date,stock_code,entry_signal,entry_price,exit_price,target_1d_forward_return_bps,ml4t_dollar_volume_rank_pct,ml4t_liquidity_ok,window_id,pred_return_bps,split,rank_candidate,daily_candidate_count,pred_rank_pct,pred_decile,eval_candidate,selection_candidate,selected
2023-02-21,600276,True,43.8675552,43.58103288,-67.0153153153141,0.9767441860465116,1.0,1,4.041102228161007,test,True,43,0.627906976744186,7,True,False,False
2023-02-21,600309,True,99.16324922,95.8027272,-340.58784871746735,0.8604651162790697,1.0,1,-6.738688119724761,test,True,43,0.2558139534883721,3,True,False,False
2023-02-21,600312,True,8.45346726,8.42471397,-35.713605442175805,0.18604651162790697,1.0,1,-6.507021427331491,test,True,43,0.27906976744186046,3,True,False,False
2023-02-21,600361,True,6.2873976,6.13497584,-244.12424242424285,0.023255813953488372,1.0,1,-13.994987347484127,test,True,43,0.13953488372093023,2,True,False,False
2023-02-21,600438,True,36.9833024,36.78865344,-54.331578947368584,0.8837209302325582,1.0,1,29.776690722945144,test,True,43,0.9302325581395349,10,True,True,False
2023-02-21,600487,True,14.071322,13.98398276,-63.768965517241284,0.6511627906976745,1.0,1,-2.6061954190900183,test,True,43,0.46511627906976744,5,True,False,False
2023-02-21,600522,True,14.82855192,14.67518616,-105.12598577892659,0.6744186046511628,1.0,1,8.971744650568134,test,True,43,0.7674418604651163,8,True,False,False
2023-02-21,600584,True,28.25424784,28.02734571,-82.00726256983312,0.813953488372093,1.0,1,-10.722721380558983,test,True,43,0.18604651162790697,2,True,False,False
2023-02-21,600885,True,24.09022686,24.1037493,3.9132472635406215,0.13953488372093023,1.0,1,-21.591577167987666,test,True,43,0.06976744186046512,1,True,False,False
2023-02-21,600919,True,5.8995461,5.86721982,-56.494520547946095,0.6046511627906976,1.0,1,-5.101122474304612,test,True,43,0.3488372093023256,4,True,False,False
2023-02-21,601100,True,70.282064,68.77051824,-216.7684931506852,0.5813953488372093,1.0,1,14.157628952591022,test,True,43,0.8372093023255814,9,True,False,False
2023-02-21,601138,True,9.1208045,9.0282075,-103.22284263959311,0.3488372093023256,1.0,1,-9.441937777413356,test,True,43,0.20930232558139536,3,True,False,False
2023-02-21,601186,True,7.36617004,7.37518616,10.53990208078396,0.6976744186046512,1.0,1,-1.2252067954927626,test,True,43,0.5116279069767442,6,True,False,False
2023-02-21,601336,True,28.46135172,28.27232946,-68.11366223908874,0.46511627906976744,1.0,1,8.13289208486877,test,True,43,0.7441860465116279,8,True,False,False
2023-02-21,601390,True,5.49113032,5.50910456,31.033224222585293,0.7441860465116279,1.0,1,-1.402405515959869,test,True,43,0.4883720930232558,5,True,False,False
2023-02-21,601818,True,2.48560984,2.46909416,-68.14518272425182,0.3953488372093023,1.0,1,6.324721701072589,test,True,43,0.6976744186046512,7,True,False,False
2023-02-21,601899,True,11.40995107,11.24063605,-150.09241549876256,0.9069767441860465,1.0,1,19.407629576025133,test,True,43,0.9069767441860465,10,True,True,False
2023-02-21,601985,True,5.6773584,5.6679588,-18.256291390729114,0.4883720930232558,1.0,1,-6.3770631579777675,test,True,43,0.3023255813953488,4,True,False,False
2023-02-21,601991,True,2.83612428,2.82657504,-35.37003367003463,0.20930232558139536,1.0,1,-3.1592374828174177,test,True,43,0.4186046511627907,5,True,False,False
2023-02-21,603259,True,78.79334616,77.5819944,-155.43782419903724,0.8372093023255814,1.0,1,-15.20667983927862,test,True,43,0.09302325581395349,1,True,False,False
2023-02-21,603308,True,20.494636,20.9926,241.27284421152865,0.3023255813953488,1.0,1,-3.111892946408743,test,True,43,0.4418604651162791,5,True,False,False
2023-02-21,603986,True,107.57922201,107.4504795,-13.667228205835844,0.7674418604651163,1.0,1,-27.6730801152986,test,True,43,0.046511627906976744,1,True,False,False
2023-02-21,605499,True,112.4962425,114.996159,220.52222222222366,0.11627906976744186,1.0,1,-12.519329870741382,test,True,43,0.16279069767441862,2,True,False,False
2023-02-22,000657,True,11.51227145,11.4012206,-98.16302250803874,0.18604651162790697,1.0,1,-1.0936385665152455,test,True,43,0.4186046511627907,5,True,False,False
2023-02-22,000786,True,28.61268662,28.22615306,-136.79166934705717,0.4186046511627907,1.0,1,-3.62778616993606,test,True,43,0.27906976744186046,3,True,False,False
2023-02-22,002028,True,44.7347856,46.06898096,296.54561403508643,0.3023255813953488,1.0,1,-0.43319657808394046,test,True,43,0.4418604651162791,5,True,False,False
2023-02-22,002080,True,21.8194629,21.7828377,-18.485564414603104,0.23255813953488372,1.0,1,13.94059040532203,test,True,43,0.9302325581395349,10,True,True,False
2023-02-22,002128,True,11.80554336,11.94281712,114.57906976744206,0.5581395348837209,1.0,1,10.531803343294772,test,True,43,0.7674418604651163,8,True,False,False
2023-02-22,002261,True,10.32,9.5,-796.2736434108531,0.9767441860465116,1.0,1,-169.90497613921806,test,True,43,0.023255813953488372,1,True,False,False
2023-02-22,002270,True,7.84445948,7.83576274,-12.786474501109666,0.4883720930232558,1.0,1,2.0235090655226795,test,True,43,0.5813953488372093,6,True,False,False
2023-02-22,002297,True,8.39,8.35,-49.375804529202505,0.09302325581395349,1.0,1,6.011070182937133,test,True,43,0.6511627906976745,7,True,False,False
2023-02-22,002311,True,57.64404541,58.27675903,108.06218193913256,0.4418604651162791,1.0,1,-8.881866251854888,test,True,43,0.20930232558139536,3,True,False,False
2023-02-22,002364,True,7.9717527,7.89301934,-100.4654320987641,0.046511627906976744,1.0,1,-11.975052337531212,test,True,43,0.16279069767441862,2,True,False,False
2023-02-22,002460,True,69.2702192,69.6984005,60.11318681318659,0.8604651162790697,1.0,1,-0.09073984538270854,test,True,43,0.46511627906976744,5,True,False,False
2023-02-22,002518,True,47.37588701,48.26257598,185.46039444556243,0.627906976744186,1.0,1,1.6932786444181904,test,True,43,0.5581395348837209,6,True,False,False
2023-02-22,002601,True,19.85343696,19.6083328,-125.15679012345734,0.5116279069767442,1.0,1,22.5210833114714,test,True,43,0.9767441860465116,10,True,True,True
2023-02-22,002714,True,47.4910743,47.01523053,-101.89646365422519,0.9069767441860465,1.0,1,-16.233774772800487,test,True,43,0.06976744186046512,1,True,False,False
2023-02-22,002895,True,26.1574682,25.44219244,-275.1499205087448,0.5813953488372093,1.0,1,-16.221126630596192,test,True,43,0.09302325581395349,1,True,False,False
2023-02-22,003816,True,2.53135984,2.53135984,-1.7,0.37209302325581395,1.0,1,13.837361991265595,test,True,43,0.8837209302325582,9,True,False,False
2023-02-22,600016,True,2.83276497,2.83276497,-1.7,0.3488372093023256,1.0,1,4.912329563039083,test,True,43,0.6046511627906976,7,True,False,False
2023-02-22,600030,True,19.32713244,19.55024508,113.74011544011523,0.813953488372093,1.0,1,1.4380365684569376,test,True,43,0.5348837209302325,6,True,False,False
2023-02-22,600096,True,19.99709195,19.6165976,-191.97484143763316,0.9302325581395349,1.0,1,-1.2135761037141817,test,True,43,0.3953488372093023,4,True,False,False
2023-02-22,600176,True,14.15667996,14.23851048,56.103468208093005,0.3953488372093023,1.0,1,-1.413768116015728,test,True,43,0.37209302325581395,4,True,False,False
2023-02-22,600276,True,43.61067312,42.99810816,-142.16216583597614,0.8372093023255814,1.0,1,-3.58349104658858,test,True,43,0.3023255813953488,4,True,False,False
2023-02-22,600309,True,95.8027272,95.32928349,-51.11860465116355,0.8837209302325582,1.0,1,13.933363168550928,test,True,43,0.9069767441860465,10,True,True,False
2023-02-22,600312,True,8.4342984,8.48222055,55.11818181818121,0.13953488372093023,1.0,1,-13.462501009944932,test,True,43,0.11627906976744186,2,True,False,False
2023-02-22,600361,True,6.13497584,6.12544948,-17.227950310558757,0.023255813953488372,1.0,1,22.41348794950377,test,True,43,0.9534883720930233,10,True,True,True
2023-02-22,600438,True,36.77095808,37.45222944,183.57430221366715,1.0,1.0,1,-5.419951211965595,test,True,43,0.23255813953488372,3,True,False,False
2023-02-22,600487,True,13.95486968,14.44979204,352.95924895688563,0.6744186046511628,1.0,1,4.970912132004746,test,True,43,0.627906976744186,7,True,False,False
2023-02-22,600522,True,14.6656008,15.13528344,318.56143790849785,0.7674418604651163,1.0,1,13.482803667213508,test,True,43,0.8604651162790697,9,True,False,False
2023-02-22,600584,True,28.08653757,27.76098234,-117.61148577449917,0.7441860465116279,1.0,1,9.503810108479813,test,True,43,0.7209302325581395,8,True,False,False
2023-02-22,600885,True,24.11051052,24.2727798,65.60229949523325,0.06976744186046512,1.0,1,-9.131395851741482,test,True,43,0.18604651162790697,2,True,False,False
2023-02-22,600919,True,5.86721982,5.87530139,12.074104683195177,0.5348837209302325,1.0,1,9.134687664455143,test,True,43,0.6976744186046512,7,True,False,False
2023-02-22,601100,True,68.7897736,68.49131552,-45.08698390482954,0.46511627906976744,1.0,1,-2.4148509958246502,test,True,43,0.3488372093023256,4,True,False,False
2023-02-22,601138,True,9.0374672,8.981909,-63.175409836065924,0.27906976744186046,1.0,1,0.7289918406891325,test,True,43,0.5116279069767442,6,True,False,False
2023-02-22,601186,True,7.37518616,7.32108944,-75.04963325183463,0.6511627906976745,1.0,1,12.665224390234956,test,True,43,0.7906976744186046,8,True,False,False
2023-02-22,601336,True,28.2633284,28.20032098,-23.992993630572688,0.32558139534883723,1.0,1,13.037240001950128,test,True,43,0.8372093023255814,9,True,False,False
2023-02-22,601390,True,5.50910456,5.4821432,-50.63964110929794,0.6976744186046512,1.0,1,10.43732990513535,test,True,43,0.7441860465116279,8,True,False,False
2023-02-22,601818,True,2.46909416,2.46909416,-1.7,0.2558139534883721,1.0,1,8.985753004855882,test,True,43,0.6744186046511628,7,True,False,False
2023-02-22,601899,True,11.24063605,11.24063605,-1.7,0.9534883720930233,1.0,1,12.684948020409648,test,True,43,0.813953488372093,9,True,False,False
2023-02-22,601985,True,5.6773584,5.6491596,-51.36887417218624,0.6046511627906976,1.0,1,0.5714579953841434,test,True,43,0.4883720930232558,5,True,False,False
2023-02-22,601991,True,2.82657504,2.79792732,-103.05135135135087,0.16279069767441862,1.0,1,-2.428467635673233,test,True,43,0.32558139534883723,4,True,False,False
2023-02-22,603259,True,77.61898224,77.74843968,14.978579938051997,0.7906976744186046,1.0,1,-12.077375951710364,test,True,43,0.13953488372093023,2,True,False,False
2023-02-22,603308,True,20.973072,21.051184,35.54394785847407,0.11627906976744186,1.0,1,-4.611637040948511,test,True,43,0.2558139534883721,3,True,False,False
2023-02-22,603986,True,107.49999585,107.48018931,-3.5424689083373915,0.7209302325581395,1.0,1,-21.75882415162082,test,True,43,0.046511627906976744,1,True,False,False
2023-02-22,605499,True,114.7739442,112.06292364,-237.90522749274064,0.20930232558139536,1.0,1,34.05716418495879,test,True,43,1.0,10,True,True,True
2023-02-23,000657,True,11.4012206,11.4012206,-1.7,0.09302325581395349,1.0,1,-25.00992377652967,test,True,43,0.13953488372093023,2,True,False,False
2023-02-23,000786,True,28.24455942,28.05129264,-70.12619745845657,0.3953488372093023,1.0,1,-17.13387837524279,test,True,43,0.2558139534883721,3,True,False,False
2023-02-23,002028,True,46.03955018,45.13700626,-197.73665033027905,0.4418604651162791,1.0,1,-19.500682180347667,test,True,43,0.20930232558139536,3,True,False,False
2023-02-23,002080,True,21.7553688,21.517305,-111.12760942760922,0.23255813953488372,1.0,1,-4.68954892969483,test,True,43,0.46511627906976744,5,True,False,False
2023-02-23,002128,True,11.9256579,11.76264531,-138.39064748201397,0.5581395348837209,1.0,1,7.108181892911652,test,True,43,0.8604651162790697,9,True,False,False
2023-02-23,002261,True,9.61,10.45,872.3894901144646,0.9767441860465116,1.0,1,-19.21468118995769,test,True,43,0.23255813953488372,3,True,False,False
2023-02-23,002270,True,7.84445948,7.8705497,31.559423503324556,0.27906976744186046,1.0,1,-36.392218598793846,test,True,43,0.023255813953488372,1,True,False,False
2023-02-23,002297,True,8.37,8.66,344.77550776583104,0.046511627906976744,1.0,1,8.027142390086793,test,True,43,0.9302325581395349,10,True,True,False
2023-02-23,002311,True,58.27675903,60.60629554,398.0367988155931,0.5116279069767442,1.0,1,6.211377750081048,test,True,43,0.8372093023255814,9,True,False,False
2023-02-23,002364,True,7.90286101,7.81428598,-113.77970112079635,0.11627906976744186,1.0,1,-25.77647042707373,test,True,43,0.11627906976744186,2,True,False,False
2023-02-23,002460,True,69.66985508,69.460522,-31.74643540016505,0.813953488372093,1.0,1,-28.236812864744035,test,True,43,0.046511627906976744,1,True,False,False
2023-02-23,002518,True,48.19583595,47.33774985,-179.7415430267068,0.6976744186046512,1.0,1,-2.1812865219551294,test,True,43,0.5581395348837209,6,True,False,False
2023-02-23,002601,True,19.62584024,19.41575096,-108.7472792149857,0.46511627906976744,1.0,1,7.109689482122055,test,True,43,0.8837209302325582,9,True,False,False
2023-02-23,002714,True,47.00590026,46.45541433,-118.80996427153453,1.0,1.0,1,-9.658776101526692,test,True,43,0.3488372093023256,4,True,False,False
2023-02-23,002895,True,25.42555812,25.20931196,-86.75070330389275,0.5813953488372093,1.0,1,-7.177051304698913,test,True,43,0.4186046511627907,5,True,False,False
2023-02-23,003816,True,2.54066631,2.53135984,-38.33003663003761,0.32558139534883723,1.0,1,0.7399347809338157,test,True,43,0.6511627906976745,7,True,False,False
2023-02-23,600016,True,2.84102376,2.81624739,-88.90930232558155,0.3023255813953488,1.0,1,1.0686790288248336,test,True,43,0.6744186046511628,7,True,False,False
2023-02-23,600030,True,19.53165236,19.14120524,-201.60480723464875,0.8837209302325582,1.0,1,-14.887144453034937,test,True,43,0.27906976744186046,3,True,False,False
2023-02-23,600096,True,19.6165976,19.63350846,6.920689655174374,0.8604651162790697,1.0,1,9.477169184376827,test,True,43,0.9534883720930233,10,True,True,True
2023-02-23,600176,True,14.21123364,13.9111884,-212.83243761996079,0.4186046511627907,1.0,1,-9.153285393427469,test,True,43,0.3953488372093023,4,True,False,False
2023-02-23,600276,True,43.05738864,42.67206552,-91.19059201468602,0.7906976744186046,1.0,1,-9.318769865309237,test,True,43,0.37209302325581395,4,True,False,False
2023-02-23,600309,True,95.23645139,94.44737854,-84.55407934496503,0.9069767441860465,1.0,1,3.4149778666700255,test,True,43,0.7906976744186046,8,True,False,False
2023-02-23,600312,True,8.49180498,8.61640257,145.02686230248423,0.13953488372093023,1.0,1,-13.292918642077316,test,True,43,0.3023255813953488,4,True,False,False
2023-02-23,600361,True,6.10639676,6.15402856,76.30312012480547,0.023255813953488372,1.0,1,11.372663844507253,test,True,43,1.0,10,True,True,True
2023-02-23,600438,True,37.44338176,36.91252096,-143.47693761814767,0.9534883720930233,1.0,1,-19.919956228312426,test,True,43,0.18604651162790697,2,True,False,False
2023-02-23,600487,True,14.4594964,14.17806996,-196.3308724832224,0.6511627906976745,1.0,1,1.1346755975103338,test,True,43,0.6976744186046512,7,True,False,False
2023-02-23,600522,True,15.12569808,15.096942,-20.71140684410607,0.7441860465116279,1.0,1,-7.027445144163713,test,True,43,0.4418604651162791,5,True,False,False
2023-02-23,600584,True,27.78071296,27.86950075,30.26022727272707,0.7674418604651163,1.0,1,7.9078632136279055,test,True,43,0.9069767441860465,10,True,True,False
2023-02-23,600885,True,24.3065859,24.00909222,-124.09221140472934,0.06976744186046512,1.0,1,-2.918528915668518,test,True,43,0.5348837209302325,6,True,False,False
2023-02-23,600919,True,5.86721982,5.84297511,-43.02231404958664,0.4883720930232558,1.0,1,2.6571845556517903,test,True,43,0.7209302325581395,8,True,False,False
2023-02-23,601100,True,68.46243248,67.32636624,-167.64009281395093,0.5348837209302325,1.0,1,-22.301627344500357,test,True,43,0.16279069767441862,2,True,False,False
2023-02-23,601138,True,8.9726493,8.9078314,-73.93942208462452,0.37209302325581395,1.0,1,5.2505640101778726,test,True,43,0.813953488372093,9,True,False,False
2023-02-23,601186,True,7.33010556,7.27600884,-75.50073800737907,0.627906976744186,1.0,1,3.3840986131125614,test,True,43,0.7674418604651163,8,True,False,False
2023-02-23,601336,True,28.20932204,27.903286,-110.1875558391829,0.3488372093023256,1.0,1,-10.103608997819132,test,True,43,0.32558139534883723,4,True,False,False
2023-02-23,601390,True,5.4821432,5.42822048,-100.0606557377048,0.6744186046511628,1.0,1,-1.0063396958437052,test,True,43,0.5813953488372093,6,True,False,False
2023-02-23,601818,True,2.46909416,2.45257848,-68.58963210702338,0.16279069767441862,1.0,1,-0.9918937734072133,test,True,43,0.6046511627906976,7,True,False,False
2023-02-23,601899,True,11.23122966,10.93963157,-261.33149078726984,0.9302325581395349,1.0,1,-26.37598576254399,test,True,43,0.09302325581395349,1,True,False,False
2023-02-23,601985,True,5.6585592,5.6303604,-51.533887043190255,0.6046511627906976,1.0,1,-3.4534821429942,test,True,43,0.5116279069767442,6,True,False,False
2023-02-23,601991,True,2.78837808,2.78837808,-1.7,0.18604651162790697,1.0,1,10.488141040523649,test,True,43,0.9767441860465116,10,True,True,True
2023-02-23,603259,True,77.72994576,76.43537136,-168.2477040209373,0.8372093023255814,1.0,1,0.24153849022121737,test,True,43,0.627906976744186,7,True,False,False
2023-02-23,603308,True,21.051184,21.295284,114.25547309833031,0.2558139534883721,1.0,1,3.164796418652732,test,True,43,0.7441860465116279,8,True,False,False
2023-02-23,603986,True,107.4504795,105.98479554,-138.10552995391797,0.7209302325581395,1.0,1,-28.037043871467414,test,True,43,0.06976744186046512,1,True,False,False
2023-02-23,605499,True,112.11847734,112.774011,56.76794173025582,0.20930232558139536,1.0,1,-4.5355986111486395,test,True,43,0.4883720930232558,5,True,False,False
2023-02-24,000657,True,11.37901043,11.04585788,-294.47813923227034,0.20930232558139536,1.0,1,18.461500295572176,test,True,43,0.5581395348837209,6,True,False,False
2023-02-24,000786,True,28.04208946,27.81200996,-83.74791598293349,0.3953488372093023,1.0,1,34.5857690992277,test,True,43,0.7674418604651163,8,True,False,False
2023-02-24,002028,True,45.0290934,45.16643704,28.80108932461715,0.4883720930232558,1.0,1,54.91676752612228,test,True,43,0.9767441860465116,10,True,True,True
