window_id,split,start_date,end_date,n_rows,n_eval_rows,n_dates,n_stocks,overall_ic,overall_pearson,selected_trades,selected_dates,trade_n,trade_win_rate,trade_avg_return,trade_median_return,trade_sum_return,trade_compound_return,trade_profit_factor,trade_max_drawdown,daily_portfolio_n,daily_portfolio_win_rate,daily_portfolio_avg_return,daily_portfolio_median_return,daily_portfolio_sum_return,daily_portfolio_compound_return,daily_portfolio_profit_factor,daily_portfolio_max_drawdown,baseline_trade_n,baseline_trade_win_rate,baseline_trade_avg_return,baseline_trade_median_return,baseline_trade_sum_return,baseline_trade_compound_return,baseline_trade_profit_factor,baseline_trade_max_drawdown,baseline_daily_n,baseline_daily_win_rate,baseline_daily_avg_return,baseline_daily_median_return,baseline_daily_sum_return,baseline_daily_compound_return,baseline_daily_profit_factor,baseline_daily_max_drawdown,target_winsor_q_low,target_winsor_q_high,model_family,feature_group
22,test,2024-12-12,2025-01-10,903,903,21,43,0.031246480136641754,0.08600358710911937,63,21,63,0.5714285714285714,0.004929597391588367,0.003824673768308976,0.3105646356700671,0.2795999467705401,1.3597498959112675,-0.32739637636906327,21,0.6190476190476191,0.0049295973915883685,0.00853838480187334,0.10352154522335574,0.09805893799142651,1.4633276314473909,-0.1207148707138096,903,0.42081949058693247,-0.0025704679338198586,-0.0034904205866075314,-2.3211325442393322,-0.9262266571574151,0.7457451130719599,-0.9420142369596315,21,0.42857142857142855,-0.0025704679338198573,-0.0017305368084948004,-0.053979826610217004,-0.05365681973635428,0.5195372890371817,-0.061433432084055606,-622.5926013881578,820.5435555483558,randomforest,ml4t_intraday
23,test,2025-01-13,2025-02-18,903,903,21,43,-0.054222001743975234,0.0395184106766755,63,21,63,0.5873015873015873,0.01503571392124147,0.01354951219512191,0.9472499770382126,1.3908922151670384,2.3294012516420657,-0.2826109568755578,21,0.8095238095238095,0.01503571392124147,0.016692049486449537,0.3157499923460709,0.3554839006279593,3.3881314039614217,-0.1035585697841297,903,0.5193798449612403,0.003773881237201687,0.0010071630370804864,3.4078147571931234,21.17759965246663,1.5453444300333552,-0.6364399125405092,21,0.6190476190476191,0.003773881237201688,0.0014571116741091989,0.07925150598123545,0.08110305241131521,2.7112228381948587,-0.02123723658122545,-617.8772431266876,818.081407638725,randomforest,ml4t_intraday
24,test,2025-02-19,2025-03-19,903,903,21,43,0.01623282334286147,0.045785743781089475,63,21,63,0.5238095238095238,0.004169731165610496,0.0026118991097923185,0.26269306343346127,0.2520961170353777,1.3840994041093155,-0.2824955541412145,21,0.5238095238095238,0.004169731165610498,0.001667683504138564,0.08756435447782045,0.08360973070045086,1.533841108704392,-0.10258918720056776,903,0.48726467331118495,0.0018557470195080653,-0.00016999999999999999,1.675739558615783,3.259129187550422,1.281114818060835,-0.7515854598280035,21,0.6190476190476191,0.0018557470195080666,0.0021717390634360617,0.0389706874096694,0.038880360940958036,1.7394305582993217,-0.02708277930151326,-614.2364345678822,827.3089289394044,randomforest,ml4t_intraday
25,test,2025-03-20,2025-04-18,903,903,21,43,0.07462622709082571,0.12772508671652433,63,21,63,0.5079365079365079,-0.0016735870639644115,0.0017253200174953721,-0.10543598502975793,-0.14001414593072392,0.8801110971907521,-0.412316059219191,21,0.5238095238095238,-0.0016735870639644098,0.000690278116464609,-0.0351453283432526,-0.04464002606975692,0.8566057106777386,-0.12315214731309976,903,0.46622369878183834,-0.0024737718847910118,-0.0012034137099551333,-2.2338160119662835,-0.925250663497758,0.7610353826213929,-0.9936152775751862,21,0.47619047619047616,-0.0024737718847910096,-0.0005875377449948669,-0.0519492095806112,-0.05437752194267498,0.6092394518907609,-0.09768824596024339,-614.1979372957533,828.0638488031491,randomforest,ml4t_intraday
26,test,2025-04-21,2025-05-22,894,894,21,43,0.005065165100947457,-0.043752283812724696,63,21,63,0.5079365079365079,0.002775387352722061,0.0003103073967338811,0.17484940322148984,0.1487708582921239,1.2635007667411744,-0.18187067423541092,21,0.5714285714285714,0.002775387352722062,0.0007413228819748927,0.058283134407163296,0.054759261874842036,1.383341602474781,-0.06019735796308501,894,0.5044742729306487,0.0017813809909034252,0.0003326208899681084,1.592554605867662,3.2054379740627077,1.3251838595072942,-0.4658399654075751,21,0.5714285714285714,0.0017843848288666665,0.0025880541972777174,0.037472081406199995,0.03767558374865776,2.033884009451589,-0.013130819232294977,-632.38450510311,824.2061976052362,randomforest,ml4t_intraday
27,test,2025-05-23,2025-06-23,903,903,21,43,0.009005290093040647,0.05011199475535303,63,21,63,0.49206349206349204,0.0035977706802165815,-0.00016999999999999999,0.22665955285364464,0.23795703545490499,1.6244805029690514,-0.09096806734122764,21,0.6190476190476191,0.003597770680216583,0.0032962171791901564,0.07555318428454824,0.07652875076729071,2.1278932413399736,-0.03067101331528277,903,0.4883720930232558,0.0009095862222350633,-0.00016999999999999999,0.8213563586782622,1.0286966281335772,1.1707276118534493,-0.5734776806945744,21,0.6666666666666666,0.0009095862222350643,0.0013108247973167664,0.01910131066693635,0.018871013209807774,1.440452029280779,-0.018388335869989114,-618.5533110553537,826.0920132641232,randomforest,ml4t_intraday
28,test,2025-06-24,2025-07-22,903,903,21,43,0.01464409425940393,0.09914674639418343,63,21,63,0.6507936507936508,0.0074336061062875314,0.004038754208754106,0.4683171846961145,0.5604866675901732,2.432939018803277,-0.10303880951383859,21,0.6190476190476191,0.007433606106287533,0.00664601118355413,0.1561057282320382,0.16614402214406776,5.337073224301424,-0.01692488217077126,903,0.5692137320044297,0.005213272077635534,0.0022309603841537164,4.707584686104887,88.35747818867753,2.1378097414316923,-0.25237784095661686,21,0.8095238095238095,0.005213272077635534,0.0023026091284268444,0.10947871363034621,0.1148321861157553,9.15901153777955,-0.004462362504743522,-600.175002927058,810.5760139562074,randomforest,ml4t_intraday
29,test,2025-07-23,2025-08-20,903,903,21,43,0.03453041574117062,0.0062832501571089385,63,21,63,0.47619047619047616,0.006352707711054639,-0.00016999999999999999,0.40022058579644226,0.41975912523241066,1.5806379855762729,-0.2212297842251263,21,0.5714285714285714,0.00635270771105464,0.007092144741606059,0.13340686193214743,0.1337202798884598,1.867378477624706,-0.07179420784510082,903,0.5027685492801772,0.0032416353237723745,0.00032652432969216064,2.9271966973664543,13.300998138134807,1.512062298282939,-0.646840544483386,21,0.7619047619047619,0.0032416353237723753,0.003838827266821739,0.06807434179921988,0.06966662773592525,2.8743284540659175,-0.022888693437303265,-597.7431821463636,812.6592383354573,randomforest,ml4t_intraday
30,test,2025-08-21,2025-09-18,903,903,21,43,0.1524625364235208,0.18462480013080196,63,21,63,0.5396825396825397,0.012165409129849532,0.006234391582799596,0.7664207751805205,1.0385413976268034,2.2169187831482713,-0.1531658095940478,21,0.6190476190476191,0.01216540912984953,0.008066819549554871,0.25547359172684014,0.27798992854605586,3.124321131754611,-0.048860072051534975,903,0.4983388704318937,0.0035253603464823952,-0.00016999999999999999,3.1834003928736028,15.465655319306975,1.4071789090578324,-0.8532243109034153,21,0.6190476190476191,0.003525360346482397,0.004447204974558082,0.07403256727613033,0.07474844936277925,1.901943641285349,-0.04257043902931246,-593.1388274355716,815.4099971568668,randomforest,ml4t_intraday
31,test,2025-09-19,2025-10-27,903,903,21,43,0.039338743023761245,0.05323466108728632,63,21,63,0.4444444444444444,0.003696434455717261,-0.0023515008726003837,0.23287537071018743,0.20480060945490552,1.310691419366398,-0.2909538294180568,21,0.5714285714285714,0.0036964344557172605,0.0029468073569397916,0.07762512357006247,0.07158030111587599,1.4688029167250007,-0.1043804470037285,903,0.5282392026578073,0.002874876006232207,0.0021532658479921397,2.596013033627683,8.174757797899778,1.3184659918061434,-0.8580924248682447,21,0.5714285714285714,0.00287487600623221,0.00419397828592182,0.0603723961308764,0.05983378180883747,1.6398432252331678,-0.04130784569457924,-593.1388274355716,831.3117968048768,randomforest,ml4t_intraday
32,test,2025-10-28,2025-11-25,903,903,21,43,0.12862196903308729,0.15023195357373928,63,21,63,0.5238095238095238,0.00016449879875561266,0.0018260079840319889,0.010363424321603597,-0.04094389649871688,1.010801680071617,-0.41478990197628063,21,0.42857142857142855,0.00016449879875561358,-0.006407284368017922,0.0034544747738678855,-0.007381362714433015,1.0124744257097247,-0.15927514825119848,903,0.45182724252491696,-0.00141611948575,-0.001443885350318471,-1.27875589563225,-0.8030872167718468,0.8634838512189266,-0.9783448191402891,21,0.38095238095238093,-0.0014161194857499986,-0.001659188925997277,-0.02973850920074997,-0.031436479387963345,0.7733537159921638,-0.0796347070278075,-595.8999672721313,828.8105759396415,randomforest,ml4t_intraday
33,test,2025-11-26,2025-12-24,903,903,21,43,0.04432177246442612,0.09712157164900855,63,21,63,0.5079365079365079,0.005469152377417467,0.002507888293802555,0.3445565997773004,0.3676995384565891,1.6522032731915663,-0.11877675505437169,21,0.6666666666666666,0.005469152377417468,0.0027377218458111176,0.11485219992576681,0.11834745093093857,2.620745586918565,-0.038139926648558364,903,0.5326688815060908,0.0037346189760787455,0.0011170012870014324,3.372360935399107,22.512256642830714,1.667923834165593,-0.6039413465719301,21,0.6666666666666666,0.003734618976078747,0.003456353714825941,0.07842699849765368,0.08042685414173723,2.747878970931828,-0.019834338978967914,-603.0062720091377,837.3094547592224,randomforest,ml4t_intraday
34,test,2025-12-25,2026-01-26,903,903,21,43,0.0660865072082973,0.1317013763345668,63,21,63,0.5396825396825397,0.010130000748144533,0.00601769336541769,0.6381900471331056,0.8263477073385783,2.2707389882918245,-0.13538346637420262,21,0.6666666666666666,0.010130000748144533,0.008488369443801347,0.2127300157110352,0.2293839763892913,3.0494434453157004,-0.035543222358654813,903,0.5149501661129569,0.004983933817849786,0.0009398779134295357,4.5004922375183565,64.24005303237782,1.6996281101166621,-0.46562597150015017,21,0.6190476190476191,0.004983933817849788,0.004854851449643001,0.10466261017484554,0.10935843636266251,5.776046240346788,-0.013586178392055337,-592.552600355942,836.3035664018342,randomforest,ml4t_intraday
35,test,2026-01-27,2026-03-04,897,897,21,43,0.17896257702605198,0.18314230213330485,63,21,63,0.5555555555555556,0.009440087409070218,0.00642340659340657,0.5947255067714238,0.7239389255671711,1.8313012763270142,-0.16714129116799403,21,0.6666666666666666,0.009440087409070217,0.015547605153557137,0.19824183559047456,0.20783576367806567,2.162122993111744,-0.05866468127580293,897,0.5150501672240803,0.002803475682726265,0.0009255902492466586,2.5147176874054598,6.6072324873317925,1.2673069951987495,-0.9001449794787655,21,0.6666666666666666,0.0027888761867239176,0.0074166050229266915,0.05856639992120227,0.056941176942492566,1.4583975048427118,-0.05037871664691118,-592.4261278805577,841.8412728418377,randomforest,ml4t_intraday
36,test,2026-03-05,2026-04-02,899,899,21,43,-0.06152478569170094,-0.0233782261533125,63,21,63,0.42857142857142855,-0.0012173204900953988,-0.005250440304826461,-0.07669119087601012,-0.12401421774882615,0.9306799634536542,-0.44048188761212226,21,0.5238095238095238,-0.0012173204900953996,0.005627327858397816,-0.025563730292003393,-0.0340808032184331,0.9126176093994792,-0.17006208495295894,899,0.41379310344827586,-0.003942279760284271,-0.004575286343612481,-3.5441095044955597,-0.980547952840699,0.7013006539674806,-0.9958718057597983,21,0.38095238095238093,-0.00391072320353906,-0.007676688187854614,-0.08212518727432026,-0.08151864060420744,0.5763977400127138,-0.11601791126898209,-606.3185806925368,875.0782470086549,randomforest,ml4t_intraday
37,test,2026-04-03,2026-05-07,903,903,21,43,0.200867986875597,0.31351449506347706,63,21,63,0.746031746031746,0.033787237848700274,0.0268383102493075,2.1285959844681175,6.624506089392345,6.722790495173977,-0.10567684922002452,21,0.9523809523809523,0.03378723784870027,0.0470684650851525,0.7095319948227057,0.9922770626342112,20.492862820370856,-0.03639957872587163,903,0.530454042081949,0.006363449139141905,0.001286929521034489,5.74619457264514,203.98574458913004,1.8609650327056049,-0.5159263050514958,21,0.6190476190476191,0.0063634491391419065,0.0017841409857286376,0.13363243192198004,0.14102569422363698,5.744444500533141,-0.011344846494074856,-617.0506017671803,879.2449762701835,randomforest,ml4t_intraday
