date,n_positions,daily_return,avg_pred_bps,avg_realized_bps,window_id,split
2023-12-15,3,-0.021607207382827467,28.842502533348327,-216.07207382827468,10,test
2023-12-18,3,-0.00016010247547174639,47.1352291792212,-1.6010247547174619,10,test
2023-12-19,3,-0.019148079029186096,32.82932354170992,-191.48079029186098,10,test
2023-12-20,3,0.020267048125679112,47.6856788600444,202.67048125679113,10,test
2023-12-21,3,0.007766507936507871,116.1368138523474,77.66507936507871,10,test
2023-12-22,3,0.005994203529747818,18.347008696371425,59.942035297478185,10,test
2023-12-25,3,-0.007583610208547879,22.31028746382815,-75.83610208547879,10,test
2023-12-26,3,0.011886227589799889,41.170707330613254,118.86227589799887,10,test
2023-12-27,3,0.019514926418594168,11.372798302276438,195.1492641859417,11,test
2023-12-28,3,0.010983309340650399,41.07715892342347,109.83309340650396,11,test
2023-12-29,3,-0.010480497227120739,34.687052389615985,-104.8049722712074,11,test
2024-01-02,3,0.00450761476827903,20.709490252865347,45.07614768279029,11,test
2024-01-03,3,0.002600944275213257,20.70708062037848,26.00944275213257,11,test
2024-01-04,3,-0.012754607607312021,39.21085284159991,-127.54607607312022,11,test
2024-01-05,3,-0.014206150478009544,41.74229301535443,-142.06150478009545,11,test
2024-01-08,3,-0.009255609639021792,44.043702905701444,-92.55609639021793,11,test
2024-01-09,3,-0.0006444944877382475,32.45037189685523,-6.444944877382478,11,test
2024-01-10,3,0.020626252885103964,135.92323897242883,206.26252885103966,11,test
2024-01-11,3,-0.00014307912025135136,29.71736803165912,-1.4307912025135134,11,test
2024-01-12,3,0.010960174247753127,40.85610680098568,109.60174247753127,11,test
2024-01-15,3,-0.00024844740058104983,34.77677713504718,-2.4844740058104997,11,test
2024-01-16,3,-0.013720111080369446,12.61762583952588,-137.20111080369443,11,test
2024-01-17,3,-0.008564979635940455,56.41229474680696,-85.64979635940455,11,test
2024-01-18,3,-0.005740941789885671,63.16381682618866,-57.4094178988567,11,test
2024-01-19,3,-0.03198380087143408,54.78793491352456,-319.8380087143408,11,test
2024-01-22,3,0.013181109981205813,106.64054869638414,131.81109981205813,11,test
2024-01-23,3,0.008805344069590108,55.43540199772158,88.05344069590107,11,test
2024-01-24,3,0.038599597773650185,48.90570925648075,385.99597773650186,11,test
2024-01-25,3,-0.0117006805563391,58.64050461714788,-117.00680556339101,11,test
2024-01-26,3,-0.012437916486774128,28.546047846147598,-124.37916486774128,12,test
2024-01-29,3,-0.0017273295330272297,65.0580155551073,-17.273295330272294,12,test
2024-01-30,3,-0.05317850441852293,94.09831197713,-531.7850441852294,12,test
2024-01-31,3,0.015799705884405716,127.92770318114783,157.99705884405714,12,test
2024-02-01,3,-0.057804782769812525,90.69889362395095,-578.0478276981253,12,test
2024-02-02,3,-0.09959765809950834,136.16433107801194,-995.9765809950835,12,test
2024-02-05,3,0.07533412742501677,216.81391709650288,753.3412742501678,12,test
2024-02-06,3,0.07247910704076814,327.95467045649264,724.7910704076813,12,test
2024-02-07,3,0.006424855783756553,239.27816375469988,64.24855783756553,12,test
2024-02-08,3,0.025294595599856515,188.66764993077868,252.94595599856515,12,test
2024-02-19,3,0.044476409494422185,141.8795572572195,444.7640949442218,12,test
2024-02-20,3,0.007722889398242468,123.72902830759274,77.22889398242471,12,test
2024-02-21,3,0.028377643484734927,120.92846750434074,283.7764348473493,12,test
2024-02-22,3,0.01224115059422922,58.539431481536916,122.41150594229221,12,test
2024-02-23,3,0.026749492314030343,33.289397075909775,267.49492314030346,12,test
2024-02-26,3,0.014101323302579594,61.19606967351001,141.01323302579593,12,test
2024-02-27,3,-0.027325751300997386,33.147805980900834,-273.2575130099738,12,test
2024-02-28,3,0.038575252030902105,100.82231985434173,385.75252030902107,12,test
2024-02-29,3,0.012194467048374534,19.689776588841784,121.94467048374536,12,test
2024-03-01,3,0.008442528730492416,16.493075102389636,84.42528730492415,12,test
2024-03-04,3,-0.015331140857844225,81.23841266696714,-153.3114085784422,12,test
2024-03-05,3,-0.022351989570915887,146.73888349835576,-223.51989570915885,13,test
2024-03-06,3,-0.031875397398729986,48.50127786905887,-318.7539739872998,13,test
2024-03-07,3,0.05536769653596182,84.6899824369121,553.6769653596182,13,test
2024-03-08,3,0.040227180302620034,109.56336695007838,402.27180302620036,13,test
2024-03-11,3,-0.01409140658622228,91.2629581232639,-140.9140658622228,13,test
2024-03-12,3,0.0039328357340722925,60.12111503045577,39.328357340722924,13,test
2024-03-13,3,-0.02118476328806281,79.2536279250021,-211.84763288062808,13,test
2024-03-14,3,0.03841187494834094,44.590354212391254,384.1187494834094,13,test
2024-03-15,3,0.015660754365982802,60.75942716097918,156.60754365982802,13,test
2024-03-18,3,0.002753223455409444,32.207035008132486,27.53223455409444,13,test
2024-03-19,3,0.0013604087019589376,40.281203676688335,13.604087019589377,13,test
2024-03-20,3,0.0023031118363621562,13.97939755771118,23.03111836362156,13,test
2024-03-21,3,-0.020520239257530545,23.695261384702253,-205.20239257530545,13,test
2024-03-22,3,-0.031079547532689083,49.70322091939317,-310.79547532689077,13,test
2024-03-25,3,0.027099238905118523,75.96515507190792,270.9923890511853,13,test
2024-03-26,3,-0.047189688835449085,34.63219286614307,-471.89688835449084,13,test
2024-03-27,3,0.05230148298943971,87.6156957593246,523.0148298943972,13,test
2024-03-28,3,0.014784817571393863,76.38359242969968,147.84817571393867,13,test
2024-03-29,3,0.005155083526692181,134.03258003219452,51.5508352669218,13,test
2024-04-01,3,-0.0043121150784911225,30.533949268185328,-43.12115078491123,13,test
2024-04-02,3,0.019097476978604054,25.468635214982925,190.97476978604053,13,test
2024-04-03,3,-0.007463303915206846,46.739223401314284,-74.63303915206846,14,test
2024-04-08,3,-0.011002788518414736,48.89750471847037,-110.02788518414737,14,test
2024-04-09,3,-0.006886372636899764,32.59637939501976,-68.86372636899763,14,test
2024-04-10,3,-0.007543731413831203,55.53067739075914,-75.43731413831205,14,test
2024-04-11,3,0.0018008679484354088,116.23775347348827,18.008679484354104,14,test
2024-04-12,3,0.0057178855389769,57.99101589538886,57.17885538976899,14,test
2024-04-15,3,-0.02334723041340736,25.807672102824952,-233.4723041340736,14,test
2024-04-16,3,0.0639054934948909,97.51367794608761,639.054934948909,14,test
2024-04-17,3,-0.004543395710796534,371.2833326589457,-45.43395710796534,14,test
2024-04-18,3,-0.01623899769570247,58.644714089487685,-162.3899769570247,14,test
2024-04-19,3,-0.014576742325996997,49.3777670831891,-145.76742325996997,14,test
2024-04-22,3,0.005748080769589293,48.765425056894024,57.480807695892935,14,test
2024-04-23,3,0.010234173452717677,66.30092856457547,102.34173452717675,14,test
2024-04-24,3,0.010952226366566162,74.15594923519626,109.52226366566163,14,test
2024-04-25,3,0.005581235161721344,97.834942633983,55.81235161721343,14,test
2024-04-26,3,0.005931619475038955,113.10844993580675,59.31619475038955,14,test
2024-04-29,3,-0.03866936850621413,65.24273732576957,-386.69368506214124,14,test
2024-04-30,3,0.03610259032317668,27.072423076588652,361.0259032317668,14,test
2024-05-06,3,0.03159753241290098,134.74526464714043,315.9753241290098,14,test
2024-05-07,3,-0.003976985555675527,19.302051373857385,-39.76985555675527,14,test
2024-05-08,3,0.017810510749524337,41.7163226684867,178.10510749524337,14,test
2024-05-09,3,0.0016207892537657826,29.92298734640148,16.207892537657823,15,test
2024-05-10,3,-0.0021793442301730713,52.53818066356607,-21.79344230173071,15,test
2024-05-13,3,0.00103571719064666,19.96723724779277,10.357171906466599,15,test
2024-05-14,3,-0.006341452538333104,21.154400848974202,-63.41452538333104,15,test
2024-05-15,3,-0.013419308482154996,64.35368549660278,-134.19308482154997,15,test
2024-05-16,3,0.019025397552885428,44.86027619914315,190.25397552885428,15,test
2024-05-17,3,0.014963217587161575,40.32321731667783,149.63217587161577,15,test
2024-05-20,3,0.0015845777738266672,23.82587122635894,15.845777738266671,15,test
2024-05-21,3,-0.007020273204319597,26.483876550309503,-70.20273204319598,15,test
2024-05-22,3,-0.015919446027223758,33.48196772542638,-159.1944602722376,15,test
2024-05-23,3,-0.007951884410569595,50.06415618832913,-79.51884410569595,15,test
2024-05-24,3,0.02058823214390623,52.630666931538684,205.88232143906225,15,test
2024-05-27,3,-0.003238334571899293,15.610453396075371,-32.38334571899293,15,test
2024-05-28,3,0.008331341558612709,37.659710995324666,83.31341558612708,15,test
2024-05-29,3,-0.002539532945072509,19.88712457553449,-25.395329450725097,15,test
2024-05-30,3,-0.008322845375768436,41.94770969107111,-83.22845375768436,15,test
2024-05-31,3,0.0018535739670237212,35.449987026713764,18.535739670237223,15,test
2024-06-03,3,0.005350542742387262,36.299987436139595,53.50542742387262,15,test
2024-06-04,3,-0.003624829378951622,88.2357045654702,-36.24829378951622,15,test
2024-06-05,3,-0.036166458187372776,51.78120358562199,-361.66458187372774,15,test
2024-06-06,3,-0.0180823458223834,128.20838373614868,-180.823458223834,15,test
2024-06-07,3,-0.01946215220626842,51.338406297923655,-194.6215220626842,16,test
2024-06-11,3,0.011291804036448439,32.575326987042295,112.91804036448438,16,test
2024-06-12,3,0.009936006375602996,28.34638429493609,99.36006375602994,16,test
2024-06-13,3,0.014154355855309372,30.79490917938959,141.5435585530937,16,test
2024-06-14,3,-0.005536721374602516,58.97069162813106,-55.36721374602516,16,test
2024-06-17,3,0.007884344481069306,47.26565149018384,78.84344481069304,16,test
2024-06-18,3,-0.01740437819166725,22.460700256855773,-174.04378191667251,16,test
2024-06-19,3,-0.0002988796687609623,27.24594284332024,-2.9887966876096215,16,test
2024-06-20,3,0.009174264285920648,41.53421719270044,91.74264285920647,16,test
2024-06-21,3,-0.020862532449491617,37.411636311127246,-208.62532449491616,16,test
2024-06-24,3,-0.0020668061938276315,60.940569845170195,-20.66806193827631,16,test
2024-06-25,3,0.03431656899497567,38.362912651481274,343.16568994975677,16,test
2024-06-26,3,0.008471453132005114,34.76882400244223,84.71453132005114,16,test
2024-06-27,3,0.043887406008177386,37.80080931296181,438.87406008177385,16,test
2024-06-28,3,-0.004388634389846487,69.94837109890405,-43.88634389846487,16,test
2024-07-01,3,-0.021903718627635103,39.16288075659699,-219.03718627635104,16,test
2024-07-02,3,-0.002286392005468499,32.0607807642264,-22.863920054684986,16,test
2024-07-03,3,-0.007135392654890527,34.338868830710005,-71.35392654890528,16,test
2024-07-04,3,0.0032034754481420013,42.121475401905435,32.03475448142001,16,test
2024-07-05,3,-0.01176340242206752,51.023349622539364,-117.63402422067522,16,test
2024-07-08,3,0.05179126849782648,124.36406661442835,517.9126849782648,16,test
2024-07-09,3,-0.012544375159428333,48.737434020270236,-125.44375159428334,17,test
2024-07-10,3,0.017304437771314227,26.586622779532956,173.04437771314224,17,test
2024-07-11,3,-0.0136784366552722,26.82481740226916,-136.784366552722,17,test
2024-07-12,3,-0.009942511703870094,50.036704267618,-99.42511703870093,17,test
2024-07-15,3,-0.00920610953013345,23.189834859741385,-92.0610953013345,17,test
2024-07-17,3,-0.01173730282923198,62.959416933088654,-117.3730282923198,17,test
2024-07-18,3,-0.01315447943686831,30.559888749299247,-131.5447943686831,17,test
2024-07-19,3,-0.018107017235164943,52.42083315504605,-181.0701723516494,17,test
2024-07-22,3,-0.02125290916416674,25.563301057738457,-212.52909164166738,17,test
2024-07-23,3,-0.017279634162183588,77.12402797308958,-172.79634162183584,17,test
2024-07-24,3,0.0009771217054744114,18.48986755071573,9.771217054744122,17,test
2024-07-25,3,0.003160632083167676,37.78283765228772,31.60632083167677,17,test
2024-07-26,3,-0.01375805766015003,39.03278829878658,-137.58057660150033,17,test
2024-07-29,3,0.00047067919602476575,36.36502688587042,4.706791960247661,17,test
2024-07-30,3,0.02900429908013891,12.445970930296847,290.0429908013891,17,test
2024-07-31,3,0.010932107814040234,42.206782397102295,109.32107814040234,17,test
2024-08-01,3,-0.009710472130557235,12.678963285923528,-97.10472130557235,17,test
2024-08-02,3,-0.06034570702218841,44.28741206550012,-603.457070221884,17,test
2024-08-05,3,0.022550193965744505,88.66970594160398,225.50193965744506,17,test
2024-08-06,3,-0.007350763096731435,38.90421093014137,-73.50763096731434,17,test
