window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
6,test,7,63,-4.249798290101515,-28.694601079783908,0.4444444444444444,0.9422605757294706
6,test,8,63,-27.67533925812502,-23.405426356588563,0.3492063492063492,0.6128710995904583
6,test,9,63,-20.004640743839214,-11.78267795926554,0.42857142857142855,0.7483120482524652
6,test,10,84,-35.851695587827834,-47.85053627168075,0.4166666666666667,0.7146126763637471
7,test,1,63,-14.252621877699752,-19.685611510791254,0.4444444444444444,0.8037891515868578
7,test,2,63,0.7743903913119597,-24.7237912509601,0.4603174603174603,1.013288834910359
7,test,3,63,19.471322574380103,-1.7,0.47619047619047616,1.4606568647136942
7,test,4,63,-32.20862880435146,-33.58499783830623,0.3492063492063492,0.5857646114888215
7,test,5,84,-6.158412475913751,-19.18550764475554,0.42857142857142855,0.9026528134014924
7,test,6,63,-13.490816770378524,-30.109090909090607,0.3492063492063492,0.7793506026084486
7,test,7,63,-38.4140410746048,-13.207479861909697,0.4126984126984127,0.5791423066738838
7,test,8,63,9.763445731370478,-1.7,0.49206349206349204,1.157241626263272
7,test,9,63,-6.508951082090038,-28.085224274406702,0.38095238095238093,0.8971628269723417
7,test,10,84,14.330224226057842,-13.652647982132468,0.4523809523809524,1.17644662762634
8,test,1,63,-34.58312922531662,-53.78333333333371,0.4126984126984127,0.6675430286969903
8,test,2,63,-25.461462415170917,-34.70330033003341,0.3968253968253968,0.7091339635547095
8,test,3,63,-33.39732590354364,-39.397052775874656,0.3492063492063492,0.6382802590767418
8,test,4,63,-46.048020329051575,-28.155026455026732,0.4444444444444444,0.5180421004519381
8,test,5,84,0.6649121045953775,-20.474059750388818,0.47619047619047616,1.0087815860744573
8,test,6,63,-7.45132962270247,0.3665426741062199,0.5079365079365079,0.9176142343548584
8,test,7,63,-22.365273144436916,-14.316125702489266,0.38095238095238093,0.7082291960895676
8,test,8,63,-24.527562475919538,-15.64700139470073,0.4444444444444444,0.7400772579710123
8,test,9,63,-0.7503542888671688,-29.1926686217003,0.38095238095238093,0.9911637289884819
8,test,10,84,1.4460961337916938,1.6178500331787484,0.5,1.018860900784799
9,test,1,63,-50.71075317092566,-27.016455696202666,0.36507936507936506,0.4292257774995108
9,test,2,63,-15.963771134187423,-23.909234365868635,0.3492063492063492,0.7474339152220717
9,test,3,63,-26.515339103670716,-28.01578947368429,0.38095238095238093,0.6102742953878872
9,test,4,63,-24.112311705827203,-35.37003367003574,0.4603174603174603,0.6282131708304487
9,test,5,84,-14.256945199564974,-1.7,0.42857142857142855,0.7795437902373789
9,test,6,63,-1.8232714034484667,-17.189467162329574,0.4126984126984127,0.9595390258923239
9,test,7,63,-22.447762816237233,-21.103347077370234,0.36507936507936506,0.6830955772206647
9,test,8,63,-3.404449530202519,-1.7,0.47619047619047616,0.9367907038673553
9,test,9,63,21.209979568527466,-1.7,0.49206349206349204,1.4663276847574989
9,test,10,84,0.6135542439204171,-11.742259072867153,0.42857142857142855,1.0097568560601433
10,test,1,63,-72.43497704742809,-60.87159763313529,0.2698412698412698,0.2373075193549208
10,test,2,63,-28.591236857817268,-15.122818791946067,0.4444444444444444,0.5541530011230487
10,test,3,63,-38.76586072672247,-41.13908851884226,0.30158730158730157,0.44931581002278387
10,test,4,63,-33.165880962879044,-36.66503496503434,0.3333333333333333,0.4958017864355397
10,test,5,83,-34.981818715603715,-49.843053645117735,0.39759036144578314,0.5372001638994331
10,test,6,63,-5.54331640315349,4.320469596630384,0.5079365079365079,0.884770366708716
10,test,7,63,-6.479716774205736,-1.7,0.49206349206349204,0.894218017572639
10,test,8,63,-20.355574398074385,-16.341288433381305,0.42857142857142855,0.6765262682422312
10,test,9,63,-31.749351653580106,-36.66503496503434,0.31746031746031744,0.5664601259064542
10,test,10,84,-16.24310900911551,-7.640594059405945,0.4880952380952381,0.7684620495211099
11,test,1,63,5.751971142824779,-9.270022710068346,0.42857142857142855,1.054194158082668
11,test,2,63,-34.34308941975537,-20.564365214110722,0.3968253968253968,0.6550579693493706
11,test,3,63,-32.386780864614046,-37.03568904593554,0.4126984126984127,0.6210255833517075
11,test,4,63,-38.31082700713705,-1.7,0.47619047619047616,0.6379226448372672
11,test,5,75,0.23813616943385682,4.953359946773296,0.52,1.0033527557097315
11,test,6,63,-4.118998734110752,-26.575621890546596,0.4126984126984127,0.9598886222917744
11,test,7,63,-1.3240902359249294,-15.231799729363802,0.4603174603174603,0.9838457669724845
11,test,8,63,41.39057900260262,36.89857482185313,0.5396825396825397,1.5860466161828362
11,test,9,63,42.716480509811646,-22.83327169462331,0.4603174603174603,1.5860575473128917
11,test,10,84,-1.2508597602859604,-1.7,0.44047619047619047,0.9851659074358999
12,test,1,63,-65.51581905183205,-18.080016380016513,0.4126984126984127,0.48174208437518995
12,test,2,63,12.358227004223144,11.354830287206887,0.5396825396825397,1.1353364642972996
12,test,3,63,47.844581627100006,22.991358024691024,0.5555555555555556,1.7709796502049375
12,test,4,63,37.103374096717715,56.350717995721254,0.5714285714285714,1.5029524330086814
12,test,5,84,-7.464346852951869,17.992810759530666,0.5119047619047619,0.9325998652103202
12,test,6,63,35.64406256338099,55.63944954128489,0.5396825396825397,1.3783836633120676
12,test,7,63,26.97974900454402,22.5424242424244,0.5555555555555556,1.2564265067665816
12,test,8,63,58.594392443698055,24.615789473685403,0.5714285714285714,1.541124462488657
12,test,9,63,50.952202143082935,21.105017103761927,0.5396825396825397,1.463451892780159
12,test,10,84,62.95428491754252,98.99856237887253,0.6071428571428571,1.4167914837024136
13,test,1,63,7.069039885351986,-13.690407673861946,0.42857142857142855,1.0713711089941826
13,test,2,63,-4.387348188570441,-25.800533654674016,0.4444444444444444,0.9453781415590409
13,test,3,63,3.397355751535064,-1.7,0.4126984126984127,1.0505541819463897
13,test,4,63,-16.925373495513544,-30.271428571428913,0.42857142857142855,0.7522031594181662
13,test,5,79,-49.771756107332145,-23.9717149220486,0.43037974683544306,0.5407905228914446
13,test,6,63,29.27358989955474,-20.311576400521243,0.42857142857142855,1.4999025270272026
13,test,7,63,27.468723761678678,28.69513677811634,0.5396825396825397,1.4097401494266308
13,test,8,63,4.578970776602495,-1.7,0.49206349206349204,1.0568349613476367
13,test,9,63,42.797985452597224,42.885987261145374,0.5873015873015873,1.5119902825284308
13,test,10,84,46.539821676393494,12.953858545635724,0.5357142857142857,1.5629199762107782
14,test,1,63,2.6568889652167473,-0.5154465766410083,0.47619047619047616,1.0268307691798282
14,test,2,63,-24.212487734994255,-17.043306482547003,0.47619047619047616,0.817922745349658
14,test,3,63,-12.948703073706673,-34.16753246753276,0.36507936507936506,0.8760846748876778
14,test,4,63,27.138033980946375,-9.732128514057212,0.4444444444444444,1.3230016065152341
14,test,5,84,9.827088928401722,12.390561528721236,0.5238095238095238,1.1255379786648234
14,test,6,63,32.36284740744712,-10.684725965858197,0.4603174603174603,1.3817381913339266
14,test,7,63,13.596243754378909,-51.82531328320802,0.4126984126984127,1.1495746182680036
14,test,8,63,73.50921499416431,30.147133757960667,0.5714285714285714,2.1606968618453677
14,test,9,63,47.26941080313283,44.96483667307153,0.5873015873015873,1.614244796673796
14,test,10,84,29.7770261593106,2.200156006240163,0.5,1.3219791114508976
15,test,1,63,13.432259841229763,-26.762656641603453,0.4444444444444444,1.1649754417436387
15,test,2,63,-63.293049735838416,-75.99420505200679,0.2857142857142857,0.31186530553480596
15,test,3,63,-23.38146268152408,-28.581720430108614,0.42857142857142855,0.7108797269126376
15,test,4,63,50.68954037321013,23.488916876575097,0.5555555555555556,2.2163216497925813
15,test,5,84,-51.14587015731198,-62.17281237430036,0.38095238095238093,0.42221836936817514
15,test,6,63,-17.406875928591884,-23.385254027262736,0.4444444444444444,0.7808588011934313
15,test,7,63,-21.270123739448863,-41.7659910440715,0.38095238095238093,0.7357203729594501
15,test,8,63,16.119732808113532,27.582576866764832,0.5555555555555556,1.2783707017034687
15,test,9,63,11.382382411120156,-28.898549410698546,0.3968253968253968,1.1819543079395718
15,test,10,84,-40.42771826501684,-5.014550878355526,0.47619047619047616,0.6248626387153974
16,test,1,63,4.50999252683929,24.96666666666595,0.5238095238095238,1.0432545224887695
16,test,2,63,-18.944084881709973,-6.629751047572095,0.38095238095238093,0.7485257215747798
16,test,3,63,-27.46741184414026,-33.75128205128194,0.42857142857142855,0.6615554628342826
16,test,4,63,-21.601605192930666,-37.74193971166514,0.3968253968253968,0.784209879022981
16,test,5,84,-46.34695402058672,-32.91934994817555,0.35714285714285715,0.5154549626742757
16,test,6,63,-32.861528602995506,-38.654915003695194,0.36507936507936506,0.6736347152375614
16,test,7,63,-36.3549498370606,-27.606735751295428,0.42857142857142855,0.5886994456495327
16,test,8,63,-17.518192999409454,-56.11741357234298,0.4126984126984127,0.8084136174495153
16,test,9,63,-20.31426932805286,-17.337216575450363,0.4444444444444444,0.7657205240923289
16,test,10,84,-35.69774665431606,-21.798039215686313,0.47619047619047616,0.6474253126843211
17,test,1,63,3.3007645999060498,-36.22243958573021,0.4444444444444444,1.0348916613974748
17,test,2,63,16.164123887151117,-33.14654088050314,0.4603174603174603,1.180350095530052
17,test,3,63,-34.24830145215203,-22.84164904862603,0.4444444444444444,0.5939119585427112
17,test,4,63,-24.693645311649586,-13.770006035003188,0.4603174603174603,0.7376673645329649
17,test,5,84,10.861518199663163,-25.31884122577429,0.4523809523809524,1.1370227377118378
17,test,6,63,-16.01256719650337,-2.884553423358992,0.49206349206349204,0.838381778686386
17,test,7,63,15.006750199396363,-20.857088122604413,0.4603174603174603,1.2718183742065219
17,test,8,63,-31.634500417933506,-23.476259607173553,0.4126984126984127,0.6416263600917397
17,test,9,63,-58.418891893080705,-53.44644243208238,0.3492063492063492,0.43566460955623004
17,test,10,84,-32.72562268242212,-18.098607178355618,0.44047619047619047,0.6994311934409435
18,test,1,63,-35.09710555509476,-19.044953041712464,0.4603174603174603,0.679428166376194
18,test,2,63,23.403223326067867,17.92708537782243,0.5079365079365079,1.3906844419518818
18,test,3,63,-11.444664302399406,-8.263833278635522,0.4444444444444444,0.865157447290861
18,test,4,63,-38.10809875266504,-9.768968446087731,0.4126984126984127,0.5930888396372815
18,test,5,84,-27.77381888770492,-27.613141688581052,0.36904761904761907,0.6701659347826663
18,test,6,63,10.61929010230423,-1.7,0.47619047619047616,1.1630062435476984
18,test,7,63,-39.62742011684505,-26.060535931791105,0.3492063492063492,0.4737606708313734
18,test,8,63,-7.992739445122269,-32.37484662576781,0.42857142857142855,0.8820993307584523
18,test,9,63,-22.246128436894026,-17.573015873015816,0.42857142857142855,0.7154688786416322
18,test,10,84,18.990522804660504,20.05613745246441,0.5595238095238095,1.353510951463686
19,test,1,63,56.25406441734443,16.67715578173471,0.5079365079365079,1.3862102812526351
19,test,2,63,44.15297479978653,51.050565184627175,0.5714285714285714,1.3528383570615916
19,test,3,63,63.31594162576167,47.833244427508724,0.5873015873015873,1.6266901409547287
19,test,4,63,97.15660082950566,63.44657980456029,0.6031746031746031,2.0314515110241453
19,test,5,84,71.33924788194682,12.815738490191722,0.5119047619047619,1.6685419222847089
19,test,6,63,104.99716086874085,64.2340659340657,0.5555555555555556,1.9518039771496225
19,test,7,63,149.98039178016765,33.53194362888837,0.5555555555555556,2.9722719648307203
19,test,8,63,81.92729606914205,46.68709677419395,0.6031746031746031,1.8134694667030564
19,test,9,63,113.4459143147703,23.479856115107314,0.5238095238095238,2.546901807967746
19,test,10,84,96.56585067432145,47.60415563597523,0.5714285714285714,1.90166234066101
20,test,1,63,54.49316906402113,1.074694783573839,0.5079365079365079,1.502968954436052
20,test,2,63,67.10615141858166,51.49148936170137,0.5555555555555556,1.739895168336974
20,test,3,63,39.53288689189366,1.939010189229186,0.5079365079365079,1.4875560315707652
20,test,4,63,50.527377100275615,44.682189239333454,0.6031746031746031,1.9561111976204557
20,test,5,84,62.207127149916474,31.560140185504828,0.6071428571428571,2.0751924936146766
20,test,6,63,58.01715887536448,39.06086956521729,0.6031746031746031,1.9587016833954725
20,test,7,63,34.16233593292799,-1.7,0.47619047619047616,1.5438355953295853
20,test,8,63,-1.9182482208800116,-27.27544757033292,0.42857142857142855,0.9753282869407403
20,test,9,63,60.182940389585575,-1.7,0.49206349206349204,2.276292645541079
20,test,10,84,74.4356723486469,51.03064967274532,0.5714285714285714,2.353957008268928
21,test,1,63,-40.91384026414995,-27.741666666666294,0.4444444444444444,0.5953233960553312
21,test,2,63,-7.374331318948654,-17.32499999999911,0.47619047619047616,0.9272106457022732
21,test,3,63,25.479163729990937,-1.7,0.49206349206349204,1.3392202868957246
21,test,4,63,1.7202312331904757,12.585714285713347,0.5238095238095238,1.021213747715818
21,test,5,84,-7.9638377894726124,-11.687891551107574,0.4523809523809524,0.9026872411656199
21,test,6,63,-5.866047840054089,-1.7,0.49206349206349204,0.9232542811046693
21,test,7,63,40.05104279908174,-9.218796992481701,0.47619047619047616,1.6055186691398828
21,test,8,63,-2.665717071369774,-12.790573012939586,0.47619047619047616,0.972075712351984
21,test,9,63,-27.742145161140453,-1.7,0.47619047619047616,0.6730272043763403
21,test,10,84,-56.60614612173779,-16.32531837883807,0.42857142857142855,0.5016062605565244
22,test,1,63,50.48295773464199,23.138549428713997,0.5396825396825397,1.5832696117244462
22,test,2,63,18.038397706607782,-1.7,0.49206349206349204,1.2005239245343078
22,test,3,63,-15.98337983366217,-43.80526315789443,0.38095238095238093,0.8279596857757878
22,test,4,63,-27.34223437235119,-22.66436058700135,0.4444444444444444,0.6912819755974251
22,test,5,84,-43.786087898669905,-31.424330103303998,0.44047619047619047,0.5118587704092666
22,test,6,63,-43.424071881840696,-52.3059395392211,0.3968253968253968,0.5601700490438091
22,test,7,63,-51.50180682264259,-26.270024570024216,0.38095238095238093,0.4582018873247599
22,test,8,63,-74.42748208264625,-64.00529595015466,0.36507936507936506,0.40380702483870257
22,test,9,63,-30.585327913620734,-32.23160919540332,0.4444444444444444,0.7271045797990054
22,test,10,84,-11.774219424047663,-80.89834327910769,0.38095238095238093,0.9235700260269741
23,test,1,63,80.77236480683348,-1.7,0.49206349206349204,2.081739001155173
23,test,2,63,5.396643240114383,-1.7,0.47619047619047616,1.0728464314501946
23,test,3,63,26.147676409158933,21.829411764706688,0.5555555555555556,1.611378520168917
23,test,4,63,-22.712177353561653,-33.446031746032745,0.4444444444444444,0.7448273042143047
23,test,5,84,29.73294765585205,19.166898939103653,0.5238095238095238,1.6249947980025001
23,test,6,63,33.47990352427834,22.39638554216942,0.5714285714285714,1.6115239210975747
23,test,7,63,11.188871897832817,-17.32499999999911,0.4603174603174603,1.1440582510476804
23,test,8,63,34.247131340837285,15.07852348993314,0.5238095238095238,1.6372081953143443
23,test,9,63,76.9220999069526,43.16540378863202,0.5873015873015873,2.0974640536355773
23,test,10,84,125.55956123481599,38.2973838694101,0.5357142857142857,2.0838472107663706
24,test,1,63,-9.274072961479398,-28.873913043477824,0.4603174603174603,0.9258082505752302
24,test,2,63,7.911968048490772,-46.18038819247824,0.4126984126984127,1.0865693184885095
24,test,3,63,18.083472385795524,6.891065292096189,0.5238095238095238,1.2687449316633752
24,test,4,63,-0.04301237122536184,-1.7,0.4444444444444444,0.9992355904348713
24,test,5,84,37.548391404142286,-1.7,0.4880952380952381,1.7408737081292998
24,test,6,63,17.39444303645225,-9.004601899196238,0.4603174603174603,1.335874529407386
24,test,7,63,35.850503011647746,-25.913075060531828,0.3968253968253968,1.6322580271091995
24,test,8,63,8.336045379445796,-1.7,0.49206349206349204,1.1412438470582689
24,test,9,63,26.075223640123184,-1.7,0.47619047619047616,1.5102032642911256
24,test,10,84,40.5883874458579,31.119951948938052,0.5833333333333334,1.514628571997775
25,test,1,63,-28.556906785186655,-21.174196689386324,0.4444444444444444,0.7077462804384399
25,test,2,63,-46.51623297283529,-13.752408537770453,0.4126984126984127,0.5113019479362211
25,test,3,63,-46.200605157215215,-12.219671786239914,0.4603174603174603,0.5107591072974255
25,test,4,63,-67.02456617039518,-37.03568904593776,0.36507936507936506,0.389914720928344
25,test,5,84,-31.302361279972544,-7.853846153846287,0.4523809523809524,0.6812018062984065
25,test,6,63,-20.11174008226344,25.03796791443861,0.5555555555555556,0.8013431014859256
25,test,7,63,-56.339029873325494,-32.230113794059456,0.3968253968253968,0.5125648275324297
25,test,8,63,-46.0262324379025,-13.267379988431935,0.4603174603174603,0.639491706420903
25,test,9,63,6.419312194777678,17.253200174953722,0.5079365079365079,1.0577332896918523
25,test,10,84,-20.708868594095662,8.385372359350809,0.5238095238095238,0.8325450605359597
26,test,1,63,31.162461285917235,-6.229458903870243,0.4444444444444444,1.4128583413331854
26,test,2,63,16.640408657993703,-6.115011037528505,0.4603174603174603,1.3293250403372867
26,test,3,63,9.312339362676887,16.030496453900458,0.5555555555555556,1.1851241156106869
26,test,4,63,23.454590615265534,10.297600479904947,0.5396825396825397,1.584927871637823
26,test,5,75,24.136677413658177,26.000831024930484,0.56,1.4542100455985214
26,test,6,63,1.2001064333044165,3.8401662049869847,0.5079365079365079,1.0258163451093374
26,test,7,63,38.478286335079815,8.370493454179542,0.5238095238095238,1.9620757209837247
26,test,8,63,7.011184031846423,-1.7,0.4444444444444444,1.1180365621924833
26,test,9,63,39.59560097993445,26.628611898016388,0.5555555555555556,1.840838325127226
26,test,10,84,10.863143766018672,-15.095100865065678,0.44047619047619047,1.1133622876516491
27,test,1,63,-1.1470655173852569,-1.7,0.47619047619047616,0.9833714437760104
27,test,2,63,7.504038332567199,-24.309278177860847,0.36507936507936506,1.1548313321866397
27,test,3,63,17.023797062732587,-1.7,0.4603174603174603,1.408609181620208
27,test,4,63,23.00782782563415,7.91230374879829,0.5555555555555556,1.6186714776868942
27,test,5,84,24.24940428166001,1.4585596967786953,0.5,1.5496228529400344
27,test,6,63,18.373646853685532,15.874692442883234,0.5238095238095238,1.4073522817562245
27,test,7,63,12.064905499671848,-1.7,0.49206349206349204,1.2443803719941824
27,test,8,63,12.808648913694272,7.5010427848499,0.5238095238095238,1.2673449543807271
27,test,9,63,-9.257701915642324,11.65113484646211,0.5079365079365079,0.8329423633757367
27,test,10,84,2.2871126247772873,-1.7,0.4880952380952381,1.029725620230297
28,test,1,63,88.50444550413957,12.750867052022699,0.5396825396825397,2.505840066883218
28,test,2,63,53.30266054493252,30.165585168018296,0.5873015873015873,1.7755600956009037
28,test,3,63,47.07561469387839,27.803306964075993,0.5873015873015873,2.2304452393701824
28,test,4,63,54.56777444830161,15.631022530329144,0.5555555555555556,2.2599414324643683
28,test,5,84,53.28854901763252,37.422158046164256,0.5952380952380952,2.3012590021452075
28,test,6,63,87.50392606168367,40.49409282700592,0.6507936507936508,4.191915936743737
28,test,7,63,17.367149953983937,-16.737593984962295,0.47619047619047616,1.3166630056591369
28,test,8,63,-8.872799612466643,15.691304347824655,0.5396825396825397,0.8522325905661736
28,test,9,63,59.1906390921413,9.473184357540223,0.5396825396825397,2.3178914178914676
28,test,10,84,93.21770085962024,47.26175560588189,0.5952380952380952,3.3876559770405037
29,test,1,63,40.3936713126236,-30.854518950437193,0.4603174603174603,1.3542667054491295
29,test,2,63,-15.64551851023433,-31.198525073746726,0.38095238095238093,0.8581069027644734
29,test,3,63,28.377705760635912,6.891065292096189,0.5238095238095238,1.5194659230024243
29,test,4,63,20.558831439627653,-1.7,0.49206349206349204,1.3550239313341244
29,test,5,84,32.10523442368685,4.686188556072314,0.5119047619047619,1.608300506056099
29,test,6,63,24.381151889807516,-6.677600796415294,0.47619047619047616,1.5326485263640564
29,test,7,63,88.57069730690024,70.51588749525054,0.6190476190476191,3.284373623787607
29,test,8,63,26.73953473750941,15.967844522968324,0.5396825396825397,1.6013139062623822
29,test,9,63,43.05578843099934,3.3916496945019317,0.5079365079365079,1.6161257670445337
29,test,10,84,49.582823037385616,8.016111903071979,0.5119047619047619,1.5398771720651634
30,test,1,63,67.40003562613457,18.729009193054793,0.5238095238095238,1.5789746593171685
30,test,2,63,1.3166902033903178,-19.525311942959444,0.47619047619047616,1.0121781694149647
30,test,3,63,23.201220295243253,-6.822950819672623,0.4444444444444444,1.2661624904801438
30,test,4,63,23.515984735687812,-1.7,0.4444444444444444,1.3166134315836981
30,test,5,84,13.684413205451316,5.531518629493561,0.5119047619047619,1.1546435194436908
30,test,6,63,8.290397291377415,-17.497788309636075,0.47619047619047616,1.0969388999085357
30,test,7,63,22.098577240617892,-11.866045408336321,0.4444444444444444,1.3467767516862075
30,test,8,63,-18.466503887589287,10.926262626262986,0.5079365079365079,0.7960578975752978
30,test,9,63,45.86812747959949,-27.2102040816324,0.47619047619047616,1.4421040303724693
30,test,10,84,129.93215343142987,76.82551463049195,0.6190476190476191,2.4049340272902406
31,test,1,63,-44.985556279385484,-22.05002035002065,0.42857142857142855,0.6835042691103065
31,test,2,63,-2.2694886232100306,4.971114076051143,0.5079365079365079,0.9708838763916172
31,test,3,63,31.6251019677264,16.44882032667997,0.5238095238095238,1.4504104128527313
31,test,4,63,1.2611454815668817,-14.076237623762387,0.42857142857142855,1.0174713803203008
31,test,5,84,11.580362292736247,-1.7,0.47619047619047616,1.1414639769046497
31,test,6,63,13.444340817850666,-31.37359050444984,0.47619047619047616,1.1568775017566593
31,test,7,63,68.36979141798706,56.51764442454302,0.6031746031746031,1.9419856853463833
31,test,8,63,56.251965667237414,51.75211581291753,0.6190476190476191,1.634771901231875
31,test,9,63,58.38880366554654,21.084810126583733,0.5238095238095238,1.654217136215427
31,test,10,84,76.65832781494987,41.66613333244199,0.5595238095238095,1.647424183467277
32,test,1,63,-38.36676707648748,-14.603225806450979,0.47619047619047616,0.7365432684923973
32,test,2,63,-38.36782299516362,-54.51690140845008,0.36507936507936506,0.7016269356861228
32,test,3,63,-1.0278432791491943,16.318018018017835,0.5396825396825397,0.9866086361561627
32,test,4,63,-52.92254888945313,-29.632960893854996,0.3492063492063492,0.4960547224472586
32,test,5,84,-16.675008901104167,3.45603416966659,0.5119047619047619,0.7936906187552889
32,test,6,63,3.9510546048978634,-1.7,0.4603174603174603,1.056998498185861
32,test,7,63,-23.992155580588207,-24.5452751817243,0.38095238095238093,0.7926563231277207
32,test,8,63,8.73683521982507,9.890843233844073,0.5238095238095238,1.119146481830974
32,test,9,63,-7.417081019585019,-29.172527472527374,0.4444444444444444,0.9420935936811543
32,test,10,84,11.370853730209252,15.515929934631947,0.5238095238095238,1.077585393790766
33,test,1,63,45.38118327626605,7.569067796608965,0.5238095238095238,1.5152103618614665
33,test,2,63,-4.150271032928637,-14.619896640826155,0.4126984126984127,0.9428861905483794
33,test,3,63,32.21364219926766,11.170012870014325,0.5396825396825397,1.8379532061995902
33,test,4,63,57.06171675897013,13.70832049306662,0.5714285714285714,2.5790433879680155
33,test,5,84,9.94076836750175,-0.2704074338821456,0.5,1.1701188466465506
33,test,6,63,19.615917814739838,34.82058432934923,0.5714285714285714,1.3502048771037702
33,test,7,63,6.7040505716265235,10.38702659145855,0.5238095238095238,1.1456111352591265
