window_id,split,start_date,end_date,n_rows,n_eval_rows,n_dates,n_stocks,overall_ic,overall_pearson,selected_trades,selected_dates,trade_n,trade_win_rate,trade_avg_return,trade_median_return,trade_sum_return,trade_compound_return,trade_profit_factor,trade_max_drawdown,daily_portfolio_n,daily_portfolio_win_rate,daily_portfolio_avg_return,daily_portfolio_median_return,daily_portfolio_sum_return,daily_portfolio_compound_return,daily_portfolio_profit_factor,daily_portfolio_max_drawdown,baseline_trade_n,baseline_trade_win_rate,baseline_trade_avg_return,baseline_trade_median_return,baseline_trade_sum_return,baseline_trade_compound_return,baseline_trade_profit_factor,baseline_trade_max_drawdown,baseline_daily_n,baseline_daily_win_rate,baseline_daily_avg_return,baseline_daily_median_return,baseline_daily_sum_return,baseline_daily_compound_return,baseline_daily_profit_factor,baseline_daily_max_drawdown,target_winsor_q_low,target_winsor_q_high,model_family,feature_group
11,test,2023-12-27,2024-01-25,663,663,21,32,0.064055669857785,0.09593924078520717,63,21,63,0.4126984126984127,-9.088147478416602e-05,-0.0015474104683196287,-0.005725532911402459,-0.022714607871798465,0.9892203847112085,-0.23951858111066537,21,0.38095238095238093,-9.088147478416602e-05,-0.004959423837204228,-0.0019085109704674863,-0.005107877995772725,0.9864970108666272,-0.07651909291013292,663,0.4555052790346908,-0.00020913598949526114,-0.00034790428749331345,-0.13865716103535813,-0.2793153881541214,0.9761321441408927,-0.9439591071502597,21,0.5238095238095238,-0.00020393106239485875,0.00043333724248449364,-0.004282552310292034,-0.006367214840567237,0.9607853401994466,-0.08248792797348004,-679.8813030852796,921.6644943786148,catboost_rmse,ml4t_sector
12,test,2024-01-26,2024-03-04,672,672,21,32,0.2543502327484913,0.29652671515091505,63,21,63,0.6031746031746031,0.006437847973601516,0.009498508287292932,0.4055844223368955,0.3975226035313053,1.4174836580444923,-0.4465225246921404,21,0.6666666666666666,0.006437847973601516,0.013864358724044795,0.13519480744563184,0.12472537571293696,1.4908726496450715,-0.17524443952654,672,0.5416666666666666,0.002605756442972208,0.0024615789473685402,1.7510683296773237,2.9748255756187643,1.2481113324252358,-0.9774372193113066,21,0.6190476190476191,0.0026057564429722096,0.008411633769992235,0.0547208853024164,0.05207088734284415,1.38086884625833,-0.09412168857254055,-677.7725932200757,918.8231434177571,catboost_rmse,ml4t_sector
13,test,2024-03-05,2024-04-02,667,667,21,32,0.09912397386131486,0.10304003573872644,60,21,60,0.5333333333333333,0.004092556106671964,0.0010720833278645737,0.2455533664003178,0.23571969958160488,1.4184456279382367,-0.2672056429100531,21,0.5238095238095238,0.0031527280751792374,0.004590691443006801,0.06620728957876398,0.05991295129359675,1.3323335740033624,-0.10523370680053556,667,0.4737631184407796,0.0008775969640872099,-0.00016999999999999999,0.585357175046169,0.4715104272968609,1.1092106698253545,-0.7579271787672567,21,0.47619047619047616,0.0008222748224879098,-0.00022049416432090905,0.017267771272246105,0.01614264108522767,1.2143475963426607,-0.04138302334523525,-687.9400594574504,920.1745878772194,catboost_rmse,ml4t_sector
14,test,2024-04-03,2024-05-08,672,672,21,32,0.15878124280751987,0.19268001956296948,63,21,63,0.4603174603174603,0.0004816812766142876,-0.001965332136445227,0.030345920426700118,0.007903132867868479,1.0465063916936377,-0.24507490327179704,21,0.42857142857142855,0.0004816812766142887,-0.004209742329948637,0.010115306808900063,0.006151264754813868,1.060311680543443,-0.08730532090687781,672,0.4836309523809524,0.0019891587738768914,-0.00016999999999999999,1.336714696045271,1.9426354177178005,1.220063232820344,-0.7314345307292947,21,0.5714285714285714,0.001989158773876892,0.001910042398597097,0.041772334251414724,0.04013755080259296,1.384775328784688,-0.03026934402072734,-679.939005748131,913.2863717535002,catboost_rmse,ml4t_sector
15,test,2024-05-09,2024-06-06,672,672,21,32,0.10298732615627955,0.02135598130703297,62,21,62,0.45161290322580644,-0.005706619650880377,-0.002187795728645022,-0.3538104183545834,-0.3126113662010267,0.5267317841838508,-0.32571058801684805,21,0.3333333333333333,-0.005571209946247751,-0.00607281055100154,-0.11699540887120277,-0.11340515295653264,0.44821601245811715,-0.11718980661890166,672,0.43452380952380953,-0.0014608660738890768,-0.0026762656641603454,-0.9817020016534597,-0.6699720709160898,0.8140595179449401,-0.7727861738025705,21,0.42857142857142855,-0.0014608660738890762,-0.0024897161607759302,-0.0306781875516706,-0.030847974367944064,0.6435885880096102,-0.04078736844215003,-667.5072440300132,915.7853535073715,catboost_rmse,ml4t_sector
16,test,2024-06-07,2024-07-08,672,672,21,32,-0.0402020358421371,-0.017637485384370363,63,21,63,0.49206349206349204,-0.0038600907042563395,-0.003240624360286489,-0.2431857143681494,-0.22718461712691373,0.6358925718276278,-0.25729654962732207,21,0.42857142857142855,-0.0038600907042563395,-0.006624672571126158,-0.08106190478938313,-0.07981790131727784,0.5085126971202096,-0.09229842376723241,672,0.4211309523809524,-0.002624484228681224,-0.0027057707586100564,-1.7636534016737824,-0.8539619919581236,0.7174042712442591,-0.9126076153133366,21,0.3333333333333333,-0.002624484228681223,-0.003587961196117893,-0.055114168802305685,-0.05454881848175297,0.5130698851746395,-0.06742871644467074,-661.992014577663,914.2018133470399,catboost_rmse,ml4t_sector
17,test,2024-07-09,2024-08-06,672,672,21,32,-0.11595440985185274,-0.09973742239972151,59,21,59,0.4406779661016949,-0.003926651694750057,-0.0018852658662092923,-0.23167244999025333,-0.2214586221876791,0.652624922845417,-0.29637640552411004,21,0.3333333333333333,-0.005141441657950165,-0.004964931497046943,-0.10797027481695347,-0.10652529566438385,0.49310712309248994,-0.13627303090888665,672,0.4419642857142857,-0.001497078814642603,-0.0023158954327899793,-1.0060369634398292,-0.6897789298459063,0.8335943341599457,-0.8642671659545638,21,0.42857142857142855,-0.001497078814642603,-0.0006124488862684041,-0.03143865510749466,-0.03241643046181919,0.710903624336352,-0.05806123116216977,-660.6415475779987,916.0428831863555,catboost_rmse,ml4t_sector
18,test,2024-08-07,2024-09-04,672,672,21,32,0.01946396048660373,0.010514415805833987,54,21,54,0.5740740740740741,0.0006650855662191831,0.002005613745246441,0.03591462057583589,0.030074726694628184,1.122502313347427,-0.06096638245714314,21,0.47619047619047616,-0.0006847323326830618,-7.407468527646036e-05,-0.014379378986344298,-0.015440445248717016,0.8481521689487084,-0.03924587517919276,672,0.44494047619047616,-0.0012394191058566354,-0.0011740706930254384,-0.8328896391356589,-0.6174975115833696,0.8384278703910432,-0.7249404967902822,21,0.42857142857142855,-0.001239419105856635,-0.002283188914937728,-0.026027801222989335,-0.026550610061532698,0.7046992706730852,-0.036137857259569195,-660.9834751967788,874.7566574735404,catboost_rmse,ml4t_sector
19,test,2024-09-05,2024-10-14,672,672,21,32,0.0585834522858789,0.11139551907710732,63,21,63,0.5555555555555556,0.00658414330711237,0.0049061421319796,0.4148010283480793,0.44450625345260364,1.57025131009312,-0.2876197878570135,21,0.5238095238095238,0.006584143307112371,0.0023798552460552597,0.1382670094493598,0.1329929380178989,1.6763462279232473,-0.10643943846475457,672,0.5580357142857143,0.008766598213564783,0.0034010061078618733,5.891153999515534,209.74141935048328,1.8412961185027585,-0.9424194708139085,21,0.6190476190476191,0.008766598213564783,0.005315400849138917,0.18409856248486042,0.18905487675865196,2.199812185354541,-0.08322485677130131,-650.252268549682,852.8989349541357,catboost_rmse,ml4t_sector
20,test,2024-10-15,2024-11-12,672,672,21,32,0.08303611199999097,0.08158616315287476,63,21,63,0.5396825396825397,0.005775245292697421,0.005071090146750559,0.36384045343993754,0.4190093495553391,2.1063335033404744,-0.09867509029748234,21,0.6190476190476191,0.005775245292697423,0.0030653518597175355,0.12128015114664588,0.125502511258746,2.681976071154535,-0.02790926241048486,672,0.5386904761904762,0.005102757851092386,0.0020636000729803462,3.4290532759340833,23.715998213782925,1.7439231652119986,-0.49383687778798424,21,0.5714285714285714,0.005102757851092387,0.005254813878771709,0.10715791487294013,0.11111238569969584,2.880521280545527,-0.01934161280275981,-657.7927514322894,872.5587744180485,catboost_rmse,ml4t_sector
21,test,2024-11-13,2024-12-11,672,672,21,32,0.06999925045109764,0.05087169935819999,63,21,63,0.42857142857142855,-0.005739874419304255,-0.0010395652173914548,-0.3616120884161681,-0.3149419982949455,0.4732020087689747,-0.31833303391179724,21,0.47619047619047616,-0.005739874419304254,-0.0001445169737155326,-0.12053736280538935,-0.11731028792741138,0.4121323873396081,-0.10845152164290117,672,0.47172619047619047,-0.000969421460390754,-0.0008518749913740652,-0.6514512213825867,-0.5656296090794306,0.8902345073783557,-0.9205154904601451,21,0.6190476190476191,-0.0009694214603907527,0.0021830080327975565,-0.020357850668205807,-0.021973044550228416,0.8229673164536283,-0.055285151418741796,-636.5761413212385,849.7199283862246,catboost_rmse,ml4t_sector
22,test,2024-12-12,2025-01-10,672,672,21,32,-0.08107912074029527,-0.023868310363641693,63,21,63,0.4126984126984127,-0.0010616523334876114,-0.006618146157979618,-0.06688409700971952,-0.12207292643454626,0.9346353146128217,-0.3338526224308417,21,0.42857142857142855,-0.0010616523334876114,-0.008550759209119735,-0.02229469900323984,-0.03254356570314254,0.9224703771852887,-0.12293293673149674,672,0.4255952380952381,-0.002332718974023163,-0.0032405845771144547,-1.5675871505435655,-0.8358876318227814,0.7765763345888961,-0.8836381192825373,21,0.47619047619047616,-0.0023327189740231626,-0.00029057011599611937,-0.048987098454486414,-0.049059816642313625,0.5774402213212071,-0.06203335928122389,-625.1336747951921,842.508493476329,catboost_rmse,ml4t_sector
23,test,2025-01-13,2025-02-18,672,672,21,32,0.0018143637429004803,0.0873978987546528,63,21,63,0.5079365079365079,0.013513684516242661,0.0025970171555063128,0.8513621245232876,1.1624535430940162,2.0640747938477366,-0.24305903430635067,21,0.7142857142857143,0.013513684516242665,0.01777793199901767,0.28378737484109595,0.3116812654391481,2.585756473031961,-0.08540044481839049,672,0.5178571428571429,0.004242179927750033,0.0014792989459715446,2.8507449114480217,12.446306783069621,1.5995963045016734,-0.5019240397467266,21,0.6190476190476191,0.0042421799277500335,0.0037393267609318985,0.0890857784827507,0.09179139362749389,2.86963254415134,-0.0186816867406725,-623.0007511833206,854.2251559251562,catboost_rmse,ml4t_sector
24,test,2025-02-19,2025-03-19,672,672,21,32,0.09669631378046722,0.09571803673086322,63,21,63,0.6031746031746031,0.006690810756436483,0.003414229390680926,0.42152107765549846,0.48939046749984305,2.137844706533239,-0.1478931762425567,21,0.47619047619047616,0.006690810756436483,-0.00012826209136806684,0.14050702588516614,0.1460121202833744,2.8397255015320764,-0.04568444924139581,672,0.47767857142857145,0.001954846330961725,-0.00016999999999999999,1.3136567344062793,2.0885908278461285,1.2851300959960372,-0.6263993832903789,21,0.5714285714285714,0.001954846330961726,0.003052048043744836,0.04105177295019625,0.0409848047395831,1.7176394192088231,-0.027057649919682736,-619.9018434603863,869.2959514891977,catboost_rmse,ml4t_sector
25,test,2025-03-20,2025-04-18,672,672,21,32,0.09869188838075686,0.1372046795251755,63,21,63,0.49206349206349204,-0.0022781731138578295,-0.00016999999999999999,-0.14352490617304325,-0.1681617888004705,0.8276339609034266,-0.4427348498285455,21,0.5238095238095238,-0.002278173113857828,0.0037543904092140327,-0.04784163539101439,-0.05609549312964279,0.8145379163929224,-0.15913418638536092,672,0.45982142857142855,-0.0035034778854665977,-0.0011995273677981554,-2.3543371390335537,-0.9274413658667268,0.6746665501203926,-0.9866438883598001,21,0.38095238095238093,-0.0035034778854665972,-0.0028739397303275955,-0.07357303559479854,-0.07490345345116267,0.506343127181879,-0.10925414510897102,-622.9861272380728,873.1778781953598,catboost_rmse,ml4t_sector
26,test,2025-04-21,2025-05-22,663,663,21,32,-0.014191297171165828,0.016328942386392813,63,21,63,0.4444444444444444,0.0015310110146541677,-0.0008904610951009326,0.09645369392321257,0.06972387424713711,1.1493738305305328,-0.28223212376235907,21,0.5714285714285714,0.0015310110146541688,0.0030150030514999337,0.032151231307737546,0.028161101931221122,1.189610664884311,-0.10148583693542246,663,0.502262443438914,0.001996171716077992,0.0001975119441381991,1.3234618477597089,2.2986890935847186,1.3498823108233162,-0.4299139298665866,21,0.5238095238095238,0.0020022925524729313,0.003571447830091442,0.042048143601931556,0.042274273834981946,1.9419197340081096,-0.01571045992124398,-640.9986021090994,872.4769830567009,catboost_rmse,ml4t_sector
27,test,2025-05-23,2025-06-23,672,672,21,32,0.04646913543343314,0.037554376258561555,63,21,63,0.4444444444444444,-0.001202649247938829,-0.0025509523809523725,-0.07576690262014624,-0.08736876951770889,0.8534769976463111,-0.2252076999670959,21,0.38095238095238093,-0.0012026492479388293,-0.0027711913970362204,-0.025255634206715415,-0.02829931940320729,0.8269917823359165,-0.07878233847621252,672,0.4895833333333333,0.0010852511212206973,-0.00016999999999999999,0.7292887534603085,0.9071258384286087,1.2083833780900233,-0.47823245375912693,21,0.6190476190476191,0.0010852511212206975,0.0018061088965466159,0.02279027354563465,0.02256583621332564,1.504772398930852,-0.018644144263560647,-633.0447043775332,874.6584835914074,catboost_rmse,ml4t_sector
28,test,2025-06-24,2025-07-22,672,672,21,32,0.012627448117545967,0.015311886264732611,63,21,63,0.6031746031746031,0.008388533811112793,0.0054437724550899826,0.528477630100106,0.6665989753673383,3.161730967113234,-0.05653995345917073,21,0.7619047619047619,0.008388533811112793,0.010618443331133971,0.17615921003336865,0.18956117528991778,4.443228308601247,-0.01912357157037059,672,0.5684523809523809,0.005568572598652481,0.0022181286481338693,3.742080786294467,34.38057876795923,2.1810045928478385,-0.2123637634473653,21,0.7619047619047619,0.005568572598652482,0.0043270979618990485,0.11694002457170212,0.12309755633101793,9.711933228305384,-0.005386666902408188,-611.5122102598594,863.7377694333749,catboost_rmse,ml4t_sector
29,test,2025-07-23,2025-08-20,672,672,21,32,0.03759999636158648,0.10100589606203256,63,21,63,0.4603174603174603,0.004529864076241145,-0.0012713215859030368,0.28538143680319217,0.27493791394887634,1.4476670473707347,-0.2235894033340916,21,0.47619047619047616,0.004529864076241145,-0.0029246984383962636,0.09512714560106406,0.0920399363394584,1.6657074163021688,-0.06341025023413893,672,0.5029761904761905,0.0034251494279621793,0.0002700534958778346,2.3017004155905845,6.9587761451187875,1.5014800291295831,-0.5846005851311566,21,0.7619047619047619,0.0034251494279621806,0.003589958384785381,0.07192813798720579,0.07370823458387332,2.918648204518284,-0.025259507533368808,-610.2113393291409,869.3272921726985,catboost_rmse,ml4t_sector
30,test,2025-08-21,2025-09-18,672,672,21,32,0.07739214209625324,0.12815097509242668,63,21,63,0.6507936507936508,0.013379543487101042,0.009117925696594312,0.8429112396873657,1.1977548190394982,2.349890548733996,-0.2169790266185625,21,0.5714285714285714,0.013379543487101044,0.007536990915651672,0.2809704132291219,0.30988689175204187,3.4508989638379175,-0.07541486770528916,672,0.49702380952380953,0.003419187042190341,-0.00016999999999999999,2.297693692351909,6.334062808633811,1.3756768380827245,-0.8073318049629001,21,0.6190476190476191,0.0034191870421903412,0.004867963964770523,0.07180292788599717,0.07213949842632772,1.778470518066768,-0.0490742441529326,-608.6688024541296,873.2651096809661,catboost_rmse,ml4t_sector
31,test,2025-09-19,2025-10-27,672,672,21,32,0.10853946422721081,0.13001210585283424,63,21,63,0.5555555555555556,0.007485523827372833,0.006614771956275915,0.47158800112448845,0.515000308028184,1.597436347659398,-0.2143220064031306,21,0.6190476190476191,0.007485523827372833,0.009247161971495223,0.15719600037482948,0.15817484452966202,1.8718815237312494,-0.07522335365805266,672,0.5148809523809523,0.002810040852427195,0.0012023571357627806,1.888347452831075,3.973815111553286,1.31040030110089,-0.7521815110430848,21,0.6190476190476191,0.0028100408524271963,0.0026094170429525124,0.059010857900971124,0.058613073685238604,1.6503141621623671,-0.039433795588608045,-609.3132363694076,895.1646313929513,catboost_rmse,ml4t_sector
32,test,2025-10-28,2025-11-25,672,672,21,32,0.10141228051599002,0.13549937584242938,63,21,63,0.5396825396825397,0.0005968605092430338,0.003383976010661763,0.037602212082311126,-0.015772466892038373,1.0403629915035257,-0.3901248424707149,21,0.5238095238095238,0.000596860509243035,0.00317004518505567,0.012534070694103734,0.0024099160731272384,1.0542640991017507,-0.14091696380727992,672,0.46130952380952384,-0.0014669862741584102,-0.0004160544127051434,-0.9858147762344516,-0.7183885131413055,0.8634108749236296,-0.9419079741475715,21,0.42857142857142855,-0.0014669862741584086,-0.0026905405025585013,-0.03080671175732658,-0.03254161728096172,0.7652504281288314,-0.0787977850284024,-613.9547503389638,887.768052861172,catboost_rmse,ml4t_sector
33,test,2025-11-26,2025-12-24,672,672,21,32,0.02179699842421658,0.08037237918691752,63,21,63,0.5079365079365079,0.005430417284137653,0.0006299999999999119,0.34211628890067214,0.3771197303566556,1.8227371131074357,-0.14770219587041167,21,0.47619047619047616,0.0054304172841376525,-0.0009098290860315399,0.1140387629668907,0.11756885228444647,2.571375938152316,-0.04097802653715421,672,0.5327380952380952,0.003744821126577041,0.0011947931997614604,2.5165197970597717,9.53719960730856,1.6640381984316401,-0.5316666254041726,21,0.6666666666666666,0.0037448211265770424,0.0040228278776624805,0.0786412436581179,0.0806711883284168,2.7644484019504496,-0.021768369310241398,-621.9756330069439,899.8615490546082,catboost_rmse,ml4t_sector
34,test,2025-12-25,2026-01-26,672,672,21,32,-0.005181879760358777,0.004100538674872304,63,21,63,0.4603174603174603,-0.0005998173922133807,-0.0023380216802167918,-0.03778849570944298,-0.06744411974096587,0.9520276428214225,-0.18833244525675397,21,0.5238095238095238,-0.000599817392213381,0.0010028333391114079,-0.012596165236481001,-0.01827703505828937,0.9385737866723355,-0.0665312277996083,672,0.5119047619047619,0.004550884486630885,0.0009692788698976198,3.0581943750159546,15.651837083322764,1.615102758233746,-0.4541120812583843,21,0.5714285714285714,0.004550884486630886,0.003913152823906447,0.0955685742192486,0.0992772283859058,4.22645921914589,-0.017485466009487083,-615.2849261354323,898.4528202657579,catboost_rmse,ml4t_sector
35,test,2026-01-27,2026-03-04,666,666,21,32,0.14546431584865352,0.15065721888355185,63,21,63,0.5238095238095238,0.005938444811154034,0.004640996563573866,0.37412202310270415,0.3893183744209483,1.5204623854012511,-0.22092988009783066,21,0.6666666666666666,0.005938444811154034,0.00959581952182054,0.12470734103423471,0.12222521574030631,1.688461329232605,-0.07918752151476016,666,0.5045045045045045,0.0016552981770988516,0.00033882020610765187,1.102428585947835,1.1645709761087617,1.156752478409244,-0.8580511767337412,21,0.6666666666666666,0.0016261867705293655,0.005129761097834007,0.034149922181116676,0.031682621962405344,1.259233966053213,-0.05747938675892028,-615.9697457521299,921.1550769803578,catboost_rmse,ml4t_sector
36,test,2026-03-05,2026-04-02,668,668,21,32,0.07388042147925045,0.0627476908453481,63,21,63,0.3968253968253968,-0.006696498980230271,-0.00819005012531326,-0.42187943575450704,-0.36952916091737265,0.6109195017822546,-0.440739199360326,21,0.42857142857142855,-0.006696498980230271,-0.005580099863661921,-0.14062647858483568,-0.13789816395851218,0.5464800973243072,-0.16788093311184027,668,0.41317365269461076,-0.004263272409907564,-0.004294274354477875,-2.847865969818253,-0.9560827921390298,0.6711492017175219,-0.9804564753157746,21,0.38095238095238093,-0.004222381446347779,-0.008559398877351503,-0.08867001037330335,-0.08748651556644993,0.5469192502354713,-0.11332114144962835,-633.0564291729869,947.6697776684754,catboost_rmse,ml4t_sector
