window_id,feature,importance,model_family,feature_group
1,intraday_bop_asof,1.302630958619254,catboost_rmse,ml4t_sector
1,intraday_cci20_asof,0.6113549434079427,catboost_rmse,ml4t_sector
1,intraday_mfi14_asof,0.4624005182166444,catboost_rmse,ml4t_sector
1,intraday_ret_lag_10bar,2.106174082701081,catboost_rmse,ml4t_sector
1,intraday_ret_lag_1bar,2.0460789920648943,catboost_rmse,ml4t_sector
1,intraday_ret_lag_2bar,1.3022702446560455,catboost_rmse,ml4t_sector
1,intraday_ret_lag_3bar,2.1616620212914444,catboost_rmse,ml4t_sector
1,intraday_ret_lag_4bar,1.314101213244939,catboost_rmse,ml4t_sector
1,intraday_ret_lag_5bar,1.78150253390218,catboost_rmse,ml4t_sector
1,intraday_ret_lag_6bar,1.6903410049525016,catboost_rmse,ml4t_sector
1,intraday_ret_lag_7bar,1.7068445904403733,catboost_rmse,ml4t_sector
1,intraday_ret_lag_8bar,1.4911333047360311,catboost_rmse,ml4t_sector
1,intraday_ret_lag_9bar,0.9168838029437153,catboost_rmse,ml4t_sector
1,intraday_stochrsi14_asof,0.5848681221633696,catboost_rmse,ml4t_sector
1,ml4t_bb_lower_ratio_asof,0.914889998285198,catboost_rmse,ml4t_sector
1,ml4t_bb_middle_ratio_asof,1.110377391867567,catboost_rmse,ml4t_sector
1,ml4t_bb_upper_ratio_asof,0.6564358954170286,catboost_rmse,ml4t_sector
1,ml4t_dollar_volume_prev,0.602818753217748,catboost_rmse,ml4t_sector
1,ml4t_dollar_volume_rank_pct,0.44598258520101386,catboost_rmse,ml4t_sector
1,ml4t_liquidity_ok,0.0,catboost_rmse,ml4t_sector
1,ml4t_natr14_asof,2.4190278756144212,catboost_rmse,ml4t_sector
1,ml4t_ppo_14_26_asof,1.501636978976775,catboost_rmse,ml4t_sector
1,ml4t_ret_10d_asof,0.6854013681218664,catboost_rmse,ml4t_sector
1,ml4t_ret_1d_asof,3.2819800885655703,catboost_rmse,ml4t_sector
1,ml4t_ret_21d_asof,0.8167292821120894,catboost_rmse,ml4t_sector
1,ml4t_ret_5d_asof,0.5465884407802751,catboost_rmse,ml4t_sector
1,ml4t_ret_63d_asof,1.193169084055139,catboost_rmse,ml4t_sector
1,ml4t_rsi14_asof,0.6821122459017527,catboost_rmse,ml4t_sector
1,month,3.03115975449405,catboost_rmse,ml4t_sector
1,operation_AssetTurnRatio,0.14318962035710284,catboost_rmse,ml4t_sector
1,operation_CATurnRatio,0.8992168618905515,catboost_rmse,ml4t_sector
1,operation_INVTurnDays,0.45003569118679326,catboost_rmse,ml4t_sector
1,operation_INVTurnRatio,0.36683499465552255,catboost_rmse,ml4t_sector
1,operation_NRTurnDays,0.3229489587748095,catboost_rmse,ml4t_sector
1,operation_NRTurnRatio,0.22182908820779607,catboost_rmse,ml4t_sector
1,pbMRQ,0.39226927866569883,catboost_rmse,ml4t_sector
1,pbMRQ_rank252,0.773647597298983,catboost_rmse,ml4t_sector
1,pcfNcfTTM,0.3214670239605824,catboost_rmse,ml4t_sector
1,pcfNcfTTM_rank252,0.36335440248509593,catboost_rmse,ml4t_sector
1,peTTM,0.66231937322959,catboost_rmse,ml4t_sector
1,peTTM_rank252,0.5214879590466912,catboost_rmse,ml4t_sector
1,profit_epsTTM,0.22566154461523968,catboost_rmse,ml4t_sector
1,profit_epsTTM_chg4q,0.029513689077364912,catboost_rmse,ml4t_sector
1,profit_gpMargin,0.2588595461068963,catboost_rmse,ml4t_sector
1,profit_gpMargin_chg4q,0.025681417231566386,catboost_rmse,ml4t_sector
1,profit_liqaShare,0.4179501185649308,catboost_rmse,ml4t_sector
1,profit_liqaShare_chg4q,0.012440652211854995,catboost_rmse,ml4t_sector
1,profit_netProfit,0.4629927290015221,catboost_rmse,ml4t_sector
1,profit_netProfit_chg4q,0.009215619053366807,catboost_rmse,ml4t_sector
1,profit_npMargin,0.11416400310703212,catboost_rmse,ml4t_sector
1,profit_npMargin_chg4q,0.011313441328506648,catboost_rmse,ml4t_sector
1,profit_roeAvg,0.345050799169678,catboost_rmse,ml4t_sector
1,profit_roeAvg_chg4q,0.012448091484919918,catboost_rmse,ml4t_sector
1,profit_totalShare,0.256191059127414,catboost_rmse,ml4t_sector
1,profit_totalShare_chg4q,0.009126153416532789,catboost_rmse,ml4t_sector
1,psTTM,0.16193416802900423,catboost_rmse,ml4t_sector
1,psTTM_rank252,0.5794546710773932,catboost_rmse,ml4t_sector
1,rank_ml4t_ret_10d_asof,0.16270624926657182,catboost_rmse,ml4t_sector
1,rank_ml4t_ret_1d_asof,0.5469555211917888,catboost_rmse,ml4t_sector
1,rank_ml4t_ret_21d_asof,0.27150950131303536,catboost_rmse,ml4t_sector
1,rank_ml4t_ret_5d_asof,0.3400701126911027,catboost_rmse,ml4t_sector
1,rank_ml4t_ret_63d_asof,0.4921162168358289,catboost_rmse,ml4t_sector
1,sector_amount,0.9023690061701165,catboost_rmse,ml4t_sector
1,sector_amount_shock20,0.7664453127016064,catboost_rmse,ml4t_sector
1,sector_amount_z20,1.285509314582495,catboost_rmse,ml4t_sector
1,sector_close,0.23794806363783844,catboost_rmse,ml4t_sector
1,sector_high,0.35015313732511943,catboost_rmse,ml4t_sector
1,sector_low,0.2094273115268239,catboost_rmse,ml4t_sector
1,sector_ma20_gap,2.6987600775794416,catboost_rmse,ml4t_sector
1,sector_ma60_gap,1.5750992769496595,catboost_rmse,ml4t_sector
1,sector_open,0.1105259451005202,catboost_rmse,ml4t_sector
1,sector_range_pct,1.436501412165107,catboost_rmse,ml4t_sector
1,sector_range_z20,3.434800911662292,catboost_rmse,ml4t_sector
1,sector_ret1,2.561101208016401,catboost_rmse,ml4t_sector
1,sector_ret20,1.8751146976642856,catboost_rmse,ml4t_sector
1,sector_ret5,2.5514084944102544,catboost_rmse,ml4t_sector
1,sector_ret60,1.4863941796353457,catboost_rmse,ml4t_sector
1,sector_vol20,1.5311296381642088,catboost_rmse,ml4t_sector
1,sector_volume,0.722817756090821,catboost_rmse,ml4t_sector
1,sector_volume_shock20,0.7705572848780957,catboost_rmse,ml4t_sector
1,sector_volume_z20,0.9161877891201271,catboost_rmse,ml4t_sector
1,sector_vs_bench_ret5,1.9890013119689105,catboost_rmse,ml4t_sector
1,solvency_YOYLiability,0.10832801180866017,catboost_rmse,ml4t_sector
1,solvency_YOYLiability_chg4q,0.44646554604838745,catboost_rmse,ml4t_sector
1,solvency_assetToEquity,0.08917353891903097,catboost_rmse,ml4t_sector
1,solvency_assetToEquity_chg4q,0.011285829597237906,catboost_rmse,ml4t_sector
1,solvency_cashRatio,0.2689947552585766,catboost_rmse,ml4t_sector
1,solvency_cashRatio_chg4q,0.0068508158182938135,catboost_rmse,ml4t_sector
1,solvency_currentRatio,0.136838592972392,catboost_rmse,ml4t_sector
1,solvency_currentRatio_chg4q,0.030741096297623127,catboost_rmse,ml4t_sector
1,solvency_liabilityToAsset,0.09806325536816525,catboost_rmse,ml4t_sector
1,solvency_liabilityToAsset_chg4q,0.0895480382862459,catboost_rmse,ml4t_sector
1,solvency_quickRatio,0.05930272842062166,catboost_rmse,ml4t_sector
1,solvency_quickRatio_chg4q,0.0747856140669232,catboost_rmse,ml4t_sector
1,stock_vs_sector_ret1,1.3422745899702353,catboost_rmse,ml4t_sector
1,stock_vs_sector_ret20,0.7214021370855609,catboost_rmse,ml4t_sector
1,stock_vs_sector_ret5,0.6290216271467232,catboost_rmse,ml4t_sector
1,weekday,7.265133390626139,catboost_rmse,ml4t_sector
1,year,2.205245922734344,catboost_rmse,ml4t_sector
2,cashflow_CAToAsset,0.14675485153255383,catboost_rmse,ml4t_sector
2,cashflow_CAToAsset_chg4q,0.006109690271176301,catboost_rmse,ml4t_sector
2,cashflow_CFOToGr,0.12972344932787572,catboost_rmse,ml4t_sector
2,cashflow_CFOToGr_chg4q,0.02526961683519796,catboost_rmse,ml4t_sector
2,cashflow_CFOToNP,0.2060283666272342,catboost_rmse,ml4t_sector
2,cashflow_CFOToNP_chg4q,0.009908930984331883,catboost_rmse,ml4t_sector
2,cashflow_CFOToOR,0.14506604491592776,catboost_rmse,ml4t_sector
2,cashflow_CFOToOR_chg4q,0.014303360062162337,catboost_rmse,ml4t_sector
2,cashflow_NCAToAsset,0.09636420622886306,catboost_rmse,ml4t_sector
2,cashflow_NCAToAsset_chg4q,0.026393896453183775,catboost_rmse,ml4t_sector
2,cashflow_ebitToInterest,0.15889739951772167,catboost_rmse,ml4t_sector
2,cashflow_ebitToInterest_chg4q,0.011358685058725284,catboost_rmse,ml4t_sector
2,cashflow_tangibleAssetToAsset,0.13375789197538776,catboost_rmse,ml4t_sector
2,cashflow_tangibleAssetToAsset_chg4q,0.06473210392090775,catboost_rmse,ml4t_sector
2,dupont_dupontAssetStoEquity,0.1936034410148222,catboost_rmse,ml4t_sector
2,dupont_dupontAssetStoEquity_chg4q,0.008183851274728293,catboost_rmse,ml4t_sector
2,dupont_dupontAssetTurn,0.21138019340804146,catboost_rmse,ml4t_sector
2,dupont_dupontAssetTurn_chg4q,0.04816899946688989,catboost_rmse,ml4t_sector
2,dupont_dupontEbittogr,0.12193824660444816,catboost_rmse,ml4t_sector
2,dupont_dupontEbittogr_chg4q,0.044264260564956366,catboost_rmse,ml4t_sector
2,dupont_dupontIntburden,0.22098669324604578,catboost_rmse,ml4t_sector
2,dupont_dupontIntburden_chg4q,0.0427807980722473,catboost_rmse,ml4t_sector
2,dupont_dupontNitogr,0.1852906195331675,catboost_rmse,ml4t_sector
2,dupont_dupontNitogr_chg4q,0.021711281976858766,catboost_rmse,ml4t_sector
2,dupont_dupontPnitoni,0.28764320771066965,catboost_rmse,ml4t_sector
2,dupont_dupontPnitoni_chg4q,0.009956245908468442,catboost_rmse,ml4t_sector
2,dupont_dupontROE,0.4580489987714163,catboost_rmse,ml4t_sector
2,dupont_dupontROE_chg4q,0.014612759754262534,catboost_rmse,ml4t_sector
2,dupont_dupontTaxBurden,0.20924682772334927,catboost_rmse,ml4t_sector
2,dupont_dupontTaxBurden_chg4q,0.023464015600346624,catboost_rmse,ml4t_sector
2,fund_days_since_effective,5.9031533025109955,catboost_rmse,ml4t_sector
2,growth_YOYAsset,0.27996884488335816,catboost_rmse,ml4t_sector
2,growth_YOYAsset_chg4q,0.0378024552189894,catboost_rmse,ml4t_sector
2,growth_YOYEPSBasic,0.24651896750690938,catboost_rmse,ml4t_sector
2,growth_YOYEPSBasic_chg4q,0.06361154380260245,catboost_rmse,ml4t_sector
2,growth_YOYEquity,0.3189394894593104,catboost_rmse,ml4t_sector
2,growth_YOYEquity_chg4q,0.03252590316647779,catboost_rmse,ml4t_sector
2,growth_YOYNI,0.13151622272323638,catboost_rmse,ml4t_sector
2,growth_YOYNI_chg4q,0.13088422167793048,catboost_rmse,ml4t_sector
2,growth_YOYPNI,0.07122709817499437,catboost_rmse,ml4t_sector
2,growth_YOYPNI_chg4q,0.019371620001347664,catboost_rmse,ml4t_sector
2,intraday_bop_asof,1.4735045542555225,catboost_rmse,ml4t_sector
2,intraday_cci20_asof,0.40853470077885423,catboost_rmse,ml4t_sector
2,intraday_mfi14_asof,0.7302755597625332,catboost_rmse,ml4t_sector
2,intraday_ret_lag_10bar,1.9753780052801213,catboost_rmse,ml4t_sector
2,intraday_ret_lag_1bar,2.3895964516225656,catboost_rmse,ml4t_sector
2,intraday_ret_lag_2bar,1.2089104077491495,catboost_rmse,ml4t_sector
2,intraday_ret_lag_3bar,2.0169032128372244,catboost_rmse,ml4t_sector
2,intraday_ret_lag_4bar,1.447274379109654,catboost_rmse,ml4t_sector
2,intraday_ret_lag_5bar,1.6860245978360167,catboost_rmse,ml4t_sector
2,intraday_ret_lag_6bar,1.7744508857110166,catboost_rmse,ml4t_sector
2,intraday_ret_lag_7bar,1.8558454831117783,catboost_rmse,ml4t_sector
2,intraday_ret_lag_8bar,1.9014647742379143,catboost_rmse,ml4t_sector
2,intraday_ret_lag_9bar,1.4306346558030703,catboost_rmse,ml4t_sector
2,intraday_stochrsi14_asof,0.46428623129726776,catboost_rmse,ml4t_sector
2,ml4t_bb_lower_ratio_asof,0.8568165968736814,catboost_rmse,ml4t_sector
2,ml4t_bb_middle_ratio_asof,1.0603976532035508,catboost_rmse,ml4t_sector
2,ml4t_bb_upper_ratio_asof,0.5808202018860152,catboost_rmse,ml4t_sector
2,ml4t_dollar_volume_prev,0.6737993711805672,catboost_rmse,ml4t_sector
2,ml4t_dollar_volume_rank_pct,0.489001841045262,catboost_rmse,ml4t_sector
2,ml4t_liquidity_ok,0.00800203279816868,catboost_rmse,ml4t_sector
2,ml4t_natr14_asof,2.249935894801409,catboost_rmse,ml4t_sector
2,ml4t_ppo_14_26_asof,1.6395866661755294,catboost_rmse,ml4t_sector
2,ml4t_ret_10d_asof,0.8500546662101494,catboost_rmse,ml4t_sector
2,ml4t_ret_1d_asof,3.4777792921354163,catboost_rmse,ml4t_sector
2,ml4t_ret_21d_asof,0.6262922093937671,catboost_rmse,ml4t_sector
2,ml4t_ret_5d_asof,0.6215565974013031,catboost_rmse,ml4t_sector
2,ml4t_ret_63d_asof,1.2795560829254282,catboost_rmse,ml4t_sector
2,ml4t_rsi14_asof,0.6333684675675579,catboost_rmse,ml4t_sector
2,month,2.363901948364948,catboost_rmse,ml4t_sector
2,operation_AssetTurnRatio,0.25376526693018,catboost_rmse,ml4t_sector
2,operation_CATurnRatio,0.9105087134891969,catboost_rmse,ml4t_sector
2,operation_INVTurnDays,0.29186915351692794,catboost_rmse,ml4t_sector
2,operation_INVTurnRatio,0.24994730452713182,catboost_rmse,ml4t_sector
2,operation_NRTurnDays,0.2624781060965893,catboost_rmse,ml4t_sector
2,operation_NRTurnRatio,0.2310541073911669,catboost_rmse,ml4t_sector
2,pbMRQ,0.5247238773741172,catboost_rmse,ml4t_sector
2,pbMRQ_rank252,0.5841583145147654,catboost_rmse,ml4t_sector
2,pcfNcfTTM,0.1892109203018721,catboost_rmse,ml4t_sector
2,pcfNcfTTM_rank252,0.2632094709180914,catboost_rmse,ml4t_sector
2,peTTM,0.5967174633308518,catboost_rmse,ml4t_sector
2,peTTM_rank252,0.3991055909792866,catboost_rmse,ml4t_sector
2,profit_epsTTM,0.1774696299416484,catboost_rmse,ml4t_sector
2,profit_epsTTM_chg4q,0.04665453666293369,catboost_rmse,ml4t_sector
2,profit_gpMargin,0.2556242051378001,catboost_rmse,ml4t_sector
2,profit_gpMargin_chg4q,0.03643507765769048,catboost_rmse,ml4t_sector
2,profit_liqaShare,0.2460880950082443,catboost_rmse,ml4t_sector
2,profit_liqaShare_chg4q,0.009769964929901483,catboost_rmse,ml4t_sector
2,profit_netProfit,0.5743608805910215,catboost_rmse,ml4t_sector
2,profit_netProfit_chg4q,0.020787974743436355,catboost_rmse,ml4t_sector
2,profit_npMargin,0.19574339928871126,catboost_rmse,ml4t_sector
2,profit_npMargin_chg4q,0.013556564417638016,catboost_rmse,ml4t_sector
2,profit_roeAvg,0.26620750009498717,catboost_rmse,ml4t_sector
2,profit_roeAvg_chg4q,0.013190919981590868,catboost_rmse,ml4t_sector
2,profit_totalShare,0.09512046187809996,catboost_rmse,ml4t_sector
2,profit_totalShare_chg4q,0.0051504363304059496,catboost_rmse,ml4t_sector
2,psTTM,0.2406312928323887,catboost_rmse,ml4t_sector
2,psTTM_rank252,0.7655171569983519,catboost_rmse,ml4t_sector
2,rank_ml4t_ret_10d_asof,0.3480800533248449,catboost_rmse,ml4t_sector
2,rank_ml4t_ret_1d_asof,0.5024145733514299,catboost_rmse,ml4t_sector
2,rank_ml4t_ret_21d_asof,0.4437669714222899,catboost_rmse,ml4t_sector
2,rank_ml4t_ret_5d_asof,0.7604784486902354,catboost_rmse,ml4t_sector
2,rank_ml4t_ret_63d_asof,0.5609698515372014,catboost_rmse,ml4t_sector
2,sector_amount,0.7676303172423867,catboost_rmse,ml4t_sector
2,sector_amount_shock20,1.2187477204931418,catboost_rmse,ml4t_sector
2,sector_amount_z20,1.1045870010160062,catboost_rmse,ml4t_sector
2,sector_close,0.2688410064976789,catboost_rmse,ml4t_sector
2,sector_high,0.3545306747867354,catboost_rmse,ml4t_sector
2,sector_low,0.13294727175540072,catboost_rmse,ml4t_sector
2,sector_ma20_gap,2.381167502941192,catboost_rmse,ml4t_sector
2,sector_ma60_gap,1.992000943411176,catboost_rmse,ml4t_sector
2,sector_open,0.08609009624806269,catboost_rmse,ml4t_sector
2,sector_range_pct,1.3458340344815685,catboost_rmse,ml4t_sector
2,sector_range_z20,2.3368846820690257,catboost_rmse,ml4t_sector
2,sector_ret1,2.427363223023126,catboost_rmse,ml4t_sector
2,sector_ret20,1.7791877131351053,catboost_rmse,ml4t_sector
2,sector_ret5,2.6857854478555283,catboost_rmse,ml4t_sector
2,sector_ret60,1.4614815060141442,catboost_rmse,ml4t_sector
2,sector_vol20,1.6565609533303431,catboost_rmse,ml4t_sector
2,sector_volume,0.8161752050281557,catboost_rmse,ml4t_sector
2,sector_volume_shock20,0.8887212967286344,catboost_rmse,ml4t_sector
2,sector_volume_z20,0.8198410278421012,catboost_rmse,ml4t_sector
2,sector_vs_bench_ret5,2.306684784166062,catboost_rmse,ml4t_sector
2,solvency_YOYLiability,0.058902341798146914,catboost_rmse,ml4t_sector
2,solvency_YOYLiability_chg4q,0.5468495933314109,catboost_rmse,ml4t_sector
2,solvency_assetToEquity,0.17810837793566392,catboost_rmse,ml4t_sector
2,solvency_assetToEquity_chg4q,0.03191115600836152,catboost_rmse,ml4t_sector
2,solvency_cashRatio,0.2580214957351913,catboost_rmse,ml4t_sector
2,solvency_cashRatio_chg4q,0.020469069968485028,catboost_rmse,ml4t_sector
2,solvency_currentRatio,0.2800381431560703,catboost_rmse,ml4t_sector
2,solvency_currentRatio_chg4q,0.04131551504374883,catboost_rmse,ml4t_sector
2,solvency_liabilityToAsset,0.1735689834754597,catboost_rmse,ml4t_sector
2,solvency_liabilityToAsset_chg4q,0.07741549703519343,catboost_rmse,ml4t_sector
2,solvency_quickRatio,0.2213427340047017,catboost_rmse,ml4t_sector
2,solvency_quickRatio_chg4q,0.03171786453243448,catboost_rmse,ml4t_sector
2,stock_vs_sector_ret1,1.5974359849685902,catboost_rmse,ml4t_sector
2,stock_vs_sector_ret20,0.854689890540205,catboost_rmse,ml4t_sector
2,stock_vs_sector_ret5,0.536315157494134,catboost_rmse,ml4t_sector
2,weekday,7.040780657011506,catboost_rmse,ml4t_sector
2,year,2.1998668208805148,catboost_rmse,ml4t_sector
3,cashflow_CAToAsset,0.1377102087691425,catboost_rmse,ml4t_sector
3,cashflow_CAToAsset_chg4q,0.04369837842314784,catboost_rmse,ml4t_sector
3,cashflow_CFOToGr,0.18191929204914176,catboost_rmse,ml4t_sector
3,cashflow_CFOToGr_chg4q,0.00491764742779408,catboost_rmse,ml4t_sector
3,cashflow_CFOToNP,0.17493822568643638,catboost_rmse,ml4t_sector
3,cashflow_CFOToNP_chg4q,0.028240644296547174,catboost_rmse,ml4t_sector
3,cashflow_CFOToOR,0.15026313184678444,catboost_rmse,ml4t_sector
3,cashflow_CFOToOR_chg4q,0.03035951219354232,catboost_rmse,ml4t_sector
3,cashflow_NCAToAsset,0.22358733965113825,catboost_rmse,ml4t_sector
3,cashflow_NCAToAsset_chg4q,0.05531021314833097,catboost_rmse,ml4t_sector
3,cashflow_ebitToInterest,0.20786805283784396,catboost_rmse,ml4t_sector
3,cashflow_ebitToInterest_chg4q,0.007913884012504745,catboost_rmse,ml4t_sector
3,cashflow_tangibleAssetToAsset,0.12543915799780073,catboost_rmse,ml4t_sector
3,cashflow_tangibleAssetToAsset_chg4q,0.03660393519332394,catboost_rmse,ml4t_sector
3,dupont_dupontAssetStoEquity,0.20210964989407898,catboost_rmse,ml4t_sector
3,dupont_dupontAssetStoEquity_chg4q,0.007909133783415002,catboost_rmse,ml4t_sector
3,dupont_dupontAssetTurn,0.08885365104081558,catboost_rmse,ml4t_sector
3,dupont_dupontAssetTurn_chg4q,0.03263464241215271,catboost_rmse,ml4t_sector
3,dupont_dupontEbittogr,0.07693759772623461,catboost_rmse,ml4t_sector
3,dupont_dupontEbittogr_chg4q,0.05806983674324644,catboost_rmse,ml4t_sector
3,dupont_dupontIntburden,0.2985293446343798,catboost_rmse,ml4t_sector
3,dupont_dupontIntburden_chg4q,0.030972032950834727,catboost_rmse,ml4t_sector
3,dupont_dupontNitogr,0.13992739195035234,catboost_rmse,ml4t_sector
3,dupont_dupontNitogr_chg4q,0.040371564193334666,catboost_rmse,ml4t_sector
3,dupont_dupontPnitoni,0.4559015044549049,catboost_rmse,ml4t_sector
3,dupont_dupontPnitoni_chg4q,0.019694787537979624,catboost_rmse,ml4t_sector
3,dupont_dupontROE,0.24998876083715607,catboost_rmse,ml4t_sector
3,dupont_dupontROE_chg4q,0.00717620723983536,catboost_rmse,ml4t_sector
3,dupont_dupontTaxBurden,0.26518828343530876,catboost_rmse,ml4t_sector
3,dupont_dupontTaxBurden_chg4q,0.007446890866220147,catboost_rmse,ml4t_sector
3,fund_days_since_effective,5.833431090428461,catboost_rmse,ml4t_sector
3,growth_YOYAsset,0.34977873175982166,catboost_rmse,ml4t_sector
3,growth_YOYAsset_chg4q,0.06633966946815964,catboost_rmse,ml4t_sector
3,growth_YOYEPSBasic,0.32586438657984346,catboost_rmse,ml4t_sector
3,growth_YOYEPSBasic_chg4q,0.06723211885844671,catboost_rmse,ml4t_sector
3,growth_YOYEquity,0.351952826371086,catboost_rmse,ml4t_sector
3,growth_YOYEquity_chg4q,0.019899613852546766,catboost_rmse,ml4t_sector
3,growth_YOYNI,0.14129266441748767,catboost_rmse,ml4t_sector
3,growth_YOYNI_chg4q,0.1793545970168898,catboost_rmse,ml4t_sector
3,growth_YOYPNI,0.09577184519627005,catboost_rmse,ml4t_sector
3,growth_YOYPNI_chg4q,0.04434782515432781,catboost_rmse,ml4t_sector
3,intraday_bop_asof,1.1772983281257718,catboost_rmse,ml4t_sector
3,intraday_cci20_asof,0.6256817995368799,catboost_rmse,ml4t_sector
3,intraday_mfi14_asof,0.76832931389616,catboost_rmse,ml4t_sector
3,intraday_ret_lag_10bar,2.1329374602837365,catboost_rmse,ml4t_sector
3,intraday_ret_lag_1bar,2.2121665050142747,catboost_rmse,ml4t_sector
3,intraday_ret_lag_2bar,1.0127332034996688,catboost_rmse,ml4t_sector
3,intraday_ret_lag_3bar,2.317023005954266,catboost_rmse,ml4t_sector
3,intraday_ret_lag_4bar,1.6519124998873922,catboost_rmse,ml4t_sector
3,intraday_ret_lag_5bar,2.3486375236133696,catboost_rmse,ml4t_sector
3,intraday_ret_lag_6bar,2.0451140463675186,catboost_rmse,ml4t_sector
3,intraday_ret_lag_7bar,1.5854946401638113,catboost_rmse,ml4t_sector
3,intraday_ret_lag_8bar,2.0670094220427426,catboost_rmse,ml4t_sector
3,intraday_ret_lag_9bar,1.351010749161094,catboost_rmse,ml4t_sector
3,intraday_stochrsi14_asof,0.612785262786369,catboost_rmse,ml4t_sector
3,ml4t_bb_lower_ratio_asof,1.1223329582192405,catboost_rmse,ml4t_sector
3,ml4t_bb_middle_ratio_asof,1.4666353353897197,catboost_rmse,ml4t_sector
3,ml4t_bb_upper_ratio_asof,0.6951045871768167,catboost_rmse,ml4t_sector
3,ml4t_dollar_volume_prev,0.7560867377599362,catboost_rmse,ml4t_sector
3,ml4t_dollar_volume_rank_pct,0.3378967212747496,catboost_rmse,ml4t_sector
3,ml4t_liquidity_ok,0.008144601681407968,catboost_rmse,ml4t_sector
3,ml4t_natr14_asof,2.1954798877926014,catboost_rmse,ml4t_sector
3,ml4t_ppo_14_26_asof,1.681206415792252,catboost_rmse,ml4t_sector
3,ml4t_ret_10d_asof,0.7456275629753198,catboost_rmse,ml4t_sector
3,ml4t_ret_1d_asof,3.6737570518658713,catboost_rmse,ml4t_sector
3,ml4t_ret_21d_asof,0.6950873535972067,catboost_rmse,ml4t_sector
3,ml4t_ret_5d_asof,0.8633676560697333,catboost_rmse,ml4t_sector
3,ml4t_ret_63d_asof,1.3270679884644938,catboost_rmse,ml4t_sector
3,ml4t_rsi14_asof,0.7667306053426651,catboost_rmse,ml4t_sector
3,month,1.4467905599945483,catboost_rmse,ml4t_sector
3,operation_AssetTurnRatio,0.14075412273469454,catboost_rmse,ml4t_sector
