date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,trade_close_profit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-03-24,True,0.005,0.037719688249400425,1,1,0.037719688249400425,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.33887284994125366,50.0,vwap_low,0,,0.45294866561889646,0.6
2023-03-27,True,-0.006639500924214389,-0.006639500924214389,0,0,-0.006639500924214389,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.1991480439901352,50.0,vwap_low,0,,0.45294866561889646,0.6
2023-03-28,True,0.005,0.0035509302325580396,1,1,0.0035509302325580396,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2685026228427887,50.0,vwap_low,0,,0.45294866561889646,0.6
2023-03-29,True,-0.0036454402224280723,-0.0036454402224280723,0,0,-0.0036454402224280723,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.32556045055389404,50.0,vwap_low,0,,0.45294866561889646,0.6
2023-03-30,True,0.005,-0.004587577307602949,1,0,-0.004587577307602949,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3482598066329956,50.0,vwap_low,0,,0.45294866561889646,0.6
2023-03-31,True,0.005,-0.006241929005137755,1,0,-0.006241929005137755,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.37685704231262207,50.0,vwap_low,0,,0.45294866561889646,0.6
2023-04-03,True,0.005,0.013692781954887327,1,1,0.013692781954887327,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3255346119403839,50.0,vwap_low,0,,0.45294866561889646,0.6
2023-04-04,True,-0.008744739281576038,-0.008744739281576038,0,0,-0.008744739281576038,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.28993919491767883,50.0,vwap_low,0,,0.45294866561889646,0.6
2023-04-06,True,0.005,0.05522971949509126,1,1,0.05522971949509126,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.39192280173301697,50.0,vwap_low,0,,0.45294866561889646,0.6
2023-04-07,True,0.005,0.024636201550387597,1,1,0.024636201550387597,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.20702150464057922,50.0,vwap_low,0,,0.45294866561889646,0.6
2023-04-10,True,0.005,-0.005789191700886206,1,0,-0.005789191700886206,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.35501787066459656,50.0,vwap_low,0,,0.45294866561889646,0.6
2023-04-11,True,0.005,-0.008429074114323028,1,0,-0.008429074114323028,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3370863199234009,50.0,vwap_low,0,,0.45294866561889646,0.6
2023-04-12,True,0.005,0.03752449923296087,1,1,0.03752449923296087,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.334766149520874,50.0,vwap_low,0,,0.45294866561889646,0.6
2023-04-13,True,0.005,0.007644149947201754,1,1,0.007644149947201754,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.25980469584465027,50.0,vwap_low,0,,0.45294866561889646,0.6
2023-04-14,True,0.005,0.03273025146689013,1,1,0.03273025146689013,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.29522085189819336,50.0,vwap_low,0,,0.45294866561889646,0.6
2023-04-17,True,0.005,-0.0074737127206330155,1,0,-0.0074737127206330155,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.26640450954437256,50.0,vwap_low,0,,0.45294866561889646,0.6
2023-04-18,True,0.005,-0.005688087063151378,1,0,-0.005688087063151378,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3292228579521179,50.0,vwap_low,0,,0.45294866561889646,0.6
2023-04-19,True,-0.017843653925195265,-0.017843653925195265,0,0,-0.017843653925195265,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.34555086493492126,50.0,vwap_low,0,,0.45294866561889646,0.6
2023-04-20,True,0.005,-0.010211841004184149,1,0,-0.010211841004184149,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3911671042442322,50.0,vwap_low,0,,0.45294866561889646,0.6
2023-04-21,True,0.005,0.02159669484361793,1,1,0.02159669484361793,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.39741450548171997,50.0,vwap_low,0,,0.45294866561889646,0.6
2023-04-24,True,0.005,-0.007822533609100232,1,0,-0.007822533609100232,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5295119285583496,50.0,vwap_low,1,-0.007822533609100232,0.45294866561889646,0.6
2023-04-25,True,0.005,0.00441524385160497,1,1,0.00441524385160497,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5292661190032959,50.0,vwap_low,1,0.00441524385160497,0.45294866561889646,0.6
2023-04-26,True,0.005,-0.00016999999999999999,1,0,-0.00016999999999999999,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4947846233844757,50.0,vwap_low,1,-0.00016999999999999999,0.45294866561889646,0.6
2023-04-27,True,0.005,0.009166099585062207,1,1,0.009166099585062207,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5339264273643494,50.0,vwap_low,1,0.009166099585062207,0.45294866561889646,0.6
2023-04-28,True,0.005,0.012574090441932254,1,1,0.012574090441932254,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5033230185508728,50.0,vwap_low,1,0.012574090441932254,0.45294866561889646,0.6
2023-05-04,True,-0.0367033874568704,-0.0367033874568704,0,0,-0.0367033874568704,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4949677288532257,50.0,vwap_low,1,-0.0367033874568704,0.45294866561889646,0.6
2023-05-05,True,-0.020393298925637234,-0.020393298925637234,0,0,-0.020393298925637234,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5284589529037476,50.0,vwap_low,1,-0.020393298925637234,0.45294866561889646,0.6
2023-05-08,True,0.005,-0.012640436465276236,1,0,-0.012640436465276236,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5011093616485596,50.0,vwap_low,1,-0.012640436465276236,0.45294866561889646,0.6
2023-05-09,True,0.005,0.008974350097975318,1,1,0.008974350097975318,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5797269344329834,50.0,vwap_low,1,0.008974350097975318,0.45294866561889646,0.6
2023-05-10,True,0.005,0.0015559978425026023,1,1,0.0015559978425026023,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4748229682445526,50.0,vwap_low,1,0.0015559978425026023,0.45294866561889646,0.6
2023-05-11,True,0.005,-0.019984774930002166,1,0,-0.019984774930002166,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5018606185913086,50.0,vwap_low,1,-0.019984774930002166,0.45294866561889646,0.6
2023-05-12,True,0.005,0.042238261920457106,1,1,0.042238261920457106,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5148449540138245,50.0,vwap_low,1,0.042238261920457106,0.45294866561889646,0.6
2023-05-15,True,0.005,0.03545394603709951,1,1,0.03545394603709951,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.415193110704422,50.0,vwap_low,0,,0.45294866561889646,0.6
2023-05-16,True,-0.012993122328516234,-0.012993122328516234,0,0,-0.012993122328516234,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.41496041417121887,50.0,vwap_low,0,,0.45294866561889646,0.6
2023-05-17,True,0.005,-0.010066907216494832,1,0,-0.010066907216494832,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4794491231441498,50.0,vwap_low,1,-0.010066907216494832,0.45294866561889646,0.6
2023-05-18,True,0.005,0.022945368596418273,1,1,0.022945368596418273,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.48588746786117554,50.0,vwap_low,1,0.022945368596418273,0.45294866561889646,0.6
2023-05-19,True,0.005,-0.008922289843273031,1,0,-0.008922289843273031,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5362346768379211,50.0,vwap_low,1,-0.008922289843273031,0.45294866561889646,0.6
2023-05-22,True,0.005,0.008043552361396426,1,1,0.008043552361396426,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5017818808555603,50.0,vwap_low,1,0.008043552361396426,0.45294866561889646,0.6
2023-05-23,True,-0.02338792260692468,-0.02338792260692468,0,0,-0.02338792260692468,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4068482518196106,50.0,vwap_low,0,,0.45294866561889646,0.6
2023-05-24,True,0.005,0.001915070892410279,1,1,0.001915070892410279,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.598092794418335,50.0,vwap_low,1,0.001915070892410279,0.45294866561889646,0.6
2023-05-25,True,0.005,0.006904490220557728,1,1,0.006904490220557728,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.478981614112854,50.0,vwap_low,1,0.006904490220557728,0.45294866561889646,0.6
2023-05-26,True,0.005,-0.0022361157024792765,1,0,-0.0022361157024792765,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4427914619445801,50.0,vwap_low,0,,0.45294866561889646,0.6
2023-05-29,True,0.005,-0.0003770393374741242,1,0,-0.0003770393374741242,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5408036708831787,50.0,vwap_low,1,-0.0003770393374741242,0.45294866561889646,0.6
2023-05-30,True,0.005,-0.05691052598881751,1,0,-0.05691052598881751,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5188150405883789,50.0,vwap_low,1,-0.05691052598881751,0.45294866561889646,0.6
2023-05-31,True,0.005,0.008172480790340279,1,1,0.008172480790340279,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4889269769191742,50.0,vwap_low,1,0.008172480790340279,0.45294866561889646,0.6
2023-06-01,True,0.005,0.0020072262138035625,1,1,0.0020072262138035625,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5197710990905762,50.0,vwap_low,1,0.0020072262138035625,0.45294866561889646,0.6
2023-06-02,True,0.005,0.010040732131218814,1,1,0.010040732131218814,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4991152584552765,50.0,vwap_low,1,0.010040732131218814,0.45294866561889646,0.6
2023-06-05,True,0.005,-0.004256021505376292,1,0,-0.004256021505376292,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5038583874702454,50.0,vwap_low,1,-0.004256021505376292,0.45294866561889646,0.6
2023-06-06,True,0.005,-0.017660822716476062,1,0,-0.017660822716476062,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5668207406997681,50.0,vwap_low,1,-0.017660822716476062,0.45294866561889646,0.6
2023-06-07,True,0.005,0.005343312567384965,1,1,0.005343312567384965,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5430397987365723,50.0,vwap_low,1,0.005343312567384965,0.45294866561889646,0.6
2023-06-08,True,0.005,0.004216926957666182,1,1,0.004216926957666182,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5181859731674194,50.0,vwap_low,1,0.004216926957666182,0.45294866561889646,0.6
2023-06-09,True,-0.023974324088228745,-0.023974324088228745,0,0,-0.023974324088228745,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4782785475254059,50.0,vwap_low,1,-0.023974324088228745,0.45294866561889646,0.6
2023-06-12,True,0.005,0.006541409395973034,1,1,0.006541409395973034,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7098878622055054,50.0,vwap_low,1,0.006541409395973034,0.45294866561889646,0.6
2023-06-13,True,0.005,0.022052222222222365,1,1,0.022052222222222365,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.47645053267478943,50.0,vwap_low,1,0.022052222222222365,0.45294866561889646,0.6
2023-06-14,True,0.005,0.020047391304347743,1,1,0.020047391304347743,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4902178645133972,50.0,vwap_low,1,0.020047391304347743,0.45294866561889646,0.6
2023-06-15,True,0.005,0.011975748987854255,1,1,0.011975748987854255,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.472846120595932,50.0,vwap_low,1,0.011975748987854255,0.45294866561889646,0.6
2023-06-16,True,0.005,-0.013222631578947316,1,0,-0.013222631578947316,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.42849424481391907,50.0,vwap_low,0,,0.45294866561889646,0.6
2023-06-19,True,0.005,-0.002303105802047841,1,0,-0.002303105802047841,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.46608826518058777,50.0,vwap_low,1,-0.002303105802047841,0.45294866561889646,0.6
2023-06-20,True,0.005,-0.008293129542539465,1,0,-0.008293129542539465,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.403481662273407,50.0,vwap_low,0,,0.45294866561889646,0.6
2023-06-21,True,0.005,-0.0010320689655172154,1,0,-0.0010320689655172154,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5243998169898987,50.0,vwap_low,1,-0.0010320689655172154,0.45294866561889646,0.6
2023-06-26,True,0.005,-0.009013830888697224,1,0,-0.009013830888697224,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5312470197677612,50.0,vwap_low,1,-0.009013830888697224,0.45294866561889646,0.6
2023-06-27,True,0.005,0.005270696409140244,1,1,0.005270696409140244,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5167771577835083,50.0,vwap_low,1,0.005270696409140244,0.45294866561889646,0.6
2023-06-28,True,0.005,0.018228268398268414,1,1,0.018228268398268414,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.498968243598938,50.0,vwap_low,1,0.018228268398268414,0.45294866561889646,0.6
2023-06-29,True,0.005,0.017895887353878818,1,1,0.017895887353878818,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4307454824447632,50.0,vwap_low,0,,0.45294866561889646,0.6
2023-06-30,True,-0.011443486430062651,-0.011443486430062651,0,0,-0.011443486430062651,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4061840772628784,50.0,vwap_low,0,,0.45294866561889646,0.6
2023-07-03,True,0.005,0.03129114864864869,1,1,0.03129114864864869,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4529564082622528,50.0,vwap_low,1,0.03129114864864869,0.45294866561889646,0.6
2023-07-04,True,0.005,0.006790081883316205,1,1,0.006790081883316205,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.45122963190078735,50.0,vwap_low,0,,0.45294866561889646,0.6
2023-07-05,True,-0.022125682049197067,-0.022125682049197067,0,0,-0.022125682049197067,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.37840887904167175,50.0,vwap_low,0,,0.45294866561889646,0.6
2023-07-06,True,0.005,0.005649995842860193,1,1,0.005649995842860193,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5473900437355042,50.0,vwap_low,1,0.005649995842860193,0.45294866561889646,0.6
2023-07-07,True,-0.016289032858028404,-0.016289032858028404,0,0,-0.016289032858028404,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.400297611951828,50.0,vwap_low,0,,0.45294866561889646,0.6
2023-07-10,True,0.005,0.013062514177693666,1,1,0.013062514177693666,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.44587740302085876,50.0,vwap_low,0,,0.45294866561889646,0.6
2023-07-11,True,-0.009912951907130926,-0.009912951907130926,0,0,-0.009912951907130926,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.40140292048454285,50.0,vwap_low,0,,0.45294866561889646,0.6
2023-07-12,True,0.005,0.004854073686414221,1,1,0.004854073686414221,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.40906965732574463,50.0,vwap_low,0,,0.45294866561889646,0.6
2023-07-13,True,-0.010376207040199922,-0.010376207040199922,0,0,-0.010376207040199922,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4026576280593872,50.0,vwap_low,0,,0.45294866561889646,0.6
2023-07-14,True,-0.006904006734006814,-0.006904006734006814,0,0,-0.006904006734006814,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5144752264022827,50.0,vwap_low,1,-0.006904006734006814,0.45294866561889646,0.6
2023-07-17,True,0.005,-0.00016999999999999999,1,0,-0.00016999999999999999,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.45097240805625916,50.0,vwap_low,0,,0.45294866561889646,0.6
2023-07-18,True,-0.010975084745762805,-0.010975084745762805,0,0,-0.010975084745762805,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.32280436158180237,50.0,vwap_low,0,,0.45294866561889646,0.6
2023-07-19,True,0.005,-0.015805039623045577,1,0,-0.015805039623045577,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3936293423175812,50.0,vwap_low,0,,0.45294866561889646,0.6
2023-07-20,True,0.005,-0.0008227415143604554,1,0,-0.0008227415143604554,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.36938410997390747,50.0,vwap_low,0,,0.45294866561889646,0.6
2023-07-21,True,0.005,0.029440276507729294,1,1,0.029440276507729294,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.39723923802375793,50.0,vwap_low,0,,0.45294866561889646,0.6
2023-07-24,True,0.005,0.009768676252907452,1,1,0.009768676252907452,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.37984445691108704,50.0,vwap_low,0,,0.45294866561889646,0.6
2023-07-25,True,0.005,0.00653016750418756,1,1,0.00653016750418756,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3395306169986725,50.0,vwap_low,0,,0.45294866561889646,0.6
2023-07-26,True,0.005,0.00045396006655562884,1,1,0.00045396006655562884,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3948174715042114,50.0,vwap_low,0,,0.45294866561889646,0.6
2023-07-27,True,0.005,0.019368557472458917,1,1,0.019368557472458917,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.34908682107925415,50.0,vwap_low,0,,0.45294866561889646,0.6
2023-07-28,True,0.005,-0.09130149847094793,1,0,-0.09130149847094793,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2774159610271454,50.0,vwap_low,0,,0.45294866561889646,0.6
2023-07-31,True,-0.027087900403768624,-0.027087900403768624,0,0,-0.027087900403768624,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3862323462963104,50.0,vwap_low,0,,0.45294866561889646,0.6
2023-08-01,True,0.005,-0.025527307514983773,1,0,-0.025527307514983773,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5235558748245239,50.0,vwap_low,1,-0.025527307514983773,0.45294866561889646,0.6
2023-08-02,True,0.005,-0.00040651844843897153,1,0,-0.00040651844843897153,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4320905804634094,50.0,vwap_low,0,,0.45294866561889646,0.6
2023-08-03,True,0.005,-0.02855892831795603,1,0,-0.02855892831795603,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2842578887939453,50.0,vwap_low,0,,0.45294866561889646,0.6
2023-08-04,True,-0.0474064256148039,-0.0474064256148039,0,0,-0.0474064256148039,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.41810324788093567,50.0,vwap_low,0,,0.45294866561889646,0.6
2023-08-07,True,0.005,0.025641397904420996,1,1,0.025641397904420996,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6275791525840759,50.0,vwap_low,1,0.025641397904420996,0.45294866561889646,0.6
2023-08-08,True,0.005,0.0015738963627303128,1,1,0.0015738963627303128,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.382935494184494,50.0,vwap_low,0,,0.45294866561889646,0.6
2023-08-09,True,-0.007879524993782635,-0.007879524993782635,0,0,-0.007879524993782635,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3944070041179657,50.0,vwap_low,0,,0.45294866561889646,0.6
2023-08-10,True,0.005,-0.01771385964912275,1,0,-0.01771385964912275,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4235115349292755,50.0,vwap_low,0,,0.45294866561889646,0.6
2023-08-11,True,0.005,0.036054489795918306,1,1,0.036054489795918306,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.47393500804901123,50.0,vwap_low,1,0.036054489795918306,0.45294866561889646,0.6
2023-08-14,False,0.005,-0.003124209748892156,1,0,-0.003124209748892156,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3766375780105591,50.0,vwap_low,0,,0.45294866561889646,0.6
2023-08-15,True,0.005,0.01242259259259271,1,1,0.01242259259259271,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4163230359554291,50.0,vwap_low,0,,0.45294866561889646,0.6
2023-08-16,True,-0.01089909046574022,-0.01089909046574022,0,0,-0.01089909046574022,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3753136396408081,50.0,vwap_low,0,,0.45294866561889646,0.6
2023-08-17,True,-0.015452228247473495,-0.015452228247473495,0,0,-0.015452228247473495,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5095564126968384,50.0,vwap_low,1,-0.015452228247473495,0.45294866561889646,0.6
