window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
6,test,5,84,-33.15100272730052,-36.50023849895875,0.3333333333333333,0.5807328492729826
6,test,6,63,3.966171543041105,-2.973885350318027,0.4444444444444444,1.0498499605071223
6,test,7,63,-46.013475486319294,-38.38378576669129,0.36507936507936506,0.557751906931256
6,test,8,63,7.9260290477529205,-1.7,0.49206349206349204,1.1180270050788177
6,test,9,63,-1.9821957481607988,5.163417982154729,0.5396825396825397,0.9663091485575278
6,test,10,84,-37.78033263209462,-53.009962791913914,0.3333333333333333,0.5830878610927628
7,test,1,63,-6.985604625266222,-19.685611510791254,0.4603174603174603,0.8763137826501484
7,test,2,63,3.2417014763467966,-14.793289689034559,0.42857142857142855,1.0583170855745438
7,test,3,63,-25.460678704496296,-37.41428571428559,0.3333333333333333,0.5893586335936682
7,test,4,63,-45.310684020773195,-23.113276231262436,0.4603174603174603,0.5248385127939019
7,test,5,84,-21.101425766072094,-30.48128384967149,0.40476190476190477,0.7213087505908745
7,test,6,63,12.039650699758152,-15.705602240897418,0.4126984126984127,1.2038034180006434
7,test,7,63,27.550451757384355,-1.7,0.47619047619047616,1.41521708401894
7,test,8,63,5.779595361278876,-18.239861065167915,0.42857142857142855,1.1000932106524604
7,test,9,63,-22.745477529930493,-21.443336623889717,0.3492063492063492,0.6341411284079341
7,test,10,84,12.042096021443168,-7.014625850340037,0.4880952380952381,1.151966514298817
8,test,1,63,-33.93162077136876,-33.85434083601254,0.42857142857142855,0.6383073358639724
8,test,2,63,1.6878200392314486,-29.147392497712552,0.4444444444444444,1.0232061523569778
8,test,3,63,-12.748734300082486,-13.924938875305957,0.3968253968253968,0.8324861881770695
8,test,4,63,-17.100401546066074,-29.0109243697478,0.4444444444444444,0.7740410908235045
8,test,5,84,-38.10307878613702,-33.859660824155895,0.44047619047619047,0.5938962857953709
8,test,6,63,-12.45074909634429,-32.28103975535076,0.42857142857142855,0.862279295902503
8,test,7,63,9.563830886335493,-26.149877750611914,0.42857142857142855,1.1048663024671512
8,test,8,63,-47.30347717243726,-28.86653083401188,0.42857142857142855,0.43070143688617674
8,test,9,63,25.834172254785344,1.4007751937983663,0.5079365079365079,1.402733184937725
8,test,10,84,-40.8873862497726,-38.50514425924375,0.39285714285714285,0.6521454275925616
9,test,1,63,-5.340451600091511,-9.112898443291959,0.36507936507936506,0.9046095114953349
9,test,2,63,-42.9305206432858,-33.775006168270636,0.38095238095238093,0.49381759712639867
9,test,3,63,-26.42586946314479,-31.133406916851147,0.3333333333333333,0.6099893774559432
9,test,4,63,-22.45125655534224,-33.479661016950736,0.42857142857142855,0.6925611185234724
9,test,5,84,6.426690611300067,-1.7,0.47619047619047616,1.1236777074728936
9,test,6,63,-32.89495642955875,-31.484065524944835,0.38095238095238093,0.5509728156647469
9,test,7,63,-23.949203783338202,-16.625373134329067,0.36507936507936506,0.6303474031914795
9,test,8,63,-7.623541024712515,-17.189467162329574,0.3968253968253968,0.8716171352351222
9,test,9,63,7.042448419603174,2.0397157816010383,0.5238095238095238,1.1583030984653728
9,test,10,84,3.03417227097954,-1.7,0.47619047619047616,1.0522174672996822
10,test,1,63,-64.05052059520376,-66.35517241379115,0.30158730158730157,0.2656375272429046
10,test,2,63,-45.743054102100636,-36.37406380027738,0.3968253968253968,0.42919292320116814
10,test,3,63,-35.1630459835856,-39.74089396100996,0.31746031746031744,0.40753430148285624
10,test,4,63,-39.6908672177765,-13.924938875305957,0.4444444444444444,0.39616433176304755
10,test,5,83,-29.961645786687473,-54.55412262156398,0.3253012048192771,0.6276967997964096
10,test,6,63,-20.011337730624724,-1.7,0.49206349206349204,0.674661214404608
10,test,7,63,1.067642262764446,-1.7,0.4603174603174603,1.022227239744982
10,test,8,63,-4.067399571161037,-16.341288433381305,0.4126984126984127,0.9323002445732298
10,test,9,63,-13.854565803573715,-24.09641657334812,0.4126984126984127,0.7760129060273051
10,test,10,84,-32.883092536541554,-40.54211412706784,0.4523809523809524,0.578341929202015
11,test,1,63,-43.196435243994074,-54.89148936170248,0.38095238095238093,0.6227034788205572
11,test,2,63,4.105179041159193,-20.564365214110722,0.4126984126984127,1.0475672575126578
11,test,3,63,-32.73508716395802,-12.07498147324678,0.3968253968253968,0.6206649088427171
11,test,4,63,29.7597547339579,11.624450366423158,0.5396825396825397,1.3589234586300907
11,test,5,75,28.53219567898205,10.878616352201256,0.56,1.3969826833221353
11,test,6,63,-4.045527091359762,-13.115525114155666,0.42857142857142855,0.9487355337123574
11,test,7,63,-18.573370939137813,-32.09513677811523,0.3968253968253968,0.8135808552976316
11,test,8,63,-30.43300069123818,-35.045683586513135,0.3968253968253968,0.6831864802377599
11,test,9,63,20.682776155504396,52.72176870748216,0.5238095238095238,1.2558692110148733
11,test,10,84,13.844803800761346,-1.7,0.4880952380952381,1.1661285868049942
12,test,1,63,0.5707898376163731,-1.7,0.4603174603174603,1.0079404054696162
12,test,2,63,-4.477427092802043,-1.7,0.4603174603174603,0.9524704851151954
12,test,3,63,30.752411403057025,28.240119760478724,0.5396825396825397,1.3550586781247407
12,test,4,63,62.04655620278199,54.32240896358523,0.7142857142857143,2.0539431945724393
12,test,5,84,15.728075080056149,-1.7,0.4880952380952381,1.17931749351914
12,test,6,63,12.207365211459805,22.5424242424244,0.5555555555555556,1.12355364178601
12,test,7,63,18.6570848368958,24.615789473685403,0.5714285714285714,1.1536686312661786
12,test,8,63,-14.558500608686172,22.223444976077236,0.5238095238095238,0.9111263036913568
12,test,9,63,23.344239124980813,22.991358024691024,0.5238095238095238,1.1651962796100468
12,test,10,84,96.3255511712429,74.02674966189186,0.5833333333333334,1.7718489637598667
13,test,1,63,4.9672323418016235,-1.7,0.49206349206349204,1.0636672702146683
13,test,2,63,-39.92465032488129,-22.371834625324293,0.42857142857142855,0.6053125922086877
13,test,3,63,-17.154298656848034,-16.23488372093026,0.36507936507936506,0.7671203658172306
13,test,4,63,42.17251374835329,12.962756598240457,0.5238095238095238,1.723544832697683
13,test,5,79,31.75894662307609,-1.7,0.4936708860759494,1.4073983810255066
13,test,6,63,12.283170952673558,4.593266205159575,0.5079365079365079,1.171768785868325
13,test,7,63,59.50606806069208,25.023677177979966,0.5555555555555556,1.9836594901479874
13,test,8,63,-47.475916048478645,-32.32787136294043,0.42857142857142855,0.5734068043442712
13,test,9,63,16.585771750020047,-25.883796856105388,0.4444444444444444,1.2174086975359126
13,test,10,84,16.596925980580107,-1.7,0.4880952380952381,1.180916607444117
14,test,1,63,-25.426574177042514,-1.7,0.4444444444444444,0.7449525723874015
14,test,2,63,35.545429313078245,-0.42999745999635475,0.49206349206349204,1.4709225047537902
14,test,3,63,-21.19917996299993,-50.36180048661795,0.4126984126984127,0.7879439810677594
14,test,4,63,26.386922228783053,-1.7,0.49206349206349204,1.2949734364718264
14,test,5,84,27.69026900996885,-27.18526100152104,0.4523809523809524,1.3370737071307601
14,test,6,63,-17.55735748821774,-60.7893291623229,0.4444444444444444,0.8708535232854511
14,test,7,63,87.82309382760856,25.83556677374869,0.5079365079365079,2.106832133431931
14,test,8,63,4.680470011362878,15.905633802815213,0.5396825396825397,1.0553912940011403
14,test,9,63,38.591934893962964,15.42328767123239,0.5238095238095238,1.5239064578827146
14,test,10,84,34.80887891528086,19.28187759952408,0.5238095238095238,1.3981221493271294
15,test,1,63,-9.364440649966669,-26.762656641603453,0.4444444444444444,0.8852124749292984
15,test,2,63,-27.01539091191869,-34.04501347708863,0.3968253968253968,0.6373557432679484
15,test,3,63,-52.43008119969171,-53.51347150259086,0.36507936507936506,0.4707122011504171
15,test,4,63,-7.83585642410099,-24.121524663678304,0.4603174603174603,0.8849509974268985
15,test,5,84,19.472092982659028,-1.7,0.4880952380952381,1.2791945419501864
15,test,6,63,-2.866692410161221,-13.661722488038617,0.4444444444444444,0.960830697521123
15,test,7,63,-33.77766917036981,-25.566348448686735,0.42857142857142855,0.585291588183492
15,test,8,63,-3.0535240173298486,-19.98153564899404,0.4603174603174603,0.9601955864944038
15,test,9,63,-8.459301713900992,-18.485564414604216,0.47619047619047616,0.8867693795971052
15,test,10,84,-27.739161520705157,-27.294481994344885,0.38095238095238093,0.6804648031808058
16,test,1,63,-1.2813574918732273,-1.7,0.4444444444444444,0.983275917344003
16,test,2,63,-24.136930946354017,-6.629751047572095,0.4444444444444444,0.6948865784504816
16,test,3,63,-24.465469566345398,-8.542285323297447,0.4126984126984127,0.6458652224441206
16,test,4,63,-13.236242806228487,-28.77092582566295,0.38095238095238093,0.8493247944726907
16,test,5,84,-6.116895886181123,-20.051898054470016,0.44047619047619047,0.9311549029052384
16,test,6,63,-79.27553243762179,-30.64821486008281,0.36507936507936506,0.30311943624605675
16,test,7,63,-23.91034991260309,-32.659752321981784,0.3968253968253968,0.7703667832579864
16,test,8,63,-51.030312559957906,-70.19315068493067,0.3492063492063492,0.5506799492506232
16,test,9,63,-42.630086088254465,-67.99448709002174,0.4603174603174603,0.6071999892416502
16,test,10,84,-8.867131051387888,-23.73605431451316,0.4880952380952381,0.9010751785027691
17,test,1,63,-55.109774765875905,-46.776282940360595,0.3968253968253968,0.4888486080874411
17,test,2,63,3.4486879249941738,-1.7,0.42857142857142855,1.053308296234767
17,test,3,63,1.207092308319335,-17.34455569461831,0.4603174603174603,1.0142865729537327
17,test,4,63,-3.95697477258055,-33.24574132492094,0.4444444444444444,0.9506260182202944
17,test,5,84,-35.25118377659786,-51.74904539186506,0.40476190476190477,0.6358759424146831
17,test,6,63,-12.356214735987791,-19.653321364451156,0.4444444444444444,0.8607065754274895
17,test,7,63,-36.25600174871,-12.811111111109517,0.4126984126984127,0.6534986112007766
17,test,8,63,3.9784398386026747,-16.568309260832603,0.4444444444444444,1.0451054790034426
17,test,9,63,18.093412817384174,-20.857088122604413,0.49206349206349204,1.2626860726933329
17,test,10,84,-23.801621544419913,-1.7,0.4880952380952381,0.7780534318395512
18,test,1,63,1.807860549187501,-32.37484662576781,0.4126984126984127,1.0179593437536918
18,test,2,63,3.6932141138945105,-8.259527714005142,0.42857142857142855,1.0534528505954326
18,test,3,63,-5.478803295678957,-11.977492291881351,0.4603174603174603,0.9216149197678802
18,test,4,63,-23.092519466072673,-29.869014084505896,0.38095238095238093,0.6703791873873861
18,test,5,84,-20.04752852640176,16.747765608848866,0.5357142857142857,0.7423642104293304
18,test,6,63,1.3068589039904928,-5.643217665615118,0.4444444444444444,1.0196737115511034
18,test,7,63,16.513780535849993,18.230244145491827,0.5396825396825397,1.2368522034894098
18,test,8,63,-17.19858943042113,-5.748582995951344,0.4444444444444444,0.7778665302526079
18,test,9,63,-54.677091342081866,-64.35999595416405,0.38095238095238093,0.4519516001116162
18,test,10,84,-21.262032868629923,-17.046117886951283,0.40476190476190477,0.6899587569456346
19,test,1,63,83.81715679949944,45.838200339558576,0.5714285714285714,1.839476086891288
19,test,2,63,33.05340084899824,24.685224274405595,0.5238095238095238,1.3216145112074917
19,test,3,63,64.77420488887783,16.514936247722414,0.5238095238095238,1.5619216950625805
19,test,4,63,100.0166651060308,23.479856115107314,0.5555555555555556,1.9973536127546845
19,test,5,84,132.37978879193594,57.57555959520436,0.5714285714285714,2.3943349583275753
19,test,6,63,82.57415065529023,38.97402672864651,0.5555555555555556,1.8070979212347866
19,test,7,63,59.16430479353963,2.106623524933439,0.5238095238095238,1.5490626008141832
19,test,8,63,86.41038111759254,62.40256410256387,0.6349206349206349,1.8668669732060323
19,test,9,63,34.48357508574942,-26.282104228121348,0.49206349206349204,1.2657741694862354
19,test,10,84,160.7276888215632,76.51452430062825,0.6071428571428571,2.6841289148784635
20,test,1,63,78.54259155221936,44.31226993865115,0.6190476190476191,1.9053117092082605
20,test,2,63,39.90751834286566,16.14121320249854,0.5555555555555556,1.4350669981903261
20,test,3,63,123.64865620641903,94.96241108881922,0.6190476190476191,3.442841979889785
20,test,4,63,84.88680852496867,55.580118255729204,0.6031746031746031,2.3501702284090173
20,test,5,84,106.09265051018372,68.70159879759922,0.6190476190476191,3.2851383452264655
20,test,6,63,10.18163069183388,-20.006636155606127,0.49206349206349204,1.1227293293728446
20,test,7,63,-0.7203573443542054,13.852099533437947,0.5238095238095238,0.9905062552307903
20,test,8,63,-15.551409755176964,-22.37183462532318,0.4126984126984127,0.8183965306889227
20,test,9,63,34.035255055421764,17.293352326683866,0.5079365079365079,1.5038582239541807
20,test,10,84,35.92995762155939,-1.7,0.44047619047619047,1.7285311584455474
21,test,1,63,15.721423126467624,29.93722646981171,0.5238095238095238,1.1985848512674278
21,test,2,63,-45.65071031021863,-36.91126760563487,0.3968253968253968,0.4641902618318775
21,test,3,63,-40.64928562903534,-32.30443764345888,0.42857142857142855,0.5913143412374815
21,test,4,63,19.782739802655154,-16.874506828528055,0.42857142857142855,1.2627248887692273
21,test,5,84,18.369584981120497,33.2731237667561,0.5238095238095238,1.1871363070987013
21,test,6,63,-9.312808976129274,-23.599808376677487,0.47619047619047616,0.892228289994759
21,test,7,63,-18.758834457082354,-7.818702834999601,0.47619047619047616,0.82447323459605
21,test,8,63,-10.68779765504496,-1.7,0.47619047619047616,0.8569165599132345
21,test,9,63,2.2541647550939756,9.374197120708452,0.5079365079365079,1.0285341127968137
21,test,10,84,-30.447469804910384,-1.7,0.4642857142857143,0.6753922301084083
22,test,1,63,-63.23607406558737,-38.33003663003761,0.42857142857142855,0.5818270441223016
22,test,2,63,3.166842608963573,-32.580082346885774,0.4126984126984127,1.0335892895146404
22,test,3,63,12.867393432160352,-12.811111111111737,0.49206349206349204,1.1685292433539574
22,test,4,63,-56.728027966449176,-56.73399158303668,0.3968253968253968,0.494139473897012
22,test,5,84,-11.756904741897623,-49.11323807578691,0.4166666666666667,0.8730737618221215
22,test,6,63,-26.91647882430016,-59.665594614809436,0.4444444444444444,0.7646415245289684
22,test,7,63,-46.04648126834073,-54.61005291005347,0.3333333333333333,0.5800655160385414
22,test,8,63,-65.99654333066786,-64.00529595015466,0.30158730158730157,0.48129283385766664
22,test,9,63,-25.030637274887965,-13.633174224343367,0.47619047619047616,0.7389221928874122
22,test,10,84,26.07939183687663,22.780721057614784,0.5238095238095238,1.3188271324733534
23,test,1,63,24.7428345155527,25.32702702702675,0.5396825396825397,1.3306231132278812
23,test,2,63,69.26314285193551,33.92054743156962,0.6031746031746031,1.929354902156833
23,test,3,63,63.32317300690986,30.832532532532074,0.5079365079365079,1.9030881266900959
23,test,4,63,59.229112117470834,3.8991041433367526,0.5079365079365079,1.8231898702992635
23,test,5,84,-34.82882919762395,-15.28668441576616,0.42857142857142855,0.6292656471278623
23,test,6,63,41.31911419860545,-7.299104143336753,0.4603174603174603,1.9367357405067998
23,test,7,63,50.72666704739607,21.829411764706688,0.5555555555555556,1.8694007685794127
23,test,8,63,25.01663878086861,-12.182180293501785,0.47619047619047616,1.328733798450102
23,test,9,63,31.59868303992076,27.67936099889793,0.5555555555555556,1.573619977450722
23,test,10,84,100.28869924863176,24.515967345143423,0.5595238095238095,2.2816218216322532
24,test,1,63,59.324405672819644,-11.232888465205724,0.47619047619047616,1.784224667509392
24,test,2,63,18.77878669365536,44.80346582433906,0.5555555555555556,1.2432778132452351
24,test,3,63,-7.181025794845739,-19.546519928612636,0.38095238095238093,0.9047981618849108
24,test,4,63,12.957465738373703,-7.063368195226981,0.4444444444444444,1.207208128812437
24,test,5,84,21.507695956213357,-1.7,0.47619047619047616,1.3733051504883231
24,test,6,63,-23.65219286287419,-19.001038062284,0.3968253968253968,0.6787025492545399
24,test,7,63,19.129894265029687,-9.009941520466933,0.4444444444444444,1.2672859710565159
24,test,8,63,38.45880344383893,-1.7,0.49206349206349204,1.6566986039587726
24,test,9,63,18.678966218401413,21.437436372049348,0.5396825396825397,1.360638438722659
24,test,10,84,32.5086829899256,24.775143852370263,0.5476190476190477,1.4008182835937506
25,test,1,63,-44.25162534775133,-27.341025641026658,0.4444444444444444,0.634453779337146
25,test,2,63,-49.13846543344665,-33.6577601778509,0.4126984126984127,0.5549400627970151
25,test,3,63,-43.26318659462262,-4.567794665902812,0.47619047619047616,0.6301184784854054
25,test,4,63,-32.44871106792513,-12.265240359218241,0.42857142857142855,0.6664682517154829
25,test,5,84,-32.791617373619076,-28.247800123936095,0.39285714285714285,0.6139539144062287
25,test,6,63,10.956486497605583,9.89196290571929,0.5079365079365079,1.1554521521911194
25,test,7,63,-67.79173249077083,-20.197965223825964,0.3968253968253968,0.40934743035118215
25,test,8,63,-33.809145523439135,-1.7,0.49206349206349204,0.6705868143805285
25,test,9,63,-33.371329783257515,10.72236024844523,0.5238095238095238,0.7284753759142769
25,test,10,84,-27.648331156002957,15.973899987566966,0.5238095238095238,0.7939530769006242
26,test,1,63,63.79864685282874,47.036462093863506,0.5873015873015873,2.2534822616932186
26,test,2,63,22.76851555518123,3.8401662049869847,0.5079365079365079,1.4895595657482246
26,test,3,63,-28.66076169177486,-26.82562814070307,0.38095238095238093,0.6210464480922405
26,test,4,63,2.013743759854626,-18.152780519908838,0.4126984126984127,1.0322922606314524
26,test,5,75,23.827143055792106,10.155364552459947,0.5466666666666666,1.466303057830832
26,test,6,63,18.610490541453665,4.316847172081174,0.5079365079365079,1.375169657761995
26,test,7,63,35.677081449557406,4.434969325151118,0.5079365079365079,2.0835039429761646
26,test,8,63,20.130495804222182,-1.7,0.49206349206349204,1.4287735401721378
26,test,9,63,42.97638808058831,14.952789342215258,0.5714285714285714,1.733847249276775
26,test,10,84,3.2947967409794447,5.182312456986118,0.5,1.0378260080742578
27,test,1,63,25.511530759176065,24.139793281654534,0.5714285714285714,1.5716324132729629
27,test,2,63,-2.0790404439096077,-27.981208935611253,0.36507936507936506,0.9606035762109688
27,test,3,63,-26.954182498988487,-29.0972602739736,0.3492063492063492,0.5098815766520362
27,test,4,63,28.900626071428377,29.865656565655243,0.5873015873015873,1.7303732250090311
27,test,5,84,13.4416867562848,10.935042989380674,0.5238095238095238,1.3376890646447746
27,test,6,63,28.80600115447542,16.69080459770104,0.5555555555555556,1.6354941617372825
27,test,7,63,7.37436171194427,-20.01501831501714,0.42857142857142855,1.126033545508084
27,test,8,63,16.173869295558763,-1.7,0.4444444444444444,1.3090460338286793
27,test,9,63,22.36508213381689,10.245052757316166,0.5238095238095238,1.4362514539801967
27,test,10,84,-1.6952831962552717,6.059081089203645,0.5238095238095238,0.9780619331219127
28,test,1,63,29.14477259133246,3.7585152838426685,0.5238095238095238,1.4865493151222913
28,test,2,63,51.93584757239704,-13.594142134997176,0.4444444444444444,2.0912120163465384
28,test,3,63,48.78527594862247,5.838635506973978,0.5238095238095238,1.9125256099446457
28,test,4,63,87.63567597509086,29.746540880502028,0.5873015873015873,3.491014402333578
28,test,5,84,60.16542200622559,26.09139834156008,0.5476190476190477,2.538628310496503
28,test,6,63,78.26471226134349,47.804950495049546,0.6507936507936508,2.8707155875685126
28,test,7,63,31.657611764121988,17.06172607879978,0.5873015873015873,1.6033840550085308
28,test,8,63,24.5359412076438,8.848523206750372,0.5396825396825397,1.418415058144292
28,test,9,63,49.61960271480192,36.39523809523707,0.5714285714285714,2.1204963235771035
28,test,10,84,84.13580585945746,45.361168445763354,0.6785714285714286,2.952930832018524
29,test,1,63,10.268883538601347,-30.854518950437193,0.42857142857142855,1.0969117309768068
29,test,2,63,28.08899936233983,-14.045679012345511,0.47619047619047616,1.2484783356099467
29,test,3,63,70.72966927528228,22.454589371978564,0.5396825396825397,2.159512071233262
29,test,4,63,44.55753844306153,-5.933700254022699,0.4603174603174603,1.8231155340169278
29,test,5,84,55.7447953603879,25.635924334384033,0.5833333333333334,1.9185714021638736
29,test,6,63,42.03437505714485,2.1358266206350853,0.5079365079365079,1.798926767751071
29,test,7,63,10.666665650921177,-1.7,0.49206349206349204,1.1815133337809165
29,test,8,63,14.134101334492323,-18.073311502251297,0.42857142857142855,1.2022893767695444
29,test,9,63,24.23338293490472,-21.50198019801982,0.4444444444444444,1.412557816328516
29,test,10,84,34.731947179025546,40.113764899159,0.6071428571428571,1.6300541936340234
30,test,1,63,29.319604103477932,31.137127845883885,0.5396825396825397,1.2618900885519686
30,test,2,63,16.260661719999746,-23.86996976822316,0.42857142857142855,1.1727665539862073
30,test,3,63,18.23297338990004,10.055485893416574,0.5238095238095238,1.224309950271822
30,test,4,63,31.88571074647818,23.45723270440251,0.5079365079365079,1.3548085938139736
30,test,5,84,58.627909780594045,35.20416916680594,0.5357142857142857,1.764608459552278
30,test,6,63,41.46362227584436,14.498704103673745,0.5079365079365079,1.6373416640941727
30,test,7,63,14.365158709270167,-20.51860951385206,0.4444444444444444,1.1686244108702213
30,test,8,63,49.828382060364966,42.53555432679027,0.5396825396825397,1.6292568398872074
30,test,9,63,46.200142974868854,-1.7,0.49206349206349204,1.554987232789
30,test,10,84,29.239861609480084,-37.33266342595961,0.4523809523809524,1.2181960601651465
31,test,1,63,4.175670668524459,-29.248209366390352,0.3968253968253968,1.0377527009946672
31,test,2,63,67.33411706268788,21.5326584799214,0.5396825396825397,1.6006498127904576
31,test,3,63,7.8101904168870195,-1.7,0.47619047619047616,1.087669574447253
31,test,4,63,48.01277643191141,31.756005352960894,0.5714285714285714,1.8260290383256021
31,test,5,84,-13.798461856095674,-1.7,0.47619047619047616,0.865639246702727
31,test,6,63,54.63665549252116,25.848209366392574,0.5238095238095238,1.70235889738035
31,test,7,63,-10.90144108306993,23.11389578163684,0.5396825396825397,0.8881138693842717
31,test,8,63,23.18872187124214,27.769548133596036,0.5396825396825397,1.2510929444396648
31,test,9,63,53.16029642286397,23.616455696202667,0.5873015873015873,1.915157337573127
31,test,10,84,53.03898958759529,17.60994932818342,0.5119047619047619,1.5311742120877152
32,test,1,63,-36.720050687607326,-23.629824561403023,0.38095238095238093,0.7405232261452884
32,test,2,63,-29.53922247361076,-34.71692117210098,0.38095238095238093,0.7257378935026677
32,test,3,63,3.630521633427387,-14.10694789081842,0.4444444444444444,1.0394459751375813
32,test,4,63,-29.668451400873387,-1.7,0.4444444444444444,0.7539690666572306
32,test,5,84,-37.01552360432946,-16.79186787313099,0.4642857142857143,0.6577487068306934
32,test,6,63,19.934368551503304,-1.7,0.49206349206349204,1.236762182620661
32,test,7,63,-25.68617440272031,6.420178643928888,0.5079365079365079,0.7718390301975399
32,test,8,63,-56.06753331532537,-37.60664272890454,0.4126984126984127,0.570816824116547
32,test,9,63,1.4489701744233918,-6.2372050816683275,0.47619047619047616,1.0138380627874033
32,test,10,84,34.1573006122441,27.36132183830401,0.5714285714285714,1.423881724323214
33,test,1,63,2.655166139162284,-1.7,0.4603174603174603,1.030602862621595
33,test,2,63,-17.879626824017535,-20.765776930410336,0.3968253968253968,0.7429513575886847
33,test,3,63,46.08430852045229,34.796350364962905,0.6825396825396826,1.8669743741814848
33,test,4,63,11.505850258207312,-1.7,0.4603174603174603,1.1833352657552583
33,test,5,84,37.12061731434503,24.412508778028954,0.5952380952380952,1.7345748477643232
33,test,6,63,35.885949459775304,8.830010530009904,0.5555555555555556,1.7878988079921405
33,test,7,63,19.83831722897224,-1.7,0.49206349206349204,1.3149778385273747
33,test,8,63,66.7760532625317,37.581705948372985,0.6349206349206349,3.2551453373082397
