window_id,split,start_date,end_date,n_rows,n_eval_rows,n_dates,n_stocks,overall_ic,overall_pearson,selected_trades,selected_dates,trade_n,trade_win_rate,trade_avg_return,trade_median_return,trade_sum_return,trade_compound_return,trade_profit_factor,trade_max_drawdown,daily_portfolio_n,daily_portfolio_win_rate,daily_portfolio_avg_return,daily_portfolio_median_return,daily_portfolio_sum_return,daily_portfolio_compound_return,daily_portfolio_profit_factor,daily_portfolio_max_drawdown,baseline_trade_n,baseline_trade_win_rate,baseline_trade_avg_return,baseline_trade_median_return,baseline_trade_sum_return,baseline_trade_compound_return,baseline_trade_profit_factor,baseline_trade_max_drawdown,baseline_daily_n,baseline_daily_win_rate,baseline_daily_avg_return,baseline_daily_median_return,baseline_daily_sum_return,baseline_daily_compound_return,baseline_daily_profit_factor,baseline_daily_max_drawdown,target_winsor_q_low,target_winsor_q_high,model_family,feature_group
11,test,2023-12-27,2024-01-25,663,663,21,32,0.15520414145622496,0.11780472444269975,57,20,57,0.6140350877192983,0.006175115549437835,0.0034663636363636598,0.35198158631795656,0.39426826123930936,1.9874889407234555,-0.10152637623221183,20,0.6,0.005612173981580049,0.003144077057376001,0.11224347963160097,0.11385380418974367,2.277098166644769,-0.029109966843273605,663,0.4555052790346908,-0.00020913598949526114,-0.00034790428749331345,-0.13865716103535813,-0.2793153881541214,0.9761321441408927,-0.9439591071502597,21,0.5238095238095238,-0.00020393106239485875,0.00043333724248449364,-0.004282552310292034,-0.006367214840567237,0.9607853401994466,-0.08248792797348004,-679.8813030852796,921.6644943786148,elasticnet,ml4t_sector
12,test,2024-01-26,2024-03-04,672,672,21,32,0.19778556145736811,0.2895260916454614,60,21,60,0.5833333333333334,0.010432998818183924,0.010040711810974882,0.6259799290910354,0.7596229363266014,1.7924798894901988,-0.385085155462331,21,0.6666666666666666,0.01064447393306033,0.01004840035863053,0.22353395259426692,0.23271780707516054,2.0751224756443993,-0.12520227474411216,672,0.5416666666666666,0.002605756442972208,0.0024615789473685402,1.7510683296773237,2.9748255756187643,1.2481113324252358,-0.9774372193113066,21,0.6190476190476191,0.0026057564429722096,0.008411633769992235,0.0547208853024164,0.05207088734284415,1.38086884625833,-0.09412168857254055,-677.7725932200757,918.8231434177571,elasticnet,ml4t_sector
13,test,2024-03-05,2024-04-02,667,667,21,32,0.1010765489156803,0.0585320908041053,61,21,61,0.47540983606557374,0.000729196258644232,-0.001096784059314234,0.04448097177729815,0.01496020237789053,1.0661418794215067,-0.22317738860307723,21,0.42857142857142855,-4.496557609628128e-05,-0.0016397884144539975,-0.0009442770980219069,-0.005923743243651858,0.9943866429431557,-0.09411807459707067,667,0.4737631184407796,0.0008775969640872099,-0.00016999999999999999,0.585357175046169,0.4715104272968609,1.1092106698253545,-0.7579271787672567,21,0.47619047619047616,0.0008222748224879098,-0.00022049416432090905,0.017267771272246105,0.01614264108522767,1.2143475963426607,-0.04138302334523525,-687.9400594574504,920.1745878772194,elasticnet,ml4t_sector
14,test,2024-04-03,2024-05-08,672,672,21,32,0.058203814067439956,0.10136471117210323,62,21,62,0.5,0.0034438855680900236,0.0009647130153291363,0.21352090522158146,0.20628819316742053,1.3640672844610153,-0.11627843154066253,21,0.5714285714285714,0.0035560701689608806,0.005941598854692514,0.0746774735481785,0.07475303799598021,1.7809726728769621,-0.032485380587124246,672,0.4836309523809524,0.0019891587738768914,-0.00016999999999999999,1.336714696045271,1.9426354177178005,1.220063232820344,-0.7314345307292947,21,0.5714285714285714,0.001989158773876892,0.001910042398597097,0.041772334251414724,0.04013755080259296,1.384775328784688,-0.03026934402072734,-679.939005748131,913.2863717535002,elasticnet,ml4t_sector
15,test,2024-05-09,2024-06-06,672,672,21,32,0.008860478671008785,0.00380846601023533,63,21,63,0.38095238095238093,-0.0027456778330533873,-0.002600724355858116,-0.1729777034823634,-0.16800205701468474,0.6835836725483343,-0.17669640438988965,21,0.38095238095238093,-0.002745677833053388,-0.002081686516050484,-0.05765923449412115,-0.05735308562578878,0.5175759375939099,-0.06086303455467279,672,0.43452380952380953,-0.0014608660738890768,-0.0026762656641603454,-0.9817020016534597,-0.6699720709160898,0.8140595179449401,-0.7727861738025705,21,0.42857142857142855,-0.0014608660738890762,-0.0024897161607759302,-0.0306781875516706,-0.030847974367944064,0.6435885880096102,-0.04078736844215003,-667.5072440300132,915.7853535073715,elasticnet,ml4t_sector
16,test,2024-06-07,2024-07-08,672,672,21,32,-0.009889166068861671,0.022907384815080898,63,21,63,0.47619047619047616,0.000432556069635177,-0.0028840389834690026,0.02725103238701615,0.01082895691263186,1.0498329964262367,-0.18334823830362412,21,0.5238095238095238,0.0004325560696351775,8.570548346753873e-05,0.009083677462338728,0.006621298883615179,1.0727671581118006,-0.06040592464291972,672,0.4211309523809524,-0.002624484228681224,-0.0027057707586100564,-1.7636534016737824,-0.8539619919581236,0.7174042712442591,-0.9126076153133366,21,0.3333333333333333,-0.002624484228681223,-0.003587961196117893,-0.055114168802305685,-0.05454881848175297,0.5130698851746395,-0.06742871644467074,-661.992014577663,914.2018133470399,elasticnet,ml4t_sector
17,test,2024-07-09,2024-08-06,672,672,21,32,0.029454114426129975,0.028756418588473307,63,21,63,0.5555555555555556,-0.00025315182029223964,0.0031744816053511688,-0.015948564678411097,-0.03108360765910878,0.9716444857287155,-0.2225052407239272,21,0.5238095238095238,-0.00025315182029223915,0.0019370762514384296,-0.005316188226137022,-0.008006148663434076,0.9621248160353227,-0.07100441400153867,672,0.4419642857142857,-0.001497078814642603,-0.0023158954327899793,-1.0060369634398292,-0.6897789298459063,0.8335943341599457,-0.8642671659545638,21,0.42857142857142855,-0.001497078814642603,-0.0006124488862684041,-0.03143865510749466,-0.03241643046181919,0.710903624336352,-0.05806123116216977,-660.6415475779987,916.0428831863555,elasticnet,ml4t_sector
18,test,2024-08-07,2024-09-04,672,672,21,32,-0.030849091784834765,-0.06888063563899606,63,21,63,0.3968253968253968,-0.0020451190130195175,-0.002651389578163795,-0.1288424978202296,-0.12741250127761072,0.703006538815972,-0.17384220148651075,21,0.38095238095238093,-0.0020451190130195175,-0.002618493402117576,-0.042947499273409864,-0.04312947273962964,0.5341112879470188,-0.056734087579361936,672,0.44494047619047616,-0.0012394191058566354,-0.0011740706930254384,-0.8328896391356589,-0.6174975115833696,0.8384278703910432,-0.7249404967902822,21,0.42857142857142855,-0.001239419105856635,-0.002283188914937728,-0.026027801222989335,-0.026550610061532698,0.7046992706730852,-0.036137857259569195,-660.9834751967788,874.7566574735404,elasticnet,ml4t_sector
19,test,2024-09-05,2024-10-14,672,672,21,32,0.031203613347803427,0.07229461871558512,62,21,62,0.6129032258064516,0.016617885962295378,0.012529564586357015,1.0303089296623134,1.6154706948258113,2.684649360232439,-0.13095657529189075,21,0.6666666666666666,0.016895975426640772,0.011175782057647543,0.3548154839594562,0.4071716108177934,4.741191290891319,-0.025207736696505778,672,0.5580357142857143,0.008766598213564783,0.0034010061078618733,5.891153999515534,209.74141935048328,1.8412961185027585,-0.9424194708139085,21,0.6190476190476191,0.008766598213564783,0.005315400849138917,0.18409856248486042,0.18905487675865196,2.199812185354541,-0.08322485677130131,-650.252268549682,852.8989349541357,elasticnet,ml4t_sector
20,test,2024-10-15,2024-11-12,672,672,21,32,-0.04248496655652305,-0.05618044535831223,63,21,63,0.42857142857142855,0.0030731750205959087,-0.00016999999999999999,0.19361002629754226,0.20200620712350692,1.6786249343331978,-0.10489586183445687,21,0.6190476190476191,0.00307317502059591,0.003535475256840174,0.06453667543251411,0.0652133971397737,1.9394046371354088,-0.03602550254514392,672,0.5386904761904762,0.005102757851092386,0.0020636000729803462,3.4290532759340833,23.715998213782925,1.7439231652119986,-0.49383687778798424,21,0.5714285714285714,0.005102757851092387,0.005254813878771709,0.10715791487294013,0.11111238569969584,2.880521280545527,-0.01934161280275981,-657.7927514322894,872.5587744180485,elasticnet,ml4t_sector
21,test,2024-11-13,2024-12-11,672,672,21,32,0.10764805347609654,0.08240678388441137,63,21,63,0.4444444444444444,-0.0014782144599089471,-0.00016999999999999999,-0.09312751097426367,-0.10471056057129668,0.8328552673001531,-0.28491116806836836,21,0.47619047619047616,-0.0014782144599089467,-0.0015739806731740063,-0.031042503658087882,-0.034135154041411764,0.8054062426376665,-0.10431546952745818,672,0.47172619047619047,-0.000969421460390754,-0.0008518749913740652,-0.6514512213825867,-0.5656296090794306,0.8902345073783557,-0.9205154904601451,21,0.6190476190476191,-0.0009694214603907527,0.0021830080327975565,-0.020357850668205807,-0.021973044550228416,0.8229673164536283,-0.055285151418741796,-636.5761413212385,849.7199283862246,elasticnet,ml4t_sector
22,test,2024-12-12,2025-01-10,672,672,21,32,0.09192346270388663,0.11421446724009379,63,21,63,0.49206349206349204,0.002724246116182048,-0.00016999999999999999,0.17162750531946902,0.1536831848346043,1.3184216916181979,-0.21085142158929981,21,0.5714285714285714,0.002724246116182049,0.0014539806808976038,0.05720916843982303,0.05288305285777328,1.3704126173171656,-0.07064866878595943,672,0.4255952380952381,-0.002332718974023163,-0.0032405845771144547,-1.5675871505435655,-0.8358876318227814,0.7765763345888961,-0.8836381192825373,21,0.47619047619047616,-0.0023327189740231626,-0.00029057011599611937,-0.048987098454486414,-0.049059816642313625,0.5774402213212071,-0.06203335928122389,-625.1336747951921,842.508493476329,elasticnet,ml4t_sector
23,test,2025-01-13,2025-02-18,672,672,21,32,-0.056577209451690466,-0.025581951226195207,63,21,63,0.6031746031746031,0.01100652808888488,0.002503796791443861,0.6934112695997474,0.8965980972779235,2.2861980381069444,-0.13861952752465634,21,0.7142857142857143,0.011006528088884882,0.012257764008672739,0.23113708986658252,0.2505724542861272,3.2020124944759036,-0.04692668900090202,672,0.5178571428571429,0.004242179927750033,0.0014792989459715446,2.8507449114480217,12.446306783069621,1.5995963045016734,-0.5019240397467266,21,0.6190476190476191,0.0042421799277500335,0.0037393267609318985,0.0890857784827507,0.09179139362749389,2.86963254415134,-0.0186816867406725,-623.0007511833206,854.2251559251562,elasticnet,ml4t_sector
24,test,2025-02-19,2025-03-19,672,672,21,32,0.021768178860651872,-0.011498108340584803,63,21,63,0.5555555555555556,0.0029313439481616884,0.002503796791443861,0.18467466873418636,0.16331190123868278,1.3396205956182332,-0.1620872227996778,21,0.6190476190476191,0.0029313439481616897,0.0059797987543004395,0.06155822291139548,0.05925973579243249,1.5012862826307745,-0.05368832476742158,672,0.47767857142857145,0.001954846330961725,-0.00016999999999999999,1.3136567344062793,2.0885908278461285,1.2851300959960372,-0.6263993832903789,21,0.5714285714285714,0.001954846330961726,0.003052048043744836,0.04105177295019625,0.0409848047395831,1.7176394192088231,-0.027057649919682736,-619.9018434603863,869.2959514891977,elasticnet,ml4t_sector
25,test,2025-03-20,2025-04-18,672,672,21,32,0.1423294914615663,0.11528735943136698,63,21,63,0.5873015873015873,-8.555654152687021e-05,0.00523540540540535,-0.005390062116192824,-0.04431413595891942,0.9929207396022895,-0.3342748697692858,21,0.5238095238095238,-8.555654152686884e-05,1.0477647117704674e-05,-0.0017966873720642457,-0.009914074114845017,0.9912655914423947,-0.11541367184200435,672,0.45982142857142855,-0.0035034778854665977,-0.0011995273677981554,-2.3543371390335537,-0.9274413658667268,0.6746665501203926,-0.9866438883598001,21,0.38095238095238093,-0.0035034778854665972,-0.0028739397303275955,-0.07357303559479854,-0.07490345345116267,0.506343127181879,-0.10925414510897102,-622.9861272380728,873.1778781953598,elasticnet,ml4t_sector
26,test,2025-04-21,2025-05-22,663,663,21,32,-0.0062041437821445345,-0.031689661284779715,63,21,63,0.5396825396825397,0.00035026234211197346,0.002420673575129543,0.022066527553054327,-0.0005346223800473116,1.036611403024236,-0.21619778067177664,21,0.5238095238095238,0.0003502623421119737,0.000396342771543588,0.007355509184351447,0.0033295418614711636,1.0488521254402967,-0.0772233024968052,663,0.502262443438914,0.001996171716077992,0.0001975119441381991,1.3234618477597089,2.2986890935847186,1.3498823108233162,-0.4299139298665866,21,0.5238095238095238,0.0020022925524729313,0.003571447830091442,0.042048143601931556,0.042274273834981946,1.9419197340081096,-0.01571045992124398,-640.9986021090994,872.4769830567009,elasticnet,ml4t_sector
27,test,2025-05-23,2025-06-23,672,672,21,32,0.005623437348762866,0.0017115527768706367,63,21,63,0.5238095238095238,-0.0003323733774361993,0.0011633333333331865,-0.020939522778480553,-0.03565639769030182,0.9577102250717352,-0.17033735003082184,21,0.5238095238095238,-0.0003323733774361996,0.0005948004792495758,-0.006979840926160191,-0.010586983796782579,0.9462456700438833,-0.05680182157462499,672,0.4895833333333333,0.0010852511212206973,-0.00016999999999999999,0.7292887534603085,0.9071258384286087,1.2083833780900233,-0.47823245375912693,21,0.6190476190476191,0.0010852511212206975,0.0018061088965466159,0.02279027354563465,0.02256583621332564,1.504772398930852,-0.018644144263560647,-633.0447043775332,874.6584835914074,elasticnet,ml4t_sector
28,test,2025-06-24,2025-07-22,672,672,21,32,0.09886658225908734,0.0704957746624833,63,21,63,0.7142857142857143,0.010378880888961887,0.006151932241854399,0.6538694960045989,0.8829366780848213,4.1324716935988155,-0.10844925820493179,21,0.7619047619047619,0.010378880888961887,0.008720971257010884,0.21795649866819963,0.23884965987771212,6.084957451162037,-0.028031309605552446,672,0.5684523809523809,0.005568572598652481,0.0022181286481338693,3.742080786294467,34.38057876795923,2.1810045928478385,-0.2123637634473653,21,0.7619047619047619,0.005568572598652482,0.0043270979618990485,0.11694002457170212,0.12309755633101793,9.711933228305384,-0.005386666902408188,-611.5122102598594,863.7377694333749,elasticnet,ml4t_sector
29,test,2025-07-23,2025-08-20,672,672,21,32,0.02068487380216881,0.03014189828872179,63,21,63,0.6031746031746031,0.006282907928383136,0.003928360655737876,0.39582319948813754,0.46220739893463425,2.4882267425252893,-0.0868353435169833,21,0.7142857142857143,0.006282907928383137,0.003994389424566206,0.13194106649604587,0.13828000649363492,3.2794648177545924,-0.029341340678940564,672,0.5029761904761905,0.0034251494279621793,0.0002700534958778346,2.3017004155905845,6.9587761451187875,1.5014800291295831,-0.5846005851311566,21,0.7619047619047619,0.0034251494279621806,0.003589958384785381,0.07192813798720579,0.07370823458387332,2.918648204518284,-0.025259507533368808,-610.2113393291409,869.3272921726985,elasticnet,ml4t_sector
30,test,2025-08-21,2025-09-18,672,672,21,32,0.05898365706431948,0.08385814238017336,63,21,63,0.4603174603174603,0.00475614706723395,-0.002884932126696823,0.29963726523573886,0.2859157856227381,1.3787354551217608,-0.22638958183120828,21,0.5238095238095238,0.00475614706723395,0.004195972523182049,0.09987908841191295,0.09659016804125198,1.5798725194689542,-0.06359965601761053,672,0.49702380952380953,0.003419187042190341,-0.00016999999999999999,2.297693692351909,6.334062808633811,1.3756768380827245,-0.8073318049629001,21,0.6190476190476191,0.0034191870421903412,0.004867963964770523,0.07180292788599717,0.07213949842632772,1.778470518066768,-0.0490742441529326,-608.6688024541296,873.2651096809661,elasticnet,ml4t_sector
31,test,2025-09-19,2025-10-27,672,672,21,32,0.06559364025897478,0.0833703035402156,63,21,63,0.5238095238095238,0.008397438877292355,0.002741813643927008,0.5290386492694183,0.6253645516515549,1.9019219372100928,-0.19176860245302452,21,0.7142857142857143,0.008397438877292355,0.007727710415834019,0.17634621642313947,0.18546867685708635,2.5697785828174573,-0.05166710291951471,672,0.5148809523809523,0.002810040852427195,0.0012023571357627806,1.888347452831075,3.973815111553286,1.31040030110089,-0.7521815110430848,21,0.6190476190476191,0.0028100408524271963,0.0026094170429525124,0.059010857900971124,0.058613073685238604,1.6503141621623671,-0.039433795588608045,-609.3132363694076,895.1646313929513,elasticnet,ml4t_sector
32,test,2025-10-28,2025-11-25,672,672,21,32,0.08736725932517703,0.040039263753171135,63,21,63,0.5714285714285714,0.004496388971736386,0.003441886389755403,0.28327250521939235,0.29667178133718997,1.6114038808517366,-0.1490396392527692,21,0.6190476190476191,0.004496388971736386,0.005261025836314422,0.09442416840646412,0.09506996090405084,1.932521671089454,-0.047692755305374646,672,0.46130952380952384,-0.0014669862741584102,-0.0004160544127051434,-0.9858147762344516,-0.7183885131413055,0.8634108749236296,-0.9419079741475715,21,0.42857142857142855,-0.0014669862741584086,-0.0026905405025585013,-0.03080671175732658,-0.03254161728096172,0.7652504281288314,-0.0787977850284024,-613.9547503389638,887.768052861172,elasticnet,ml4t_sector
33,test,2025-11-26,2025-12-24,672,672,21,32,0.10021247571984451,0.16918742070413906,63,21,63,0.5079365079365079,0.010420488166575459,0.0012725851125214883,0.6564907544942539,0.8701929837264855,2.894273518457722,-0.08387875528451094,21,0.6666666666666666,0.010420488166575457,0.006791576180643192,0.21883025149808458,0.23816803984992463,3.8908304702827716,-0.027597490023966942,672,0.5327380952380952,0.003744821126577041,0.0011947931997614604,2.5165197970597717,9.53719960730856,1.6640381984316401,-0.5316666254041726,21,0.6666666666666666,0.0037448211265770424,0.0040228278776624805,0.0786412436581179,0.0806711883284168,2.7644484019504496,-0.021768369310241398,-621.9756330069439,899.8615490546082,elasticnet,ml4t_sector
34,test,2025-12-25,2026-01-26,672,672,21,32,-0.011886565938747928,-0.004687877107406105,63,21,63,0.42857142857142855,0.00548746898205903,-0.0038016631786286195,0.3457105458697189,0.36734256991379066,1.635110761929415,-0.1061913034660037,21,0.5714285714285714,0.00548746898205903,0.0015614338256988846,0.11523684862323963,0.11663499274456379,2.0427620113434664,-0.03248923555187444,672,0.5119047619047619,0.004550884486630885,0.0009692788698976198,3.0581943750159546,15.651837083322764,1.615102758233746,-0.4541120812583843,21,0.5714285714285714,0.004550884486630886,0.003913152823906447,0.0955685742192486,0.0992772283859058,4.22645921914589,-0.017485466009487083,-615.2849261354323,898.4528202657579,elasticnet,ml4t_sector
35,test,2026-01-27,2026-03-04,666,666,21,32,0.02466748869950062,0.023735372836772024,63,21,63,0.5555555555555556,0.004810641781977322,0.0038895399188092514,0.3030704322645713,0.30756748058473393,1.4733942731440972,-0.18902402374387572,21,0.6190476190476191,0.004810641781977325,0.003970602676444673,0.10102347742152383,0.09953550243057707,1.666622271965883,-0.06722717337100703,666,0.5045045045045045,0.0016552981770988516,0.00033882020610765187,1.102428585947835,1.1645709761087617,1.156752478409244,-0.8580511767337412,21,0.6666666666666666,0.0016261867705293655,0.005129761097834007,0.034149922181116676,0.031682621962405344,1.259233966053213,-0.05747938675892028,-615.9697457521299,921.1550769803578,elasticnet,ml4t_sector
36,test,2026-03-05,2026-04-02,668,668,21,32,-0.12903558586436806,-0.15480600310440581,63,21,63,0.3968253968253968,-0.00513473418894645,-0.008090792079207928,-0.32348825390362634,-0.3005857009335302,0.6775578275132023,-0.43383868435176254,21,0.38095238095238093,-0.005134734188946448,-0.015320055353963297,-0.10782941796787542,-0.10965191228352333,0.6663320445231541,-0.17135514205108127,668,0.41317365269461076,-0.004263272409907564,-0.004294274354477875,-2.847865969818253,-0.9560827921390298,0.6711492017175219,-0.9804564753157746,21,0.38095238095238093,-0.004222381446347779,-0.008559398877351503,-0.08867001037330335,-0.08748651556644993,0.5469192502354713,-0.11332114144962835,-633.0564291729869,947.6697776684754,elasticnet,ml4t_sector
37,test,2026-04-03,2026-05-07,672,672,21,32,0.017793807611285038,0.05539232792392576,63,21,63,0.5555555555555556,0.011183330378008628,0.002786830277942135,0.7045498138145435,0.922115251451024,2.4080433304612194,-0.1781835358088928,21,0.6190476190476191,0.011183330378008628,0.009839305390837957,0.23484993793818118,0.256371250034956,3.4860913516570813,-0.04254137859138962,672,0.5491071428571429,0.0071333351217335835,0.002171212715423757,4.793601201804968,87.0461402617239,2.0400080590723846,-0.5015402444595998,21,0.6666666666666666,0.0071333351217335835,0.0028263477339142314,0.14980003755640525,0.1593520654479632,5.711199721885408,-0.012862644053881711,-648.7623746602393,950.0870835818357,elasticnet,ml4t_sector
