date,n_positions,daily_return,avg_pred_bps,avg_realized_bps,window_id,split
2023-07-10,3,0.023951124493547457,63.33431016754732,239.51124493547454,5,test
2023-07-11,3,-0.034134098378854505,43.57619722610636,-341.340983788545,5,test
2023-07-12,3,0.016109271469306668,62.316567162224935,161.0927146930667,5,test
2023-07-13,3,0.032595390085179164,77.53895144758046,325.9539008517916,5,test
2023-07-14,3,-0.013394353676527151,83.81831565938332,-133.94353676527152,5,test
2023-07-17,3,0.010475049292491956,23.82524686792803,104.75049292491956,5,test
2023-07-18,3,0.0031987597247262033,48.909708918488576,31.987597247262034,5,test
2023-07-19,3,-0.01337334153925081,48.41874098388505,-133.73341539250808,5,test
2023-07-20,3,-0.010329105369396385,56.07067869008059,-103.29105369396386,5,test
2023-07-21,3,-0.036455412492510574,43.42749360744008,-364.5541249251057,5,test
2023-07-24,3,0.006093359316459307,40.16464469577265,60.933593164593084,5,test
2023-07-25,3,0.0035981115217065666,119.48760407366518,35.98111521706567,6,test
2023-07-26,3,-0.012267022157659693,46.7869576926767,-122.67022157659694,6,test
2023-07-27,3,0.010923511549411036,46.69491376717425,109.23511549411036,6,test
2023-07-28,3,0.014748388066124185,102.54989298060791,147.48388066124184,6,test
2023-07-31,3,-0.010786784406102992,67.27802387837924,-107.86784406102993,6,test
2023-08-01,3,-0.010640014475977913,46.0897495472686,-106.40014475977914,6,test
2023-08-02,3,0.013068011986326386,49.479826569754756,130.68011986326385,6,test
2023-08-03,3,-0.011445791148054324,63.180407019431776,-114.45791148054326,6,test
2023-08-04,3,-0.018277368905059224,80.59864603851405,-182.77368905059225,6,test
2023-08-07,3,-0.00840431254955494,47.75803011824751,-84.0431254955494,6,test
2023-08-08,3,-0.006043837157145289,29.049526559790895,-60.4383715714529,6,test
2023-08-09,3,0.0009398170336553136,45.16119829434201,9.398170336553134,6,test
2023-08-10,3,-0.015380568644315543,51.62924297237972,-153.80568644315542,6,test
2023-08-11,3,0.008520433516907273,64.6773596388246,85.20433516907273,6,test
2023-08-14,3,-0.0012463153328053506,14.314536639862455,-12.463153328053513,6,test
2023-08-15,3,-0.021920944148515642,35.46625351993882,-219.2094414851564,6,test
2023-08-16,3,0.014620318963300447,40.081767343674514,146.20318963300446,6,test
2023-08-17,3,-0.027965717089305616,37.06857297681076,-279.65717089305616,6,test
2023-08-18,3,0.009531527387695143,56.32589008159855,95.31527387695144,6,test
2023-08-21,3,0.012026072218843262,55.64126704874787,120.26072218843261,6,test
2023-08-22,3,-0.024960822077521663,51.725843333055685,-249.60822077521664,6,test
2023-08-23,3,0.008398738021734672,55.34450109610432,83.98738021734673,7,test
2023-08-24,3,-0.07126654515742126,75.89053647764459,-712.6654515742125,7,test
2023-08-25,3,0.01803175134707861,60.28618905272575,180.31751347078614,7,test
2023-08-28,3,0.032419135572592024,110.83168544558009,324.19135572592023,7,test
2023-08-29,3,0.024153851088881836,97.4420594454906,241.53851088881834,7,test
2023-08-30,3,0.00813265949495442,84.28163978926533,81.32659494954419,7,test
2023-08-31,3,0.0057130128564755606,855.0876050233659,57.13012856475561,7,test
2023-09-01,3,0.01714722530105191,854.4994399243265,171.47225301051915,7,test
2023-09-04,3,-0.008401594731551883,849.2230678131546,-84.01594731551883,7,test
2023-09-05,3,0.0018003358007417588,838.1488789024893,18.00335800741759,7,test
2023-09-06,3,-0.0069460208418232715,53.42377269552245,-69.46020841823271,7,test
2023-09-07,3,-0.0009346528045009614,36.26988667833737,-9.346528045009615,7,test
2023-09-08,3,0.007556211151931765,43.34706058746218,75.56211151931764,7,test
2023-09-11,3,0.005829003839694798,43.736368043513245,58.29003839694798,7,test
2023-09-12,3,-0.007632596169413434,49.014271141689925,-76.32596169413434,7,test
2023-09-13,3,-0.010513150578814334,41.879184522863284,-105.13150578814333,7,test
2023-09-14,3,-0.014101448679705156,52.66251830134382,-141.01448679705155,7,test
2023-09-15,3,0.0037436730126779766,53.99692437589395,37.43673012677977,7,test
2023-09-18,3,-0.012516319589677171,43.175515020983305,-125.16319589677171,7,test
2023-09-19,3,-0.009412596166984862,46.1589084026333,-94.12596166984862,7,test
2023-09-20,3,0.006599801128949648,55.97065382867779,65.99801128949647,7,test
2023-09-21,3,0.020502121535191195,41.90827039491402,205.02121535191193,8,test
2023-09-22,3,-0.012840721341400643,76.27513194496957,-128.40721341400646,8,test
2023-09-25,3,-0.002782772228260838,24.728534384068343,-27.827722282608388,8,test
2023-09-26,3,0.012452508739648468,36.30637706074237,124.5250873964847,8,test
2023-09-27,3,-0.004001752481053235,48.32558883226764,-40.017524810532365,8,test
2023-09-28,3,0.008083449301434826,45.18473061716562,80.83449301434827,8,test
2023-10-09,3,-0.027218498792276145,30.707609877112187,-272.1849879227615,8,test
2023-10-10,3,0.005339531038882374,25.836682591061205,53.395310388823724,8,test
2023-10-11,3,0.01514547188560641,30.632619730173733,151.4547188560641,8,test
2023-10-12,3,-0.02644752388865812,67.8392653508259,-264.47523888658117,8,test
2023-10-13,3,-0.00047346849326719564,62.70749262235077,-4.734684932671957,8,test
2023-10-16,3,-0.025315155046256105,56.259508611363266,-253.15155046256106,8,test
2023-10-17,3,-0.021314999374921425,34.491535446516856,-213.14999374921425,8,test
2023-10-18,3,-0.018309690695630557,46.22804405274843,-183.09690695630556,8,test
2023-10-19,3,0.002292266000908485,43.019526230249575,22.922660009084854,8,test
2023-10-20,3,-0.05150858931060961,96.72588475227343,-515.085893106096,8,test
2023-10-23,3,-0.006259243610855499,33.47582496282492,-62.592436108555,8,test
2023-10-24,3,0.02262820388785329,57.36909198740011,226.28203887853292,8,test
2023-10-25,3,-0.020206275149964828,61.49701107469815,-202.06275149964827,8,test
2023-10-26,3,0.008793377772932624,41.496606744022756,87.93377772932622,8,test
2023-10-27,3,-0.0028697177893146964,82.17463273946272,-28.697177893146968,8,test
2023-10-30,3,-0.00742815975814433,73.32689699941226,-74.2815975814433,9,test
2023-10-31,3,-0.014329447771908138,61.467909795906344,-143.2944777190814,9,test
2023-11-01,3,-0.02666905623446662,125.0338326342154,-266.69056234466615,9,test
2023-11-02,3,0.03993235406259547,123.37849357086672,399.32354062595476,9,test
2023-11-03,3,0.029868952920568317,127.59961231558147,298.68952920568313,9,test
2023-11-06,3,0.010271543222591165,112.66493688613355,102.71543222591164,9,test
2023-11-07,3,-0.004770104728822885,18.436001050957717,-47.70104728822884,9,test
2023-11-08,2,0.005497369195996752,3.0823958043426494,54.973691959967525,9,test
2023-11-09,3,-0.012012559782059576,21.840075098991374,-120.12559782059577,9,test
2023-11-10,3,-0.0007219233689580408,15.526227419588963,-7.219233689580406,9,test
2023-11-13,3,0.008672231861474112,9.012760788627642,86.72231861474113,9,test
2023-11-14,3,-0.0032191247882551797,6.667566175723631,-32.1912478825518,9,test
2023-11-15,3,-0.010769232805888629,12.906335814389715,-107.69232805888629,9,test
2023-11-16,3,0.008135616476930953,27.899443170136767,81.35616476930954,9,test
2023-11-17,3,0.0015040409153013591,12.801663331681146,15.040409153013591,9,test
2023-11-20,3,-0.0019705537065347577,6.398666129348864,-19.70553706534758,9,test
2023-11-21,3,-0.013782880581082305,21.497483600973627,-137.82880581082304,9,test
2023-11-22,3,0.010927535724934809,20.096890320331187,109.27535724934808,9,test
2023-11-23,3,-0.015304655170583764,23.578288174084133,-153.0465517058377,9,test
2023-11-24,3,0.001520379821033039,10.614455118080404,15.20379821033039,9,test
2023-11-27,3,0.0016498486554676558,7.8272082438725805,16.498486554676557,9,test
2023-11-28,3,-0.0066586337188356435,12.842029658614676,-66.58633718835642,10,test
2023-11-29,3,-0.008858538129683177,7.985056910009359,-88.58538129683177,10,test
2023-11-30,3,-0.0013288893419628432,23.404788383466677,-13.288893419628431,10,test
2023-12-01,3,-0.005386828918930124,29.034539644717132,-53.868289189301244,10,test
2023-12-04,3,-0.016533150149177587,10.795016171859851,-165.33150149177587,10,test
2023-12-05,3,0.026454124926714173,29.84195467394936,264.5412492671417,10,test
2023-12-06,3,-0.013245452469391863,31.02344559773302,-132.45452469391864,10,test
2023-12-07,3,0.010730060174744802,16.28175245369192,107.30060174744801,10,test
2023-12-08,3,0.002062039053559287,39.19289904700835,20.620390535592872,10,test
2023-12-11,3,-0.0066783604726520195,20.056533329684957,-66.7836047265202,10,test
2023-12-12,3,-0.019649251675787086,9.576088375576907,-196.4925167578709,10,test
2023-12-13,3,-0.00041682118497565453,20.6092280431677,-4.168211849756545,10,test
2023-12-14,3,-0.0019255767831266556,54.783455960535626,-19.255767831266553,10,test
2023-12-15,3,-0.027616433085107524,25.415241140435924,-276.16433085107525,10,test
2023-12-18,3,-0.002334606456453296,14.797313304032931,-23.346064564532956,10,test
2023-12-19,3,-0.010969294559109735,7.605114736128019,-109.69294559109737,10,test
2023-12-20,3,0.008556847344138052,14.665904005835506,85.5684734413805,10,test
2023-12-21,3,0.014601620854432841,33.45626639739164,146.0162085443284,10,test
2023-12-22,3,0.00032151327403892013,33.83844681153046,3.2151327403892034,10,test
2023-12-25,3,-0.023901792644750078,6.879554303908367,-239.0179264475008,10,test
2023-12-26,3,-0.0006421581862453158,28.590252558089954,-6.421581862453162,10,test
2023-12-27,3,0.03238211425310008,15.252346187180494,323.8211425310008,11,test
2023-12-28,3,0.0038573738806818255,69.55744120477867,38.573738806818255,11,test
2023-12-29,3,0.00025475794242894753,20.28154893302261,2.5475794242894745,11,test
2024-01-02,3,0.007664313143798343,22.726616693724242,76.64313143798343,11,test
2024-01-03,1,0.002430780234070177,7.044714973850942,24.30780234070177,11,test
2024-01-05,3,-0.0012979655755498375,40.483537452450214,-12.979655755498376,11,test
2024-01-08,3,-0.0019095766791401906,28.688774319027193,-19.095766791401903,11,test
2024-01-09,3,-0.01204666852450094,47.54254685389438,-120.4666852450094,11,test
2024-01-10,3,0.02890564177838621,59.503174409618794,289.0564177838621,11,test
2024-01-11,3,-0.014826923302180306,48.25225118569767,-148.26923302180305,11,test
2024-01-12,3,0.0059289688808392,39.46165920593408,59.28968880839199,11,test
2024-01-15,3,0.00393109385046024,22.275213547332758,39.3109385046024,11,test
2024-01-16,2,-0.020112707891294043,2.3955420796398537,-201.12707891294042,11,test
2024-01-17,3,0.020375871934032643,31.198737900480918,203.7587193403264,11,test
2024-01-18,3,0.014060117352608965,34.145477832951975,140.60117352608964,11,test
2024-01-19,3,-0.029109966843273605,55.12946341342562,-291.09966843273605,11,test
2024-01-22,3,0.012450379835608894,107.73454139501588,124.50379835608892,11,test
2024-01-23,3,-0.005772748275274479,55.86908631078771,-57.727482752744784,11,test
2024-01-24,3,0.06789153547066455,63.902008758796825,678.9153547066454,11,test
2024-01-25,3,-0.0028129118338657048,81.29497956728741,-28.12911833865705,11,test
2024-01-26,3,-0.02753945698863917,21.84666701793378,-275.39456988639165,12,test
2024-01-29,3,-0.026432993320390466,58.06103893135381,-264.32993320390466,12,test
2024-01-30,3,-0.05938290284822648,58.51092744796247,-593.8290284822649,12,test
2024-01-31,3,0.002140232831824781,87.58923756414424,21.402328318247807,12,test
2024-02-01,3,-0.03793336034129401,95.48187707683972,-379.3336034129402,12,test
2024-02-02,3,-0.009178833876265722,99.54818803154639,-91.78833876265719,12,test
2024-02-05,3,0.07965466154130237,248.6100951676325,796.5466154130237,12,test
2024-02-06,3,0.045618815265023316,270.50663775479967,456.1881526502332,12,test
2024-02-07,3,0.020158685307059703,174.71815517294155,201.58685307059704,12,test
2024-02-08,3,0.06073272062855469,148.99977463116792,607.3272062855469,12,test
2024-02-19,3,0.044476409494422185,60.36600798361362,444.7640949442218,12,test
2024-02-20,3,-0.0027413197622512264,40.67312535211962,-27.41319762251224,12,test
2024-02-21,3,0.01879996268252097,94.06263934293042,187.99962682520973,12,test
2024-02-22,2,0.03259397237727202,11.533563384577958,325.9397237727202,12,test
2024-02-23,3,0.003522578919870404,13.840855903600337,35.22578919870404,12,test
2024-02-26,2,0.01004840035863053,22.17040737999296,100.4840035863053,12,test
2024-02-27,3,-0.04470600550131457,11.501587249012337,-447.06005501314576,12,test
2024-02-28,3,0.045369475837707895,155.669941479945,453.69475837707904,12,test
2024-02-29,3,0.02132757294967669,55.56424057664733,213.2757294967669,12,test
2024-03-01,3,0.04502578108292018,14.89210958779847,450.2578108292018,12,test
2024-03-04,2,0.0019795559558628568,21.649607355819754,19.795559558628582,12,test
2024-03-05,3,-0.034791286800632294,59.150898979310604,-347.9128680063229,13,test
2024-03-06,3,-0.0050575315248172084,37.778252797935345,-50.57531524817208,13,test
2024-03-07,3,0.05536769653596182,67.15524513186382,553.6769653596182,13,test
2024-03-08,3,0.008026075266782123,70.33845675119284,80.26075266782122,13,test
2024-03-11,3,0.001095719597567272,50.24593801889919,10.957195975672724,13,test
2024-03-12,3,-0.0021851553359849897,32.38507012530126,-21.85155335984989,13,test
2024-03-13,3,-0.022838443767179393,98.23922960564202,-228.38443767179396,13,test
2024-03-14,3,0.0034677566710183253,11.477891865035188,34.67756671018325,13,test
2024-03-15,3,0.023377030800167287,60.7543932839898,233.7703080016729,13,test
2024-03-18,3,0.01789695336473252,34.87465121235915,178.9695336473252,13,test
2024-03-19,1,-0.023656901535682003,54.96907025350617,-236.56901535682002,13,test
2024-03-20,3,-0.0029317243759708123,20.848100254871355,-29.317243759708123,13,test
2024-03-21,3,-0.022859715088105095,4.6943902591503575,-228.59715088105096,13,test
2024-03-22,3,-0.006003805745510289,35.7815783470867,-60.03805745510289,13,test
2024-03-25,3,-0.0005743088704830748,59.67493405245548,-5.7430887048307495,13,test
2024-03-26,3,-0.04136763739066155,37.19773808480431,-413.6763739066155,13,test
2024-03-27,3,0.017368897139887544,394.1723962424264,173.68897139887545,13,test
2024-03-28,3,-0.0016397884144539975,59.454035086900966,-16.397884144539972,13,test
2024-03-29,3,0.032098501263159315,27.55194703162643,320.9850126315932,13,test
2024-04-01,3,-0.004313375840654051,77.61712571111825,-43.133758406540515,13,test
2024-04-02,3,0.008576766952836642,60.056252826574955,85.76766952836641,13,test
2024-04-03,3,-0.00013406744504517823,43.76859380789325,-1.3406744504517956,14,test
2024-04-08,3,0.005941598854692514,49.343662492850534,59.41598854692515,14,test
2024-04-09,3,-0.01581615824208452,10.566302427044723,-158.1615824208452,14,test
2024-04-10,3,0.008962198247575753,12.066052611898394,89.62198247575753,14,test
2024-04-11,3,0.006124076629910806,38.292580249054076,61.24076629910807,14,test
2024-04-12,3,0.007515340097230839,39.90017449355827,75.15340097230838,14,test
2024-04-15,3,-0.015935758203157138,79.47216088261726,-159.35758203157138,14,test
2024-04-16,3,0.037694676799633044,71.13169298260074,376.94676799633044,14,test
2024-04-17,3,0.006139234588572539,85.00014660948601,61.3923458857254,14,test
2024-04-18,3,-0.02411584281706369,40.2410860283712,-241.15842817063688,14,test
2024-04-19,3,-0.00857636401662753,36.10078592682828,-85.76364016627531,14,test
2024-04-22,3,0.0019377452034105437,43.210222581821206,19.377452034105442,14,test
2024-04-23,2,0.010511515422954035,22.62297582698103,105.11515422954035,14,test
2024-04-24,3,-0.0029512854183680105,32.9899035205921,-29.512854183680105,14,test
2024-04-25,3,-0.0034786066009300197,33.21332728072834,-34.78606600930021,14,test
2024-04-26,3,0.029184474548180923,49.96694619468732,291.8447454818093,14,test
2024-04-29,3,-0.010118029290035538,68.00088644523875,-101.18029290035538,14,test
2024-04-30,3,0.01843722603787409,52.84881550644457,184.3722603787409,14,test
2024-05-06,3,0.01448445143730448,55.58569636257236,144.84451437304483,14,test
2024-05-07,3,-0.014494997567207657,53.81978918516888,-144.94997567207656,14,test
2024-05-08,3,0.02336604528135822,44.41196986607434,233.6604528135822,14,test
2024-05-09,3,-0.002965063997873585,66.22560264214665,-29.650639978735853,15,test
2024-05-10,3,0.0007602336625575854,34.54723613311415,7.602336625575854,15,test
2024-05-13,3,0.005957653149466321,40.301356635340355,59.57653149466321,15,test
2024-05-14,3,-0.002081686516050484,25.848860284873258,-20.816865160504843,15,test
2024-05-15,3,-0.01107297233952838,67.5711460889738,-110.72972339528378,15,test
2024-05-16,3,0.0032579969113109043,58.925659090592205,32.57996911310905,15,test
2024-05-17,3,0.004391852183512683,54.199901012031404,43.91852183512683,15,test
2024-05-20,3,-0.006319182423075234,29.633280784894094,-63.19182423075235,15,test
2024-05-21,3,-0.012032522220780656,12.833495589848816,-120.32522220780658,15,test
2024-05-22,3,-0.024489259481152544,78.55772873446675,-244.89259481152544,15,test
2024-05-23,3,0.00547061081521161,36.3712366568376,54.70610815211611,15,test
2024-05-24,3,0.012989885411512178,63.04840287153795,129.8988541151218,15,test
2024-05-27,3,-0.012730570048122314,27.26904967875681,-127.30570048122314,15,test
2024-05-28,3,0.015874692421487313,33.477548130901056,158.74692421487316,15,test
2024-05-29,3,-0.0036061903381074552,50.96041369573778,-36.06190338107453,15,test
2024-05-30,3,-0.009473174402375861,55.53514797540718,-94.73174402375861,15,test
2024-05-31,3,-0.0008928418009087578,49.347751543432736,-8.928418009087578,15,test
2024-06-03,3,0.013157655544117486,30.136597980318708,131.57655544117486,15,test
2024-06-04,3,-0.001640496190286533,57.95153027215438,-16.404961902865335,15,test
2024-06-05,3,-0.002240029662692874,37.950391511218875,-22.40029662692874,15,test
2024-06-06,3,-0.02997582517234254,69.34427632049243,-299.7582517234254,15,test
2024-06-07,3,-0.0020671300746290307,58.09287578705053,-20.67130074629031,16,test
2024-06-11,3,0.005611206166612189,43.24320606125542,56.11206166612189,16,test
2024-06-12,3,0.01061731522081281,41.32673993124677,106.17315220812812,16,test
2024-06-13,3,0.026272026379409216,30.54192961384817,262.72026379409215,16,test
2024-06-14,3,-0.011090772349343742,32.22620190247567,-110.90772349343744,16,test
2024-06-17,3,0.008972257985314133,24.797962023652087,89.72257985314133,16,test
2024-06-18,3,-0.0018888891448141064,14.566068247867719,-18.888891448141067,16,test
2024-06-19,3,-0.014586936632865546,10.400026678700682,-145.86936632865547,16,test
2024-06-20,3,-0.011341774844926558,31.70767842705743,-113.4177484492656,16,test
2024-06-21,3,-0.002314495196564603,25.292088483890467,-23.144951965646033,16,test
2024-06-24,3,0.0053524153266192335,65.12759362027082,53.52415326619234,16,test
2024-06-25,3,0.026391798470551734,30.82123874839739,263.9179847055173,16,test
2024-06-26,3,-0.012606081920130829,74.51274860082447,-126.06081920130829,16,test
2024-06-27,3,0.00982624201677174,47.974315037523276,98.2624201677174,16,test
2024-06-28,3,0.015133714258332064,47.03244403911258,151.33714258332066,16,test
2024-07-01,3,-0.025178457971711362,30.920146249408123,-251.78457971711362,16,test
2024-07-02,3,0.007576090151182477,8.526420788082305,75.76090151182477,16,test
2024-07-03,3,-0.008173017646453095,20.770114193135772,-81.73017646453094,16,test
2024-07-04,3,8.570548346753873e-05,53.69034593387397,0.8570548346753858,16,test
2024-07-05,3,-0.03558454839916484,57.55163904772206,-355.84548399164834,16,test
2024-07-08,3,0.018077010183869317,64.94505674122111,180.7701018386932,16,test
2024-07-09,3,-0.012405859824996382,107.73213326352946,-124.05859824996384,17,test
2024-07-10,3,0.02281485745036342,57.8109952816499,228.1485745036342,17,test
2024-07-11,3,0.015875281137287024,72.50070477185226,158.7528113728702,17,test
2024-07-12,3,-0.01993180429870337,64.07186836495544,-199.3180429870337,17,test
2024-07-15,3,-0.0008741530456268393,28.819283605492373,-8.741530456268393,17,test
2024-07-16,3,-0.029374364010767793,2.687501891639208,-293.74364010767795,17,test
2024-07-17,3,0.006127691199145362,32.28653306142405,61.27691199145362,17,test
2024-07-18,3,0.0019370762514384296,31.331668143740618,19.370762514384296,17,test
2024-07-19,3,0.005027259136212606,31.63928261613329,50.272591362126064,17,test
2024-07-22,3,-0.02919570984821758,22.25592907033581,-291.9570984821758,17,test
2024-07-23,3,0.005284023197554021,51.585979446189384,52.84023197554021,17,test
2024-07-24,3,-0.011461599896676495,50.573428856422964,-114.61599896676495,17,test
2024-07-25,3,0.01061544708790963,34.33622664542472,106.15447087909628,17,test
2024-07-26,3,0.008003315047775558,24.385394056094047,80.03315047775557,17,test
2024-07-29,3,-0.0025822255542424016,19.540882792277614,-25.822255542424017,17,test
2024-07-30,3,0.030111983456088676,22.039830378835617,301.1198345608868,17,test
2024-07-31,3,-0.010809964744019698,170.01283396255272,-108.09964744019699,17,test
2024-08-01,3,-0.0009307185675872295,129.37696268121314,-9.307185675872299,17,test
2024-08-02,3,-0.022794323766173144,140.49107659680215,-227.94323766173147,17,test
2024-08-05,3,0.012775254910046835,145.05621504493448,127.75254910046834,17,test
