date,stock_code,entry_signal,entry_price,exit_price,target_1d_forward_return_bps,ml4t_dollar_volume_rank_pct,ml4t_liquidity_ok,window_id,pred_return_bps,split,rank_candidate,daily_candidate_count,pred_rank_pct,pred_decile,eval_candidate,selection_candidate,selected
2023-04-18,601138,True,17.7230658,15.9915019,-978.7114942528741,0.7674418604651163,1.0,2,38.93166607800461,test,True,32,0.9375,10,True,True,True
2023-04-19,002080,True,22.616061,20.4368616,-965.2627530364366,0.4186046511627907,1.0,2,43.71776848753088,test,True,32,0.96875,10,True,True,True
2023-04-19,002261,True,15.29,15.7,266.44911706998016,0.9534883720930233,1.0,2,63.40750046647478,test,True,32,1.0,10,True,True,True
2023-04-19,601336,True,29.7935086,29.9285245,43.61722054380793,0.5348837209302325,1.0,2,33.18791214451702,test,True,32,0.9375,10,True,True,True
2023-04-20,601138,True,17.59343,17.3989763,-112.22631578947426,0.9767441860465116,1.0,3,75.54705668182956,test,True,32,1.0,10,True,True,True
2023-04-20,601186,True,10.35952188,10.26936068,-88.73220191470962,0.8372093023255814,1.0,3,51.55436200696006,test,True,32,0.96875,10,True,True,True
2023-04-20,601991,True,2.97936288,2.95071516,-97.85384615384582,0.23255813953488372,1.0,3,51.43341296182221,test,True,32,0.9375,10,True,True,True
2023-04-21,002261,True,14.17,13.56,-432.1869442484116,0.9767441860465116,1.0,3,51.06477177544737,test,True,32,0.96875,10,True,True,True
2023-04-21,600309,True,85.8696925,84.23584754,-191.97027027027076,0.627906976744186,1.0,3,63.0366942682082,test,True,32,1.0,10,True,True,True
2023-04-21,601991,True,2.95071516,2.95071516,-1.7,0.2558139534883721,1.0,3,42.86336970866876,test,True,32,0.9375,10,True,True,True
2023-04-24,002028,True,43.89110324,43.9499648,11.710818059900188,0.3953488372093023,1.0,3,88.32366953203442,test,True,32,1.0,10,True,True,True
2023-04-24,601336,True,30.4235828,30.45958704,10.134319526626836,0.3023255813953488,1.0,3,56.215674863895686,test,True,32,0.9375,10,True,True,True
2023-04-24,605499,True,104.31318249,99.05780247,-505.50785002929194,0.06976744186046512,1.0,3,66.41874129813951,test,True,32,0.96875,10,True,True,True
2023-04-25,002028,True,44.01863662,44.3423752,71.8457989748145,0.5116279069767442,1.0,3,83.03984810285658,test,True,32,1.0,10,True,True,True
2023-04-25,002080,True,18.3583815,19.3106367,517.0032418952619,0.3953488372093023,1.0,3,25.258984030863445,test,True,32,0.9375,10,True,True,True
2023-04-25,600309,True,87.5406703,85.15488533,-274.23446447507933,0.627906976744186,1.0,3,57.085665692275285,test,True,32,0.96875,10,True,True,True
2023-04-26,002028,True,44.43066754,44.56801118,29.211901081915883,0.2558139534883721,1.0,3,107.21313595139776,test,True,32,0.96875,10,True,True,True
2023-04-26,600438,True,35.59421664,35.20491872,-111.07111608252504,0.813953488372093,1.0,3,107.65308772121801,test,True,32,1.0,10,True,True,True
2023-04-26,601991,True,3.11305224,3.12260148,28.974846625766695,0.32558139534883723,1.0,3,92.67649906807891,test,True,32,0.9375,10,True,True,True
2023-04-27,002028,True,44.52877014,45.08795496,123.87832121612655,0.32558139534883723,1.0,3,97.23139025393469,test,True,32,0.96875,10,True,True,True
2023-04-27,600584,True,26.69552886,27.17892905,179.37908351810754,0.9302325581395349,1.0,3,72.03154175585941,test,True,32,0.9375,10,True,True,True
2023-04-27,601336,True,32.16978844,34.9691181,868.4734750979306,0.3953488372093023,1.0,3,113.51272161284105,test,True,32,1.0,10,True,True,True
2023-04-28,600361,True,5.06802352,5.11565532,92.28496240601517,0.06976744186046512,1.0,3,80.82772397498552,test,True,32,0.9375,10,True,True,True
2023-04-28,600584,True,27.2282556,26.66593293,-208.22173913043525,0.9767441860465116,1.0,3,110.54715723492838,test,True,32,0.96875,10,True,True,True
2023-04-28,601336,True,34.78009584,37.2643884,712.585714285714,0.6744186046511628,1.0,3,146.32840641832178,test,True,32,1.0,10,True,True,True
2023-05-04,002601,True,15.44156208,15.00387608,-285.1467120181416,0.4883720930232558,1.0,3,148.11813012678655,test,True,32,0.9375,10,True,True,True
2023-05-04,601991,True,3.11305224,3.17034768,182.34907975460018,0.46511627906976744,1.0,3,468.27438188864886,test,True,32,1.0,10,True,True,True
2023-05-04,603986,True,103.8853023,103.7862696,-11.232888465205724,1.0,1.0,3,150.2792180866025,test,True,32,0.96875,10,True,True,True
2023-05-05,002601,True,15.02138352,15.00387608,-13.355011655011815,0.32558139534883723,1.0,3,115.81245952244016,test,True,32,0.9375,10,True,True,True
2023-05-05,601991,True,3.1512492,3.23719236,271.02727272727117,0.4186046511627907,1.0,3,481.9751135714559,test,True,32,1.0,10,True,True,True
2023-05-05,603986,True,103.67733363,103.15246032,-52.32565670073571,0.813953488372093,1.0,3,131.61268516556217,test,True,32,0.96875,10,True,True,True
2023-05-08,002601,True,14.99512236,14.94260004,-36.7262697022763,0.3488372093023256,1.0,3,157.4274400438872,test,True,32,0.96875,10,True,True,True
2023-05-08,601991,True,3.23719236,3.14169996,-296.6852507374628,0.4418604651162791,1.0,3,465.1565499161533,test,True,32,1.0,10,True,True,True
2023-05-08,603986,True,103.12275051,100.77567552,-229.300115240566,0.8372093023255814,1.0,3,149.09371118395794,test,True,32,0.9375,10,True,True,True
2023-05-09,002601,True,14.90758516,15.24022652,221.4356429829723,0.3023255813953488,1.0,3,163.7766933226142,test,True,32,0.96875,10,True,True,True
2023-05-09,601991,True,3.14169996,3.08440452,-184.07082066869248,0.4883720930232558,1.0,3,461.52546433959077,test,True,32,1.0,10,True,True,True
2023-05-09,603986,True,100.85490168,99.12182943,-173.53817753338546,0.813953488372093,1.0,3,131.8686497548792,test,True,32,0.9375,10,True,True,True
2023-05-10,002364,True,7.74539429,7.74539429,-1.7,0.046511627906976744,1.0,3,60.93447906167019,test,True,32,0.9375,10,True,True,True
2023-05-10,002601,True,15.24898024,15.21396536,-24.662112514351985,0.3023255813953488,1.0,3,60.976603816743605,test,True,32,0.96875,10,True,True,True
2023-05-10,600584,True,26.70539417,26.9322963,83.2649057997781,0.6976744186046512,1.0,3,104.50604585087542,test,True,32,1.0,10,True,True,True
2023-05-11,002601,True,15.2314728,15.17895048,-36.182758620690834,0.3488372093023256,1.0,3,57.60600707573163,test,True,32,0.9375,10,True,True,True
2023-05-11,600438,True,34.14319712,33.81583296,-97.57976159626921,0.7906976744186046,1.0,3,63.79965216616429,test,True,32,0.96875,10,True,True,True
2023-05-11,600584,True,26.91256568,27.73138641,302.5521994134884,0.627906976744186,1.0,3,77.2808097190916,test,True,32,1.0,10,True,True,True
2023-05-12,002080,True,18.5048823,18.953541,240.75423057892345,0.3023255813953488,1.0,3,65.42910338370739,test,True,32,0.96875,10,True,True,True
2023-05-12,600584,True,27.7215211,28.02734571,108.62028469750932,0.7209302325581395,1.0,3,74.6987981499437,test,True,32,1.0,10,True,True,True
2023-05-12,601100,True,55.0221912,55.28213856,45.544094488188,0.3488372093023256,1.0,3,56.80368774140517,test,True,32,0.9375,10,True,True,True
2023-05-15,002460,True,66.72016168,65.73058712,-150.01717056474791,0.7906976744186046,1.0,3,136.64427308370642,test,True,32,1.0,10,True,True,True
2023-05-15,600584,True,28.02734571,29.44795035,505.1637803590281,0.9302325581395349,1.0,3,65.19518246734285,test,True,32,0.9375,10,True,True,True
2023-05-15,601138,True,13.982147,13.6858366,-213.6205298013238,0.7441860465116279,1.0,3,68.19782762382376,test,True,32,0.96875,10,True,True,True
2023-05-16,002028,True,45.52941666,45.127196,-90.0430295195009,0.37209302325581395,1.0,3,59.579704192336465,test,True,32,0.9375,10,True,True,True
2023-05-16,002601,True,15.10892072,15.12642816,9.887485515642815,0.32558139534883723,1.0,3,65.98209251807775,test,True,32,0.96875,10,True,True,True
2023-05-16,600584,True,29.41835442,29.29010539,-45.29490274983169,0.7441860465116279,1.0,3,88.55927042065693,test,True,32,1.0,10,True,True,True
2023-05-17,002028,True,45.14681652,45.64713978,109.1213820078241,0.32558139534883723,1.0,3,48.024280525670335,test,True,32,0.9375,10,True,True,True
2023-05-17,002261,True,12.38,12.93,442.5649434571888,0.6976744186046512,1.0,3,72.19683679833294,test,True,32,0.96875,10,True,True,True
2023-05-17,601138,True,14.3988335,15.1396095,512.7694533762051,0.9069767441860465,1.0,3,78.63228553351402,test,True,32,1.0,10,True,True,True
2023-05-18,002261,True,12.94,12.67,-210.3553323029361,0.9534883720930233,1.0,3,68.02702895778171,test,True,32,0.96875,10,True,True,True
2023-05-18,002601,True,14.97761492,14.9688612,-7.544535359439407,0.27906976744186046,1.0,3,64.92802594323138,test,True,32,0.9375,10,True,True,True
2023-05-18,601138,True,15.1210901,14.9636752,-105.80287813839459,1.0,1.0,3,85.69773390987667,test,True,32,1.0,10,True,True,True
2023-05-19,002601,True,14.95135376,14.9688612,10.009601873535203,0.18604651162790697,1.0,3,65.53773928487414,test,True,32,0.96875,10,True,True,True
2023-05-19,601138,True,15.0099737,14.2691977,-495.22251696483715,1.0,1.0,3,68.50823574436085,test,True,32,1.0,10,True,True,True
2023-05-19,601390,True,6.99197936,6.92906952,-91.6742930591263,0.9302325581395349,1.0,3,50.43130767570275,test,True,32,0.9375,10,True,True,True
2023-05-22,002128,True,11.87418024,11.95139673,63.32890173410547,0.16279069767441862,1.0,3,46.37728081406449,test,True,32,0.96875,10,True,True,True
2023-05-22,002601,True,14.97761492,15.02138352,27.522676797193704,0.3023255813953488,1.0,3,51.65932654593729,test,True,32,1.0,10,True,True,True
2023-05-22,601390,True,6.9200824,6.75831424,-235.46623376623384,0.813953488372093,1.0,3,36.34207914110156,test,True,32,0.9375,10,True,True,True
2023-05-23,000786,True,22.53858782,21.87595886,-295.69755002041614,0.27906976744186046,1.0,3,48.95170383989134,test,True,32,0.96875,10,True,True,True
2023-05-23,601186,True,9.21447464,8.85382984,-393.089432485324,0.8372093023255814,1.0,3,58.80449945064056,test,True,32,1.0,10,True,True,True
2023-05-23,601991,True,3.1989954,3.20854464,28.150746268658136,0.6744186046511628,1.0,3,46.58811704554651,test,True,32,0.9375,10,True,True,True
2023-05-24,600438,True,34.17858784,34.56788576,112.20111312451489,0.7209302325581395,1.0,4,29.21827455934322,test,True,32,0.9375,10,True,True,True
2023-05-24,601390,True,6.59654608,6.65945592,93.66784741144276,0.9069767441860465,1.0,4,37.61002469337036,test,True,32,0.96875,10,True,True,True
2023-05-24,601991,True,3.20854464,3.23719236,87.58571428571396,0.5581395348837209,1.0,4,50.45603596552847,test,True,32,1.0,10,True,True,True
2023-05-25,002601,True,14.67998844,14.67998844,-1.7,0.37209302325581395,1.0,4,47.78956502504184,test,True,32,0.96875,10,True,True,True
2023-05-25,601138,True,15.093311,15.5470363,298.91349693251584,0.9534883720930233,1.0,4,47.37916973962905,test,True,32,0.9375,10,True,True,True
