date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,trade_close_profit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-03-03,True,0.005,0.016277368421052433,1,1,0.016277368421052433,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.2500116527080536,50.0,all_days,0,,0.7072508931159973,0.8
2023-03-06,True,-0.028358539741220042,-0.028358539741220042,0,0,-0.028358539741220042,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.2831752300262451,50.0,all_days,0,,0.7072508931159973,0.8
2023-03-07,True,0.005,0.002680356294536782,1,1,0.002680356294536782,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.19629962742328644,50.0,all_days,0,,0.7072508931159973,0.8
2023-03-08,True,0.005,-0.010571891252955098,1,0,-0.010571891252955098,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.17923833429813385,50.0,all_days,0,,0.7072508931159973,0.8
2023-03-09,True,-0.013528778625954248,-0.013528778625954248,0,0,-0.013528778625954248,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.23540596663951874,50.0,all_days,0,,0.7072508931159973,0.8
2023-03-10,True,-0.015606565364206456,-0.015606565364206456,0,0,-0.015606565364206456,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.2310166209936142,50.0,all_days,0,,0.7072508931159973,0.8
2023-03-13,True,0.005,0.009139162175404229,1,1,0.009139162175404229,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.2776050865650177,50.0,all_days,0,,0.7072508931159973,0.8
2023-03-14,True,0.005,-0.009874027171276053,1,0,-0.009874027171276053,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.31892865896224976,50.0,all_days,0,,0.7072508931159973,0.8
2023-03-15,True,0.005,-0.025121076320939514,1,0,-0.025121076320939514,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.16332456469535828,50.0,all_days,0,,0.7072508931159973,0.8
2023-03-16,True,0.005,0.0013292503748125774,1,1,0.0013292503748125774,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.2537950277328491,50.0,all_days,0,,0.7072508931159973,0.8
2023-03-17,True,0.005,0.005833001500750393,1,1,0.005833001500750393,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.1895413100719452,50.0,all_days,0,,0.7072508931159973,0.8
2023-03-20,True,0.005,0.005280941526263575,1,1,0.005280941526263575,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.23822328448295593,50.0,all_days,0,,0.7072508931159973,0.8
2023-03-21,True,0.005,-0.012977881773398977,1,0,-0.012977881773398977,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.29141879081726074,50.0,all_days,0,,0.7072508931159973,0.8
2023-03-22,True,0.005,-0.008648802992518797,1,0,-0.008648802992518797,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.1968565136194229,50.0,all_days,0,,0.7072508931159973,0.8
2023-03-23,True,-0.014764866633115156,-0.014764866633115156,0,0,-0.014764866633115156,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.23163802921772003,50.0,all_days,0,,0.7072508931159973,0.8
2023-03-24,True,0.005,0.006472820643842695,1,1,0.006472820643842695,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.3499508798122406,50.0,all_days,0,,0.7072508931159973,0.8
2023-03-27,True,0.005,0.007939477952356725,1,1,0.007939477952356725,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6028885245323181,50.0,all_days,0,,0.7072508931159973,0.8
2023-03-28,True,0.005,-0.0011710010010010895,1,0,-0.0011710010010010895,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5808666348457336,50.0,all_days,0,,0.7072508931159973,0.8
2023-03-29,True,-0.00016999999999999999,-0.00016999999999999999,0,0,-0.00016999999999999999,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.34570473432540894,50.0,all_days,0,,0.7072508931159973,0.8
2023-03-30,True,-0.006647329347284511,-0.006647329347284511,0,0,-0.006647329347284511,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.4764675199985504,50.0,all_days,0,,0.7072508931159973,0.8
2023-03-31,True,0.005,-0.007201642390758486,1,0,-0.007201642390758486,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5075429677963257,50.0,all_days,0,,0.7072508931159973,0.8
2023-04-03,True,-0.027470303336703857,-0.027470303336703857,0,0,-0.027470303336703857,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6552190184593201,50.0,all_days,0,,0.7072508931159973,0.8
2023-04-04,True,0.005,0.009166099585062207,1,1,0.009166099585062207,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5257440805435181,50.0,all_days,0,,0.7072508931159973,0.8
2023-04-06,True,0.005,-0.009396037929267017,1,0,-0.009396037929267017,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.48094213008880615,50.0,all_days,0,,0.7072508931159973,0.8
2023-04-07,True,0.005,0.021040553543714372,1,1,0.021040553543714372,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5122089385986328,50.0,all_days,0,,0.7072508931159973,0.8
2023-04-10,True,-0.02144659574468077,-0.02144659574468077,0,0,-0.02144659574468077,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.4737308621406555,50.0,all_days,0,,0.7072508931159973,0.8
2023-04-11,True,0.005,-0.017768343685300222,1,0,-0.017768343685300222,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.39643368124961853,50.0,all_days,0,,0.7072508931159973,0.8
2023-04-12,True,0.005,-0.0075268050446661815,1,0,-0.0075268050446661815,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.4537412226200104,50.0,all_days,0,,0.7072508931159973,0.8
2023-04-13,True,0.005,0.013564812466983604,1,1,0.013564812466983604,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.4898199737071991,50.0,all_days,0,,0.7072508931159973,0.8
2023-04-14,True,0.005,0.01611151260504196,1,1,0.01611151260504196,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.47403475642204285,50.0,all_days,0,,0.7072508931159973,0.8
2023-04-17,True,-0.021380553543714483,-0.021380553543714483,0,0,-0.021380553543714483,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.4775420129299164,50.0,all_days,0,,0.7072508931159973,0.8
2023-04-18,True,0.005,0.011973611404434873,1,1,0.011973611404434873,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.33721452951431274,50.0,all_days,0,,0.7072508931159973,0.8
2023-04-19,True,-0.02003408782017768,-0.02003408782017768,0,0,-0.02003408782017768,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.35554778575897217,50.0,all_days,0,,0.7072508931159973,0.8
2023-04-20,True,0.005,-0.004425319148936176,1,0,-0.004425319148936176,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.448135644197464,50.0,all_days,0,,0.7072508931159973,0.8
2023-04-21,True,-0.02161772117962468,-0.02161772117962468,0,0,-0.02161772117962468,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6639729738235474,50.0,all_days,0,,0.7072508931159973,0.8
2023-04-24,True,0.005,-0.014972631578947456,1,0,-0.014972631578947456,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.46305590867996216,50.0,all_days,0,,0.7072508931159973,0.8
2023-04-25,True,0.005,0.03377546466332771,1,1,0.03377546466332771,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6119200587272644,50.0,all_days,0,,0.7072508931159973,0.8
2023-04-26,True,0.005,0.02996993541442428,1,1,0.02996993541442428,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.42489033937454224,50.0,all_days,0,,0.7072508931159973,0.8
2023-04-27,True,0.005,0.03483522466039691,1,1,0.03483522466039691,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.36586713790893555,50.0,all_days,0,,0.7072508931159973,0.8
2023-04-28,True,-0.10092566750629717,-0.10092566750629717,0,0,-0.10092566750629717,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.2589065432548523,50.0,all_days,0,,0.7072508931159973,0.8
2023-05-04,True,0.005,0.0031932286995515237,1,1,0.0031932286995515237,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8345922827720642,50.0,all_days,1,0.0031932286995515237,0.7072508931159973,0.8
2023-05-05,True,0.005,0.013222857142856984,1,1,0.013222857142856984,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7199303507804871,50.0,all_days,1,0.013222857142856984,0.7072508931159973,0.8
2023-05-08,True,-0.02267274423710219,-0.02267274423710219,0,0,-0.02267274423710219,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.787124514579773,50.0,all_days,1,-0.02267274423710219,0.7072508931159973,0.8
2023-05-09,True,0.005,-0.007465173961840651,1,0,-0.007465173961840651,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7442624568939209,50.0,all_days,1,-0.007465173961840651,0.7072508931159973,0.8
2023-05-10,True,0.005,-0.005260497737556432,1,0,-0.005260497737556432,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7723425626754761,50.0,all_days,1,-0.005260497737556432,0.7072508931159973,0.8
2023-05-11,True,0.005,-0.022923128555176416,1,0,-0.022923128555176416,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7833736538887024,50.0,all_days,1,-0.022923128555176416,0.7072508931159973,0.8
2023-05-12,True,0.005,0.009148578916715392,1,1,0.009148578916715392,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6392937302589417,50.0,all_days,0,,0.7072508931159973,0.8
2023-05-15,True,0.005,-0.015172885170225078,1,0,-0.015172885170225078,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6134329438209534,50.0,all_days,0,,0.7072508931159973,0.8
2023-05-16,True,0.005,0.0021774178403757317,1,1,0.0021774178403757317,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7072508931159973,50.0,all_days,1,0.0021774178403757317,0.7072508931159973,0.8
2023-05-17,True,0.005,-0.0025215579071136106,1,0,-0.0025215579071136106,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7160010933876038,50.0,all_days,1,-0.0025215579071136106,0.7072508931159973,0.8
2023-05-18,True,0.005,0.023976054181390042,1,1,0.023976054181390042,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7736883759498596,50.0,all_days,1,0.023976054181390042,0.7072508931159973,0.8
2023-05-19,True,0.005,0.010768399539435872,1,1,0.010768399539435872,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5544418096542358,50.0,all_days,0,,0.7072508931159973,0.8
2023-05-22,True,0.005,-0.013829647125782493,1,0,-0.013829647125782493,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6971201300621033,50.0,all_days,0,,0.7072508931159973,0.8
2023-05-23,True,0.005,-0.018027142857142794,1,0,-0.018027142857142794,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.657438337802887,50.0,all_days,0,,0.7072508931159973,0.8
2023-05-24,True,0.005,0.0015874692442881012,1,1,0.0015874692442881012,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7534758448600769,50.0,all_days,1,0.0015874692442881012,0.7072508931159973,0.8
2023-05-25,True,-0.01537467836257311,-0.01537467836257311,0,0,-0.01537467836257311,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8049357533454895,50.0,all_days,1,-0.01537467836257311,0.7072508931159973,0.8
2023-05-26,True,0.005,-0.005514418052256383,1,0,-0.005514418052256383,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.784254252910614,50.0,all_days,1,-0.005514418052256383,0.7072508931159973,0.8
2023-05-29,True,-0.019847996422182487,-0.019847996422182487,0,0,-0.019847996422182487,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8598321080207825,50.0,all_days,1,-0.019847996422182487,0.7072508931159973,0.8
2023-05-30,True,0.005,-0.005641124620060719,1,0,-0.005641124620060719,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6003633141517639,50.0,all_days,0,,0.7072508931159973,0.8
2023-05-31,True,0.005,0.01081901098901095,1,1,0.01081901098901095,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8351391553878784,50.0,all_days,1,0.01081901098901095,0.7072508931159973,0.8
2023-06-01,True,0.005,-0.012218192771084376,1,0,-0.012218192771084376,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5741756558418274,50.0,all_days,0,,0.7072508931159973,0.8
2023-06-02,True,-0.02395048780487807,-0.02395048780487807,0,0,-0.02395048780487807,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8533995747566223,50.0,all_days,1,-0.02395048780487807,0.7072508931159973,0.8
2023-06-05,True,0.005,-0.011391945137157019,1,0,-0.011391945137157019,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8541236519813538,50.0,all_days,1,-0.011391945137157019,0.7072508931159973,0.8
2023-06-06,True,0.005,-0.0007985355122563896,1,0,-0.0007985355122563896,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6749743819236755,50.0,all_days,0,,0.7072508931159973,0.8
2023-06-07,True,0.005,0.012408616352201255,1,1,0.012408616352201255,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8578373789787292,50.0,all_days,1,0.012408616352201255,0.7072508931159973,0.8
2023-06-08,True,0.005,0.016600186335403725,1,1,0.016600186335403725,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8326844573020935,50.0,all_days,1,0.016600186335403725,0.7072508931159973,0.8
2023-06-09,True,0.005,0.0071874494175352445,1,1,0.0071874494175352445,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7269830703735352,50.0,all_days,1,0.0071874494175352445,0.7072508931159973,0.8
2023-06-12,True,0.005,-0.014724275318374832,1,0,-0.014724275318374832,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7668954133987427,50.0,all_days,1,-0.014724275318374832,0.7072508931159973,0.8
2023-06-13,True,0.005,-0.002631538461538515,1,0,-0.002631538461538515,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.763603687286377,50.0,all_days,1,-0.002631538461538515,0.7072508931159973,0.8
2023-06-14,True,0.005,0.017720191239975373,1,1,0.017720191239975373,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7428078651428223,50.0,all_days,1,0.017720191239975373,0.7072508931159973,0.8
2023-06-15,True,0.005,0.06286030303030277,1,1,0.06286030303030277,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6694731712341309,50.0,all_days,0,,0.7072508931159973,0.8
2023-06-16,True,0.005,-0.005298205128204999,1,0,-0.005298205128204999,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5269650220870972,50.0,all_days,0,,0.7072508931159973,0.8
2023-06-19,True,0.005,0.01815760595647187,1,1,0.01815760595647187,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5372878313064575,50.0,all_days,0,,0.7072508931159973,0.8
2023-06-20,True,0.005,-0.02491690663667034,1,0,-0.02491690663667034,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.4278886020183563,50.0,all_days,0,,0.7072508931159973,0.8
2023-06-21,True,0.005,0.009633921568627416,1,1,0.009633921568627416,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.4469999372959137,50.0,all_days,0,,0.7072508931159973,0.8
2023-06-26,True,0.005,0.016391964591661704,1,1,0.016391964591661704,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.4436928927898407,50.0,all_days,0,,0.7072508931159973,0.8
2023-06-27,True,0.005,0.014998539325842723,1,1,0.014998539325842723,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6736310720443726,50.0,all_days,0,,0.7072508931159973,0.8
2023-06-28,True,0.005,-0.0018292920353981633,1,0,-0.0018292920353981633,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.4539303183555603,50.0,all_days,0,,0.7072508931159973,0.8
2023-06-29,True,0.005,0.013119036544850585,1,1,0.013119036544850585,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.45452332496643066,50.0,all_days,0,,0.7072508931159973,0.8
2023-06-30,True,0.005,-0.01766589939857843,1,0,-0.01766589939857843,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.21687784790992737,50.0,all_days,0,,0.7072508931159973,0.8
2023-07-03,True,0.005,0.0037384310441095393,1,1,0.0037384310441095393,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6588190793991089,50.0,all_days,0,,0.7072508931159973,0.8
2023-07-04,True,0.005,-0.01184315175097261,1,0,-0.01184315175097261,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7129245400428772,50.0,all_days,1,-0.01184315175097261,0.7072508931159973,0.8
2023-07-05,True,-0.010299431626336505,-0.010299431626336505,0,0,-0.010299431626336505,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6222015023231506,50.0,all_days,0,,0.7072508931159973,0.8
2023-07-06,True,-0.0018726106696934607,-0.0018726106696934607,0,0,-0.0018726106696934607,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5900562405586243,50.0,all_days,0,,0.7072508931159973,0.8
2023-07-07,True,0.005,0.011926774193548487,1,1,0.011926774193548487,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6095340847969055,50.0,all_days,0,,0.7072508931159973,0.8
2023-07-10,True,0.005,0.02449221524870793,1,1,0.02449221524870793,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.4645996689796448,50.0,all_days,0,,0.7072508931159973,0.8
2023-07-11,True,-0.0175078076062638,-0.0175078076062638,0,0,-0.0175078076062638,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5575668811798096,50.0,all_days,0,,0.7072508931159973,0.8
2023-07-12,True,0.005,-0.0013057183418512218,1,0,-0.0013057183418512218,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6639655828475952,50.0,all_days,0,,0.7072508931159973,0.8
2023-07-13,True,0.005,-0.003586856492027387,1,0,-0.003586856492027387,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.581006646156311,50.0,all_days,0,,0.7072508931159973,0.8
2023-07-14,True,0.005,-0.014455714285714346,1,0,-0.014455714285714346,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.572631299495697,50.0,all_days,0,,0.7072508931159973,0.8
2023-07-17,True,0.005,-0.0019091304347825765,1,0,-0.0019091304347825765,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6272546052932739,50.0,all_days,0,,0.7072508931159973,0.8
2023-07-18,True,-0.01179115049389889,-0.01179115049389889,0,0,-0.01179115049389889,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.4893801510334015,50.0,all_days,0,,0.7072508931159973,0.8
2023-07-19,True,0.005,-0.00898834215167554,1,0,-0.00898834215167554,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.4637600779533386,50.0,all_days,0,,0.7072508931159973,0.8
2023-07-20,True,0.005,0.008758571428571397,1,1,0.008758571428571397,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.44848763942718506,50.0,all_days,0,,0.7072508931159973,0.8
2023-07-21,True,-0.009693809523809601,-0.009693809523809601,0,0,-0.009693809523809601,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.4901723563671112,50.0,all_days,0,,0.7072508931159973,0.8
2023-07-24,True,0.005,0.01725788461538458,1,1,0.01725788461538458,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5829364657402039,50.0,all_days,0,,0.7072508931159973,0.8
2023-07-25,True,0.005,0.001009245283018826,1,1,0.001009245283018826,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5817408561706543,50.0,all_days,0,,0.7072508931159973,0.8
2023-07-26,True,0.005,-0.012537491166077826,1,0,-0.012537491166077826,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6281076073646545,50.0,all_days,0,,0.7072508931159973,0.8
2023-07-27,True,-0.010313198090692196,-0.010313198090692196,0,0,-0.010313198090692196,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6155319213867188,50.0,all_days,0,,0.7072508931159973,0.8
2023-07-28,True,0.005,0.006484567453115545,1,1,0.006484567453115545,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6448144912719727,50.0,all_days,0,,0.7072508931159973,0.8
2023-07-31,True,0.005,-0.024779843937574927,1,0,-0.024779843937574927,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5968213677406311,50.0,all_days,0,,0.7072508931159973,0.8
2023-08-01,True,0.005,-0.002631538461538626,1,0,-0.002631538461538626,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5953189730644226,50.0,all_days,0,,0.7072508931159973,0.8
2023-08-02,True,0.005,-0.00757283775447248,1,0,-0.00757283775447248,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7210968732833862,50.0,all_days,1,-0.00757283775447248,0.7072508931159973,0.8
2023-08-03,True,0.005,0.0023160161591049312,1,1,0.0023160161591049312,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5478913187980652,50.0,all_days,0,,0.7072508931159973,0.8
2023-08-04,True,-0.010101719428926122,-0.010101719428926122,0,0,-0.010101719428926122,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.540084719657898,50.0,all_days,0,,0.7072508931159973,0.8
2023-08-07,True,0.005,-0.005185673981191293,1,0,-0.005185673981191293,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6586160063743591,50.0,all_days,0,,0.7072508931159973,0.8
2023-08-08,True,0.005,-0.00016999999999999999,1,0,-0.00016999999999999999,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.4728259742259979,50.0,all_days,0,,0.7072508931159973,0.8
2023-08-09,True,-0.010264637223974745,-0.010264637223974745,0,0,-0.010264637223974745,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.4850848913192749,50.0,all_days,0,,0.7072508931159973,0.8
2023-08-10,True,-0.021826050955414008,-0.021826050955414008,0,0,-0.021826050955414008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.47949063777923584,50.0,all_days,0,,0.7072508931159973,0.8
2023-08-11,True,0.0004806180871828082,0.0004806180871828082,0,1,0.0004806180871828082,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.35152873396873474,50.0,all_days,0,,0.7072508931159973,0.8
2023-08-14,True,0.005,-0.00666772579597141,1,0,-0.00666772579597141,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.45641767978668213,50.0,all_days,0,,0.7072508931159973,0.8
2023-08-15,True,0.005,-0.013922455795677854,1,0,-0.013922455795677854,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5334275364875793,50.0,all_days,0,,0.7072508931159973,0.8
2023-08-16,True,0.005,0.031597041694242385,1,1,0.031597041694242385,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7666584253311157,50.0,all_days,1,0.031597041694242385,0.7072508931159973,0.8
2023-08-17,True,0.005,-0.013631538461538525,1,0,-0.013631538461538525,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.4456477761268616,50.0,all_days,0,,0.7072508931159973,0.8
2023-08-18,True,-0.024797349319507497,-0.024797349319507497,0,0,-0.024797349319507497,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6717078685760498,50.0,all_days,0,,0.7072508931159973,0.8
2023-08-21,True,0.005,-0.004814990046449804,1,0,-0.004814990046449804,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7160110473632812,50.0,all_days,1,-0.004814990046449804,0.7072508931159973,0.8
2023-08-22,True,-0.01681447403462055,-0.01681447403462055,0,0,-0.01681447403462055,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.6388503909111023,50.0,all_days,0,,0.7072508931159973,0.8
2023-08-23,True,0.005,0.02505154055896375,1,1,0.02505154055896375,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.7367913126945496,50.0,all_days,1,0.02505154055896375,0.7072508931159973,0.8
2023-08-24,True,-0.1034812582781457,-0.1034812582781457,0,0,-0.1034812582781457,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.6525945067405701,50.0,all_days,0,,0.7072508931159973,0.8
2023-08-25,True,0.005,-0.04743735598227471,1,0,-0.04743735598227471,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.8462451100349426,50.0,all_days,1,-0.04743735598227471,0.7072508931159973,0.8
2023-08-28,True,0.005,0.0621376923076924,1,1,0.0621376923076924,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.8544424176216125,50.0,all_days,1,0.0621376923076924,0.7072508931159973,0.8
2023-08-29,True,0.005,0.025935873821609782,1,1,0.025935873821609782,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.8105873465538025,50.0,all_days,1,0.025935873821609782,0.7072508931159973,0.8
2023-08-30,True,-0.01497959097320178,-0.01497959097320178,0,0,-0.01497959097320178,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.7164021134376526,50.0,all_days,1,-0.01497959097320178,0.7072508931159973,0.8
