date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-03-09,True,-0.034000845771144254,-0.034000845771144254,0,-0.034000845771144254,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5433440804481506,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-03-10,True,0.008,0.009098795056642798,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.564257025718689,80.0,vwap_low,1,0.008,0.5491752028465271,0.8
2023-03-13,True,-0.019557755102040827,-0.019557755102040827,0,-0.019557755102040827,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4407249093055725,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-03-14,True,0.008,0.021682237252861784,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6967822313308716,80.0,vwap_low,1,0.008,0.5491752028465271,0.8
2023-03-15,True,-0.023591588594704668,-0.023591588594704668,0,-0.023591588594704668,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5221075415611267,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-03-16,True,0.008,0.02068505735140769,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.42670923471450806,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-03-17,True,0.008,0.059074126659857125,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6181015968322754,80.0,vwap_low,1,0.008,0.5491752028465271,0.8
2023-03-20,True,-0.007884561234329897,-0.007884561234329897,0,-0.007884561234329897,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5172353386878967,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-03-21,True,-0.01571907677356654,-0.01571907677356654,0,-0.01571907677356654,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5470364689826965,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-03-22,True,-0.0031315004935833467,-0.0031315004935833467,0,-0.0031315004935833467,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.43511801958084106,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-03-23,True,0.008,-0.012051188118811892,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5349732041358948,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-03-24,True,0.008,0.01586206412825653,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4490528106689453,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-03-27,True,-0.03961773175542404,-0.03961773175542404,0,-0.03961773175542404,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3449273705482483,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-03-28,True,0.008,-0.020703880903490842,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4860461354255676,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-03-29,True,-0.00960396226415083,-0.00960396226415083,0,-0.00960396226415083,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5429196357727051,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-03-30,True,0.008,0.016761216931216797,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.467805415391922,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-03-31,True,0.008,0.003992330905306932,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.39467480778694153,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-04-03,True,-0.026076735751295207,-0.026076735751295207,0,-0.026076735751295207,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3174501061439514,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-04-04,True,0.008,0.01259595744680864,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6180822849273682,80.0,vwap_low,1,0.008,0.5491752028465271,0.8
2023-04-06,True,0.008,0.009283781512605008,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.46941134333610535,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-04-07,True,0.008,-0.003291748178980144,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.28139394521713257,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-04-10,True,-0.011652254697286032,-0.011652254697286032,0,-0.011652254697286032,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3888096511363983,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-04-11,True,0.008,0.0019419324181624321,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3965446949005127,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-04-12,True,0.008,0.0093136670179137,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5104971528053284,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-04-13,True,0.008,0.0415836534446763,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3978003263473511,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-04-14,True,0.008,0.07397829659318633,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5445282459259033,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-04-17,True,0.008,0.00729268656716409,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.380188912153244,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-04-18,True,-0.03165148148148144,-0.03165148148148144,0,-0.03165148148148144,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3428580164909363,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-04-19,True,0.008,0.008434206500956169,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.47320398688316345,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-04-20,True,0.008,-0.03618895734597171,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3461710214614868,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-04-21,True,0.008,0.045061071779744395,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.552516758441925,80.0,vwap_low,1,0.008,0.5491752028465271,0.8
2023-04-24,True,0.008,-0.00487366886171214,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.49926549196243286,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-04-25,True,0.008,0.0631570321361059,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4697542190551758,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-04-26,True,-0.017947777777777892,-0.017947777777777892,0,-0.017947777777777892,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5163543224334717,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-04-27,True,0.008,0.038744027149321354,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7046447992324829,80.0,vwap_low,1,0.008,0.5491752028465271,0.8
2023-04-28,True,0.008,0.03641536585365835,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5076075196266174,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-05-04,True,-0.02369941176470591,-0.02369941176470591,0,-0.02369941176470591,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5387716889381409,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-05-05,True,0.008,-0.026848141135972555,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5491752028465271,80.0,vwap_low,1,0.008,0.5491752028465271,0.8
2023-05-08,True,0.008,-0.004590866489831976,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5504010915756226,80.0,vwap_low,1,0.008,0.5491752028465271,0.8
2023-05-09,True,0.008,0.006934795737122638,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4841938316822052,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-05-10,True,0.008,-0.006342839506172867,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.703970730304718,80.0,vwap_low,1,0.008,0.5491752028465271,0.8
2023-05-11,True,0.008,-0.004606557231588312,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6953321695327759,80.0,vwap_low,1,0.008,0.5491752028465271,0.8
2023-05-12,True,0.008,0.04795834224598928,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.669466495513916,80.0,vwap_low,1,0.008,0.5491752028465271,0.8
2023-05-15,True,0.008,-0.040135986394557836,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5195987224578857,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-05-16,True,0.008,0.012230354295836857,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6633812189102173,80.0,vwap_low,1,0.008,0.5491752028465271,0.8
2023-05-17,True,0.008,0.005079343832020914,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5940191149711609,80.0,vwap_low,1,0.008,0.5491752028465271,0.8
2023-05-18,True,-0.023668694516971286,-0.023668694516971286,0,-0.023668694516971286,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5394342541694641,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-05-19,True,0.008,-0.0090826559714795,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7671078443527222,80.0,vwap_low,1,0.008,0.5491752028465271,0.8
2023-05-22,True,-0.027148417266187105,-0.027148417266187105,0,-0.027148417266187105,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4154289960861206,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-05-23,True,0.008,-0.00016999999999999999,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5578190684318542,80.0,vwap_low,1,0.008,0.5491752028465271,0.8
2023-05-24,True,0.008,0.013693216266173595,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6552022099494934,80.0,vwap_low,1,0.008,0.5491752028465271,0.8
2023-05-25,True,0.008,0.006211039197812299,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4992276430130005,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-05-26,True,0.008,0.029721304347825942,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.531167209148407,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-05-29,True,0.008,0.03588980650835528,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5627999305725098,80.0,vwap_low,1,0.008,0.5491752028465271,0.8
2023-05-30,True,0.008,0.015959032258064502,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.47294551134109497,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-05-31,True,0.008,-0.02189096908939003,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4142191410064697,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-06-01,True,0.008,-0.005293825789923098,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5095786452293396,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-06-02,True,0.008,-0.005320214592274716,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.46745097637176514,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-06-05,True,-0.014837817083692802,-0.014837817083692802,0,-0.014837817083692802,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5140984654426575,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-06-06,True,-0.009802224168126258,-0.009802224168126258,0,-0.009802224168126258,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4860065281391144,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-06-07,True,-0.00989590627763037,-0.00989590627763037,0,-0.00989590627763037,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.43121790885925293,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-06-08,True,0.008,0.016794285714285765,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.38573163747787476,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-06-09,True,-0.017729262510974505,-0.017729262510974505,0,-0.017729262510974505,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.38206860423088074,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-06-12,True,0.008,-0.0010636550491510653,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5766071081161499,80.0,vwap_low,1,0.008,0.5491752028465271,0.8
2023-06-13,True,-0.009114543828264706,-0.009114543828264706,0,-0.009114543828264706,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3915542662143707,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-06-14,True,0.008,0.04044371841155226,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.39994949102401733,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-06-15,True,0.008,0.06834691240242852,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3888205885887146,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-06-16,True,0.008,0.01444038961038974,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.44524139165878296,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-06-19,True,-0.02977000000000007,-0.02977000000000007,0,-0.02977000000000007,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5016576051712036,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-06-20,True,0.008,-0.012536034624896938,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.570676863193512,80.0,vwap_low,1,0.008,0.5491752028465271,0.8
2023-06-21,True,0.008,-0.023542287145242088,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.49289223551750183,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-06-26,True,0.008,0.04085564102564088,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5528658628463745,80.0,vwap_low,1,0.008,0.5491752028465271,0.8
2023-06-27,True,0.008,0.008040180623973828,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.37639692425727844,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-06-28,True,0.008,0.005530325732898914,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4919404983520508,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-06-29,True,0.008,0.0030688663967612974,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.40585219860076904,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-06-30,True,-0.0316469975786926,-0.0316469975786926,0,-0.0316469975786926,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.44930341839790344,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-07-03,True,0.008,0.0006633333333334636,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5440190434455872,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-07-04,True,-0.011826952539550236,-0.011826952539550236,0,-0.011826952539550236,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.41231751441955566,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-07-05,True,0.008,0.002357379949452291,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.31820932030677795,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-07-06,True,0.008,0.014956050420168013,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.51670241355896,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-07-07,True,0.008,-0.012587218543046338,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5771204233169556,80.0,vwap_low,1,0.008,0.5491752028465271,0.8
2023-07-10,True,0.008,0.013241567476948827,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.46661901473999023,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-07-11,True,0.008,0.011409818031430822,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.45655080676078796,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-07-12,True,0.008,0.005553630417007408,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5241792798042297,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-07-13,True,-0.006674065040650264,-0.006674065040650264,0,-0.006674065040650264,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.478489488363266,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-07-14,True,0.008,0.055476481178396105,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4406631886959076,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-07-17,True,-0.028852170542635776,-0.028852170542635776,0,-0.028852170542635776,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.42947259545326233,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-07-18,True,0.008,0.0014261691939345712,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7443700432777405,80.0,vwap_low,1,0.008,0.5491752028465271,0.8
2023-07-19,True,-0.017699880478087678,-0.017699880478087678,0,-0.017699880478087678,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.49751415848731995,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-07-20,True,0.008,-0.04315459042984592,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4781768023967743,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-07-21,True,0.008,0.022711355932203418,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.45160481333732605,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-07-24,True,0.008,-0.0009985004142501995,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3914526104927063,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-07-25,True,-0.04992124378109441,-0.04992124378109441,0,-0.04992124378109441,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3942141830921173,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-07-26,True,0.008,-0.00627820244328103,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5100579857826233,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-07-27,True,0.0007079631255486642,0.0007079631255486642,0,0.0007079631255486642,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.46551406383514404,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-07-28,True,0.008,0.030531754385964897,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4757210314273834,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-07-31,True,0.005787446808510625,0.005787446808510625,0,0.005787446808510625,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.40994706749916077,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-08-01,True,-0.03147287648054153,-0.03147287648054153,0,-0.03147287648054153,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3545665740966797,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-08-02,True,0.008,0.013865406506077042,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5368562936782837,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-08-03,True,0.008,0.02924176470588225,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4275936782360077,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-08-04,True,0.008,-0.00016999999999999999,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3722369968891144,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-08-07,True,0.008,0.0006703361344537785,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.38582339882850647,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-08-08,True,-0.013604089000839755,-0.013604089000839755,0,-0.013604089000839755,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.37464872002601624,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-08-09,True,0.008,0.0006810638297873907,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.36055898666381836,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-08-10,True,0.008,-0.019727823129251695,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.33881354331970215,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-08-11,True,0.0006973026886383273,0.0006973026886383273,0,0.0006973026886383273,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4317258596420288,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-08-14,True,-0.0495634142114385,-0.0495634142114385,0,-0.0495634142114385,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5489029288291931,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-08-15,True,-0.029340464904284432,-0.029340464904284432,0,-0.029340464904284432,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6032006144523621,80.0,vwap_low,1,-0.029340464904284432,0.5491752028465271,0.8
2023-08-16,True,-0.0029869014084507005,-0.0029869014084507005,0,-0.0029869014084507005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.773910641670227,80.0,vwap_low,1,-0.0029869014084507005,0.5491752028465271,0.8
2023-08-17,True,0.008,-0.00487809792843685,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.588093101978302,80.0,vwap_low,1,0.008,0.5491752028465271,0.8
2023-08-18,True,0.008,-0.003954295175023766,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5644835829734802,80.0,vwap_low,1,0.008,0.5491752028465271,0.8
2023-08-21,True,0.008,0.02262202279202286,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.49626991152763367,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-08-22,True,-0.020597112349117982,-0.020597112349117982,0,-0.020597112349117982,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.5009046792984009,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-08-23,True,0.008,-0.008700805687203658,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.6727436184883118,80.0,vwap_low,1,0.008,0.5491752028465271,0.8
2023-08-24,True,0.008,-0.009730229445506718,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.5211310386657715,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-08-25,True,0.008,0.005621505791505891,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.5554055571556091,80.0,vwap_low,1,0.008,0.5491752028465271,0.8
2023-08-28,True,0.008,0.04685495201535495,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.5844085216522217,80.0,vwap_low,1,0.008,0.5491752028465271,0.8
2023-08-29,True,-0.01758521539871671,-0.01758521539871671,0,-0.01758521539871671,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.3611072599887848,80.0,vwap_low,0,,0.5491752028465271,0.8
2023-08-30,True,-0.01696104477611948,-0.01696104477611948,0,-0.01696104477611948,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.3713873028755188,80.0,vwap_low,0,,0.5491752028465271,0.8
