date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-06-06,True,-0.011898709841917429,-0.011898709841917429,0,-0.011898709841917429,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5252635478973389,80.0,all_days,0,,0.5590104460716248,0.8
2023-06-07,True,-0.006877946336429238,-0.006877946336429238,0,-0.006877946336429238,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.40630418062210083,80.0,all_days,0,,0.5590104460716248,0.8
2023-06-08,True,-0.0017284415584416478,-0.0017284415584416478,0,-0.0017284415584416478,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4270287752151489,80.0,all_days,0,,0.5590104460716248,0.8
2023-06-09,True,0.008,0.025844568158168716,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.47671428322792053,80.0,all_days,0,,0.5590104460716248,0.8
2023-06-12,True,0.0018583975659227682,0.0018583975659227682,0,0.0018583975659227682,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4304066300392151,80.0,all_days,0,,0.5590104460716248,0.8
2023-06-13,True,0.008,0.009951457489878694,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.464694619178772,80.0,all_days,0,,0.5590104460716248,0.8
2023-06-14,True,0.008,0.02237509018036077,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4681328237056732,80.0,all_days,0,,0.5590104460716248,0.8
2023-06-15,True,0.008,0.013548765311121928,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5320025086402893,80.0,all_days,0,,0.5590104460716248,0.8
2023-06-16,True,0.008,-0.005969903334944512,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4411793053150177,80.0,all_days,0,,0.5590104460716248,0.8
2023-06-19,True,-0.010379042294603732,-0.010379042294603732,0,-0.010379042294603732,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.45887553691864014,80.0,all_days,0,,0.5590104460716248,0.8
2023-06-20,True,0.008,-0.012448978388998052,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5590104460716248,80.0,all_days,1,0.008,0.5590104460716248,0.8
2023-06-21,True,0.008,-0.006137180507210235,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5134183764457703,80.0,all_days,0,,0.5590104460716248,0.8
2023-06-26,True,0.008,0.011836003001500787,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5937720537185669,80.0,all_days,1,0.008,0.5590104460716248,0.8
2023-06-27,True,0.008,-0.003135892239248702,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4819595515727997,80.0,all_days,0,,0.5590104460716248,0.8
2023-06-28,True,-0.0016573574615765772,-0.0016573574615765772,0,-0.0016573574615765772,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4603717625141144,80.0,all_days,0,,0.5590104460716248,0.8
2023-06-29,True,0.008,0.018697924528301883,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5568283796310425,80.0,all_days,0,,0.5590104460716248,0.8
2023-06-30,True,0.008,0.002266647173489126,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5062075853347778,80.0,all_days,0,,0.5590104460716248,0.8
2023-07-03,True,0.008,0.009552897423432242,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4465484023094177,80.0,all_days,0,,0.5590104460716248,0.8
2023-07-04,True,-0.004984636494944624,-0.004984636494944624,0,-0.004984636494944624,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5318070650100708,80.0,all_days,0,,0.5590104460716248,0.8
2023-07-05,True,-0.011297237542331914,-0.011297237542331914,0,-0.011297237542331914,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4834534525871277,80.0,all_days,0,,0.5590104460716248,0.8
2023-07-06,True,-0.0045731311154598685,-0.0045731311154598685,0,-0.0045731311154598685,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5573475956916809,80.0,all_days,0,,0.5590104460716248,0.8
2023-07-07,True,0.008,0.01653761670761678,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.548979640007019,80.0,all_days,0,,0.5590104460716248,0.8
2023-07-10,True,0.0017633011116480225,0.0017633011116480225,0,0.0017633011116480225,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.529915452003479,80.0,all_days,0,,0.5590104460716248,0.8
2023-07-11,True,-0.014159387361312056,-0.014159387361312056,0,-0.014159387361312056,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.44415533542633057,80.0,all_days,0,,0.5590104460716248,0.8
2023-07-12,True,0.008,0.007168551859099818,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4920189380645752,80.0,all_days,0,,0.5590104460716248,0.8
2023-07-13,True,-0.010369125789218222,-0.010369125789218222,0,-0.010369125789218222,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4398570954799652,80.0,all_days,0,,0.5590104460716248,0.8
2023-07-14,True,-0.0036047399411186475,-0.0036047399411186475,0,-0.0036047399411186475,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.48626917600631714,80.0,all_days,0,,0.5590104460716248,0.8
2023-07-17,True,0.008,0.002291841457410019,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4517967700958252,80.0,all_days,0,,0.5590104460716248,0.8
2023-07-18,True,0.008,-0.007046227897838816,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.47669702768325806,80.0,all_days,0,,0.5590104460716248,0.8
2023-07-19,True,0.008,-0.0036319188921859445,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5223363637924194,80.0,all_days,0,,0.5590104460716248,0.8
2023-07-20,True,0.008,-0.0036439454094293576,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4908140003681183,80.0,all_days,0,,0.5590104460716248,0.8
2023-07-21,True,-0.015110239043824577,-0.015110239043824577,0,-0.015110239043824577,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5073155164718628,80.0,all_days,0,,0.5590104460716248,0.8
2023-07-24,True,0.008,0.05847509605662294,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5213364958763123,80.0,all_days,0,,0.5590104460716248,0.8
2023-07-25,True,0.008,-0.006855768863419317,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4930126368999481,80.0,all_days,0,,0.5590104460716248,0.8
2023-07-26,True,0.008,0.007522307692307665,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5948899984359741,80.0,all_days,1,0.008,0.5590104460716248,0.8
2023-07-27,True,0.008,0.07425748091603035,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5319499373435974,80.0,all_days,0,,0.5590104460716248,0.8
2023-07-28,True,0.008,0.026917033747779765,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6258609890937805,80.0,all_days,1,0.008,0.5590104460716248,0.8
2023-07-31,True,-0.014437185473410993,-0.014437185473410993,0,-0.014437185473410993,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.708878219127655,80.0,all_days,1,-0.014437185473410993,0.5590104460716248,0.8
2023-08-01,True,0.008,0.004215964912280604,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4867071509361267,80.0,all_days,0,,0.5590104460716248,0.8
2023-08-02,True,0.0007033624454149158,0.0007033624454149158,0,0.0007033624454149158,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5259270668029785,80.0,all_days,0,,0.5590104460716248,0.8
2023-08-03,True,0.008,-0.005405602094240788,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5884613394737244,80.0,all_days,1,0.008,0.5590104460716248,0.8
2023-08-04,True,-0.012012105263157876,-0.012012105263157876,0,-0.012012105263157876,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5033605098724365,80.0,all_days,0,,0.5590104460716248,0.8
2023-08-07,True,-0.009490905459387574,-0.009490905459387574,0,-0.009490905459387574,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.47017234563827515,80.0,all_days,0,,0.5590104460716248,0.8
2023-08-08,True,-0.0050983154121863015,-0.0050983154121863015,0,-0.0050983154121863015,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5380883812904358,80.0,all_days,0,,0.5590104460716248,0.8
2023-08-09,True,-0.006923714542998668,-0.006923714542998668,0,-0.006923714542998668,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.500719428062439,80.0,all_days,0,,0.5590104460716248,0.8
2023-08-10,True,0.008,-0.029635095194922908,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6412408947944641,80.0,all_days,1,0.008,0.5590104460716248,0.8
2023-08-11,True,0.008,0.0026324287716021945,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6496450304985046,80.0,all_days,1,0.008,0.5590104460716248,0.8
2023-08-14,True,0.008,0.008213791336749047,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5740130543708801,80.0,all_days,1,0.008,0.5590104460716248,0.8
2023-08-15,True,0.008,0.0030632563510391043,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4904780089855194,80.0,all_days,0,,0.5590104460716248,0.8
2023-08-16,True,-0.0033928360957641256,-0.0033928360957641256,0,-0.0033928360957641256,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6019406914710999,80.0,all_days,1,-0.0033928360957641256,0.5590104460716248,0.8
2023-08-17,True,0.008,0.035395819861431706,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6212298274040222,80.0,all_days,1,0.008,0.5590104460716248,0.8
2023-08-18,True,0.008,-0.00819854594112401,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6437274217605591,80.0,all_days,1,0.008,0.5590104460716248,0.8
2023-08-21,True,0.008,-0.013209568345323715,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.568896472454071,80.0,all_days,1,0.008,0.5590104460716248,0.8
2023-08-22,True,-0.027504851936218763,-0.027504851936218763,0,-0.027504851936218763,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5564830303192139,80.0,all_days,0,,0.5590104460716248,0.8
2023-08-23,True,0.008,0.007324145199063329,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6280408501625061,80.0,all_days,1,0.008,0.5590104460716248,0.8
2023-08-24,True,-0.012722301255230103,-0.012722301255230103,0,-0.012722301255230103,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5563251972198486,80.0,all_days,0,,0.5590104460716248,0.8
2023-08-25,True,0.008,0.01866239171374762,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.41643455624580383,80.0,all_days,0,,0.5590104460716248,0.8
2023-08-28,True,0.008,0.02247325323475047,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.39826875925064087,80.0,all_days,0,,0.5590104460716248,0.8
2023-08-29,True,0.008,-0.0037850022593763875,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4871141314506531,80.0,all_days,0,,0.5590104460716248,0.8
2023-08-30,True,-0.0047051473922902175,-0.0047051473922902175,0,-0.0047051473922902175,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.33899950981140137,80.0,all_days,0,,0.5590104460716248,0.8
2023-08-31,True,0.008,0.017142072892938346,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4509108364582062,80.0,all_days,0,,0.5590104460716248,0.8
2023-09-01,True,0.008,-0.0006178280340348695,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4402277171611786,80.0,all_days,0,,0.5590104460716248,0.8
2023-09-04,True,-0.02525960573476693,-0.02525960573476693,0,-0.02525960573476693,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.32644596695899963,80.0,all_days,0,,0.5590104460716248,0.8
2023-09-05,True,-0.0024677941176470784,-0.0024677941176470784,0,-0.0024677941176470784,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.4858390688896179,80.0,all_days,0,,0.5590104460716248,0.8
2023-09-06,True,-0.014449134039613006,-0.014449134039613006,0,-0.014449134039613006,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.4304102957248688,80.0,all_days,0,,0.5590104460716248,0.8
2023-09-07,True,-0.002506448598130869,-0.002506448598130869,0,-0.002506448598130869,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.48632678389549255,80.0,all_days,0,,0.5590104460716248,0.8
2023-09-08,True,-0.015158290398126325,-0.015158290398126325,0,-0.015158290398126325,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.4812816381454468,80.0,all_days,0,,0.5590104460716248,0.8
2023-09-11,True,-0.006827156443176437,-0.006827156443176437,0,-0.006827156443176437,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.4069153666496277,80.0,all_days,0,,0.5590104460716248,0.8
2023-09-12,True,-0.011180052656773683,-0.011180052656773683,0,-0.011180052656773683,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.5220611691474915,80.0,all_days,0,,0.5590104460716248,0.8
2023-09-13,True,-0.0011380542110357404,-0.0011380542110357404,0,-0.0011380542110357404,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.4564255177974701,80.0,all_days,0,,0.5590104460716248,0.8
2023-09-14,True,-0.007921937984496138,-0.007921937984496138,0,-0.007921937984496138,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.4259912669658661,80.0,all_days,0,,0.5590104460716248,0.8
