date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,trade_close_profit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-03-03,True,0.005,0.011008861788617933,1,1,0.011008861788617933,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.1758047193288803,50.0,all_days,0,,0.31873777508735657,0.7
2023-03-06,True,0.005,0.012856052104208263,1,1,0.012856052104208263,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.18658234179019928,50.0,all_days,0,,0.31873777508735657,0.7
2023-03-07,True,0.005,-0.019893865877712132,1,0,-0.019893865877712132,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.10406120866537094,50.0,all_days,0,,0.31873777508735657,0.7
2023-03-08,True,0.005,0.011914592145015005,1,1,0.011914592145015005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.22140458226203918,50.0,all_days,0,,0.31873777508735657,0.7
2023-03-09,True,-0.034000845771144254,-0.034000845771144254,0,0,-0.034000845771144254,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.22239354252815247,50.0,all_days,0,,0.31873777508735657,0.7
2023-03-10,True,0.005,0.007024244604316502,1,1,0.007024244604316502,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.28990843892097473,50.0,all_days,0,,0.31873777508735657,0.7
2023-03-13,True,-0.019557755102040827,-0.019557755102040827,0,0,-0.019557755102040827,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.28544044494628906,50.0,all_days,0,,0.31873777508735657,0.7
2023-03-14,True,0.005,0.019560010384215957,1,1,0.019560010384215957,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.39888957142829895,50.0,all_days,1,0.019560010384215957,0.31873777508735657,0.7
2023-03-15,True,-0.022596095820591185,-0.022596095820591185,0,0,-0.022596095820591185,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.2677822411060333,50.0,all_days,0,,0.31873777508735657,0.7
2023-03-16,True,0.005,0.018560489073881307,1,1,0.018560489073881307,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.37347257137298584,50.0,all_days,1,0.018560489073881307,0.31873777508735657,0.7
2023-03-17,True,0.005,0.059074126659857125,1,1,0.059074126659857125,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.2488146871328354,50.0,all_days,0,,0.31873777508735657,0.7
2023-03-20,True,0.005,-0.005005589941972862,1,0,-0.005005589941972862,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.14135059714317322,50.0,all_days,0,,0.31873777508735657,0.7
2023-03-21,True,-0.01571907677356654,-0.01571907677356654,0,0,-0.01571907677356654,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.32120782136917114,50.0,all_days,1,-0.01571907677356654,0.31873777508735657,0.7
2023-03-22,True,0.005,0.0008210802775026095,1,1,0.0008210802775026095,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.43244799971580505,50.0,all_days,1,0.0008210802775026095,0.31873777508735657,0.7
2023-03-23,True,0.005,-0.012051188118811892,1,0,-0.012051188118811892,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.4702233672142029,50.0,all_days,1,-0.012051188118811892,0.31873777508735657,0.7
2023-03-24,True,0.005,0.01484501501501501,1,1,0.01484501501501501,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.37573134899139404,50.0,all_days,1,0.01484501501501501,0.31873777508735657,0.7
2023-03-27,True,-0.0377194071146244,-0.0377194071146244,0,0,-0.0377194071146244,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.25407397747039795,50.0,all_days,0,,0.31873777508735657,0.7
2023-03-28,True,0.005,-0.02271098360655754,1,0,-0.02271098360655754,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.2317378968000412,50.0,all_days,0,,0.31873777508735657,0.7
2023-03-29,True,-0.008564543546694777,-0.008564543546694777,0,0,-0.008564543546694777,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.4144212603569031,50.0,all_days,1,-0.008564543546694777,0.31873777508735657,0.7
2023-03-30,True,0.005,0.016761216931216797,1,1,0.016761216931216797,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.35392993688583374,50.0,all_days,1,0.016761216931216797,0.31873777508735657,0.7
2023-03-31,True,0.005,0.003992330905306932,1,1,0.003992330905306932,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.1542539745569229,50.0,all_days,0,,0.31873777508735657,0.7
2023-04-03,True,-0.026076735751295207,-0.026076735751295207,0,0,-0.026076735751295207,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.28542661666870117,50.0,all_days,0,,0.31873777508735657,0.7
2023-04-04,True,0.005,0.009374008483563182,1,1,0.009374008483563182,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.39451485872268677,50.0,all_days,1,0.009374008483563182,0.31873777508735657,0.7
2023-04-06,True,0.005,0.008224543546694555,1,1,0.008224543546694555,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.17319169640541077,50.0,all_days,0,,0.31873777508735657,0.7
2023-04-07,True,0.005,-0.006394066390041472,1,0,-0.006394066390041472,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.22034379839897156,50.0,all_days,0,,0.31873777508735657,0.7
2023-04-10,True,0.005,-0.011652254697286032,1,0,-0.011652254697286032,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.1854362040758133,50.0,all_days,0,,0.31873777508735657,0.7
2023-04-11,True,0.005,0.0019419324181624321,1,1,0.0019419324181624321,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.24967031180858612,50.0,all_days,0,,0.31873777508735657,0.7
2023-04-12,True,0.005,0.0093136670179137,1,1,0.0093136670179137,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.1955288052558899,50.0,all_days,0,,0.31873777508735657,0.7
2023-04-13,True,0.005,0.0415836534446763,1,1,0.0415836534446763,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.1556594967842102,50.0,all_days,0,,0.31873777508735657,0.7
2023-04-14,True,0.005,0.07183000000000006,1,1,0.07183000000000006,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.24542859196662903,50.0,all_days,0,,0.31873777508735657,0.7
2023-04-17,True,0.005,0.005416592178770999,1,1,0.005416592178770999,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.1798504739999771,50.0,all_days,0,,0.31873777508735657,0.7
2023-04-18,True,-0.030753873957368057,-0.030753873957368057,0,0,-0.030753873957368057,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.21874581277370453,50.0,all_days,0,,0.31873777508735657,0.7
2023-04-19,True,0.005,0.010366398467432928,1,1,0.010366398467432928,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.372057169675827,50.0,all_days,1,0.010366398467432928,0.31873777508735657,0.7
2023-04-20,True,0.005,-0.03710181818181834,1,0,-0.03710181818181834,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.30272388458251953,50.0,all_days,0,,0.31873777508735657,0.7
2023-04-21,True,0.005,0.044034322200392946,1,1,0.044034322200392946,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.36575838923454285,50.0,all_days,1,0.044034322200392946,0.31873777508735657,0.7
2023-04-24,True,0.005,-0.002997521206409167,1,0,-0.002997521206409167,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.21244306862354279,50.0,all_days,0,,0.31873777508735657,0.7
2023-04-25,True,0.005,0.06618071090047395,1,1,0.06618071090047395,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.3226706385612488,50.0,all_days,1,0.06618071090047395,0.31873777508735657,0.7
2023-04-26,True,-0.0109130617726052,-0.0109130617726052,0,0,-0.0109130617726052,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.12998650968074799,50.0,all_days,0,,0.31873777508735657,0.7
2023-04-27,True,0.005,0.03780468354430378,1,1,0.03780468354430378,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.28181344270706177,50.0,all_days,0,,0.31873777508735657,0.7
2023-04-28,True,0.005,0.0346126086956522,1,1,0.0346126086956522,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.11097697913646698,50.0,all_days,0,,0.31873777508735657,0.7
2023-05-04,True,-0.02287815811606386,-0.02287815811606386,0,0,-0.02287815811606386,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.08822876214981079,50.0,all_days,0,,0.31873777508735657,0.7
2023-05-05,True,0.005,-0.028520515463917647,1,0,-0.028520515463917647,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.1702980101108551,50.0,all_days,0,,0.31873777508735657,0.7
2023-05-08,True,0.005,-0.0028272187776794376,1,0,-0.0028272187776794376,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.4349716901779175,50.0,all_days,1,-0.0028272187776794376,0.31873777508735657,0.7
2023-05-09,True,0.005,0.010525187165775444,1,1,0.010525187165775444,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.419951468706131,50.0,all_days,1,0.010525187165775444,0.31873777508735657,0.7
2023-05-10,True,0.005,-0.007218458149779835,1,0,-0.007218458149779835,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.32764604687690735,50.0,all_days,1,-0.007218458149779835,0.31873777508735657,0.7
2023-05-11,True,0.005,-0.004606557231588312,1,0,-0.004606557231588312,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.4975068271160126,50.0,all_days,1,-0.004606557231588312,0.31873777508735657,0.7
2023-05-12,True,0.005,0.04423497335701621,1,1,0.04423497335701621,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.3395840525627136,50.0,all_days,1,0.04423497335701621,0.31873777508735657,0.7
2023-05-15,True,0.005,-0.04095164825828367,1,0,-0.04095164825828367,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.27355334162712097,50.0,all_days,0,,0.31873777508735657,0.7
2023-05-16,True,0.005,0.009547314487632578,1,1,0.009547314487632578,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.33457455039024353,50.0,all_days,1,0.009547314487632578,0.31873777508735657,0.7
2023-05-17,True,0.005,0.005079343832020914,1,1,0.005079343832020914,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.3274877369403839,50.0,all_days,1,0.005079343832020914,0.31873777508735657,0.7
2023-05-18,True,-0.024517826086956514,-0.024517826086956514,0,0,-0.024517826086956514,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.4256226122379303,50.0,all_days,1,-0.024517826086956514,0.31873777508735657,0.7
2023-05-19,True,0.005,-0.010846156583629859,1,0,-0.010846156583629859,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.23259955644607544,50.0,all_days,0,,0.31873777508735657,0.7
2023-05-22,True,-0.027148417266187105,-0.027148417266187105,0,0,-0.027148417266187105,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.3567342162132263,50.0,all_days,1,-0.027148417266187105,0.31873777508735657,0.7
2023-05-23,True,0.005,-0.002015018450184588,1,0,-0.002015018450184588,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.30830082297325134,50.0,all_days,0,,0.31873777508735657,0.7
2023-05-24,True,0.005,0.011822619926199044,1,1,0.011822619926199044,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.29134830832481384,50.0,all_days,0,,0.31873777508735657,0.7
2023-05-25,True,0.005,0.006211039197812299,1,1,0.006211039197812299,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.2981622815132141,50.0,all_days,0,,0.31873777508735657,0.7
2023-05-26,True,0.005,0.032527547683923526,1,1,0.032527547683923526,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.16671815514564514,50.0,all_days,0,,0.31873777508735657,0.7
2023-05-29,True,0.005,0.03771546255506598,1,1,0.03771546255506598,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.17786352336406708,50.0,all_days,0,,0.31873777508735657,0.7
2023-05-30,True,0.005,0.015959032258064502,1,1,0.015959032258064502,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.15854927897453308,50.0,all_days,0,,0.31873777508735657,0.7
2023-05-31,True,0.005,-0.020253682008368076,1,0,-0.020253682008368076,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.27542197704315186,50.0,all_days,0,,0.31873777508735657,0.7
2023-06-01,True,0.005,-0.0027384931506848585,1,0,-0.0027384931506848585,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.4260246753692627,50.0,all_days,1,-0.0027384931506848585,0.31873777508735657,0.7
2023-06-02,True,0.005,-0.004465532646048095,1,0,-0.004465532646048095,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.45827803015708923,50.0,all_days,1,-0.004465532646048095,0.31873777508735657,0.7
2023-06-05,True,-0.013986925734024155,-0.013986925734024155,0,0,-0.013986925734024155,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.28504282236099243,50.0,all_days,0,,0.31873777508735657,0.7
2023-06-06,True,-0.012397074235807933,-0.012397074235807933,0,0,-0.012397074235807933,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.2690170407295227,50.0,all_days,0,,0.31873777508735657,0.7
2023-06-07,True,0.005,-0.008141656333038202,1,0,-0.008141656333038202,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.36478203535079956,50.0,all_days,1,-0.008141656333038202,0.31873777508735657,0.7
2023-06-08,True,0.005,0.01952561324977609,1,1,0.01952561324977609,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.2963995635509491,50.0,all_days,0,,0.31873777508735657,0.7
2023-06-09,True,-0.018591052631578894,-0.018591052631578894,0,0,-0.018591052631578894,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.1951082944869995,50.0,all_days,0,,0.31873777508735657,0.7
2023-06-12,True,0.005,-0.0010636550491510653,1,0,-0.0010636550491510653,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.21585960686206818,50.0,all_days,0,,0.31873777508735657,0.7
2023-06-13,True,-0.010000205540661274,-0.010000205540661274,0,0,-0.010000205540661274,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.16986334323883057,50.0,all_days,0,,0.31873777508735657,0.7
2023-06-14,True,0.005,0.04044371841155226,1,1,0.04044371841155226,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.19839957356452942,50.0,all_days,0,,0.31873777508735657,0.7
2023-06-15,True,0.005,0.06834691240242852,1,1,0.06834691240242852,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.26759496331214905,50.0,all_days,0,,0.31873777508735657,0.7
2023-06-16,True,0.005,0.01444038961038974,1,1,0.01444038961038974,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.2571484446525574,50.0,all_days,0,,0.31873777508735657,0.7
2023-06-19,True,0.005,-0.025872811244979973,1,0,-0.025872811244979973,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.25855937600135803,50.0,all_days,0,,0.31873777508735657,0.7
2023-06-20,True,0.005,-0.012536034624896938,1,0,-0.012536034624896938,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.2091502696275711,50.0,all_days,0,,0.31873777508735657,0.7
2023-06-21,True,0.005,-0.02598182348043287,1,0,-0.02598182348043287,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5019474625587463,50.0,all_days,1,-0.02598182348043287,0.31873777508735657,0.7
2023-06-26,True,0.005,0.04263821917808209,1,1,0.04263821917808209,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.35951924324035645,50.0,all_days,1,0.04263821917808209,0.31873777508735657,0.7
2023-06-27,True,0.005,0.006387377049180468,1,1,0.006387377049180468,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.2086450159549713,50.0,all_days,0,,0.31873777508735657,0.7
2023-06-28,True,0.005,0.004712017900732283,1,1,0.004712017900732283,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.22358469665050507,50.0,all_days,0,,0.31873777508735657,0.7
2023-06-29,True,0.005,0.003881863857374327,1,1,0.003881863857374327,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.1786268651485443,50.0,all_days,0,,0.31873777508735657,0.7
2023-06-30,True,-0.02693399026763998,-0.02693399026763998,0,0,-0.02693399026763998,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.37816938757896423,50.0,all_days,1,-0.02693399026763998,0.31873777508735657,0.7
2023-07-03,True,0.005,0.0006633333333334636,1,1,0.0006633333333334636,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.316267728805542,50.0,all_days,0,,0.31873777508735657,0.7
2023-07-04,True,0.005,-0.011826952539550236,1,0,-0.011826952539550236,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.2180519998073578,50.0,all_days,0,,0.31873777508735657,0.7
2023-07-05,True,0.005,0.000671042893187538,1,1,0.000671042893187538,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.21960897743701935,50.0,all_days,0,,0.31873777508735657,0.7
2023-07-06,True,0.005,0.01325281879194629,1,1,0.01325281879194629,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.2695043087005615,50.0,all_days,0,,0.31873777508735657,0.7
2023-07-07,True,0.005,-0.014219586776859524,1,0,-0.014219586776859524,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.23958538472652435,50.0,all_days,0,,0.31873777508735657,0.7
2023-07-10,True,0.005,0.011545481171548081,1,1,0.011545481171548081,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.23533187806606293,50.0,all_days,0,,0.31873777508735657,0.7
2023-07-11,True,0.005,0.013086006628003192,1,1,0.013086006628003192,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.1918780505657196,50.0,all_days,0,,0.31873777508735657,0.7
2023-07-12,True,0.005,0.004731960784313708,1,1,0.004731960784313708,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.313368558883667,50.0,all_days,0,,0.31873777508735657,0.7
2023-07-13,True,-0.005865687550854256,-0.005865687550854256,0,0,-0.005865687550854256,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.3626280426979065,50.0,all_days,1,-0.005865687550854256,0.31873777508735657,0.7
2023-07-14,True,0.005,0.055476481178396105,1,1,0.055476481178396105,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.24899160861968994,50.0,all_days,0,,0.31873777508735657,0.7
2023-07-17,True,-0.030355758513931904,-0.030355758513931904,0,0,-0.030355758513931904,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.10025167465209961,50.0,all_days,0,,0.31873777508735657,0.7
2023-07-18,True,0.005,0.0022261661341853624,1,1,0.0022261661341853624,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.4629274308681488,50.0,all_days,1,0.0022261661341853624,0.31873777508735657,0.7
2023-07-19,True,-0.01691641148325351,-0.01691641148325351,0,0,-0.01691641148325351,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.37114059925079346,50.0,all_days,1,-0.01691641148325351,0.31873777508735657,0.7
2023-07-20,True,0.005,-0.042377792207792246,1,0,-0.042377792207792246,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.23806270956993103,50.0,all_days,0,,0.31873777508735657,0.7
2023-07-21,True,0.005,0.02184524132091448,1,1,0.02184524132091448,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.19146393239498138,50.0,all_days,0,,0.31873777508735657,0.7
2023-07-24,True,0.005,0.0006598755186719742,1,1,0.0006598755186719742,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.23157452046871185,50.0,all_days,0,,0.31873777508735657,0.7
2023-07-25,True,-0.04992124378109441,-0.04992124378109441,0,0,-0.04992124378109441,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.22980457544326782,50.0,all_days,0,,0.31873777508735657,0.7
2023-07-26,True,0.005,-0.007144716652136115,1,0,-0.007144716652136115,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.23388256132602692,50.0,all_days,0,,0.31873777508735657,0.7
2023-07-27,True,0.005,0.0007079631255486642,1,1,0.0007079631255486642,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.3675989806652069,50.0,all_days,1,0.0007079631255486642,0.31873777508735657,0.7
2023-07-28,True,0.005,0.029628422436459138,1,1,0.029628422436459138,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.3241511881351471,50.0,all_days,1,0.029628422436459138,0.31873777508735657,0.7
2023-07-31,True,0.005,0.005787446808510625,1,1,0.005787446808510625,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.1424141526222229,50.0,all_days,0,,0.31873777508735657,0.7
2023-08-01,True,-0.030652641828958545,-0.030652641828958545,0,0,-0.030652641828958545,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.14614814519882202,50.0,all_days,0,,0.31873777508735657,0.7
2023-08-02,True,0.005,0.014751801092183662,1,1,0.014751801092183662,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.16813376545906067,50.0,all_days,0,,0.31873777508735657,0.7
2023-08-03,True,0.005,0.02746385146804831,1,1,0.02746385146804831,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.20137672126293182,50.0,all_days,0,,0.31873777508735657,0.7
2023-08-04,True,0.005,-0.00016999999999999999,1,0,-0.00016999999999999999,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.27330097556114197,50.0,all_days,0,,0.31873777508735657,0.7
2023-08-07,True,0.005,0.002355252525252597,1,1,0.002355252525252597,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.18686363101005554,50.0,all_days,0,,0.31873777508735657,0.7
2023-08-08,True,0.005,-0.014431744966443057,1,0,-0.014431744966443057,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.21909679472446442,50.0,all_days,0,,0.31873777508735657,0.7
2023-08-09,True,0.005,-0.00016999999999999999,1,0,-0.00016999999999999999,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.4096059203147888,50.0,all_days,1,-0.00016999999999999999,0.31873777508735657,0.7
2023-08-10,True,0.005,-0.021392410865874286,1,0,-0.021392410865874286,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.21352016925811768,50.0,all_days,0,,0.31873777508735657,0.7
2023-08-11,True,-0.001035800865800792,-0.001035800865800792,0,0,-0.001035800865800792,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.21545565128326416,50.0,all_days,0,,0.31873777508735657,0.7
2023-08-14,True,-0.0495634142114385,-0.0495634142114385,0,0,-0.0495634142114385,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.28611236810684204,50.0,all_days,0,,0.31873777508735657,0.7
2023-08-15,True,-0.026678226691042025,-0.026678226691042025,0,0,-0.026678226691042025,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.10897340625524521,50.0,all_days,0,,0.31873777508735657,0.7
2023-08-16,True,-0.002049699248120259,-0.002049699248120259,0,0,-0.002049699248120259,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.3303009867668152,50.0,all_days,1,-0.002049699248120259,0.31873777508735657,0.7
2023-08-17,True,0.005,-0.005814402634054524,1,0,-0.005814402634054524,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.22108498215675354,50.0,all_days,0,,0.31873777508735657,0.7
2023-08-18,True,0.005,-0.0058357223796033884,1,0,-0.0058357223796033884,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.25352582335472107,50.0,all_days,0,,0.31873777508735657,0.7
2023-08-21,True,0.005,0.020683080568720372,1,1,0.020683080568720372,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.1683342009782791,50.0,all_days,0,,0.31873777508735657,0.7
2023-08-22,True,-0.01968672862453535,-0.01968672862453535,0,0,-0.01968672862453535,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.15406534075737,50.0,all_days,0,,0.31873777508735657,0.7
2023-08-23,True,0.005,-0.008700805687203658,1,0,-0.008700805687203658,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.16667938232421875,50.0,all_days,0,,0.31873777508735657,0.7
2023-08-24,True,0.005,-0.011620381679389388,1,0,-0.011620381679389388,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.18534301221370697,50.0,all_days,0,,0.31873777508735657,0.7
2023-08-25,True,0.005,0.002717391722810495,1,1,0.002717391722810495,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.17149102687835693,50.0,all_days,0,,0.31873777508735657,0.7
2023-08-28,True,0.005,0.04384913875598074,1,1,0.04384913875598074,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.12949280440807343,50.0,all_days,0,,0.31873777508735657,0.7
2023-08-29,True,-0.01848501831501825,-0.01848501831501825,0,0,-0.01848501831501825,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.1011694148182869,50.0,all_days,0,,0.31873777508735657,0.7
2023-08-30,True,-0.017877362534948645,-0.017877362534948645,0,0,-0.017877362534948645,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.13979460299015045,50.0,all_days,0,,0.31873777508735657,0.7
