window_id,split,start_date,end_date,n_rows,n_eval_rows,n_dates,n_stocks,overall_ic,overall_pearson,selected_trades,selected_dates,trade_n,trade_win_rate,trade_avg_return,trade_median_return,trade_sum_return,trade_compound_return,trade_profit_factor,trade_max_drawdown,daily_portfolio_n,daily_portfolio_win_rate,daily_portfolio_avg_return,daily_portfolio_median_return,daily_portfolio_sum_return,daily_portfolio_compound_return,daily_portfolio_profit_factor,daily_portfolio_max_drawdown,baseline_trade_n,baseline_trade_win_rate,baseline_trade_avg_return,baseline_trade_median_return,baseline_trade_sum_return,baseline_trade_compound_return,baseline_trade_profit_factor,baseline_trade_max_drawdown,baseline_daily_n,baseline_daily_win_rate,baseline_daily_avg_return,baseline_daily_median_return,baseline_daily_sum_return,baseline_daily_compound_return,baseline_daily_profit_factor,baseline_daily_max_drawdown,target_winsor_q_low,target_winsor_q_high,model_family,feature_group
11,test,2023-12-27,2024-01-25,663,663,21,32,-0.13337147565396607,-0.09461093633977602,63,21,63,0.4603174603174603,-0.0009912421669221257,-0.0026575621890546595,-0.06244825651609391,-0.08379741920549022,0.9112836323145405,-0.33217444883448966,21,0.47619047619047616,-0.000991242166922126,-0.0006645895137792684,-0.020816085505364644,-0.025805500275557725,0.8936130540887063,-0.11978601011770273,663,0.4555052790346908,-0.00020913598949526114,-0.00034790428749331345,-0.13865716103535813,-0.2793153881541214,0.9761321441408927,-0.9439591071502597,21,0.5238095238095238,-0.00020393106239485875,0.00043333724248449364,-0.004282552310292034,-0.006367214840567237,0.9607853401994466,-0.08248792797348004,-679.8813030852796,921.6644943786148,lgbm_huber,ml4t_fundamental
12,test,2024-01-26,2024-03-04,672,672,21,32,-0.006928436969051557,-0.011735709223399083,63,21,63,0.5873015873015873,0.0029083312751192808,0.010301204188481575,0.1832248703325147,0.10260162843929099,1.1454561477507639,-0.5169644303488365,21,0.6190476190476191,0.0029083312751192808,0.015544660820414247,0.061074956777504893,0.0417309976503093,1.174816536241991,-0.1992979008304332,672,0.5416666666666666,0.002605756442972208,0.0024615789473685402,1.7510683296773237,2.9748255756187643,1.2481113324252358,-0.9774372193113066,21,0.6190476190476191,0.0026057564429722096,0.008411633769992235,0.0547208853024164,0.05207088734284415,1.38086884625833,-0.09412168857254055,-677.7725932200757,918.8231434177571,lgbm_huber,ml4t_fundamental
13,test,2024-03-05,2024-04-02,667,667,21,32,0.07549823425541681,0.08841410658438141,63,21,63,0.42857142857142855,0.0006770783771077018,-0.0023594904458599207,0.042655937757785214,0.01754565123100127,1.0724890360487729,-0.1485049386141365,21,0.42857142857142855,0.0006770783771077031,-0.0030845978178943457,0.014218645919261766,0.010723246988192381,1.0994743655915906,-0.04669462138502545,667,0.4737631184407796,0.0008775969640872099,-0.00016999999999999999,0.585357175046169,0.4715104272968609,1.1092106698253545,-0.7579271787672567,21,0.47619047619047616,0.0008222748224879098,-0.00022049416432090905,0.017267771272246105,0.01614264108522767,1.2143475963426607,-0.04138302334523525,-687.9400594574504,920.1745878772194,lgbm_huber,ml4t_fundamental
14,test,2024-04-03,2024-05-08,672,672,21,32,0.013718767994652976,0.047207687493928376,63,21,63,0.5396825396825397,0.0066516737850122465,0.0036999690402477227,0.41905544845577153,0.45851240060523657,1.6458032701019782,-0.20454717472190675,21,0.5714285714285714,0.006651673785012249,0.007449113512059461,0.13968514948525723,0.13779020981996992,1.782496688778227,-0.06907776012946243,672,0.4836309523809524,0.0019891587738768914,-0.00016999999999999999,1.336714696045271,1.9426354177178005,1.220063232820344,-0.7314345307292947,21,0.5714285714285714,0.001989158773876892,0.001910042398597097,0.041772334251414724,0.04013755080259296,1.384775328784688,-0.03026934402072734,-679.939005748131,913.2863717535002,lgbm_huber,ml4t_fundamental
15,test,2024-05-09,2024-06-06,672,672,21,32,-0.01732528303965349,-0.020811935209661302,63,21,63,0.36507936507936506,-0.006307819536587146,-0.006414424620874267,-0.3973926308049902,-0.33946995663039914,0.4515262908500062,-0.35630227622743205,21,0.47619047619047616,-0.0063078195365871455,-0.004389361844523983,-0.13246421026833005,-0.12770157298193285,0.37285170282396685,-0.12887657170595979,672,0.43452380952380953,-0.0014608660738890768,-0.0026762656641603454,-0.9817020016534597,-0.6699720709160898,0.8140595179449401,-0.7727861738025705,21,0.42857142857142855,-0.0014608660738890762,-0.0024897161607759302,-0.0306781875516706,-0.030847974367944064,0.6435885880096102,-0.04078736844215003,-667.5072440300132,915.7853535073715,lgbm_huber,ml4t_fundamental
16,test,2024-06-07,2024-07-08,672,672,21,32,-0.028991658284627596,-0.019986304779829878,63,21,63,0.4444444444444444,-0.0030528173913566075,-0.0022500832033281975,-0.19232749565546628,-0.1889054119868958,0.7153687297569339,-0.2927653498732816,21,0.38095238095238093,-0.0030528173913566057,-0.0013027382990944008,-0.06410916521848872,-0.06588269083420184,0.6614750099868062,-0.10455706196873849,672,0.4211309523809524,-0.002624484228681224,-0.0027057707586100564,-1.7636534016737824,-0.8539619919581236,0.7174042712442591,-0.9126076153133366,21,0.3333333333333333,-0.002624484228681223,-0.003587961196117893,-0.055114168802305685,-0.05454881848175297,0.5130698851746395,-0.06742871644467074,-661.992014577663,914.2018133470399,lgbm_huber,ml4t_fundamental
17,test,2024-07-09,2024-08-06,672,672,21,32,-0.006488567590317507,-0.017182991071840795,63,21,63,0.42857142857142855,-0.0028542804948894283,-0.0019653321364451154,-0.179819671178034,-0.17916317810803084,0.7157934234259261,-0.27320602631597246,21,0.38095238095238093,-0.0028542804948894283,-0.0019768174740559404,-0.059939890392678,-0.06154450815837431,0.6556841343042737,-0.0970634849726888,672,0.4419642857142857,-0.001497078814642603,-0.0023158954327899793,-1.0060369634398292,-0.6897789298459063,0.8335943341599457,-0.8642671659545638,21,0.42857142857142855,-0.001497078814642603,-0.0006124488862684041,-0.03143865510749466,-0.03241643046181919,0.710903624336352,-0.05806123116216977,-660.6415475779987,916.0428831863555,lgbm_huber,ml4t_fundamental
18,test,2024-08-07,2024-09-04,672,672,21,32,0.054608279188895666,0.043455046363665435,60,21,60,0.4666666666666667,-0.002103673633443256,-0.00024141836880442122,-0.12622041800659536,-0.12716265967253804,0.7315413156539231,-0.22890128482356542,21,0.38095238095238093,-0.0014302716401078366,-0.0016777144701471559,-0.03003570444226457,-0.03206690982598981,0.7964609989760626,-0.08664311891488685,672,0.44494047619047616,-0.0012394191058566354,-0.0011740706930254384,-0.8328896391356589,-0.6174975115833696,0.8384278703910432,-0.7249404967902822,21,0.42857142857142855,-0.001239419105856635,-0.002283188914937728,-0.026027801222989335,-0.026550610061532698,0.7046992706730852,-0.036137857259569195,-660.9834751967788,874.7566574735404,lgbm_huber,ml4t_fundamental
19,test,2024-09-05,2024-10-14,672,672,21,32,0.01703263768693191,0.026604207752695175,26,10,26,0.38461538461538464,-0.005075452066030366,-0.0028389786481708944,-0.13196175371678953,-0.12691671877685617,0.41615765571929936,-0.15511214923198025,10,0.5,-0.002400763567399788,-0.0007941127587195044,-0.024007635673997878,-0.02476899288999379,0.6270790770660146,-0.04851113104555671,672,0.5580357142857143,0.008766598213564783,0.0034010061078618733,5.891153999515534,209.74141935048328,1.8412961185027585,-0.9424194708139085,21,0.6190476190476191,0.008766598213564783,0.005315400849138917,0.18409856248486042,0.18905487675865196,2.199812185354541,-0.08322485677130131,-650.252268549682,852.8989349541357,lgbm_huber,ml4t_fundamental
20,test,2024-10-15,2024-11-12,672,672,21,32,0.061149492912107806,0.06999170001134676,63,21,63,0.5396825396825397,0.007013559485801985,0.004348072289156683,0.44185424760552505,0.5220190464833188,2.135583905083684,-0.09204851224780453,21,0.5714285714285714,0.007013559485801983,0.005351140666421103,0.14728474920184165,0.15488275483919933,3.186792880034322,-0.022897255201626,672,0.5386904761904762,0.005102757851092386,0.0020636000729803462,3.4290532759340833,23.715998213782925,1.7439231652119986,-0.49383687778798424,21,0.5714285714285714,0.005102757851092387,0.005254813878771709,0.10715791487294013,0.11111238569969584,2.880521280545527,-0.01934161280275981,-657.7927514322894,872.5587744180485,lgbm_huber,ml4t_fundamental
21,test,2024-11-13,2024-12-11,672,672,21,32,-0.08238084364660334,-0.0585548432828238,63,21,63,0.4603174603174603,-0.001683504141603213,-0.00016999999999999999,-0.10606076092100242,-0.12073928703097536,0.8279439881041745,-0.240107880956404,21,0.5238095238095238,-0.0016835041416032113,0.001598821577269356,-0.03535358697366744,-0.03696547130511241,0.7500917462450662,-0.06610686678198985,672,0.47172619047619047,-0.000969421460390754,-0.0008518749913740652,-0.6514512213825867,-0.5656296090794306,0.8902345073783557,-0.9205154904601451,21,0.6190476190476191,-0.0009694214603907527,0.0021830080327975565,-0.020357850668205807,-0.021973044550228416,0.8229673164536283,-0.055285151418741796,-636.5761413212385,849.7199283862246,lgbm_huber,ml4t_fundamental
22,test,2024-12-12,2025-01-10,672,672,21,32,0.07265333650356273,0.06577720608121995,63,21,63,0.4603174603174603,0.003723180897140641,-0.002293142250530785,0.23456039651986038,0.203053426986739,1.2975030083065848,-0.22176451015008758,21,0.47619047619047616,0.0037231808971406413,-0.003671643125164321,0.07818679883995347,0.07413831954309402,1.450204944099601,-0.07370881645881922,672,0.4255952380952381,-0.002332718974023163,-0.0032405845771144547,-1.5675871505435655,-0.8358876318227814,0.7765763345888961,-0.8836381192825373,21,0.47619047619047616,-0.0023327189740231626,-0.00029057011599611937,-0.048987098454486414,-0.049059816642313625,0.5774402213212071,-0.06203335928122389,-625.1336747951921,842.508493476329,lgbm_huber,ml4t_fundamental
23,test,2025-01-13,2025-02-18,672,672,21,32,0.012855361466714054,0.10608507207347194,63,21,63,0.5555555555555556,0.01512252377857115,0.012650512820512775,0.9527189980499825,1.4090248291238172,2.3983480988631443,-0.2784549415737174,21,0.7142857142857143,0.01512252377857115,0.013484976821011166,0.31757299934999417,0.3580498747241443,3.575796591727694,-0.10090043784026725,672,0.5178571428571429,0.004242179927750033,0.0014792989459715446,2.8507449114480217,12.446306783069621,1.5995963045016734,-0.5019240397467266,21,0.6190476190476191,0.0042421799277500335,0.0037393267609318985,0.0890857784827507,0.09179139362749389,2.86963254415134,-0.0186816867406725,-623.0007511833206,854.2251559251562,lgbm_huber,ml4t_fundamental
24,test,2025-02-19,2025-03-19,672,672,21,32,-0.006187669441024561,-0.017222450156018497,63,21,63,0.49206349206349204,0.0026960681295576717,-0.00016999999999999999,0.16985229216213332,0.14501254657904794,1.267773895993504,-0.2562028928549943,21,0.5714285714285714,0.0026960681295576717,0.006205164540306992,0.056617430720711105,0.05277730184409335,1.3590945441723874,-0.08026846757275574,672,0.47767857142857145,0.001954846330961725,-0.00016999999999999999,1.3136567344062793,2.0885908278461285,1.2851300959960372,-0.6263993832903789,21,0.5714285714285714,0.001954846330961726,0.003052048043744836,0.04105177295019625,0.0409848047395831,1.7176394192088231,-0.027057649919682736,-619.9018434603863,869.2959514891977,lgbm_huber,ml4t_fundamental
25,test,2025-03-20,2025-04-18,672,672,21,32,0.11088354808817692,0.09330957337407479,63,21,63,0.5079365079365079,-0.00420256684975004,0.0017253200174953721,-0.2647617115342525,-0.2617853479391574,0.7171753895464932,-0.4358508136273964,21,0.5238095238095238,-0.004202566849750039,0.000690278116464609,-0.08825390384475082,-0.09302665037111668,0.6614123131806342,-0.15887805598794957,672,0.45982142857142855,-0.0035034778854665977,-0.0011995273677981554,-2.3543371390335537,-0.9274413658667268,0.6746665501203926,-0.9866438883598001,21,0.38095238095238093,-0.0035034778854665972,-0.0028739397303275955,-0.07357303559479854,-0.07490345345116267,0.506343127181879,-0.10925414510897102,-622.9861272380728,873.1778781953598,lgbm_huber,ml4t_fundamental
26,test,2025-04-21,2025-05-22,663,663,21,32,-0.033746652630913615,-0.013122200215009674,63,21,63,0.5079365079365079,0.0014588232297535193,0.00017722222222205447,0.09190586347447172,0.07042415281466208,1.153658742092511,-0.22611690928343986,21,0.47619047619047616,0.0014588232297535204,-0.000822633948838818,0.03063528782482393,0.02721750997871486,1.2239271898478514,-0.0806626301470198,663,0.502262443438914,0.001996171716077992,0.0001975119441381991,1.3234618477597089,2.2986890935847186,1.3498823108233162,-0.4299139298665866,21,0.5238095238095238,0.0020022925524729313,0.003571447830091442,0.042048143601931556,0.042274273834981946,1.9419197340081096,-0.01571045992124398,-640.9986021090994,872.4769830567009,lgbm_huber,ml4t_fundamental
27,test,2025-05-23,2025-06-23,672,672,21,32,-0.05199863462656163,-0.07796656345727977,63,21,63,0.5238095238095238,0.0034541790071407367,0.0006960508083140339,0.21761327744986642,0.2257487483262759,1.575062717330318,-0.11565005962663621,21,0.5238095238095238,0.003454179007140738,0.003859533367860456,0.0725377591499555,0.07255524364748545,1.8211348205844449,-0.03740820002122258,672,0.4895833333333333,0.0010852511212206973,-0.00016999999999999999,0.7292887534603085,0.9071258384286087,1.2083833780900233,-0.47823245375912693,21,0.6190476190476191,0.0010852511212206975,0.0018061088965466159,0.02279027354563465,0.02256583621332564,1.504772398930852,-0.018644144263560647,-633.0447043775332,874.6584835914074,lgbm_huber,ml4t_fundamental
28,test,2025-06-24,2025-07-22,672,672,21,32,0.09314486869036778,0.1295444555703735,63,21,63,0.5873015873015873,0.00860671500140124,0.0036395238095237067,0.5422230450882781,0.6659223113234973,2.464178759299351,-0.10559195541655597,21,0.7619047619047619,0.008606715001401241,0.007024996884721805,0.18074101502942605,0.19260335906973225,3.9082965692034612,-0.030916306336777333,672,0.5684523809523809,0.005568572598652481,0.0022181286481338693,3.742080786294467,34.38057876795923,2.1810045928478385,-0.2123637634473653,21,0.7619047619047619,0.005568572598652482,0.0043270979618990485,0.11694002457170212,0.12309755633101793,9.711933228305384,-0.005386666902408188,-611.5122102598594,863.7377694333749,lgbm_huber,ml4t_fundamental
29,test,2025-07-23,2025-08-20,672,672,21,32,-0.08916418659420879,-0.0489369876559554,63,21,63,0.4444444444444444,0.006053828174410254,-0.003962667509481706,0.381391174987846,0.3807255745587306,1.497707234561726,-0.23135780305487896,21,0.42857142857142855,0.006053828174410255,-0.0018226750501274126,0.12713039166261536,0.12699087788274976,2.0404049449829,-0.060417991690799755,672,0.5029761904761905,0.0034251494279621793,0.0002700534958778346,2.3017004155905845,6.9587761451187875,1.5014800291295831,-0.5846005851311566,21,0.7619047619047619,0.0034251494279621806,0.003589958384785381,0.07192813798720579,0.07370823458387332,2.918648204518284,-0.025259507533368808,-610.2113393291409,869.3272921726985,lgbm_huber,ml4t_fundamental
30,test,2025-08-21,2025-09-18,672,672,21,32,-0.024866050328088977,-0.020478502887062554,63,21,63,0.6031746031746031,0.015149271117570105,0.007399721115537886,0.9544040804069166,1.456355802935175,2.78241003153959,-0.09031086664092047,21,0.7142857142857143,0.015149271117570104,0.012510054968159899,0.31813469346897216,0.36350801286536827,6.045313395427245,-0.025854485968032193,672,0.49702380952380953,0.003419187042190341,-0.00016999999999999999,2.297693692351909,6.334062808633811,1.3756768380827245,-0.8073318049629001,21,0.6190476190476191,0.0034191870421903412,0.004867963964770523,0.07180292788599717,0.07213949842632772,1.778470518066768,-0.0490742441529326,-608.6688024541296,873.2651096809661,lgbm_huber,ml4t_fundamental
31,test,2025-09-19,2025-10-27,672,672,21,32,0.13196898148670844,0.1572035336523754,63,21,63,0.6507936507936508,0.011878739778624903,0.014287831325301209,0.748360606053369,1.017171280384873,2.2756929719572865,-0.20359505694787539,21,0.7142857142857143,0.011878739778624905,0.018401213723451274,0.24945353535112302,0.2722189357779967,2.903511896366681,-0.06587268477916908,672,0.5148809523809523,0.002810040852427195,0.0012023571357627806,1.888347452831075,3.973815111553286,1.31040030110089,-0.7521815110430848,21,0.6190476190476191,0.0028100408524271963,0.0026094170429525124,0.059010857900971124,0.058613073685238604,1.6503141621623671,-0.039433795588608045,-609.3132363694076,895.1646313929513,lgbm_huber,ml4t_fundamental
32,test,2025-10-28,2025-11-25,672,672,21,32,0.10942358735101876,0.06238405380259262,63,21,63,0.5238095238095238,0.0026643035266060554,0.003441886389755403,0.1678511221761815,0.13592665599101084,1.2309231474110698,-0.24247629896172807,21,0.47619047619047616,0.002664303526606055,-7.193880191909534e-05,0.05595037405872716,0.04940674321320704,1.3144981243992873,-0.08400939257557327,672,0.46130952380952384,-0.0014669862741584102,-0.0004160544127051434,-0.9858147762344516,-0.7183885131413055,0.8634108749236296,-0.9419079741475715,21,0.42857142857142855,-0.0014669862741584086,-0.0026905405025585013,-0.03080671175732658,-0.03254161728096172,0.7652504281288314,-0.0787977850284024,-613.9547503389638,887.768052861172,lgbm_huber,ml4t_fundamental
33,test,2025-11-26,2025-12-24,672,672,21,32,0.06402505467793473,0.06533600503686955,63,21,63,0.5555555555555556,0.005877247354353716,0.0028018255499806556,0.3702665833242841,0.417952262417872,1.94100484722432,-0.07955177204430275,21,0.6190476190476191,0.005877247354353714,0.0035466562074352587,0.123422194441428,0.1290411438931749,3.7412533835188904,-0.017331136600585273,672,0.5327380952380952,0.003744821126577041,0.0011947931997614604,2.5165197970597717,9.53719960730856,1.6640381984316401,-0.5316666254041726,21,0.6666666666666666,0.0037448211265770424,0.0040228278776624805,0.0786412436581179,0.0806711883284168,2.7644484019504496,-0.021768369310241398,-621.9756330069439,899.8615490546082,lgbm_huber,ml4t_fundamental
34,test,2025-12-25,2026-01-26,672,672,21,32,0.0595061238600056,0.06632230831671568,63,21,63,0.6190476190476191,0.008740058682508097,0.004565433395099964,0.5506236969980102,0.6968370981041514,2.608218116959669,-0.05566562222337523,21,0.7619047619047619,0.0087400586825081,0.0034785044005239264,0.1835412323326701,0.19637843971780766,6.255653399046203,-0.016485671834012394,672,0.5119047619047619,0.004550884486630885,0.0009692788698976198,3.0581943750159546,15.651837083322764,1.615102758233746,-0.4541120812583843,21,0.5714285714285714,0.004550884486630886,0.003913152823906447,0.0955685742192486,0.0992772283859058,4.22645921914589,-0.017485466009487083,-615.2849261354323,898.4528202657579,lgbm_huber,ml4t_fundamental
35,test,2026-01-27,2026-03-04,666,666,21,32,0.17495242527406923,0.18296467769453698,63,21,63,0.5396825396825397,0.005870861192217403,0.004538344232278393,0.3698642551096964,0.39098759736719213,1.5539555841503474,-0.17651245556304418,21,0.6190476190476191,0.005870861192217404,0.004329098688441525,0.12328808503656549,0.12391802952706255,1.8322527927589,-0.043751575113960994,666,0.5045045045045045,0.0016552981770988516,0.00033882020610765187,1.102428585947835,1.1645709761087617,1.156752478409244,-0.8580511767337412,21,0.6666666666666666,0.0016261867705293655,0.005129761097834007,0.034149922181116676,0.031682621962405344,1.259233966053213,-0.05747938675892028,-615.9697457521299,921.1550769803578,lgbm_huber,ml4t_fundamental
36,test,2026-03-05,2026-04-02,668,668,21,32,-0.0002354100874445271,0.014104565784055877,63,21,63,0.4444444444444444,-0.00196171609086169,-0.006505282651072195,-0.12358811372428649,-0.14752813392902697,0.862247142566436,-0.3718973391881548,21,0.5238095238095238,-0.0019617160908616893,0.00030432821381591477,-0.04119603790809548,-0.04804978939518767,0.8410792913817501,-0.138654801424264,668,0.41317365269461076,-0.004263272409907564,-0.004294274354477875,-2.847865969818253,-0.9560827921390298,0.6711492017175219,-0.9804564753157746,21,0.38095238095238093,-0.004222381446347779,-0.008559398877351503,-0.08867001037330335,-0.08748651556644993,0.5469192502354713,-0.11332114144962835,-633.0564291729869,947.6697776684754,lgbm_huber,ml4t_fundamental
