window_id,feature,importance,model_family,feature_group
1,dupont_dupontROE,52,lgbm_huber,ml4t_fundamental
1,dupont_dupontROE_chg4q,0,lgbm_huber,ml4t_fundamental
1,dupont_dupontTaxBurden,6,lgbm_huber,ml4t_fundamental
1,dupont_dupontTaxBurden_chg4q,0,lgbm_huber,ml4t_fundamental
1,fund_days_since_effective,180,lgbm_huber,ml4t_fundamental
1,growth_YOYAsset,6,lgbm_huber,ml4t_fundamental
1,growth_YOYAsset_chg4q,0,lgbm_huber,ml4t_fundamental
1,growth_YOYEPSBasic,43,lgbm_huber,ml4t_fundamental
1,growth_YOYEPSBasic_chg4q,0,lgbm_huber,ml4t_fundamental
1,growth_YOYEquity,68,lgbm_huber,ml4t_fundamental
1,growth_YOYEquity_chg4q,0,lgbm_huber,ml4t_fundamental
1,growth_YOYNI,32,lgbm_huber,ml4t_fundamental
1,growth_YOYNI_chg4q,0,lgbm_huber,ml4t_fundamental
1,growth_YOYPNI,30,lgbm_huber,ml4t_fundamental
1,growth_YOYPNI_chg4q,0,lgbm_huber,ml4t_fundamental
1,intraday_bop_asof,127,lgbm_huber,ml4t_fundamental
1,intraday_cci20_asof,39,lgbm_huber,ml4t_fundamental
1,intraday_mfi14_asof,15,lgbm_huber,ml4t_fundamental
1,intraday_ret_lag_10bar,74,lgbm_huber,ml4t_fundamental
1,intraday_ret_lag_1bar,432,lgbm_huber,ml4t_fundamental
1,intraday_ret_lag_2bar,40,lgbm_huber,ml4t_fundamental
1,intraday_ret_lag_3bar,23,lgbm_huber,ml4t_fundamental
1,intraday_ret_lag_4bar,42,lgbm_huber,ml4t_fundamental
1,intraday_ret_lag_5bar,23,lgbm_huber,ml4t_fundamental
1,intraday_ret_lag_6bar,42,lgbm_huber,ml4t_fundamental
1,intraday_ret_lag_7bar,64,lgbm_huber,ml4t_fundamental
1,intraday_ret_lag_8bar,44,lgbm_huber,ml4t_fundamental
1,intraday_ret_lag_9bar,67,lgbm_huber,ml4t_fundamental
1,intraday_stochrsi14_asof,97,lgbm_huber,ml4t_fundamental
1,ml4t_bb_lower_ratio_asof,29,lgbm_huber,ml4t_fundamental
1,ml4t_bb_middle_ratio_asof,255,lgbm_huber,ml4t_fundamental
1,ml4t_bb_upper_ratio_asof,149,lgbm_huber,ml4t_fundamental
1,ml4t_dollar_volume_prev,22,lgbm_huber,ml4t_fundamental
1,ml4t_dollar_volume_rank_pct,19,lgbm_huber,ml4t_fundamental
1,ml4t_liquidity_ok,0,lgbm_huber,ml4t_fundamental
1,ml4t_natr14_asof,134,lgbm_huber,ml4t_fundamental
1,ml4t_ppo_14_26_asof,140,lgbm_huber,ml4t_fundamental
1,ml4t_ret_10d_asof,139,lgbm_huber,ml4t_fundamental
1,ml4t_ret_1d_asof,151,lgbm_huber,ml4t_fundamental
1,ml4t_ret_21d_asof,64,lgbm_huber,ml4t_fundamental
1,ml4t_ret_5d_asof,310,lgbm_huber,ml4t_fundamental
1,ml4t_ret_63d_asof,87,lgbm_huber,ml4t_fundamental
1,ml4t_rsi14_asof,254,lgbm_huber,ml4t_fundamental
1,month,956,lgbm_huber,ml4t_fundamental
1,operation_AssetTurnRatio,16,lgbm_huber,ml4t_fundamental
1,operation_CATurnRatio,70,lgbm_huber,ml4t_fundamental
1,operation_INVTurnDays,19,lgbm_huber,ml4t_fundamental
1,operation_INVTurnRatio,36,lgbm_huber,ml4t_fundamental
1,operation_NRTurnDays,14,lgbm_huber,ml4t_fundamental
1,operation_NRTurnRatio,33,lgbm_huber,ml4t_fundamental
1,pbMRQ,21,lgbm_huber,ml4t_fundamental
1,pbMRQ_rank252,37,lgbm_huber,ml4t_fundamental
1,pcfNcfTTM,19,lgbm_huber,ml4t_fundamental
1,pcfNcfTTM_rank252,4,lgbm_huber,ml4t_fundamental
1,peTTM,25,lgbm_huber,ml4t_fundamental
1,peTTM_rank252,79,lgbm_huber,ml4t_fundamental
1,profit_epsTTM,163,lgbm_huber,ml4t_fundamental
1,profit_epsTTM_chg4q,0,lgbm_huber,ml4t_fundamental
1,profit_gpMargin,12,lgbm_huber,ml4t_fundamental
1,profit_gpMargin_chg4q,0,lgbm_huber,ml4t_fundamental
1,profit_liqaShare,152,lgbm_huber,ml4t_fundamental
1,profit_liqaShare_chg4q,0,lgbm_huber,ml4t_fundamental
1,profit_netProfit,254,lgbm_huber,ml4t_fundamental
1,profit_netProfit_chg4q,0,lgbm_huber,ml4t_fundamental
1,profit_npMargin,1,lgbm_huber,ml4t_fundamental
1,profit_npMargin_chg4q,0,lgbm_huber,ml4t_fundamental
1,profit_roeAvg,13,lgbm_huber,ml4t_fundamental
1,profit_roeAvg_chg4q,0,lgbm_huber,ml4t_fundamental
1,profit_totalShare,292,lgbm_huber,ml4t_fundamental
1,profit_totalShare_chg4q,0,lgbm_huber,ml4t_fundamental
1,psTTM,38,lgbm_huber,ml4t_fundamental
1,psTTM_rank252,30,lgbm_huber,ml4t_fundamental
1,rank_ml4t_ret_10d_asof,30,lgbm_huber,ml4t_fundamental
1,rank_ml4t_ret_1d_asof,11,lgbm_huber,ml4t_fundamental
1,rank_ml4t_ret_21d_asof,13,lgbm_huber,ml4t_fundamental
1,rank_ml4t_ret_5d_asof,64,lgbm_huber,ml4t_fundamental
1,rank_ml4t_ret_63d_asof,28,lgbm_huber,ml4t_fundamental
1,solvency_YOYLiability,5,lgbm_huber,ml4t_fundamental
1,solvency_YOYLiability_chg4q,7,lgbm_huber,ml4t_fundamental
1,solvency_assetToEquity,7,lgbm_huber,ml4t_fundamental
1,solvency_assetToEquity_chg4q,0,lgbm_huber,ml4t_fundamental
1,solvency_cashRatio,14,lgbm_huber,ml4t_fundamental
1,solvency_cashRatio_chg4q,0,lgbm_huber,ml4t_fundamental
1,solvency_currentRatio,9,lgbm_huber,ml4t_fundamental
1,solvency_currentRatio_chg4q,0,lgbm_huber,ml4t_fundamental
1,solvency_liabilityToAsset,1,lgbm_huber,ml4t_fundamental
1,solvency_liabilityToAsset_chg4q,0,lgbm_huber,ml4t_fundamental
1,solvency_quickRatio,6,lgbm_huber,ml4t_fundamental
1,solvency_quickRatio_chg4q,0,lgbm_huber,ml4t_fundamental
1,weekday,734,lgbm_huber,ml4t_fundamental
1,year,301,lgbm_huber,ml4t_fundamental
2,cashflow_CAToAsset,7,lgbm_huber,ml4t_fundamental
2,cashflow_CAToAsset_chg4q,0,lgbm_huber,ml4t_fundamental
2,cashflow_CFOToGr,31,lgbm_huber,ml4t_fundamental
2,cashflow_CFOToGr_chg4q,0,lgbm_huber,ml4t_fundamental
2,cashflow_CFOToNP,17,lgbm_huber,ml4t_fundamental
2,cashflow_CFOToNP_chg4q,0,lgbm_huber,ml4t_fundamental
2,cashflow_CFOToOR,5,lgbm_huber,ml4t_fundamental
2,cashflow_CFOToOR_chg4q,0,lgbm_huber,ml4t_fundamental
2,cashflow_NCAToAsset,4,lgbm_huber,ml4t_fundamental
2,cashflow_NCAToAsset_chg4q,0,lgbm_huber,ml4t_fundamental
2,cashflow_ebitToInterest,14,lgbm_huber,ml4t_fundamental
2,cashflow_ebitToInterest_chg4q,0,lgbm_huber,ml4t_fundamental
2,cashflow_tangibleAssetToAsset,8,lgbm_huber,ml4t_fundamental
2,cashflow_tangibleAssetToAsset_chg4q,0,lgbm_huber,ml4t_fundamental
2,dupont_dupontAssetStoEquity,32,lgbm_huber,ml4t_fundamental
2,dupont_dupontAssetStoEquity_chg4q,0,lgbm_huber,ml4t_fundamental
2,dupont_dupontAssetTurn,68,lgbm_huber,ml4t_fundamental
2,dupont_dupontAssetTurn_chg4q,0,lgbm_huber,ml4t_fundamental
2,dupont_dupontEbittogr,18,lgbm_huber,ml4t_fundamental
2,dupont_dupontEbittogr_chg4q,0,lgbm_huber,ml4t_fundamental
2,dupont_dupontIntburden,8,lgbm_huber,ml4t_fundamental
2,dupont_dupontIntburden_chg4q,0,lgbm_huber,ml4t_fundamental
2,dupont_dupontNitogr,20,lgbm_huber,ml4t_fundamental
2,dupont_dupontNitogr_chg4q,0,lgbm_huber,ml4t_fundamental
2,dupont_dupontPnitoni,11,lgbm_huber,ml4t_fundamental
2,dupont_dupontPnitoni_chg4q,0,lgbm_huber,ml4t_fundamental
2,dupont_dupontROE,73,lgbm_huber,ml4t_fundamental
2,dupont_dupontROE_chg4q,0,lgbm_huber,ml4t_fundamental
2,dupont_dupontTaxBurden,4,lgbm_huber,ml4t_fundamental
2,dupont_dupontTaxBurden_chg4q,0,lgbm_huber,ml4t_fundamental
2,fund_days_since_effective,147,lgbm_huber,ml4t_fundamental
2,growth_YOYAsset,11,lgbm_huber,ml4t_fundamental
2,growth_YOYAsset_chg4q,0,lgbm_huber,ml4t_fundamental
2,growth_YOYEPSBasic,52,lgbm_huber,ml4t_fundamental
2,growth_YOYEPSBasic_chg4q,0,lgbm_huber,ml4t_fundamental
2,growth_YOYEquity,84,lgbm_huber,ml4t_fundamental
2,growth_YOYEquity_chg4q,0,lgbm_huber,ml4t_fundamental
2,growth_YOYNI,26,lgbm_huber,ml4t_fundamental
2,growth_YOYNI_chg4q,0,lgbm_huber,ml4t_fundamental
2,growth_YOYPNI,48,lgbm_huber,ml4t_fundamental
2,growth_YOYPNI_chg4q,0,lgbm_huber,ml4t_fundamental
2,intraday_bop_asof,103,lgbm_huber,ml4t_fundamental
2,intraday_cci20_asof,66,lgbm_huber,ml4t_fundamental
2,intraday_mfi14_asof,23,lgbm_huber,ml4t_fundamental
2,intraday_ret_lag_10bar,90,lgbm_huber,ml4t_fundamental
2,intraday_ret_lag_1bar,385,lgbm_huber,ml4t_fundamental
2,intraday_ret_lag_2bar,57,lgbm_huber,ml4t_fundamental
2,intraday_ret_lag_3bar,33,lgbm_huber,ml4t_fundamental
2,intraday_ret_lag_4bar,90,lgbm_huber,ml4t_fundamental
2,intraday_ret_lag_5bar,12,lgbm_huber,ml4t_fundamental
2,intraday_ret_lag_6bar,55,lgbm_huber,ml4t_fundamental
2,intraday_ret_lag_7bar,67,lgbm_huber,ml4t_fundamental
2,intraday_ret_lag_8bar,54,lgbm_huber,ml4t_fundamental
2,intraday_ret_lag_9bar,63,lgbm_huber,ml4t_fundamental
2,intraday_stochrsi14_asof,89,lgbm_huber,ml4t_fundamental
2,ml4t_bb_lower_ratio_asof,58,lgbm_huber,ml4t_fundamental
2,ml4t_bb_middle_ratio_asof,344,lgbm_huber,ml4t_fundamental
2,ml4t_bb_upper_ratio_asof,176,lgbm_huber,ml4t_fundamental
2,ml4t_dollar_volume_prev,46,lgbm_huber,ml4t_fundamental
2,ml4t_dollar_volume_rank_pct,35,lgbm_huber,ml4t_fundamental
2,ml4t_liquidity_ok,0,lgbm_huber,ml4t_fundamental
2,ml4t_natr14_asof,128,lgbm_huber,ml4t_fundamental
2,ml4t_ppo_14_26_asof,69,lgbm_huber,ml4t_fundamental
2,ml4t_ret_10d_asof,92,lgbm_huber,ml4t_fundamental
2,ml4t_ret_1d_asof,148,lgbm_huber,ml4t_fundamental
2,ml4t_ret_21d_asof,46,lgbm_huber,ml4t_fundamental
2,ml4t_ret_5d_asof,249,lgbm_huber,ml4t_fundamental
2,ml4t_ret_63d_asof,67,lgbm_huber,ml4t_fundamental
2,ml4t_rsi14_asof,213,lgbm_huber,ml4t_fundamental
2,month,921,lgbm_huber,ml4t_fundamental
2,operation_AssetTurnRatio,23,lgbm_huber,ml4t_fundamental
2,operation_CATurnRatio,99,lgbm_huber,ml4t_fundamental
2,operation_INVTurnDays,16,lgbm_huber,ml4t_fundamental
2,operation_INVTurnRatio,37,lgbm_huber,ml4t_fundamental
2,operation_NRTurnDays,17,lgbm_huber,ml4t_fundamental
2,operation_NRTurnRatio,69,lgbm_huber,ml4t_fundamental
2,pbMRQ,30,lgbm_huber,ml4t_fundamental
2,pbMRQ_rank252,38,lgbm_huber,ml4t_fundamental
2,pcfNcfTTM,7,lgbm_huber,ml4t_fundamental
2,pcfNcfTTM_rank252,5,lgbm_huber,ml4t_fundamental
2,peTTM,26,lgbm_huber,ml4t_fundamental
2,peTTM_rank252,73,lgbm_huber,ml4t_fundamental
2,profit_epsTTM,156,lgbm_huber,ml4t_fundamental
2,profit_epsTTM_chg4q,0,lgbm_huber,ml4t_fundamental
2,profit_gpMargin,18,lgbm_huber,ml4t_fundamental
2,profit_gpMargin_chg4q,0,lgbm_huber,ml4t_fundamental
2,profit_liqaShare,103,lgbm_huber,ml4t_fundamental
2,profit_liqaShare_chg4q,0,lgbm_huber,ml4t_fundamental
2,profit_netProfit,206,lgbm_huber,ml4t_fundamental
2,profit_netProfit_chg4q,1,lgbm_huber,ml4t_fundamental
2,profit_npMargin,5,lgbm_huber,ml4t_fundamental
2,profit_npMargin_chg4q,0,lgbm_huber,ml4t_fundamental
2,profit_roeAvg,22,lgbm_huber,ml4t_fundamental
2,profit_roeAvg_chg4q,0,lgbm_huber,ml4t_fundamental
2,profit_totalShare,288,lgbm_huber,ml4t_fundamental
2,profit_totalShare_chg4q,0,lgbm_huber,ml4t_fundamental
2,psTTM,60,lgbm_huber,ml4t_fundamental
2,psTTM_rank252,19,lgbm_huber,ml4t_fundamental
2,rank_ml4t_ret_10d_asof,25,lgbm_huber,ml4t_fundamental
2,rank_ml4t_ret_1d_asof,11,lgbm_huber,ml4t_fundamental
2,rank_ml4t_ret_21d_asof,30,lgbm_huber,ml4t_fundamental
2,rank_ml4t_ret_5d_asof,65,lgbm_huber,ml4t_fundamental
2,rank_ml4t_ret_63d_asof,38,lgbm_huber,ml4t_fundamental
2,solvency_YOYLiability,6,lgbm_huber,ml4t_fundamental
2,solvency_YOYLiability_chg4q,5,lgbm_huber,ml4t_fundamental
2,solvency_assetToEquity,9,lgbm_huber,ml4t_fundamental
2,solvency_assetToEquity_chg4q,0,lgbm_huber,ml4t_fundamental
2,solvency_cashRatio,13,lgbm_huber,ml4t_fundamental
2,solvency_cashRatio_chg4q,0,lgbm_huber,ml4t_fundamental
2,solvency_currentRatio,10,lgbm_huber,ml4t_fundamental
2,solvency_currentRatio_chg4q,0,lgbm_huber,ml4t_fundamental
2,solvency_liabilityToAsset,2,lgbm_huber,ml4t_fundamental
2,solvency_liabilityToAsset_chg4q,0,lgbm_huber,ml4t_fundamental
2,solvency_quickRatio,3,lgbm_huber,ml4t_fundamental
2,solvency_quickRatio_chg4q,0,lgbm_huber,ml4t_fundamental
2,weekday,724,lgbm_huber,ml4t_fundamental
2,year,274,lgbm_huber,ml4t_fundamental
3,cashflow_CAToAsset,8,lgbm_huber,ml4t_fundamental
3,cashflow_CAToAsset_chg4q,0,lgbm_huber,ml4t_fundamental
3,cashflow_CFOToGr,42,lgbm_huber,ml4t_fundamental
3,cashflow_CFOToGr_chg4q,0,lgbm_huber,ml4t_fundamental
3,cashflow_CFOToNP,19,lgbm_huber,ml4t_fundamental
3,cashflow_CFOToNP_chg4q,0,lgbm_huber,ml4t_fundamental
3,cashflow_CFOToOR,3,lgbm_huber,ml4t_fundamental
3,cashflow_CFOToOR_chg4q,0,lgbm_huber,ml4t_fundamental
3,cashflow_NCAToAsset,2,lgbm_huber,ml4t_fundamental
3,cashflow_NCAToAsset_chg4q,0,lgbm_huber,ml4t_fundamental
3,cashflow_ebitToInterest,13,lgbm_huber,ml4t_fundamental
3,cashflow_ebitToInterest_chg4q,0,lgbm_huber,ml4t_fundamental
3,cashflow_tangibleAssetToAsset,10,lgbm_huber,ml4t_fundamental
3,cashflow_tangibleAssetToAsset_chg4q,0,lgbm_huber,ml4t_fundamental
3,dupont_dupontAssetStoEquity,25,lgbm_huber,ml4t_fundamental
3,dupont_dupontAssetStoEquity_chg4q,0,lgbm_huber,ml4t_fundamental
3,dupont_dupontAssetTurn,60,lgbm_huber,ml4t_fundamental
3,dupont_dupontAssetTurn_chg4q,1,lgbm_huber,ml4t_fundamental
3,dupont_dupontEbittogr,18,lgbm_huber,ml4t_fundamental
3,dupont_dupontEbittogr_chg4q,0,lgbm_huber,ml4t_fundamental
3,dupont_dupontIntburden,11,lgbm_huber,ml4t_fundamental
3,dupont_dupontIntburden_chg4q,1,lgbm_huber,ml4t_fundamental
3,dupont_dupontNitogr,23,lgbm_huber,ml4t_fundamental
3,dupont_dupontNitogr_chg4q,0,lgbm_huber,ml4t_fundamental
3,dupont_dupontPnitoni,21,lgbm_huber,ml4t_fundamental
3,dupont_dupontPnitoni_chg4q,0,lgbm_huber,ml4t_fundamental
3,dupont_dupontROE,59,lgbm_huber,ml4t_fundamental
3,dupont_dupontROE_chg4q,0,lgbm_huber,ml4t_fundamental
3,dupont_dupontTaxBurden,10,lgbm_huber,ml4t_fundamental
3,dupont_dupontTaxBurden_chg4q,0,lgbm_huber,ml4t_fundamental
3,fund_days_since_effective,274,lgbm_huber,ml4t_fundamental
3,growth_YOYAsset,11,lgbm_huber,ml4t_fundamental
3,growth_YOYAsset_chg4q,1,lgbm_huber,ml4t_fundamental
3,growth_YOYEPSBasic,38,lgbm_huber,ml4t_fundamental
3,growth_YOYEPSBasic_chg4q,0,lgbm_huber,ml4t_fundamental
3,growth_YOYEquity,72,lgbm_huber,ml4t_fundamental
3,growth_YOYEquity_chg4q,0,lgbm_huber,ml4t_fundamental
3,growth_YOYNI,31,lgbm_huber,ml4t_fundamental
3,growth_YOYNI_chg4q,0,lgbm_huber,ml4t_fundamental
3,growth_YOYPNI,35,lgbm_huber,ml4t_fundamental
3,growth_YOYPNI_chg4q,0,lgbm_huber,ml4t_fundamental
3,intraday_bop_asof,90,lgbm_huber,ml4t_fundamental
3,intraday_cci20_asof,63,lgbm_huber,ml4t_fundamental
3,intraday_mfi14_asof,27,lgbm_huber,ml4t_fundamental
3,intraday_ret_lag_10bar,65,lgbm_huber,ml4t_fundamental
3,intraday_ret_lag_1bar,371,lgbm_huber,ml4t_fundamental
3,intraday_ret_lag_2bar,33,lgbm_huber,ml4t_fundamental
3,intraday_ret_lag_3bar,33,lgbm_huber,ml4t_fundamental
3,intraday_ret_lag_4bar,67,lgbm_huber,ml4t_fundamental
3,intraday_ret_lag_5bar,20,lgbm_huber,ml4t_fundamental
3,intraday_ret_lag_6bar,57,lgbm_huber,ml4t_fundamental
3,intraday_ret_lag_7bar,81,lgbm_huber,ml4t_fundamental
3,intraday_ret_lag_8bar,42,lgbm_huber,ml4t_fundamental
3,intraday_ret_lag_9bar,61,lgbm_huber,ml4t_fundamental
3,intraday_stochrsi14_asof,102,lgbm_huber,ml4t_fundamental
3,ml4t_bb_lower_ratio_asof,54,lgbm_huber,ml4t_fundamental
3,ml4t_bb_middle_ratio_asof,354,lgbm_huber,ml4t_fundamental
3,ml4t_bb_upper_ratio_asof,111,lgbm_huber,ml4t_fundamental
3,ml4t_dollar_volume_prev,36,lgbm_huber,ml4t_fundamental
3,ml4t_dollar_volume_rank_pct,42,lgbm_huber,ml4t_fundamental
3,ml4t_liquidity_ok,0,lgbm_huber,ml4t_fundamental
3,ml4t_natr14_asof,108,lgbm_huber,ml4t_fundamental
3,ml4t_ppo_14_26_asof,54,lgbm_huber,ml4t_fundamental
3,ml4t_ret_10d_asof,115,lgbm_huber,ml4t_fundamental
3,ml4t_ret_1d_asof,163,lgbm_huber,ml4t_fundamental
3,ml4t_ret_21d_asof,27,lgbm_huber,ml4t_fundamental
3,ml4t_ret_5d_asof,298,lgbm_huber,ml4t_fundamental
3,ml4t_ret_63d_asof,84,lgbm_huber,ml4t_fundamental
3,ml4t_rsi14_asof,151,lgbm_huber,ml4t_fundamental
3,month,987,lgbm_huber,ml4t_fundamental
3,operation_AssetTurnRatio,15,lgbm_huber,ml4t_fundamental
3,operation_CATurnRatio,119,lgbm_huber,ml4t_fundamental
3,operation_INVTurnDays,7,lgbm_huber,ml4t_fundamental
3,operation_INVTurnRatio,28,lgbm_huber,ml4t_fundamental
3,operation_NRTurnDays,19,lgbm_huber,ml4t_fundamental
3,operation_NRTurnRatio,68,lgbm_huber,ml4t_fundamental
3,pbMRQ,18,lgbm_huber,ml4t_fundamental
3,pbMRQ_rank252,56,lgbm_huber,ml4t_fundamental
3,pcfNcfTTM,14,lgbm_huber,ml4t_fundamental
3,pcfNcfTTM_rank252,12,lgbm_huber,ml4t_fundamental
3,peTTM,19,lgbm_huber,ml4t_fundamental
3,peTTM_rank252,90,lgbm_huber,ml4t_fundamental
3,profit_epsTTM,142,lgbm_huber,ml4t_fundamental
3,profit_epsTTM_chg4q,0,lgbm_huber,ml4t_fundamental
3,profit_gpMargin,17,lgbm_huber,ml4t_fundamental
3,profit_gpMargin_chg4q,0,lgbm_huber,ml4t_fundamental
3,profit_liqaShare,95,lgbm_huber,ml4t_fundamental
3,profit_liqaShare_chg4q,0,lgbm_huber,ml4t_fundamental
3,profit_netProfit,182,lgbm_huber,ml4t_fundamental
3,profit_netProfit_chg4q,0,lgbm_huber,ml4t_fundamental
3,profit_npMargin,7,lgbm_huber,ml4t_fundamental
3,profit_npMargin_chg4q,0,lgbm_huber,ml4t_fundamental
3,profit_roeAvg,17,lgbm_huber,ml4t_fundamental
3,profit_roeAvg_chg4q,0,lgbm_huber,ml4t_fundamental
3,profit_totalShare,315,lgbm_huber,ml4t_fundamental
3,profit_totalShare_chg4q,0,lgbm_huber,ml4t_fundamental
3,psTTM,48,lgbm_huber,ml4t_fundamental
3,psTTM_rank252,34,lgbm_huber,ml4t_fundamental
3,rank_ml4t_ret_10d_asof,20,lgbm_huber,ml4t_fundamental
3,rank_ml4t_ret_1d_asof,20,lgbm_huber,ml4t_fundamental
3,rank_ml4t_ret_21d_asof,47,lgbm_huber,ml4t_fundamental
3,rank_ml4t_ret_5d_asof,58,lgbm_huber,ml4t_fundamental
3,rank_ml4t_ret_63d_asof,54,lgbm_huber,ml4t_fundamental
3,solvency_YOYLiability,9,lgbm_huber,ml4t_fundamental
3,solvency_YOYLiability_chg4q,3,lgbm_huber,ml4t_fundamental
3,solvency_assetToEquity,14,lgbm_huber,ml4t_fundamental
3,solvency_assetToEquity_chg4q,0,lgbm_huber,ml4t_fundamental
3,solvency_cashRatio,10,lgbm_huber,ml4t_fundamental
3,solvency_cashRatio_chg4q,0,lgbm_huber,ml4t_fundamental
3,solvency_currentRatio,2,lgbm_huber,ml4t_fundamental
3,solvency_currentRatio_chg4q,0,lgbm_huber,ml4t_fundamental
3,solvency_liabilityToAsset,2,lgbm_huber,ml4t_fundamental
3,solvency_liabilityToAsset_chg4q,1,lgbm_huber,ml4t_fundamental
3,solvency_quickRatio,9,lgbm_huber,ml4t_fundamental
3,solvency_quickRatio_chg4q,0,lgbm_huber,ml4t_fundamental
3,weekday,680,lgbm_huber,ml4t_fundamental
3,year,265,lgbm_huber,ml4t_fundamental
4,cashflow_CAToAsset,10,lgbm_huber,ml4t_fundamental
4,cashflow_CAToAsset_chg4q,0,lgbm_huber,ml4t_fundamental
4,cashflow_CFOToGr,29,lgbm_huber,ml4t_fundamental
4,cashflow_CFOToGr_chg4q,0,lgbm_huber,ml4t_fundamental
4,cashflow_CFOToNP,19,lgbm_huber,ml4t_fundamental
4,cashflow_CFOToNP_chg4q,0,lgbm_huber,ml4t_fundamental
4,cashflow_CFOToOR,9,lgbm_huber,ml4t_fundamental
4,cashflow_CFOToOR_chg4q,0,lgbm_huber,ml4t_fundamental
4,cashflow_NCAToAsset,4,lgbm_huber,ml4t_fundamental
4,cashflow_NCAToAsset_chg4q,0,lgbm_huber,ml4t_fundamental
4,cashflow_ebitToInterest,16,lgbm_huber,ml4t_fundamental
4,cashflow_ebitToInterest_chg4q,0,lgbm_huber,ml4t_fundamental
4,cashflow_tangibleAssetToAsset,8,lgbm_huber,ml4t_fundamental
4,cashflow_tangibleAssetToAsset_chg4q,0,lgbm_huber,ml4t_fundamental
4,dupont_dupontAssetStoEquity,29,lgbm_huber,ml4t_fundamental
4,dupont_dupontAssetStoEquity_chg4q,0,lgbm_huber,ml4t_fundamental
4,dupont_dupontAssetTurn,44,lgbm_huber,ml4t_fundamental
4,dupont_dupontAssetTurn_chg4q,2,lgbm_huber,ml4t_fundamental
4,dupont_dupontEbittogr,23,lgbm_huber,ml4t_fundamental
4,dupont_dupontEbittogr_chg4q,0,lgbm_huber,ml4t_fundamental
4,dupont_dupontIntburden,15,lgbm_huber,ml4t_fundamental
4,dupont_dupontIntburden_chg4q,0,lgbm_huber,ml4t_fundamental
4,dupont_dupontNitogr,30,lgbm_huber,ml4t_fundamental
4,dupont_dupontNitogr_chg4q,1,lgbm_huber,ml4t_fundamental
4,dupont_dupontPnitoni,25,lgbm_huber,ml4t_fundamental
4,dupont_dupontPnitoni_chg4q,0,lgbm_huber,ml4t_fundamental
4,dupont_dupontROE,90,lgbm_huber,ml4t_fundamental
4,dupont_dupontROE_chg4q,0,lgbm_huber,ml4t_fundamental
4,dupont_dupontTaxBurden,11,lgbm_huber,ml4t_fundamental
4,dupont_dupontTaxBurden_chg4q,0,lgbm_huber,ml4t_fundamental
4,fund_days_since_effective,196,lgbm_huber,ml4t_fundamental
4,growth_YOYAsset,26,lgbm_huber,ml4t_fundamental
4,growth_YOYAsset_chg4q,1,lgbm_huber,ml4t_fundamental
4,growth_YOYEPSBasic,37,lgbm_huber,ml4t_fundamental
4,growth_YOYEPSBasic_chg4q,0,lgbm_huber,ml4t_fundamental
4,growth_YOYEquity,85,lgbm_huber,ml4t_fundamental
4,growth_YOYEquity_chg4q,0,lgbm_huber,ml4t_fundamental
4,growth_YOYNI,31,lgbm_huber,ml4t_fundamental
4,growth_YOYNI_chg4q,0,lgbm_huber,ml4t_fundamental
4,growth_YOYPNI,35,lgbm_huber,ml4t_fundamental
4,growth_YOYPNI_chg4q,0,lgbm_huber,ml4t_fundamental
4,intraday_bop_asof,85,lgbm_huber,ml4t_fundamental
4,intraday_cci20_asof,52,lgbm_huber,ml4t_fundamental
