window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
4,test,2,63,-27.005692664220074,-28.61790040377007,0.38095238095238093,0.641319210635387
4,test,3,63,-60.13638706502933,-41.421946375372855,0.3968253968253968,0.471820305529645
4,test,4,63,27.90075275928353,13.420967741937275,0.5238095238095238,1.4135614446841056
4,test,5,84,22.17821417257222,-8.351617100811302,0.47619047619047616,1.3562694221231781
4,test,6,63,68.67970545304854,0.1278194114418334,0.5079365079365079,2.1075961172830118
4,test,7,63,-6.71374046926834,-10.834088417975805,0.4603174603174603,0.9211106117090234
4,test,8,63,61.88951117547555,13.59051987767538,0.5079365079365079,1.9492024276459101
4,test,9,63,14.208711362777418,-50.599755501222724,0.42857142857142855,1.1933759888917914
4,test,10,84,12.18597355650601,-14.746586441081696,0.4880952380952381,1.174988549056356
5,test,1,63,25.91013429570829,-1.7,0.49206349206349204,2.101989940737835
5,test,2,63,30.1401352115804,13.056517461878006,0.5555555555555556,1.8611081854846174
5,test,3,63,11.7320606989385,17.92708537782243,0.5873015873015873,1.281544280161144
5,test,4,63,43.76115182653108,18.854984583762704,0.5714285714285714,2.0256988158214684
5,test,5,84,3.9971944160810757,8.055808222950969,0.5238095238095238,1.0623126085893482
5,test,6,63,38.754240140348095,-12.29963658388896,0.47619047619047616,1.862846456743637
5,test,7,63,20.747569783989395,18.023865877712133,0.5396825396825397,1.3276372818781983
5,test,8,63,44.19806076281041,20.676926902039074,0.5079365079365079,1.722208498712625
5,test,9,63,46.811459264849816,-39.984839203676096,0.42857142857142855,1.566802468495684
5,test,10,84,13.812084865089782,5.1559753452290815,0.5119047619047619,1.1835045667335746
6,test,1,63,-3.5012441134805274,-1.7,0.47619047619047616,0.9143719447403502
6,test,2,63,-0.8278568826022233,-15.864305949009303,0.4126984126984127,0.9871622388539592
6,test,3,63,4.623479526152473,-23.358415841583344,0.4444444444444444,1.0763245132343526
6,test,4,63,-19.697567265430745,-32.42721065209949,0.3333333333333333,0.732233760664252
6,test,5,84,-1.5268528363357077,-14.1548646871242,0.44047619047619047,0.9728560838534641
6,test,6,63,-22.82986271535605,-1.947457323223621,0.4603174603174603,0.7187416306042075
6,test,7,63,-47.50126818727677,-55.439364084191,0.3968253968253968,0.5355279983539819
6,test,8,63,-65.23058374091713,-59.44783445620769,0.2698412698412698,0.42349698943962255
6,test,9,63,-5.634923763124411,-1.7,0.4444444444444444,0.944291809458833
6,test,10,84,-39.76436774831268,-31.938913147070945,0.39285714285714285,0.6269482743413776
7,test,1,63,-18.747564427272042,-34.16753246753276,0.4126984126984127,0.7105651910771046
7,test,2,63,-29.491656510509422,-29.948587570621765,0.3492063492063492,0.6046588605624321
7,test,3,63,4.8435569542964245,-20.400327255726236,0.42857142857142855,1.101295623270461
7,test,4,63,-10.394174427065918,-21.443336623889717,0.3968253968253968,0.8196247316443385
7,test,5,84,-23.909451984527625,-11.616558662120822,0.39285714285714285,0.6593237932779613
7,test,6,63,12.444136091520903,-1.7,0.49206349206349204,1.190635242419236
7,test,7,63,24.143124335729315,5.647538574578038,0.5238095238095238,1.3299695676169938
7,test,8,63,-2.6288262873695665,-19.750541516245743,0.4126984126984127,0.9659364646241184
7,test,9,63,-30.325807178842517,-42.73967168262557,0.3968253968253968,0.6170159867214683
7,test,10,84,13.549746637759808,-20.515988466594493,0.4523809523809524,1.2048678115890081
8,test,1,63,-37.9994931696435,-53.78333333333371,0.3492063492063492,0.5326004224522901
8,test,2,63,-25.495154537351496,-26.46123098691163,0.38095238095238093,0.658312974269886
8,test,3,63,-27.082978614081608,-21.333507853403784,0.47619047619047616,0.6366624260109424
8,test,4,63,11.867675060215886,-12.42961373390635,0.42857142857142855,1.1919990900546493
8,test,5,84,-23.53399817593846,-6.621259842519676,0.44047619047619047,0.7278546268127752
8,test,6,63,-64.15927161871934,-29.02240437158473,0.38095238095238093,0.4764999125253146
8,test,7,63,55.71622370108477,11.562599469496817,0.5238095238095238,1.9957927394172947
8,test,8,63,-20.860929616258787,-18.446912288047034,0.47619047619047616,0.7893630666897231
8,test,9,63,20.708100174462604,11.562599469496817,0.5079365079365079,1.2446080235697465
8,test,10,84,-54.81396517421248,-61.49500800217919,0.38095238095238093,0.5409926066448817
9,test,1,63,-38.58425161514102,-28.01578947368429,0.23809523809523808,0.2618774024520238
9,test,2,63,-18.35243377725968,-14.846362839614455,0.3968253968253968,0.6727144908785667
9,test,3,63,-38.30579798992495,-40.61050583657574,0.3333333333333333,0.497529278209466
9,test,4,63,-44.957934671545026,-34.08575026988211,0.31746031746031744,0.4051051995399701
9,test,5,84,1.723891751038666,-12.82414496282854,0.44047619047619047,1.0279841233379639
9,test,6,63,-5.564764658482916,15.541379310344308,0.5714285714285714,0.920301304151536
9,test,7,63,2.8028897952772223,-14.278616352201254,0.42857142857142855,1.05313657531901
9,test,8,63,-22.831328484377053,-42.85226337448541,0.42857142857142855,0.6965592718932436
9,test,9,63,-9.532951628355725,-6.952100840336116,0.4603174603174603,0.8438273502198084
9,test,10,84,23.30188759369484,10.667146212192149,0.5119047619047619,1.449566891218603
10,test,1,63,-21.270969852961652,-34.812582781457124,0.38095238095238093,0.5713555075629532
10,test,2,63,-34.33217964101356,-30.044053199608197,0.4126984126984127,0.40243521082225553
10,test,3,63,-21.40699969966867,-19.815942028986697,0.38095238095238093,0.6000154891968821
10,test,4,63,-22.764952910714026,-8.568131868130733,0.4444444444444444,0.6319314109628223
10,test,5,83,-48.81039879807266,-61.34214711729588,0.27710843373493976,0.39246752218131503
10,test,6,63,-45.93623733708515,-16.341288433381305,0.4126984126984127,0.39850346862679825
10,test,7,63,-13.831367851043911,-12.565628395507753,0.4444444444444444,0.7931014645029829
10,test,8,63,-28.18557955602906,-61.686366734832156,0.36507936507936506,0.6797945999195437
10,test,9,63,-17.952800842935932,-19.367844522968323,0.4126984126984127,0.7547769585726996
10,test,10,84,-26.13277522931575,-20.34169482147182,0.4880952380952381,0.6555967408364721
11,test,1,63,18.48640501850227,-1.7,0.38095238095238093,1.4593529810726646
11,test,2,63,64.35560659711153,15.631022530329144,0.5555555555555556,2.426968387320942
11,test,3,63,-8.403497545197316,-6.836106831021836,0.42857142857142855,0.8832702488259424
11,test,4,63,1.1641981473347711,-27.309920474457538,0.42857142857142855,1.0131958887619108
11,test,5,75,1.1639024465438366,1.8599857600576712,0.5066666666666667,1.011509060306899
11,test,6,63,7.374781895148104,-1.7,0.49206349206349204,1.0959452346206893
11,test,7,63,11.052169915881334,-35.045683586513135,0.3968253968253968,1.137755732882021
11,test,8,63,-38.74630973821624,-42.18582995951456,0.4603174603174603,0.6723479536599973
11,test,9,63,-55.278810692501835,-23.872949002217112,0.4444444444444444,0.5639506623792868
11,test,10,84,-17.549411196694138,-47.576802859637354,0.4523809523809524,0.8481059608853033
12,test,1,63,-7.576990744268384,11.09483756119193,0.5079365079365079,0.8745452714420635
12,test,2,63,19.6816003710423,19.096197266783612,0.5555555555555556,1.3559631368911558
12,test,3,63,65.22311821630171,55.64144222415249,0.6507936507936508,1.9044626444161312
12,test,4,63,12.45763257112383,-13.49245283018826,0.4603174603174603,1.1749743438848184
12,test,5,84,13.519205064592684,7.500497207222381,0.5119047619047619,1.1739320175065853
12,test,6,63,44.43031821752253,32.664261168384755,0.5555555555555556,1.5998506677703594
12,test,7,63,35.503165007235246,23.052475247524775,0.5238095238095238,1.304726555142729
12,test,8,63,-21.70305359614238,24.615789473685403,0.5079365079365079,0.8559744495269747
12,test,9,63,26.338427006520135,46.68709677419395,0.5238095238095238,1.1451159877714712
12,test,10,84,64.17564758618285,111.46172899465847,0.6071428571428571,1.3643426941316295
13,test,1,63,-37.80677970069249,-26.20980392156854,0.3492063492063492,0.49708084564223287
13,test,2,63,9.28697470055955,-1.7,0.49206349206349204,1.1999887055318614
13,test,3,63,-18.66826340902645,5.295452955578241,0.5238095238095238,0.8029472189405984
13,test,4,63,2.343772483229914,-35.82969283276502,0.3968253968253968,1.0343605187901368
13,test,5,79,30.029009325265033,6.675209380233617,0.5063291139240507,1.3723981590119527
13,test,6,63,50.7893888347221,33.71912632821553,0.5079365079365079,1.6470791250896746
13,test,7,63,21.883526625757185,14.07287066246047,0.5396825396825397,1.3012585336101614
13,test,8,63,28.270346184416088,12.464305949009304,0.5396825396825397,1.3148308062039797
13,test,9,63,4.879689491694562,-8.182982171799322,0.47619047619047616,1.0534598645011544
13,test,10,84,-4.290181720307756,-23.792760309819215,0.4166666666666667,0.95695694924452
14,test,1,63,4.6344206839151045,-38.17733194372172,0.42857142857142855,1.0700737725402014
14,test,2,63,-6.869875704392929,-33.707315957933716,0.36507936507936506,0.9101309596776799
14,test,3,63,23.825417010906033,-1.7,0.4603174603174603,1.341500298826023
14,test,4,63,-12.807684987114188,-20.152187126886123,0.42857142857142855,0.8564778105630148
14,test,5,84,30.18489941676138,11.630084898472983,0.5357142857142857,1.430045328706181
14,test,6,63,-20.932083550381332,-50.599755501222724,0.42857142857142855,0.7980348053350859
14,test,7,63,82.61322156428751,67.52257720979763,0.5873015873015873,1.9731938272173015
14,test,8,63,16.99075681133032,-1.7,0.49206349206349204,1.1669940382026915
14,test,9,63,-7.28829913062682,2.4152263374466534,0.5079365079365079,0.9516968491340553
14,test,10,84,68.82339796994718,36.79959625447541,0.5595238095238095,1.717864311530501
15,test,1,63,-17.167371828311055,-26.762656641603453,0.4444444444444444,0.6477245069541161
15,test,2,63,12.632461736093619,6.908321377332473,0.5238095238095238,1.2876597199171012
15,test,3,63,-18.863451133221282,-23.819000221189068,0.42857142857142855,0.756637799469768
15,test,4,63,28.48034001047254,4.9445182724250705,0.5079365079365079,1.444027184206571
15,test,5,84,-39.99587329444301,-50.82309478325217,0.35714285714285715,0.5329392326775735
15,test,6,63,8.096892052581442,-1.7,0.47619047619047616,1.096583585176558
15,test,7,63,-35.412527978054584,-39.58722977490444,0.3333333333333333,0.5965626905324036
15,test,8,63,-12.909024134642914,-21.997699594046257,0.4603174603174603,0.8610087022615751
15,test,9,63,-2.2232169136757247,-41.7659910440715,0.4603174603174603,0.9736812872028089
15,test,10,84,-48.84898897511463,-45.28128209780932,0.39285714285714285,0.5367691091462106
16,test,1,63,-35.04178488409357,-28.43796791443861,0.31746031746031744,0.5343742081482973
16,test,2,63,20.441806984524586,16.01519418578116,0.5396825396825397,1.3926636440796225
16,test,3,63,-15.608893361556728,-33.10421713773045,0.36507936507936506,0.7917803946190931
16,test,4,63,-4.094467607938535,-24.97127659574435,0.42857142857142855,0.951098406010734
16,test,5,84,-54.22077687637509,-46.997139387175395,0.40476190476190477,0.4934751975329573
16,test,6,63,-5.691417609710807,-8.542285323297447,0.47619047619047616,0.9368549782221534
16,test,7,63,-12.58425035642409,-47.677011494253705,0.4126984126984127,0.866161688994259
16,test,8,63,-44.62860602849158,-16.182259232440064,0.42857142857142855,0.6058829107630472
16,test,9,63,-56.41299856251087,-50.25351001416097,0.38095238095238093,0.4970462908940683
16,test,10,84,-40.52250284847153,-28.822824043396835,0.4523809523809524,0.6453005701752043
17,test,1,63,9.832040104637608,-16.568309260832603,0.4444444444444444,1.176618977283246
17,test,2,63,-18.773364058068246,-27.796033402922546,0.4603174603174603,0.7528772493500615
17,test,3,63,-7.520566775857419,10.3481927710836,0.5238095238095238,0.9050113297050721
17,test,4,63,-43.01891426142744,-63.55470574572527,0.3492063492063492,0.5641932131577317
17,test,5,84,3.997667288879135,-18.425411750443395,0.44047619047619047,1.0485836103475836
17,test,6,63,-27.759478144011542,-33.24574132492094,0.3492063492063492,0.7168445144914161
17,test,7,63,0.29801555579562267,-18.852658662092924,0.4603174603174603,1.0033795178118121
17,test,8,63,-18.352408965256167,-12.811111111109517,0.4603174603174603,0.8409008414133802
17,test,9,63,-24.15292774348103,-21.026339039204,0.49206349206349204,0.7565240505903039
17,test,10,84,-26.678269244535862,-21.771335238437956,0.44047619047619047,0.7452465378455873
18,test,1,63,16.225834463959178,-19.98153564899404,0.4444444444444444,1.29794841538445
18,test,2,63,-43.66713634472859,-26.300246002458582,0.38095238095238093,0.533927166283401
18,test,3,63,-44.939335825706806,-19.044953041712464,0.3968253968253968,0.5185241222427431
18,test,4,63,48.71836725465485,-1.7,0.49206349206349204,1.8220793098789978
18,test,5,84,-4.8674864619263145,-30.618087253185784,0.4166666666666667,0.9310740197254087
18,test,6,63,1.2480914479065761,-5.748582995951344,0.47619047619047616,1.0191812014429351
18,test,7,63,-59.81827522716268,-54.71914580264966,0.3968253968253968,0.3612381155866374
18,test,8,63,0.4516637785301066,32.49193070435477,0.5238095238095238,1.0062987236224146
18,test,9,63,-28.885931471040468,-29.400831024930483,0.4444444444444444,0.6926034541886452
18,test,10,84,-11.286000563913579,-1.7,0.47619047619047616,0.8479064951078582
19,test,1,63,34.55003241302392,27.539766081869956,0.5555555555555556,1.3291479460950744
19,test,2,63,100.70612379899316,51.050565184627175,0.5873015873015873,2.044261710557141
19,test,3,63,35.2126562374216,26.95329512893977,0.5238095238095238,1.2659268131635284
19,test,4,63,128.13365312486079,138.66182158452926,0.5873015873015873,2.355384434033874
19,test,5,84,86.42725489176676,53.729431113444,0.5714285714285714,1.8208060603720808
19,test,6,63,121.00780254722197,60.33473945409321,0.6190476190476191,2.471853355441654
19,test,7,63,86.18014594017824,12.688489208632117,0.5079365079365079,1.7965357060686513
19,test,8,63,43.471290325260476,3.991519635744324,0.5238095238095238,1.3283286818871893
19,test,9,63,95.12795907946565,28.511480362538624,0.5238095238095238,1.9210516914284264
19,test,10,84,131.60835459359654,32.404715888221276,0.5714285714285714,2.504175986856546
20,test,1,63,67.64792912964859,9.498208286673506,0.5079365079365079,2.11300110734422
20,test,2,63,24.388100112918615,1.4446540880497587,0.5079365079365079,1.3218196960235555
20,test,3,63,29.21178654446266,-1.7,0.49206349206349204,1.4921086736161941
20,test,4,63,45.157633532414295,17.15606536769391,0.5238095238095238,1.6358838137527438
20,test,5,84,35.14147415272243,29.24338659858753,0.5833333333333334,1.5577080487311263
20,test,6,63,76.76025176277416,52.94480874317168,0.6507936507936508,2.257783582950501
20,test,7,63,60.55158010851453,15.859262510975505,0.5396825396825397,1.8275663689368564
20,test,8,63,33.082658248217164,-18.836329017517492,0.47619047619047616,1.4304571294469608
20,test,9,63,38.23288328578751,-28.80153731134035,0.49206349206349204,1.4017407137971776
20,test,10,84,91.80453689111536,53.519603530096695,0.5833333333333334,2.6434111591235103
21,test,1,63,38.783394197205226,23.616455696202667,0.5396825396825397,2.0844182910375975
21,test,2,63,-26.71755852809779,-33.2816068721575,0.38095238095238093,0.7054376138230963
21,test,3,63,-16.44090858121504,-24.003325223033134,0.4603174603174603,0.8023730744327806
21,test,4,63,-26.423592238056887,-9.337960664502729,0.49206349206349204,0.7366967314279974
21,test,5,84,17.793630691876267,11.50393918150864,0.5238095238095238,1.1896362783133971
21,test,6,63,-52.02012582878153,-27.932948583421176,0.3968253968253968,0.5494557142901606
21,test,7,63,21.092094396096215,16.237219730941312,0.5555555555555556,1.272649077862748
21,test,8,63,-25.56445652938162,-24.99192546583925,0.4603174603174603,0.7512083321625859
21,test,9,63,-20.828922643028694,-25.046303501944333,0.3968253968253968,0.7560957069929869
21,test,10,84,-14.257290706691375,-1.7,0.4880952380952381,0.8490822344068535
22,test,1,63,-43.74968216494122,-50.98536224741321,0.4126984126984127,0.542164108814632
22,test,2,63,-37.00046570155488,-32.75433827424342,0.4444444444444444,0.6410975573308952
22,test,3,63,-13.538702625394336,-26.677698483497068,0.42857142857142855,0.8678799724551435
22,test,4,63,-32.00781433033853,-14.578300064391723,0.4603174603174603,0.6291636133061937
22,test,5,84,-19.366589709181998,-42.81678545197228,0.39285714285714285,0.8131755749907328
22,test,6,63,-44.200762347004286,-65.19206349206216,0.3492063492063492,0.6270551035091075
22,test,7,63,-22.805096388492185,-35.95347572032944,0.4126984126984127,0.7840718460041664
22,test,8,63,-11.395127509744235,-24.273363431150905,0.42857142857142855,0.8698118012111922
22,test,9,63,-30.897450435336108,-9.339419404126268,0.47619047619047616,0.7110479088619802
22,test,10,84,9.445397914433359,-27.547820341377005,0.4523809523809524,1.0743255613307376
23,test,1,63,38.79947147586384,10.05088131609936,0.5396825396825397,2.039949402019227
23,test,2,63,16.495423759596466,-1.7,0.4603174603174603,1.283289967406886
23,test,3,63,-14.463243478954537,-6.301932811781895,0.47619047619047616,0.8379422129379663
23,test,4,63,41.99312474071561,31.086885245901232,0.5714285714285714,1.9493564013511306
23,test,5,84,27.88482389451968,0.5999080036800734,0.5,1.4349295187545734
23,test,6,63,68.22165946531095,75.41442786069611,0.6349206349206349,2.0567849400260916
23,test,7,63,-18.206413716456396,-58.88954248365882,0.38095238095238093,0.8380783522747699
23,test,8,63,6.471315830114155,-1.7,0.4603174603174603,1.0997590637698575
23,test,9,63,61.082902117188496,19.33049421661396,0.5555555555555556,1.7971570079995194
23,test,10,84,161.19389018044907,88.07204347106915,0.5833333333333334,2.766316937652588
24,test,1,63,21.557839813994313,-12.42961373390635,0.42857142857142855,1.4253312357966148
24,test,2,63,-3.173219718285223,-9.009941520466933,0.4603174603174603,0.952537727359802
24,test,3,63,30.055639611866358,-25.312750885478874,0.42857142857142855,1.5072669345828686
24,test,4,63,58.87529644446875,21.437436372049348,0.5873015873015873,2.4092024755774863
24,test,5,84,13.814459959699931,-19.535367926709032,0.44047619047619047,1.2342093597465218
24,test,6,63,11.930186411167139,-5.079520108144352,0.49206349206349204,1.2108879802569215
24,test,7,63,31.993617933442245,26.118991097923185,0.5079365079365079,1.5679144869433521
24,test,8,63,20.99780571687899,-23.08157894736814,0.4444444444444444,1.242114408267399
24,test,9,63,21.198423400875182,12.919883040936089,0.5079365079365079,1.2693571628646316
24,test,10,84,-2.50344569356767,-1.7,0.4880952380952381,0.9785693546491065
25,test,1,63,-47.22634082080937,-29.248209366390352,0.38095238095238093,0.5313705465521127
25,test,2,63,-27.12296504087833,-17.337216575450363,0.4126984126984127,0.6176321114189419
25,test,3,63,-18.172557403698054,-13.77729468598928,0.42857142857142855,0.7966577134026706
25,test,4,63,-18.604629122269714,16.030496453900458,0.5555555555555556,0.800370784269412
25,test,5,84,-31.190424509890384,-13.01310465825319,0.44047619047619047,0.6675610430248222
25,test,6,63,-54.93050142138607,-26.149877750610802,0.4603174603174603,0.5273462107530453
25,test,7,63,-41.98672456523533,6.8113626691635245,0.5238095238095238,0.6023383677964341
25,test,8,63,-49.50837494762787,-10.2543199315663,0.47619047619047616,0.5962003063839263
25,test,9,63,-23.160149857319404,-13.267379988431935,0.4603174603174603,0.8419103223355416
25,test,10,84,-38.553623943019275,-7.122701951437458,0.4642857142857143,0.711857997445387
26,test,1,63,3.8858334142849205,-4.369514148425645,0.42857142857142855,1.0586356933411518
26,test,2,63,3.2016698415141915,-1.7,0.49206349206349204,1.0831087960216004
26,test,3,63,21.8527249573317,24.47801047120283,0.5238095238095238,1.4204724680449545
26,test,4,63,6.955961813749178,10.155364552459947,0.5555555555555556,1.152291490297529
26,test,5,75,6.898465965811644,-20.6888440541186,0.41333333333333333,1.1242963601602636
26,test,6,63,64.55714748852999,46.55090470446325,0.6507936507936508,3.2796650484640635
26,test,7,63,38.35466212196903,13.306002400959063,0.5238095238095238,1.7114162652072396
26,test,8,63,25.751405365692978,15.335775127767217,0.5079365079365079,1.370499204921077
26,test,9,63,3.635630039568087,-18.152780519908838,0.42857142857142855,1.0523332747472518
26,test,10,84,25.249360981844013,1.8736708318012678,0.5119047619047619,1.304142749610252
27,test,1,63,-16.062011287931824,-14.247051442911571,0.42857142857142855,0.662762550368001
27,test,2,63,21.95795639010279,14.300000000000459,0.5238095238095238,1.6632382037867768
27,test,3,63,20.176522974606534,-1.7,0.4603174603174603,1.497112342685802
27,test,4,63,5.997244794878223,10.245052757316166,0.5079365079365079,1.1061012433858173
27,test,5,84,15.608132993268121,6.231151874398523,0.5238095238095238,1.3001587259711835
27,test,6,63,-7.641761925572781,-32.989111389236626,0.3968253968253968,0.8816363697691941
27,test,7,63,3.1265480378551684,-26.888916876573983,0.42857142857142855,1.053074843601553
27,test,8,63,2.7103854313012308,11.65113484646211,0.5238095238095238,1.0517127574413005
27,test,9,63,19.619064433998705,11.633333333331866,0.5079365079365079,1.3054094568910066
27,test,10,84,33.79899506745916,21.143350937360452,0.5595238095238095,1.6606386123114576
28,test,1,63,23.326848801742212,15.631022530329144,0.5238095238095238,1.6044637196261484
28,test,2,63,11.094101346752627,-1.7,0.49206349206349204,1.201753712379636
28,test,3,63,41.86795853698789,7.814747859180605,0.5873015873015873,2.0763168716702536
28,test,4,63,68.0631153830931,20.924434389140192,0.6031746031746031,2.8181511182916745
28,test,5,84,55.780155887939664,2.554735371769791,0.5,1.9040982494069743
28,test,6,63,67.4285526795164,38.68641724015246,0.6349206349206349,2.8921625062489995
28,test,7,63,75.14624438438862,47.804950495049546,0.6031746031746031,2.573233832827529
28,test,8,63,52.1877346040325,22.309603841537164,0.5555555555555556,2.0872757369316175
28,test,9,63,78.846384760057,39.686445938955686,0.6190476190476191,2.5875367525461113
28,test,10,84,76.23494663183105,36.1389531678136,0.5833333333333334,2.4582746871824677
29,test,1,63,-36.85686279819935,-53.8998508575694,0.3492063492063492,0.6346194783880627
29,test,2,63,25.7317255238126,-6.685873358817061,0.47619047619047616,1.3704513088513204
29,test,3,63,29.822875138048115,0.836783358699779,0.5079365079365079,1.3976429022323018
29,test,4,63,34.79362724743638,4.861679790024755,0.5079365079365079,1.5247697821923618
29,test,5,84,16.5775146659668,-1.7,0.47619047619047616,1.2787910708888068
29,test,6,63,45.837617989040645,14.422531237403593,0.5396825396825397,1.975982483459933
29,test,7,63,46.56810368120362,22.991358024691024,0.5555555555555556,2.0563322281897056
29,test,8,63,49.918799415945365,37.45810083211069,0.5873015873015873,1.9908600597385606
29,test,9,63,53.163562704716284,22.93054187192393,0.5396825396825397,1.9209611147449484
29,test,10,84,70.69985289450494,2.868104444653276,0.5,1.6807787747576417
30,test,1,63,4.268757555014524,-1.7,0.47619047619047616,1.062680223085592
30,test,2,63,-3.3896194545437695,-6.101408450703803,0.4444444444444444,0.9574671770387521
30,test,3,63,13.490959971924958,-1.7,0.47619047619047616,1.2002366164236153
30,test,4,63,-5.002186870272116,-56.79641873278182,0.4444444444444444,0.9504246127612452
30,test,5,84,18.127502517550923,-47.27244346794942,0.4642857142857143,1.171715718770267
30,test,6,63,51.98740298153981,10.055485893416574,0.5238095238095238,1.5559140684334043
30,test,7,63,77.5626928259568,-1.7,0.49206349206349204,1.8722163696901326
30,test,8,63,36.397648689408236,50.113471502590855,0.5396825396825397,1.3652630984016452
30,test,9,63,10.599075359618572,0.4477663230240474,0.5079365079365079,1.0921146164405737
30,test,10,84,115.97141256369113,54.65522779799507,0.5833333333333334,2.323508922640928
31,test,1,63,23.860554568733093,5.572727272724655,0.5079365079365079,1.5308123914038427
31,test,2,63,-23.7976232556579,-25.253162853297002,0.38095238095238093,0.650176362133556
31,test,3,63,17.65965170339049,15.254899966090676,0.5396825396825397,1.2254053606012547
31,test,4,63,-33.28275750312616,-35.80257259212624,0.4126984126984127,0.7236255369233319
31,test,5,84,29.603285409932475,12.859068219635041,0.5,1.3516941093919632
31,test,6,63,-36.8686475260263,-29.248209366390352,0.4126984126984127,0.7012973185526056
31,test,7,63,85.21805094367991,46.84368932038832,0.6190476190476191,2.215743697346609
31,test,8,63,12.03882045584883,25.92430939226457,0.5396825396825397,1.1024012939384111
31,test,9,63,73.61427612760201,62.86358287021845,0.6031746031746031,1.6894949440225582
31,test,10,84,106.36823864841017,88.80634791699097,0.6071428571428571,2.1454870645480675
32,test,1,63,-18.76370146200939,-29.555153203343306,0.3968253968253968,0.7997627426386651
32,test,2,63,-36.83516146203971,-28.751397655545315,0.3968253968253968,0.629964552161257
32,test,3,63,-0.01711633046711583,-1.7,0.4603174603174603,0.9997747712559075
32,test,4,63,8.97319721790819,-21.494140934283887,0.36507936507936506,1.0897479030232022
32,test,5,84,-24.835694168287244,-1.7,0.4880952380952381,0.7690099215371335
32,test,6,63,-49.025902422982334,-6.2372050816683275,0.4603174603174603,0.6024143357619586
32,test,7,63,-10.057082412910102,-1.7,0.49206349206349204,0.9189979288357547
32,test,8,63,-15.738457339369667,-8.838777841235732,0.4444444444444444,0.8255012909461635
32,test,9,63,4.6971041464527525,22.630900243307863,0.5555555555555556,1.0409289719007664
32,test,10,84,-4.947867715322392,29.012071597742697,0.5238095238095238,0.9634719038683294
33,test,1,63,31.80169530308214,8.830010530009904,0.5238095238095238,1.7087335454707566
33,test,2,63,-5.236539964344064,-14.619896640826155,0.4126984126984127,0.8737140037846584
33,test,3,63,22.711665603510507,16.75018450184588,0.5555555555555556,1.3506239257098083
33,test,4,63,47.34110247704643,24.47801047120505,0.5555555555555556,1.8090417024126193
33,test,5,84,29.643880745757333,2.634574801759805,0.5238095238095238,1.4872239173137773
33,test,6,63,46.64245459189575,4.883278472678255,0.5079365079365079,1.8794695937899393
33,test,7,63,7.566441689550383,49.153614239012576,0.5555555555555556,1.0970581169952882
