date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-03-28,True,0.008,-0.02271098360655754,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.508527398109436,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-03-29,True,-0.008564543546694777,-0.008564543546694777,0,-0.008564543546694777,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.48652660846710205,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-03-30,True,0.008,0.016761216931216797,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.4090575873851776,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-03-31,True,0.008,0.003992330905306932,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.20181383192539215,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-04-03,True,-0.026076735751295207,-0.026076735751295207,0,-0.026076735751295207,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.35153698921203613,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-04-04,True,0.008,0.009374008483563182,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.4968676269054413,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-04-06,True,0.008,0.008224543546694555,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.19271868467330933,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-04-07,True,0.008,-0.006394066390041472,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.14816418290138245,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-04-10,True,-0.011652254697286032,-0.011652254697286032,0,-0.011652254697286032,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.2538391351699829,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-04-11,True,0.008,0.0019419324181624321,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.30644530057907104,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-04-12,True,0.008,0.0093136670179137,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.19446685910224915,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-04-13,True,0.008,0.0415836534446763,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.16597284376621246,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-04-14,True,0.008,0.07183000000000006,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5782552361488342,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-04-17,True,0.008,0.005416592178770999,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.527552604675293,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-04-18,True,-0.030753873957368057,-0.030753873957368057,0,-0.030753873957368057,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.47945457696914673,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-04-19,True,0.008,0.010366398467432928,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7121772766113281,80.0,vwap_low,1,0.008,0.6370568871498108,0.8
2023-04-20,True,0.008,-0.03710181818181834,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.4822542369365692,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-04-21,True,0.008,0.044034322200392946,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7672390341758728,80.0,vwap_low,1,0.008,0.6370568871498108,0.8
2023-04-24,True,0.008,-0.002997521206409167,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6505961418151855,80.0,vwap_low,1,0.008,0.6370568871498108,0.8
2023-04-25,True,0.008,0.06618071090047395,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6461297273635864,80.0,vwap_low,1,0.008,0.6370568871498108,0.8
2023-04-26,True,-0.0109130617726052,-0.0109130617726052,0,-0.0109130617726052,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.674866259098053,80.0,vwap_low,1,-0.0109130617726052,0.6370568871498108,0.8
2023-04-27,True,0.008,0.03780468354430378,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5877432823181152,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-04-28,True,0.008,0.0346126086956522,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5554484724998474,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-05-04,True,-0.02287815811606386,-0.02287815811606386,0,-0.02287815811606386,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.466852068901062,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-05-05,True,0.008,-0.028520515463917647,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5603092312812805,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-05-08,True,0.008,-0.0028272187776794376,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6450528502464294,80.0,vwap_low,1,0.008,0.6370568871498108,0.8
2023-05-09,True,0.008,0.010525187165775444,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6707046627998352,80.0,vwap_low,1,0.008,0.6370568871498108,0.8
2023-05-10,True,0.008,-0.007218458149779835,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5610003471374512,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-05-11,True,0.008,-0.004606557231588312,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6741245985031128,80.0,vwap_low,1,0.008,0.6370568871498108,0.8
2023-05-12,True,0.008,0.04423497335701621,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6128803491592407,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-05-15,True,0.008,-0.04095164825828367,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7109600901603699,80.0,vwap_low,1,0.008,0.6370568871498108,0.8
2023-05-16,True,0.008,0.009547314487632578,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7195712924003601,80.0,vwap_low,1,0.008,0.6370568871498108,0.8
2023-05-17,True,0.008,0.005079343832020914,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7101662755012512,80.0,vwap_low,1,0.008,0.6370568871498108,0.8
2023-05-18,True,-0.024517826086956514,-0.024517826086956514,0,-0.024517826086956514,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6152619123458862,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-05-19,True,-0.010846156583629859,-0.010846156583629859,0,-0.010846156583629859,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5151482224464417,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-05-22,True,-0.027148417266187105,-0.027148417266187105,0,-0.027148417266187105,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.45680177211761475,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-05-23,True,0.008,-0.002015018450184588,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.41411662101745605,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-05-24,True,0.008,0.011822619926199044,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.27790936827659607,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-05-25,True,0.008,0.006211039197812299,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.2950544059276581,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-05-26,True,0.008,0.032527547683923526,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.33913031220436096,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-05-29,True,0.008,0.03771546255506598,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.4765227437019348,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-05-30,True,0.008,0.015959032258064502,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5908951163291931,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-05-31,True,0.008,-0.020253682008368076,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.4595060348510742,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-06-01,True,0.008,-0.0027384931506848585,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7121416330337524,80.0,vwap_low,1,0.008,0.6370568871498108,0.8
2023-06-02,True,0.008,-0.004465532646048095,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6164976358413696,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-06-05,True,-0.013986925734024155,-0.013986925734024155,0,-0.013986925734024155,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.4197605550289154,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-06-06,True,-0.012397074235807933,-0.012397074235807933,0,-0.012397074235807933,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.42297184467315674,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-06-07,True,-0.008141656333038202,-0.008141656333038202,0,-0.008141656333038202,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.4557377099990845,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-06-08,True,0.008,0.01952561324977609,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.28345319628715515,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-06-09,True,-0.018591052631578894,-0.018591052631578894,0,-0.018591052631578894,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.3863019347190857,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-06-12,True,0.008,-0.0010636550491510653,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.352654367685318,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-06-13,True,-0.010000205540661274,-0.010000205540661274,0,-0.010000205540661274,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.18902507424354553,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-06-14,True,0.008,0.04044371841155226,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.24490369856357574,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-06-15,True,0.008,0.06834691240242852,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5670264363288879,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-06-16,True,0.008,0.01444038961038974,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6686933636665344,80.0,vwap_low,1,0.008,0.6370568871498108,0.8
2023-06-19,True,-0.025872811244979973,-0.025872811244979973,0,-0.025872811244979973,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5594683289527893,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-06-20,True,0.008,-0.012536034624896938,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6065241098403931,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-06-21,True,-0.02598182348043287,-0.02598182348043287,0,-0.02598182348043287,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6973376274108887,80.0,vwap_low,1,-0.02598182348043287,0.6370568871498108,0.8
2023-06-26,True,0.008,0.04263821917808209,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5876319408416748,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-06-27,True,0.008,0.006387377049180468,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6370568871498108,80.0,vwap_low,1,0.008,0.6370568871498108,0.8
2023-06-28,True,0.008,0.004712017900732283,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.591152012348175,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-06-29,True,0.008,0.003881863857374327,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6022722721099854,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-06-30,True,-0.02693399026763998,-0.02693399026763998,0,-0.02693399026763998,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6662084460258484,80.0,vwap_low,1,-0.02693399026763998,0.6370568871498108,0.8
2023-07-03,True,0.008,0.0006633333333334636,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6437118649482727,80.0,vwap_low,1,0.008,0.6370568871498108,0.8
2023-07-04,True,-0.011826952539550236,-0.011826952539550236,0,-0.011826952539550236,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5250740051269531,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-07-05,True,0.008,0.000671042893187538,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5011531114578247,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-07-06,True,0.008,0.01325281879194629,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.47306856513023376,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-07-07,True,0.008,-0.014219586776859524,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6078168749809265,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-07-10,True,0.008,0.011545481171548081,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.4736749827861786,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-07-11,True,0.008,0.013086006628003192,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5174028873443604,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-07-12,True,0.008,0.004731960784313708,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7247148752212524,80.0,vwap_low,1,0.008,0.6370568871498108,0.8
2023-07-13,True,-0.005865687550854256,-0.005865687550854256,0,-0.005865687550854256,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7034291625022888,80.0,vwap_low,1,-0.005865687550854256,0.6370568871498108,0.8
2023-07-14,True,0.008,0.055476481178396105,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.47280123829841614,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-07-17,True,-0.030355758513931904,-0.030355758513931904,0,-0.030355758513931904,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5185216069221497,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-07-18,True,0.008,0.0022261661341853624,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7714000344276428,80.0,vwap_low,1,0.008,0.6370568871498108,0.8
2023-07-19,True,-0.01691641148325351,-0.01691641148325351,0,-0.01691641148325351,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7111563086509705,80.0,vwap_low,1,-0.01691641148325351,0.6370568871498108,0.8
2023-07-20,True,0.008,-0.042377792207792246,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.39902263879776,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-07-21,True,0.008,0.02184524132091448,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.3676658570766449,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-07-24,True,0.008,0.0006598755186719742,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.3814159035682678,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-07-25,True,-0.04992124378109441,-0.04992124378109441,0,-0.04992124378109441,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.31044241786003113,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-07-26,True,0.008,-0.007144716652136115,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5624146461486816,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-07-27,True,0.0007079631255486642,0.0007079631255486642,0,0.0007079631255486642,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.3792528808116913,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-07-28,True,0.008,0.029628422436459138,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.44699326157569885,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-07-31,True,0.005787446808510625,0.005787446808510625,0,0.005787446808510625,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.4928520619869232,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-08-01,True,-0.030652641828958545,-0.030652641828958545,0,-0.030652641828958545,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.38759684562683105,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-08-02,True,0.008,0.014751801092183662,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.3697693943977356,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-08-03,True,0.008,0.02746385146804831,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.16451995074748993,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-08-04,True,0.008,-0.00016999999999999999,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.46574681997299194,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-08-07,True,0.008,0.002355252525252597,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.3880578875541687,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-08-08,True,-0.014431744966443057,-0.014431744966443057,0,-0.014431744966443057,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.4217991530895233,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-08-09,True,0.008,-0.00016999999999999999,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.3103066682815552,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-08-10,True,0.008,-0.021392410865874286,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.18745596706867218,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-08-11,True,-0.001035800865800792,-0.001035800865800792,0,-0.001035800865800792,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.3479498028755188,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-08-14,True,-0.0495634142114385,-0.0495634142114385,0,-0.0495634142114385,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.39137694239616394,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-08-15,True,-0.026678226691042025,-0.026678226691042025,0,-0.026678226691042025,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.3654158115386963,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-08-16,True,-0.002049699248120259,-0.002049699248120259,0,-0.002049699248120259,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7594007253646851,80.0,vwap_low,1,-0.002049699248120259,0.6370568871498108,0.8
2023-08-17,True,0.008,-0.005814402634054524,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5751975178718567,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-08-18,True,0.008,-0.0058357223796033884,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.36727526783943176,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-08-21,True,0.008,0.020683080568720372,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5733776688575745,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-08-22,True,-0.01968672862453535,-0.01968672862453535,0,-0.01968672862453535,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.4961800277233124,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-08-23,True,0.008,-0.008700805687203658,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.44129478931427,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-08-24,True,-0.011620381679389388,-0.011620381679389388,0,-0.011620381679389388,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.40854009985923767,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-08-25,True,0.008,0.002717391722810495,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.3863335847854614,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-08-28,True,0.008,0.04384913875598074,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.35116052627563477,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-08-29,True,-0.01848501831501825,-0.01848501831501825,0,-0.01848501831501825,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.39376503229141235,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-08-30,True,-0.017877362534948645,-0.017877362534948645,0,-0.017877362534948645,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.23327219486236572,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-08-31,True,-0.0011196676163341933,-0.0011196676163341933,0,-0.0011196676163341933,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.35551512241363525,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-09-01,True,0.008,0.022665394862036118,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.19198310375213623,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-09-04,True,-0.00575139534883717,-0.00575139534883717,0,-0.00575139534883717,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.3519301414489746,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-09-05,True,0.008,0.004507268475210328,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.31758859753608704,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-09-06,True,-0.010421630941286116,-0.010421630941286116,0,-0.010421630941286116,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.3881581425666809,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-09-07,True,0.008,0.020565155513666337,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.2348952740430832,80.0,vwap_low,0,,0.6370568871498108,0.8
2023-09-08,True,0.008,0.06071560885608852,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.36393067240715027,80.0,vwap_low,0,,0.6370568871498108,0.8
