date,entry_signal,selected_eval_return,eval_label,hit_score,selected,selected_return
2026-03-10,True,-0.01555461538461533,0,0.4319956,False,
2026-03-11,True,-0.022373947368421018,0,0.6616373,True,-0.022373947368421018
2026-03-12,True,-0.03128858704793957,0,0.47402233,False,
2026-03-13,True,-0.03576027777777779,0,0.42238677,False,
2026-03-16,True,-0.022672250225022502,0,0.46948227,False,
2026-03-17,True,0.017325395948434744,1,0.5838381,False,
2026-03-18,False,-0.026866832579185537,0,0.41508126,False,
2026-03-19,True,-0.02248520223152028,0,0.67552376,True,-0.02248520223152028
2026-03-20,True,-0.005400622919638606,0,0.6450627,True,-0.005400622919638606
2026-03-23,True,0.010346252390057268,1,0.55054027,False,
2026-03-24,False,0.015913254493850507,1,0.59596765,False,
2026-03-25,True,-0.031361806331471224,0,0.49600118,False,
2026-03-26,True,0.011362916866890952,1,0.5616494,False,
2026-03-27,True,-0.013946722090261262,0,0.62813085,True,-0.013946722090261262
2026-03-30,False,-0.023291387283236983,0,0.5454528,False,
2026-03-31,True,0.02300554240631159,1,0.5977662,False,
2026-04-01,True,-0.022338674698795243,0,0.6244068,True,-0.022338674698795243
2026-04-02,True,-0.01889843765401666,0,0.5539941,False,
2026-04-03,True,-0.013228764439979997,0,0.52723485,False,
2026-04-07,True,0.057336361323155456,1,0.5570631,False,
2026-04-08,False,-0.006907247353224229,0,0.34379303,False,
2026-04-09,True,0.007097441860465018,1,0.47468683,False,
2026-04-10,True,-0.06221906204906202,0,0.5738488,False,
2026-04-13,False,-0.011452051282051175,0,0.5222503,False,
2026-04-14,True,0.04495448132780067,1,0.5261217,False,
2026-04-15,False,0.0028076674937966874,1,0.26814514,False,
2026-04-16,False,-0.015014136566056432,0,0.28044218,False,
2026-04-17,True,0.06663060271220478,1,0.47771177,False,
2026-04-20,False,-0.003465668549905706,0,0.34762153,False,
2026-04-21,True,0.03242329239489839,1,0.37977815,False,
2026-04-22,False,-0.0038296523330282294,0,0.43361503,False,
2026-04-23,True,0.0044213682277318735,1,0.42407647,False,
2026-04-24,True,0.006228537477148025,1,0.38082343,False,
2026-04-27,True,-0.022422497729336906,0,0.35884768,False,
2026-04-28,True,0.024911281932187505,1,0.4587075,False,
2026-04-29,True,-0.005154141368373329,0,0.42109388,False,
2026-04-30,True,0.014401948998178597,1,0.46016768,False,
2026-05-06,True,-0.0033118312387792025,0,0.38437212,False,
2026-05-07,True,-0.02673461053579473,0,0.49861345,False,
2026-05-08,True,0.03359503237742834,1,0.5169124,False,
2026-05-11,True,0.008331118568232657,1,0.3895216,False,
2026-05-12,True,0.04020267080745344,1,0.5218726,False,
2026-05-13,False,-0.052195586353944494,0,0.23735505,False,
2026-05-14,True,-0.02895992352676568,0,0.376361,False,
