序号,板块,涨跌幅,总成交量,总成交额,净流入,上涨家数,下跌家数,均价,领涨股,领涨股-最新价,领涨股-涨跌幅
30,医药商业,1.08,525.22,62.2,2.34,26,6,11.84,英特集团,11.42,5.94
31,综合,1.05,925.43,167.46,-2.59,11,5,18.09,综艺股份,8.27,5.49
32,保险,1.05,381.98,149.29,-2.26,5,0,39.08,中国人寿,37.95,1.72
33,包装印刷,0.94,1138.71,157.1,-2.89,22,24,13.8,翔港科技,23.07,10.01
34,化学制品,0.92,2722.45,492.38,-16.26,108,62,18.09,富淼科技,39.08,19.99
35,通信服务,0.92,3052.54,509.57,5.13,24,19,16.69,吴通控股,6.12,11.07
36,养殖业,0.84,1208.06,98.71,4.05,22,12,8.17,天邦食品,2.84,10.08
37,教育,0.83,420.14,24.6,-0.72,11,3,5.86,*ST高科,10.9,5.01
38,燃气,0.81,584.85,78.72,-3.79,15,10,13.46,九丰能源,47.6,10.01
39,风电设备,0.78,1101.68,254.49,-21.44,17,15,23.1,禾望电气,56.65,10.0
40,中药,0.72,1321.39,153.79,3.38,47,18,11.64,三力制药,11.97,7.35
41,军工装备,0.71,2317.6,839.1,-42.44,43,38,36.21,*ST航图,14.45,14.14
42,军工电子,0.71,1942.91,571.32,-15.95,34,29,29.41,中航光电,40.61,9.99
43,石油加工贸易,0.71,1136.74,101.71,-4.12,14,12,8.95,康普顿,18.3,7.77
44,电网设备,0.7,4469.86,783.98,-42.29,75,58,17.54,ST合纵,3.13,11.79
45,白酒,0.66,164.76,154.35,-5.4,13,6,93.68,金徽酒,19.23,4.4
46,电池,0.61,3354.29,1375.28,-31.75,56,48,41.0,骄成超声,156.75,10.96
47,纺织制造,0.6,525.13,66.93,-3.57,15,18,12.74,富春染织,19.97,10.03
48,小家电,0.58,230.22,44.28,-4.44,11,14,19.23,利仁科技,41.32,10.01
49,其他社会服务,0.57,709.75,107.13,-3.78,22,18,15.09,誉帆科技,53.43,5.36
50,通用设备,0.56,4647.04,1033.19,-35.06,125,122,22.23,华曙高科,93.58,13.2
51,煤炭开采加工,0.5,1868.27,169.33,-4.62,19,12,9.06,昊华能源,11.24,5.24
52,非金属材料,0.5,208.38,90.01,0.21,8,6,43.2,平安电工,98.65,5.26
53,多元金融,0.49,1169.16,107.82,-3.71,19,6,9.22,*ST九鼎,9.8,5.04
54,电机,0.49,574.68,125.68,-10.34,8,18,21.87,华阳智能,65.5,12.35
55,建筑装饰,0.47,6239.26,459.96,-7.16,74,64,7.37,能辉科技,28.3,10.46
56,轨交设备,0.47,729.8,67.16,-2.38,17,13,9.2,永贵电器,27.2,8.76
57,化学纤维,0.45,949.07,115.8,-1.41,13,16,12.2,宝丽迪,78.32,12.19
58,环境治理,0.4,2473.48,238.25,-11.02,52,52,9.63,京源环保,10.91,12.94
59,文化传媒,0.37,2951.61,424.7,-20.65,42,40,14.39,中国科传,27.81,10.01
60,软件开发,0.3,2451.81,680.58,-8.0,77,60,27.76,科创信息,15.69,15.62
61,服装家纺,0.29,1281.79,125.79,-2.79,35,35,9.81,真爱美家,69.68,8.37
62,农化制品,0.28,2209.07,281.19,-22.06,31,28,12.73,澄星股份,16.23,10.03
63,IT服务,0.25,4635.4,978.76,-42.93,59,70,21.11,农尚环境,13.33,19.23
64,环保设备,0.24,728.61,116.04,-7.0,15,14,15.93,蓝盾光电,27.97,12.1
65,种植业与林业,0.17,1047.93,92.68,1.31,15,13,8.84,农发种业,7.35,3.96
66,橡胶制品,0.14,219.93,42.23,0.05,6,14,19.2,联科科技,19.84,9.98
67,油气开采及服务,0.12,663.44,71.21,-6.23,7,11,10.73,*ST准油,8.35,5.03
68,工业金属,0.1,4759.23,620.0,-45.48,19,35,13.03,金田股份,11.41,10.03
69,能源金属,0.1,538.76,340.51,-20.85,6,6,63.2,融捷股份,102.07,3.0
70,饮料制造,0.09,602.04,92.01,0.12,20,23,15.28,养元饮品,42.61,4.49
71,公路铁路运输,0.04,728.76,40.02,1.36,14,15,5.49,富临运业,12.72,2.91
72,化学原料,0.01,1806.45,215.49,-11.73,27,29,11.93,金瑞矿业,24.77,7.23
73,零售,-0.06,2058.0,149.68,-5.51,30,36,7.27,美凯龙,2.77,5.32
74,汽车整车,-0.1,1357.23,182.34,-4.68,8,14,13.44,众泰汽车,2.77,4.92
75,物流,-0.11,840.23,84.91,-6.01,25,25,10.11,新宁物流,4.76,4.39
76,银行,-0.16,3533.64,275.85,-18.19,15,21,7.81,宁波银行,32.68,1.97
77,汽车零部件,-0.21,4394.2,951.21,-48.84,87,172,21.65,天普股份,113.43,10.0
78,食品加工制造,-0.23,1109.41,129.84,-7.24,28,38,11.7,交大昂立,6.55,10.08
79,汽车服务及其他,-0.26,214.27,31.78,-2.07,11,14,14.83,绿通科技,41.67,3.76
80,钢铁,-0.4,3519.96,192.38,-5.32,16,25,5.46,包钢股份,2.88,3.97
81,影视院线,-0.47,987.89,77.65,-9.63,3,14,7.86,中视传媒,16.89,5.5
82,贸易,-0.55,633.79,50.45,-3.05,3,9,7.96,怡亚通,7.18,5.12
83,农产品加工,-0.63,683.62,68.1,-2.22,15,26,9.96,天康生物,8.08,4.53
84,美容护理,-0.68,281.06,53.2,-2.62,12,20,18.93,*ST美谷,3.49,3.56
85,旅游及酒店,-0.78,546.43,46.98,-7.65,8,27,8.6,华天酒店,3.87,1.84
86,造纸,-0.93,716.29,48.59,-3.75,5,19,6.78,博汇纸业,6.5,3.01
87,游戏,-1.2,1274.02,209.41,-15.54,6,18,16.44,*ST大晟,4.01,0.75
88,机场航运,-1.35,1286.23,55.57,-6.13,1,12,4.32,上海机场,27.23,0.15
89,港口航运,-1.62,1934.98,168.45,-8.66,4,30,8.71,海通发展,18.25,0.77
90,贵金属,-2.27,1034.22,334.6,-32.24,1,12,32.35,四川黄金,59.86,1.13
