window_id,feature,importance,model_family,feature_group
1,rank_ml4t_ret_21d_asof,1.6888932753136678,catboost_quantile,ml4t_intraday
1,rank_ml4t_ret_5d_asof,1.406656121178674,catboost_quantile,ml4t_intraday
1,rank_ml4t_ret_63d_asof,1.8611557673193135,catboost_quantile,ml4t_intraday
1,weekday,7.1753400160134975,catboost_quantile,ml4t_intraday
1,year,3.0125533367869495,catboost_quantile,ml4t_intraday
2,intraday_bop_asof,3.357851826609649,catboost_quantile,ml4t_intraday
2,intraday_cci20_asof,1.6876424038791544,catboost_quantile,ml4t_intraday
2,intraday_mfi14_asof,1.720259168803134,catboost_quantile,ml4t_intraday
2,intraday_ret_lag_10bar,2.9060405078515426,catboost_quantile,ml4t_intraday
2,intraday_ret_lag_1bar,4.374992859631276,catboost_quantile,ml4t_intraday
2,intraday_ret_lag_2bar,3.197866066657043,catboost_quantile,ml4t_intraday
2,intraday_ret_lag_3bar,3.5165520483902473,catboost_quantile,ml4t_intraday
2,intraday_ret_lag_4bar,3.276799570305339,catboost_quantile,ml4t_intraday
2,intraday_ret_lag_5bar,2.639496149583472,catboost_quantile,ml4t_intraday
2,intraday_ret_lag_6bar,3.434074033790384,catboost_quantile,ml4t_intraday
2,intraday_ret_lag_7bar,3.638885966810011,catboost_quantile,ml4t_intraday
2,intraday_ret_lag_8bar,3.613699071579119,catboost_quantile,ml4t_intraday
2,intraday_ret_lag_9bar,2.8664940477475516,catboost_quantile,ml4t_intraday
2,intraday_stochrsi14_asof,1.2444339599807617,catboost_quantile,ml4t_intraday
2,ml4t_bb_lower_ratio_asof,1.616219509241658,catboost_quantile,ml4t_intraday
2,ml4t_bb_middle_ratio_asof,1.9054326352917148,catboost_quantile,ml4t_intraday
2,ml4t_bb_upper_ratio_asof,2.3003092250414587,catboost_quantile,ml4t_intraday
2,ml4t_dollar_volume_prev,2.4097498010500984,catboost_quantile,ml4t_intraday
2,ml4t_dollar_volume_rank_pct,1.4698197679704437,catboost_quantile,ml4t_intraday
2,ml4t_liquidity_ok,0.008862589773637256,catboost_quantile,ml4t_intraday
2,ml4t_natr14_asof,2.4937780215236116,catboost_quantile,ml4t_intraday
2,ml4t_ppo_14_26_asof,2.465771741121961,catboost_quantile,ml4t_intraday
2,ml4t_ret_10d_asof,2.027803869539477,catboost_quantile,ml4t_intraday
2,ml4t_ret_1d_asof,6.53013513789741,catboost_quantile,ml4t_intraday
2,ml4t_ret_21d_asof,1.451784521745764,catboost_quantile,ml4t_intraday
2,ml4t_ret_5d_asof,3.539311044579357,catboost_quantile,ml4t_intraday
2,ml4t_ret_63d_asof,2.1418344375255542,catboost_quantile,ml4t_intraday
2,ml4t_rsi14_asof,1.4739493304731437,catboost_quantile,ml4t_intraday
2,month,8.627407148785302,catboost_quantile,ml4t_intraday
2,rank_ml4t_ret_10d_asof,1.3519546459035046,catboost_quantile,ml4t_intraday
2,rank_ml4t_ret_1d_asof,1.6215677007098943,catboost_quantile,ml4t_intraday
2,rank_ml4t_ret_21d_asof,1.6445831536039488,catboost_quantile,ml4t_intraday
2,rank_ml4t_ret_5d_asof,1.7084869366643727,catboost_quantile,ml4t_intraday
2,rank_ml4t_ret_63d_asof,1.7993638910593939,catboost_quantile,ml4t_intraday
2,weekday,6.767207645681744,catboost_quantile,ml4t_intraday
2,year,3.1695795631979133,catboost_quantile,ml4t_intraday
3,intraday_bop_asof,2.841495206020408,catboost_quantile,ml4t_intraday
3,intraday_cci20_asof,1.6483771871984538,catboost_quantile,ml4t_intraday
3,intraday_mfi14_asof,1.7297352086675954,catboost_quantile,ml4t_intraday
3,intraday_ret_lag_10bar,3.2515728040801544,catboost_quantile,ml4t_intraday
3,intraday_ret_lag_1bar,4.608426699401835,catboost_quantile,ml4t_intraday
3,intraday_ret_lag_2bar,3.4927199665122797,catboost_quantile,ml4t_intraday
3,intraday_ret_lag_3bar,3.305663449236418,catboost_quantile,ml4t_intraday
3,intraday_ret_lag_4bar,3.4118698945037975,catboost_quantile,ml4t_intraday
3,intraday_ret_lag_5bar,2.8455490198194195,catboost_quantile,ml4t_intraday
3,intraday_ret_lag_6bar,3.21707402315383,catboost_quantile,ml4t_intraday
3,intraday_ret_lag_7bar,3.409408662004439,catboost_quantile,ml4t_intraday
3,intraday_ret_lag_8bar,3.5592037359987443,catboost_quantile,ml4t_intraday
3,intraday_ret_lag_9bar,3.1977257103920103,catboost_quantile,ml4t_intraday
3,intraday_stochrsi14_asof,1.2866953848457798,catboost_quantile,ml4t_intraday
3,ml4t_bb_lower_ratio_asof,2.316504102609154,catboost_quantile,ml4t_intraday
3,ml4t_bb_middle_ratio_asof,2.0270768797909753,catboost_quantile,ml4t_intraday
3,ml4t_bb_upper_ratio_asof,2.1334351142712156,catboost_quantile,ml4t_intraday
3,ml4t_dollar_volume_prev,2.036932274269488,catboost_quantile,ml4t_intraday
3,ml4t_dollar_volume_rank_pct,1.6945470547679864,catboost_quantile,ml4t_intraday
3,ml4t_liquidity_ok,0.013218548890193277,catboost_quantile,ml4t_intraday
3,ml4t_natr14_asof,2.2461374391351074,catboost_quantile,ml4t_intraday
3,ml4t_ppo_14_26_asof,2.97314374715419,catboost_quantile,ml4t_intraday
3,ml4t_ret_10d_asof,1.7932039936203572,catboost_quantile,ml4t_intraday
3,ml4t_ret_1d_asof,6.379718764380725,catboost_quantile,ml4t_intraday
3,ml4t_ret_21d_asof,1.5690719053947042,catboost_quantile,ml4t_intraday
3,ml4t_ret_5d_asof,4.171378981884763,catboost_quantile,ml4t_intraday
3,ml4t_ret_63d_asof,2.5107554678373023,catboost_quantile,ml4t_intraday
3,ml4t_rsi14_asof,1.468767980191811,catboost_quantile,ml4t_intraday
3,month,7.161940949611508,catboost_quantile,ml4t_intraday
3,rank_ml4t_ret_10d_asof,1.4532247869957287,catboost_quantile,ml4t_intraday
3,rank_ml4t_ret_1d_asof,1.4531090899951205,catboost_quantile,ml4t_intraday
3,rank_ml4t_ret_21d_asof,1.8560401661968262,catboost_quantile,ml4t_intraday
3,rank_ml4t_ret_5d_asof,1.6375303624273605,catboost_quantile,ml4t_intraday
3,rank_ml4t_ret_63d_asof,2.133204702513728,catboost_quantile,ml4t_intraday
3,weekday,6.147375768187534,catboost_quantile,ml4t_intraday
3,year,3.0181649680390654,catboost_quantile,ml4t_intraday
4,intraday_bop_asof,2.6657245551090103,catboost_quantile,ml4t_intraday
4,intraday_cci20_asof,1.8353489567966534,catboost_quantile,ml4t_intraday
4,intraday_mfi14_asof,1.8864334171123258,catboost_quantile,ml4t_intraday
4,intraday_ret_lag_10bar,3.197248029487508,catboost_quantile,ml4t_intraday
4,intraday_ret_lag_1bar,4.726227316711739,catboost_quantile,ml4t_intraday
4,intraday_ret_lag_2bar,3.716245230742998,catboost_quantile,ml4t_intraday
4,intraday_ret_lag_3bar,3.7868767552832288,catboost_quantile,ml4t_intraday
4,intraday_ret_lag_4bar,3.6378006296838934,catboost_quantile,ml4t_intraday
4,intraday_ret_lag_5bar,3.2450391644370034,catboost_quantile,ml4t_intraday
4,intraday_ret_lag_6bar,3.455540604020959,catboost_quantile,ml4t_intraday
4,intraday_ret_lag_7bar,3.15930696255395,catboost_quantile,ml4t_intraday
4,intraday_ret_lag_8bar,3.4290818154296367,catboost_quantile,ml4t_intraday
4,intraday_ret_lag_9bar,2.909392639301845,catboost_quantile,ml4t_intraday
4,intraday_stochrsi14_asof,1.4133177988253656,catboost_quantile,ml4t_intraday
4,ml4t_bb_lower_ratio_asof,1.9248969153405804,catboost_quantile,ml4t_intraday
4,ml4t_bb_middle_ratio_asof,2.769182387475415,catboost_quantile,ml4t_intraday
4,ml4t_bb_upper_ratio_asof,2.9221852357069027,catboost_quantile,ml4t_intraday
4,ml4t_dollar_volume_prev,2.490225202483773,catboost_quantile,ml4t_intraday
4,ml4t_dollar_volume_rank_pct,2.232028004771918,catboost_quantile,ml4t_intraday
4,ml4t_liquidity_ok,0.013822119377480964,catboost_quantile,ml4t_intraday
4,ml4t_natr14_asof,2.245849275070237,catboost_quantile,ml4t_intraday
4,ml4t_ppo_14_26_asof,2.691541211293345,catboost_quantile,ml4t_intraday
4,ml4t_ret_10d_asof,1.2539883393101365,catboost_quantile,ml4t_intraday
4,ml4t_ret_1d_asof,6.038475087090986,catboost_quantile,ml4t_intraday
4,ml4t_ret_21d_asof,1.7714653221710948,catboost_quantile,ml4t_intraday
4,ml4t_ret_5d_asof,4.691937524003117,catboost_quantile,ml4t_intraday
4,ml4t_ret_63d_asof,2.5506128501801837,catboost_quantile,ml4t_intraday
4,ml4t_rsi14_asof,1.5334721808867966,catboost_quantile,ml4t_intraday
4,month,5.454226543957237,catboost_quantile,ml4t_intraday
4,rank_ml4t_ret_10d_asof,1.4452199182220344,catboost_quantile,ml4t_intraday
4,rank_ml4t_ret_1d_asof,1.3844720129399068,catboost_quantile,ml4t_intraday
4,rank_ml4t_ret_21d_asof,1.5482208010174119,catboost_quantile,ml4t_intraday
4,rank_ml4t_ret_5d_asof,1.7271168360748506,catboost_quantile,ml4t_intraday
4,rank_ml4t_ret_63d_asof,1.989015390029882,catboost_quantile,ml4t_intraday
4,weekday,6.005176555011059,catboost_quantile,ml4t_intraday
4,year,2.25328641208954,catboost_quantile,ml4t_intraday
5,intraday_bop_asof,2.7897861979970378,catboost_quantile,ml4t_intraday
5,intraday_cci20_asof,1.7859484531784064,catboost_quantile,ml4t_intraday
5,intraday_mfi14_asof,2.2694676332103367,catboost_quantile,ml4t_intraday
5,intraday_ret_lag_10bar,3.1905096459485196,catboost_quantile,ml4t_intraday
5,intraday_ret_lag_1bar,4.474886844676962,catboost_quantile,ml4t_intraday
5,intraday_ret_lag_2bar,3.5768472946807504,catboost_quantile,ml4t_intraday
5,intraday_ret_lag_3bar,3.266284796185234,catboost_quantile,ml4t_intraday
5,intraday_ret_lag_4bar,3.753622712311269,catboost_quantile,ml4t_intraday
5,intraday_ret_lag_5bar,3.061028394657584,catboost_quantile,ml4t_intraday
5,intraday_ret_lag_6bar,3.7223049841740465,catboost_quantile,ml4t_intraday
5,intraday_ret_lag_7bar,3.5594249303311662,catboost_quantile,ml4t_intraday
5,intraday_ret_lag_8bar,3.467159305479328,catboost_quantile,ml4t_intraday
5,intraday_ret_lag_9bar,3.017976513782811,catboost_quantile,ml4t_intraday
5,intraday_stochrsi14_asof,1.3205774615263624,catboost_quantile,ml4t_intraday
5,ml4t_bb_lower_ratio_asof,2.144890358767946,catboost_quantile,ml4t_intraday
5,ml4t_bb_middle_ratio_asof,1.528479381839821,catboost_quantile,ml4t_intraday
5,ml4t_bb_upper_ratio_asof,2.602280594704168,catboost_quantile,ml4t_intraday
5,ml4t_dollar_volume_prev,2.5638940646149098,catboost_quantile,ml4t_intraday
5,ml4t_dollar_volume_rank_pct,1.813281577490976,catboost_quantile,ml4t_intraday
5,ml4t_liquidity_ok,0.009474715844133135,catboost_quantile,ml4t_intraday
5,ml4t_natr14_asof,2.3885341415451333,catboost_quantile,ml4t_intraday
5,ml4t_ppo_14_26_asof,3.0475990143443368,catboost_quantile,ml4t_intraday
5,ml4t_ret_10d_asof,1.6781118236579833,catboost_quantile,ml4t_intraday
5,ml4t_ret_1d_asof,6.306859230113184,catboost_quantile,ml4t_intraday
5,ml4t_ret_21d_asof,1.9944591661093096,catboost_quantile,ml4t_intraday
5,ml4t_ret_5d_asof,4.49226338004165,catboost_quantile,ml4t_intraday
5,ml4t_ret_63d_asof,2.29385580441915,catboost_quantile,ml4t_intraday
5,ml4t_rsi14_asof,1.35081982284089,catboost_quantile,ml4t_intraday
5,month,5.424239242435842,catboost_quantile,ml4t_intraday
5,rank_ml4t_ret_10d_asof,1.5271183709365512,catboost_quantile,ml4t_intraday
5,rank_ml4t_ret_1d_asof,1.6410675934452672,catboost_quantile,ml4t_intraday
5,rank_ml4t_ret_21d_asof,1.3840080393813399,catboost_quantile,ml4t_intraday
5,rank_ml4t_ret_5d_asof,1.9936790494586003,catboost_quantile,ml4t_intraday
5,rank_ml4t_ret_63d_asof,2.355572695465632,catboost_quantile,ml4t_intraday
5,weekday,5.787023690705256,catboost_quantile,ml4t_intraday
5,year,2.416663073698102,catboost_quantile,ml4t_intraday
6,intraday_bop_asof,2.629465445861342,catboost_quantile,ml4t_intraday
6,intraday_cci20_asof,1.8571860033805083,catboost_quantile,ml4t_intraday
6,intraday_mfi14_asof,2.4275762633125186,catboost_quantile,ml4t_intraday
6,intraday_ret_lag_10bar,3.080700420453484,catboost_quantile,ml4t_intraday
6,intraday_ret_lag_1bar,4.419186392337679,catboost_quantile,ml4t_intraday
6,intraday_ret_lag_2bar,3.5245398713785288,catboost_quantile,ml4t_intraday
6,intraday_ret_lag_3bar,3.807294643648236,catboost_quantile,ml4t_intraday
6,intraday_ret_lag_4bar,3.548054744031834,catboost_quantile,ml4t_intraday
6,intraday_ret_lag_5bar,3.0217700742333227,catboost_quantile,ml4t_intraday
6,intraday_ret_lag_6bar,3.42177619873106,catboost_quantile,ml4t_intraday
6,intraday_ret_lag_7bar,3.789424011464779,catboost_quantile,ml4t_intraday
6,intraday_ret_lag_8bar,3.2653047061335645,catboost_quantile,ml4t_intraday
6,intraday_ret_lag_9bar,3.564668553103891,catboost_quantile,ml4t_intraday
6,intraday_stochrsi14_asof,1.5623498255644601,catboost_quantile,ml4t_intraday
6,ml4t_bb_lower_ratio_asof,1.665321621647133,catboost_quantile,ml4t_intraday
6,ml4t_bb_middle_ratio_asof,1.9675946971327285,catboost_quantile,ml4t_intraday
6,ml4t_bb_upper_ratio_asof,2.4717735433002375,catboost_quantile,ml4t_intraday
6,ml4t_dollar_volume_prev,2.463084572770246,catboost_quantile,ml4t_intraday
6,ml4t_dollar_volume_rank_pct,1.76092642073756,catboost_quantile,ml4t_intraday
6,ml4t_liquidity_ok,0.013755672806877903,catboost_quantile,ml4t_intraday
6,ml4t_natr14_asof,2.281406989121014,catboost_quantile,ml4t_intraday
6,ml4t_ppo_14_26_asof,2.6285671972909452,catboost_quantile,ml4t_intraday
6,ml4t_ret_10d_asof,1.7189664012332737,catboost_quantile,ml4t_intraday
6,ml4t_ret_1d_asof,6.145301096174168,catboost_quantile,ml4t_intraday
6,ml4t_ret_21d_asof,1.8403352448494137,catboost_quantile,ml4t_intraday
6,ml4t_ret_5d_asof,4.632083197225685,catboost_quantile,ml4t_intraday
6,ml4t_ret_63d_asof,2.084919576837365,catboost_quantile,ml4t_intraday
6,ml4t_rsi14_asof,1.6872732494678575,catboost_quantile,ml4t_intraday
6,month,5.901735854512541,catboost_quantile,ml4t_intraday
6,rank_ml4t_ret_10d_asof,1.4300471376818755,catboost_quantile,ml4t_intraday
6,rank_ml4t_ret_1d_asof,1.7184357475196788,catboost_quantile,ml4t_intraday
6,rank_ml4t_ret_21d_asof,1.851246673376571,catboost_quantile,ml4t_intraday
6,rank_ml4t_ret_5d_asof,1.961081419142772,catboost_quantile,ml4t_intraday
6,rank_ml4t_ret_63d_asof,1.8249396274370902,catboost_quantile,ml4t_intraday
6,weekday,5.712532867654452,catboost_quantile,ml4t_intraday
6,year,2.3193740384453068,catboost_quantile,ml4t_intraday
7,intraday_bop_asof,2.246035538856313,catboost_quantile,ml4t_intraday
7,intraday_cci20_asof,1.4300009145593764,catboost_quantile,ml4t_intraday
7,intraday_mfi14_asof,2.051447328693489,catboost_quantile,ml4t_intraday
7,intraday_ret_lag_10bar,3.160948299311907,catboost_quantile,ml4t_intraday
7,intraday_ret_lag_1bar,4.7156025081846895,catboost_quantile,ml4t_intraday
7,intraday_ret_lag_2bar,3.558708963424971,catboost_quantile,ml4t_intraday
7,intraday_ret_lag_3bar,3.57047385628396,catboost_quantile,ml4t_intraday
7,intraday_ret_lag_4bar,3.388710172848893,catboost_quantile,ml4t_intraday
7,intraday_ret_lag_5bar,3.1950438125100034,catboost_quantile,ml4t_intraday
7,intraday_ret_lag_6bar,3.6527208912182307,catboost_quantile,ml4t_intraday
7,intraday_ret_lag_7bar,3.6713147449004193,catboost_quantile,ml4t_intraday
7,intraday_ret_lag_8bar,3.1636482363243523,catboost_quantile,ml4t_intraday
7,intraday_ret_lag_9bar,3.2852724492014778,catboost_quantile,ml4t_intraday
7,intraday_stochrsi14_asof,1.018037556453743,catboost_quantile,ml4t_intraday
7,ml4t_bb_lower_ratio_asof,2.2466968592855987,catboost_quantile,ml4t_intraday
7,ml4t_bb_middle_ratio_asof,2.0262356781076374,catboost_quantile,ml4t_intraday
7,ml4t_bb_upper_ratio_asof,2.461200073188456,catboost_quantile,ml4t_intraday
7,ml4t_dollar_volume_prev,2.368130133735474,catboost_quantile,ml4t_intraday
7,ml4t_dollar_volume_rank_pct,1.6423453168947688,catboost_quantile,ml4t_intraday
7,ml4t_liquidity_ok,0.017697690054492315,catboost_quantile,ml4t_intraday
7,ml4t_natr14_asof,2.5951292813144033,catboost_quantile,ml4t_intraday
7,ml4t_ppo_14_26_asof,2.650366336349526,catboost_quantile,ml4t_intraday
7,ml4t_ret_10d_asof,1.7518415115361499,catboost_quantile,ml4t_intraday
7,ml4t_ret_1d_asof,6.391638147752862,catboost_quantile,ml4t_intraday
7,ml4t_ret_21d_asof,2.195201398241525,catboost_quantile,ml4t_intraday
7,ml4t_ret_5d_asof,4.963862455247942,catboost_quantile,ml4t_intraday
7,ml4t_ret_63d_asof,2.6460853072648276,catboost_quantile,ml4t_intraday
7,ml4t_rsi14_asof,1.6723031202628469,catboost_quantile,ml4t_intraday
7,month,5.61545522806424,catboost_quantile,ml4t_intraday
7,rank_ml4t_ret_10d_asof,1.5779843283239987,catboost_quantile,ml4t_intraday
7,rank_ml4t_ret_1d_asof,1.3837736590448921,catboost_quantile,ml4t_intraday
7,rank_ml4t_ret_21d_asof,1.5926262491066043,catboost_quantile,ml4t_intraday
7,rank_ml4t_ret_5d_asof,2.336475604220092,catboost_quantile,ml4t_intraday
7,rank_ml4t_ret_63d_asof,2.060734595254821,catboost_quantile,ml4t_intraday
7,weekday,5.449989381291327,catboost_quantile,ml4t_intraday
7,year,2.2462623726856923,catboost_quantile,ml4t_intraday
8,intraday_bop_asof,2.4932257115794068,catboost_quantile,ml4t_intraday
8,intraday_cci20_asof,1.319303445800021,catboost_quantile,ml4t_intraday
8,intraday_mfi14_asof,2.3610742838697143,catboost_quantile,ml4t_intraday
8,intraday_ret_lag_10bar,3.603844833243405,catboost_quantile,ml4t_intraday
8,intraday_ret_lag_1bar,4.3743505479470395,catboost_quantile,ml4t_intraday
8,intraday_ret_lag_2bar,3.4420794722445334,catboost_quantile,ml4t_intraday
8,intraday_ret_lag_3bar,3.836201582030663,catboost_quantile,ml4t_intraday
8,intraday_ret_lag_4bar,3.1944170154893112,catboost_quantile,ml4t_intraday
8,intraday_ret_lag_5bar,3.012322501407361,catboost_quantile,ml4t_intraday
8,intraday_ret_lag_6bar,3.971153125821413,catboost_quantile,ml4t_intraday
8,intraday_ret_lag_7bar,3.8761535362480397,catboost_quantile,ml4t_intraday
8,intraday_ret_lag_8bar,3.4080001988005018,catboost_quantile,ml4t_intraday
8,intraday_ret_lag_9bar,4.056628944736,catboost_quantile,ml4t_intraday
8,intraday_stochrsi14_asof,1.510168772465296,catboost_quantile,ml4t_intraday
8,ml4t_bb_lower_ratio_asof,1.5512578748497838,catboost_quantile,ml4t_intraday
8,ml4t_bb_middle_ratio_asof,2.1951170431667104,catboost_quantile,ml4t_intraday
8,ml4t_bb_upper_ratio_asof,2.3127111353855363,catboost_quantile,ml4t_intraday
8,ml4t_dollar_volume_prev,2.3602351752587123,catboost_quantile,ml4t_intraday
8,ml4t_dollar_volume_rank_pct,1.5776342864144544,catboost_quantile,ml4t_intraday
8,ml4t_liquidity_ok,0.009348328887044765,catboost_quantile,ml4t_intraday
8,ml4t_natr14_asof,2.579449688015298,catboost_quantile,ml4t_intraday
8,ml4t_ppo_14_26_asof,2.59237338227276,catboost_quantile,ml4t_intraday
8,ml4t_ret_10d_asof,1.8642729587502238,catboost_quantile,ml4t_intraday
8,ml4t_ret_1d_asof,6.855089902289957,catboost_quantile,ml4t_intraday
8,ml4t_ret_21d_asof,2.083472887925242,catboost_quantile,ml4t_intraday
8,ml4t_ret_5d_asof,4.334755742266171,catboost_quantile,ml4t_intraday
8,ml4t_ret_63d_asof,2.5396524699637504,catboost_quantile,ml4t_intraday
8,ml4t_rsi14_asof,1.7455942364516874,catboost_quantile,ml4t_intraday
8,month,5.341804649354208,catboost_quantile,ml4t_intraday
8,rank_ml4t_ret_10d_asof,1.48358172741055,catboost_quantile,ml4t_intraday
8,rank_ml4t_ret_1d_asof,1.5090277562617416,catboost_quantile,ml4t_intraday
8,rank_ml4t_ret_21d_asof,1.8977703569429838,catboost_quantile,ml4t_intraday
8,rank_ml4t_ret_5d_asof,2.080749506034357,catboost_quantile,ml4t_intraday
8,rank_ml4t_ret_63d_asof,1.8905380602673685,catboost_quantile,ml4t_intraday
8,weekday,4.809861631056521,catboost_quantile,ml4t_intraday
8,year,1.9267772290922116,catboost_quantile,ml4t_intraday
9,intraday_bop_asof,2.2614789681877343,catboost_quantile,ml4t_intraday
9,intraday_cci20_asof,1.570504151034659,catboost_quantile,ml4t_intraday
9,intraday_mfi14_asof,2.1093510018879393,catboost_quantile,ml4t_intraday
9,intraday_ret_lag_10bar,3.697380710332196,catboost_quantile,ml4t_intraday
9,intraday_ret_lag_1bar,4.656799020513934,catboost_quantile,ml4t_intraday
9,intraday_ret_lag_2bar,3.585132789015772,catboost_quantile,ml4t_intraday
9,intraday_ret_lag_3bar,4.95194307732805,catboost_quantile,ml4t_intraday
9,intraday_ret_lag_4bar,3.686465576025306,catboost_quantile,ml4t_intraday
9,intraday_ret_lag_5bar,3.2608278412183562,catboost_quantile,ml4t_intraday
9,intraday_ret_lag_6bar,3.8221448336289283,catboost_quantile,ml4t_intraday
9,intraday_ret_lag_7bar,3.8635849911938727,catboost_quantile,ml4t_intraday
9,intraday_ret_lag_8bar,3.157787436558107,catboost_quantile,ml4t_intraday
9,intraday_ret_lag_9bar,3.0479944834403,catboost_quantile,ml4t_intraday
9,intraday_stochrsi14_asof,1.4320447653047406,catboost_quantile,ml4t_intraday
9,ml4t_bb_lower_ratio_asof,1.8790561020337544,catboost_quantile,ml4t_intraday
9,ml4t_bb_middle_ratio_asof,2.7576056501966395,catboost_quantile,ml4t_intraday
9,ml4t_bb_upper_ratio_asof,2.3897769588997395,catboost_quantile,ml4t_intraday
9,ml4t_dollar_volume_prev,2.3815867948121556,catboost_quantile,ml4t_intraday
9,ml4t_dollar_volume_rank_pct,1.5572553440595436,catboost_quantile,ml4t_intraday
9,ml4t_liquidity_ok,0.009473889452782262,catboost_quantile,ml4t_intraday
9,ml4t_natr14_asof,2.3398934402624882,catboost_quantile,ml4t_intraday
9,ml4t_ppo_14_26_asof,2.5938948814290197,catboost_quantile,ml4t_intraday
9,ml4t_ret_10d_asof,1.5521786871318672,catboost_quantile,ml4t_intraday
9,ml4t_ret_1d_asof,6.867020334021645,catboost_quantile,ml4t_intraday
9,ml4t_ret_21d_asof,1.8146284663845391,catboost_quantile,ml4t_intraday
9,ml4t_ret_5d_asof,3.8600445553636367,catboost_quantile,ml4t_intraday
9,ml4t_ret_63d_asof,2.5846741816743233,catboost_quantile,ml4t_intraday
9,ml4t_rsi14_asof,1.419901836580025,catboost_quantile,ml4t_intraday
9,month,5.548227559571018,catboost_quantile,ml4t_intraday
9,rank_ml4t_ret_10d_asof,1.3781255893565587,catboost_quantile,ml4t_intraday
9,rank_ml4t_ret_1d_asof,1.2848282323812514,catboost_quantile,ml4t_intraday
9,rank_ml4t_ret_21d_asof,1.6729254280920387,catboost_quantile,ml4t_intraday
9,rank_ml4t_ret_5d_asof,2.160858921495196,catboost_quantile,ml4t_intraday
9,rank_ml4t_ret_63d_asof,1.841116564345118,catboost_quantile,ml4t_intraday
9,weekday,5.0149458089524455,catboost_quantile,ml4t_intraday
9,year,1.9885411278343215,catboost_quantile,ml4t_intraday
10,intraday_bop_asof,2.4713674187203396,catboost_quantile,ml4t_intraday
10,intraday_cci20_asof,1.2657793635676018,catboost_quantile,ml4t_intraday
10,intraday_mfi14_asof,2.1698670960337343,catboost_quantile,ml4t_intraday
10,intraday_ret_lag_10bar,3.6501130095498397,catboost_quantile,ml4t_intraday
10,intraday_ret_lag_1bar,4.442369441873185,catboost_quantile,ml4t_intraday
10,intraday_ret_lag_2bar,3.6936974901095545,catboost_quantile,ml4t_intraday
10,intraday_ret_lag_3bar,4.650881551316654,catboost_quantile,ml4t_intraday
10,intraday_ret_lag_4bar,3.3404824848481187,catboost_quantile,ml4t_intraday
10,intraday_ret_lag_5bar,3.1868096993066533,catboost_quantile,ml4t_intraday
10,intraday_ret_lag_6bar,3.6855963153477465,catboost_quantile,ml4t_intraday
10,intraday_ret_lag_7bar,4.190230373712849,catboost_quantile,ml4t_intraday
10,intraday_ret_lag_8bar,3.2788102368897687,catboost_quantile,ml4t_intraday
10,intraday_ret_lag_9bar,3.705619733101282,catboost_quantile,ml4t_intraday
10,intraday_stochrsi14_asof,1.4760868936823646,catboost_quantile,ml4t_intraday
