window_id,split,start_date,end_date,n_rows,n_eval_rows,n_dates,n_stocks,overall_ic,overall_pearson,selected_trades,selected_dates,trade_n,trade_win_rate,trade_avg_return,trade_median_return,trade_sum_return,trade_compound_return,trade_profit_factor,trade_max_drawdown,daily_portfolio_n,daily_portfolio_win_rate,daily_portfolio_avg_return,daily_portfolio_median_return,daily_portfolio_sum_return,daily_portfolio_compound_return,daily_portfolio_profit_factor,daily_portfolio_max_drawdown,baseline_trade_n,baseline_trade_win_rate,baseline_trade_avg_return,baseline_trade_median_return,baseline_trade_sum_return,baseline_trade_compound_return,baseline_trade_profit_factor,baseline_trade_max_drawdown,baseline_daily_n,baseline_daily_win_rate,baseline_daily_avg_return,baseline_daily_median_return,baseline_daily_sum_return,baseline_daily_compound_return,baseline_daily_profit_factor,baseline_daily_max_drawdown,target_winsor_q_low,target_winsor_q_high,model_family,feature_group
11,test,2023-12-27,2024-01-25,894,894,21,43,-0.022792385351276645,-0.06689707371117494,61,21,61,0.5245901639344263,-0.0027088716610944867,0.0009896443757246888,-0.1652411713267637,-0.16589511297874715,0.7294846045870628,-0.3143848439890331,21,0.5238095238095238,-0.0022281124967166704,0.0005810987692254481,-0.04679036243105008,-0.048575124937144776,0.6912569342711636,-0.1146119858647241,894,0.4429530201342282,-0.0005689945368272454,-0.0015352952206280045,-0.5086811159235574,-0.5276375817606855,0.9351414524761062,-0.9806293945949978,21,0.5238095238095238,-0.0005669212679217362,0.0015758943127568352,-0.01190534662635646,-0.013836910157667193,0.8969631336761844,-0.08458021044307784,-683.1083412170626,914.439295528412,catboost_quantile,ml4t_intraday
12,test,2024-01-26,2024-03-04,903,903,21,43,0.1753341725605255,0.23548666622517947,49,19,49,0.6122448979591837,0.010065257549011416,0.012465956493922018,0.49319761990155936,0.5498712365109453,1.706859534457383,-0.36308551678191026,19,0.631578947368421,0.011357222394276542,0.01676539713847677,0.21578722549125431,0.22427500788859955,2.2152143356643474,-0.13494601008081164,903,0.5492801771871539,0.0031786486073688163,0.0028240119760478723,2.870319692454041,10.284709225641539,1.3324011239505853,-0.9890439608618272,21,0.6190476190476191,0.0031786486073688176,0.00525107281134238,0.06675162075474517,0.06518366065133652,1.5209118480699053,-0.08366304650595213,-682.0491916859115,913.7275350961656,catboost_quantile,ml4t_intraday
13,test,2024-03-05,2024-04-02,898,898,21,43,-0.03574424377226783,-0.04634704107759587,63,21,63,0.4444444444444444,-0.003154544248133373,-0.0025271007660576626,-0.19873628763240248,-0.20617130611063328,0.7615704553077502,-0.28022479946330336,21,0.5238095238095238,-0.003154544248133371,0.0008464366504800878,-0.06624542921080079,-0.06791730793269402,0.6793769737549071,-0.09895102508776021,898,0.4933184855233853,0.0014677788020521746,-0.00016999999999999999,1.3180653642428528,1.8581456029505845,1.1855913591494929,-0.8460390179544266,21,0.6190476190476191,0.001423677304529798,0.0008903211304920238,0.02989722339512576,0.02922803032030319,1.4401268248881138,-0.040705860216968204,-689.646409672884,914.215383760214,catboost_quantile,ml4t_intraday
14,test,2024-04-03,2024-05-08,903,903,21,43,0.15439084083525928,0.15207845560520733,63,21,63,0.5396825396825397,0.007654308201599036,0.0029978986272440923,0.4822214167007393,0.5670243083944193,1.922562981786196,-0.11644758263675992,21,0.5238095238095238,0.007654308201599036,0.005581235161721344,0.16074047223357976,0.16665816068326755,2.302030269003292,-0.034495542448727434,903,0.5027685492801772,0.0026165828050386084,0.0002872473708275293,2.3627742729498635,6.594256872366996,1.3056234064793613,-0.6888906795267411,21,0.5238095238095238,0.0026165828050386092,0.0018616188800401553,0.0549482389058108,0.054417544271314844,1.6205925132102674,-0.02586257804492198,-681.5376811594199,898.2100817438674,catboost_quantile,ml4t_intraday
15,test,2024-05-09,2024-06-06,903,903,21,43,0.23906391651502687,0.12886649262911304,56,19,56,0.5178571428571429,-0.003236356233282081,0.0017756306562716241,-0.18123594906379653,-0.17937786449411508,0.6611693635555453,-0.2028214937179399,19,0.42105263157894735,-0.003018107936408944,-0.003142460251620642,-0.057344050791769935,-0.057536616525670436,0.5515844700916442,-0.0672681242584231,903,0.43964562569213733,-0.00097886329039134,-0.002583127413127491,-0.88391355122338,-0.6525002931450079,0.8736954443507595,-0.8116277354605197,21,0.42857142857142855,-0.000978863290391339,-0.0014956054875227274,-0.020556129098218117,-0.0210688399223381,0.7579359233788427,-0.03374603354606154,-668.3666666666666,900.0934672498655,catboost_quantile,ml4t_intraday
16,test,2024-06-07,2024-07-08,903,903,21,43,0.07224453253065254,0.0704023566507052,60,21,60,0.55,0.002625386143160017,0.002488580444977243,0.15752316858960103,0.1530267485974368,1.351980752382788,-0.1598331816221229,21,0.5238095238095238,0.002999869047035262,0.004124439625334194,0.0629972499877405,0.06192497447720302,1.5983754831881067,-0.050325848285622365,903,0.43964562569213733,-0.0019666947763574485,-0.002497127659574435,-1.775925383050776,-0.8634886834450228,0.7819333235174607,-0.9321750260493384,21,0.42857142857142855,-0.0019666947763574477,-0.004423467799390132,-0.0413005903035064,-0.0413316032395723,0.6058504146316162,-0.056261439792609336,-666.3449535408134,899.5557626741587,catboost_quantile,ml4t_intraday
17,test,2024-07-09,2024-08-06,903,903,21,43,-0.0332005035862579,-0.022285500125822217,58,20,58,0.4482758620689655,-0.0035902583999037952,-0.0019252990013272039,-0.20823498719442013,-0.20213607379056064,0.6728094487560646,-0.3346270198126208,20,0.5,-0.003326298541370935,-0.0007921468482715353,-0.0665259708274187,-0.06740079346498373,0.6282356424793113,-0.12131431140221383,903,0.44629014396456257,-0.001628232554456918,-0.0022841649048626032,-1.470293996674597,-0.8153036580420432,0.8221228076619029,-0.9292103358085889,21,0.47619047619047616,-0.0016282325544569175,-0.0006552560356758736,-0.03419288364359527,-0.034996498389113895,0.6816448966447312,-0.05685520999470728,-660.8719293428526,902.9817593668191,catboost_quantile,ml4t_intraday
18,test,2024-08-07,2024-09-04,903,903,21,43,0.026842900877657474,0.05806741517184675,32,15,32,0.59375,0.0008499017316722151,0.005973506940649801,0.027196855413510884,0.020635992709207462,1.1083888562262716,-0.11789997084731585,15,0.6,0.003669804669564231,0.0060642326622899504,0.055047070043463465,0.05412495297932729,1.784367567125955,-0.037223561907918534,903,0.42857142857142855,-0.0016087002847043634,-0.001998153564899404,-1.4526563570880402,-0.8017539356479744,0.7925564531136311,-0.8634419024357824,21,0.42857142857142855,-0.0016087002847043623,-0.0021094186628666106,-0.033782705978791606,-0.033953880899598055,0.6082430602605244,-0.04068167358061825,-660.8644929525909,867.9304217417383,catboost_quantile,ml4t_intraday
19,test,2024-09-05,2024-10-14,903,903,21,43,0.1928455088573538,0.20698551833101786,62,21,62,0.6612903225806451,0.014911787557491599,0.007118297571357849,0.9245308285644791,1.3721218348646484,2.7447466121001356,-0.165252181435665,21,0.5714285714285714,0.014370870526266885,0.011951123129448724,0.3017882810516046,0.33281698959259387,3.1960038106357582,-0.04877830013811113,903,0.5448504983388704,0.007800439049501366,0.0030979738562091387,7.043796461699733,577.4693184481191,1.7481484254865864,-0.9764279331385854,21,0.5714285714285714,0.007800439049501369,0.002892126084603109,0.16380922003952875,0.16604866158750187,2.043625977512353,-0.08167949060019952,-649.1076936797663,842.5048525698343,catboost_quantile,ml4t_intraday
20,test,2024-10-15,2024-11-12,903,903,21,43,0.09691667659070848,0.12068874409516904,47,19,47,0.5531914893617021,0.007772776602718767,0.003091312678352945,0.365320500327782,0.4172063019891439,2.247219370942237,-0.07993864639756021,19,0.5263157894736842,0.009121602235643468,0.0010854987030314324,0.17331044247722588,0.1808499890838693,3.1045533886886516,-0.04761782208622123,903,0.5382059800664452,0.004641547171425518,0.0018854984583760483,4.191317095797243,48.91683393706687,1.6748128396922897,-0.5294851578132596,21,0.5714285714285714,0.004641547171425519,0.0030002878145937097,0.0974724905999359,0.10057636586265306,2.8298830530607413,-0.014650605050137044,-649.0977842519367,862.196012056176,catboost_quantile,ml4t_intraday
21,test,2024-11-13,2024-12-11,903,903,21,43,0.039081273912875567,0.00605230540074199,60,21,60,0.43333333333333335,-0.0014304561771948077,-0.002675514688479149,-0.08582737063168847,-0.09719511156407157,0.8549983458632185,-0.2299701322692559,21,0.47619047619047616,-0.0013876980022964475,-0.0007444873806346659,-0.029141658048225397,-0.03228211679377846,0.8348385298400731,-0.07355585981344781,903,0.4739756367663344,-0.0011526838980923204,-0.0009337960664502729,-1.0408735599773653,-0.7180340855512739,0.8660445571392028,-0.9603321806865422,21,0.5714285714285714,-0.0011526838980923197,0.001508460700854418,-0.024206361859938713,-0.025695690302309337,0.7888748978915764,-0.05011758686532242,-635.288954320995,833.4652795093856,catboost_quantile,ml4t_intraday
22,test,2024-12-12,2025-01-10,903,903,21,43,0.10172569557931184,0.08762976296970361,59,21,59,0.576271186440678,0.01094158056096379,0.003824673768308976,0.6455532530968636,0.7972898928111283,2.066102176249989,-0.18098643444275941,21,0.5714285714285714,0.009123109720103178,0.015175377304447185,0.19158530412216673,0.19832292341108282,2.0641694915462097,-0.08907962216734755,903,0.42081949058693247,-0.0025704679338198586,-0.0034904205866075314,-2.3211325442393322,-0.9262266571574151,0.7457451130719599,-0.9420142369596315,21,0.42857142857142855,-0.0025704679338198573,-0.0017305368084948004,-0.053979826610217004,-0.05365681973635428,0.5195372890371817,-0.061433432084055606,-622.5926013881578,820.5435555483558,catboost_quantile,ml4t_intraday
23,test,2025-01-13,2025-02-18,903,903,21,43,-0.10007872618771685,-0.0003890290829355879,59,21,59,0.576271186440678,0.013152238208037133,0.005723909626718985,0.7759820542741909,1.0398133497735387,2.2194672336315784,-0.19738471941168545,21,0.7142857142857143,0.013143198102622336,0.015984523874920407,0.27600716015506904,0.3078971597739464,4.007473846781374,-0.05123948066265149,903,0.5193798449612403,0.003773881237201687,0.0010071630370804864,3.4078147571931234,21.17759965246663,1.5453444300333552,-0.6364399125405092,21,0.6190476190476191,0.003773881237201688,0.0014571116741091989,0.07925150598123545,0.08110305241131521,2.7112228381948587,-0.02123723658122545,-617.8772431266876,818.081407638725,catboost_quantile,ml4t_intraday
24,test,2025-02-19,2025-03-19,903,903,21,43,0.0298436509843456,0.06339042924181629,63,21,63,0.6349206349206349,0.008145944783796539,0.004719975550122383,0.513194521379182,0.6263980523859001,2.255758685897165,-0.1634879254833399,21,0.8095238095238095,0.008145944783796535,0.010650633611489253,0.17106484045972725,0.18180538522303813,3.2061423842802657,-0.053367322658994576,903,0.48726467331118495,0.0018557470195080653,-0.00016999999999999999,1.675739558615783,3.259129187550422,1.281114818060835,-0.7515854598280035,21,0.6190476190476191,0.0018557470195080666,0.0021717390634360617,0.0389706874096694,0.038880360940958036,1.7394305582993217,-0.02708277930151326,-614.2364345678822,827.3089289394044,catboost_quantile,ml4t_intraday
25,test,2025-03-20,2025-04-18,903,903,21,43,0.1321513496321325,0.15916153499703065,63,21,63,0.5873015873015873,0.003630963143930749,0.005581258087706601,0.2287506780676372,0.19851685486515125,1.2902705663229754,-0.3189844470534351,21,0.6190476190476191,0.0036309631439307493,0.006061805571337623,0.07625022602254573,0.068318481099928,1.3774333897673814,-0.10584277948493936,903,0.46622369878183834,-0.0024737718847910118,-0.0012034137099551333,-2.2338160119662835,-0.925250663497758,0.7610353826213929,-0.9936152775751862,21,0.47619047619047616,-0.0024737718847910096,-0.0005875377449948669,-0.0519492095806112,-0.05437752194267498,0.6092394518907609,-0.09768824596024339,-614.1979372957533,828.0638488031491,catboost_quantile,ml4t_intraday
26,test,2025-04-21,2025-05-22,894,894,21,43,-0.02309797647805618,-0.04405116701616712,63,21,63,0.6031746031746031,0.0042812475373906755,0.0054322408963585235,0.26971859485561256,0.2736204986654762,1.518787733461099,-0.18826162328101526,21,0.6190476190476191,0.004281247537390677,0.0012802616163333648,0.08990619828520421,0.09030772772928275,1.918262519883353,-0.0634321506833948,894,0.5044742729306487,0.0017813809909034252,0.0003326208899681084,1.592554605867662,3.2054379740627077,1.3251838595072942,-0.4658399654075751,21,0.5714285714285714,0.0017843848288666665,0.0025880541972777174,0.037472081406199995,0.03767558374865776,2.033884009451589,-0.013130819232294977,-632.38450510311,824.2061976052362,catboost_quantile,ml4t_intraday
27,test,2025-05-23,2025-06-23,903,903,21,43,0.05191895033465969,0.06485059519022852,63,21,63,0.5396825396825397,0.003836901635186004,0.0025848209366390353,0.24172480301671825,0.2612763037260051,1.775709877263855,-0.0644331285788029,21,0.7142857142857143,0.0038369016351860056,0.0024040741215890166,0.08057493433890611,0.08258636215661141,2.7849311211745866,-0.021651576627491176,903,0.4883720930232558,0.0009095862222350633,-0.00016999999999999999,0.8213563586782622,1.0286966281335772,1.1707276118534493,-0.5734776806945744,21,0.6666666666666666,0.0009095862222350643,0.0013108247973167664,0.01910131066693635,0.018871013209807774,1.440452029280779,-0.018388335869989114,-618.5533110553537,826.0920132641232,catboost_quantile,ml4t_intraday
28,test,2025-06-24,2025-07-22,903,903,21,43,0.0023647470179124714,0.06680554953845015,63,21,63,0.6349206349206349,0.010341240878653483,0.0030299999999998696,0.6514981753551694,0.8667375405305675,3.6606801811245755,-0.084442138126262,21,0.6666666666666666,0.010341240878653483,0.008837091623420616,0.21716605845172315,0.23719622761709913,6.218193995187705,-0.02553946259267692,903,0.5692137320044297,0.005213272077635534,0.0022309603841537164,4.707584686104887,88.35747818867753,2.1378097414316923,-0.25237784095661686,21,0.8095238095238095,0.005213272077635534,0.0023026091284268444,0.10947871363034621,0.1148321861157553,9.15901153777955,-0.004462362504743522,-600.175002927058,810.5760139562074,catboost_quantile,ml4t_intraday
29,test,2025-07-23,2025-08-20,903,903,21,43,-0.005462145979627829,0.004413335688325513,63,21,63,0.49206349206349204,0.007950696634826282,-0.00016999999999999999,0.5008938879940558,0.5860307913171856,1.9144608623702035,-0.08825892843350414,21,0.5238095238095238,0.007950696634826285,0.000283910867096452,0.16696462933135198,0.17456623781445324,2.9117735215142884,-0.028726992929667627,903,0.5027685492801772,0.0032416353237723745,0.00032652432969216064,2.9271966973664543,13.300998138134807,1.512062298282939,-0.646840544483386,21,0.7619047619047619,0.0032416353237723753,0.003838827266821739,0.06807434179921988,0.06966662773592525,2.8743284540659175,-0.022888693437303265,-597.7431821463636,812.6592383354573,catboost_quantile,ml4t_intraday
30,test,2025-08-21,2025-09-18,903,903,21,43,0.10631624056616203,0.15320256515023298,63,21,63,0.5873015873015873,0.010935280894687517,0.007894516129032251,0.6889226963653136,0.898966809906512,2.12091211334134,-0.11559884325075809,21,0.5238095238095238,0.010935280894687519,0.000321290897329318,0.2296408987884379,0.24773277232174418,3.283594524494671,-0.032266459818260596,903,0.4983388704318937,0.0035253603464823952,-0.00016999999999999999,3.1834003928736028,15.465655319306975,1.4071789090578324,-0.8532243109034153,21,0.6190476190476191,0.003525360346482397,0.004447204974558082,0.07403256727613033,0.07474844936277925,1.901943641285349,-0.04257043902931246,-593.1388274355716,815.4099971568668,catboost_quantile,ml4t_intraday
31,test,2025-09-19,2025-10-27,903,903,21,43,0.06885527807293193,0.1256490867042792,63,21,63,0.5238095238095238,0.007545070694159143,0.0025848209366392573,0.47533945373202596,0.5388042193890448,1.7845627916661244,-0.1552528726114294,21,0.6190476190476191,0.007545070694159144,0.004653623722599666,0.15844648457734203,0.16439666946106568,2.1473776280817796,-0.05319792253265743,903,0.5282392026578073,0.002874876006232207,0.0021532658479921397,2.596013033627683,8.174757797899778,1.3184659918061434,-0.8580924248682447,21,0.5714285714285714,0.00287487600623221,0.00419397828592182,0.0603723961308764,0.05983378180883747,1.6398432252331678,-0.04130784569457924,-593.1388274355716,831.3117968048768,catboost_quantile,ml4t_intraday
32,test,2025-10-28,2025-11-25,903,903,21,43,0.09643234954692596,0.10822451659558711,63,21,63,0.49206349206349204,0.0017076960988763935,-0.00024142346975208548,0.1075848542292128,0.06314628465180783,1.1228849784104213,-0.3550884109254795,21,0.47619047619047616,0.0017076960988763937,-0.0028353335226877184,0.03586161807640427,0.02727672735284603,1.1598760646611237,-0.13451235063137568,903,0.45182724252491696,-0.00141611948575,-0.001443885350318471,-1.27875589563225,-0.8030872167718468,0.8634838512189266,-0.9783448191402891,21,0.38095238095238093,-0.0014161194857499986,-0.001659188925997277,-0.02973850920074997,-0.031436479387963345,0.7733537159921638,-0.0796347070278075,-595.8999672721313,828.8105759396415,catboost_quantile,ml4t_intraday
33,test,2025-11-26,2025-12-24,903,903,21,43,0.07556238535561256,0.05883962578554143,62,21,62,0.532258064516129,0.0038835903430772213,0.0015221947371298929,0.2407826012707877,0.25420738647644847,1.695087478187652,-0.13825577635038855,21,0.47619047619047616,0.003612584942375716,-3.7876679642386696e-05,0.07586428378989003,0.07669358555396144,1.9087121074031015,-0.05196268180588326,903,0.5326688815060908,0.0037346189760787455,0.0011170012870014324,3.372360935399107,22.512256642830714,1.667923834165593,-0.6039413465719301,21,0.6666666666666666,0.003734618976078747,0.003456353714825941,0.07842699849765368,0.08042685414173723,2.747878970931828,-0.019834338978967914,-603.0062720091377,837.3094547592224,catboost_quantile,ml4t_intraday
34,test,2025-12-25,2026-01-26,903,903,21,43,0.0014693457941545964,0.014430706691192874,63,21,63,0.6031746031746031,0.011510716856822187,0.006905471698112956,0.7251751619797978,1.0010943626470312,2.9165289078089747,-0.1272844839203846,21,0.6666666666666666,0.011510716856822187,0.008275895439688803,0.24172505399326594,0.2667354866938796,5.316924081584274,-0.03777758119034769,903,0.5149501661129569,0.004983933817849786,0.0009398779134295357,4.5004922375183565,64.24005303237782,1.6996281101166621,-0.46562597150015017,21,0.6190476190476191,0.004983933817849788,0.004854851449643001,0.10466261017484554,0.10935843636266251,5.776046240346788,-0.013586178392055337,-592.552600355942,836.3035664018342,catboost_quantile,ml4t_intraday
35,test,2026-01-27,2026-03-04,897,897,21,43,0.16033621545080085,0.15334223095331945,63,21,63,0.5238095238095238,0.005370684310060892,0.0061609352517986195,0.3383531115338362,0.31077245857645197,1.3477737702675714,-0.2992175605240961,21,0.6190476190476191,0.0053706843100608925,0.01788020891272502,0.11278437051127874,0.10565488134899703,1.454916969183071,-0.10977953908505189,897,0.5150501672240803,0.002803475682726265,0.0009255902492466586,2.5147176874054598,6.6072324873317925,1.2673069951987495,-0.9001449794787655,21,0.6666666666666666,0.0027888761867239176,0.0074166050229266915,0.05856639992120227,0.056941176942492566,1.4583975048427118,-0.05037871664691118,-592.4261278805577,841.8412728418377,catboost_quantile,ml4t_intraday
36,test,2026-03-05,2026-04-02,899,899,21,43,0.042499196963359825,0.09137247097605462,63,21,63,0.38095238095238093,-0.0017806000651903213,-0.007499509241555177,-0.11217780410699024,-0.1425491443693847,0.8822026456683041,-0.3750718887758059,21,0.47619047619047616,-0.0017806000651903217,-0.004165156260310145,-0.037392601368996754,-0.04393882200444987,0.8527840703524784,-0.14173034602761891,899,0.41379310344827586,-0.003942279760284271,-0.004575286343612481,-3.5441095044955597,-0.980547952840699,0.7013006539674806,-0.9958718057597983,21,0.38095238095238093,-0.00391072320353906,-0.007676688187854614,-0.08212518727432026,-0.08151864060420744,0.5763977400127138,-0.11601791126898209,-606.3185806925368,875.0782470086549,catboost_quantile,ml4t_intraday
37,test,2026-04-03,2026-05-07,903,903,21,43,0.17366708716944876,0.23337095131204302,59,21,59,0.6779661016949152,0.02848616532614331,0.012987894736842259,1.6806837542424553,4.012153569670479,9.789900449579894,-0.06325506142433313,21,0.8571428571428571,0.031146815068506403,0.026414180154717085,0.6540831164386345,0.8868320421456766,27.884789334140486,-0.024148003033432786,903,0.530454042081949,0.006363449139141905,0.001286929521034489,5.74619457264514,203.98574458913004,1.8609650327056049,-0.5159263050514958,21,0.6190476190476191,0.0063634491391419065,0.0017841409857286376,0.13363243192198004,0.14102569422363698,5.744444500533141,-0.011344846494074856,-617.0506017671803,879.2449762701835,catboost_quantile,ml4t_intraday
