window_id,split,date,n,daily_ic,daily_pearson
5,test,2023-07-05,43,0.12926608275445484,0.43660392337977566
5,test,2023-07-06,43,-0.07112654787073391,-0.3902582817556845
5,test,2023-07-07,43,-0.09725525736534547,-0.10860637756295308
5,test,2023-07-10,43,0.0664451827242525,-0.04198462587439309
5,test,2023-07-11,43,-0.057311133804578585,0.19986325504315397
5,test,2023-07-12,43,-0.14331558888154172,0.0019333010061560803
5,test,2023-07-13,43,0.04922983992751435,0.47097607486345056
5,test,2023-07-14,43,0.1679250981576563,-0.11617459427622394
5,test,2023-07-17,43,-0.015403201449713078,-0.0949137891528309
5,test,2023-07-18,43,0.006342494714587738,-0.03118198709374266
5,test,2023-07-19,43,0.0466626396858955,-0.05627330969008622
5,test,2023-07-20,43,0.16203563877982483,0.06828527702116376
5,test,2023-07-21,43,-0.14255511929930534,-0.09854153448620906
5,test,2023-07-24,43,0.16581093325279372,0.005454236617370562
6,test,2023-07-25,43,-0.073542736333434,0.15195603864243745
6,test,2023-07-26,43,0.1432132438416116,0.09508070942756457
6,test,2023-07-27,43,-0.15131380247659318,-0.154560189656081
6,test,2023-07-28,43,-0.11990335246149202,-0.006888453613851159
6,test,2023-07-31,43,0.33208743935775575,0.28964361548363804
6,test,2023-08-01,43,0.03820598006644518,0.28471940155149533
6,test,2023-08-02,43,-0.04062830434498408,0.4359176669307068
6,test,2023-08-03,43,0.11839323467230443,-0.0464104795898275
6,test,2023-08-04,43,0.07279867172595661,-0.13770193845304946
6,test,2023-08-07,43,-0.17094533373603144,-0.1669781645049945
6,test,2023-08-08,43,0.0200845665961945,0.18616181485254168
6,test,2023-08-09,43,-0.14062689510131296,-0.1397637741039847
6,test,2023-08-10,43,0.04500151011778919,0.05372298340124993
6,test,2023-08-11,43,0.2190508552925988,0.42699399446276576
6,test,2023-08-14,43,0.1117529354819187,0.16131432135659088
6,test,2023-08-15,43,-0.014348285921091032,0.0490969825820791
6,test,2023-08-16,43,0.10065315067391734,0.17006398034448053
6,test,2023-08-17,43,0.24584717607973422,0.27320545801684654
6,test,2023-08-18,43,0.073542736333434,0.06301651843915139
6,test,2023-08-21,43,-0.14663243733011175,-0.2511820857007181
6,test,2023-08-22,43,-0.06961643008154636,-0.023366719008656483
7,test,2023-08-23,43,-0.04077318030806403,-0.0402113542696127
7,test,2023-08-24,43,-0.16807610993657507,-0.2899786299384388
7,test,2023-08-25,43,-0.12143180926902306,0.20590677308244718
7,test,2023-08-28,43,0.300362428269405,0.27367892538555866
7,test,2023-08-29,43,0.1961643008154636,0.3045363497243679
7,test,2023-08-30,43,0.3298097251585624,0.3744036321633701
7,test,2023-08-31,43,0.019631531259438235,0.07951616966419962
7,test,2023-09-01,43,0.08335850196315313,0.15390180899445938
7,test,2023-09-04,43,-0.02552099063726971,0.08286334675727665
7,test,2023-09-05,43,0.36484445786771363,0.45432667108518177
7,test,2023-09-06,43,0.2694050135910601,0.35425439634207223
7,test,2023-09-07,43,0.0,0.033928051766110696
7,test,2023-09-08,43,-0.27272727272727276,-0.25588908480079436
7,test,2023-09-11,43,0.13562906060147104,0.22282523825240091
7,test,2023-09-12,43,0.47647106653633226,0.47276596338233384
7,test,2023-09-13,43,0.2257626094835397,0.24692623559738455
7,test,2023-09-14,43,0.09257022047719723,0.13053770323342254
7,test,2023-09-15,43,-0.09936950209067907,-0.08353880122580816
7,test,2023-09-18,43,0.18861371186952583,0.10792554364498422
7,test,2023-09-19,43,0.093325279371791,0.09436901120324795
7,test,2023-09-20,43,0.11144669284204169,0.15298093186411466
8,test,2023-09-21,43,-0.3952882548971922,-0.372926865211564
8,test,2023-09-22,43,0.08350951374207188,0.08397699089517183
8,test,2023-09-25,43,-0.07763177856253464,0.1518473710321774
8,test,2023-09-26,43,-0.1553969873120194,-0.0555486639300355
8,test,2023-09-27,43,0.1321353065539112,0.29493796581086146
8,test,2023-09-28,43,0.4443689360210079,0.1907546798300756
8,test,2023-10-09,43,0.033373603141045004,-0.026156897229804285
8,test,2023-10-10,43,-0.13017706808839719,-0.058604028705172985
8,test,2023-10-11,43,0.30006040471156753,0.2663175330338894
8,test,2023-10-12,43,0.07928118393234672,-0.15111601704253416
8,test,2023-10-13,43,0.0919661733615222,0.16903939529934192
8,test,2023-10-16,43,0.12233801680088144,0.40892685499958226
8,test,2023-10-17,43,0.4415584415584416,0.4851080034439556
8,test,2023-10-18,43,0.017517366354575657,0.276734920507103
8,test,2023-10-19,43,0.030202355783751137,0.4251812827746719
8,test,2023-10-20,43,0.05376019329507702,0.09424188964463735
8,test,2023-10-23,43,0.19163394744790094,0.22490234310204016
8,test,2023-10-24,43,0.3112352763515554,0.24163293057327526
8,test,2023-10-25,43,-0.04606033151619623,-0.053263345113002354
8,test,2023-10-26,43,-0.3363032316520689,-0.22693712817083656
8,test,2023-10-27,43,-0.023104802174569616,0.07695828049757358
9,test,2023-10-30,43,0.26899260237329614,0.24696221981158623
9,test,2023-10-31,43,0.23995771670190272,0.17918420203540933
9,test,2023-11-01,43,0.014346118997281788,0.10638863616634933
9,test,2023-11-02,43,0.1421020839625491,0.2393592380771173
9,test,2023-11-03,43,0.13047417698580488,0.258434874998241
9,test,2023-11-06,43,-0.12005436424041076,0.10262750537828398
9,test,2023-11-07,43,-0.049984898822108124,-0.028466912279999496
9,test,2023-11-08,43,0.3449239251901383,0.35099440751361344
9,test,2023-11-09,43,0.1760797342192691,0.23676625098150528
9,test,2023-11-10,43,-0.02974932044699486,-0.10614788533834843
9,test,2023-11-13,43,0.04575656901238297,0.02790524741225115
9,test,2023-11-14,43,-0.00680066689541516,0.0022679689794182652
9,test,2023-11-15,43,0.36161135677223566,0.5084254133394431
9,test,2023-11-16,43,-0.04575656901238297,0.12278249308371463
9,test,2023-11-17,43,0.10503252205141192,0.054729546070316354
9,test,2023-11-20,43,0.21416704669586403,0.16695463996557608
9,test,2023-11-21,43,-0.018876472364844455,0.06892390229344973
9,test,2023-11-22,43,-0.2667372682312835,-0.2528105322717813
9,test,2023-11-23,43,0.18921775898520082,0.19954067026377684
9,test,2023-11-24,43,-0.09347629115070977,-0.11404191021050582
9,test,2023-11-27,43,-0.056823350059468904,0.11503958930078532
10,test,2023-11-28,43,-0.3879492600422833,-0.3473338486338602
10,test,2023-11-29,43,-0.03548776804590758,-0.07573102250218978
10,test,2023-11-30,43,0.27604953186348535,0.31009519393064927
10,test,2023-12-01,43,0.05421527545676868,0.08156508784547543
10,test,2023-12-04,43,-0.19525823014195107,-0.10008014295827555
10,test,2023-12-05,43,0.29346020573347237,0.3208039966620997
10,test,2023-12-06,43,0.2568710359408034,0.23081146261029215
10,test,2023-12-07,43,0.27538037547470107,0.1852099045321491
10,test,2023-12-08,43,0.19767441860465115,-0.11100485235104854
10,test,2023-12-11,43,0.3655995167623074,0.3426172204199469
10,test,2023-12-12,43,-0.2581643827112703,-0.3039567624090768
10,test,2023-12-13,43,-0.041616316160990034,-0.10111703486939916
10,test,2023-12-14,43,0.034279673814557536,-0.11861283288838115
10,test,2023-12-15,43,-0.4255672597135769,-0.47220053331485123
10,test,2023-12-18,43,0.0912935138146084,0.06144638764391607
10,test,2023-12-19,43,0.08769545152959445,0.03819542142730631
10,test,2023-12-20,43,0.03669586227725763,-0.1479325729630647
10,test,2023-12-21,43,-0.005814172994667392,0.21688787593934328
10,test,2023-12-22,43,0.16913319238900631,0.2324635912022666
10,test,2023-12-25,43,-0.20530826457793042,-0.027403188796824966
10,test,2023-12-26,42,0.18191394538530103,0.22306800361591103
11,test,2023-12-27,42,-0.266023823028928,-0.22821670016741788
11,test,2023-12-28,42,-0.08728422191001685,-0.07847414863010983
11,test,2023-12-29,42,-0.07244439048124526,-0.04098145518045808
11,test,2024-01-02,42,0.05380657190105913,0.08732087054645699
11,test,2024-01-03,42,0.24497407978525282,-0.05761452313763764
11,test,2024-01-04,42,0.33295519001701646,0.21106687204369504
11,test,2024-01-05,42,-0.21498318562275578,-0.04061523126676381
11,test,2024-01-08,42,-0.1524187667125841,-0.2364604237697518
11,test,2024-01-09,42,0.0501600421788488,-0.10192658578413916
11,test,2024-01-10,43,0.1910299003322259,-0.09618769012646498
11,test,2024-01-11,43,0.2638175777710661,0.28576752751609386
11,test,2024-01-12,43,0.09953179391577885,0.17112133198604326
11,test,2024-01-15,43,0.00430399819085768,-0.039504686342468565
11,test,2024-01-16,43,0.05647840531561462,0.030323274228374112
11,test,2024-01-17,43,0.11144669284204169,0.06987840027447792
11,test,2024-01-18,43,0.03444369155684329,0.09891293223484106
11,test,2024-01-19,43,-0.10510419812745393,-0.06593611414579625
11,test,2024-01-22,43,0.17123651043720123,0.17247204082124398
11,test,2024-01-23,43,-0.33494412564180004,-0.2697217798597029
11,test,2024-01-24,43,-0.09830866807610994,-0.15026788484228118
11,test,2024-01-25,43,-0.058368256167245385,-0.0667192175276186
12,test,2024-01-26,43,0.32407127755964965,0.33782592373095854
12,test,2024-01-29,43,0.334340078526125,0.30684794400018384
12,test,2024-01-30,43,-0.14950166112956811,-0.36875739375024624
12,test,2024-01-31,43,0.05013591060102687,0.17185039240040795
12,test,2024-02-01,43,-0.3015063995806091,-0.3769518428913695
12,test,2024-02-02,43,-0.11189972817879795,-0.1789567124381667
12,test,2024-02-05,43,0.6926910299003323,0.6888014496869371
12,test,2024-02-06,43,0.36650558743582,0.31766902851743006
12,test,2024-02-07,43,0.21443672606463304,0.33688419191546237
12,test,2024-02-08,43,0.24841437632135305,0.21928847632758583
12,test,2024-02-19,43,0.5279371790999697,0.5455433702734187
12,test,2024-02-20,43,0.12775596496526728,0.10523493326118184
12,test,2024-02-21,43,0.19377737722905047,0.455417660305348
12,test,2024-02-22,43,0.005285412262156447,0.10505008769876273
12,test,2024-02-23,43,0.06463304137722742,0.1737271992343381
12,test,2024-02-26,43,0.03473270915131381,-0.033307912452520023
12,test,2024-02-27,43,-0.3423437028088191,-0.18740584779427202
12,test,2024-02-28,43,0.6621361427303684,0.6083369612626045
12,test,2024-02-29,43,-0.16181523022821068,-0.23981382655068983
12,test,2024-03-01,43,0.1372697070371489,-0.0371668357369041
12,test,2024-03-04,43,0.19639823323545308,0.06506826080364395
13,test,2024-03-05,43,0.19133192389006343,-0.12324578365661726
13,test,2024-03-06,43,-0.2644216248867412,-0.3259146770716529
13,test,2024-03-07,43,0.4950353006888237,0.4202435806770064
13,test,2024-03-08,43,0.007852612503775296,0.09806821238880895
13,test,2024-03-11,43,0.47976442162488675,0.4423329949252424
13,test,2024-03-12,43,0.24208102105069687,0.177880793162401
13,test,2024-03-13,43,-0.28692237994563574,-0.4897539953763525
13,test,2024-03-14,43,0.10329205678042887,0.12438316089905307
13,test,2024-03-15,43,0.0398671096345515,-0.04116946983285112
13,test,2024-03-18,43,0.18695258230141953,0.05954048996268311
13,test,2024-03-19,43,0.245998187858653,0.2887214038176357
13,test,2024-03-20,42,-0.056071789403774615,-0.0070328775176019395
13,test,2024-03-21,42,0.12074065080207545,0.16066754712896733
13,test,2024-03-22,42,-0.30880803824649544,-0.4086440388774356
13,test,2024-03-25,42,-0.15501174945304272,-0.17013586291460225
13,test,2024-03-26,42,-0.3208005834211166,-0.19656583084936388
13,test,2024-03-27,43,0.449201495393199,0.47568973891475463
13,test,2024-03-28,43,0.04658889269752963,0.1358031859492083
13,test,2024-03-29,43,-0.218816067653277,-0.2821785296411523
13,test,2024-04-01,43,-0.015856236786469344,-0.0731654344417248
13,test,2024-04-02,43,-0.35714285714285715,-0.362341842293659
14,test,2024-04-03,43,-0.0009061048822858274,-0.08832704401101137
14,test,2024-04-08,43,0.40561763817577773,0.29750934562282016
14,test,2024-04-09,43,0.47523406825732406,0.2721656922831341
14,test,2024-04-10,43,-0.09887454440330674,-0.16965448134394573
14,test,2024-04-11,43,-0.16460283902144365,-0.19708286451376128
14,test,2024-04-12,43,0.23663545756569013,0.11148126338437293
14,test,2024-04-15,43,0.10420206146287014,0.07488394187350908
14,test,2024-04-16,43,0.18514044095439447,0.38296077857680105
14,test,2024-04-17,43,0.1516158260344307,-0.033332359469830354
14,test,2024-04-18,43,0.19359710057384477,0.18998994302730673
14,test,2024-04-19,43,0.031108426457263662,0.04539714136366377
14,test,2024-04-22,43,0.35276351555421326,0.34040037424265174
14,test,2024-04-23,43,0.2710661431591664,0.21886628468850627
14,test,2024-04-24,43,0.18272425249169436,0.33316654899337755
14,test,2024-04-25,43,-0.1454243430987617,-0.2271054191234413
14,test,2024-04-26,43,0.035940803382663845,-0.06888026076180805
14,test,2024-04-29,43,-0.40380549682875266,-0.19266052028137495
14,test,2024-04-30,43,0.1038961038961039,0.10508532163898443
14,test,2024-05-06,43,0.32336505428479895,0.5586584380418061
14,test,2024-05-07,43,0.2758985200845666,0.1387825286292537
14,test,2024-05-08,43,0.22651766837813353,0.15055422885638559
15,test,2024-05-09,43,0.07762005436424041,0.056624566167573304
15,test,2024-05-10,43,-0.3032316520688614,-0.2913723673963047
15,test,2024-05-13,43,0.2656297191180912,0.35332887430063353
15,test,2024-05-14,43,0.30398671096345514,0.1718207888479098
15,test,2024-05-15,43,0.1345514950166113,0.12821000216687528
15,test,2024-05-16,43,0.29115070975536095,0.3838759807338812
15,test,2024-05-17,43,0.028692237994563576,0.11068049186728805
15,test,2024-05-20,43,0.12503775294472969,0.17928683000855636
15,test,2024-05-21,43,-0.12020991438325311,-0.12556626211915842
15,test,2024-05-22,43,0.13923286016309272,0.03646869851580135
15,test,2024-05-23,43,0.02763515554213229,-0.07619463690821382
15,test,2024-05-24,43,0.08849624350324915,0.2349837525788659
15,test,2024-05-27,43,0.11703412866203565,0.09181374507968264
15,test,2024-05-28,43,0.06727828750972267,-0.02994664789953405
15,test,2024-05-29,43,-0.02053760193295077,0.03458699091555612
15,test,2024-05-30,43,0.21035940803382663,-0.08708552200018066
15,test,2024-05-31,43,-0.1925472874857383,-0.19301369380489183
15,test,2024-06-03,43,-0.08706157743962993,-0.0038580086118841952
15,test,2024-06-04,43,0.2786167321051042,0.4154461016274864
15,test,2024-06-05,43,-0.12820900030202353,-0.3339174937885993
15,test,2024-06-06,43,0.005889459377831471,-0.37260927964763646
16,test,2024-06-07,43,-0.16988825128360013,-0.13933263210769664
16,test,2024-06-11,43,0.13742071881606766,0.07628510082862944
16,test,2024-06-12,43,0.09453337360314104,0.028166864475139334
16,test,2024-06-13,43,-0.055121380339054504,-0.0650421293181361
16,test,2024-06-14,43,-0.32195711265478705,-0.17041822391503308
16,test,2024-06-17,43,0.27257626094835397,0.06454909245631896
16,test,2024-06-18,43,0.36257928118393234,0.16690999227920947
16,test,2024-06-19,43,0.2038659015403201,0.20132279831637284
16,test,2024-06-20,43,0.3736031410450015,0.35926957964650097
16,test,2024-06-21,43,0.09755360918151616,0.1030906814239184
16,test,2024-06-24,43,0.07437610908762833,0.1180191107726258
16,test,2024-06-25,43,0.33615221987315014,0.32720148458864695
16,test,2024-06-26,43,0.004983388704318937,0.2075979415813073
16,test,2024-06-27,43,0.03979310608038592,0.19139503380058684
16,test,2024-06-28,43,0.1676230745998188,-0.045418409152254854
16,test,2024-07-01,43,0.12956810631229235,0.09916574210575885
16,test,2024-07-02,43,0.010948767327620415,-0.045414386616486384
16,test,2024-07-03,43,0.07882814859559045,0.21253232509536124
16,test,2024-07-04,43,-0.2517366354575657,-0.1708643672293729
16,test,2024-07-05,43,0.011325883418906675,0.05395366619746828
16,test,2024-07-08,43,-0.23920265780730898,-0.1303246122646921
17,test,2024-07-09,43,0.25898520084566595,0.24217425654051952
17,test,2024-07-10,43,-0.21096345514950166,-0.1709781527566715
17,test,2024-07-11,43,0.22727272727272727,0.2410682168815502
17,test,2024-07-12,43,-0.1082754454847478,-0.207305454859287
17,test,2024-07-15,43,-0.23422811207088637,-0.2398017824165554
17,test,2024-07-16,43,-0.022500755058894595,-0.06562733876422236
17,test,2024-07-17,43,-0.25727020491800057,-0.24079624716784612
17,test,2024-07-18,43,0.3742968251242372,0.3149780677251463
17,test,2024-07-19,43,0.02370884929024464,-0.023606731273732678
17,test,2024-07-22,43,0.10465116279069767,0.1985340296610199
17,test,2024-07-23,43,-0.35502869223799455,-0.34138725475532083
17,test,2024-07-24,43,-0.2203261854424645,-0.14550889103377687
17,test,2024-07-25,43,-0.12382965871337964,-0.1116812800753972
17,test,2024-07-26,43,0.2260646330413772,0.15846480008471261
17,test,2024-07-29,43,0.21202053760193293,0.2890039989999228
17,test,2024-07-30,43,-0.15403201449713078,-0.2266158452070318
17,test,2024-07-31,43,0.09921473874962247,0.14568355822546072
17,test,2024-08-01,43,0.16007248565388102,0.22277672362825598
17,test,2024-08-02,43,-0.07339172455451526,-0.1847034671806805
17,test,2024-08-05,43,0.10978556327393538,0.10157034769783299
17,test,2024-08-06,43,0.018423437028088192,0.11066116620077374
18,test,2024-08-07,43,0.2650256720024162,0.2112881830058175
18,test,2024-08-08,43,0.03156622902640028,0.05495027515268008
18,test,2024-08-09,43,0.30581039777146674,0.2649268489307927
18,test,2024-08-12,43,0.03231652068861371,0.12243521618645611
18,test,2024-08-13,43,0.1424041075203866,0.17044825508801661
18,test,2024-08-14,43,-0.22652622057145688,-0.16070963630784682
18,test,2024-08-15,43,-0.11644766784380198,-0.00498478856494147
18,test,2024-08-16,43,0.01465035509837716,-0.017369939883841345
18,test,2024-08-19,43,0.21458773784355178,0.3340608380092293
18,test,2024-08-20,43,-0.1907278767743884,-0.15473053235696557
18,test,2024-08-21,43,-0.08004833198082366,-0.07603528691554765
18,test,2024-08-22,43,-0.03382663847780127,0.06681632210951173
18,test,2024-08-23,43,0.23316218665055874,0.4464221273760135
18,test,2024-08-26,43,0.0672027787695322,0.0759282840984394
18,test,2024-08-27,43,0.22018280896534695,0.27999290818734107
18,test,2024-08-28,43,0.0664451827242525,0.10791396585227388
18,test,2024-08-29,43,-0.2428269405013591,-0.24331259726196047
18,test,2024-08-30,43,-0.16272133511049652,-0.17953503913739677
18,test,2024-09-02,43,0.0755842489306761,0.18246292992769267
18,test,2024-09-03,43,0.11673210510419813,0.269223296295372
18,test,2024-09-04,43,-0.09230305061943533,-0.027309859724080062
19,test,2024-09-05,43,-0.1440652370884929,-0.24207184693574152
19,test,2024-09-06,43,0.38781288961833416,0.3689016935485482
19,test,2024-09-09,43,0.1451223195409242,0.2916270157132509
19,test,2024-09-10,43,0.08094231350045303,0.1787764547521001
19,test,2024-09-11,43,0.017215342796738142,-0.11921398516761553
19,test,2024-09-12,43,-0.15871337964361218,-0.08605713102609586
19,test,2024-09-13,43,0.2032618544246451,0.29679241221872044
19,test,2024-09-18,43,0.08743581999395952,0.12205861379714472
19,test,2024-09-19,43,-0.043944427665357895,0.011805641806291081
19,test,2024-09-20,43,0.10578774500687035,0.5624583905671807
19,test,2024-09-23,43,-0.09936575052854121,0.3015497628259883
19,test,2024-09-24,43,0.2798248263364542,0.21596534187306793
19,test,2024-09-25,43,0.2384475989127152,0.23881310222361485
19,test,2024-09-26,43,-0.10963455149501662,-0.1388668061076989
19,test,2024-09-27,43,0.220628209000302,0.22834323328875075
19,test,2024-09-30,43,0.14527333131984294,0.2624091876767425
19,test,2024-10-08,43,0.6627906976744186,0.7013935335212566
19,test,2024-10-09,43,0.37496224705527026,0.2194460216823713
19,test,2024-10-10,43,0.2826940501359106,0.13698775167404412
19,test,2024-10-11,43,-0.12382965871337964,-0.33445877504712007
19,test,2024-10-14,43,0.031108426457263662,0.003042508168616741
20,test,2024-10-15,43,0.02944729688915735,-0.0002024026164350346
20,test,2024-10-16,43,0.13908184838417398,-0.016695114549325256
20,test,2024-10-17,43,-0.11325883418906676,-0.23728449585345912
20,test,2024-10-18,43,-0.2511325883418907,-0.1410056245101977
20,test,2024-10-21,43,0.24600747554060215,0.18246211244945287
20,test,2024-10-22,43,-0.08683177287828452,-0.04968583889571563
20,test,2024-10-23,43,0.39429175475687106,0.4029476797074885
20,test,2024-10-24,43,0.10314104500151013,0.0481047227475493
20,test,2024-10-25,43,-0.08547266686801572,0.2177255083103455
20,test,2024-10-28,43,-0.09981878586529748,-0.20877828937251475
20,test,2024-10-29,43,0.2186650558743582,-0.14787238456789553
20,test,2024-10-30,43,0.19292483118669077,0.0413530811460641
20,test,2024-10-31,43,0.21957112654787075,0.5101855386239103
20,test,2024-11-01,43,0.08570242011620118,0.21348522702496406
20,test,2024-11-04,43,-0.11718514044095439,-0.02199578111645218
20,test,2024-11-05,43,0.1652068861371187,0.2634373363489386
20,test,2024-11-06,43,-0.2543038356991845,-0.11837780600117719
20,test,2024-11-07,43,0.024312896405919663,0.07186922833835806
20,test,2024-11-08,43,0.001359106010268801,-0.1262612030061948
20,test,2024-11-11,43,0.1522198731501057,0.37035435506136766
20,test,2024-11-12,43,0.159468438538206,0.14940017514040246
21,test,2024-11-13,43,0.3476291150709755,0.3734014859540387
21,test,2024-11-14,43,-0.27408637873754155,-0.17384713077793804
21,test,2024-11-15,43,-0.1717003926306252,-0.08602151451130727
21,test,2024-11-18,43,0.3153125943823618,0.27252895417416645
21,test,2024-11-19,43,0.40305043793415885,0.3764128343257712
21,test,2024-11-20,43,-0.1632437330111749,0.02752659097867033
21,test,2024-11-21,43,-0.12775596496526728,-0.07422257658420382
21,test,2024-11-22,43,-0.1413470250679553,-0.24994401258803356
21,test,2024-11-25,43,0.41174916025871805,0.25226648783112177
21,test,2024-11-26,43,0.1633947447900936,0.04381065052944535
21,test,2024-11-27,43,-0.048474781032920564,-0.09799275150649639
21,test,2024-11-28,43,-0.09030504379341588,-0.11133049753220431
21,test,2024-11-29,43,0.11461794019933555,0.11980303238785589
21,test,2024-12-02,43,0.08864726098363011,0.12491853816191632
21,test,2024-12-03,43,-0.09619450317124736,0.0008095413834805547
21,test,2024-12-04,43,0.22787677438840226,0.13634491109183683
21,test,2024-12-05,43,0.1809121111446693,0.10293075745314482
21,test,2024-12-06,43,-0.16988825128360013,-0.18962155359610902
21,test,2024-12-09,43,-0.20280881908788886,-0.25361387450804584
21,test,2024-12-10,43,0.0604069921523885,-0.03831656005774408
