date,stock_code,entry_signal,entry_price,exit_price,target_1d_forward_return_bps,ml4t_dollar_volume_rank_pct,ml4t_liquidity_ok,window_id,pred_return_bps,split,rank_candidate,daily_candidate_count,pred_rank_pct,pred_decile,eval_candidate,selection_candidate,selected
2023-03-01,601985,True,5.8465512,6.0345432,319.8434083601276,0.6511627906976745,1.0,1,2.637977644257134,test,True,43,1.0,10,True,True,True
2023-03-06,003816,True,2.63373101,2.65234395,68.97137809187329,0.5813953488372093,1.0,1,21.872431787062844,test,True,43,1.0,10,True,True,True
2023-03-06,601138,True,10.2597476,9.7319447,-516.1404332129971,0.8837209302325582,1.0,1,5.7487640871161085,test,True,43,0.9767441860465116,10,True,True,True
2023-03-07,605499,True,112.01848068,111.04629093,-88.4883356476884,0.046511627906976744,1.0,1,2.579796275798011,test,True,43,1.0,10,True,True,True
2023-03-09,002028,True,43.3613492,43.95977506,136.3090497737552,0.27906976744186046,1.0,1,4.130808213129006,test,True,43,1.0,10,True,True,True
2023-03-14,002261,True,10.16,9.96,-198.55039370078703,0.9302325581395349,1.0,1,52.066287698440874,test,True,43,1.0,10,True,True,True
2023-03-14,002518,True,42.85663355,41.71251875,-268.66329254727424,0.5813953488372093,1.0,1,4.83434820775567,test,True,43,0.9534883720930233,10,True,True,True
2023-03-14,002895,True,23.17160776,22.98863024,-80.66625987078298,0.20930232558139536,1.0,1,13.687935350541359,test,True,43,0.9767441860465116,10,True,True,True
2023-03-15,002261,True,9.94,9.87,-72.12253521126752,0.7674418604651163,1.0,1,25.936023262868733,test,True,43,1.0,10,True,True,True
2023-03-15,601390,True,6.70439152,6.73135288,38.514477211797384,0.9534883720930233,1.0,1,9.072519392842056,test,True,43,0.9767441860465116,10,True,True,True
2023-03-17,601138,True,12.5839323,13.7784336,947.5273730684308,0.8604651162790697,1.0,1,133.62296839490438,test,True,43,1.0,10,True,True,True
2023-03-20,002080,True,21.5813991,22.4878728,418.3254560882488,0.27906976744186046,1.0,1,49.48685736633161,test,True,43,0.9767441860465116,10,True,True,True
2023-03-20,002518,True,39.9486751,40.03448371,19.779713603818063,0.6046511627906976,1.0,1,48.956098992362364,test,True,43,0.9534883720930233,10,True,True,True
2023-03-20,600522,True,16.1034048,16.61142888,313.77619047618936,0.6976744186046512,1.0,1,112.79122844412609,test,True,43,1.0,10,True,True,True
2023-03-21,002311,True,56.70456155,56.34027189,-65.94344885883393,0.32558139534883723,1.0,2,8.258991424277596,test,True,43,0.9534883720930233,10,True,True,True
2023-03-21,002518,True,39.95820939,39.58637208,-94.75654974946399,0.627906976744186,1.0,2,16.880102529411626,test,True,43,0.9767441860465116,10,True,True,True
2023-03-21,603259,True,74.12363136,75.1777848,140.51556886227394,0.8372093023255814,1.0,2,17.060480382287356,test,True,43,1.0,10,True,True,True
2023-03-22,002261,True,12.19,12.76,465.89639048400414,0.8837209302325582,1.0,2,162.4130320875272,test,True,43,1.0,10,True,True,True
2023-03-22,601138,True,14.8710782,15.7322303,577.3784557907846,0.9534883720930233,1.0,2,127.90363629905261,test,True,43,0.9767441860465116,10,True,True,True
2023-03-23,003816,True,2.75471512,2.72679571,-103.05135135135087,0.5348837209302325,1.0,2,0.5091732623729395,test,True,43,0.9767441860465116,10,True,True,True
2023-03-23,603986,True,115.53154782,116.7595533,104.59178810217743,0.6976744186046512,1.0,2,7.271494258427179,test,True,43,1.0,10,True,True,True
2023-03-24,002261,True,14.04,15.44,995.4509971509973,0.9767441860465116,1.0,2,187.990614779112,test,True,43,1.0,10,True,True,True
2023-03-24,600522,True,17.33991624,17.95337928,352.0866224433395,0.9302325581395349,1.0,2,21.41666277803255,test,True,43,0.9767441860465116,10,True,True,True
2023-03-24,601186,True,8.50220116,8.2948304,-245.60243902439043,0.813953488372093,1.0,2,11.459439349731596,test,True,43,0.9534883720930233,10,True,True,True
2023-03-28,600522,True,16.61142888,16.41013632,-122.87714945181658,0.9767441860465116,1.0,2,10.984838433669742,test,True,43,1.0,10,True,True,True
2023-03-31,002080,True,22.0392141,22.2772779,106.31828001661961,0.4883720930232558,1.0,2,18.21436794098478,test,True,43,0.9767441860465116,10,True,True,True
2023-03-31,002270,True,7.92273014,7.9575171,42.207793633368716,0.13953488372093023,1.0,2,0.4982447542292996,test,True,43,0.9534883720930233,10,True,True,True
2023-03-31,601991,True,2.88387048,2.83612428,-167.2629139072856,0.3488372093023256,1.0,2,22.604108460616636,test,True,43,1.0,10,True,True,True
2023-04-03,600522,True,16.89898968,16.60184352,-177.53664208735137,0.8372093023255814,1.0,2,31.112934075132287,test,True,43,1.0,10,True,True,True
2023-04-04,002261,True,15.77,14.89,-559.7215599239058,0.9767441860465116,1.0,2,28.398988207293698,test,True,43,0.9767441860465116,10,True,True,True
2023-04-04,600885,True,21.8049345,21.59533668,-97.8240310077527,0.23255813953488372,1.0,2,25.374503143506278,test,True,43,0.9534883720930233,10,True,True,True
2023-04-04,601390,True,6.90210816,7.07286344,245.69583333333262,0.7209302325581395,1.0,2,136.45015831479935,test,True,43,1.0,10,True,True,True
2023-04-06,601818,True,2.51038336,2.51038336,-1.7,0.3488372093023256,1.0,2,7.373949956402319,test,True,43,1.0,10,True,True,True
2023-04-06,603986,True,132.72362454,137.2593222,340.0400388001801,1.0,1.0,2,5.755334808150491,test,True,43,0.9767441860465116,10,True,True,True
2023-04-07,002364,True,7.92254435,8.02096105,122.52360248447228,0.06976744186046512,1.0,2,19.251030470074816,test,True,43,0.9534883720930233,10,True,True,True
2023-04-07,600276,True,44.62832136,45.71513016,241.8244631392508,0.6976744186046512,1.0,2,30.202615085388285,test,True,43,0.9767441860465116,10,True,True,True
2023-04-07,600487,True,16.79824716,16.03160272,-458.0835932986715,0.8604651162790697,1.0,2,100.86816377347446,test,True,43,1.0,10,True,True,True
2023-04-10,600438,True,35.81540864,35.85964704,10.651778656125579,0.6511627906976745,1.0,2,21.937206265400857,test,True,43,1.0,10,True,True,True
2023-04-10,600584,True,35.17969546,35.29807918,31.951149747617738,0.9302325581395349,1.0,2,12.291749635401862,test,True,43,0.9534883720930233,10,True,True,True
2023-04-10,603986,True,129.91109586,131.43619944,115.69594450373536,1.0,1.0,2,17.640165132298836,test,True,43,0.9767441860465116,10,True,True,True
2023-04-11,002895,True,19.68671772,19.80315796,57.44659907055419,0.11627906976744186,1.0,2,12.587350201710354,test,True,43,1.0,10,True,True,True
2023-04-11,600016,True,2.84928255,2.86580013,56.27101449275254,0.13953488372093023,1.0,2,9.00028824759675,test,True,43,0.9767441860465116,10,True,True,True
2023-04-11,601818,True,2.50212552,2.52689904,97.3099009900991,0.32558139534883723,1.0,2,6.252247300266779,test,True,43,0.9534883720930233,10,True,True,True
2023-04-14,002518,True,45.42135756,44.66814865,-167.52703610411362,0.6976744186046512,1.0,2,16.84144954539946,test,True,43,0.9534883720930233,10,True,True,True
2023-04-14,601991,True,2.99846136,3.01755984,61.99426751592355,0.4186046511627907,1.0,2,28.210098931621822,test,True,43,1.0,10,True,True,True
2023-04-14,603986,True,134.0902758,134.5854393,35.22762186115139,0.9767441860465116,1.0,2,18.352915594009453,test,True,43,0.9767441860465116,10,True,True,True
2023-04-17,002261,True,13.48,14.23,554.679821958457,0.7674418604651163,1.0,2,11.379171219697458,test,True,43,0.9534883720930233,10,True,True,True
2023-04-17,002270,True,9.11418352,9.2620281,160.51374045801708,0.11627906976744186,1.0,2,76.43506834592509,test,True,43,1.0,10,True,True,True
2023-04-17,600919,True,5.88338296,6.05309593,286.76153846153744,0.5116279069767442,1.0,2,14.89716577323549,test,True,43,0.9767441860465116,10,True,True,True
2023-04-18,002128,True,11.71974726,11.89133946,144.71288433381972,0.27906976744186046,1.0,2,8.406940709402233,test,True,43,0.9767441860465116,10,True,True,True
2023-04-18,600016,True,2.94012924,2.94838803,26.389887640447842,0.2558139534883721,1.0,2,8.149698077544782,test,True,43,0.9534883720930233,10,True,True,True
2023-04-18,600919,True,6.03693279,6.04501436,11.686880856760542,0.5348837209302325,1.0,2,13.235869770442704,test,True,43,1.0,10,True,True,True
2023-04-19,000657,True,10.34993922,10.40176295,48.371530758226676,0.32558139534883723,1.0,2,10.688753560787195,test,True,43,0.9534883720930233,10,True,True,True
2023-04-19,002128,True,11.87418024,11.83128219,-37.82716763005786,0.18604651162790697,1.0,2,16.789460814586285,test,True,43,1.0,10,True,True,True
2023-04-19,600016,True,2.94838803,2.98142319,110.34481792717268,0.3023255813953488,1.0,2,13.67920351386913,test,True,43,0.9767441860465116,10,True,True,True
2023-04-20,002270,True,9.0880933,8.79240414,-327.05885167464083,0.32558139534883723,1.0,3,20.411482888382515,test,True,43,0.9767441860465116,10,True,True,True
2023-04-20,600361,True,5.50623608,5.4300252,-140.10830449826977,0.023255813953488372,1.0,3,17.456599308909805,test,True,43,0.9534883720930233,10,True,True,True
2023-04-20,601138,True,17.59343,17.3989763,-112.22631578947426,0.9767441860465116,1.0,3,213.931424587388,test,True,43,1.0,10,True,True,True
2023-04-21,600016,True,2.93187045,2.94012924,26.469014084507005,0.32558139534883723,1.0,3,54.13143557699323,test,True,43,0.9534883720930233,10,True,True,True
2023-04-21,600584,True,31.90441254,32.09185343,57.050773036486675,0.8837209302325582,1.0,3,59.48179839162201,test,True,43,0.9767441860465116,10,True,True,True
2023-04-21,601100,True,64.83279712,63.69673088,-176.93017523017548,0.37209302325581395,1.0,3,61.203299746828066,test,True,43,1.0,10,True,True,True
2023-04-24,002080,True,19.2556989,18.3766941,-458.1907275320951,0.5813953488372093,1.0,3,39.560946710217664,test,True,43,0.9767441860465116,10,True,True,True
2023-04-24,002364,True,7.19426077,6.99742737,-275.2978112175108,0.09302325581395349,1.0,3,42.75122425641106,test,True,43,1.0,10,True,True,True
2023-04-24,600361,True,5.36334068,5.22997164,-250.3678507992912,0.023255813953488372,1.0,3,33.60977530242556,test,True,43,0.9534883720930233,10,True,True,True
2023-04-25,002080,True,18.3583815,19.3106367,517.0032418952619,0.3953488372093023,1.0,3,131.23503789645443,test,True,43,1.0,10,True,True,True
2023-04-25,002518,True,41.30254428,45.2878775,963.2122807017552,0.6046511627906976,1.0,3,77.0644432460187,test,True,43,0.9767441860465116,10,True,True,True
2023-04-25,600584,True,31.05599588,27.95828854,-999.1587039390082,0.9069767441860465,1.0,3,64.16079962520931,test,True,43,0.9534883720930233,10,True,True,True
2023-04-26,002270,True,8.75761718,8.74892044,-11.630486593844322,0.18604651162790697,1.0,3,29.988240846736346,test,True,43,0.9767441860465116,10,True,True,True
2023-04-26,002518,True,45.2878775,45.15439744,-31.173684210526982,0.6046511627906976,1.0,3,319.94295225019096,test,True,43,1.0,10,True,True,True
2023-04-26,601390,True,7.48627096,7.79183304,406.46326530612293,0.8372093023255814,1.0,3,17.72364704164322,test,True,43,0.9534883720930233,10,True,True,True
2023-04-27,002601,True,15.69541996,15.16144304,-341.9119353039601,0.18604651162790697,1.0,3,48.11634405318561,test,True,43,0.9534883720930233,10,True,True,True
2023-04-27,600584,True,26.69552886,27.17892905,179.37908351810754,0.9302325581395349,1.0,3,51.816202765877655,test,True,43,0.9767441860465116,10,True,True,True
2023-04-27,603259,True,61.98237288,62.44472088,72.89346561241142,0.9069767441860465,1.0,3,70.32530188216501,test,True,43,1.0,10,True,True,True
2023-04-28,600096,True,16.16678216,16.20060388,19.220502092049987,0.4418604651162791,1.0,3,43.0941852807225,test,True,43,0.9767441860465116,10,True,True,True
2023-04-28,600522,True,14.00421096,13.98504024,-15.389253935660339,0.6511627906976745,1.0,3,42.49983322706557,test,True,43,0.9534883720930233,10,True,True,True
2023-04-28,600584,True,27.2282556,26.66593293,-208.22173913043525,0.9767441860465116,1.0,3,77.16622191210685,test,True,43,1.0,10,True,True,True
2023-05-04,002601,True,15.44156208,15.00387608,-285.1467120181416,0.4883720930232558,1.0,3,62.25166729483275,test,True,43,0.9767441860465116,10,True,True,True
2023-05-04,600016,True,3.29525721,3.42739785,399.30250626566414,0.32558139534883723,1.0,3,94.99779456405709,test,True,43,1.0,10,True,True,True
2023-05-04,603259,True,62.1395712,61.46454312,-110.33095238095144,0.7906976744186046,1.0,3,43.37069463853559,test,True,43,0.9534883720930233,10,True,True,True
2023-05-05,600522,True,13.53452832,13.5153576,-15.864305949008193,0.5581395348837209,1.0,3,51.027978059103226,test,True,43,0.9534883720930233,10,True,True,True
2023-05-05,600584,True,26.32064708,26.66593293,129.4844077961011,0.627906976744186,1.0,3,107.96325315711728,test,True,43,1.0,10,True,True,True
2023-05-05,601138,True,13.6210187,13.5932396,-22.094289598912873,0.9767441860465116,1.0,3,104.44192717261379,test,True,43,0.9767441860465116,10,True,True,True
2023-05-08,600522,True,13.5153576,12.99774816,-384.67872340425475,0.6511627906976745,1.0,3,78.55701632525354,test,True,43,0.9534883720930233,10,True,True,True
2023-05-08,603259,True,62.6943888,61.48303704,-194.91533923303822,0.5813953488372093,1.0,3,84.46882865657294,test,True,43,0.9767441860465116,10,True,True,True
2023-05-08,603986,True,103.12275051,100.77567552,-229.300115240566,0.8372093023255814,1.0,3,90.17115799869971,test,True,43,1.0,10,True,True,True
2023-05-09,002518,True,38.91897178,39.84379791,235.92861342479182,0.46511627906976744,1.0,3,76.44698033166347,test,True,43,0.9534883720930233,10,True,True,True
2023-05-09,601138,True,13.6395381,13.519162,-89.95526137135055,0.8604651162790697,1.0,3,82.15094205027495,test,True,43,0.9767441860465116,10,True,True,True
2023-05-09,603986,True,100.85490168,99.12182943,-173.53817753338546,0.813953488372093,1.0,3,99.09328003932379,test,True,43,1.0,10,True,True,True
2023-05-10,600584,True,26.70539417,26.9322963,83.2649057997781,0.6976744186046512,1.0,3,37.40978919911668,test,True,43,0.9767441860465116,10,True,True,True
2023-05-10,603259,True,61.65872928,62.68514184,164.76670665866783,0.6744186046511628,1.0,3,25.619632415565473,test,True,43,0.9534883720930233,10,True,True,True
2023-05-10,603986,True,99.27037848,99.85467141,57.15873902633509,0.813953488372093,1.0,3,66.90572316148096,test,True,43,1.0,10,True,True,True
2023-05-11,600885,True,21.17614104,21.12205128,-27.24278416347366,0.2558139534883721,1.0,3,31.39164363859267,test,True,43,0.9767441860465116,10,True,True,True
2023-05-11,601991,True,3.09395376,3.17034768,245.21358024691247,0.4186046511627907,1.0,3,24.866290375311387,test,True,43,0.9534883720930233,10,True,True,True
2023-05-11,603986,True,100.07254335,99.54767004,-54.14928253339998,0.9069767441860465,1.0,3,89.35521414155824,test,True,43,1.0,10,True,True,True
2023-05-12,002261,True,11.79,11.94,125.52646310432628,0.7674418604651163,1.0,3,101.01546151483677,test,True,43,1.0,10,True,True,True
2023-05-12,002364,True,7.5780859,7.86349433,374.9233766233773,0.13953488372093023,1.0,3,54.231648837746796,test,True,43,0.9534883720930233,10,True,True,True
2023-05-12,601186,True,9.92674812,9.917732,-10.782652134421165,0.8604651162790697,1.0,3,68.07382214482061,test,True,43,0.9767441860465116,10,True,True,True
2023-05-15,002261,True,11.91,11.25,-555.8561712846343,0.8372093023255814,1.0,3,67.52235190086745,test,True,43,0.9534883720930233,10,True,True,True
2023-05-15,601390,True,7.18070888,7.03691496,-201.95031289111373,0.9767441860465116,1.0,3,67.75713175430438,test,True,43,0.9767441860465116,10,True,True,True
2023-05-15,603986,True,101.03316054,105.04398489,395.28098412076054,0.9069767441860465,1.0,3,85.42127180658812,test,True,43,1.0,10,True,True,True
2023-05-16,601186,True,9.5570872,9.53905496,-20.567924528301884,0.8837209302325582,1.0,3,29.77979947586637,test,True,43,0.9767441860465116,10,True,True,True
2023-05-16,601336,True,35.68020184,35.06812976,-173.24389505550036,0.7674418604651163,1.0,3,39.91939728819241,test,True,43,1.0,10,True,True,True
2023-05-16,601991,True,3.09395376,3.16079844,214.34938271605034,0.5116279069767442,1.0,3,27.330367744715083,test,True,43,0.9534883720930233,10,True,True,True
2023-05-17,002261,True,12.38,12.93,442.5649434571888,0.6976744186046512,1.0,3,113.55433842406447,test,True,43,1.0,10,True,True,True
2023-05-17,601390,True,7.06387632,7.15374752,125.52646310432407,0.7674418604651163,1.0,3,22.221259247362376,test,True,43,0.9767441860465116,10,True,True,True
2023-05-17,603308,True,16.608564,16.569508,-25.215579071136105,0.06976744186046512,1.0,3,13.373236896103252,test,True,43,0.9534883720930233,10,True,True,True
2023-05-18,002714,True,40.13882154,39.86824371,-69.11050674105131,0.6744186046511628,1.0,3,31.7178159512671,test,True,43,0.9534883720930233,10,True,True,True
2023-05-18,600361,True,4.9160532,4.95461048,76.73137254901933,0.023255813953488372,1.0,3,38.48276498117726,test,True,43,1.0,10,True,True,True
2023-05-18,603308,True,16.579272,16.979596,239.76054181390043,0.11627906976744186,1.0,3,34.7398438384511,test,True,43,0.9767441860465116,10,True,True,True
2023-05-19,002261,True,12.68,12.14,-427.5675078864349,0.9767441860465116,1.0,3,42.45539592725989,test,True,43,1.0,10,True,True,True
2023-05-19,601186,True,9.47594212,9.3316842,-153.93596574690744,0.9069767441860465,1.0,3,33.5265432271517,test,True,43,0.9534883720930233,10,True,True,True
2023-05-19,601985,True,6.5233224,6.5891196,99.16455331412169,0.5581395348837209,1.0,3,34.23247246478161,test,True,43,0.9767441860465116,10,True,True,True
2023-05-22,000786,True,22.7778705,22.58460372,-86.54848484848429,0.32558139534883723,1.0,3,42.2484747055932,test,True,43,0.9534883720930233,10,True,True,True
2023-05-22,601186,True,9.32266808,9.22349076,-108.08297872340275,0.7906976744186046,1.0,3,57.83549046216511,test,True,43,0.9767441860465116,10,True,True,True
2023-05-22,601390,True,6.9200824,6.75831424,-235.46623376623384,0.813953488372093,1.0,3,68.92837107883558,test,True,43,1.0,10,True,True,True
2023-05-23,000786,True,22.53858782,21.87595886,-295.69755002041614,0.27906976744186046,1.0,3,48.238364110241115,test,True,43,1.0,10,True,True,True
2023-05-23,002297,True,7.74,7.74,-1.7,0.046511627906976744,1.0,3,29.179666734214823,test,True,43,0.9534883720930233,10,True,True,True
2023-05-23,601899,True,10.03661813,10.05543091,17.044142455482394,0.813953488372093,1.0,3,38.08041277135261,test,True,43,0.9767441860465116,10,True,True,True
2023-05-24,600016,True,3.22918689,3.22918689,-1.7,0.6046511627906976,1.0,4,15.66715526167642,test,True,43,0.9767441860465116,10,True,True,True
2023-05-24,600276,True,47.34534336,47.48366448,27.515358931553582,0.9767441860465116,1.0,4,6.238063661033708,test,True,43,0.9534883720930233,10,True,True,True
2023-05-24,601390,True,6.59654608,6.65945592,93.66784741144276,0.9069767441860465,1.0,4,23.318815950849956,test,True,43,1.0,10,True,True,True
2023-05-25,002895,True,17.13831468,16.98376074,-91.88036072144243,0.13953488372093023,1.0,4,27.564097632110506,test,True,43,0.9767441860465116,10,True,True,True
2023-05-25,601138,True,15.093311,15.5470363,298.91349693251584,0.9534883720930233,1.0,4,37.85761835404636,test,True,43,1.0,10,True,True,True
2023-05-25,601390,True,6.64148168,6.56958472,-109.95439783491264,0.9069767441860465,1.0,4,26.096072573304795,test,True,43,0.9534883720930233,10,True,True,True
2023-05-26,002261,True,13.39,14.19,595.7607916355489,0.9069767441860465,1.0,4,241.62026477686476,test,True,43,1.0,10,True,True,True
2023-05-26,601390,True,6.56958472,6.85717256,436.05649794801644,0.7674418604651163,1.0,4,63.33706427567451,test,True,43,0.9767441860465116,10,True,True,True
2023-05-26,605499,True,96.6078843,92.9413401,-381.2284646348462,0.06976744186046512,1.0,4,50.01628209114233,test,True,43,0.9534883720930233,10,True,True,True
2023-05-29,000786,True,21.20412672,21.15811082,-23.401388888889503,0.27906976744186046,1.0,4,36.68256870140394,test,True,43,1.0,10,True,True,True
2023-05-29,002460,True,58.36586876,59.07950426,120.56931855233269,0.9069767441860465,1.0,4,21.019656503829808,test,True,43,0.9534883720930233,10,True,True,True
2023-05-29,605499,True,92.8857864,88.98036129,-422.154545454545,0.046511627906976744,1.0,4,25.462559954311793,test,True,43,0.9767441860465116,10,True,True,True
2023-05-30,000786,True,21.10289174,20.91882814,-88.9219799389451,0.18604651162790697,1.0,4,38.34997882681715,test,True,43,1.0,10,True,True,True
2023-05-30,002311,True,44.75969533,44.32829968,-98.08038123795268,0.3488372093023256,1.0,4,20.725134859629215,test,True,43,0.9534883720930233,10,True,True,True
2023-05-30,002601,True,14.1625068,14.24421357,55.992307692307485,0.4418604651162791,1.0,4,35.74562933807483,test,True,43,0.9767441860465116,10,True,True,True
2023-05-31,000786,True,20.86360906,20.55070094,-151.67794441994005,0.20930232558139536,1.0,4,54.66975338427835,test,True,43,1.0,10,True,True,True
2023-05-31,600361,True,4.65579156,4.66543088,19.003933747412418,0.023255813953488372,1.0,4,25.755678020076303,test,True,43,0.9534883720930233,10,True,True,True
2023-05-31,605499,True,88.40260281,90.7747458,266.6340664865197,0.3488372093023256,1.0,4,26.826591926548257,test,True,43,0.9767441860465116,10,True,True,True
2023-06-01,002364,True,7.7749193,7.93238602,200.83164556962134,0.06976744186046512,1.0,4,8.36724337848239,test,True,43,0.9767441860465116,10,True,True,True
2023-06-01,002714,True,37.66629999,38.03018052,94.90639088432177,0.9069767441860465,1.0,4,7.125882172492613,test,True,43,0.9534883720930233,10,True,True,True
2023-06-01,600361,True,4.66543088,4.76182408,204.91157024793432,0.023255813953488372,1.0,4,34.70786267663098,test,True,43,1.0,10,True,True,True
2023-06-02,000657,True,9.20981716,9.17280021,-41.89292604501623,0.046511627906976744,1.0,4,44.15393947226504,test,True,43,0.9767441860465116,10,True,True,True
2023-06-02,002895,True,17.37014559,17.43883623,37.845229856647876,0.13953488372093023,1.0,4,52.35796906385741,test,True,43,1.0,10,True,True,True
2023-06-02,600361,True,4.74254544,4.7714634,59.27560975609761,0.023255813953488372,1.0,4,43.702774177406354,test,True,43,0.9534883720930233,10,True,True,True
2023-06-05,002297,True,7.68,7.5,-236.075,0.046511627906976744,1.0,4,4.025337461132205,test,True,43,0.9767441860465116,10,True,True,True
2023-06-05,002714,True,37.67563026,37.54500648,-36.37062902426932,0.6511627906976745,1.0,4,9.747719680650334,test,True,43,1.0,10,True,True,True
2023-06-06,002297,True,7.52,7.61,117.9808510638303,0.11627906976744186,1.0,4,15.892508764968497,test,True,43,0.9534883720930233,10,True,True,True
2023-06-06,600584,True,29.18158698,31.09545712,654.1485463150786,0.8372093023255814,1.0,4,34.27243261031468,test,True,43,1.0,10,True,True,True
2023-06-06,601991,True,3.30403704,3.2944878,-30.601734104045395,0.5116279069767442,1.0,4,16.568161727214736,test,True,43,0.9767441860465116,10,True,True,True
2023-06-07,002364,True,7.64697759,7.56824423,-104.66010296010239,0.09302325581395349,1.0,4,15.80986832313182,test,True,43,0.9767441860465116,10,True,True,True
2023-06-07,600438,True,30.21806823,30.05514176,-55.61690453536269,0.9302325581395349,1.0,4,22.32925187002912,test,True,43,1.0,10,True,True,True
2023-06-07,600885,True,19.72247874,19.39117896,-169.68080219403433,0.13953488372093023,1.0,4,2.777615392711674,test,True,43,0.9534883720930233,10,True,True,True
2023-06-08,002261,True,16.03,17.63,996.4285090455371,0.9767441860465116,1.0,4,144.68193423923498,test,True,43,1.0,10,True,True,True
2023-06-08,002601,True,14.89786773,14.48025535,-282.016879951249,0.3023255813953488,1.0,4,13.032232264016196,test,True,43,0.9534883720930233,10,True,True,True
2023-06-08,600361,True,4.73290612,4.71362748,-42.433197556007684,0.023255813953488372,1.0,4,20.145743485831655,test,True,43,0.9767441860465116,10,True,True,True
2023-06-09,002261,True,17.63,19.39,996.5983550765744,1.0,1.0,4,172.4414547420525,test,True,43,0.9767441860465116,10,True,True,True
2023-06-09,600361,True,4.70398816,4.76182408,121.25081967213184,0.023255813953488372,1.0,4,41.916944773807984,test,True,43,0.9534883720930233,10,True,True,True
2023-06-09,601138,True,18.1860508,19.7694595,868.9720977596749,0.9767441860465116,1.0,4,255.29082796137783,test,True,43,1.0,10,True,True,True
2023-06-12,002261,True,19.39,19.09,-156.4189272821048,0.9767441860465116,1.0,4,175.04565503318605,test,True,43,1.0,10,True,True,True
2023-06-12,002601,True,14.7980039,14.68906154,-75.31963190184007,0.46511627906976744,1.0,4,5.829229170732158,test,True,43,0.9767441860465116,10,True,True,True
2023-06-13,002261,True,19.06,18.74,-169.5908709338933,0.5813953488372093,1.0,4,68.05539978895374,test,True,43,1.0,10,True,True,True
2023-06-13,002895,True,17.01810606,16.7433435,-163.15307769929282,0.09302325581395349,1.0,4,3.249658464572076,test,True,43,0.9534883720930233,10,True,True,True
2023-06-13,605499,True,96.49636035,99.8432175,345.1376566598641,0.11627906976744186,1.0,4,6.094944443054545,test,True,43,0.9767441860465116,10,True,True,True
2023-06-14,600584,True,32.11158405,31.7662982,-109.2268817204289,0.9302325581395349,1.0,4,19.435033582311245,test,True,43,1.0,10,True,True,True
2023-06-15,002895,True,17.14690101,17.32721394,103.45773660490612,0.11627906976744186,1.0,4,3.4048953472636354,test,True,43,0.9534883720930233,10,True,True,True
2023-06-15,601138,True,21.019519,22.2788382,597.4189427312781,0.9767441860465116,1.0,4,36.529582476643796,test,True,43,1.0,10,True,True,True
2023-06-15,603308,True,16.1106,17.126056,628.6030303030277,0.13953488372093023,1.0,4,5.9277842765633455,test,True,43,0.9767441860465116,10,True,True,True
2023-06-16,600312,True,11.80801776,11.9805375,144.4038961038974,0.4418604651162791,1.0,4,62.39549525082846,test,True,43,0.9767441860465116,10,True,True,True
