window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
8,test,3,84,4.9592572268982895,-33.02107285703012,0.42857142857142855,1.0772348171490362
8,test,4,105,4.229008780980039,-12.42961373390635,0.4380952380952381,1.0661232194916166
8,test,5,84,-7.759162436741771,-21.775557983849076,0.44047619047619047,0.9111077999461449
8,test,6,84,-40.376310497774,-45.82160344363814,0.4166666666666667,0.5983356381051558
8,test,7,105,-21.145497444052456,-16.790543259558277,0.44761904761904764,0.7239980966903907
8,test,8,84,-39.41048697707252,-21.65062765342781,0.40476190476190477,0.5399565514799817
8,test,9,84,-15.763568312980965,-14.636056188003197,0.4166666666666667,0.7942284600537964
8,test,10,105,17.273201997834512,-1.7,0.49523809523809526,1.2625863415754426
9,test,1,84,-47.33650841055286,-43.37317810074455,0.34523809523809523,0.49047583504102443
9,test,2,84,-7.547300724880802,-15.071461150605279,0.4166666666666667,0.8694151433249596
9,test,3,84,-21.23469579139763,-9.354815030197493,0.42857142857142855,0.6925846636893741
9,test,4,105,-9.616345892913941,-18.535016835017313,0.42857142857142855,0.8427255680088024
9,test,5,84,-18.8408239084354,-12.66211153682358,0.4166666666666667,0.6805684067011125
9,test,6,84,-10.568580139851655,-13.547877720959631,0.42857142857142855,0.8092819602186798
9,test,7,105,-17.2237501602214,-16.35738365701852,0.44761904761904764,0.7080284902304893
9,test,8,84,-7.39559434283523,-27.741666666666294,0.39285714285714285,0.8676672406266429
9,test,9,84,12.168051829709643,-1.7,0.4642857142857143,1.2506536685325966
9,test,10,105,13.108447107093989,-1.7,0.47619047619047616,1.2895031057764026
10,test,1,84,-15.831474343872793,-18.81315083137377,0.39285714285714285,0.7750866571406355
10,test,2,84,-39.587219078667694,-35.83591211576306,0.35714285714285715,0.4321785988865378
10,test,3,84,-41.623345410726316,-32.548238355392634,0.34523809523809523,0.4356087812044884
10,test,4,104,-20.97568458186495,-35.31154974058145,0.4230769230769231,0.7180514478766719
10,test,5,85,-17.510764660030272,-14.076237623762387,0.4,0.7030848762327954
10,test,6,84,-24.814911133251755,-22.05013019027365,0.42857142857142855,0.5453717377289217
10,test,7,104,-45.06721575733209,-36.24044505730947,0.41346153846153844,0.42461733387783435
10,test,8,84,-14.809025648845553,-9.463975155279378,0.4523809523809524,0.7100538030475446
10,test,9,84,-17.77356564565992,-34.40783128965782,0.40476190476190477,0.7419096345126749
10,test,10,105,-9.540449966435375,-1.7,0.4666666666666667,0.8645294904892662
11,test,1,84,19.958993432544748,-21.61439741170109,0.4166666666666667,1.2171514911428742
11,test,2,84,13.139491991812106,-2.5895214374665674,0.44047619047619047,1.1317182040973492
11,test,3,84,11.64222307106528,-28.088163620539863,0.39285714285714285,1.1767370769965013
11,test,4,96,-14.244664320289857,-13.233038777232773,0.4375,0.825609099350665
11,test,5,93,-25.232759378310337,-25.954183846712517,0.43010752688172044,0.7744483461071392
11,test,6,84,-36.01363861272317,-39.77600778827359,0.34523809523809523,0.6008070155464085
11,test,7,96,-14.052620058457402,-21.370804066673763,0.4375,0.8506698912865395
11,test,8,84,-33.82354439109663,-45.750415390500805,0.39285714285714285,0.6337843245376814
11,test,9,84,16.078139901414097,24.287734771121265,0.5476190476190477,1.2274998899203455
11,test,10,105,6.9896654313681505,18.583975659229903,0.5619047619047619,1.0890301634685209
12,test,1,84,-23.487984155759495,-1.1972151635164168,0.5,0.8084905691200932
12,test,2,84,8.217790501666425,-2.304507205726466,0.5,1.087789793917542
12,test,3,84,20.517124674100256,25.502838557067733,0.5952380952380952,1.2344105464909974
12,test,4,105,-18.984685807247015,-1.7,0.4857142857142857,0.7805680952343487
12,test,5,84,-1.994407140688393,1.509242618742447,0.5,0.9797991663842668
12,test,6,84,21.42128530348908,10.113955177800706,0.5119047619047619,1.2779924931003115
12,test,7,105,64.16949936771361,58.66217303822866,0.6190476190476191,1.9264765147271286
12,test,8,84,108.33730522809908,56.709440884480415,0.6071428571428571,2.9448673942407115
12,test,9,84,56.4658758634833,36.13708257649731,0.5476190476190477,1.4622845977269827
12,test,10,105,76.59737445373952,103.93380281690237,0.6095238095238096,1.54448324681542
13,test,1,84,8.83181169653882,-1.7,0.4642857142857143,1.1127838853096832
13,test,2,84,22.3008186410253,-12.853960431125042,0.4642857142857143,1.2850448749008825
13,test,3,84,-10.58674495047621,-29.65921061828743,0.39285714285714285,0.8756876733405451
13,test,4,100,1.4288797939685083,-17.446808734405927,0.43,1.0183025723509789
13,test,5,89,22.50382427588642,13.478345560333818,0.5730337078651685,1.3754723840737197
13,test,6,84,14.243470267174882,13.655732676655132,0.5476190476190477,1.2170804462590468
13,test,7,100,59.567148638946385,43.714380913808554,0.57,2.0184876929875055
13,test,8,84,30.72083570533783,14.458454947114987,0.5476190476190477,1.3948096407181954
13,test,9,84,4.548849838361571,11.931133546136987,0.5119047619047619,1.0537396273998458
13,test,10,105,-7.683324019482525,-25.271007660576625,0.4380952380952381,0.9358126915267435
14,test,1,84,-1.402407768829821,-28.54234363126703,0.4642857142857143,0.9880348551853035
14,test,2,84,-7.902425059397615,-27.113986411428336,0.4166666666666667,0.9179528400729328
14,test,3,84,3.730404308595178,23.35477331000705,0.5238095238095238,1.0351786868217725
14,test,4,105,2.1244740597081133,-12.315711252655035,0.4666666666666667,1.0230597505401944
14,test,5,84,-16.85329198620688,-2.973071143778615,0.5,0.8453567187063855
14,test,6,84,39.33606226162965,-7.8595318755774946,0.4523809523809524,1.679709780205533
14,test,7,105,59.37173761191228,12.504545454543639,0.5428571428571428,1.9820296418910575
14,test,8,84,84.48221821305394,41.26165516562533,0.6071428571428571,2.431052759193873
14,test,9,84,54.466094926990145,25.014443148655452,0.5595238095238095,1.965637072962022
14,test,10,105,38.84458564503232,-1.7,0.49523809523809526,1.3800393486638842
15,test,1,84,-54.26770173038559,-56.42128428410606,0.3333333333333333,0.4664094663511315
15,test,2,84,-8.332258173526345,-49.339734631216295,0.42857142857142855,0.9067496176847049
15,test,3,84,-7.060221544745293,-12.594289335300344,0.4523809523809524,0.90034935985826
15,test,4,105,18.964620770396586,-5.0791394458215775,0.47619047619047616,1.2907841966850013
15,test,5,84,-16.131214551446448,-38.07539021036307,0.38095238095238093,0.8231967870018034
15,test,6,84,-1.4788857579927162,-52.412162000794986,0.42857142857142855,0.9786633508477638
15,test,7,105,7.597519802511442,-52.85089514066473,0.44761904761904764,1.1068703318417155
15,test,8,84,-9.9617571882766,-1.7,0.4880952380952381,0.8123969755322985
15,test,9,84,-9.957710541704657,-1.7,0.4880952380952381,0.8745086271005584
15,test,10,105,-24.992583956101047,-8.329101756711053,0.45714285714285713,0.7102879777154691
16,test,1,84,-14.902940893273396,-3.3038859866185364,0.47619047619047616,0.8118445594525298
16,test,2,84,-32.22628645385693,-41.38862207048674,0.35714285714285715,0.6684391390789101
16,test,3,84,-41.54262455306322,-29.10972110676976,0.42857142857142855,0.6162946155168366
16,test,4,105,-18.446919445792997,-43.67271773347278,0.3904761904761905,0.7983026923704174
16,test,5,84,-7.220232543117109,-25.58232962428127,0.38095238095238093,0.9085302424911528
16,test,6,84,-34.4808058533815,-30.533708177196104,0.40476190476190477,0.6532926693366612
16,test,7,105,-22.56018475082016,-1.7,0.49523809523809526,0.7538258705918257
16,test,8,84,-26.313604692745788,-21.869603958621884,0.4523809523809524,0.6951493955972184
16,test,9,84,-18.9215860672494,-9.321951219511924,0.4880952380952381,0.8057779063860755
16,test,10,105,12.35781827522255,4.0405281285882735,0.5047619047619047,1.1646012660006368
17,test,1,84,-7.893064613381876,-39.463476427549736,0.44047619047619047,0.9182513973814423
17,test,2,84,-22.712001139317216,-11.887683132311109,0.4523809523809524,0.7552741751253692
17,test,3,84,-23.855757853540325,-18.634916314423897,0.4166666666666667,0.7472683630765012
17,test,4,105,-4.893237949383089,-33.14654088050314,0.45714285714285713,0.9410579420139603
17,test,5,84,8.663782381006238,-28.765527065527895,0.4166666666666667,1.1067083905438928
17,test,6,84,-16.378143424737488,-32.11010105368225,0.4166666666666667,0.8071507515893055
17,test,7,105,-35.66960171676229,-27.24278416347366,0.4857142857142857,0.6584825677959003
17,test,8,84,-41.05119530799084,-42.239822621673,0.35714285714285715,0.5677815651860436
17,test,9,84,13.95875190518942,19.041885120609816,0.5595238095238095,1.187870942796637
17,test,10,105,-28.051057574931846,-18.852658662092924,0.44761904761904764,0.7314092823349732
18,test,1,84,-33.92805488193786,-24.877976393868316,0.39285714285714285,0.6060589759713222
18,test,2,84,-35.23616336275149,-34.020384294068364,0.4166666666666667,0.6129906767545589
18,test,3,84,2.3818062530371504,10.282156244456644,0.5238095238095238,1.0372536511093766
18,test,4,105,-3.2988290955679433,-32.41017274472121,0.3619047619047619,0.948350710076561
18,test,5,84,-42.52710711333036,-32.609260998912006,0.38095238095238093,0.509490757820072
18,test,6,84,-12.66046996591628,-27.613141688581052,0.4166666666666667,0.837738324217221
18,test,7,105,-10.88453061478105,-32.37484662576781,0.4380952380952381,0.880487285282346
18,test,8,84,-8.91910699798781,-15.980141053442107,0.42857142857142855,0.8839083239717718
18,test,9,84,-31.359347535158648,-15.213601299228738,0.40476190476190477,0.5905747931000314
18,test,10,105,5.633890109010047,4.780881399868465,0.5142857142857142,1.0872483588877635
19,test,1,84,31.92177212665111,-26.133131589865485,0.44047619047619047,1.2239223895422717
19,test,2,84,22.23801931536652,9.261282776958959,0.5119047619047619,1.175604817039481
19,test,3,84,34.10492070808305,-38.04535120964178,0.44047619047619047,1.2543825945503755
19,test,4,105,85.54948416285308,16.514936247722414,0.5333333333333333,1.9799942768875378
19,test,5,84,75.95692139839579,49.16892725313596,0.5476190476190477,1.6733144820731283
19,test,6,84,74.5765607801518,39.82862332245766,0.5714285714285714,1.7557409936045933
19,test,7,105,82.76998426494009,36.61417624521105,0.580952380952381,1.8843998687961863
19,test,8,84,113.3975214173414,38.40896945082498,0.5714285714285714,2.266572612138915
19,test,9,84,124.90802338991755,96.92557672909,0.6190476190476191,2.6313394641805132
19,test,10,105,120.83529852059876,49.061421319796,0.6095238095238096,2.326445815906884
20,test,1,84,37.437864075285624,-17.511916772430766,0.4642857142857143,1.3402779169464145
20,test,2,84,25.089035459615356,-0.12767295597512063,0.5,1.3177774136591747
20,test,3,84,10.62838004816439,4.928738823373226,0.5357142857142857,1.1217829137992277
20,test,4,105,72.43938411725156,44.59629629629761,0.580952380952381,2.135418805947809
20,test,5,84,85.50512929205723,36.389646625302234,0.5833333333333334,2.922135981014219
20,test,6,84,15.8334429130024,-10.963547938860305,0.4880952380952381,1.2380010014885505
20,test,7,105,35.94234827615591,20.052641392167594,0.5333333333333333,1.522772267833651
20,test,8,84,52.02415680332057,28.203976416619795,0.5357142857142857,1.8352059028279741
20,test,9,84,32.99431503973757,24.97092833297802,0.5238095238095238,1.525945132050481
20,test,10,105,83.18146544424069,55.807987220448695,0.6095238095238096,2.6922420068070108
21,test,1,84,-51.592402996896,-27.379061181433926,0.42857142857142855,0.6002357304461434
21,test,2,84,-5.538398301173427,-29.90774549124272,0.4523809523809524,0.9338371946355785
21,test,3,84,-0.4769474005216149,-1.7,0.4880952380952381,0.994090325805319
21,test,4,105,-7.025554717390238,-31.865912518853587,0.4380952380952381,0.9151337272525156
21,test,5,84,3.483593369812355,5.550059150553101,0.5357142857142857,1.0476739303018243
21,test,6,84,-31.018022630712803,-24.892225466313054,0.44047619047619047,0.6235556617319346
21,test,7,105,2.283861229816228,9.169565217390687,0.5333333333333333,1.0300858237079284
21,test,8,84,-5.722781142350197,1.4172069825435853,0.5,0.933018009304774
21,test,9,84,-4.547268855620436,-1.7,0.47619047619047616,0.938315633522617
21,test,10,105,-18.05933938239573,-24.99192546583925,0.44761904761904764,0.8096125710251454
22,test,1,84,-20.078970135944502,-32.50386755676734,0.4642857142857143,0.845096401063588
22,test,2,84,-24.716040759884965,-37.67687923622472,0.40476190476190477,0.7553468341930005
22,test,3,84,-22.606603237968812,-6.0289668006590835,0.5,0.7407916626601337
22,test,4,105,-33.11256969990069,-59.247587428065096,0.38095238095238093,0.6547374234293909
22,test,5,84,-39.31199797394223,-51.819719982267834,0.4166666666666667,0.5777088733340107
22,test,6,84,-26.490498411324758,-42.59983826163213,0.3333333333333333,0.6884681144906951
22,test,7,105,-45.426060104912196,-23.14082332761643,0.4380952380952381,0.5191138212848594
22,test,8,84,-52.631454200070124,-32.40584577114455,0.38095238095238093,0.5399659407608846
22,test,9,84,-48.572336127648036,-66.47913530047842,0.35714285714285715,0.5422610455969217
22,test,10,105,45.00470817373191,15.721602787455193,0.5142857142857142,1.42509992932739
23,test,1,84,125.57064902590561,39.90573296161818,0.5714285714285714,3.0360312687258486
23,test,2,84,3.7017171630217183,-0.00047586675707544934,0.5,1.0512557764270059
23,test,3,84,18.98953695838089,24.73374126357068,0.5714285714285714,1.3097248013787328
23,test,4,105,46.39578663064515,26.000831024930484,0.5333333333333333,1.8952899739634528
23,test,5,84,-1.4944535625405448,-21.385112865046594,0.44047619047619047,0.9751164390455114
23,test,6,84,13.074833053511151,17.46612243649696,0.5476190476190477,1.1755140659367542
23,test,7,105,43.754797648403866,8.720284821119897,0.5047619047619047,1.8172175619530155
23,test,8,84,9.142609144024025,8.398177576193246,0.5119047619047619,1.1408247400969789
23,test,9,84,-6.074938369986352,-12.861753261018647,0.42857142857142855,0.9326400889423635
23,test,10,105,104.07523939044302,39.31926662523514,0.5714285714285714,2.0215556383271984
24,test,1,84,-3.838672928720998,-15.729021690050713,0.44047619047619047,0.964722133525357
24,test,2,84,19.43963917600819,2.530118443316888,0.5,1.2840275517621826
24,test,3,84,8.761565478104856,-12.550361930232476,0.4523809523809524,1.157491522517616
24,test,4,105,-0.6091981706032151,1.95630712979792,0.5047619047619047,0.9894710468556663
24,test,5,84,49.1791680489972,30.46423703382598,0.6071428571428571,2.140826676021864
24,test,6,84,22.406114405246708,-10.145945945945165,0.47619047619047616,1.41454909380487
24,test,7,105,2.2710210248534874,-9.004601899196238,0.4666666666666667,1.0351544502286816
24,test,8,84,-2.3180146124696286,-22.459176819441502,0.40476190476190477,0.9697299705616272
24,test,9,84,31.621649277280103,-5.543076160876535,0.42857142857142855,1.5254541885844592
24,test,10,105,57.73126174788632,34.14229390680926,0.5714285714285714,1.803872055817315
25,test,1,84,-33.13763976219829,-26.877484787018975,0.4523809523809524,0.7310196465156185
25,test,2,84,-85.56570673414383,-38.20733208890644,0.35714285714285715,0.2830249070484929
25,test,3,84,-0.5080712787895081,-19.431567046105897,0.4523809523809524,0.9936591996167236
25,test,4,105,-9.919564675571488,-1.7,0.47619047619047616,0.8937413127587155
25,test,5,84,-49.82866884433456,-25.91534654916679,0.4166666666666667,0.5821577678479126
25,test,6,84,-32.67431586488584,-12.250841184125413,0.40476190476190477,0.6363736182147539
25,test,7,105,-23.200901607154755,-16.692503748125773,0.4666666666666667,0.7617163281273094
25,test,8,84,-49.71000654488906,7.5394117821204,0.5119047619047619,0.5852145937622327
25,test,9,84,-16.837608670981012,20.7636130744893,0.5595238095238095,0.8251437812722869
25,test,10,105,34.98569835087701,49.08485687904033,0.5428571428571428,1.345628140631205
26,test,1,84,45.58442251727668,17.917300894594348,0.5833333333333334,1.7050685541854724
26,test,2,84,11.073041212013667,-1.7,0.47619047619047616,1.204283759991544
26,test,3,84,9.202339740651217,-23.308447875730018,0.44047619047619047,1.1719965414777325
26,test,4,96,1.92779236669377,0.03611111111027232,0.5,1.0342190814679515
26,test,5,93,8.443461569132756,10.900806451612546,0.5053763440860215,1.2012213417671949
26,test,6,84,24.06452185578331,-3.9647294519351215,0.4880952380952381,1.452530430651122
26,test,7,96,21.544286619841234,10.217866265181987,0.5416666666666666,1.5816991855912341
26,test,8,84,4.0270722582720015,-7.834982707052816,0.44047619047619047,1.0732439172457298
26,test,9,84,-1.4177706531933663,-1.7,0.4642857142857143,0.9772496623957634
26,test,10,105,48.70628464621358,41.5432432432428,0.580952380952381,1.6996726695884439
27,test,1,84,-28.36698634407,-19.841355600184148,0.40476190476190477,0.6383197251916141
27,test,2,84,31.64358700301042,-1.7,0.4880952380952381,1.6091384305496237
27,test,3,84,0.7021739153925386,-1.7,0.4642857142857143,1.0114919387382717
27,test,4,105,11.735139548925229,-5.3927621861149175,0.45714285714285713,1.2385878052321102
27,test,5,84,-1.5564008495487844,-2.433891090561323,0.4880952380952381,0.9680895054933428
27,test,6,84,9.283943629234084,8.873047771083034,0.5238095238095238,1.2119094111254498
27,test,7,105,16.671707196136374,14.300000000000459,0.5428571428571428,1.3634706489329265
27,test,8,84,15.366183994265292,19.906065936841113,0.5476190476190477,1.3105704823376998
27,test,9,84,12.042600583268424,-1.7,0.4880952380952381,1.2293953062172356
27,test,10,105,18.525486821912313,-1.7,0.47619047619047616,1.3411900429969144
28,test,1,84,114.38798194954595,62.702809502681625,0.6309523809523809,2.5040861615922227
28,test,2,84,51.653420485118964,16.346374304564463,0.5833333333333334,2.226026614037854
28,test,3,84,57.94977813205886,37.33603726117532,0.6428571428571429,2.6038434491275373
28,test,4,105,31.679814072272464,11.686880856760542,0.5333333333333333,1.6650218412478677
28,test,5,84,25.06437078414272,17.42811617768462,0.5595238095238095,1.4828441357112396
28,test,6,84,60.31615358359519,30.124516232132894,0.5714285714285714,2.5817641810963132
28,test,7,105,43.732198768109114,22.012737127370432,0.5428571428571428,2.08946956662885
28,test,8,84,39.09551421341932,24.26311931513218,0.5595238095238095,1.9407294720006836
28,test,9,84,30.22265218335928,-17.261261203514977,0.47619047619047616,1.6558987886645522
28,test,10,105,69.97748877128208,25.6972602739736,0.6,2.7207662219187676
29,test,1,84,66.82596787545474,21.884470735761308,0.5238095238095238,1.541458405753795
29,test,2,84,20.302652268946005,-30.702158359139887,0.42857142857142855,1.2410394585548672
29,test,3,84,10.264928225772183,-1.7,0.4880952380952381,1.1600014097205071
29,test,4,105,26.49279944507423,-1.7,0.4857142857142857,1.4705258799575456
29,test,5,84,25.962121197545848,0.21791331031754269,0.5,1.5821915107869051
29,test,6,84,2.5548201862912947,5.314100093005737,0.5119047619047619,1.0501858734216274
29,test,7,105,49.837628534550745,18.57369488089237,0.5619047619047619,2.1048855810050497
29,test,8,84,24.104674082437075,1.674957813028212,0.5,1.4948234993446199
29,test,9,84,56.34839777420301,18.3698773176633,0.5476190476190477,2.5415198309631633
29,test,10,105,37.359360576279244,-1.7,0.47619047619047616,1.4614626859120627
30,test,1,84,2.928042583283138,-50.652772761263755,0.4166666666666667,1.020362092276341
30,test,2,84,40.047098152521436,20.320831773285065,0.5714285714285714,1.4258411021173978
30,test,3,84,53.63779006588627,2.7687116881347853,0.5,1.604448209983768
30,test,4,105,3.5906598065721798,-1.8134774539002236,0.4666666666666667,1.0402872496521325
30,test,5,84,37.3167812106546,13.106314375279684,0.5119047619047619,1.535080830309218
30,test,6,84,46.09303216154251,24.72012536471783,0.5595238095238095,1.7185836423149652
30,test,7,105,43.84353669872329,4.495786864930941,0.5047619047619047,1.7279056268389255
30,test,8,84,-1.5562124438240463,-19.42723780574414,0.4523809523809524,0.9844058773035802
30,test,9,84,31.745712674026702,-27.245079363041842,0.4523809523809524,1.4638270981506067
30,test,10,105,87.57699776891819,64.095211492079,0.5428571428571428,1.949152743718878
31,test,1,84,11.779308486213816,12.408187879819934,0.5119047619047619,1.0757059603659649
31,test,2,84,23.408041544818207,-1.7,0.4880952380952381,1.2576163238420428
31,test,3,84,7.05588910796502,23.347092445098507,0.5476190476190477,1.0806589740465582
31,test,4,105,8.376440157365112,21.105017103761927,0.5428571428571428,1.075558150846209
31,test,5,84,12.811677622489938,-19.032136982203816,0.47619047619047616,1.1437403884940742
31,test,6,84,23.7374630553988,13.602890493339439,0.5119047619047619,1.3549588283681537
31,test,7,105,21.36499521812652,15.813134851139257,0.5238095238095238,1.2677157768878502
31,test,8,84,7.468304498647461,-1.7,0.4880952380952381,1.0975492118833086
31,test,9,84,94.60072847162603,55.76304191676654,0.6428571428571429,2.794058049103906
31,test,10,105,72.8087709307509,42.391710758376036,0.5428571428571428,1.8063352405641602
32,test,1,84,-42.63301206564025,-100.66040884526447,0.36904761904761907,0.7147398886212779
32,test,2,84,-63.954867824109726,-71.81135555559045,0.39285714285714285,0.6180987568078905
32,test,3,84,-9.639961196152377,-34.35146226734628,0.44047619047619047,0.8904883914647986
32,test,4,105,-27.49145011566698,-1.7,0.44761904761904764,0.6961803813743106
32,test,5,84,-8.013316363207952,-27.95190829195878,0.4166666666666667,0.9005049117442941
32,test,6,84,-24.768219856469056,-1.7319294619055556,0.5,0.7429039905460203
32,test,7,105,18.62087837155414,-1.7,0.47619047619047616,1.2611533375273805
32,test,8,84,5.640324113448553,-3.968602540834164,0.4642857142857143,1.0770205879735144
32,test,9,84,-10.275736386890307,10.737828034403964,0.5119047619047619,0.9031594346341872
32,test,10,105,10.00012763282988,-1.7,0.4857142857142857,1.0823855944286314
33,test,1,84,33.74133074965302,26.53338646732343,0.5357142857142857,1.3108369107440703
33,test,2,84,14.220530654476677,-12.572030950541677,0.47619047619047616,1.1997959916030505
33,test,3,84,49.98874330201774,21.319667944305102,0.5595238095238095,1.9592065561025993
33,test,4,105,19.143877894269085,-4.505836139170293,0.45714285714285713,1.3932899153628597
33,test,5,84,29.849250370753804,13.308762145729549,0.5595238095238095,1.6284821255981454
33,test,6,84,44.85632556862028,26.08292038219887,0.5714285714285714,1.8912557007405435
33,test,7,105,50.02403497793447,24.04002574002643,0.5714285714285714,2.066481285662409
33,test,8,84,35.50208730705028,17.392979677026723,0.5119047619047619,1.898978806873669
