window_id,feature,importance,model_family,feature_group
3,intraday_ret_lag_1bar,3.774525383466753,catboost_rmse,ml4t_intraday
3,intraday_ret_lag_2bar,2.2080907882247143,catboost_rmse,ml4t_intraday
3,intraday_ret_lag_3bar,3.866228164273963,catboost_rmse,ml4t_intraday
3,intraday_ret_lag_4bar,2.194974513606625,catboost_rmse,ml4t_intraday
3,intraday_ret_lag_5bar,3.516013432449473,catboost_rmse,ml4t_intraday
3,intraday_ret_lag_6bar,3.2200574968530034,catboost_rmse,ml4t_intraday
3,intraday_ret_lag_7bar,2.9528511842846465,catboost_rmse,ml4t_intraday
3,intraday_ret_lag_8bar,3.835295620228021,catboost_rmse,ml4t_intraday
3,intraday_ret_lag_9bar,2.922988243303975,catboost_rmse,ml4t_intraday
3,intraday_stochrsi14_asof,1.4359478528574743,catboost_rmse,ml4t_intraday
3,ml4t_bb_lower_ratio_asof,2.031784675273511,catboost_rmse,ml4t_intraday
3,ml4t_bb_middle_ratio_asof,1.9478394461591515,catboost_rmse,ml4t_intraday
3,ml4t_bb_upper_ratio_asof,1.9183865251013463,catboost_rmse,ml4t_intraday
3,ml4t_dollar_volume_prev,1.847586457385959,catboost_rmse,ml4t_intraday
3,ml4t_dollar_volume_rank_pct,1.0440244397158904,catboost_rmse,ml4t_intraday
3,ml4t_liquidity_ok,0.007647938155931947,catboost_rmse,ml4t_intraday
3,ml4t_natr14_asof,3.8989209511578,catboost_rmse,ml4t_intraday
3,ml4t_ppo_14_26_asof,2.9982667742124374,catboost_rmse,ml4t_intraday
3,ml4t_ret_10d_asof,2.1296531436705375,catboost_rmse,ml4t_intraday
3,ml4t_ret_1d_asof,5.627933125681884,catboost_rmse,ml4t_intraday
3,ml4t_ret_21d_asof,1.5651475368515946,catboost_rmse,ml4t_intraday
3,ml4t_ret_5d_asof,2.325689756590016,catboost_rmse,ml4t_intraday
3,ml4t_ret_63d_asof,3.4524992124088456,catboost_rmse,ml4t_intraday
3,ml4t_rsi14_asof,0.9914144958236253,catboost_rmse,ml4t_intraday
3,month,9.7393783378983,catboost_rmse,ml4t_intraday
3,rank_ml4t_ret_10d_asof,1.2556762165916895,catboost_rmse,ml4t_intraday
3,rank_ml4t_ret_1d_asof,1.3441668843729724,catboost_rmse,ml4t_intraday
3,rank_ml4t_ret_21d_asof,2.039280393819348,catboost_rmse,ml4t_intraday
3,rank_ml4t_ret_5d_asof,1.174085122749974,catboost_rmse,ml4t_intraday
3,rank_ml4t_ret_63d_asof,1.4305541543181157,catboost_rmse,ml4t_intraday
3,weekday,8.559712441692946,catboost_rmse,ml4t_intraday
3,year,3.547597218747152,catboost_rmse,ml4t_intraday
4,intraday_bop_asof,2.569278315944869,catboost_rmse,ml4t_intraday
4,intraday_cci20_asof,1.5979686662137338,catboost_rmse,ml4t_intraday
4,intraday_mfi14_asof,2.038093983983927,catboost_rmse,ml4t_intraday
4,intraday_ret_lag_10bar,3.2652541501374928,catboost_rmse,ml4t_intraday
4,intraday_ret_lag_1bar,3.863499166803898,catboost_rmse,ml4t_intraday
4,intraday_ret_lag_2bar,2.6211819472365696,catboost_rmse,ml4t_intraday
4,intraday_ret_lag_3bar,3.3836617154450104,catboost_rmse,ml4t_intraday
4,intraday_ret_lag_4bar,2.472396610444683,catboost_rmse,ml4t_intraday
4,intraday_ret_lag_5bar,3.2241427281345567,catboost_rmse,ml4t_intraday
4,intraday_ret_lag_6bar,3.491863239311359,catboost_rmse,ml4t_intraday
4,intraday_ret_lag_7bar,3.075821381236797,catboost_rmse,ml4t_intraday
4,intraday_ret_lag_8bar,3.783603145177374,catboost_rmse,ml4t_intraday
4,intraday_ret_lag_9bar,2.939961067287856,catboost_rmse,ml4t_intraday
4,intraday_stochrsi14_asof,1.386857799221043,catboost_rmse,ml4t_intraday
4,ml4t_bb_lower_ratio_asof,2.172477960084177,catboost_rmse,ml4t_intraday
4,ml4t_bb_middle_ratio_asof,1.8438420348645996,catboost_rmse,ml4t_intraday
4,ml4t_bb_upper_ratio_asof,1.8505431127076313,catboost_rmse,ml4t_intraday
4,ml4t_dollar_volume_prev,1.986946045881085,catboost_rmse,ml4t_intraday
4,ml4t_dollar_volume_rank_pct,1.4842955178662578,catboost_rmse,ml4t_intraday
4,ml4t_liquidity_ok,0.007802467693848128,catboost_rmse,ml4t_intraday
4,ml4t_natr14_asof,3.612528641621739,catboost_rmse,ml4t_intraday
4,ml4t_ppo_14_26_asof,2.8594437456266832,catboost_rmse,ml4t_intraday
4,ml4t_ret_10d_asof,2.2817497773626023,catboost_rmse,ml4t_intraday
4,ml4t_ret_1d_asof,5.798612364331161,catboost_rmse,ml4t_intraday
4,ml4t_ret_21d_asof,1.815591159677624,catboost_rmse,ml4t_intraday
4,ml4t_ret_5d_asof,3.2893177974199093,catboost_rmse,ml4t_intraday
4,ml4t_ret_63d_asof,3.6663453336602885,catboost_rmse,ml4t_intraday
4,ml4t_rsi14_asof,1.0074242946859,catboost_rmse,ml4t_intraday
4,month,8.270057618746591,catboost_rmse,ml4t_intraday
4,rank_ml4t_ret_10d_asof,1.0350500673006453,catboost_rmse,ml4t_intraday
4,rank_ml4t_ret_1d_asof,1.2276350981727808,catboost_rmse,ml4t_intraday
4,rank_ml4t_ret_21d_asof,1.513860122281221,catboost_rmse,ml4t_intraday
4,rank_ml4t_ret_5d_asof,1.5626671731682282,catboost_rmse,ml4t_intraday
4,rank_ml4t_ret_63d_asof,1.613398716109669,catboost_rmse,ml4t_intraday
4,weekday,8.116416495413931,catboost_rmse,ml4t_intraday
4,year,3.270410538744263,catboost_rmse,ml4t_intraday
5,intraday_bop_asof,2.5166027272119145,catboost_rmse,ml4t_intraday
5,intraday_cci20_asof,1.5753910886200986,catboost_rmse,ml4t_intraday
5,intraday_mfi14_asof,2.1549380501326127,catboost_rmse,ml4t_intraday
5,intraday_ret_lag_10bar,3.642467023079288,catboost_rmse,ml4t_intraday
5,intraday_ret_lag_1bar,4.115084928149456,catboost_rmse,ml4t_intraday
5,intraday_ret_lag_2bar,2.4018943789131657,catboost_rmse,ml4t_intraday
5,intraday_ret_lag_3bar,3.4271214321439976,catboost_rmse,ml4t_intraday
5,intraday_ret_lag_4bar,2.4536962502393607,catboost_rmse,ml4t_intraday
5,intraday_ret_lag_5bar,3.0251762816707326,catboost_rmse,ml4t_intraday
5,intraday_ret_lag_6bar,3.2187639550272134,catboost_rmse,ml4t_intraday
5,intraday_ret_lag_7bar,3.209456704320489,catboost_rmse,ml4t_intraday
5,intraday_ret_lag_8bar,3.602947520898381,catboost_rmse,ml4t_intraday
5,intraday_ret_lag_9bar,2.977954989222515,catboost_rmse,ml4t_intraday
5,intraday_stochrsi14_asof,1.2951874443329645,catboost_rmse,ml4t_intraday
5,ml4t_bb_lower_ratio_asof,2.0595976103096474,catboost_rmse,ml4t_intraday
5,ml4t_bb_middle_ratio_asof,1.490648341400977,catboost_rmse,ml4t_intraday
5,ml4t_bb_upper_ratio_asof,1.9455085669878838,catboost_rmse,ml4t_intraday
5,ml4t_dollar_volume_prev,2.0042063521684645,catboost_rmse,ml4t_intraday
5,ml4t_dollar_volume_rank_pct,1.114374245578977,catboost_rmse,ml4t_intraday
5,ml4t_liquidity_ok,0.008115828979454348,catboost_rmse,ml4t_intraday
5,ml4t_natr14_asof,3.497459891110551,catboost_rmse,ml4t_intraday
5,ml4t_ppo_14_26_asof,3.0580098121399577,catboost_rmse,ml4t_intraday
5,ml4t_ret_10d_asof,2.0570287215981913,catboost_rmse,ml4t_intraday
5,ml4t_ret_1d_asof,5.950037953686115,catboost_rmse,ml4t_intraday
5,ml4t_ret_21d_asof,1.899525099746687,catboost_rmse,ml4t_intraday
5,ml4t_ret_5d_asof,2.9621706724882513,catboost_rmse,ml4t_intraday
5,ml4t_ret_63d_asof,4.2307929041940096,catboost_rmse,ml4t_intraday
5,ml4t_rsi14_asof,1.4448507434874067,catboost_rmse,ml4t_intraday
5,month,8.812553547918764,catboost_rmse,ml4t_intraday
5,rank_ml4t_ret_10d_asof,1.0816814217047472,catboost_rmse,ml4t_intraday
5,rank_ml4t_ret_1d_asof,1.3410602681162371,catboost_rmse,ml4t_intraday
5,rank_ml4t_ret_21d_asof,1.3630954440532481,catboost_rmse,ml4t_intraday
5,rank_ml4t_ret_5d_asof,1.658601041817869,catboost_rmse,ml4t_intraday
5,rank_ml4t_ret_63d_asof,1.3044477854062646,catboost_rmse,ml4t_intraday
5,weekday,8.300911588010322,catboost_rmse,ml4t_intraday
5,year,2.7986393851337925,catboost_rmse,ml4t_intraday
6,intraday_bop_asof,2.4839133414550627,catboost_rmse,ml4t_intraday
6,intraday_cci20_asof,1.3890534172335938,catboost_rmse,ml4t_intraday
6,intraday_mfi14_asof,1.9815496734018834,catboost_rmse,ml4t_intraday
6,intraday_ret_lag_10bar,4.018520541900521,catboost_rmse,ml4t_intraday
6,intraday_ret_lag_1bar,3.96251311583235,catboost_rmse,ml4t_intraday
6,intraday_ret_lag_2bar,2.56205379691013,catboost_rmse,ml4t_intraday
6,intraday_ret_lag_3bar,3.35177242036183,catboost_rmse,ml4t_intraday
6,intraday_ret_lag_4bar,2.2602520677746436,catboost_rmse,ml4t_intraday
6,intraday_ret_lag_5bar,3.086013199477019,catboost_rmse,ml4t_intraday
6,intraday_ret_lag_6bar,3.4446861953102963,catboost_rmse,ml4t_intraday
6,intraday_ret_lag_7bar,3.1528184705869164,catboost_rmse,ml4t_intraday
6,intraday_ret_lag_8bar,3.6725372912269747,catboost_rmse,ml4t_intraday
6,intraday_ret_lag_9bar,2.988073944143138,catboost_rmse,ml4t_intraday
6,intraday_stochrsi14_asof,1.1981510294954743,catboost_rmse,ml4t_intraday
6,ml4t_bb_lower_ratio_asof,2.33794826806436,catboost_rmse,ml4t_intraday
6,ml4t_bb_middle_ratio_asof,1.9972078053257314,catboost_rmse,ml4t_intraday
6,ml4t_bb_upper_ratio_asof,1.7465234611540426,catboost_rmse,ml4t_intraday
6,ml4t_dollar_volume_prev,2.065058519318759,catboost_rmse,ml4t_intraday
6,ml4t_dollar_volume_rank_pct,1.0932287785030537,catboost_rmse,ml4t_intraday
6,ml4t_liquidity_ok,0.008072042278886938,catboost_rmse,ml4t_intraday
6,ml4t_natr14_asof,3.5264219068872418,catboost_rmse,ml4t_intraday
6,ml4t_ppo_14_26_asof,3.0566639075605724,catboost_rmse,ml4t_intraday
6,ml4t_ret_10d_asof,1.6019682760734117,catboost_rmse,ml4t_intraday
6,ml4t_ret_1d_asof,6.1873351881210885,catboost_rmse,ml4t_intraday
6,ml4t_ret_21d_asof,1.7157089654477422,catboost_rmse,ml4t_intraday
6,ml4t_ret_5d_asof,3.0950058888109155,catboost_rmse,ml4t_intraday
6,ml4t_ret_63d_asof,4.002846363613195,catboost_rmse,ml4t_intraday
6,ml4t_rsi14_asof,1.202208877765075,catboost_rmse,ml4t_intraday
6,month,8.750484182645001,catboost_rmse,ml4t_intraday
6,rank_ml4t_ret_10d_asof,1.0327423154248005,catboost_rmse,ml4t_intraday
6,rank_ml4t_ret_1d_asof,1.224116304318308,catboost_rmse,ml4t_intraday
6,rank_ml4t_ret_21d_asof,1.4424037793280202,catboost_rmse,ml4t_intraday
6,rank_ml4t_ret_5d_asof,1.5482825706251162,catboost_rmse,ml4t_intraday
6,rank_ml4t_ret_63d_asof,1.4951414109032979,catboost_rmse,ml4t_intraday
6,weekday,8.28908751105706,catboost_rmse,ml4t_intraday
6,year,3.0296351716644865,catboost_rmse,ml4t_intraday
7,intraday_bop_asof,2.691463915737024,catboost_rmse,ml4t_intraday
7,intraday_cci20_asof,1.5961067719896176,catboost_rmse,ml4t_intraday
7,intraday_mfi14_asof,1.9235213874987669,catboost_rmse,ml4t_intraday
7,intraday_ret_lag_10bar,3.3292132899513747,catboost_rmse,ml4t_intraday
7,intraday_ret_lag_1bar,4.230577184197186,catboost_rmse,ml4t_intraday
7,intraday_ret_lag_2bar,2.629240625775687,catboost_rmse,ml4t_intraday
7,intraday_ret_lag_3bar,3.164580248183808,catboost_rmse,ml4t_intraday
7,intraday_ret_lag_4bar,2.545581221341929,catboost_rmse,ml4t_intraday
7,intraday_ret_lag_5bar,3.165824615704078,catboost_rmse,ml4t_intraday
7,intraday_ret_lag_6bar,3.5170025476008315,catboost_rmse,ml4t_intraday
7,intraday_ret_lag_7bar,3.298026586511911,catboost_rmse,ml4t_intraday
7,intraday_ret_lag_8bar,3.4491112812123133,catboost_rmse,ml4t_intraday
7,intraday_ret_lag_9bar,2.9934472661692966,catboost_rmse,ml4t_intraday
7,intraday_stochrsi14_asof,1.282005060380461,catboost_rmse,ml4t_intraday
7,ml4t_bb_lower_ratio_asof,1.976447888673746,catboost_rmse,ml4t_intraday
7,ml4t_bb_middle_ratio_asof,1.6661506571568843,catboost_rmse,ml4t_intraday
7,ml4t_bb_upper_ratio_asof,2.3742361191972665,catboost_rmse,ml4t_intraday
7,ml4t_dollar_volume_prev,2.2384561491131643,catboost_rmse,ml4t_intraday
7,ml4t_dollar_volume_rank_pct,0.98491588490112,catboost_rmse,ml4t_intraday
7,ml4t_liquidity_ok,0.007948400584922214,catboost_rmse,ml4t_intraday
7,ml4t_natr14_asof,3.6283838300914493,catboost_rmse,ml4t_intraday
7,ml4t_ppo_14_26_asof,2.6088458508527164,catboost_rmse,ml4t_intraday
7,ml4t_ret_10d_asof,2.1736883831073244,catboost_rmse,ml4t_intraday
7,ml4t_ret_1d_asof,6.166908860060135,catboost_rmse,ml4t_intraday
7,ml4t_ret_21d_asof,2.0336360014889343,catboost_rmse,ml4t_intraday
7,ml4t_ret_5d_asof,3.4814864098275096,catboost_rmse,ml4t_intraday
7,ml4t_ret_63d_asof,3.708402709816836,catboost_rmse,ml4t_intraday
7,ml4t_rsi14_asof,1.0285092630681336,catboost_rmse,ml4t_intraday
7,month,8.88790103453744,catboost_rmse,ml4t_intraday
7,rank_ml4t_ret_10d_asof,1.4019475352063353,catboost_rmse,ml4t_intraday
7,rank_ml4t_ret_1d_asof,1.1656375686967904,catboost_rmse,ml4t_intraday
7,rank_ml4t_ret_21d_asof,1.505741048925037,catboost_rmse,ml4t_intraday
7,rank_ml4t_ret_5d_asof,1.537120200190634,catboost_rmse,ml4t_intraday
7,rank_ml4t_ret_63d_asof,1.2607367436621455,catboost_rmse,ml4t_intraday
7,weekday,7.759460751887561,catboost_rmse,ml4t_intraday
7,year,2.5877367066996158,catboost_rmse,ml4t_intraday
8,intraday_bop_asof,2.2694334495421677,catboost_rmse,ml4t_intraday
8,intraday_cci20_asof,0.9721721600457633,catboost_rmse,ml4t_intraday
8,intraday_mfi14_asof,2.3941787251972224,catboost_rmse,ml4t_intraday
8,intraday_ret_lag_10bar,3.691584759710426,catboost_rmse,ml4t_intraday
8,intraday_ret_lag_1bar,4.320312450729816,catboost_rmse,ml4t_intraday
8,intraday_ret_lag_2bar,2.671229799789187,catboost_rmse,ml4t_intraday
8,intraday_ret_lag_3bar,3.1077792315581623,catboost_rmse,ml4t_intraday
8,intraday_ret_lag_4bar,2.3919294136812237,catboost_rmse,ml4t_intraday
8,intraday_ret_lag_5bar,3.5580575551632685,catboost_rmse,ml4t_intraday
8,intraday_ret_lag_6bar,3.706333425547333,catboost_rmse,ml4t_intraday
8,intraday_ret_lag_7bar,2.9334291093855995,catboost_rmse,ml4t_intraday
8,intraday_ret_lag_8bar,3.946539235789556,catboost_rmse,ml4t_intraday
8,intraday_ret_lag_9bar,3.1296104983649786,catboost_rmse,ml4t_intraday
8,intraday_stochrsi14_asof,1.3908390551634315,catboost_rmse,ml4t_intraday
8,ml4t_bb_lower_ratio_asof,1.8952412561920742,catboost_rmse,ml4t_intraday
8,ml4t_bb_middle_ratio_asof,2.0061358378924803,catboost_rmse,ml4t_intraday
8,ml4t_bb_upper_ratio_asof,2.011668354560894,catboost_rmse,ml4t_intraday
8,ml4t_dollar_volume_prev,2.0316223931265993,catboost_rmse,ml4t_intraday
8,ml4t_dollar_volume_rank_pct,1.3001436503314912,catboost_rmse,ml4t_intraday
8,ml4t_liquidity_ok,0.007829376969359116,catboost_rmse,ml4t_intraday
8,ml4t_natr14_asof,3.643018468452308,catboost_rmse,ml4t_intraday
8,ml4t_ppo_14_26_asof,3.7154119862236716,catboost_rmse,ml4t_intraday
8,ml4t_ret_10d_asof,1.605550453997056,catboost_rmse,ml4t_intraday
8,ml4t_ret_1d_asof,6.301436903534236,catboost_rmse,ml4t_intraday
8,ml4t_ret_21d_asof,2.0204140361199667,catboost_rmse,ml4t_intraday
8,ml4t_ret_5d_asof,3.304741596725516,catboost_rmse,ml4t_intraday
8,ml4t_ret_63d_asof,3.9440124046238614,catboost_rmse,ml4t_intraday
8,ml4t_rsi14_asof,0.9724820382953707,catboost_rmse,ml4t_intraday
8,month,8.845882940328881,catboost_rmse,ml4t_intraday
8,rank_ml4t_ret_10d_asof,0.9221402703502559,catboost_rmse,ml4t_intraday
8,rank_ml4t_ret_1d_asof,0.9658996021839671,catboost_rmse,ml4t_intraday
8,rank_ml4t_ret_21d_asof,1.9173387466381506,catboost_rmse,ml4t_intraday
8,rank_ml4t_ret_5d_asof,1.3727127900706646,catboost_rmse,ml4t_intraday
8,rank_ml4t_ret_63d_asof,1.3295591124650825,catboost_rmse,ml4t_intraday
8,weekday,7.329433396509698,catboost_rmse,ml4t_intraday
8,year,2.073895514740282,catboost_rmse,ml4t_intraday
9,intraday_bop_asof,2.1968642729718684,catboost_rmse,ml4t_intraday
9,intraday_cci20_asof,1.1858027453378475,catboost_rmse,ml4t_intraday
9,intraday_mfi14_asof,1.9339702686388607,catboost_rmse,ml4t_intraday
9,intraday_ret_lag_10bar,4.000437750972107,catboost_rmse,ml4t_intraday
9,intraday_ret_lag_1bar,4.189838434186359,catboost_rmse,ml4t_intraday
9,intraday_ret_lag_2bar,2.71663745235825,catboost_rmse,ml4t_intraday
9,intraday_ret_lag_3bar,4.13085106110043,catboost_rmse,ml4t_intraday
9,intraday_ret_lag_4bar,2.2184019875527126,catboost_rmse,ml4t_intraday
9,intraday_ret_lag_5bar,3.298793961038259,catboost_rmse,ml4t_intraday
9,intraday_ret_lag_6bar,3.9254337023032764,catboost_rmse,ml4t_intraday
9,intraday_ret_lag_7bar,3.111906040070041,catboost_rmse,ml4t_intraday
9,intraday_ret_lag_8bar,3.860261131788705,catboost_rmse,ml4t_intraday
9,intraday_ret_lag_9bar,2.832717259022778,catboost_rmse,ml4t_intraday
9,intraday_stochrsi14_asof,1.2602582766485575,catboost_rmse,ml4t_intraday
9,ml4t_bb_lower_ratio_asof,2.083403269895706,catboost_rmse,ml4t_intraday
9,ml4t_bb_middle_ratio_asof,1.9868947660706877,catboost_rmse,ml4t_intraday
9,ml4t_bb_upper_ratio_asof,2.5030845101275863,catboost_rmse,ml4t_intraday
9,ml4t_dollar_volume_prev,2.204904521725306,catboost_rmse,ml4t_intraday
9,ml4t_dollar_volume_rank_pct,1.1812476908819467,catboost_rmse,ml4t_intraday
9,ml4t_liquidity_ok,0.007976196252162022,catboost_rmse,ml4t_intraday
9,ml4t_natr14_asof,3.6250130781862713,catboost_rmse,ml4t_intraday
9,ml4t_ppo_14_26_asof,3.705563005149926,catboost_rmse,ml4t_intraday
9,ml4t_ret_10d_asof,1.6799056786873032,catboost_rmse,ml4t_intraday
9,ml4t_ret_1d_asof,6.396701715832941,catboost_rmse,ml4t_intraday
9,ml4t_ret_21d_asof,2.0579428538661992,catboost_rmse,ml4t_intraday
9,ml4t_ret_5d_asof,2.8182485717928647,catboost_rmse,ml4t_intraday
9,ml4t_ret_63d_asof,3.8465697555721614,catboost_rmse,ml4t_intraday
9,ml4t_rsi14_asof,1.4453554251342717,catboost_rmse,ml4t_intraday
9,month,8.44100627210506,catboost_rmse,ml4t_intraday
9,rank_ml4t_ret_10d_asof,0.9796765197370478,catboost_rmse,ml4t_intraday
9,rank_ml4t_ret_1d_asof,0.8524339127781997,catboost_rmse,ml4t_intraday
9,rank_ml4t_ret_21d_asof,2.0176383695064923,catboost_rmse,ml4t_intraday
9,rank_ml4t_ret_5d_asof,1.3167258051779602,catboost_rmse,ml4t_intraday
9,rank_ml4t_ret_63d_asof,1.1269786654608942,catboost_rmse,ml4t_intraday
9,weekday,6.472612546278798,catboost_rmse,ml4t_intraday
9,year,2.387942525790166,catboost_rmse,ml4t_intraday
10,intraday_bop_asof,1.979628141592994,catboost_rmse,ml4t_intraday
10,intraday_cci20_asof,1.6543901717190526,catboost_rmse,ml4t_intraday
10,intraday_mfi14_asof,1.7877300387930666,catboost_rmse,ml4t_intraday
10,intraday_ret_lag_10bar,3.624279673304855,catboost_rmse,ml4t_intraday
10,intraday_ret_lag_1bar,4.207139154270041,catboost_rmse,ml4t_intraday
10,intraday_ret_lag_2bar,2.8128048009373665,catboost_rmse,ml4t_intraday
10,intraday_ret_lag_3bar,3.874999798066108,catboost_rmse,ml4t_intraday
10,intraday_ret_lag_4bar,2.7197466464856643,catboost_rmse,ml4t_intraday
10,intraday_ret_lag_5bar,2.815368179873544,catboost_rmse,ml4t_intraday
10,intraday_ret_lag_6bar,4.119565494940669,catboost_rmse,ml4t_intraday
10,intraday_ret_lag_7bar,3.461321821294485,catboost_rmse,ml4t_intraday
10,intraday_ret_lag_8bar,4.292509512631377,catboost_rmse,ml4t_intraday
10,intraday_ret_lag_9bar,2.786674302011252,catboost_rmse,ml4t_intraday
10,intraday_stochrsi14_asof,1.2114320778493217,catboost_rmse,ml4t_intraday
