window_id,split,start_date,end_date,n_rows,n_eval_rows,n_dates,n_stocks,overall_ic,overall_pearson,selected_trades,selected_dates,trade_n,trade_win_rate,trade_avg_return,trade_median_return,trade_sum_return,trade_compound_return,trade_profit_factor,trade_max_drawdown,daily_portfolio_n,daily_portfolio_win_rate,daily_portfolio_avg_return,daily_portfolio_median_return,daily_portfolio_sum_return,daily_portfolio_compound_return,daily_portfolio_profit_factor,daily_portfolio_max_drawdown,baseline_trade_n,baseline_trade_win_rate,baseline_trade_avg_return,baseline_trade_median_return,baseline_trade_sum_return,baseline_trade_compound_return,baseline_trade_profit_factor,baseline_trade_max_drawdown,baseline_daily_n,baseline_daily_win_rate,baseline_daily_avg_return,baseline_daily_median_return,baseline_daily_sum_return,baseline_daily_compound_return,baseline_daily_profit_factor,baseline_daily_max_drawdown,target_winsor_q_low,target_winsor_q_high,model_family,feature_group
20,test,2024-10-15,2024-11-12,903,903,21,43,0.10880340556655904,0.12168277320237797,62,21,62,0.6290322580645161,0.008774976129200064,0.005365858290187767,0.5440485200104039,0.6920413285619254,3.0426020263549436,-0.044704628241589606,21,0.6190476190476191,0.008530695471597774,0.005267861592540116,0.17914460490355327,0.19211486075154838,4.450625416294875,-0.010865642570201062,903,0.5382059800664452,0.004641547171425518,0.0018854984583760483,4.191317095797243,48.91683393706687,1.6748128396922897,-0.5294851578132596,21,0.5714285714285714,0.004641547171425519,0.0030002878145937097,0.0974724905999359,0.10057636586265306,2.8298830530607413,-0.014650605050137044,-649.0977842519367,862.196012056176,catboost_rmse,ml4t_intraday
21,test,2024-11-13,2024-12-11,903,903,21,43,0.06503156834786541,0.0479411676954063,63,21,63,0.4603174603174603,-0.0002947467078545355,-0.0011475171065492527,-0.018569042594835737,-0.0316750901843883,0.9640345130918502,-0.1930370712051922,21,0.47619047619047616,-0.00029474670785453516,-0.0025029036918038706,-0.006189680864945238,-0.008752179287270456,0.9566806858139517,-0.050773822903622645,903,0.4739756367663344,-0.0011526838980923204,-0.0009337960664502729,-1.0408735599773653,-0.7180340855512739,0.8660445571392028,-0.9603321806865422,21,0.5714285714285714,-0.0011526838980923197,0.001508460700854418,-0.024206361859938713,-0.025695690302309337,0.7888748978915764,-0.05011758686532242,-635.288954320995,833.4652795093856,catboost_rmse,ml4t_intraday
22,test,2024-12-12,2025-01-10,903,903,21,43,0.0864922086031409,0.07841620925820716,63,21,63,0.5238095238095238,0.004213829775618156,0.0009874074074074403,0.2654712758639438,0.2245807200552965,1.2951407413876033,-0.3239013990486518,21,0.6190476190476191,0.004213829775618155,0.007935070060900629,0.08849042528798126,0.08209855350688677,1.3915865985783011,-0.11933487648979668,903,0.42081949058693247,-0.0025704679338198586,-0.0034904205866075314,-2.3211325442393322,-0.9262266571574151,0.7457451130719599,-0.9420142369596315,21,0.42857142857142855,-0.0025704679338198573,-0.0017305368084948004,-0.053979826610217004,-0.05365681973635428,0.5195372890371817,-0.061433432084055606,-622.5926013881578,820.5435555483558,catboost_rmse,ml4t_intraday
23,test,2025-01-13,2025-02-18,903,903,21,43,-0.09439169227682828,0.033466168304344686,62,21,62,0.5645161290322581,0.01490494393327912,0.011927581692124937,0.9241065238633054,1.3329396592808282,2.2042040889597128,-0.19927682782022205,21,0.6666666666666666,0.015463573567638621,0.015984523874920407,0.32473504492041105,0.36797734707397023,3.35883793942559,-0.04128667436608646,903,0.5193798449612403,0.003773881237201687,0.0010071630370804864,3.4078147571931234,21.17759965246663,1.5453444300333552,-0.6364399125405092,21,0.6190476190476191,0.003773881237201688,0.0014571116741091989,0.07925150598123545,0.08110305241131521,2.7112228381948587,-0.02123723658122545,-617.8772431266876,818.081407638725,catboost_rmse,ml4t_intraday
24,test,2025-02-19,2025-03-19,903,903,21,43,0.004540432945926802,0.040281146372075236,63,21,63,0.5555555555555556,0.00396568165529152,0.0029058714969241208,0.24983794428336575,0.23586422808284757,1.3724420744655375,-0.29179325348483887,21,0.5238095238095238,0.003965681655291521,0.006562513445831996,0.08327931476112194,0.07870474579684261,1.451873056183852,-0.08770360470533178,903,0.48726467331118495,0.0018557470195080653,-0.00016999999999999999,1.675739558615783,3.259129187550422,1.281114818060835,-0.7515854598280035,21,0.6190476190476191,0.0018557470195080666,0.0021717390634360617,0.0389706874096694,0.038880360940958036,1.7394305582993217,-0.02708277930151326,-614.2364345678822,827.3089289394044,catboost_rmse,ml4t_intraday
25,test,2025-03-20,2025-04-18,903,903,21,43,0.07132514730629896,0.1301575114376204,63,21,63,0.5238095238095238,0.000796151765071535,0.0009891962905719288,0.050157561199506706,0.005929795644189273,1.0605554822824748,-0.3932733699372195,21,0.5714285714285714,0.0007961517650715371,0.0073726626842027096,0.01671918706650228,0.006992117184920543,1.0691362298736298,-0.1271138595546123,903,0.46622369878183834,-0.0024737718847910118,-0.0012034137099551333,-2.2338160119662835,-0.925250663497758,0.7610353826213929,-0.9936152775751862,21,0.47619047619047616,-0.0024737718847910096,-0.0005875377449948669,-0.0519492095806112,-0.05437752194267498,0.6092394518907609,-0.09768824596024339,-614.1979372957533,828.0638488031491,catboost_rmse,ml4t_intraday
26,test,2025-04-21,2025-05-22,894,894,21,43,0.04202994866956097,-0.02701533952612539,63,21,63,0.47619047619047616,0.00028314806126768916,-0.00206888440541186,0.017838327859864417,-0.012842574679788332,1.0247235965877364,-0.23068229370200855,21,0.5714285714285714,0.00028314806126769024,0.003179297839104093,0.005946109286621495,0.0018549256997186792,1.04083036282541,-0.08007115224674011,894,0.5044742729306487,0.0017813809909034252,0.0003326208899681084,1.592554605867662,3.2054379740627077,1.3251838595072942,-0.4658399654075751,21,0.5714285714285714,0.0017843848288666665,0.0025880541972777174,0.037472081406199995,0.03767558374865776,2.033884009451589,-0.013130819232294977,-632.38450510311,824.2061976052362,catboost_rmse,ml4t_intraday
27,test,2025-05-23,2025-06-23,903,903,21,43,0.0553741313968975,0.06893223651508423,63,21,63,0.5873015873015873,0.0019565681683578213,0.002569726027397138,0.12326379460654273,0.11596013895635826,1.2932484292934612,-0.12818605356458768,21,0.7142857142857143,0.001956568168357822,0.0030448609177830765,0.041087931535514266,0.03941124749048752,1.3947873697073045,-0.042826735570071994,903,0.4883720930232558,0.0009095862222350633,-0.00016999999999999999,0.8213563586782622,1.0286966281335772,1.1707276118534493,-0.5734776806945744,21,0.6666666666666666,0.0009095862222350643,0.0013108247973167664,0.01910131066693635,0.018871013209807774,1.440452029280779,-0.018388335869989114,-618.5533110553537,826.0920132641232,catboost_rmse,ml4t_intraday
28,test,2025-06-24,2025-07-22,903,903,21,43,0.015299929014442385,0.0701049121683717,63,21,63,0.5555555555555556,0.0081009520821537,0.0008848523206750372,0.5103599811756832,0.6231530616033529,2.6096354793071197,-0.08168574534374429,21,0.6190476190476191,0.0081009520821537,0.007568786571194867,0.1701199937252277,0.1805962724942245,3.8140907634995425,-0.026180945880995066,903,0.5692137320044297,0.005213272077635534,0.0022309603841537164,4.707584686104887,88.35747818867753,2.1378097414316923,-0.25237784095661686,21,0.8095238095238095,0.005213272077635534,0.0023026091284268444,0.10947871363034621,0.1148321861157553,9.15901153777955,-0.004462362504743522,-600.175002927058,810.5760139562074,catboost_rmse,ml4t_intraday
29,test,2025-07-23,2025-08-20,903,903,21,43,0.01321581089419207,0.05448835506525682,63,21,63,0.49206349206349204,0.007119707431155167,-0.000524609929078098,0.4485415681627756,0.4855954810046381,1.6610287054580386,-0.18381331266814604,21,0.5238095238095238,0.007119707431155168,0.0049674534100826485,0.14951385605425854,0.15148138957978863,1.9895645361166405,-0.05385254391478178,903,0.5027685492801772,0.0032416353237723745,0.00032652432969216064,2.9271966973664543,13.300998138134807,1.512062298282939,-0.646840544483386,21,0.7619047619047619,0.0032416353237723753,0.003838827266821739,0.06807434179921988,0.06966662773592525,2.8743284540659175,-0.022888693437303265,-597.7431821463636,812.6592383354573,catboost_rmse,ml4t_intraday
30,test,2025-08-21,2025-09-18,903,903,21,43,0.01553553099253856,0.03257583920151714,63,21,63,0.5079365079365079,0.002039013927716662,0.0031137127845883884,0.1284578774461497,0.08636675615105216,1.1464352889755447,-0.2727461458443916,21,0.5238095238095238,0.0020390139277166623,0.004981840716296599,0.04281929248204991,0.03543411951224007,1.2007048182922317,-0.09775140167672536,903,0.4983388704318937,0.0035253603464823952,-0.00016999999999999999,3.1834003928736028,15.465655319306975,1.4071789090578324,-0.8532243109034153,21,0.6190476190476191,0.003525360346482397,0.004447204974558082,0.07403256727613033,0.07474844936277925,1.901943641285349,-0.04257043902931246,-593.1388274355716,815.4099971568668,catboost_rmse,ml4t_intraday
31,test,2025-09-19,2025-10-27,903,903,21,43,0.06327400823755414,0.118104946996645,63,21,63,0.5714285714285714,0.006225239166683692,0.0053345871559631365,0.39219006750107255,0.4143833114713702,1.5825771429412343,-0.20424249647880366,21,0.6666666666666666,0.0062252391666836925,0.009688232639237576,0.13073002250035753,0.13129199765407096,1.853922646925618,-0.0729670350503635,903,0.5282392026578073,0.002874876006232207,0.0021532658479921397,2.596013033627683,8.174757797899778,1.3184659918061434,-0.8580924248682447,21,0.5714285714285714,0.00287487600623221,0.00419397828592182,0.0603723961308764,0.05983378180883747,1.6398432252331678,-0.04130784569457924,-593.1388274355716,831.3117968048768,catboost_rmse,ml4t_intraday
32,test,2025-10-28,2025-11-25,903,903,21,43,0.09061034062497113,0.1077929851571612,63,21,63,0.5079365079365079,0.0011064694924905415,0.0007955616350177087,0.06970757802690411,0.017231275176155414,1.0728087347283697,-0.4263607625390773,21,0.42857142857142855,0.0011064694924905407,-0.0056867107926888575,0.02323585934230135,0.01352743457137362,1.095766761869506,-0.16275317153752378,903,0.45182724252491696,-0.00141611948575,-0.001443885350318471,-1.27875589563225,-0.8030872167718468,0.8634838512189266,-0.9783448191402891,21,0.38095238095238093,-0.0014161194857499986,-0.001659188925997277,-0.02973850920074997,-0.031436479387963345,0.7733537159921638,-0.0796347070278075,-595.8999672721313,828.8105759396415,catboost_rmse,ml4t_intraday
33,test,2025-11-26,2025-12-24,903,903,21,43,-0.05979486958942991,-0.0245284289628429,61,21,61,0.5245901639344263,0.004027160064840753,0.0028739385918474837,0.2456567639552859,0.2595360293993578,1.6970425329936876,-0.09440101984466653,21,0.47619047619047616,0.004288656394365195,-0.0009655703510623696,0.0900617842816691,0.0919234811080365,2.222009851899907,-0.03461849722297172,903,0.5326688815060908,0.0037346189760787455,0.0011170012870014324,3.372360935399107,22.512256642830714,1.667923834165593,-0.6039413465719301,21,0.6666666666666666,0.003734618976078747,0.003456353714825941,0.07842699849765368,0.08042685414173723,2.747878970931828,-0.019834338978967914,-603.0062720091377,837.3094547592224,catboost_rmse,ml4t_intraday
34,test,2025-12-25,2026-01-26,903,903,21,43,0.0033548226120125395,0.003236677665299996,63,21,63,0.47619047619047616,0.006861258320076628,-0.0012360980810235365,0.43225927416482757,0.4917264766811713,1.8247631129455204,-0.12367418690251175,21,0.6190476190476191,0.006861258320076629,0.008278014654579597,0.1440864247216092,0.14921528642725668,2.288527986976097,-0.03653382585137055,903,0.5149501661129569,0.004983933817849786,0.0009398779134295357,4.5004922375183565,64.24005303237782,1.6996281101166621,-0.46562597150015017,21,0.6190476190476191,0.004983933817849788,0.004854851449643001,0.10466261017484554,0.10935843636266251,5.776046240346788,-0.013586178392055337,-592.552600355942,836.3035664018342,catboost_rmse,ml4t_intraday
35,test,2026-01-27,2026-03-04,897,897,21,43,0.19802257206251975,0.22806598760002394,63,21,63,0.5555555555555556,0.010052539415955871,0.009909413561392636,0.6333099832052199,0.75437089619833,1.729344353039721,-0.21734306378203405,21,0.6666666666666666,0.010052539415955873,0.017011457962999414,0.21110332773507334,0.22002294723415594,2.006544787675751,-0.07465827438290662,897,0.5150501672240803,0.002803475682726265,0.0009255902492466586,2.5147176874054598,6.6072324873317925,1.2673069951987495,-0.9001449794787655,21,0.6666666666666666,0.0027888761867239176,0.0074166050229266915,0.05856639992120227,0.056941176942492566,1.4583975048427118,-0.05037871664691118,-592.4261278805577,841.8412728418377,catboost_rmse,ml4t_intraday
36,test,2026-03-05,2026-04-02,899,899,21,43,-0.037047279835540785,0.004217478090281363,63,21,63,0.4126984126984127,-0.00435313640024308,-0.007499509241555177,-0.274247593215314,-0.26945830281950744,0.7359640549683666,-0.41176400219612175,21,0.42857142857142855,-0.004353136400243079,-0.004165156260310145,-0.09141586440510466,-0.09469333992021689,0.6895719901262221,-0.1426876223948702,899,0.41379310344827586,-0.003942279760284271,-0.004575286343612481,-3.5441095044955597,-0.980547952840699,0.7013006539674806,-0.9958718057597983,21,0.38095238095238093,-0.00391072320353906,-0.007676688187854614,-0.08212518727432026,-0.08151864060420744,0.5763977400127138,-0.11601791126898209,-606.3185806925368,875.0782470086549,catboost_rmse,ml4t_intraday
