window_id,split,date,n,daily_ic,daily_pearson
6,test,2023-08-18,43,0.026125037752944728,0.16387798798623374
6,test,2023-08-21,43,0.14587737843551798,0.3492240043139818
6,test,2023-08-22,43,-0.20205376019329507,-0.22326189529239282
7,test,2023-08-23,43,0.09136212624584718,0.07806696986730607
7,test,2023-08-24,43,-0.21609785563273934,-0.28025900705571777
7,test,2023-08-25,43,0.004077933893362714,0.3425643373563358
7,test,2023-08-28,43,0.24131682271217153,0.2789573648925358
7,test,2023-08-29,43,0.16565992147387495,0.3811827995138556
7,test,2023-08-30,43,0.0678042887345213,0.2905204218681343
7,test,2023-08-31,43,-0.027182120205376022,-0.08233229659590165
7,test,2023-09-01,43,0.08909694956206585,0.1377047125754345
7,test,2023-09-04,43,0.16807610993657507,0.12262992478046243
7,test,2023-09-05,43,0.15252189670794322,0.21016696670760945
7,test,2023-09-06,43,0.024916943521594685,0.24016358625786946
7,test,2023-09-07,43,-0.04107675466362418,0.03604347087842172
7,test,2023-09-08,43,-0.20069465418302626,-0.1916415590725217
7,test,2023-09-11,43,0.005739314368436412,-2.3826304920129655e-05
7,test,2023-09-12,43,0.13377144242800323,0.21861274689028393
7,test,2023-09-13,43,0.0028692237994563576,-0.0007244357090871703
7,test,2023-09-14,43,0.14044095439444276,0.14669230320142612
7,test,2023-09-15,43,-0.28323328445451157,-0.299274061180754
7,test,2023-09-18,43,-0.09996979764421625,-0.13871386188471743
7,test,2023-09-19,43,-0.2552099063726971,0.3341174804722724
7,test,2023-09-20,43,0.20009060706735127,0.13599707436897446
8,test,2023-09-21,43,-0.5592177298507365,-0.5080509046306305
8,test,2023-09-22,43,-0.1679250981576563,-0.19942169256833425
8,test,2023-09-25,43,-0.34043196280146515,-0.3173808802713026
8,test,2023-09-26,43,-0.1085815683939183,-0.06398495615588201
8,test,2023-09-27,43,0.32950770160072484,0.39173509601274614
8,test,2023-09-28,43,0.2620908372011756,0.060018470347088855
8,test,2023-10-09,43,0.024916943521594685,0.08013548041978373
8,test,2023-10-10,43,0.06025597467200753,0.0374439122012336
8,test,2023-10-11,43,0.06991845363938388,0.09174146744135023
8,test,2023-10-12,43,0.11129568106312292,-0.16626210855456433
8,test,2023-10-13,43,0.0919661733615222,0.212271268631149
8,test,2023-10-16,43,-0.029149675608111256,-0.236150744538755
8,test,2023-10-17,43,0.04409543944427666,0.18973701550355312
8,test,2023-10-18,43,0.11975234068257323,0.14167736756938143
8,test,2023-10-19,43,-0.3048927816369677,-0.056124513046522634
8,test,2023-10-20,43,-0.015252189670794322,-0.05281556668807093
8,test,2023-10-23,43,0.08215040773180309,0.2297441753363982
8,test,2023-10-24,43,0.5397160978556327,0.3745514205273456
8,test,2023-10-25,43,-0.2081020879649784,-0.1549355561749983
8,test,2023-10-26,43,0.006191482935668982,-0.06615040368653746
8,test,2023-10-27,43,-0.17653276955602537,-0.06553950849816219
9,test,2023-10-30,43,0.175955295769169,0.18916508994906336
9,test,2023-10-31,43,0.11582603443068558,0.07116994244172141
9,test,2023-11-01,43,-0.04077318030806403,-0.04184456859290871
9,test,2023-11-02,43,0.25656901238296587,0.22048149638673573
9,test,2023-11-03,43,0.015252189670794322,0.22819144685686935
9,test,2023-11-06,43,0.13636363636363638,0.37939571461451643
9,test,2023-11-07,43,0.20854726668680157,0.1887419693124726
9,test,2023-11-08,43,0.27553139295508206,0.27162662259226256
9,test,2023-11-09,43,0.16822712171549378,0.17100254373477414
9,test,2023-11-10,43,-0.16460283902144365,-0.20263181374674205
9,test,2023-11-13,43,0.004228329809725159,-0.044162579024397436
9,test,2023-11-14,43,-0.0820613805380096,-0.12864475578563053
9,test,2023-11-15,43,0.13191376911277838,0.3075747730571832
9,test,2023-11-16,43,0.16233766233766236,0.34500061819486405
9,test,2023-11-17,43,0.05032493502607219,-0.006668880660283664
9,test,2023-11-20,43,-0.03655037045162137,-0.10763810060324575
9,test,2023-11-21,43,-0.1413470250679553,-0.030828493224375832
9,test,2023-11-22,43,0.25102017140632404,0.29008768324217094
9,test,2023-11-23,43,-0.04726668680157052,-0.11457320877940319
9,test,2023-11-24,43,0.2755964965267291,0.2016218372172323
9,test,2023-11-27,43,0.17545720590171116,0.36497179036360494
10,test,2023-11-28,43,-0.37858652974932044,-0.33014291510993826
10,test,2023-11-29,43,-0.09090909090909091,-0.05825480509642534
10,test,2023-11-30,43,0.22651766837813353,0.2284390287536318
10,test,2023-12-01,43,0.14618492100878017,0.1635793841517903
10,test,2023-12-04,43,-0.1904258532165509,-0.07913344072327122
10,test,2023-12-05,43,0.2887781334855374,0.3384865466436494
10,test,2023-12-06,43,0.2009966777408638,0.21404648053276748
10,test,2023-12-07,43,0.030581039777146674,0.06376850467618776
10,test,2023-12-08,43,0.11688311688311687,-0.15345756808714847
10,test,2023-12-11,43,0.16641498036846872,0.17708524562000513
10,test,2023-12-12,43,-0.41907350805719523,-0.407321449989045
10,test,2023-12-13,43,0.031325736164817944,0.01069498014409563
10,test,2023-12-14,43,0.11643008154636063,0.02037218189216473
10,test,2023-12-15,43,0.026956620248003365,-0.11124795494737055
10,test,2023-12-18,43,0.03979460858585495,0.0193263454940679
10,test,2023-12-19,43,-0.06261802697505064,-0.10625217693057844
10,test,2023-12-20,43,0.3138024765931743,0.17649007299600128
10,test,2023-12-21,43,0.07203533814172328,0.26016930487352496
10,test,2023-12-22,43,0.3225611597704621,0.2849594275024636
10,test,2023-12-25,43,-0.025597462924574627,-0.02772090326662028
10,test,2023-12-26,42,0.060854063690138564,0.13044897149624257
11,test,2023-12-27,42,0.013856251519325825,-0.025944274835124733
11,test,2023-12-28,42,0.10268255260909132,0.12285939430893916
11,test,2023-12-29,42,0.08500465952441419,-0.02410423769344734
11,test,2024-01-02,42,0.12106478677738303,0.1537392874407277
11,test,2024-01-03,42,0.09508755644874307,0.013149672862594825
11,test,2024-01-04,42,-0.026172919536504337,-0.13227180337646616
11,test,2024-01-05,42,0.14731980077729742,0.3488790873985666
11,test,2024-01-08,42,-0.07608783729033304,-0.09691770198511805
11,test,2024-01-09,42,-0.07649609017259008,-0.11808320009569592
11,test,2024-01-10,43,0.05813953488372093,-0.02856168147831834
11,test,2024-01-11,43,0.22938689217758984,0.3049706710277294
11,test,2024-01-12,43,0.22443739872359236,0.2880592410992164
11,test,2024-01-15,43,0.04892966364343468,-0.026271283523710876
11,test,2024-01-16,43,0.27740863787375414,0.2574374531279392
11,test,2024-01-17,43,0.06070673512533978,0.07849057483043616
11,test,2024-01-18,43,-0.17999850214902977,-0.09511401951228182
11,test,2024-01-19,43,0.12956810631229235,-0.07900951102429629
11,test,2024-01-22,43,0.35727776549094037,0.3063589795076851
11,test,2024-01-23,43,-0.035185744488070075,-0.1181352037365987
11,test,2024-01-24,43,0.12307459981878588,0.06502848607863083
11,test,2024-01-25,43,-0.041454298364576606,-0.028418393889183637
12,test,2024-01-26,43,0.1727574750830565,0.3161117914153935
12,test,2024-01-29,43,0.23814557535487768,0.2771906729884481
12,test,2024-01-30,43,-0.06855934762911507,-0.32541109405190366
12,test,2024-01-31,43,-0.09241920869827847,-0.02848271023223271
12,test,2024-02-01,43,-0.4192245255375761,-0.5321852988839941
12,test,2024-02-02,43,-0.2956810631229236,-0.36724456770506175
12,test,2024-02-05,43,0.59951676230746,0.6019177613231131
12,test,2024-02-06,43,0.49260042283298094,0.46007719698185007
12,test,2024-02-07,43,0.16082754454847478,0.15544498848960975
12,test,2024-02-08,43,0.1424041075203866,0.19014043483810922
12,test,2024-02-19,43,0.6643008154636061,0.5522679164574396
12,test,2024-02-20,43,0.17079432195711267,0.07660050979805515
12,test,2024-02-21,43,0.2085787669160707,0.33079805968083853
12,test,2024-02-22,43,0.009966777408637875,0.17359617259558066
12,test,2024-02-23,43,-0.126094835397161,0.009463759692052246
12,test,2024-02-26,43,0.009815765629719118,0.016875990787790462
12,test,2024-02-27,43,-0.12413168227121715,-0.020572071076680153
12,test,2024-02-28,43,0.5268244803090182,0.49847577044164354
12,test,2024-02-29,43,-0.13531166242135023,-0.25578395786324987
12,test,2024-03-01,43,0.36484445786771363,0.2128300282105129
12,test,2024-03-04,43,-0.16793143818364,-0.08253412080894669
13,test,2024-03-05,43,0.18680157052250074,0.0154816024356875
13,test,2024-03-06,43,-0.3144065237088493,-0.3900191408962245
13,test,2024-03-07,43,0.5364895990534003,0.6740371451748722
13,test,2024-03-08,43,0.05904560555723346,0.15249674070078081
13,test,2024-03-11,43,0.21821202053760194,0.20399757120971443
13,test,2024-03-12,43,0.31540000777565846,0.15260334678091897
13,test,2024-03-13,43,-0.37949260042283295,-0.49578593277990884
13,test,2024-03-14,43,0.035940803382663845,0.2275638679588145
13,test,2024-03-15,43,0.15327695560253699,0.18694731227676645
13,test,2024-03-18,43,0.12262156448202959,0.10608517111488999
13,test,2024-03-19,43,0.24025974025974026,0.3543908704627968
13,test,2024-03-20,42,-0.03619105365279808,-0.04413824245919288
13,test,2024-03-21,42,-0.20477290240056686,-0.1341381903756114
13,test,2024-03-22,42,-0.2768819382545985,-0.37588894401016804
13,test,2024-03-25,42,-0.3726602382302893,-0.2484447359760504
13,test,2024-03-26,42,-0.30313588850174217,-0.15975074473760112
13,test,2024-03-27,43,0.3778457359131901,0.424026545861072
13,test,2024-03-28,43,0.017291501503621205,0.13643273727631347
13,test,2024-03-29,43,-0.39021443672606465,-0.43232000005735083
13,test,2024-04-01,43,-0.11899728178797944,-0.0700702905040528
13,test,2024-04-02,43,-0.13198429477499243,-0.11043792308465114
14,test,2024-04-03,43,0.16936610424725926,0.051139651853513234
14,test,2024-04-08,43,0.2390516460283902,0.20035122696807367
14,test,2024-04-09,43,0.23693748112352764,0.0617399250833641
14,test,2024-04-10,43,-0.013973866092140371,-0.09256343745007055
14,test,2024-04-11,43,-0.10918151615826033,-0.14019533489201358
14,test,2024-04-12,43,0.1215644820295983,0.05888410507859391
14,test,2024-04-15,43,0.3055838715508953,0.37601129427344054
14,test,2024-04-16,43,0.29643612201751735,0.40432075435024817
14,test,2024-04-17,43,0.21564482029598311,-0.025356723693817997
14,test,2024-04-18,43,-0.19057686499546966,-0.12839691412938817
14,test,2024-04-19,43,0.1082754454847478,0.19184825728986252
14,test,2024-04-22,43,0.3577469042585322,0.4386894208670915
14,test,2024-04-23,43,0.09589247961340985,0.09451475689630556
14,test,2024-04-24,43,0.027937179099969796,0.30726078197944784
14,test,2024-04-25,43,-0.09392932648746603,-0.14968124030501725
14,test,2024-04-26,43,0.1253397765025672,-0.004808340784103105
14,test,2024-04-29,43,-0.21896707943219568,-0.267527123235472
14,test,2024-04-30,43,0.1174871639987919,0.25418018121635383
14,test,2024-05-06,43,0.000604138354572254,0.4612711778710788
14,test,2024-05-07,43,0.3335850196315313,0.15355523836019339
14,test,2024-05-08,43,0.38387194201147684,0.19485378769829645
15,test,2024-05-09,43,0.13968589549984897,0.1459464257411773
15,test,2024-05-10,43,-0.11008758683177289,-0.11596704090421794
15,test,2024-05-13,43,0.3153125943823618,0.43068519022168517
15,test,2024-05-14,43,0.03261854424645122,0.016538403536398908
15,test,2024-05-15,43,-0.10072485653881001,-0.06438973729245034
15,test,2024-05-16,43,0.24705527031108424,0.2822235466553655
15,test,2024-05-17,43,-0.21081244337058289,-0.15518467734165686
15,test,2024-05-20,43,0.17909996979764423,0.4567009555381331
15,test,2024-05-21,43,-0.14618492100878017,-0.10644014508177482
15,test,2024-05-22,43,-0.1839323467230444,-0.2635913293277254
15,test,2024-05-23,43,-0.10601026880096646,-0.2853541676419365
15,test,2024-05-24,43,0.10223883421791752,0.2559632611900269
15,test,2024-05-27,43,0.0021141649048625794,0.012386186263006976
15,test,2024-05-28,43,0.18711065819202338,0.07358958762078496
15,test,2024-05-29,43,-0.0412262156448203,-0.10120139887474215
15,test,2024-05-30,43,0.14225309574146783,0.0491956285408765
15,test,2024-05-31,43,-0.1401442217935413,-0.152402982252848
15,test,2024-06-03,43,-0.2324159023063147,-0.21912964672323096
15,test,2024-06-04,43,0.2762005436424041,0.40054564782659824
15,test,2024-06-05,43,-0.3411356085774691,-0.32563192001158114
15,test,2024-06-06,43,-0.13953488372093023,-0.4561695470847864
16,test,2024-06-07,43,-0.07052250075505889,-0.04900969731060056
16,test,2024-06-11,43,0.22017517366354578,0.23797901559799092
16,test,2024-06-12,43,0.036242826940501356,0.032101633203309415
16,test,2024-06-13,43,-0.00845697890133439,-0.1342697201327562
16,test,2024-06-14,43,0.06614315916641499,0.14249399940131768
16,test,2024-06-17,43,0.23829658713379645,0.12067869828808428
16,test,2024-06-18,43,0.07006946541830263,0.011323094900892325
16,test,2024-06-19,43,0.048323769254001815,-0.050847099976244835
16,test,2024-06-20,43,0.07792207792207792,0.13769544913419668
16,test,2024-06-21,43,0.07173059498640894,0.10371806883241899
16,test,2024-06-24,43,-0.009589610004191673,0.055531318649773495
16,test,2024-06-25,43,0.3852310480217457,0.33635873635191776
16,test,2024-06-26,43,-0.03865901540320145,0.239498301444416
16,test,2024-06-27,43,0.35677879740004453,0.6004244770943566
16,test,2024-06-28,43,-0.022802778616732102,-0.10488632854117189
16,test,2024-07-01,43,0.022198731501057084,0.0688286916222674
16,test,2024-07-02,43,-0.057537660025150046,-0.024828097341635456
16,test,2024-07-03,43,-0.08441558441558442,0.15413734332976833
16,test,2024-07-04,43,-0.024312896405919663,-0.06651382112286924
16,test,2024-07-05,43,-0.08743581999395952,-0.04505314323200405
16,test,2024-07-08,43,0.004379341588643914,0.10687214617118965
17,test,2024-07-09,43,0.1218665055874358,0.09485268323660678
17,test,2024-07-10,43,0.1372697070371489,0.14561510772429756
17,test,2024-07-11,43,-0.04953186348535186,-0.020344772350644177
17,test,2024-07-12,43,-0.020990637269707037,-0.09945015554523905
17,test,2024-07-15,43,-0.29909011989451356,-0.273111485106934
17,test,2024-07-16,43,-0.25838115372999093,-0.1652150257866721
17,test,2024-07-17,43,-0.10861848346215057,-0.030725432136120095
17,test,2024-07-18,43,0.15388681250820968,0.15207871390636862
17,test,2024-07-19,43,-0.02884324977348233,-0.11505041248778207
17,test,2024-07-22,43,0.11794019933554818,0.20833343718248748
17,test,2024-07-23,43,-0.4767441860465116,-0.4456880406577856
17,test,2024-07-24,43,0.009211718514044096,0.12147076474736797
17,test,2024-07-25,43,-0.029296285110238598,-0.002964399846979144
17,test,2024-07-26,43,0.12231954092419209,0.10609990901523937
17,test,2024-07-29,43,0.19903352461491997,0.19604458927374296
17,test,2024-07-30,43,-0.18921775898520082,-0.23661291093453551
17,test,2024-07-31,43,-0.017517366354575657,0.00597751838447327
17,test,2024-08-01,43,0.11869525823014193,0.11174176852887054
17,test,2024-08-02,43,-0.055119299305345815,-0.1146593633107814
17,test,2024-08-05,43,0.19223799456357596,0.18479393156199475
17,test,2024-08-06,43,-0.07293868921775899,-0.07853032286298627
18,test,2024-08-07,43,0.3358501963153126,0.2728481612964556
18,test,2024-08-08,43,-0.08035040115810978,-0.020733558246794643
18,test,2024-08-09,43,0.154868426130686,0.17507810077165267
18,test,2024-08-12,43,0.12518876472364845,0.16775595617804787
18,test,2024-08-13,43,-0.00015101177891875566,0.18583811232932168
18,test,2024-08-14,43,-0.31487144659432503,-0.2551188949139084
18,test,2024-08-15,43,-0.2766953663940923,-0.24512973057830822
18,test,2024-08-16,43,-0.08880833812212136,-0.07228503319173946
18,test,2024-08-19,43,0.04303835699184536,0.1351163538862688
18,test,2024-08-20,43,0.06161280579885231,0.06927252723037522
18,test,2024-08-21,43,-0.31883401662550703,-0.3048129449429033
18,test,2024-08-22,43,-0.02884324977348233,-0.008617227776542065
18,test,2024-08-23,43,-0.0012080942313500453,0.2725457647822627
18,test,2024-08-26,43,-0.2941065430419415,-0.18587921003210958
18,test,2024-08-27,43,0.3871138579579428,0.45541390722583563
18,test,2024-08-28,43,0.08124433705829054,0.27372979351331167
18,test,2024-08-29,43,-0.29613409845967986,-0.23656652826607677
18,test,2024-08-30,43,-0.02333220071886006,0.002470144987460753
18,test,2024-09-02,43,0.022501604576764717,0.17967268245770832
18,test,2024-09-03,43,0.05481727574750831,0.18416591834155088
18,test,2024-09-04,43,0.19132866384535982,0.43904475360942224
19,test,2024-09-05,43,-0.22485653881002718,-0.37530860798150356
19,test,2024-09-06,43,0.40517989986214586,0.43111196960393605
19,test,2024-09-09,43,0.1294170945333736,0.22035706862813503
19,test,2024-09-10,43,-0.06342494714587738,0.07282010034646876
19,test,2024-09-11,43,-0.08048927816369676,-0.15663452232878877
19,test,2024-09-12,43,-0.12594382361824222,-0.24811190773744227
19,test,2024-09-13,43,0.13787375415282394,0.3736164052787932
19,test,2024-09-18,43,0.1294170945333736,0.3307190064466313
19,test,2024-09-19,43,-0.07203261854424645,0.23665307988468312
19,test,2024-09-20,43,0.09415939901753556,0.5124299848975311
19,test,2024-09-23,43,-0.05557233464210208,0.2448744351089593
19,test,2024-09-24,43,0.2677438840229538,0.3621129976082675
19,test,2024-09-25,43,0.08366052552099063,0.21732574716827052
19,test,2024-09-26,43,0.08199939595288432,-0.007683400746948883
19,test,2024-09-27,43,0.2772576260948354,0.17472432437649973
19,test,2024-09-30,43,0.3426457263666566,0.39016366601422725
19,test,2024-10-08,43,0.5711265478707339,0.6753367317468539
19,test,2024-10-09,43,0.3544246451223196,0.14042455912767254
19,test,2024-10-10,43,0.05391120507399578,-0.04939782548256837
19,test,2024-10-11,43,-0.21609785563273934,-0.18068420383576195
19,test,2024-10-14,43,0.17940199335548174,0.17094606409405455
20,test,2024-10-15,43,0.08154636061612806,0.028863001691486638
20,test,2024-10-16,43,0.012080942313500454,0.05354432573723647
20,test,2024-10-17,43,-0.06508607671398368,-0.07246942447176502
20,test,2024-10-18,43,0.1535789791603745,-0.01820875981917236
20,test,2024-10-21,43,0.1959451807943102,0.25094129698785067
20,test,2024-10-22,43,0.05194805194805195,0.08225137783687379
20,test,2024-10-23,43,0.3575958924796134,0.4959758561745569
20,test,2024-10-24,43,0.17049229839927516,0.11934825895733923
20,test,2024-10-25,43,0.07052250075505889,0.22749129217229028
20,test,2024-10-28,43,0.12201751736635458,0.08347684156784933
20,test,2024-10-29,43,0.2668378133494413,-0.04561516961836745
20,test,2024-10-30,43,-0.1794087666925938,-0.20820173403375147
20,test,2024-10-31,43,0.15282392026578073,0.3096814291442199
20,test,2024-11-01,43,-0.0683354098723895,0.12476594047934082
20,test,2024-11-04,43,-0.08743581999395952,-0.1537540691150407
20,test,2024-11-05,43,0.12987012987012986,0.17847968120650598
20,test,2024-11-06,43,-0.21821202053760194,-0.04181966029997324
20,test,2024-11-07,43,-0.05919661733615222,-0.1269320712700958
20,test,2024-11-08,43,0.2916037450921172,0.2018045495984226
20,test,2024-11-11,43,0.1836303231652069,0.3338398704080852
20,test,2024-11-12,43,0.23376623376623373,0.20855548297844295
21,test,2024-11-13,43,0.28858350951374206,0.0471259591206841
21,test,2024-11-14,43,-0.09241920869827847,-0.04526578305107223
21,test,2024-11-15,43,-0.19797644216248866,-0.14842341151232213
21,test,2024-11-18,43,0.21020839625490786,0.11663458215255675
21,test,2024-11-19,43,0.13651464814255512,0.169395009757155
21,test,2024-11-20,43,-0.09981878586529748,0.08621392279910385
21,test,2024-11-21,43,0.11159770462096044,0.19401762779798065
21,test,2024-11-22,43,-0.028088190878888548,-0.058097709524145925
21,test,2024-11-25,43,0.21829576789069394,0.25108127669623115
21,test,2024-11-26,43,0.10072485653881001,-0.022776167634359478
21,test,2024-11-27,43,0.0732407127755965,0.11356685550533129
21,test,2024-11-28,43,-0.23950468136514647,-0.12831748450166933
21,test,2024-11-29,43,-0.000453035336756267,0.09979898533499136
21,test,2024-12-02,43,-0.05542341529981644,0.010801482007540546
21,test,2024-12-03,43,-0.25551192993053456,-0.17664427523548426
21,test,2024-12-04,43,0.10450015101177891,-0.20553409514999968
21,test,2024-12-05,43,-0.07716701902748414,0.012160520747987649
21,test,2024-12-06,43,0.2173059498640894,0.1982729835841782
