date,n_positions,daily_return,avg_pred_bps,avg_realized_bps,window_id,split
2023-05-19,3,-0.010913236071896792,98.00506604827177,-109.13236071896792,3,test
2023-05-22,3,-0.01966325101774831,69.75333880823186,-196.6325101774831,3,test
2023-05-23,3,-0.02149281271936346,83.79967743870112,-214.92812719363462,3,test
2023-05-24,3,-0.002598548388465957,20.255757421722077,-25.985483884659562,4,test
2023-05-25,3,0.011771513862402128,28.832433248515645,117.71513862402128,4,test
2023-05-26,3,0.017759327443934825,136.24498671207107,177.59327443934828,4,test
2023-05-30,3,0.0003453069908446402,25.038136877767297,3.4530699084463996,4,test
2023-05-31,3,0.0013744653800586287,25.146771091210724,13.744653800586283,4,test
2023-06-01,3,0.005923525575262846,19.97288912354951,59.23525575262846,4,test
2023-06-02,3,0.0020478004214600997,94.99736893619792,20.478004214600997,4,test
2023-06-06,3,0.02475719717215652,24.323007192936675,247.5719717215652,4,test
2023-06-07,3,-0.0058963270546295715,10.724474572436923,-58.96327054629572,4,test
2023-06-08,3,0.022399281051276015,26.742405840404043,223.99281051276014,4,test
2023-06-09,3,0.0635628131762187,157.8328376284032,635.6281317621871,4,test
2023-06-12,3,0.006854198214935717,101.13986969252704,68.54198214935718,4,test
2023-06-13,3,-0.005842495253458883,25.57774520173852,-58.42495253458883,4,test
2023-06-14,3,0.017128075053531724,12.865034705511093,171.28075053531722,4,test
2023-06-15,3,0.0535364094606654,44.20277176455456,535.364094606654,4,test
2023-06-16,3,0.040654069310430176,119.37424359780339,406.54069310430185,4,test
2023-06-19,1,-0.016792591613146942,12.503188893613645,-167.92591613146942,4,test
2023-06-20,3,-0.029274419056969075,3.9276147333483897,-292.7441905696907,4,test
2023-06-21,3,-0.03460704624369552,9.863727220238093,-346.0704624369552,4,test
2023-06-26,2,0.03427584301156206,26.868249139557836,342.75843011562057,5,test
2023-06-27,3,0.0022182725946469865,52.70607691501464,22.182725946469862,5,test
2023-06-28,3,-0.023264849852527452,42.10774380638864,-232.64849852527448,5,test
2023-06-29,3,0.006208647167838795,60.49618633263399,62.086471678387944,5,test
2023-06-30,3,0.01581822861979225,77.3951187108017,158.18228619792248,5,test
2023-07-03,2,-0.004227452828228781,5.39433553934051,-42.274528282287804,5,test
2023-07-04,1,-0.0446144444444444,12.830474874618954,-446.144444444444,5,test
2023-07-05,3,-0.007272405247513414,75.23790948945945,-72.72405247513414,5,test
2023-07-06,3,-0.014981450606635653,160.48450633063896,-149.81450606635653,5,test
2023-07-07,3,0.0035265178276059762,70.14365973234918,35.265178276059764,5,test
2023-07-10,3,0.009833459867958366,14.587402937828571,98.33459867958364,5,test
2023-07-11,3,0.0072069665180282865,18.9271214060258,72.06966518028288,5,test
2023-07-12,3,0.034825122343629555,87.06268296966891,348.25122343629556,5,test
2023-07-13,3,0.027687241903298927,144.34147265671834,276.8724190329893,5,test
2023-07-14,3,-0.009679676716831412,250.02221598880024,-96.79676716831413,5,test
2023-07-18,3,-0.012744889177616509,26.812394921380406,-127.4488917761651,5,test
2023-07-19,3,-0.011619895095177095,63.895422888490025,-116.19895095177095,5,test
2023-07-20,3,-0.010585623279166637,51.80556639003893,-105.85623279166639,5,test
2023-07-21,3,-0.010149993531743392,73.5083861252942,-101.49993531743394,5,test
2023-07-24,2,0.016862766033525996,34.21676775023692,168.62766033525995,5,test
2023-07-25,3,-0.0012447156232415736,48.79961795132501,-12.447156232415734,6,test
2023-07-26,3,0.00832463739649048,30.390114596001087,83.24637396490479,6,test
2023-07-27,3,0.0046401571313779266,56.16159040521067,46.40157131377928,6,test
2023-07-28,3,0.014748388066124185,176.64463686568283,147.48388066124184,6,test
2023-07-31,3,0.006909194210646734,57.39086114685398,69.09194210646733,6,test
2023-08-01,3,0.017485616334728084,37.39178862599359,174.85616334728084,6,test
2023-08-02,3,-0.005751766381766366,25.994075161612205,-57.51766381766365,6,test
2023-08-03,3,0.017945822565768193,34.1037497815672,179.45822565768194,6,test
2023-08-04,3,-0.021455910793278535,90.49489432039097,-214.55910793278534,6,test
2023-08-07,3,0.004893524259917261,32.202188790346845,48.935242599172604,6,test
2023-08-08,3,-0.01333506427363669,17.96778291095681,-133.3506427363669,6,test
2023-08-09,3,-0.0531064234200885,44.8191581603406,-531.0642342008849,6,test
2023-08-10,3,-0.030616422529474233,44.061942431764244,-306.1642252947423,6,test
2023-08-11,3,0.01756127964108967,62.40943933020943,175.61279641089672,6,test
2023-08-14,3,-0.013455909707695647,37.389532217646945,-134.55909707695645,6,test
2023-08-15,3,-0.009460193242361763,63.073666042754745,-94.60193242361761,6,test
2023-08-16,3,0.015186346936621875,82.75505186469205,151.86346936621877,6,test
2023-08-17,3,-0.009147348103343755,39.796900378566114,-91.47348103343755,6,test
2023-08-18,3,-0.00020560064197120328,89.97235899745408,-2.056006419712029,6,test
2023-08-21,3,0.044156391132565455,45.61565954950719,441.5639113256546,6,test
2023-08-22,3,-0.0351779031627996,52.71049293181613,-351.77903162799595,6,test
2023-08-23,3,0.010351300267864611,34.34922627281852,103.51300267864612,7,test
2023-08-24,3,-0.07126654515742126,33.20592487583289,-712.6654515742125,7,test
2023-08-25,3,0.0032084571631785293,32.90029470544713,32.08457163178529,7,test
2023-08-28,3,0.039934479369810434,92.99402616726434,399.3447936981043,7,test
2023-08-29,3,0.03038016327387683,48.913144863508165,303.8016327387683,7,test
2023-08-30,3,0.012119433113832347,55.02324724766766,121.19433113832349,7,test
2023-08-31,1,-0.03338201091901726,13.785380175149616,-333.8201091901726,7,test
2023-09-01,2,0.057923286316175056,20.675526760708646,579.2328631617505,7,test
2023-09-04,3,-0.002852670875520025,41.98214441827612,-28.526708755200247,7,test
2023-09-05,3,0.013527447489768309,7.123243571467806,135.27447489768312,7,test
2023-09-07,2,0.012848353974957429,23.92077086037516,128.4835397495743,7,test
2023-09-08,2,0.014085641814035047,13.540569762548834,140.85641814035046,7,test
2023-09-11,3,-0.0018904818465427578,42.89626044188873,-18.904818465427578,7,test
2023-09-12,1,-0.0037997640653358836,3.135014799136269,-37.997640653358836,7,test
2023-09-13,1,0.0016514936247722413,2.652027122450783,16.514936247722414,7,test
2023-09-15,3,0.0013325335200916645,16.581362192259164,13.325335200916646,7,test
2023-09-18,3,-0.008365951629062689,45.7049698486687,-83.65951629062688,7,test
2023-09-19,2,0.03275276351898965,12.844650017580866,327.5276351898965,7,test
2023-09-20,1,-0.00560183052688756,5.029729027284116,-56.0183052688756,7,test
2023-09-22,3,-0.024957982531475176,52.21077160455807,-249.57982531475182,8,test
2023-09-25,3,-0.010412838732721285,23.10904864981679,-104.12838732721286,8,test
2023-09-27,3,0.016204428665480556,16.842742714488967,162.04428665480557,8,test
2023-09-28,2,0.0061938438239077555,5.0368050381435605,61.938438239077556,8,test
2023-10-09,3,0.002453323026961444,76.26546988080678,24.53323026961444,8,test
2023-10-10,3,-0.0014251993128097066,19.877180415625038,-14.251993128097064,8,test
2023-10-11,3,0.0011190347373805493,24.022555138049736,11.190347373805489,8,test
2023-10-12,3,-0.036224463007195506,22.604392913668125,-362.24463007195504,8,test
2023-10-13,3,-0.007010497803529431,114.22052669988159,-70.10497803529428,8,test
2023-10-16,3,-0.025974445202267698,59.286279878681036,-259.74445202267697,8,test
2023-10-17,1,0.02598193026151941,20.67317544732481,259.8193026151941,8,test
2023-10-18,3,-0.015473402104196265,46.17321432612709,-154.73402104196268,8,test
2023-10-19,3,0.03261070681922455,40.794288859952076,326.1070681922455,8,test
2023-10-20,3,-0.03838405799176636,115.68354640143842,-383.84057991766366,8,test
2023-10-23,3,0.003915225777807677,116.65583075448893,39.15225777807677,8,test
2023-10-24,3,0.02324685431830476,155.74449784830767,232.4685431830476,8,test
2023-10-25,3,0.011406378309541354,68.96869162575531,114.06378309541354,8,test
2023-10-26,3,0.008964159845935538,76.01777748197446,89.6415984593554,8,test
2023-10-27,3,0.02589359229493564,78.77883988506929,258.9359229493564,8,test
2023-10-30,3,0.0022666068616822702,68.03571150684525,22.666068616822702,9,test
2023-10-31,3,-0.000727788418415214,30.558743009854492,-7.277884184152133,9,test
2023-11-01,3,-0.01126433291881323,33.97117728740047,-112.64332918813231,9,test
2023-11-02,3,0.007800137223687372,35.27899581009183,78.0013722368737,9,test
2023-11-03,3,0.030769720765804056,138.3831031029367,307.69720765804055,9,test
2023-11-06,3,0.003192790184579819,58.44074889352901,31.927901845798193,9,test
2023-11-07,2,-0.006576430398704145,25.23681581781864,-65.76430398704144,9,test
2023-11-08,3,0.015130191786533858,24.01114103334224,151.3019178653386,9,test
2023-11-09,3,-0.011151030861268002,35.270139767825896,-111.51030861268005,9,test
2023-11-10,3,-0.012941367666461069,30.07025601538265,-129.41367666461068,9,test
2023-11-13,3,0.004313491882891915,25.090620502755304,43.13491882891915,9,test
2023-11-14,2,-0.0012305336692292582,12.162561004522978,-12.30533669229258,9,test
2023-11-16,3,0.014964079349951623,20.60725580327676,149.64079349951626,9,test
2023-11-17,3,0.0031814447459122407,32.01495114700743,31.81444745912241,9,test
2023-11-20,3,-0.013118583757260266,22.34647088235346,-131.18583757260268,9,test
2023-11-21,3,-0.015923543514536207,12.597935953620626,-159.2354351453621,9,test
2023-11-22,3,0.010867573124555704,15.663479358343087,108.67573124555703,9,test
2023-11-23,3,-0.017651938098417655,18.85824867570146,-176.51938098417656,9,test
2023-11-24,3,-0.01623318760702515,22.93905019520598,-162.33187607025147,9,test
2023-11-27,3,0.007805587002382546,45.15212213429512,78.05587002382545,9,test
2023-11-28,3,-0.015150580510648472,13.143821958591078,-151.5058051064847,10,test
2023-11-29,3,0.0006302747081226427,13.691331241050802,6.302747081226431,10,test
2023-11-30,3,-0.0013288893419628432,22.08615922244512,-13.288893419628431,10,test
2023-12-01,3,0.004307092154817249,41.30172049381398,43.070921548172485,10,test
2023-12-04,3,-0.02465996303401807,54.38941659889391,-246.59963034018065,10,test
2023-12-05,3,0.001519833804924527,46.119958727438245,15.198338049245274,10,test
2023-12-06,3,-0.009811113982199207,12.694951113383496,-98.11113982199207,10,test
2023-12-07,3,0.005869615363245155,13.27805934559479,58.69615363245155,10,test
2023-12-08,3,-0.0009047670689093663,100.36376228298265,-9.047670689093659,10,test
2023-12-11,3,0.012470988728996513,39.43565567588984,124.70988728996514,10,test
2023-12-12,3,-0.024237823318561166,10.735836147497038,-242.37823318561163,10,test
2023-12-13,3,0.0016811982846450465,30.766621864138298,16.811982846450466,10,test
2023-12-14,3,-0.003925432296632444,28.91809891896678,-39.254322966324445,10,test
2023-12-15,3,-0.022387772676429583,38.42494964419949,-223.87772676429586,10,test
2023-12-18,3,0.0005093532180087899,75.64436260714952,5.093532180087901,10,test
2023-12-19,3,-0.015530100084841564,43.95075577292178,-155.30100084841567,10,test
2023-12-20,3,0.025909677446323668,58.451673065118655,259.09677446323667,10,test
2023-12-21,3,0.012049163182760579,106.19388558727663,120.49163182760579,10,test
2023-12-22,3,0.009610752246106788,22.529406509633905,96.10752246106786,10,test
2023-12-25,3,-0.02380766381478686,52.866042809928025,-238.0766381478686,10,test
2023-12-26,3,0.013804386157574811,42.6355058882088,138.0438615757481,10,test
2023-12-27,3,0.012971252832479428,10.223390376736639,129.7125283247943,11,test
2023-12-28,3,0.013973359001654348,36.15817097384612,139.73359001654345,11,test
2023-12-29,3,-0.000671616140447377,20.180308503880784,-6.7161614044737705,11,test
2024-01-02,3,0.0006075108224681674,33.72807563122406,6.075108224681674,11,test
2024-01-03,3,-0.0016735259568641306,25.695535684761982,-16.7352595686413,11,test
2024-01-04,3,-0.025386383116915656,49.634493339355,-253.8638311691565,11,test
2024-01-05,3,0.0042461740115524015,64.66062208880517,42.461740115524016,11,test
2024-01-08,3,0.004202470850726488,51.970293529941245,42.024708507264876,11,test
2024-01-09,3,-0.02144301249390249,53.436607916931756,-214.43012493902492,11,test
2024-01-10,3,0.011116430180161363,138.40586704990417,111.16430180161365,11,test
2024-01-11,3,0.007675363322186956,34.57936085519501,76.75363322186955,11,test
2024-01-12,3,0.008248546568947175,74.21103467564132,82.48546568947175,11,test
2024-01-15,3,0.014381798689014425,56.564496303611804,143.81798689014425,11,test
2024-01-16,3,-0.012060891439773474,35.29094716091348,-120.60891439773472,11,test
2024-01-17,3,0.01482241227137556,72.81502830621373,148.22412271375558,11,test
2024-01-18,3,-0.019349268630205693,55.448097393716075,-193.4926863020569,11,test
2024-01-19,3,-0.04804166071547996,114.06090796487722,-480.4166071547996,11,test
2024-01-22,3,0.018279333909403842,176.88290522719294,182.79333909403843,11,test
2024-01-23,3,0.0021637944564045068,109.4534642028968,21.637944564045068,11,test
2024-01-24,3,0.04138381711826211,83.80990906940045,413.8381711826212,11,test
2024-01-25,3,-0.023834719636928695,82.04884520841443,-238.34719636928693,11,test
2024-01-26,1,0.023470661938534094,33.55947464943161,234.70661938534093,12,test
2024-01-29,3,-0.010195980597893279,84.7596188771898,-101.9598059789328,12,test
2024-01-30,3,-0.04400932679732539,156.09130787783405,-440.0932679732539,12,test
2024-01-31,3,0.0012092475335323209,182.98060773595728,12.092475335323206,12,test
2024-02-01,3,-0.06986638636092231,123.60933043701424,-698.6638636092231,12,test
2024-02-02,3,-0.0958343897376998,124.1095537119874,-958.343897376998,12,test
2024-02-05,3,0.08004080683743053,268.29443619311667,800.4080683743053,12,test
2024-02-06,3,0.07202913995228373,271.72236202831203,720.2913995228373,12,test
2024-02-07,3,0.028108331891843363,230.73663964801722,281.08331891843363,12,test
2024-02-08,3,0.025294595599856515,215.38341937439301,252.94595599856515,12,test
2024-02-19,3,0.024449958567280532,152.62004427128684,244.49958567280532,12,test
2024-02-20,3,0.003925299289972764,154.8927204579091,39.25299289972765,12,test
2024-02-21,3,0.028377643484734927,178.07656600553773,283.7764348473493,12,test
2024-02-22,3,0.02644866473713559,42.3576490024889,264.4866473713559,12,test
2024-02-23,1,0.01719111111111116,60.10197398802735,171.9111111111116,12,test
2024-02-26,3,0.014101323302579594,57.10462230679288,141.01323302579593,12,test
2024-02-27,3,-0.0567946774814061,47.77826632693475,-567.946774814061,12,test
2024-02-28,3,0.04013168367501326,133.6170482487767,401.3168367501326,12,test
2024-02-29,3,0.02132757294967669,41.21638890706293,213.2757294967669,12,test
2024-03-01,1,0.023472172523961506,8.559733899781113,234.72172523961504,12,test
2024-03-04,3,0.0027494735729534855,76.36331807149428,27.49473572953487,12,test
2024-03-05,3,-0.022351989570915887,127.59182921864935,-223.51989570915885,13,test
2024-03-06,3,-0.031875397398729986,106.32914670512831,-318.7539739872998,13,test
2024-03-07,3,0.04201705236798747,135.61441603559805,420.1705236798748,13,test
2024-03-08,3,0.04227473467901292,190.75379654779104,422.74734679012926,13,test
2024-03-11,3,0.005608304592713852,67.2650667349029,56.08304592713853,13,test
2024-03-12,3,-0.0075572212079280075,110.39433782458842,-75.57221207928006,13,test
2024-03-13,3,-0.033392225520269915,140.99361812994425,-333.92225520269915,13,test
2024-03-14,3,0.003851572596718759,71.0623526414661,38.51572596718759,13,test
2024-03-15,3,0.02366836630768739,152.04753362362746,236.68366307687393,13,test
2024-03-18,3,0.008046278112989639,71.42244496594269,80.46278112989638,13,test
2024-03-19,3,0.0016719510815707776,67.72160513555234,16.71951081570778,13,test
2024-03-20,3,0.003516094184260877,75.7333156941781,35.160941842608764,13,test
2024-03-21,3,-0.03300047909663358,59.48968308205219,-330.00479096633575,13,test
2024-03-22,3,-0.039486191686219585,120.63573856462597,-394.8619168621958,13,test
2024-03-25,3,0.011696931646966615,100.6751199433118,116.96931646966617,13,test
2024-03-26,3,-0.031278887849472636,131.04640274019047,-312.7888784947263,13,test
2024-03-27,3,0.02611762025562814,215.7642398613149,261.1762025562814,13,test
2024-03-28,3,0.007232669052411825,130.46155298230664,72.32669052411825,13,test
2024-03-29,3,-0.005162931239979792,111.27302512551616,-51.62931239979792,13,test
2024-04-01,3,-0.01209216978344059,63.96660508065181,-120.9216978344059,13,test
2024-04-02,3,-0.004630142729666401,63.328271166589445,-46.30142729666402,13,test
2024-04-03,3,0.0011628279251030306,57.74373754494968,11.628279251030316,14,test
2024-04-08,3,0.00786813822653976,65.1595653639876,78.68138226539759,14,test
2024-04-09,3,-0.006886372636899764,45.7676235449127,-68.86372636899763,14,test
2024-04-10,3,-0.007543731413831203,68.83985966988936,-75.43731413831205,14,test
2024-04-11,3,0.010649408928721274,143.96827533674247,106.49408928721276,14,test
2024-04-12,3,0.014163250640526448,117.5158666484923,141.63250640526448,14,test
2024-04-15,3,-0.033807605534277675,31.96483999775161,-338.0760553427767,14,test
2024-04-16,3,0.0639054934948909,194.86078236660956,639.054934948909,14,test
2024-04-17,3,-0.004543395710796534,290.0436112430902,-45.43395710796534,14,test
2024-04-18,3,-0.02432955495286707,124.5679666842809,-243.2955495286707,14,test
2024-04-19,3,0.02583297581625377,110.8595609770757,258.3297581625377,14,test
2024-04-22,3,0.005748080769589293,72.12388695617199,57.480807695892935,14,test
2024-04-23,3,0.011954607306303716,80.22258840327464,119.54607306303713,14,test
2024-04-24,3,0.014944435570210269,99.46615421180051,149.44435570210268,14,test
2024-04-25,3,0.005581235161721344,148.2068058541408,55.81235161721343,14,test
2024-04-26,3,0.005931619475038955,169.64561385999153,59.31619475038955,14,test
2024-04-29,3,-0.031221160178362625,76.07585982077792,-312.21160178362624,14,test
2024-04-30,3,0.06316227959809011,41.7224206840791,631.6227959809011,14,test
2024-05-06,3,0.02681372982884064,121.95261603944282,268.1372982884064,14,test
2024-05-07,3,-0.003976985555675527,31.39876196824977,-39.76985555675527,14,test
2024-05-08,3,0.017810510749524337,53.88347780869549,178.10510749524337,14,test
2024-05-09,3,-0.010814237170276625,39.43743551121453,-108.14237170276625,15,test
2024-05-10,3,-0.009230553206596897,88.03052763474898,-92.30553206596896,15,test
2024-05-13,3,0.0046725871178818065,12.112922100709346,46.72587117881806,15,test
2024-05-14,3,-0.005131296791196835,27.592192919684987,-51.31296791196834,15,test
2024-05-15,3,-0.010229515818678144,58.44716912304212,-102.29515818678145,15,test
2024-05-16,3,0.020149512505937297,42.653997145646564,201.49512505937295,15,test
2024-05-17,3,0.012678087121338152,90.22702509237293,126.78087121338153,15,test
2024-05-20,3,-0.0019894237834306946,1.5392062618349016,-19.89423783430695,15,test
2024-05-21,3,0.013719489425487624,23.167486586906534,137.19489425487623,15,test
2024-05-22,3,-0.028899387222349342,32.52046793206528,-288.9938722234934,15,test
2024-05-23,3,-0.015548604110674748,58.975293650616344,-155.48604110674748,15,test
2024-05-24,3,0.015255370825532156,75.15426087791928,152.55370825532157,15,test
2024-05-27,2,-0.009063295172789362,7.08362163769702,-90.63295172789361,15,test
2024-05-28,3,0.02683663540874726,24.30605864938907,268.3663540874726,15,test
2024-05-29,3,-0.01958303282520579,22.001793955070557,-195.8303282520579,15,test
2024-05-30,3,-0.006200811139259518,68.29120306363238,-62.008111392595175,15,test
2024-05-31,3,-0.027390507549891727,68.0810748519241,-273.90507549891726,15,test
2024-06-03,3,0.002345711824512896,15.900114338688779,23.457118245128967,15,test
2024-06-04,3,0.005858227733767434,77.12507496969879,58.58227733767433,15,test
2024-06-05,3,-0.036166458187372776,59.264273223809,-361.66458187372774,15,test
2024-06-06,3,-0.003160599929508859,117.81483739987046,-31.605999295088584,15,test
2024-06-07,3,-0.011691361907885145,75.37397680630346,-116.91361907885145,16,test
2024-06-11,3,0.01915548223470517,35.280025207668,191.55482234705167,16,test
2024-06-12,3,-0.003204383032530711,36.8057690019964,-32.04383032530711,16,test
2024-06-13,3,0.008721518700916978,30.110340517099925,87.21518700916981,16,test
2024-06-14,3,0.014645386311032738,81.94733966542299,146.4538631103274,16,test
2024-06-17,3,0.008425294095992653,41.41188052588374,84.25294095992652,16,test
2024-06-18,3,-0.007019571710587421,11.490738062389468,-70.19571710587421,16,test
2024-06-19,3,-0.016118101625130752,35.55241569413775,-161.1810162513075,16,test
2024-06-20,3,0.008196966186835079,35.51880406171517,81.96966186835078,16,test
2024-06-21,3,-0.024023712898394885,72.91844280499618,-240.23712898394888,16,test
2024-06-24,3,-0.004618389804336521,117.08053949752336,-46.18389804336521,16,test
2024-06-25,3,0.034210321323590184,28.64664250143093,342.1032132359019,16,test
2024-06-26,3,-0.004152300664378212,60.42018616221997,-41.52300664378212,16,test
2024-06-27,3,0.07359004158551552,47.36507620751579,735.9004158551552,16,test
2024-06-28,3,-0.003275546978946679,149.7786260025984,-32.75546978946678,16,test
2024-07-01,3,-0.01749441275886798,52.574227539715594,-174.94412758867983,16,test
2024-07-02,3,-0.0031636823449778025,24.856871288051142,-31.636823449778024,16,test
2024-07-03,3,-0.004432138594295065,30.112083457867197,-44.321385942950656,16,test
2024-07-04,3,-0.003812412682340704,48.78008961237705,-38.124126823407046,16,test
2024-07-05,3,-0.014258444975598542,103.27109340726808,-142.58444975598542,16,test
2024-07-08,3,0.020869380878119483,104.77622175514607,208.6938087811948,16,test
2024-07-09,3,0.004945993551512822,62.728668365487835,49.459935515128215,17,test
2024-07-10,3,0.027036556481341293,30.21062236631708,270.36556481341296,17,test
2024-07-11,3,-0.007970014060271754,31.25585525236212,-79.70014060271754,17,test
2024-07-12,3,-0.0009987769029141242,66.68718325911352,-9.987769029141257,17,test
2024-07-15,3,-0.0003293972013663331,32.154517361915566,-3.2939720136633546,17,test
2024-07-16,2,-0.018520639155761347,5.85597122125656,-185.2063915576135,17,test
2024-07-17,3,0.005839970499056236,61.96288537836167,58.39970499056236,17,test
2024-07-18,3,0.006608420174241279,23.768819031390194,66.08420174241279,17,test
2024-07-19,3,0.00017321152300494672,80.20350267853819,1.7321152300494684,17,test
2024-07-22,3,-0.01837515721548673,18.447332626585116,-183.7515721548673,17,test
2024-07-23,3,-0.020462116741533084,87.31990268109676,-204.62116741533086,17,test
2024-07-24,3,-0.0019302880874018068,21.44960806946089,-19.30288087401807,17,test
2024-07-25,3,0.005716236150289049,56.69186039306525,57.162361502890484,17,test
2024-07-26,3,0.008829421795130988,70.17279196118879,88.29421795130988,17,test
2024-07-29,3,0.0020831612391782545,37.517550237509944,20.831612391782546,17,test
2024-07-30,3,0.022319386866634636,7.082090967204933,223.19386866634636,17,test
2024-07-31,3,0.002932602745566655,64.35888962913747,29.32602745566655,17,test
2024-08-01,3,-0.004639392419360802,19.63397184531728,-46.39392419360803,17,test
2024-08-02,3,-0.0502744073707229,56.030344615795634,-502.744073707229,17,test
2024-08-05,3,0.011838714872556283,115.06693747192884,118.38714872556282,17,test
2024-08-06,3,-0.0028186026565239636,42.9984051732501,-28.186026565239633,17,test
2024-08-07,1,0.005230098183603319,17.715971476507697,52.30098183603319,18,test
2024-08-08,1,0.015959032258064502,5.679024167104494,159.59032258064502,18,test
2024-08-09,1,-0.00690724735322423,1.4004648019909862,-69.0724735322423,18,test
2024-08-12,3,0.014020328390611,44.418250932509245,140.20328390611,18,test
2024-08-14,1,0.0031303300330034513,9.692017905577329,31.303300330034514,18,test
2024-08-19,3,-0.008503326324970304,41.16079424150777,-85.03326324970304,18,test
2024-08-23,1,0.047978148148148055,129.4240143448119,479.7814814814805,18,test
2024-08-26,3,-0.016194529115125565,28.075048357111466,-161.94529115125567,18,test
2024-08-29,3,0.0012882372430858397,52.30566965946169,12.882372430858396,18,test
2024-08-30,3,-0.00027534879082546606,15.028366275973136,-2.753487908254659,18,test
2024-09-02,3,0.032506403733617094,66.51646535682437,325.06403733617094,18,test
