window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
4,test,1,84,35.363796319323896,-7.716290262865764,0.47619047619047616,1.4415484580347877
4,test,2,84,-10.842572286237694,-31.21264445869739,0.42857142857142855,0.8625073266821529
4,test,3,84,19.6179109538218,5.9163225743530745,0.5119047619047619,1.335868073109236
4,test,4,105,19.152772155426657,14.825023607176782,0.5428571428571428,1.3768781154735867
4,test,5,84,9.030556250757865,17.05385656772144,0.5357142857142857,1.1284684999038186
4,test,6,84,-44.50434262332537,-55.714003262123356,0.32142857142857145,0.4272806173714822
4,test,7,105,3.3380878608970046,-14.875230566534468,0.4666666666666667,1.0442127990391497
4,test,8,84,0.8008052084169182,-16.871432638292347,0.4523809523809524,1.0100891725118986
4,test,9,84,5.480074125479616,-27.04108522776135,0.44047619047619047,1.085598849182129
4,test,10,105,55.70665196216646,-12.051966873707318,0.4666666666666667,1.71504307586505
5,test,1,84,42.93993258767779,19.779630389314995,0.5595238095238095,1.620730078413328
5,test,2,84,12.184219642176616,7.414394632849799,0.5119047619047619,1.2199985987771778
5,test,3,84,43.27250448677963,23.973463557898125,0.5476190476190477,1.8117024727768218
5,test,4,105,43.752123461601144,10.382601054481668,0.5619047619047619,1.906995903164943
5,test,5,84,37.13065417855224,-1.7,0.4880952380952381,1.7948336815700503
5,test,6,84,-14.260453445631562,-16.012001635657377,0.47619047619047616,0.7554520918525643
5,test,7,105,23.623343450937675,-1.7,0.49523809523809526,1.5174322274836378
5,test,8,84,27.541496568091937,-13.777928897757938,0.4642857142857143,1.5708640870206916
5,test,9,84,15.728498799985838,0.3721094073761214,0.5,1.3121792329773667
5,test,10,105,20.72128486855514,22.338461538462564,0.5619047619047619,1.294122663225376
6,test,1,84,-53.01565173631792,-53.66705525399803,0.39285714285714285,0.5614903939836458
6,test,2,84,-38.42997517624623,-34.700547591504616,0.32142857142857145,0.44238017189634365
6,test,3,84,-17.895464151598862,-20.114609821518215,0.4166666666666667,0.7597968421388743
6,test,4,105,-36.992558672175726,-34.06245954692518,0.37142857142857144,0.506328382287815
6,test,5,84,-29.11843414789151,-11.457885979383985,0.40476190476190477,0.5924185212719761
6,test,6,84,-42.16558188363253,-33.37204348143659,0.32142857142857145,0.38963638500868986
6,test,7,105,-10.14997618504867,-2.973885350318027,0.47619047619047616,0.8545290839956111
6,test,8,84,-3.0222384858488893,-15.915004020877717,0.4642857142857143,0.9621639275104286
6,test,9,84,-24.193358923405007,-28.214506823673844,0.38095238095238093,0.6550484623834735
6,test,10,105,-8.380366598276394,-23.405426356588563,0.45714285714285713,0.9200870351898646
7,test,1,84,-26.55765835251621,-31.067547728995635,0.42857142857142855,0.6833995153767876
7,test,2,84,-4.504368315206614,-29.96856535532496,0.4166666666666667,0.9200520008478574
7,test,3,84,20.85072476323523,-14.000384775472128,0.4523809523809524,1.4648106556715006
7,test,4,105,0.06398232888899741,-18.05055591890144,0.4095238095238095,1.001165284403896
7,test,5,84,-29.053384725197596,-21.802851799906342,0.36904761904761907,0.6159738246555804
7,test,6,84,7.135531617797416,-7.720359826072185,0.4642857142857143,1.1336223322605954
7,test,7,105,11.010763568862462,-6.178280340348695,0.45714285714285713,1.1653496553323028
7,test,8,84,-18.977964586675178,-25.42122276803612,0.39285714285714285,0.7674939960875674
7,test,9,84,-24.160196790635194,-30.567302052784648,0.40476190476190477,0.6551742007567373
7,test,10,105,25.749392561190295,-1.7,0.4857142857142857,1.372751966757251
8,test,1,84,-10.7694276427877,-32.276389690814554,0.44047619047619047,0.8833162561293596
8,test,2,84,-23.582485347280663,-19.917529858888248,0.4166666666666667,0.7442809626445117
8,test,3,84,7.9050341673032865,-0.4437185929639582,0.5,1.1137962119501947
8,test,4,105,-14.771992469831353,-33.097174254317316,0.37142857142857144,0.8024166550895856
8,test,5,84,11.167600993592025,-12.194500044609388,0.4642857142857143,1.1598116806271723
8,test,6,84,-0.8904429073380596,-7.2478502080436025,0.4523809523809524,0.9883084126585999
8,test,7,105,-15.00213589116691,-16.224328249817532,0.4380952380952381,0.8065606829575764
8,test,8,84,-32.3956068124349,-28.962018234754936,0.40476190476190477,0.6216317037801234
8,test,9,84,-22.389366765188658,-30.69862549867571,0.4166666666666667,0.7265637872289127
8,test,10,105,-31.85742094499271,-8.847962830593712,0.4380952380952381,0.7073558823397665
9,test,1,84,-71.72519315883387,-56.123528107738764,0.25,0.33261272033918937
9,test,2,84,-5.898763875639452,-1.7,0.47619047619047616,0.8965133837086063
9,test,3,84,4.687171019933517,-1.7,0.4523809523809524,1.1013705997618437
9,test,4,105,-19.559357023087617,-28.380896478121773,0.3333333333333333,0.6541109857086
9,test,5,84,-18.292577625649905,-22.90562728394393,0.39285714285714285,0.6735228198882347
9,test,6,84,-19.03471477058825,-15.075405501878102,0.4166666666666667,0.6882611039619339
9,test,7,105,-6.861190653566397,3.2914036936393734,0.5047619047619047,0.8655619007724381
9,test,8,84,1.7636011500065158,-17.163917525773694,0.42857142857142855,1.0361412073250984
9,test,9,84,15.484136333026466,-1.7,0.4880952380952381,1.249750550539924
9,test,10,105,6.497610282213498,0.9695141484234242,0.5047619047619047,1.1123458325194708
10,test,1,84,-29.790410382893914,-28.10000092855588,0.40476190476190477,0.5363573869421691
10,test,2,84,-30.120275511572995,-27.228361693676337,0.39285714285714285,0.5416349953316765
10,test,3,84,-46.12767238674708,-43.84673099655508,0.27380952380952384,0.400550011112293
10,test,4,104,-40.60001378348016,-19.721663413990143,0.4230769230769231,0.46421706948773456
10,test,5,85,-33.0944823607255,-29.83731007315856,0.36470588235294116,0.4485226939374877
10,test,6,84,7.758145148962789,-10.49431819614085,0.47619047619047616,1.143908699603503
10,test,7,104,-16.946324644001795,-23.222358478880956,0.4230769230769231,0.7321844972825805
10,test,8,84,-22.647919076747787,0.9867275658248867,0.5,0.6756447174639078
10,test,9,84,-15.90289594521407,-20.1898158916863,0.39285714285714285,0.7507938345985391
10,test,10,105,-19.427512206734402,-19.367844522968323,0.4380952380952381,0.7517470276434107
11,test,1,84,5.381642039853627,-29.01934731934782,0.40476190476190477,1.0575586910144665
11,test,2,84,1.6040406380305452,-32.94392614188509,0.40476190476190477,1.0194114175611706
11,test,3,84,-39.71508127099836,-25.529235316807917,0.4166666666666667,0.6256196989091982
11,test,4,96,-49.08011359573404,-41.19213273095443,0.34375,0.5231869230522879
11,test,5,93,-13.22175477653372,-27.29181062060101,0.3763440860215054,0.8626413998893372
11,test,6,84,-34.62117985483387,-39.560405366828554,0.39285714285714285,0.6618306732693835
11,test,7,96,15.343981716873728,13.2548194412652,0.53125,1.2469950756260693
11,test,8,84,15.055674478675853,-1.7,0.4880952380952381,1.1896720149128968
11,test,9,84,22.22587899082268,19.20173035001031,0.5357142857142857,1.2970095479118298
11,test,10,105,18.16455993849925,13.005882352941125,0.5238095238095238,1.2278001172554793
12,test,1,84,-18.53636680909857,3.2067713444550523,0.5,0.8287577212961362
12,test,2,84,1.629961377985688,-13.53975231537071,0.4642857142857143,1.0165234867799422
12,test,3,84,-9.233965363434688,-1.7,0.4880952380952381,0.8960474437306221
12,test,4,105,28.934911173408835,19.096197266783612,0.5333333333333333,1.4507077962752395
12,test,5,84,73.27207414836552,76.70835643585508,0.6309523809523809,2.017433167038649
12,test,6,84,-8.176682437007566,46.20038244122385,0.5476190476190477,0.9138131829885682
12,test,7,105,75.00243070457472,57.77955390334547,0.5904761904761905,2.090014590192919
12,test,8,84,62.037624860440324,30.618356618501466,0.5595238095238095,1.707119843993751
12,test,9,84,39.657222097405764,56.2872236664447,0.5595238095238095,1.306727753875795
12,test,10,105,56.906544056009594,77.35138339920903,0.6,1.390633004151042
13,test,1,84,25.18964186983263,-1.7,0.4880952380952381,1.3126859211762567
13,test,2,84,26.207963581980067,-1.7,0.4880952380952381,1.3872968786126891
13,test,3,84,-36.19771576508036,-28.169543041097718,0.4166666666666667,0.5455696105342628
13,test,4,100,23.22084551480253,-1.7,0.47,1.349788106461279
13,test,5,89,21.59012311972266,17.629896907216427,0.550561797752809,1.3476379281883282
13,test,6,84,29.04708555073396,8.876027858701931,0.5476190476190477,1.4763693495762296
13,test,7,100,26.925093470995158,14.957592675821676,0.53,1.4833166863572549
13,test,8,84,-2.7570165226617083,27.2510067486487,0.5119047619047619,0.9698953245648771
13,test,9,84,28.987350973911436,12.893664307428478,0.5238095238095238,1.304314243654745
13,test,10,105,3.0899502127743395,-25.271007660576625,0.41904761904761906,1.024349307208171
14,test,1,84,-51.64608920035161,-34.911694926466026,0.4166666666666667,0.627958871145315
14,test,2,84,-38.61434759227099,-27.596747162924558,0.4642857142857143,0.675696784849704
14,test,3,84,37.15012532270563,21.91734241001834,0.5476190476190477,1.558934718008066
14,test,4,105,37.8080316416533,22.141961852861805,0.5142857142857142,1.4744602949957368
14,test,5,84,-15.792817002955909,-7.500464037122865,0.4880952380952381,0.8212374821577575
14,test,6,84,34.926875134406735,-20.57461027038295,0.4523809523809524,1.4631749793111148
14,test,7,105,76.93504915831146,25.375812274368617,0.5238095238095238,2.0133995430090277
14,test,8,84,35.18609813068789,10.523477066455325,0.5357142857142857,1.5717645634570292
14,test,9,84,60.51414442395143,18.83482391224493,0.5357142857142857,1.8316227755992753
14,test,10,105,60.90384906041708,25.83556677374869,0.5333333333333333,1.7359775619741693
15,test,1,84,-17.248399780036504,-40.32865425753093,0.4166666666666667,0.8159012537950755
15,test,2,84,-13.076965913823889,-50.5783857668873,0.36904761904761907,0.848223736877737
15,test,3,84,19.0822870567358,19.335010145011857,0.5833333333333334,1.347883246337963
15,test,4,105,-20.79235315844681,-26.762656641603453,0.37142857142857144,0.7277519287480451
15,test,5,84,-9.846826601628504,-4.974394237065547,0.4880952380952381,0.8712757854036398
15,test,6,84,0.8212414709067627,-25.528765045083023,0.4523809523809524,1.0124816124740452
15,test,7,105,17.718656119194694,6.908321377332473,0.5142857142857142,1.2697996413462505
15,test,8,84,-21.23876349811414,-46.832785405482824,0.3333333333333333,0.7213634465561306
15,test,9,84,-25.703460574051995,-36.6092936049461,0.38095238095238093,0.6620047520913278
15,test,10,105,-27.339835662393046,-1.7,0.47619047619047616,0.7294250759217279
16,test,1,84,-24.634053674568197,-4.164875523786048,0.4523809523809524,0.7272888500025568
16,test,2,84,-2.7853245104981887,-13.376859776796888,0.4523809523809524,0.9617906891146323
16,test,3,84,-79.83315249324998,-35.38025339675063,0.2857142857142857,0.295916726582586
16,test,4,105,-42.84395455326644,-37.74193971166514,0.3904761904761905,0.539909436013794
16,test,5,84,-32.52666929251171,-48.91253482359467,0.40476190476190477,0.6448191497347794
16,test,6,84,18.710621809957065,11.999835275553519,0.5119047619047619,1.229750349484424
16,test,7,105,-10.554526889879506,-25.132923257176163,0.42857142857142855,0.8717835548414813
16,test,8,84,-35.281161534683825,-15.017226523839597,0.4642857142857143,0.6543834806194592
16,test,9,84,-6.687101295355608,-1.7,0.4880952380952381,0.9311301198055414
16,test,10,105,14.692203469133817,7.56784059314345,0.5142857142857142,1.1810966240724536
17,test,1,84,-28.18793093625716,-48.606972348418346,0.38095238095238093,0.7248494684425955
17,test,2,84,13.325581782844882,-8.106445373813296,0.4880952380952381,1.177247051087424
17,test,3,84,8.394460708359329,23.970041301336657,0.5476190476190477,1.1077119276846745
17,test,4,105,-13.574706062346177,-32.580082346885774,0.4666666666666667,0.8689716174711791
17,test,5,84,6.512266144579082,-1.7,0.4880952380952381,1.1024817668118085
17,test,6,84,-43.97496288124327,-42.86312636974928,0.36904761904761907,0.5366289741827628
17,test,7,105,-27.760826724380458,-31.08295788442735,0.4095238095238095,0.7174355671187177
17,test,8,84,-51.08214778455379,-61.00016669389249,0.34523809523809523,0.5343563055396509
17,test,9,84,-9.707956402995004,-29.17999396044032,0.4523809523809524,0.8816236232943734
17,test,10,105,-14.915915401155505,3.3530570995444,0.5047619047619047,0.8520158209807566
18,test,1,84,-31.65876219169175,-1.7,0.44047619047619047,0.6411050370813838
18,test,2,84,-8.88544715110971,-6.08668223740446,0.4523809523809524,0.8823600761986378
18,test,3,84,-7.8896943193626505,-32.1198609520806,0.40476190476190477,0.9044306959691096
18,test,4,105,-28.466962164441455,-29.632960893853888,0.38095238095238093,0.6651242380359205
18,test,5,84,-4.1321876029046525,-26.206579037164577,0.4523809523809524,0.9321829812637069
18,test,6,84,-10.822524638072693,-16.129042038106576,0.47619047619047616,0.8357928652725315
18,test,7,105,3.7012547484548826,-1.7,0.4666666666666667,1.0570065646892306
18,test,8,84,-57.199248556872945,-70.80006535193858,0.2976190476190476,0.43205837028733574
18,test,9,84,-30.024084383124,-8.849190123050263,0.44047619047619047,0.635355766029528
18,test,10,105,6.907042005922117,-1.7,0.4666666666666667,1.0958841542818059
19,test,1,84,41.69139044712803,-5.449898475911562,0.47619047619047616,1.3139159147717916
19,test,2,84,10.874599915664337,-43.86038745504692,0.39285714285714285,1.085492422902632
19,test,3,84,61.914072250816965,12.665826640818647,0.5119047619047619,1.543868199645407
19,test,4,105,73.95211423343792,46.2744136460547,0.5523809523809524,1.6736325465338806
19,test,5,84,94.47332856148195,99.55641660759022,0.6190476190476191,1.9940770102937904
19,test,6,84,73.42617087167119,22.733241356172087,0.5476190476190477,1.7457541847466171
19,test,7,105,78.92894320128298,31.194736842103982,0.5619047619047619,1.8566691567717477
19,test,8,84,61.1567537058103,25.925301996605512,0.5595238095238095,1.6080935182364222
19,test,9,84,100.80615504309614,24.082540194756454,0.5357142857142857,2.081563656424949
19,test,10,105,162.4827241858616,111.52696860524894,0.6571428571428571,2.892604457688128
20,test,1,84,-3.5895016512835176,-59.13983322138213,0.40476190476190477,0.9725477782989042
20,test,2,84,25.787700807966583,-1.7,0.47619047619047616,1.3184041023971997
20,test,3,84,40.775168575150644,8.65153580985826,0.5595238095238095,1.68618716556818
20,test,4,105,40.40486649474117,15.823364485982907,0.5619047619047619,1.6041252031129456
20,test,5,84,80.83161456888935,21.705884283057564,0.5595238095238095,2.284535069569079
20,test,6,84,44.68426402208623,0.43823997570694573,0.5,1.7114954933165527
20,test,7,105,42.22446702183429,37.199694359544324,0.5523809523809524,1.611920205954538
20,test,8,84,60.543646965917915,53.59014927195486,0.6071428571428571,2.213307132341512
20,test,9,84,50.63202993805273,34.66675244322207,0.5357142857142857,1.8017310476206125
20,test,10,105,76.81178464459524,45.321943573668506,0.6,2.610784613800843
21,test,1,84,-5.2310453752147925,-26.64333705911511,0.4523809523809524,0.9506498159838966
21,test,2,84,-44.324115984893,-5.887604690117363,0.4642857142857143,0.5849060279122391
21,test,3,84,-51.799973118584504,6.376291086670517,0.5238095238095238,0.5062359632003236
21,test,4,105,13.688232926702648,-9.337960664502729,0.4380952380952381,1.209070582823203
21,test,5,84,27.055841287803666,0.5768670309658567,0.5,1.4215946707622644
21,test,6,84,7.764624157360181,-1.7,0.4880952380952381,1.105284248863576
21,test,7,105,-7.448553148125742,-10.395652173914547,0.45714285714285713,0.9067467367112823
21,test,8,84,-16.937720267777078,-12.240591986295533,0.4880952380952381,0.7850718419557557
21,test,9,84,-33.976757608545874,-9.468498737619756,0.4880952380952381,0.6426074856219519
21,test,10,105,-11.411177486635214,-12.790573012939586,0.45714285714285713,0.874729831630572
22,test,1,84,3.0631329555159605,-0.6641599337064636,0.5,1.027535760418676
22,test,2,84,-55.32108257849491,-70.08879559333988,0.40476190476190477,0.5329352586550503
22,test,3,84,-62.58932830970069,-34.46653758492121,0.38095238095238093,0.3941127042737128
22,test,4,105,-49.51315316993581,-58.19717514124242,0.3619047619047619,0.440894673670844
22,test,5,84,-3.8371872976068846,-1.7,0.4880952380952381,0.9560667830241559
22,test,6,84,-28.667882966004683,-21.007918969573844,0.4523809523809524,0.6562781761663585
22,test,7,105,-21.49252442945768,-25.854589371980783,0.4380952380952381,0.7339729313065864
22,test,8,84,-37.92913200621863,-42.55522044889156,0.36904761904761907,0.6248895311833564
22,test,9,84,-20.3285867399099,-54.910726521221164,0.35714285714285715,0.8017466739559486
22,test,10,105,14.433488844821557,-22.93142250530785,0.45714285714285713,1.1075637332861588
23,test,1,84,82.00687446889644,21.857158712541604,0.5833333333333334,2.2937853406472923
23,test,2,84,20.100517498090216,-5.281661891117748,0.4642857142857143,1.3129308650503604
23,test,3,84,12.29123771651428,-11.67986481857449,0.47619047619047616,1.1711366710793611
23,test,4,105,37.737196772558285,27.67936099889793,0.6,1.9932986624457314
23,test,5,84,35.356898761666514,16.19754753687145,0.5119047619047619,1.5490321741174866
23,test,6,84,16.671602274236562,8.300250006250156,0.5238095238095238,1.352246505487637
23,test,7,105,11.553197758029892,-12.182180293500675,0.4666666666666667,1.1389602395367082
23,test,8,84,-0.3486647433815352,-39.84088873999644,0.40476190476190477,0.9959135455189349
23,test,9,84,40.71203728140011,26.07820585923685,0.6071428571428571,1.6290028131955325
23,test,10,105,109.83098926281897,73.77169811320753,0.5428571428571428,2.045691574919004
24,test,1,84,38.71935598960276,28.859805626841908,0.5119047619047619,1.4385103306522353
24,test,2,84,-0.8417402117950604,-11.831251099556038,0.40476190476190477,0.986387762360599
24,test,3,84,34.60740450079817,24.486966389967204,0.5714285714285714,1.7338612423678785
24,test,4,105,-1.9631352859315456,7.593680297397522,0.5333333333333333,0.9695970205767092
24,test,5,84,7.865120201760058,-1.7,0.4523809523809524,1.1897314619295598
24,test,6,84,23.50907643009925,0.6663038334120756,0.5,1.4301408650344465
24,test,7,105,-6.421138488986779,-24.816671199346903,0.4380952380952381,0.9029616419584975
24,test,8,84,4.895427518890644,-3.389760054072176,0.44047619047619047,1.0760674876016163
24,test,9,84,35.17497273109689,-1.7,0.4880952380952381,1.428781019968056
24,test,10,105,52.83482372424989,18.49182231196348,0.5238095238095238,1.6205359121480925
25,test,1,84,-76.58718799654756,-52.93702302417377,0.36904761904761907,0.44363550120659423
25,test,2,84,-44.64319136319226,-31.948756218905217,0.40476190476190477,0.5212041470555411
25,test,3,84,-33.39536819736585,-3.3228497241155273,0.4523809523809524,0.6533205852411408
25,test,4,105,-29.09645639739845,-12.034137099551332,0.44761904761904764,0.6910443238110053
25,test,5,84,-47.31308965265886,-20.44517462191749,0.42857142857142855,0.5582770610219329
25,test,6,84,-25.051871245930432,-9.196251874062886,0.4642857142857143,0.750037071557767
25,test,7,105,-23.87762184921139,19.111654526533552,0.5523809523809524,0.7876220401403895
25,test,8,84,-6.109604414577831,-1.7,0.4880952380952381,0.9291686739520973
25,test,9,84,13.10637342670342,0.2168104274491781,0.5,1.1587649035478722
25,test,10,105,16.22484770943843,17.253200174953722,0.5238095238095238,1.1341166783147545
26,test,1,84,-17.368410998038232,-29.542521149979983,0.4166666666666667,0.7875064127004295
26,test,2,84,39.07378998224853,15.887084941381726,0.5357142857142857,1.808418530299264
26,test,3,84,42.45829702389782,17.48972920636919,0.5833333333333334,2.157003166937239
26,test,4,96,15.18384846958625,16.61848897897781,0.5520833333333334,1.3810655923821327
26,test,5,93,20.759569590682347,8.035202492213713,0.5376344086021505,1.4597252641582696
26,test,6,84,22.81310353993293,-1.7,0.47619047619047616,1.5142352208445116
26,test,7,96,0.6762649137725022,-10.013752285292185,0.4375,1.0145256671101328
26,test,8,84,28.869781820466034,-1.7,0.4523809523809524,1.5199439953020224
26,test,9,84,12.201961150668781,5.0713578382000435,0.5119047619047619,1.196005976378878
26,test,10,105,16.34532676504723,23.712960609909608,0.5333333333333333,1.1938932367628514
27,test,1,84,-23.647898847385697,-9.588739286868728,0.4166666666666667,0.6631656765525458
27,test,2,84,14.200894333882204,4.583559696778074,0.5357142857142857,1.2885250490007416
27,test,3,84,25.634844944353965,12.3214862410748,0.5357142857142857,1.7066437210984509
27,test,4,105,-1.350054732478423,12.9520146520146,0.5047619047619047,0.9763255692500857
27,test,5,84,18.306198185376633,-6.404783726281469,0.44047619047619047,1.4550078477992145
27,test,6,84,8.016406802146642,-13.552358244128225,0.4642857142857143,1.1455748508974084
27,test,7,105,12.181426297218158,-1.7,0.47619047619047616,1.2478716449859164
27,test,8,84,12.213504988165838,13.793909574906262,0.5238095238095238,1.2213865838742326
27,test,9,84,10.002817467361021,-7.33063063063085,0.4523809523809524,1.17857449622702
27,test,10,105,15.61162924835527,19.17682672234026,0.5238095238095238,1.250730847013215
28,test,1,84,116.23567108777293,19.653587437212828,0.5952380952380952,3.1493592515517452
28,test,2,84,54.94673740123966,19.933911364901114,0.5595238095238095,2.1728500246399074
28,test,3,84,26.612225116885487,13.488668473253842,0.6071428571428571,1.5995317489098544
28,test,4,105,44.50655253726819,29.746540880502028,0.6,1.961710532527936
28,test,5,84,68.07433347375773,49.40747370620561,0.6666666666666666,3.2577924567166807
28,test,6,84,34.37329885889337,25.029926189990036,0.5476190476190477,1.629048038744474
28,test,7,105,28.294777322630107,-2.034403424291363,0.4666666666666667,1.648920263074496
28,test,8,84,50.8687821998299,16.465439138353446,0.5476190476190477,2.061538058967525
28,test,9,84,32.401423335811955,15.985393165799424,0.5238095238095238,1.6143321310661947
28,test,10,105,68.73009163740481,22.309603841537164,0.5904761904761905,2.7382799519491696
29,test,1,84,35.367698418605514,-1.7,0.47619047619047616,1.337751528353396
29,test,2,84,43.197398774066556,-5.036670003336594,0.4642857142857143,1.6530815968106471
29,test,3,84,8.180974551029935,-4.192936679408531,0.4642857142857143,1.128187524234648
29,test,4,105,44.13572384273553,3.2652432969216063,0.5047619047619047,1.9145615625466381
29,test,5,84,37.32934855381781,8.267682390801259,0.5119047619047619,1.782396843023362
29,test,6,84,25.861884609640864,43.83817507407353,0.6190476190476191,1.4926276753045216
29,test,7,105,4.956757145197361,-14.176606363069908,0.45714285714285713,1.0849124830752883
29,test,8,84,25.573723389497086,11.158574200145246,0.5119047619047619,1.4832675599714145
29,test,9,84,42.61876010878021,22.44374885372106,0.5476190476190477,1.848205257713165
29,test,10,105,55.18432613214107,-1.7,0.4857142857142857,1.6317536224524054
30,test,1,84,19.826978150649325,-10.367862614973319,0.4880952380952381,1.1793786177768766
30,test,2,84,-19.419407669802528,-15.401783281644395,0.44047619047619047,0.8232793085691935
30,test,3,84,93.41322621217822,16.84951282354134,0.5476190476190477,2.4540832448262284
30,test,4,105,-12.365138061674928,-23.274973031285302,0.44761904761904764,0.8616699614136033
30,test,5,84,18.921913268200335,-16.137327803840105,0.4523809523809524,1.2491808835238924
30,test,6,84,71.33982798157895,46.0643615816925,0.5595238095238095,2.3536212770581773
30,test,7,105,48.94667161544124,-6.822950819672623,0.4857142857142857,1.6189713720657517
30,test,8,84,81.14072247214472,13.841090908838263,0.5357142857142857,2.3647411018789652
30,test,9,84,22.08334414794158,-7.053922038538461,0.47619047619047616,1.228264996995852
30,test,10,105,36.75417259340732,51.49148936170137,0.5523809523809524,1.304955187863386
31,test,1,84,-25.178356890932946,-11.499095107485001,0.4642857142857143,0.8430256774215984
31,test,2,84,28.002622708229076,34.946549717356255,0.5714285714285714,1.2778368335782535
31,test,3,84,14.411700270945422,27.700386298996662,0.5714285714285714,1.1697486044960992
31,test,4,105,11.989048163926824,-1.7,0.49523809523809526,1.1425541550039784
31,test,5,84,25.95101312790187,10.906604049364423,0.5119047619047619,1.3457484628659233
31,test,6,84,54.251488973299466,13.357904268853673,0.5,1.7964930492743834
31,test,7,105,7.632615184626255,20.975736961450533,0.5238095238095238,1.0761206265102914
31,test,8,84,55.56395367838815,26.216901673575855,0.6071428571428571,2.0066122726282996
31,test,9,84,40.95000377551425,-4.387108773254399,0.47619047619047616,1.5176150269165065
31,test,10,105,72.45573267274061,53.34587155963136,0.5619047619047619,1.7781060742055923
32,test,1,84,-38.705472529991184,-75.73166876972567,0.42857142857142855,0.7257547632792339
32,test,2,84,-1.5336922633362369,-1.7,0.4523809523809524,0.9860777329070427
32,test,3,84,-65.0653892487831,-29.764520805446413,0.40476190476190477,0.41425838245936525
32,test,4,105,-24.97246210759509,-29.172527472527374,0.3904761904761905,0.6953679562341435
32,test,5,84,10.135922319484823,-7.25864369093939,0.4880952380952381,1.1217865914596703
32,test,6,84,-15.244971295676677,-21.545906952105085,0.42857142857142855,0.8107412567831275
32,test,7,105,-41.18308217728439,-1.7,0.44761904761904764,0.6016223621501271
32,test,8,84,17.457910891570872,-5.027587381959929,0.47619047619047616,1.2331800997893951
32,test,9,84,-9.301710699076576,-3.968602540834164,0.44047619047619047,0.92470743010412
32,test,10,105,26.1751907710261,22.630900243307863,0.5523809523809524,1.2059472010128052
33,test,1,84,27.05891179430352,-3.4146776406035126,0.4642857142857143,1.2690503301846345
33,test,2,84,42.56893994542106,14.69138782361549,0.5476190476190477,1.7611027796850622
33,test,3,84,48.79532701246243,13.874381911016567,0.5595238095238095,2.0302136579721517
33,test,4,105,20.408084332345076,-0.12246411105861621,0.49523809523809526,1.4699857592400705
33,test,5,84,18.715635022288357,10.511373243651292,0.5238095238095238,1.3822840110961894
33,test,6,84,39.02532021281431,22.486981785706554,0.6071428571428571,1.7501392178893234
33,test,7,105,47.688456178717715,16.25332136445227,0.5333333333333333,2.115379437396875
33,test,8,84,45.642576717348526,19.6380990879819,0.5595238095238095,1.8905106049781066
33,test,9,84,34.379996393913665,-1.7,0.4523809523809524,1.5571328461918175
