window_id,feature,importance,model_family,feature_group
1,ml4t_liquidity_ok,0,lgbm_huber,ml4t_sector
1,ml4t_natr14_asof,80,lgbm_huber,ml4t_sector
1,ml4t_ppo_14_26_asof,48,lgbm_huber,ml4t_sector
1,ml4t_ret_10d_asof,136,lgbm_huber,ml4t_sector
1,ml4t_ret_1d_asof,89,lgbm_huber,ml4t_sector
1,ml4t_ret_21d_asof,24,lgbm_huber,ml4t_sector
1,ml4t_ret_5d_asof,175,lgbm_huber,ml4t_sector
1,ml4t_ret_63d_asof,77,lgbm_huber,ml4t_sector
1,ml4t_rsi14_asof,65,lgbm_huber,ml4t_sector
1,month,979,lgbm_huber,ml4t_sector
1,operation_AssetTurnRatio,12,lgbm_huber,ml4t_sector
1,operation_CATurnRatio,68,lgbm_huber,ml4t_sector
1,operation_INVTurnDays,4,lgbm_huber,ml4t_sector
1,operation_INVTurnRatio,24,lgbm_huber,ml4t_sector
1,operation_NRTurnDays,24,lgbm_huber,ml4t_sector
1,operation_NRTurnRatio,28,lgbm_huber,ml4t_sector
1,pbMRQ,18,lgbm_huber,ml4t_sector
1,pbMRQ_rank252,23,lgbm_huber,ml4t_sector
1,pcfNcfTTM,3,lgbm_huber,ml4t_sector
1,pcfNcfTTM_rank252,1,lgbm_huber,ml4t_sector
1,peTTM,15,lgbm_huber,ml4t_sector
1,peTTM_rank252,64,lgbm_huber,ml4t_sector
1,profit_epsTTM,187,lgbm_huber,ml4t_sector
1,profit_epsTTM_chg4q,0,lgbm_huber,ml4t_sector
1,profit_gpMargin,12,lgbm_huber,ml4t_sector
1,profit_gpMargin_chg4q,0,lgbm_huber,ml4t_sector
1,profit_liqaShare,115,lgbm_huber,ml4t_sector
1,profit_liqaShare_chg4q,0,lgbm_huber,ml4t_sector
1,profit_netProfit,215,lgbm_huber,ml4t_sector
1,profit_netProfit_chg4q,0,lgbm_huber,ml4t_sector
1,profit_npMargin,2,lgbm_huber,ml4t_sector
1,profit_npMargin_chg4q,0,lgbm_huber,ml4t_sector
1,profit_roeAvg,12,lgbm_huber,ml4t_sector
1,profit_roeAvg_chg4q,0,lgbm_huber,ml4t_sector
1,profit_totalShare,264,lgbm_huber,ml4t_sector
1,profit_totalShare_chg4q,0,lgbm_huber,ml4t_sector
1,psTTM,3,lgbm_huber,ml4t_sector
1,psTTM_rank252,14,lgbm_huber,ml4t_sector
1,rank_ml4t_ret_10d_asof,10,lgbm_huber,ml4t_sector
1,rank_ml4t_ret_1d_asof,9,lgbm_huber,ml4t_sector
1,rank_ml4t_ret_21d_asof,3,lgbm_huber,ml4t_sector
1,rank_ml4t_ret_5d_asof,26,lgbm_huber,ml4t_sector
1,rank_ml4t_ret_63d_asof,11,lgbm_huber,ml4t_sector
1,sector_amount,35,lgbm_huber,ml4t_sector
1,sector_amount_shock20,18,lgbm_huber,ml4t_sector
1,sector_amount_z20,32,lgbm_huber,ml4t_sector
1,sector_close,8,lgbm_huber,ml4t_sector
1,sector_high,15,lgbm_huber,ml4t_sector
1,sector_low,10,lgbm_huber,ml4t_sector
1,sector_ma20_gap,439,lgbm_huber,ml4t_sector
1,sector_ma60_gap,315,lgbm_huber,ml4t_sector
1,sector_open,11,lgbm_huber,ml4t_sector
1,sector_range_pct,49,lgbm_huber,ml4t_sector
1,sector_range_z20,61,lgbm_huber,ml4t_sector
1,sector_ret1,62,lgbm_huber,ml4t_sector
1,sector_ret20,66,lgbm_huber,ml4t_sector
1,sector_ret5,268,lgbm_huber,ml4t_sector
1,sector_ret60,140,lgbm_huber,ml4t_sector
1,sector_vol20,48,lgbm_huber,ml4t_sector
1,sector_volume,73,lgbm_huber,ml4t_sector
1,sector_volume_shock20,16,lgbm_huber,ml4t_sector
1,sector_volume_z20,34,lgbm_huber,ml4t_sector
1,sector_vs_bench_ret5,63,lgbm_huber,ml4t_sector
1,solvency_YOYLiability,10,lgbm_huber,ml4t_sector
1,solvency_YOYLiability_chg4q,0,lgbm_huber,ml4t_sector
1,solvency_assetToEquity,11,lgbm_huber,ml4t_sector
1,solvency_assetToEquity_chg4q,0,lgbm_huber,ml4t_sector
1,solvency_cashRatio,12,lgbm_huber,ml4t_sector
1,solvency_cashRatio_chg4q,0,lgbm_huber,ml4t_sector
1,solvency_currentRatio,13,lgbm_huber,ml4t_sector
1,solvency_currentRatio_chg4q,0,lgbm_huber,ml4t_sector
1,solvency_liabilityToAsset,4,lgbm_huber,ml4t_sector
1,solvency_liabilityToAsset_chg4q,0,lgbm_huber,ml4t_sector
1,solvency_quickRatio,18,lgbm_huber,ml4t_sector
1,solvency_quickRatio_chg4q,0,lgbm_huber,ml4t_sector
1,stock_vs_sector_ret1,29,lgbm_huber,ml4t_sector
1,stock_vs_sector_ret20,1,lgbm_huber,ml4t_sector
1,stock_vs_sector_ret5,14,lgbm_huber,ml4t_sector
1,weekday,670,lgbm_huber,ml4t_sector
1,year,227,lgbm_huber,ml4t_sector
2,cashflow_CAToAsset,6,lgbm_huber,ml4t_sector
2,cashflow_CAToAsset_chg4q,0,lgbm_huber,ml4t_sector
2,cashflow_CFOToGr,13,lgbm_huber,ml4t_sector
2,cashflow_CFOToGr_chg4q,0,lgbm_huber,ml4t_sector
2,cashflow_CFOToNP,8,lgbm_huber,ml4t_sector
2,cashflow_CFOToNP_chg4q,0,lgbm_huber,ml4t_sector
2,cashflow_CFOToOR,7,lgbm_huber,ml4t_sector
2,cashflow_CFOToOR_chg4q,0,lgbm_huber,ml4t_sector
2,cashflow_NCAToAsset,6,lgbm_huber,ml4t_sector
2,cashflow_NCAToAsset_chg4q,0,lgbm_huber,ml4t_sector
2,cashflow_ebitToInterest,4,lgbm_huber,ml4t_sector
2,cashflow_ebitToInterest_chg4q,0,lgbm_huber,ml4t_sector
2,cashflow_tangibleAssetToAsset,5,lgbm_huber,ml4t_sector
2,cashflow_tangibleAssetToAsset_chg4q,0,lgbm_huber,ml4t_sector
2,dupont_dupontAssetStoEquity,35,lgbm_huber,ml4t_sector
2,dupont_dupontAssetStoEquity_chg4q,0,lgbm_huber,ml4t_sector
2,dupont_dupontAssetTurn,56,lgbm_huber,ml4t_sector
2,dupont_dupontAssetTurn_chg4q,0,lgbm_huber,ml4t_sector
2,dupont_dupontEbittogr,14,lgbm_huber,ml4t_sector
2,dupont_dupontEbittogr_chg4q,0,lgbm_huber,ml4t_sector
2,dupont_dupontIntburden,2,lgbm_huber,ml4t_sector
2,dupont_dupontIntburden_chg4q,0,lgbm_huber,ml4t_sector
2,dupont_dupontNitogr,14,lgbm_huber,ml4t_sector
2,dupont_dupontNitogr_chg4q,0,lgbm_huber,ml4t_sector
2,dupont_dupontPnitoni,3,lgbm_huber,ml4t_sector
2,dupont_dupontPnitoni_chg4q,0,lgbm_huber,ml4t_sector
2,dupont_dupontROE,72,lgbm_huber,ml4t_sector
2,dupont_dupontROE_chg4q,0,lgbm_huber,ml4t_sector
2,dupont_dupontTaxBurden,9,lgbm_huber,ml4t_sector
2,dupont_dupontTaxBurden_chg4q,0,lgbm_huber,ml4t_sector
2,fund_days_since_effective,138,lgbm_huber,ml4t_sector
2,growth_YOYAsset,8,lgbm_huber,ml4t_sector
2,growth_YOYAsset_chg4q,0,lgbm_huber,ml4t_sector
2,growth_YOYEPSBasic,30,lgbm_huber,ml4t_sector
2,growth_YOYEPSBasic_chg4q,0,lgbm_huber,ml4t_sector
2,growth_YOYEquity,62,lgbm_huber,ml4t_sector
2,growth_YOYEquity_chg4q,0,lgbm_huber,ml4t_sector
2,growth_YOYNI,20,lgbm_huber,ml4t_sector
2,growth_YOYNI_chg4q,0,lgbm_huber,ml4t_sector
2,growth_YOYPNI,24,lgbm_huber,ml4t_sector
2,growth_YOYPNI_chg4q,0,lgbm_huber,ml4t_sector
2,intraday_bop_asof,70,lgbm_huber,ml4t_sector
2,intraday_cci20_asof,32,lgbm_huber,ml4t_sector
2,intraday_mfi14_asof,12,lgbm_huber,ml4t_sector
2,intraday_ret_lag_10bar,14,lgbm_huber,ml4t_sector
2,intraday_ret_lag_1bar,308,lgbm_huber,ml4t_sector
2,intraday_ret_lag_2bar,26,lgbm_huber,ml4t_sector
2,intraday_ret_lag_3bar,8,lgbm_huber,ml4t_sector
2,intraday_ret_lag_4bar,46,lgbm_huber,ml4t_sector
2,intraday_ret_lag_5bar,17,lgbm_huber,ml4t_sector
2,intraday_ret_lag_6bar,29,lgbm_huber,ml4t_sector
2,intraday_ret_lag_7bar,44,lgbm_huber,ml4t_sector
2,intraday_ret_lag_8bar,18,lgbm_huber,ml4t_sector
2,intraday_ret_lag_9bar,24,lgbm_huber,ml4t_sector
2,intraday_stochrsi14_asof,59,lgbm_huber,ml4t_sector
2,ml4t_bb_lower_ratio_asof,25,lgbm_huber,ml4t_sector
2,ml4t_bb_middle_ratio_asof,138,lgbm_huber,ml4t_sector
2,ml4t_bb_upper_ratio_asof,107,lgbm_huber,ml4t_sector
2,ml4t_dollar_volume_prev,23,lgbm_huber,ml4t_sector
2,ml4t_dollar_volume_rank_pct,13,lgbm_huber,ml4t_sector
2,ml4t_liquidity_ok,0,lgbm_huber,ml4t_sector
2,ml4t_natr14_asof,87,lgbm_huber,ml4t_sector
2,ml4t_ppo_14_26_asof,22,lgbm_huber,ml4t_sector
2,ml4t_ret_10d_asof,65,lgbm_huber,ml4t_sector
2,ml4t_ret_1d_asof,73,lgbm_huber,ml4t_sector
2,ml4t_ret_21d_asof,14,lgbm_huber,ml4t_sector
2,ml4t_ret_5d_asof,202,lgbm_huber,ml4t_sector
2,ml4t_ret_63d_asof,53,lgbm_huber,ml4t_sector
2,ml4t_rsi14_asof,69,lgbm_huber,ml4t_sector
2,month,908,lgbm_huber,ml4t_sector
2,operation_AssetTurnRatio,10,lgbm_huber,ml4t_sector
2,operation_CATurnRatio,80,lgbm_huber,ml4t_sector
2,operation_INVTurnDays,5,lgbm_huber,ml4t_sector
2,operation_INVTurnRatio,39,lgbm_huber,ml4t_sector
2,operation_NRTurnDays,12,lgbm_huber,ml4t_sector
2,operation_NRTurnRatio,54,lgbm_huber,ml4t_sector
2,pbMRQ,33,lgbm_huber,ml4t_sector
2,pbMRQ_rank252,14,lgbm_huber,ml4t_sector
2,pcfNcfTTM,1,lgbm_huber,ml4t_sector
2,pcfNcfTTM_rank252,1,lgbm_huber,ml4t_sector
2,peTTM,10,lgbm_huber,ml4t_sector
2,peTTM_rank252,59,lgbm_huber,ml4t_sector
2,profit_epsTTM,145,lgbm_huber,ml4t_sector
2,profit_epsTTM_chg4q,0,lgbm_huber,ml4t_sector
2,profit_gpMargin,18,lgbm_huber,ml4t_sector
2,profit_gpMargin_chg4q,0,lgbm_huber,ml4t_sector
2,profit_liqaShare,107,lgbm_huber,ml4t_sector
2,profit_liqaShare_chg4q,0,lgbm_huber,ml4t_sector
2,profit_netProfit,173,lgbm_huber,ml4t_sector
2,profit_netProfit_chg4q,0,lgbm_huber,ml4t_sector
2,profit_npMargin,5,lgbm_huber,ml4t_sector
2,profit_npMargin_chg4q,0,lgbm_huber,ml4t_sector
2,profit_roeAvg,16,lgbm_huber,ml4t_sector
2,profit_roeAvg_chg4q,0,lgbm_huber,ml4t_sector
2,profit_totalShare,263,lgbm_huber,ml4t_sector
2,profit_totalShare_chg4q,0,lgbm_huber,ml4t_sector
2,psTTM,25,lgbm_huber,ml4t_sector
2,psTTM_rank252,17,lgbm_huber,ml4t_sector
2,rank_ml4t_ret_10d_asof,3,lgbm_huber,ml4t_sector
2,rank_ml4t_ret_1d_asof,11,lgbm_huber,ml4t_sector
2,rank_ml4t_ret_21d_asof,7,lgbm_huber,ml4t_sector
2,rank_ml4t_ret_5d_asof,41,lgbm_huber,ml4t_sector
2,rank_ml4t_ret_63d_asof,15,lgbm_huber,ml4t_sector
2,sector_amount,26,lgbm_huber,ml4t_sector
2,sector_amount_shock20,23,lgbm_huber,ml4t_sector
2,sector_amount_z20,29,lgbm_huber,ml4t_sector
2,sector_close,12,lgbm_huber,ml4t_sector
2,sector_high,7,lgbm_huber,ml4t_sector
2,sector_low,7,lgbm_huber,ml4t_sector
2,sector_ma20_gap,457,lgbm_huber,ml4t_sector
2,sector_ma60_gap,343,lgbm_huber,ml4t_sector
2,sector_open,7,lgbm_huber,ml4t_sector
2,sector_range_pct,84,lgbm_huber,ml4t_sector
2,sector_range_z20,44,lgbm_huber,ml4t_sector
2,sector_ret1,92,lgbm_huber,ml4t_sector
2,sector_ret20,59,lgbm_huber,ml4t_sector
2,sector_ret5,246,lgbm_huber,ml4t_sector
2,sector_ret60,119,lgbm_huber,ml4t_sector
2,sector_vol20,25,lgbm_huber,ml4t_sector
2,sector_volume,72,lgbm_huber,ml4t_sector
2,sector_volume_shock20,35,lgbm_huber,ml4t_sector
2,sector_volume_z20,27,lgbm_huber,ml4t_sector
2,sector_vs_bench_ret5,54,lgbm_huber,ml4t_sector
2,solvency_YOYLiability,6,lgbm_huber,ml4t_sector
2,solvency_YOYLiability_chg4q,0,lgbm_huber,ml4t_sector
2,solvency_assetToEquity,9,lgbm_huber,ml4t_sector
2,solvency_assetToEquity_chg4q,0,lgbm_huber,ml4t_sector
2,solvency_cashRatio,22,lgbm_huber,ml4t_sector
2,solvency_cashRatio_chg4q,0,lgbm_huber,ml4t_sector
2,solvency_currentRatio,12,lgbm_huber,ml4t_sector
2,solvency_currentRatio_chg4q,0,lgbm_huber,ml4t_sector
2,solvency_liabilityToAsset,3,lgbm_huber,ml4t_sector
2,solvency_liabilityToAsset_chg4q,0,lgbm_huber,ml4t_sector
2,solvency_quickRatio,1,lgbm_huber,ml4t_sector
2,solvency_quickRatio_chg4q,0,lgbm_huber,ml4t_sector
2,stock_vs_sector_ret1,38,lgbm_huber,ml4t_sector
2,stock_vs_sector_ret20,7,lgbm_huber,ml4t_sector
2,stock_vs_sector_ret5,34,lgbm_huber,ml4t_sector
2,weekday,642,lgbm_huber,ml4t_sector
2,year,252,lgbm_huber,ml4t_sector
3,cashflow_CAToAsset,6,lgbm_huber,ml4t_sector
3,cashflow_CAToAsset_chg4q,0,lgbm_huber,ml4t_sector
3,cashflow_CFOToGr,19,lgbm_huber,ml4t_sector
3,cashflow_CFOToGr_chg4q,0,lgbm_huber,ml4t_sector
3,cashflow_CFOToNP,11,lgbm_huber,ml4t_sector
3,cashflow_CFOToNP_chg4q,0,lgbm_huber,ml4t_sector
3,cashflow_CFOToOR,7,lgbm_huber,ml4t_sector
3,cashflow_CFOToOR_chg4q,0,lgbm_huber,ml4t_sector
3,cashflow_NCAToAsset,2,lgbm_huber,ml4t_sector
3,cashflow_NCAToAsset_chg4q,0,lgbm_huber,ml4t_sector
3,cashflow_ebitToInterest,9,lgbm_huber,ml4t_sector
3,cashflow_ebitToInterest_chg4q,0,lgbm_huber,ml4t_sector
3,cashflow_tangibleAssetToAsset,4,lgbm_huber,ml4t_sector
3,cashflow_tangibleAssetToAsset_chg4q,0,lgbm_huber,ml4t_sector
3,dupont_dupontAssetStoEquity,29,lgbm_huber,ml4t_sector
3,dupont_dupontAssetStoEquity_chg4q,0,lgbm_huber,ml4t_sector
3,dupont_dupontAssetTurn,52,lgbm_huber,ml4t_sector
3,dupont_dupontAssetTurn_chg4q,0,lgbm_huber,ml4t_sector
3,dupont_dupontEbittogr,12,lgbm_huber,ml4t_sector
3,dupont_dupontEbittogr_chg4q,0,lgbm_huber,ml4t_sector
3,dupont_dupontIntburden,3,lgbm_huber,ml4t_sector
3,dupont_dupontIntburden_chg4q,0,lgbm_huber,ml4t_sector
3,dupont_dupontNitogr,14,lgbm_huber,ml4t_sector
3,dupont_dupontNitogr_chg4q,0,lgbm_huber,ml4t_sector
3,dupont_dupontPnitoni,7,lgbm_huber,ml4t_sector
3,dupont_dupontPnitoni_chg4q,0,lgbm_huber,ml4t_sector
3,dupont_dupontROE,52,lgbm_huber,ml4t_sector
3,dupont_dupontROE_chg4q,0,lgbm_huber,ml4t_sector
3,dupont_dupontTaxBurden,10,lgbm_huber,ml4t_sector
3,dupont_dupontTaxBurden_chg4q,0,lgbm_huber,ml4t_sector
3,fund_days_since_effective,196,lgbm_huber,ml4t_sector
3,growth_YOYAsset,11,lgbm_huber,ml4t_sector
3,growth_YOYAsset_chg4q,0,lgbm_huber,ml4t_sector
3,growth_YOYEPSBasic,28,lgbm_huber,ml4t_sector
3,growth_YOYEPSBasic_chg4q,0,lgbm_huber,ml4t_sector
3,growth_YOYEquity,49,lgbm_huber,ml4t_sector
3,growth_YOYEquity_chg4q,1,lgbm_huber,ml4t_sector
3,growth_YOYNI,21,lgbm_huber,ml4t_sector
3,growth_YOYNI_chg4q,0,lgbm_huber,ml4t_sector
3,growth_YOYPNI,43,lgbm_huber,ml4t_sector
3,growth_YOYPNI_chg4q,0,lgbm_huber,ml4t_sector
3,intraday_bop_asof,52,lgbm_huber,ml4t_sector
3,intraday_cci20_asof,45,lgbm_huber,ml4t_sector
3,intraday_mfi14_asof,13,lgbm_huber,ml4t_sector
3,intraday_ret_lag_10bar,24,lgbm_huber,ml4t_sector
3,intraday_ret_lag_1bar,330,lgbm_huber,ml4t_sector
3,intraday_ret_lag_2bar,15,lgbm_huber,ml4t_sector
3,intraday_ret_lag_3bar,10,lgbm_huber,ml4t_sector
3,intraday_ret_lag_4bar,23,lgbm_huber,ml4t_sector
3,intraday_ret_lag_5bar,39,lgbm_huber,ml4t_sector
3,intraday_ret_lag_6bar,37,lgbm_huber,ml4t_sector
3,intraday_ret_lag_7bar,39,lgbm_huber,ml4t_sector
3,intraday_ret_lag_8bar,15,lgbm_huber,ml4t_sector
3,intraday_ret_lag_9bar,27,lgbm_huber,ml4t_sector
3,intraday_stochrsi14_asof,49,lgbm_huber,ml4t_sector
3,ml4t_bb_lower_ratio_asof,34,lgbm_huber,ml4t_sector
3,ml4t_bb_middle_ratio_asof,187,lgbm_huber,ml4t_sector
3,ml4t_bb_upper_ratio_asof,127,lgbm_huber,ml4t_sector
3,ml4t_dollar_volume_prev,32,lgbm_huber,ml4t_sector
3,ml4t_dollar_volume_rank_pct,19,lgbm_huber,ml4t_sector
3,ml4t_liquidity_ok,0,lgbm_huber,ml4t_sector
3,ml4t_natr14_asof,61,lgbm_huber,ml4t_sector
3,ml4t_ppo_14_26_asof,22,lgbm_huber,ml4t_sector
3,ml4t_ret_10d_asof,59,lgbm_huber,ml4t_sector
3,ml4t_ret_1d_asof,76,lgbm_huber,ml4t_sector
3,ml4t_ret_21d_asof,19,lgbm_huber,ml4t_sector
3,ml4t_ret_5d_asof,207,lgbm_huber,ml4t_sector
3,ml4t_ret_63d_asof,59,lgbm_huber,ml4t_sector
3,ml4t_rsi14_asof,40,lgbm_huber,ml4t_sector
3,month,852,lgbm_huber,ml4t_sector
3,operation_AssetTurnRatio,18,lgbm_huber,ml4t_sector
3,operation_CATurnRatio,87,lgbm_huber,ml4t_sector
3,operation_INVTurnDays,7,lgbm_huber,ml4t_sector
3,operation_INVTurnRatio,35,lgbm_huber,ml4t_sector
3,operation_NRTurnDays,9,lgbm_huber,ml4t_sector
3,operation_NRTurnRatio,46,lgbm_huber,ml4t_sector
3,pbMRQ,22,lgbm_huber,ml4t_sector
3,pbMRQ_rank252,41,lgbm_huber,ml4t_sector
3,pcfNcfTTM,4,lgbm_huber,ml4t_sector
3,pcfNcfTTM_rank252,2,lgbm_huber,ml4t_sector
3,peTTM,11,lgbm_huber,ml4t_sector
3,peTTM_rank252,71,lgbm_huber,ml4t_sector
3,profit_epsTTM,121,lgbm_huber,ml4t_sector
3,profit_epsTTM_chg4q,0,lgbm_huber,ml4t_sector
3,profit_gpMargin,19,lgbm_huber,ml4t_sector
3,profit_gpMargin_chg4q,0,lgbm_huber,ml4t_sector
3,profit_liqaShare,75,lgbm_huber,ml4t_sector
3,profit_liqaShare_chg4q,0,lgbm_huber,ml4t_sector
3,profit_netProfit,134,lgbm_huber,ml4t_sector
3,profit_netProfit_chg4q,0,lgbm_huber,ml4t_sector
3,profit_npMargin,7,lgbm_huber,ml4t_sector
3,profit_npMargin_chg4q,0,lgbm_huber,ml4t_sector
3,profit_roeAvg,10,lgbm_huber,ml4t_sector
3,profit_roeAvg_chg4q,0,lgbm_huber,ml4t_sector
3,profit_totalShare,286,lgbm_huber,ml4t_sector
3,profit_totalShare_chg4q,0,lgbm_huber,ml4t_sector
3,psTTM,17,lgbm_huber,ml4t_sector
3,psTTM_rank252,21,lgbm_huber,ml4t_sector
3,rank_ml4t_ret_10d_asof,7,lgbm_huber,ml4t_sector
3,rank_ml4t_ret_1d_asof,15,lgbm_huber,ml4t_sector
3,rank_ml4t_ret_21d_asof,21,lgbm_huber,ml4t_sector
3,rank_ml4t_ret_5d_asof,54,lgbm_huber,ml4t_sector
3,rank_ml4t_ret_63d_asof,27,lgbm_huber,ml4t_sector
3,sector_amount,25,lgbm_huber,ml4t_sector
3,sector_amount_shock20,24,lgbm_huber,ml4t_sector
3,sector_amount_z20,36,lgbm_huber,ml4t_sector
3,sector_close,7,lgbm_huber,ml4t_sector
3,sector_high,8,lgbm_huber,ml4t_sector
3,sector_low,16,lgbm_huber,ml4t_sector
3,sector_ma20_gap,402,lgbm_huber,ml4t_sector
3,sector_ma60_gap,218,lgbm_huber,ml4t_sector
3,sector_open,20,lgbm_huber,ml4t_sector
3,sector_range_pct,77,lgbm_huber,ml4t_sector
3,sector_range_z20,40,lgbm_huber,ml4t_sector
3,sector_ret1,60,lgbm_huber,ml4t_sector
3,sector_ret20,106,lgbm_huber,ml4t_sector
3,sector_ret5,261,lgbm_huber,ml4t_sector
3,sector_ret60,143,lgbm_huber,ml4t_sector
3,sector_vol20,22,lgbm_huber,ml4t_sector
3,sector_volume,58,lgbm_huber,ml4t_sector
3,sector_volume_shock20,38,lgbm_huber,ml4t_sector
3,sector_volume_z20,39,lgbm_huber,ml4t_sector
3,sector_vs_bench_ret5,90,lgbm_huber,ml4t_sector
3,solvency_YOYLiability,10,lgbm_huber,ml4t_sector
3,solvency_YOYLiability_chg4q,0,lgbm_huber,ml4t_sector
3,solvency_assetToEquity,9,lgbm_huber,ml4t_sector
3,solvency_assetToEquity_chg4q,0,lgbm_huber,ml4t_sector
3,solvency_cashRatio,25,lgbm_huber,ml4t_sector
3,solvency_cashRatio_chg4q,0,lgbm_huber,ml4t_sector
3,solvency_currentRatio,6,lgbm_huber,ml4t_sector
3,solvency_currentRatio_chg4q,0,lgbm_huber,ml4t_sector
3,solvency_liabilityToAsset,0,lgbm_huber,ml4t_sector
3,solvency_liabilityToAsset_chg4q,0,lgbm_huber,ml4t_sector
3,solvency_quickRatio,6,lgbm_huber,ml4t_sector
3,solvency_quickRatio_chg4q,0,lgbm_huber,ml4t_sector
3,stock_vs_sector_ret1,37,lgbm_huber,ml4t_sector
3,stock_vs_sector_ret20,14,lgbm_huber,ml4t_sector
3,stock_vs_sector_ret5,49,lgbm_huber,ml4t_sector
3,weekday,624,lgbm_huber,ml4t_sector
3,year,265,lgbm_huber,ml4t_sector
4,cashflow_CAToAsset,4,lgbm_huber,ml4t_sector
4,cashflow_CAToAsset_chg4q,0,lgbm_huber,ml4t_sector
4,cashflow_CFOToGr,22,lgbm_huber,ml4t_sector
4,cashflow_CFOToGr_chg4q,0,lgbm_huber,ml4t_sector
4,cashflow_CFOToNP,12,lgbm_huber,ml4t_sector
4,cashflow_CFOToNP_chg4q,0,lgbm_huber,ml4t_sector
4,cashflow_CFOToOR,5,lgbm_huber,ml4t_sector
4,cashflow_CFOToOR_chg4q,0,lgbm_huber,ml4t_sector
4,cashflow_NCAToAsset,2,lgbm_huber,ml4t_sector
