window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
12,test,3,63,44.096997593106,57.123529411764494,0.6190476190476191,1.691952359345429
12,test,4,63,47.34824732467173,25.254177897573484,0.5873015873015873,1.6874300839988745
12,test,5,84,22.94023823168089,-1.7,0.4880952380952381,1.2765887631946078
12,test,6,63,33.690958218805925,14.122784810126667,0.5238095238095238,1.359993862493342
12,test,7,63,-7.44406590930648,21.105017103761927,0.5079365079365079,0.9432931894381691
12,test,8,63,33.5926850615382,29.069230769229772,0.5714285714285714,1.2263725818985598
12,test,9,63,-19.086385585498483,46.68709677419395,0.5396825396825397,0.8893109560652543
12,test,10,84,44.18048448921951,60.97856955185502,0.5714285714285714,1.252658414705819
13,test,1,63,-29.289492200062856,-24.22252252252118,0.3968253968253968,0.6062124418092045
13,test,2,63,3.3659309756460756,-1.7,0.4603174603174603,1.063017148814722
13,test,3,63,-4.304969794800388,-29.400831024930483,0.42857142857142855,0.938789689618009
13,test,4,63,35.6258450543473,-1.7,0.4603174603174603,1.579293391784533
13,test,5,79,-21.79738737165669,6.675209380233617,0.5063291139240507,0.7794410799280486
13,test,6,63,33.829851788146684,47.682716049382044,0.5714285714285714,1.5679590066799645
13,test,7,63,49.740445266604354,12.962756598240457,0.5079365079365079,1.6668720506977714
13,test,8,63,44.37566607138349,5.41743772242146,0.5396825396825397,1.6353368735929095
13,test,9,63,-8.419473898016662,-23.594904458599206,0.42857142857142855,0.925927912757552
13,test,10,84,-3.507550628119649,-24.621361291312613,0.44047619047619047,0.9687309265484051
14,test,1,63,-15.330922178997477,-38.17733194372172,0.3968253968253968,0.7762121700411143
14,test,2,63,-20.96808820130442,-50.9610837438412,0.36507936507936506,0.7822342387304421
14,test,3,63,58.64558040979352,-0.42999745999635475,0.49206349206349204,1.9642955153904058
14,test,4,63,35.483707180808885,-9.732128514057212,0.49206349206349204,1.508830109876489
14,test,5,84,25.016167130119882,17.408060543463478,0.5238095238095238,1.4345825042277653
14,test,6,63,28.014933356791232,9.781056257176548,0.5396825396825397,1.2647797665527445
14,test,7,63,44.0903313840044,-1.7,0.47619047619047616,1.3877091975659854
14,test,8,63,42.1310692407893,25.83556677374869,0.5714285714285714,1.4477245578800004
14,test,9,63,-28.733869419156765,-47.17521600727578,0.42857142857142855,0.778576026691019
14,test,10,84,26.61697845048492,36.79959625447541,0.5238095238095238,1.2387096301900424
15,test,1,63,-4.125054765041662,9.035373054213682,0.5079365079365079,0.9114239597302759
15,test,2,63,-7.622281517627236,-27.620165889061763,0.4126984126984127,0.8653133791808624
15,test,3,63,10.168946058638566,-27.23852986897698,0.42857142857142855,1.1750286558412708
15,test,4,63,-23.44210400260027,-51.32779156327591,0.4444444444444444,0.7666915892736642
15,test,5,84,10.90521793345819,1.8214812212580604,0.5119047619047619,1.157086996988922
15,test,6,63,-54.68207291994668,-47.78294930875667,0.3968253968253968,0.46549255273458046
15,test,7,63,-21.71689678670537,-35.033333333334106,0.4444444444444444,0.7195797728958637
15,test,8,63,-27.226487078107542,-83.09053662574058,0.36507936507936506,0.7503566946183524
15,test,9,63,-24.165812221551313,-43.471094402673906,0.3968253968253968,0.7206736930277513
15,test,10,84,-13.16568141987814,-21.532143448160753,0.4166666666666667,0.8380839437500707
16,test,1,63,24.366261087288567,25.400271002709065,0.5396825396825397,1.6200191980298917
16,test,2,63,-8.997155027182847,-28.77092582566295,0.38095238095238093,0.8666619562236518
16,test,3,63,-9.210174045283951,-38.236353671903224,0.3492063492063492,0.8887854765058462
16,test,4,63,-3.029577605259634,-25.589154323937233,0.42857142857142855,0.9541999806247671
16,test,5,84,-62.21871996168978,-41.815961927473246,0.34523809523809523,0.4136442776786831
16,test,6,63,-2.3817323732556193,12.061467889910062,0.5079365079365079,0.9762067428568849
16,test,7,63,-74.4006912113029,-63.715503875969546,0.38095238095238093,0.46425894158261094
16,test,8,63,-45.35117216438889,-90.93259964306763,0.3968253968253968,0.625386829609262
16,test,9,63,-45.89095765014199,-17.337216575450363,0.4444444444444444,0.5672364984571786
16,test,10,84,-24.068619090662576,-30.162227679816876,0.4523809523809524,0.747950978578468
17,test,1,63,-3.5196796963898334,-16.568309260832603,0.4444444444444444,0.9447320649423008
17,test,2,63,-16.55094927108896,6.867931456546773,0.5079365079365079,0.8198024277790081
17,test,3,63,17.834844729430866,-1.7,0.49206349206349204,1.2787525492745848
17,test,4,63,-30.914199008945204,-50.00917874396157,0.3333333333333333,0.6631478215401733
17,test,5,84,10.117803216789284,-30.42204103855802,0.42857142857142855,1.142581271321673
17,test,6,63,-2.0281489546869595,-1.7,0.49206349206349204,0.9723741763021774
17,test,7,63,-71.46898495583913,-85.95651427679925,0.2698412698412698,0.4520061626087198
17,test,8,63,-13.8974772952455,-18.283747927032543,0.4603174603174603,0.8389393629115155
17,test,9,63,1.088074512548429,29.452647975076776,0.5079365079365079,1.0102983674584898
17,test,10,84,-40.29171843303526,-10.59679715302516,0.47619047619047616,0.6598855528758596
18,test,1,63,-6.515898004653078,-12.923344556677838,0.4444444444444444,0.902777713319886
18,test,2,63,-0.25441779382941404,-26.300246002458582,0.42857142857142855,0.9961207442039298
18,test,3,63,-27.664270444979955,-30.35329512893977,0.36507936507936506,0.6915104635649123
18,test,4,63,-17.127257836882883,-30.35329512893977,0.3968253968253968,0.7882941432216162
18,test,5,84,4.677533330432639,16.261482153411315,0.5238095238095238,1.067735327359714
18,test,6,63,11.17400182576568,-9.768968446087731,0.4444444444444444,1.1591719368420037
18,test,7,63,-7.966840288921014,10.181188118811892,0.5079365079365079,0.8850671695481387
18,test,8,63,-57.904097480008744,-30.685507246377384,0.36507936507936506,0.4333111521723215
18,test,9,63,-3.7008660649162266,-1.7,0.47619047619047616,0.9447064023333666
18,test,10,84,-21.361327232644207,-3.7475170213773987,0.4642857142857143,0.7509316366389516
19,test,1,63,89.07503183696504,65.41409395973034,0.6507936507936508,2.1566450020341903
19,test,2,63,45.085857008021925,11.704825737264315,0.5238095238095238,1.3515963087441054
19,test,3,63,74.20893862849215,-1.7,0.47619047619047616,1.6671509360130716
19,test,4,63,146.97659435133932,60.33473945409321,0.5714285714285714,2.558666480884471
19,test,5,84,107.28796375931894,41.38053309868276,0.6190476190476191,2.222894818265625
19,test,6,63,85.08971028910771,33.53194362888837,0.6031746031746031,1.9245590074780978
19,test,7,63,53.619013504985546,3.991519635744324,0.5238095238095238,1.4448969441868067
19,test,8,63,81.57713794642524,2.2661554732939306,0.5079365079365079,1.7077001937129848
19,test,9,63,40.5430718134547,23.616455696202667,0.5396825396825397,1.3166728706222293
19,test,10,84,131.90837679176997,43.60102938499869,0.5476190476190477,2.37509325515526
20,test,1,63,42.238750378333194,-1.7,0.47619047619047616,1.6896574537730251
20,test,2,63,33.562712117002064,1.4446540880497587,0.5079365079365079,1.5740643726772816
20,test,3,63,58.716035398747096,32.24699046872951,0.5396825396825397,2.1842585861576826
20,test,4,63,33.06675885666906,16.699264029438368,0.5079365079365079,1.5773117131421361
20,test,5,84,70.68436554907268,44.63924276781553,0.5833333333333334,2.284870035447633
20,test,6,63,73.98912153128876,12.32524544179551,0.5238095238095238,1.9904043871041868
20,test,7,63,95.27705555326267,55.580118255729204,0.6031746031746031,2.6532258513505456
20,test,8,63,-13.712736749341214,13.852099533437947,0.5396825396825397,0.8758853635708382
20,test,9,63,68.28737953031865,20.497558268592933,0.5555555555555556,1.7902833823764748
20,test,10,84,43.96745507610807,28.203976416619795,0.5357142857142857,1.5719090691571933
21,test,1,63,22.666754360385667,20.771910112358274,0.5079365079365079,1.5637399298661603
21,test,2,63,13.073364968631974,14.616910664915252,0.5238095238095238,1.2200317756844323
21,test,3,63,-4.546739752809057,-7.149591280655142,0.49206349206349204,0.9403221838930956
21,test,4,63,-41.048342402042195,-27.932948583421176,0.3968253968253968,0.5748303496304146
21,test,5,84,22.730719781686016,-30.86746330167974,0.44047619047619047,1.2786883295028333
21,test,6,63,21.11999868658917,24.006940874037355,0.5555555555555556,1.2239601906068078
21,test,7,63,-30.181517547170778,-1.7,0.49206349206349204,0.7128645921990023
21,test,8,63,-30.013408859657584,-11.900612036722622,0.4444444444444444,0.6960001804429526
21,test,9,63,-29.655973839534433,-16.355593551538004,0.4444444444444444,0.7059936447584161
21,test,10,84,-41.34503832374082,-23.926509817105945,0.44047619047619047,0.6595710140144094
22,test,1,63,-56.817129769406556,-66.69792559811924,0.3333333333333333,0.4143669169193534
22,test,2,63,-42.470312678998646,-22.66436058700135,0.4603174603174603,0.6163944066761629
22,test,3,63,-39.4324833020658,-38.33003663003761,0.4603174603174603,0.6389781675998899
22,test,4,63,-14.966054570379761,-23.678021978023008,0.3492063492063492,0.8343173671283286
22,test,5,84,-12.575210738026266,-47.80194073870922,0.4642857142857143,0.8731098164459353
22,test,6,63,-17.983310919205806,-38.33003663003761,0.38095238095238093,0.8358364321029614
22,test,7,63,-17.08914217178293,-43.80526315789443,0.3968253968253968,0.8343001850469246
22,test,8,63,-35.76595301052963,-26.270024570024216,0.4603174603174603,0.6594268281961355
22,test,9,63,11.108147443318229,-17.717084890549426,0.4603174603174603,1.1206796480957915
22,test,10,84,-13.980127949538558,-16.1736054022615,0.4642857142857143,0.886698765829877
23,test,1,63,12.163441000724253,-1.7,0.4444444444444444,1.2403250602256588
23,test,2,63,-5.683533881324414,-1.7,0.49206349206349204,0.9151669864842216
23,test,3,63,-0.15851187914167753,-1.7,0.4603174603174603,0.9979391420142553
23,test,4,63,18.282255512874645,3.8991041433367526,0.5079365079365079,1.2446829519043636
23,test,5,84,-11.293638012097542,3.5101424105599484,0.5,0.8782272535720073
23,test,6,63,39.46304862037025,14.223566878981444,0.5238095238095238,1.868687811006377
23,test,7,63,40.8627891969677,-1.7,0.49206349206349204,1.7264794832930939
23,test,8,63,51.252647577116576,27.243560057885787,0.6190476190476191,1.8986911432315807
23,test,9,63,65.02952462321747,32.290482664854046,0.5714285714285714,1.841226176596296
23,test,10,84,184.75928665399655,99.02309247075252,0.5595238095238095,2.958815466922493
24,test,1,63,74.60968523255943,12.296413419061771,0.5079365079365079,2.4190580208250743
24,test,2,63,-4.654915980519568,-1.7,0.49206349206349204,0.9344782611405026
24,test,3,63,55.29349622387844,-5.079520108144352,0.4444444444444444,1.9533872342037313
24,test,4,63,22.16548911999576,-24.816671199346903,0.4444444444444444,1.365299439158698
24,test,5,84,3.4937829188677063,19.279552685757018,0.5357142857142857,1.0582123070506828
24,test,6,63,35.13515427549076,22.39638554216942,0.5079365079365079,1.6521976037988777
24,test,7,63,12.323397375420477,-15.93825344091023,0.4444444444444444,1.1848505940685365
24,test,8,63,51.03441488938831,-15.213513513513375,0.42857142857142855,2.0135463024233604
24,test,9,63,24.92039518024005,18.277525284053944,0.5396825396825397,1.3100808905692332
24,test,10,84,-50.22641367926987,-33.89085342857253,0.42857142857142855,0.5754146317053149
25,test,1,63,-67.06518484726556,-27.674025974025984,0.38095238095238093,0.3569273958023494
25,test,2,63,7.782312860498608,-1.7,0.42857142857142855,1.1084152577838846
25,test,3,63,-9.231628816452565,17.02269606823407,0.5396825396825397,0.8783728049466271
25,test,4,63,-41.81326287783492,-37.03568904593776,0.42857142857142855,0.5530448145874697
25,test,5,84,-26.727504921445863,11.00260739428375,0.5238095238095238,0.7196751992906918
25,test,6,63,-24.8227536923125,-13.80653753026647,0.42857142857142855,0.7439098178001299
25,test,7,63,-18.22713357731317,-13.861751292186772,0.42857142857142855,0.8039591960567053
25,test,8,63,-68.22988432254893,-29.02240437158362,0.4603174603174603,0.5275253663803154
25,test,9,63,-58.410064552424146,4.3006000600054675,0.5079365079365079,0.588911176354934
25,test,10,84,-43.537526046642,-16.874384552195664,0.4523809523809524,0.709210670145766
26,test,1,63,21.9762929650589,6.29680127948843,0.5555555555555556,1.6522634327003607
26,test,2,63,17.769239571034426,-1.7,0.49206349206349204,1.3701774086026581
26,test,3,63,45.929771285488705,21.63722287047868,0.6031746031746031,2.4679554261090546
26,test,4,63,-11.231885578124285,10.252191235058419,0.5238095238095238,0.8173607703390117
26,test,5,75,16.040397303133044,-14.019605772614927,0.4666666666666667,1.2948000349687097
26,test,6,63,13.388269420937217,-1.7,0.42857142857142855,1.2124934381134673
26,test,7,63,28.66421392754992,15.999115044247372,0.5396825396825397,1.5591275025204552
26,test,8,63,45.11283801124385,-1.7,0.47619047619047616,1.8076993006974533
26,test,9,63,-2.877584703627684,-9.489678675754751,0.4603174603174603,0.961968933406943
26,test,10,84,24.184832395116295,-12.676936743941624,0.4880952380952381,1.2795121345688214
27,test,1,63,6.777945448443642,16.125311942960554,0.5079365079365079,1.166422604521207
27,test,2,63,6.207595156719094,-3.5528812303120203,0.4126984126984127,1.1238410688539677
27,test,3,63,10.389617163614707,-1.7,0.4603174603174603,1.259068992482487
27,test,4,63,54.20281876587925,52.746460980035465,0.5873015873015873,2.2991830360231735
27,test,5,84,11.690688279176792,14.612551953450161,0.5476190476190477,1.2379454694614032
27,test,6,63,-12.031335831011694,-41.77398273736085,0.42857142857142855,0.831277546611725
27,test,7,63,1.253272232812222,-1.7,0.4603174603174603,1.0230787668728223
27,test,8,63,3.6635524662710677,-1.7,0.49206349206349204,1.0612463030171984
27,test,9,63,12.985124731773517,-1.7,0.49206349206349204,1.2404077487113718
27,test,10,84,12.542958817602656,-2.433891090561323,0.4880952380952381,1.2147214681173515
28,test,1,63,30.8006672187104,10.799999999999734,0.5238095238095238,1.7174310118709044
28,test,2,63,35.24356789865145,6.550825082509738,0.5714285714285714,1.8591704837197234
28,test,3,63,5.144018092661682,-23.22389151958811,0.4444444444444444,1.0804614197429045
28,test,4,63,22.01598697438541,7.663295880151501,0.5396825396825397,1.4844950041296237
28,test,5,84,105.02032962411897,43.45779594739366,0.6785714285714286,4.700800603644967
28,test,6,63,92.88325131590133,40.387542087541064,0.6031746031746031,3.2722863205529973
28,test,7,63,137.1525881723927,58.61363088057739,0.6031746031746031,3.8981048130403333
28,test,8,63,66.26797792596474,36.39523809523707,0.5714285714285714,2.1970043209718604
28,test,9,63,31.943831501488205,12.803263234229014,0.5873015873015873,1.5941491916744819
28,test,10,84,24.376561442962583,8.331635532965489,0.5357142857142857,1.4365232314767256
29,test,1,63,20.93143070052349,-17.013935681471324,0.4603174603174603,1.2152863717019846
29,test,2,63,36.633710961051456,7.835918626828454,0.5079365079365079,1.6368106972438146
29,test,3,63,-35.571083684718,-25.45296912113911,0.38095238095238093,0.6147551918280686
29,test,4,63,11.043607521590955,14.422531237403593,0.5238095238095238,1.2117563914572806
29,test,5,84,13.493568912762607,-11.049863863045148,0.47619047619047616,1.164524718969194
29,test,6,63,90.9687000111334,37.45810083211069,0.5555555555555556,3.62508203807484
29,test,7,63,17.305575989004414,2.1358266206350853,0.5079365079365079,1.3060020865590338
29,test,8,63,59.98243226685621,42.42354592860046,0.5873015873015873,2.0225184303469863
29,test,9,63,59.17805884350721,25.400271002711285,0.5079365079365079,1.908854168897193
29,test,10,84,65.16406086750005,4.220782660279178,0.5238095238095238,1.8277372523433908
30,test,1,63,-20.42870620729816,-29.87893624515788,0.3333333333333333,0.6551193064494227
30,test,2,63,-0.7300322924741809,-1.7,0.4603174603174603,0.9906357504329303
30,test,3,63,-3.6465230706048977,-28.84932126696823,0.47619047619047616,0.9533535519859582
30,test,4,63,13.605616530307369,-25.041113704568037,0.4603174603174603,1.1452633021056513
30,test,5,84,7.304138885764827,18.853093379158672,0.5476190476190477,1.0578799556218914
30,test,6,63,59.1885497838721,-27.2102040816324,0.4444444444444444,1.602603773544977
30,test,7,63,78.84579258179973,24.685224274407815,0.5238095238095238,2.0693826122217955
30,test,8,63,54.91479106397566,35.30962250184902,0.5555555555555556,1.5776947638485592
30,test,9,63,50.65149221771353,42.77933019361638,0.5396825396825397,1.4841531260114884
30,test,10,84,91.93008903399415,55.23661083556844,0.5833333333333334,2.0055310149388945
31,test,1,63,6.291760380240466,-14.076237623762387,0.4126984126984127,1.1320233514440514
31,test,2,63,32.845428363422954,10.676237623761278,0.5396825396825397,1.8778464385787947
31,test,3,63,35.8998281074491,23.11389578163684,0.5714285714285714,1.7671545747552542
31,test,4,63,14.511900928859047,15.254899966090676,0.5238095238095238,1.196142062726835
31,test,5,84,-31.875679378033812,-60.56908219035259,0.40476190476190477,0.7648712857432242
31,test,6,63,40.116055806021244,29.371136549467582,0.5238095238095238,1.3865252233198933
31,test,7,63,47.45775048039956,21.664485981307582,0.5873015873015873,1.5548136144965747
31,test,8,63,19.631372464753014,26.224294135899253,0.5238095238095238,1.1596611407380706
31,test,9,63,12.453486303552609,-1.7,0.49206349206349204,1.1007046039869706
31,test,10,84,99.77326044618597,69.25008132535163,0.5833333333333334,1.9296806161711773
32,test,1,63,-33.129377079258795,-29.555153203343306,0.30158730158730157,0.5181028347503495
32,test,2,63,-58.67242583039154,-20.845802650956113,0.38095238095238093,0.31248859786653405
32,test,3,63,-39.67606923445998,-1.7,0.4444444444444444,0.6429927929026423
32,test,4,63,17.82185479449302,-1.7,0.49206349206349204,1.2051337286228534
32,test,5,84,16.221725569969195,-0.18254931714808253,0.5,1.1481193006951336
32,test,6,63,3.81617006655936,-23.629824561403023,0.4603174603174603,1.0351087569196036
32,test,7,63,16.01109174683462,9.890843233844073,0.5396825396825397,1.1700260678065124
32,test,8,63,-69.45497029463363,-23.534061135370674,0.42857142857142855,0.5363220243483982
32,test,9,63,-38.273523417317065,24.184383088867758,0.5238095238095238,0.7261523501408129
32,test,10,84,17.587309433488635,15.244627878549002,0.5119047619047619,1.1512196240304846
33,test,1,63,20.622464787929037,8.830010530009904,0.5396825396825397,1.5826019908424376
33,test,2,63,-7.420586801578525,-9.59110278161309,0.4444444444444444,0.8510196857122819
33,test,3,63,21.591621252321282,0.9939655172419919,0.5079365079365079,1.3333635909559383
33,test,4,63,18.82034703365147,8.970731707318471,0.5555555555555556,1.2986547342701509
33,test,5,84,49.4626778619791,6.280845969672857,0.5,1.8220785087997764
33,test,6,63,24.489503598078322,10.38702659145855,0.5714285714285714,1.3600827473926669
33,test,7,63,62.655263905521366,76.39594644849538,0.6666666666666666,2.1359336256092596
