date,n_positions,daily_return,avg_pred_bps,avg_realized_bps,window_id,split
2023-04-25,3,-0.01202974996935946,12.827301713929254,-120.2974996935946,3,test
2023-04-26,3,-0.03476605610305694,12.340663431600424,-347.6605610305694,3,test
2023-04-27,3,0.024106626404196405,12.09214009223795,241.06626404196405,3,test
2023-04-28,3,-0.03261365248688519,11.996859103141233,-326.1365248688519,3,test
2023-05-04,3,-0.018057897542952426,12.227385312938905,-180.57897542952426,3,test
2023-05-05,3,0.0021267913146784524,12.482703800571784,21.26791314678452,3,test
2023-05-08,3,-0.0032368870544930953,12.573198924191061,-32.36887054493095,3,test
2023-05-09,3,-0.006165092908326818,13.178258475459607,-61.65092908326819,3,test
2023-05-10,3,0.010173011716159369,12.732089052177301,101.73011716159367,3,test
2023-05-11,3,0.0007919624786103585,11.608577416180909,7.9196247861035785,3,test
2023-05-12,3,0.006566932578460901,12.159249935895993,65.669325784609,3,test
2023-05-15,3,-0.012084183335166249,12.461409259375602,-120.84183335166252,3,test
2023-05-16,3,0.04602828771936444,12.083357369181101,460.2828771936444,3,test
2023-05-17,3,0.004546539657867149,10.983614625463959,45.46539657867151,3,test
2023-05-18,3,-0.00904314631956145,11.079266112369226,-90.43146319561448,3,test
2023-05-19,3,0.0064967937624194096,11.999096926182537,64.96793762419411,3,test
2023-05-22,3,-0.010383451413703296,11.889901089238899,-103.83451413703295,3,test
2023-05-23,3,-0.008611666015248168,10.919963866178058,-86.11666015248169,3,test
2023-05-24,3,0.010710633290376066,11.30104181370119,107.10633290376067,4,test
2023-05-25,3,0.028669479324808386,10.761532827226143,286.69479324808384,4,test
2023-05-26,3,-0.008464604684185265,12.121063783370523,-84.64604684185265,4,test
2023-05-29,3,-0.0037799185761362764,11.582495318703687,-37.799185761362764,4,test
2023-05-30,3,-0.008519843870472218,11.243955467384884,-85.19843870472216,4,test
2023-05-31,3,0.01215580780232188,11.218520634055261,121.5580780232188,4,test
2023-06-01,3,0.03957896473014011,11.19787051006883,395.7896473014011,4,test
2023-06-02,3,0.0005080823368241297,11.813568724771619,5.0808233682412975,4,test
2023-06-05,3,-0.02586078203888464,11.099692003678895,-258.6078203888464,4,test
2023-06-06,3,-0.010312484300892889,11.67107719749845,-103.1248430089289,4,test
2023-06-07,3,-0.002997711147559198,11.679624037619872,-29.977111475591983,4,test
2023-06-08,3,0.01644114542214722,12.078365350974096,164.4114542214722,4,test
2023-06-09,3,0.018786586175132406,12.022992231496557,187.86586175132405,4,test
2023-06-12,3,-0.00048244889453407926,11.48446663388326,-4.824488945340789,4,test
2023-06-13,3,-0.01617208869464429,10.691461608683651,-161.72088694644293,4,test
2023-06-14,3,0.012607093350620274,10.781151101341512,126.07093350620273,4,test
2023-06-15,3,0.008206548039195,10.652527194409524,82.06548039195002,4,test
2023-06-16,3,-0.004480985325383025,11.580695514407457,-44.80985325383025,4,test
2023-06-19,3,-0.00837794844945035,11.103465913610853,-83.77948449450349,4,test
2023-06-20,3,-0.015909458271724772,10.76214676938362,-159.09458271724773,4,test
2023-06-21,3,-0.007409753863390153,10.979253827024761,-74.09753863390154,4,test
2023-06-26,3,0.04834405811490491,11.185069394902802,483.440581149049,5,test
2023-06-27,3,0.005558680305021014,10.759730654905203,55.58680305021014,5,test
2023-06-28,3,-0.0072191118808830855,10.921565624009054,-72.19111880883085,5,test
2023-06-29,3,0.006585722952563363,11.188897562030135,65.85722952563363,5,test
2023-06-30,3,0.013483996261693354,11.277934868319639,134.83996261693355,5,test
2023-07-03,3,0.014713868123039953,10.102581794786953,147.13868123039953,5,test
2023-07-04,3,-0.004317060358585955,9.888013877680452,-43.170603585859546,5,test
2023-07-05,3,0.030794465727709056,10.272487423835196,307.9446572770906,5,test
2023-07-06,3,-0.022942759619278677,10.480698567325526,-229.4275961927868,5,test
2023-07-07,3,0.00027085214942250267,11.945519913459721,2.708521494225027,5,test
2023-07-10,3,0.019460357981182515,10.855250560317467,194.60357981182514,5,test
2023-07-11,3,-0.017961808779947127,10.413190090118913,-179.61808779947125,5,test
2023-07-12,3,0.0026137993897801283,10.431734244293642,26.13799389780128,5,test
2023-07-13,3,-0.024355967686756994,10.378516464959068,-243.55967686756995,5,test
2023-07-14,3,0.007534327070953144,11.80881371415554,75.34327070953144,5,test
2023-07-17,3,-0.010970077721069277,10.489535513787645,-109.70077721069278,5,test
2023-07-18,3,-0.023002145663471765,10.68029001775768,-230.02145663471765,5,test
2023-07-19,3,-0.021094283755448116,11.083259083767729,-210.94283755448114,5,test
2023-07-20,3,-0.017159440549496655,11.300776238108114,-171.59440549496654,5,test
2023-07-21,3,0.009789862577586078,12.24364248338282,97.89862577586076,5,test
2023-07-24,3,0.01640710947056653,12.110163896562591,164.07109470566527,5,test
2023-07-25,3,-0.006959078209524013,10.932489390785065,-69.59078209524013,6,test
2023-07-26,3,0.0032260327183230436,11.3069881093696,32.26032718323043,6,test
2023-07-27,3,-0.0026365434538623243,10.753144244789967,-26.365434538623237,6,test
2023-07-28,3,0.013086974878311569,11.718178788879811,130.86974878311568,6,test
2023-07-31,3,0.008032644450388468,10.297259687738242,80.32644450388467,6,test
2023-08-01,3,0.014027735224087477,9.723223126541795,140.2773522408748,6,test
2023-08-02,3,0.004753447073095592,9.696438478564218,47.534470730955924,6,test
2023-08-03,3,0.004703407350381331,9.651337573500223,47.03407350381331,6,test
2023-08-04,3,-0.008370963183040014,10.915505825699116,-83.70963183040014,6,test
2023-08-07,3,0.003602095399931915,9.857833355931833,36.02095399931915,6,test
2023-08-08,3,-0.006058459632403291,9.832060301056453,-60.5845963240329,6,test
2023-08-09,3,-0.018235905559990103,9.889932949672556,-182.359055599901,6,test
2023-08-10,3,-0.022581923545194758,9.986764251425077,-225.8192354519476,6,test
2023-08-11,3,0.014578136423387128,11.1766338699746,145.78136423387124,6,test
2023-08-14,3,0.017998139917532,10.388922950321026,179.98139917532004,6,test
2023-08-15,3,-0.019687144139759763,11.189102196533973,-196.87144139759764,6,test
2023-08-16,3,0.007135112504355615,11.418131708498612,71.35112504355615,6,test
2023-08-17,3,-0.031050962149367117,10.760417605956983,-310.5096214936712,6,test
2023-08-18,3,-0.01788153056909669,11.420788520214948,-178.81530569096688,6,test
2023-08-21,3,0.0005794660155508148,11.853907585071388,5.794660155508147,6,test
2023-08-22,3,-0.0287284956895241,11.609461708542305,-287.284956895241,6,test
2023-08-23,3,0.007725976567282803,8.45194581474242,77.25976567282802,7,test
2023-08-24,3,-0.004320407880263958,8.17639367902371,-43.20407880263958,7,test
2023-08-25,3,0.011656568267312728,8.454308388884844,116.56568267312728,7,test
2023-08-28,3,0.029136599569809855,8.62377467642578,291.3659956980986,7,test
2023-08-29,3,0.026350295560267065,6.948786510274594,263.5029556026706,7,test
2023-08-30,3,0.005425047201302329,7.006421386580764,54.250472013023284,7,test
2023-08-31,3,0.008695787405610318,6.565052614048515,86.9578740561032,7,test
2023-09-01,3,0.018137034258631706,6.299945616844842,181.37034258631707,7,test
2023-09-04,3,-0.010111431605988925,6.677393213745867,-101.11431605988925,7,test
2023-09-05,3,0.006830096054220583,5.8932289179770505,68.30096054220583,7,test
2023-09-06,3,-0.027145490120841106,5.977202818371405,-271.45490120841106,7,test
2023-09-07,3,-0.006529432532004883,6.138944096705085,-65.29432532004883,7,test
2023-09-08,3,0.010499516836905684,6.251388997217492,104.99516836905684,7,test
2023-09-11,3,-0.003555308385308298,6.088004543139134,-35.55308385308298,7,test
2023-09-12,3,-0.02078191757365547,6.010150138010734,-207.8191757365547,7,test
2023-09-13,3,-0.014240639654297222,6.546573746369886,-142.40639654297223,7,test
2023-09-14,3,-0.01857209905456036,6.211600865352455,-185.72099054560363,7,test
2023-09-15,3,-0.0016167862726960095,6.686344731999802,-16.1678627269601,7,test
2023-09-18,3,-0.01764034168629432,6.6842958816655065,-176.4034168629432,7,test
2023-09-19,3,0.017893238757831702,7.072330306381584,178.93238757831705,7,test
2023-09-20,3,0.011889165016794748,6.79124222382208,118.8916501679475,7,test
2023-09-21,3,0.01942550380084426,6.2766683950201205,194.2550380084426,8,test
2023-09-22,3,-0.020239824880812066,5.658366882558358,-202.39824880812066,8,test
2023-09-25,3,-0.025515632996931412,5.280536116452971,-255.15632996931413,8,test
2023-09-26,3,-0.008437800227783617,4.858212886301126,-84.37800227783617,8,test
2023-09-27,3,-0.006654180014339849,5.199112524438648,-66.5418001433985,8,test
2023-09-28,3,0.01210418097211108,5.149707996584324,121.04180972111082,8,test
2023-10-09,3,0.01984652241114149,5.82584567649145,198.46522411141493,8,test
2023-10-10,3,-0.0036211430800348384,5.431694798136051,-36.21143080034838,8,test
2023-10-11,3,0.01398610233291916,5.632217619880273,139.86102332919157,8,test
2023-10-12,3,-0.012275526008616623,5.488172720693502,-122.75526008616622,8,test
2023-10-13,3,0.011187694685762162,6.329126701876144,111.87694685762163,8,test
2023-10-16,3,-0.00893114593737524,5.8569370954619195,-89.31145937375241,8,test
2023-10-17,3,-0.0042762310002057964,5.371380434048466,-42.76231000205795,8,test
2023-10-18,3,-0.01821273253474183,7.756805862304117,-182.1273253474183,8,test
2023-10-19,3,-0.01608223671455122,7.721748263677412,-160.82236714551217,8,test
2023-10-20,3,-0.021033672018495517,7.991318229517951,-210.3367201849552,8,test
2023-10-23,3,-0.029040820040446686,10.079631769388673,-290.40820040446687,8,test
2023-10-24,3,0.03046754519399301,8.17003758701283,304.6754519399301,8,test
2023-10-25,3,0.0035202158139616357,6.4851925148765845,35.20215813961635,8,test
2023-10-26,3,0.006955149421083592,7.198235349626984,69.55149421083593,8,test
2023-10-27,3,0.03984102147337044,6.38613150053558,398.4102147337044,8,test
2023-10-30,3,0.005301915804978744,6.018258718281669,53.01915804978744,9,test
2023-10-31,3,-0.02744417957537437,5.597159463345918,-274.4417957537437,9,test
2023-11-01,3,-0.025919152943817525,7.3599436087918635,-259.1915294381752,9,test
2023-11-02,3,0.04126646120081364,7.940115578851889,412.6646120081364,9,test
2023-11-03,3,0.03523391478649633,7.734798779532514,352.3391478649633,9,test
2023-11-06,3,0.014190880773077735,7.180349846319007,141.90880773077734,9,test
2023-11-07,3,0.0003688189626263453,6.583583071585288,3.6881896262634513,9,test
2023-11-08,3,-0.01167496583257332,6.966037026111867,-116.74965832573322,9,test
2023-11-09,3,-0.0007551210204779188,7.084268244622783,-7.551210204779178,9,test
2023-11-10,3,0.007437746906639825,7.301817645853183,74.37746906639826,9,test
2023-11-13,3,0.003934022187703375,7.088828832158607,39.34022187703375,9,test
2023-11-14,3,0.011350313451946597,6.495663829097353,113.50313451946596,9,test
2023-11-15,3,-0.012630610407134974,6.699408939254003,-126.30610407134975,9,test
2023-11-16,3,0.016714244353666828,6.996512033397679,167.1424435366683,9,test
2023-11-17,3,0.004646596486196441,7.041351247820432,46.46596486196441,9,test
2023-11-20,3,-0.0041406394051816085,6.91595713397581,-41.406394051816086,9,test
2023-11-21,3,-0.02077196788266962,6.674470382516884,-207.7196788266962,9,test
2023-11-22,3,0.007040405912669044,7.148629953150961,70.40405912669046,9,test
2023-11-23,3,-0.011526505961924388,6.909693746480815,-115.2650596192439,9,test
2023-11-24,3,-0.0037511803058053426,7.632409004685787,-37.51180305805343,9,test
2023-11-27,3,0.0016678831902601993,7.481500544623123,16.678831902601996,9,test
2023-11-28,3,-0.010579898334155286,5.175330082615169,-105.79898334155287,10,test
2023-11-29,3,-0.015374806596391302,5.754946041133603,-153.74806596391304,10,test
2023-11-30,3,-0.0013288893419628432,5.605946093203332,-13.288893419628431,10,test
2023-12-01,3,-0.006828144006918369,5.631320186898587,-68.28144006918369,10,test
2023-12-04,3,-0.02465996303401807,6.386487092727258,-246.59963034018065,10,test
2023-12-05,3,0.003994610870627953,6.430137658165985,39.94610870627954,10,test
2023-12-06,3,-0.01369851628227562,5.780008311497515,-136.98516282275617,10,test
2023-12-07,3,0.00040892547746940525,5.6673521850746935,4.089254774694055,10,test
2023-12-08,3,0.006062013001051584,6.11146017076666,60.620130010515844,10,test
2023-12-11,3,0.004760035890826634,5.433707777640365,47.600358908266344,10,test
2023-12-12,3,-0.024108981264017868,5.412976148092152,-241.0898126401787,10,test
2023-12-13,3,-0.0019554014945613748,6.0739576387008825,-19.554014945613748,10,test
2023-12-14,3,0.01822682796489528,5.485300165063676,182.26827964895278,10,test
2023-12-15,3,-0.01715432681645508,5.455845757577779,-171.54326816455082,10,test
2023-12-18,3,0.0003098975755666935,6.882161181764953,3.098975755666937,10,test
2023-12-19,3,-0.01970604508889854,5.9430819455881085,-197.0604508889854,10,test
2023-12-20,3,0.013578089337904354,6.315300075171284,135.78089337904353,10,test
2023-12-21,3,0.004428606976823312,5.33892913792743,44.28606976823312,10,test
2023-12-22,3,0.008262628660477228,6.490307246103646,82.62628660477228,10,test
2023-12-25,3,-0.018142866280565415,6.381715460691633,-181.42866280565417,10,test
2023-12-26,3,0.02480643395598718,6.87864726856499,248.0643395598718,10,test
2023-12-27,3,0.028875142907613876,3.88868041404989,288.7514290761388,11,test
2023-12-28,3,0.0049714350551002305,3.768849069358961,49.714350551002305,11,test
2023-12-29,3,0.00015376892087382425,3.3850787120484487,1.537689208738243,11,test
2024-01-02,3,-0.000686562127114003,3.775712273300116,-6.865621271140029,11,test
2024-01-03,3,-0.02438212076063902,4.138788221728169,-243.82120760639017,11,test
2024-01-04,3,-0.01738940571579439,4.460074236407329,-173.89405715794388,11,test
2024-01-05,3,-0.024207796209685415,5.646950734160284,-242.07796209685418,11,test
2024-01-08,3,-0.007386482457174693,6.202052126715642,-73.86482457174692,11,test
2024-01-09,3,-0.017204352427279388,6.376437381606604,-172.04352427279392,11,test
2024-01-10,3,0.03089867072887742,6.064793159356935,308.9867072887742,11,test
2024-01-11,3,-0.016285385509407054,5.3209606877980455,-162.85385509407052,11,test
2024-01-12,3,0.006403802689006389,5.595924804250015,64.03802689006388,11,test
2024-01-15,3,0.0002564617961631245,5.755217021474256,2.564617961631245,11,test
2024-01-16,3,-0.02737753267949261,5.7483019611106565,-273.77532679492606,11,test
2024-01-17,3,0.002488592491456281,5.7589002543512535,24.885924914562803,11,test
2024-01-18,3,0.000842402459363293,5.77645389999159,8.42402459363293,11,test
2024-01-19,3,-0.05155851787820609,5.9130169259771845,-515.5851787820609,11,test
2024-01-22,3,0.008945148004759582,6.799110208888085,89.45148004759581,11,test
2024-01-23,3,0.012405745645548161,6.533166125676985,124.0574564554816,11,test
2024-01-24,3,0.04531037887332112,5.861601426714924,453.1037887332113,11,test
2024-01-25,3,-0.03077432598794275,5.289544425782766,-307.7432598794275,11,test
2024-01-26,3,-0.05253342651689252,6.04603669800742,-525.3342651689252,12,test
2024-01-29,3,-0.02298875909109924,6.60957239764528,-229.88759091099243,12,test
2024-01-30,3,-0.05340954789694833,6.775286327835357,-534.0954789694833,12,test
2024-01-31,3,-0.0027836003669194508,6.971378508035421,-27.836003669194508,12,test
2024-02-01,3,-0.039205403697348436,7.340937154890409,-392.0540369734844,12,test
2024-02-02,3,-0.06580539282092845,7.756993977655244,-658.0539282092845,12,test
2024-02-05,3,0.09128559762692474,7.902927206525763,912.8559762692475,12,test
2024-02-06,3,0.03283420998523804,7.866558910482859,328.3420998523804,12,test
2024-02-07,3,0.061003240932330526,7.680358957952652,610.0324093233052,12,test
2024-02-08,3,0.028388425499985107,7.156143227952183,283.88425499985107,12,test
2024-02-19,3,0.02708747550759368,7.210325450610733,270.87475507593683,12,test
2024-02-20,3,0.015921376803272515,7.060089002488451,159.21376803272514,12,test
2024-02-21,3,-0.0025141823988969244,6.67658350486785,-25.141823988969247,12,test
2024-02-22,3,0.02692795871626541,4.615101013180994,269.27958716265414,12,test
2024-02-23,3,0.026749492314030343,4.610057689237905,267.49492314030346,12,test
2024-02-26,3,0.015544660820414247,4.430854106332112,155.44660820414245,12,test
2024-02-27,3,-0.06964210372947544,4.108758602088326,-696.4210372947542,12,test
2024-02-28,3,0.037358272130165224,4.938388529339568,373.58272130165227,12,test
2024-02-29,3,0.02586222031117617,4.254731098695806,258.6222031117617,12,test
2024-03-01,3,0.0436334540110892,3.335985696766425,436.334540110892,12,test
2024-03-04,3,-0.017092322461142822,4.155150268035019,-170.92322461142817,12,test
2024-03-05,3,-0.026219014993633105,3.0321098598444625,-262.190149936331,13,test
2024-03-06,3,-0.007865423019603022,2.5772813664744816,-78.65423019603021,13,test
2024-03-07,3,0.02744337628988658,2.8428253881284906,274.43376289886584,13,test
2024-03-08,3,0.008026075266782123,3.244780928733194,80.26075266782122,13,test
2024-03-11,3,-0.007036972027713542,3.2439021486029325,-70.36972027713543,13,test
2024-03-12,3,-0.00610840891401413,2.7908411992147726,-61.084089140141295,13,test
2024-03-13,3,-0.01959594773615329,2.831698809397269,-195.95947736153286,13,test
2024-03-14,3,-0.01050389411248394,2.7119739697865186,-105.03894112483938,13,test
2024-03-15,3,0.016711041716487893,2.9071927358506624,167.11041716487895,13,test
2024-03-18,3,0.0012341311147761453,2.980701433970061,12.34131114776145,13,test
2024-03-19,3,-0.008865507097597402,2.6115678624500993,-88.65507097597401,13,test
2024-03-20,3,-0.0018613870354736684,2.5727371433201824,-18.613870354736683,13,test
2024-03-21,3,-0.01817512031524415,2.641129505699354,-181.7512031524415,13,test
2024-03-22,3,-0.008015786333924038,3.026852542823214,-80.15786333924038,13,test
2024-03-25,3,0.03018769877657294,3.3894295298584463,301.87698776572944,13,test
2024-03-26,3,-0.036758169316425726,3.0881236544484025,-367.5816931642573,13,test
2024-03-27,3,0.02624449440956478,6.6712812761032625,262.4449440956478,13,test
2024-03-28,3,0.008505657033029674,4.634987891635663,85.05657033029675,13,test
2024-03-29,3,0.034174823454823,3.6020094354858947,341.7482345482301,13,test
2024-04-01,3,0.000792900596886603,3.167644566798472,7.929005968866028,13,test
2024-04-02,3,-0.014555160870438765,2.928686599367374,-145.55160870438766,13,test
2024-04-03,3,-0.0038060516555850792,3.0342388923888977,-38.06051655585079,14,test
2024-04-08,3,0.009253802105824126,3.3616550863595065,92.53802105824127,14,test
2024-04-09,3,-0.027247840236699974,2.6175096418128043,-272.4784023669998,14,test
2024-04-10,3,0.024900077098794382,4.481891476335016,249.00077098794384,14,test
2024-04-11,3,0.007624041129208892,3.4949044281584576,76.24041129208892,14,test
2024-04-12,3,-0.0035523399588457375,3.643565091827623,-35.52339958845737,14,test
2024-04-15,3,-0.035131584367900606,4.558757867941699,-351.31584367900604,14,test
2024-04-16,3,0.059091525474012675,5.814435323543331,590.9152547401268,14,test
2024-04-17,3,0.0036705673452674613,4.846461272236854,36.70567345267461,14,test
2024-04-18,3,-0.01241145486643957,4.001625666120823,-124.11454866439571,14,test
2024-04-19,3,-0.00424392014976282,3.833847065236468,-42.439201497628204,14,test
2024-04-22,3,0.007449113512059461,3.995462929916297,74.49113512059462,14,test
2024-04-23,3,0.024268609241052383,3.283746185274522,242.68609241052386,14,test
2024-04-24,3,-0.006592361625625854,3.3881248094471244,-65.92361625625853,14,test
2024-04-25,3,-8.238717209052213e-05,3.304705819522331,-0.8238717209052216,14,test
2024-04-26,3,0.012367874532617529,3.398623681962654,123.67874532617527,14,test
2024-04-29,3,-0.01362127692335679,3.3237579088695934,-136.2127692335679,14,test
2024-04-30,3,0.014800287391447753,2.598015944666529,148.00287391447753,14,test
2024-05-06,3,0.02429633887447502,3.566286147524236,242.96338874475023,14,test
2024-05-07,3,-0.04598965880716066,2.6434690743481224,-459.8965880716066,14,test
2024-05-08,3,0.017259438021584847,3.84673336940334,172.59438021584847,14,test
2024-05-09,3,-0.020522921779498767,4.754387378133268,-205.22921779498768,15,test
2024-05-10,3,-0.016897169104876333,4.961581679277098,-168.97169104876335,15,test
2024-05-13,3,0.008875769236668,5.129947651174322,88.75769236667999,15,test
2024-05-14,3,0.0011454475148853262,3.8505630219353524,11.454475148853268,15,test
2024-05-15,3,0.003754228925060651,5.113540462308234,37.54228925060651,15,test
2024-05-16,3,0.019350241666232785,4.894888293693806,193.50241666232785,15,test
2024-05-17,3,0.003367875165962415,4.786870086655086,33.678751659624155,15,test
2024-05-20,3,-0.012657682017724506,4.760169655535791,-126.57682017724505,15,test
2024-05-21,3,0.031706036138875016,4.2049858442228105,317.0603613887502,15,test
2024-05-22,3,-0.01933120557411527,4.644432349575801,-193.3120557411527,15,test
2024-05-23,3,-0.0018032425177190506,4.768353112919992,-18.032425177190508,15,test
2024-05-24,3,0.012832519328204178,4.997367462635126,128.32519328204177,15,test
2024-05-27,3,-0.011848960297133003,5.071056882945721,-118.48960297133,15,test
2024-05-28,3,0.018704362649040226,4.535349389102838,187.04362649040226,15,test
2024-05-29,3,-0.004389361844523983,5.175630749585845,-43.89361844523984,15,test
2024-05-30,3,-0.016135089357128964,4.956807348813861,-161.35089357128962,15,test
2024-05-31,3,-0.004825587354703912,4.82543971406333,-48.25587354703913,15,test
2024-06-03,3,0.016206864154715808,6.363975727164559,162.06864154715805,15,test
2024-06-04,3,-0.008355702934694115,5.022449439592861,-83.55702934694115,15,test
2024-06-05,3,-0.03066077091351238,6.786244148008415,-306.6077091351238,15,test
2024-06-06,3,-0.0020634968192998816,7.833114892619417,-20.634968192998816,15,test
2024-06-07,3,0.017320656912884095,5.789804512042008,173.20656912884093,16,test
2024-06-11,3,0.013875902205635546,4.211409058065455,138.75902205635546,16,test
2024-06-12,3,-0.0061678783794636765,4.823295251130957,-61.678783794636765,16,test
2024-06-13,3,-0.00830056995689058,5.009131156382247,-83.0056995689058,16,test
2024-06-14,3,5.1183987086962875e-05,5.030224263352481,0.5118398708696313,16,test
2024-06-17,3,0.014136614210868393,4.928552108429955,141.36614210868393,16,test
2024-06-18,3,0.003816089294010526,3.2884801149432943,38.16089294010526,16,test
2024-06-19,3,-0.03102684460727541,4.864051868433855,-310.2684460727541,16,test
2024-06-20,3,-0.0024773836883619934,5.414231316329366,-24.773836883619936,16,test
2024-06-21,3,-0.014435955473873547,5.2509698011876145,-144.35955473873548,16,test
2024-06-24,3,-0.0017214287037464724,6.280383422625923,-17.214287037464715,16,test
2024-06-25,3,0.020999225533899477,6.336987676850633,209.99225533899474,16,test
2024-06-26,3,-0.032966735867628584,5.710521625723576,-329.6673586762858,16,test
2024-06-27,3,-0.00032881424021331964,4.907629658355867,-3.2881424021331944,16,test
2024-06-28,3,0.006134091568397989,5.198833848678426,61.34091568397988,16,test
2024-07-01,3,-0.020392572417165664,5.548248042656258,-203.9257241716567,16,test
2024-07-02,3,-0.014934259465126198,4.446949616376773,-149.34259465126198,16,test
2024-07-03,3,-0.026665147429567156,5.457446252863917,-266.65147429567156,16,test
2024-07-04,3,0.010628092639053108,5.789905654797352,106.28092639053106,16,test
2024-07-05,3,0.003135882667774946,5.476003340982014,31.358826677749448,16,test
2024-07-08,3,-0.0012756462120578117,6.715158255397668,-12.756462120578115,16,test
2024-07-09,3,-0.004451365205747067,3.858986540770257,-44.51365205747067,17,test
2024-07-10,3,0.02281485745036342,4.012290574176775,228.1485745036342,17,test
2024-07-11,3,0.0070061151462831,2.849620862022905,70.06115146283099,17,test
2024-07-12,3,-0.008330172905405345,3.054516272192908,-83.30172905405345,17,test
2024-07-15,3,-0.0007253771351845356,2.7467459365003495,-7.253771351845356,17,test
2024-07-16,3,-0.03845246078956691,1.8527295146542528,-384.5246078956691,17,test
2024-07-17,3,-0.016783070423463307,3.0692789210185647,-167.8307042346331,17,test
2024-07-18,3,0.0012198786328409376,2.5309018076577403,12.198786328409389,17,test
2024-07-19,3,-0.01302957610319884,2.884534805779571,-130.2957610319884,17,test
2024-07-22,3,-0.02954827553386222,2.791827084435708,-295.4827553386222,17,test
2024-07-23,3,-0.017820913898609438,4.589955948879509,-178.20913898609436,17,test
2024-07-24,3,-0.005521186236729921,3.8252018172296367,-55.211862367299226,17,test
2024-07-25,3,0.014861966287987569,4.039499124209342,148.61966287987568,17,test
2024-07-26,3,-0.004877298054350031,3.0319763752972313,-48.77298054350032,17,test
2024-07-29,3,-0.002567284839000517,3.338198145356726,-25.67284839000517,17,test
2024-07-30,3,0.03627514526748403,2.4998051457663295,362.7514526748403,17,test
2024-07-31,3,-0.0005237703355493589,2.763844488370348,-5.237703355493589,17,test
2024-08-01,3,-0.01943202553146772,2.405051915680644,-194.32025531467718,17,test
