window_id,split,start_date,end_date,n_rows,n_eval_rows,n_dates,n_stocks,overall_ic,overall_pearson,selected_trades,selected_dates,trade_n,trade_win_rate,trade_avg_return,trade_median_return,trade_sum_return,trade_compound_return,trade_profit_factor,trade_max_drawdown,daily_portfolio_n,daily_portfolio_win_rate,daily_portfolio_avg_return,daily_portfolio_median_return,daily_portfolio_sum_return,daily_portfolio_compound_return,daily_portfolio_profit_factor,daily_portfolio_max_drawdown,baseline_trade_n,baseline_trade_win_rate,baseline_trade_avg_return,baseline_trade_median_return,baseline_trade_sum_return,baseline_trade_compound_return,baseline_trade_profit_factor,baseline_trade_max_drawdown,baseline_daily_n,baseline_daily_win_rate,baseline_daily_avg_return,baseline_daily_median_return,baseline_daily_sum_return,baseline_daily_compound_return,baseline_daily_profit_factor,baseline_daily_max_drawdown,target_winsor_q_low,target_winsor_q_high,model_family,feature_group
25,test,2025-03-20,2025-04-18,672,672,21,32,0.18898190644698978,0.17320272697020006,63,21,63,0.4444444444444444,-0.00507119542323992,-0.0025738461538460343,-0.319485311664115,-0.3078971345796454,0.6927894969336834,-0.5591781345999274,21,0.47619047619047616,-0.00507119542323992,-0.009511795152009908,-0.10649510388803832,-0.11050188739776634,0.6298140428984321,-0.22892801596123857,672,0.45982142857142855,-0.0035034778854665977,-0.0011995273677981554,-2.3543371390335537,-0.9274413658667268,0.6746665501203926,-0.9866438883598001,21,0.38095238095238093,-0.0035034778854665972,-0.0028739397303275955,-0.07357303559479854,-0.07490345345116267,0.506343127181879,-0.10925414510897102,-622.9861272380728,873.1778781953598,lgbm_huber,ml4t_sector
26,test,2025-04-21,2025-05-22,663,663,21,32,-0.07225832601681699,-0.02321081585383754,63,21,63,0.4603174603174603,0.002059671683540166,-0.0018544469399214246,0.12975931606303048,0.10817723657111178,1.2132359064729572,-0.15623145438304098,21,0.5238095238095238,0.0020596716835401658,0.004841107461325346,0.043253105354343485,0.039093195345702325,1.2512415151189655,-0.05470846255498596,663,0.502262443438914,0.001996171716077992,0.0001975119441381991,1.3234618477597089,2.2986890935847186,1.3498823108233162,-0.4299139298665866,21,0.5238095238095238,0.0020022925524729313,0.003571447830091442,0.042048143601931556,0.042274273834981946,1.9419197340081096,-0.01571045992124398,-640.9986021090994,872.4769830567009,lgbm_huber,ml4t_sector
27,test,2025-05-23,2025-06-23,672,672,21,32,-0.06117608200706768,-0.0794781405795848,63,21,63,0.3968253968253968,-0.0013626811751425985,-0.0025509523809523725,-0.0858489140339837,-0.0904794638370382,0.7948138375459675,-0.2336818092230054,21,0.3333333333333333,-0.0013626811751425976,-0.0018073239115727858,-0.028616304677994548,-0.02984374414801405,0.7523225255950411,-0.08168576281881446,672,0.4895833333333333,0.0010852511212206973,-0.00016999999999999999,0.7292887534603085,0.9071258384286087,1.2083833780900233,-0.47823245375912693,21,0.6190476190476191,0.0010852511212206975,0.0018061088965466159,0.02279027354563465,0.02256583621332564,1.504772398930852,-0.018644144263560647,-633.0447043775332,874.6584835914074,lgbm_huber,ml4t_sector
28,test,2025-06-24,2025-07-22,672,672,21,32,0.0416452153834317,0.04941267495757413,63,21,63,0.5714285714285714,0.002897418827724181,0.002340460251045954,0.1825373861466234,0.18984241407892122,1.5728998260907778,-0.08225722672985736,21,0.5238095238095238,0.0028974188277241814,0.00038984154881990227,0.06084579538220781,0.06124064848682065,2.085488885137334,-0.022698989754205368,672,0.5684523809523809,0.005568572598652481,0.0022181286481338693,3.742080786294467,34.38057876795923,2.1810045928478385,-0.2123637634473653,21,0.7619047619047619,0.005568572598652482,0.0043270979618990485,0.11694002457170212,0.12309755633101793,9.711933228305384,-0.005386666902408188,-611.5122102598594,863.7377694333749,lgbm_huber,ml4t_sector
29,test,2025-07-23,2025-08-20,672,672,21,32,-0.0945423202170755,-0.04971393783285043,63,21,63,0.5396825396825397,0.006459287914097024,0.0010982308180087531,0.40693513858811253,0.4526683061945689,1.870124195869986,-0.1702610299042968,21,0.5714285714285714,0.006459287914097026,0.002182858547548853,0.13564504619603754,0.1395013462525001,2.33047188411051,-0.04994633362644829,672,0.5029761904761905,0.0034251494279621793,0.0002700534958778346,2.3017004155905845,6.9587761451187875,1.5014800291295831,-0.5846005851311566,21,0.7619047619047619,0.0034251494279621806,0.003589958384785381,0.07192813798720579,0.07370823458387332,2.918648204518284,-0.025259507533368808,-610.2113393291409,869.3272921726985,lgbm_huber,ml4t_sector
30,test,2025-08-21,2025-09-18,672,672,21,32,0.07021970798042965,0.07334806284106475,63,21,63,0.6031746031746031,0.01313457788490475,0.009117925696594312,0.8274784067489992,1.179945904093505,2.6192348557648617,-0.1120419508097199,21,0.7619047619047619,0.01313457788490475,0.010109852147580313,0.27582613558299973,0.3070122877704675,4.0878521746005605,-0.03719042031590092,672,0.49702380952380953,0.003419187042190341,-0.00016999999999999999,2.297693692351909,6.334062808633811,1.3756768380827245,-0.8073318049629001,21,0.6190476190476191,0.0034191870421903412,0.004867963964770523,0.07180292788599717,0.07213949842632772,1.778470518066768,-0.0490742441529326,-608.6688024541296,873.2651096809661,lgbm_huber,ml4t_sector
31,test,2025-09-19,2025-10-27,672,672,21,32,0.09681999989049708,0.10288194446415055,63,21,63,0.5873015873015873,0.008211263443760981,0.007667548984681142,0.5173095969569418,0.603862887576869,1.812655138692564,-0.20883068205458888,21,0.6666666666666666,0.008211263443760984,0.008600349751489345,0.17243653231898068,0.17821445901837252,2.2576266649261805,-0.06035599569377392,672,0.5148809523809523,0.002810040852427195,0.0012023571357627806,1.888347452831075,3.973815111553286,1.31040030110089,-0.7521815110430848,21,0.6190476190476191,0.0028100408524271963,0.0026094170429525124,0.059010857900971124,0.058613073685238604,1.6503141621623671,-0.039433795588608045,-609.3132363694076,895.1646313929513,lgbm_huber,ml4t_sector
32,test,2025-10-28,2025-11-25,672,672,21,32,0.07310330091720856,0.051703719826278464,63,21,63,0.5396825396825397,0.003920122752592674,0.003383976010661763,0.24696773341333847,0.23345702945461788,1.3441929655840956,-0.294676988840326,21,0.6190476190476191,0.003920122752592674,0.00568555145966173,0.08232257780444616,0.07707609264954773,1.4221696564391064,-0.1082755794752015,672,0.46130952380952384,-0.0014669862741584102,-0.0004160544127051434,-0.9858147762344516,-0.7183885131413055,0.8634108749236296,-0.9419079741475715,21,0.42857142857142855,-0.0014669862741584086,-0.0026905405025585013,-0.03080671175732658,-0.03254161728096172,0.7652504281288314,-0.0787977850284024,-613.9547503389638,887.768052861172,lgbm_huber,ml4t_sector
33,test,2025-11-26,2025-12-24,672,672,21,32,0.08083298098149752,0.0969757074113694,63,21,63,0.6031746031746031,0.008562999443162118,0.004354886877828259,0.5394689649192135,0.6730071401998654,2.596200952772041,-0.0951900941531083,21,0.6190476190476191,0.00856299944316212,0.0089881658800776,0.1798229883064045,0.19339808078985188,4.760518553031883,-0.020790197343236838,672,0.5327380952380952,0.003744821126577041,0.0011947931997614604,2.5165197970597717,9.53719960730856,1.6640381984316401,-0.5316666254041726,21,0.6666666666666666,0.0037448211265770424,0.0040228278776624805,0.0786412436581179,0.0806711883284168,2.7644484019504496,-0.021768369310241398,-621.9756330069439,899.8615490546082,lgbm_huber,ml4t_sector
34,test,2025-12-25,2026-01-26,672,672,21,32,0.0332795651658264,0.044533365017784446,63,21,63,0.5238095238095238,0.003320001045383874,0.0022764831804280607,0.20916006585918406,0.19754120290619848,1.3535344791471344,-0.1656611614836213,21,0.5714285714285714,0.003320001045383874,0.0025315248089582076,0.06972002195306136,0.06705591546310741,1.581589645939339,-0.055448279198592076,672,0.5119047619047619,0.004550884486630885,0.0009692788698976198,3.0581943750159546,15.651837083322764,1.615102758233746,-0.4541120812583843,21,0.5714285714285714,0.004550884486630886,0.003913152823906447,0.0955685742192486,0.0992772283859058,4.22645921914589,-0.017485466009487083,-615.2849261354323,898.4528202657579,lgbm_huber,ml4t_sector
35,test,2026-01-27,2026-03-04,666,666,21,32,0.10478784670886479,0.09443776773263922,63,21,63,0.5873015873015873,0.005403784132564067,0.004284584963059504,0.3404384003515362,0.36352562402604294,1.5541000829870684,-0.18429551638840658,21,0.6190476190476191,0.005403784132564068,0.010749388831435766,0.11347946678384543,0.11389813100439339,1.755740673102288,-0.056369114357843975,666,0.5045045045045045,0.0016552981770988516,0.00033882020610765187,1.102428585947835,1.1645709761087617,1.156752478409244,-0.8580511767337412,21,0.6666666666666666,0.0016261867705293655,0.005129761097834007,0.034149922181116676,0.031682621962405344,1.259233966053213,-0.05747938675892028,-615.9697457521299,921.1550769803578,lgbm_huber,ml4t_sector
36,test,2026-03-05,2026-04-02,668,668,21,32,0.07779374431039007,0.09125692092748994,63,21,63,0.4603174603174603,-0.0027716353630109097,-0.006505282651072195,-0.1746130278696873,-0.18653924880353479,0.8023815991842878,-0.407887998390551,21,0.47619047619047616,-0.0027716353630109066,-0.006202858709774585,-0.058204342623229044,-0.06341083050898422,0.7835244692434615,-0.1574905019688183,668,0.41317365269461076,-0.004263272409907564,-0.004294274354477875,-2.847865969818253,-0.9560827921390298,0.6711492017175219,-0.9804564753157746,21,0.38095238095238093,-0.004222381446347779,-0.008559398877351503,-0.08867001037330335,-0.08748651556644993,0.5469192502354713,-0.11332114144962835,-633.0564291729869,947.6697776684754,lgbm_huber,ml4t_sector
