window_id,split,date,n,daily_ic,daily_pearson
2,test,2023-04-11,43,0.1280579885231048,0.11134861344932258
2,test,2023-04-12,43,0.4900332225913621,0.5234558537306923
2,test,2023-04-13,43,-0.02295379039565086,-0.14968463029950244
2,test,2023-04-14,43,-0.12096043491392329,-0.04624265995003835
2,test,2023-04-17,43,0.06191482935668982,0.11418561188180287
2,test,2023-04-18,43,0.23346421020839625,0.36500556387525784
2,test,2023-04-19,43,0.19374811235276354,-0.018139726310716003
3,test,2023-04-20,43,0.17758985200845667,0.2634482935665521
3,test,2023-04-21,43,-0.06405318078991912,-0.03887697618399162
3,test,2023-04-24,43,-0.22274237390516463,-0.08925037626356874
3,test,2023-04-25,43,0.2482633645424343,0.013062589316548032
3,test,2023-04-26,43,0.36061612805798854,0.36386123208784527
3,test,2023-04-27,43,0.028994261552401087,0.026026984576796773
3,test,2023-04-28,43,0.1649048625792812,0.2196318150267193
3,test,2023-05-04,43,-0.06418000604047115,0.022070177178632938
3,test,2023-05-05,43,0.20733917245545153,0.09054986904640362
3,test,2023-05-08,43,0.14572636665659922,0.13999198673127214
3,test,2023-05-09,43,-0.029145273331319842,0.06443905057994714
3,test,2023-05-10,43,-0.004983388704318937,-0.15351300386861158
3,test,2023-05-11,43,0.2680459075807913,0.24325471332005982
3,test,2023-05-12,43,-0.10993657505285412,-0.17387386127354548
3,test,2023-05-15,43,-0.2695967407278684,-0.08710571799397238
3,test,2023-05-16,43,0.24237390516460286,0.24784784351727165
3,test,2023-05-17,43,0.4580187254605859,0.5016532118023949
3,test,2023-05-18,43,-0.035638779824826335,-0.0795072397389301
3,test,2023-05-19,43,-0.12088949304496749,-0.18425789323232963
3,test,2023-05-22,43,0.23467230443974632,0.3144245409936342
3,test,2023-05-23,43,-0.2209302325581395,-0.36400652765667907
4,test,2023-05-24,43,0.08110557410132509,0.1457115851995397
4,test,2023-05-25,43,-0.009363083783620217,0.03138911813782764
4,test,2023-05-26,43,0.12654787073391727,0.37515967460796384
4,test,2023-05-29,43,-0.21957112654787075,-0.26478506081696335
4,test,2023-05-30,43,-0.051874504510863624,-0.05217946711936287
4,test,2023-05-31,43,0.0721836303231652,0.074842568932876
4,test,2023-06-01,43,0.2254605859257022,0.18706029256360387
4,test,2023-06-02,43,0.1405919661733615,-0.020284841232380103
4,test,2023-06-05,43,-0.08683177287828452,0.048330149776828375
4,test,2023-06-06,43,0.1543340380549683,0.2534235364012161
4,test,2023-06-07,43,-0.45454545454545453,-0.504016137580147
4,test,2023-06-08,43,0.05980969710265316,0.39780768217072604
4,test,2023-06-09,43,0.16354575656901238,0.6028713459833682
4,test,2023-06-12,43,-0.07052516333791357,-0.2016022443790272
4,test,2023-06-13,43,-0.12700090607067352,-0.1644805614869777
4,test,2023-06-14,43,-0.06629417094533374,-0.09937969479834048
4,test,2023-06-15,43,0.4340997473551018,0.3648710545722272
4,test,2023-06-16,43,-0.023255813953488375,0.10307978196442352
4,test,2023-06-19,43,-0.17653276955602537,-0.4245596289435173
4,test,2023-06-20,43,0.040169133192389,0.13166463791289693
4,test,2023-06-21,43,0.36469344608879495,0.43538299901986427
5,test,2023-06-26,43,0.026578073089700994,0.15228031512039406
5,test,2023-06-27,43,-0.08796768232191575,0.0656120439935198
5,test,2023-06-28,43,0.1427061310782241,0.13534213794115352
5,test,2023-06-29,43,-0.1236786469344609,-0.07944864999104129
5,test,2023-06-30,43,-0.02476593174267593,0.19868828855579637
5,test,2023-07-03,43,-0.27061310782241016,-0.48668145973347304
5,test,2023-07-04,43,0.028994261552401087,0.29694820008487893
5,test,2023-07-05,43,-0.041679250981576564,0.12297884935565348
5,test,2023-07-06,43,-0.18347931138628812,-0.4187679415550154
5,test,2023-07-07,43,-0.2136142259988838,-0.21037545433181531
5,test,2023-07-10,43,-0.080338266384778,-0.25562617819207845
5,test,2023-07-11,43,-0.04802355876114885,0.17539217737870716
5,test,2023-07-12,43,-0.05504587159886402,0.2231848351414689
5,test,2023-07-13,43,0.26306251887647236,0.5268567804926058
5,test,2023-07-14,43,0.1218665055874358,-0.13858397387532573
5,test,2023-07-17,43,-0.036242826940501356,-0.08865795354119183
5,test,2023-07-18,43,0.08637873754152825,0.05505449562371087
5,test,2023-07-19,43,-0.1733615221987315,-0.2520330119959483
5,test,2023-07-20,43,0.12080942313500455,0.14206037307784863
5,test,2023-07-21,43,0.04515252189670794,-0.007124260874543695
5,test,2023-07-24,43,-0.10782241014799156,-0.1634233548252929
6,test,2023-07-25,43,0.013440048323769256,0.10712704872796103
6,test,2023-07-26,43,0.34081126382560734,0.26274490658613114
6,test,2023-07-27,43,0.0,0.043245013877833784
6,test,2023-07-28,43,-0.10102688009664754,-0.007004556466063482
6,test,2023-07-31,43,0.3937780800933825,0.3583082045973853
6,test,2023-08-01,43,0.10253699788583508,0.25415791461624154
6,test,2023-08-02,43,0.03383174785604623,-0.025204603171213296
6,test,2023-08-03,43,0.17894895801872546,0.10175021323913926
6,test,2023-08-04,43,-0.1101042151207933,-0.05215684204683698
6,test,2023-08-07,43,-0.04364240410752039,-0.08876143818364893
6,test,2023-08-08,43,0.07384475989127152,0.21196122602126957
6,test,2023-08-09,43,-0.045061091118485226,-0.3407829484861828
6,test,2023-08-10,43,0.049984898822108124,0.11369872904532874
6,test,2023-08-11,43,0.11303658406515696,0.3141042401929488
6,test,2023-08-14,43,0.23656888301679144,0.1817227268880403
6,test,2023-08-15,43,0.023561395828317906,-0.022018628856244955
6,test,2023-08-16,43,0.0120813984304777,0.07651266216429395
6,test,2023-08-17,43,0.2435819993959529,0.3294967661593373
6,test,2023-08-18,43,0.02265176683781335,0.05013165086151393
6,test,2023-08-21,43,-0.1421020839625491,-0.15471529699276948
6,test,2023-08-22,43,0.1399879190576865,0.05230972569483798
7,test,2023-08-23,43,-0.21549380851706434,-0.14492786334068836
7,test,2023-08-24,43,-0.11431591664149804,-0.23555883991930962
7,test,2023-08-25,43,-0.10602628122743057,0.35240604222723054
7,test,2023-08-28,43,0.2376925400181214,0.2878735753899283
7,test,2023-08-29,43,0.25656901238296587,0.3005151791629795
7,test,2023-08-30,43,0.25158562367864695,0.3807880368306883
7,test,2023-08-31,43,0.15282392026578073,0.09948745769753083
7,test,2023-09-01,43,0.10299003322259137,0.15898537381536157
7,test,2023-09-04,43,-0.015856236786469344,-0.01249297147274877
7,test,2023-09-05,43,0.3021745696164301,0.3946801828145341
7,test,2023-09-06,43,0.207641196013289,0.302612981437886
7,test,2023-09-07,43,0.034356476786670954,0.005167427284827365
7,test,2023-09-08,43,-0.1454243430987617,-0.11831775151996472
7,test,2023-09-11,43,0.04666968789070662,0.018644018970691793
7,test,2023-09-12,43,0.3026663861146296,0.11874819884624009
7,test,2023-09-13,43,0.22244035034732706,0.1906002858824009
7,test,2023-09-14,43,0.0466626396858955,0.09133049000012879
7,test,2023-09-15,43,-0.2354362519139342,-0.21580175921906533
7,test,2023-09-18,43,0.06886137118695257,0.03753711904995486
7,test,2023-09-19,43,0.026427061310782235,0.28962358553979395
7,test,2023-09-20,43,0.14346118997281787,-0.011597490116622268
8,test,2023-09-21,43,-0.40601049600424116,-0.4267649809630112
8,test,2023-09-22,43,-0.15720326185442465,-0.0696256913118014
8,test,2023-09-25,43,-0.0980214480293482,-0.05798582795636039
8,test,2023-09-26,43,-0.04945822482476809,-0.023118443564756782
8,test,2023-09-27,43,0.19510721836303233,0.2598051142033826
8,test,2023-09-28,43,0.3374485599112802,0.07896907668428786
8,test,2023-10-09,43,0.02401087284808215,0.03399497489905818
8,test,2023-10-10,43,-0.14112583541601764,-0.10295498552524461
8,test,2023-10-11,43,0.23754152823920263,0.2227552057083123
8,test,2023-10-12,43,0.1559951676230746,-0.09519634654065848
8,test,2023-10-13,43,0.1454243430987617,0.20686018063750078
8,test,2023-10-16,43,-0.06917384159852308,0.0024826521107201155
8,test,2023-10-17,43,0.3844759891271519,0.3471516229693602
8,test,2023-10-18,43,-0.08849290244639081,0.2648165986614237
8,test,2023-10-19,43,-0.11945031712473572,0.12689857353193137
8,test,2023-10-20,43,-0.02763515554213229,0.0030088869693770362
8,test,2023-10-23,43,0.2029598308668076,0.22699144939336174
8,test,2023-10-24,43,0.3855330715795832,0.3277410128634305
8,test,2023-10-25,43,-0.10261637791886995,-0.016825650665741237
8,test,2023-10-26,43,-0.34747810329205675,-0.2301700149364863
8,test,2023-10-27,43,-0.15267290848686196,-0.024185702169087133
9,test,2023-10-30,43,0.4189699488958582,0.36264258167515184
9,test,2023-10-31,43,0.3215040773180308,0.22874287372211585
9,test,2023-11-01,43,0.08909694956206585,0.1912243077568127
9,test,2023-11-02,43,0.04741769858048928,0.12754618706833723
9,test,2023-11-03,43,-0.0015101177891875567,0.17989993704537624
9,test,2023-11-06,43,-0.016611295681063124,0.15623430613928072
9,test,2023-11-07,43,0.0045303533675626695,0.0821502579877345
9,test,2023-11-08,43,0.2435156871143161,0.24117724227804582
9,test,2023-11-09,43,0.2216852914527333,0.336060631438606
9,test,2023-11-10,43,-0.000906070673512534,0.01725061489317475
9,test,2023-11-13,43,0.011778918755662941,-0.013533612495246967
9,test,2023-11-14,43,-0.11697147060114074,-0.0556870446225492
9,test,2023-11-15,43,0.4444444447611983,0.41811430407178685
9,test,2023-11-16,43,0.02823920265780731,0.17250405455061782
9,test,2023-11-17,43,0.01828623765211632,-0.0024613183127381063
9,test,2023-11-20,43,0.36852439628907496,0.2992532668034705
9,test,2023-11-21,43,0.07626094835397161,0.01708267517867846
9,test,2023-11-22,43,-0.1272480339097681,-0.07922680591685016
9,test,2023-11-23,43,0.08773784355179705,0.12826934988860839
9,test,2023-11-24,43,-0.10238598610691634,-0.02591955259270829
9,test,2023-11-27,43,0.0739005802635114,0.18554540791175514
10,test,2023-11-28,43,-0.4935064935064935,-0.4629383271218016
10,test,2023-11-29,43,-0.019782543038356994,0.027881794925953114
10,test,2023-11-30,43,0.1369676834793114,0.19748412817593897
10,test,2023-12-01,43,0.060860044593531414,0.15968946973982173
10,test,2023-12-04,43,-0.08184838417396556,-0.001198846049918582
10,test,2023-12-05,43,0.22458843331223544,0.1860313945787504
10,test,2023-12-06,43,0.2739353669586228,0.22330703731919038
10,test,2023-12-07,43,0.22569562442936147,-0.009634833695574954
10,test,2023-12-08,43,0.18166717003926305,-0.12479789493854059
10,test,2023-12-11,43,0.36031410450015094,0.34937188492350213
10,test,2023-12-12,43,-0.27001925492117657,-0.3340043905763829
10,test,2023-12-13,43,0.15935265788189998,0.02021507238882977
10,test,2023-12-14,43,0.0412262156448203,-0.1550141738233652
10,test,2023-12-15,43,-0.3958168160785256,-0.39722732615665135
10,test,2023-12-18,43,0.011855319825387527,-0.05983533963397895
10,test,2023-12-19,43,0.09917668204854221,0.038084189209029444
10,test,2023-12-20,43,0.12111144669284205,0.06338693079222364
10,test,2023-12-21,43,0.233699550889553,0.3098811227212961
10,test,2023-12-22,43,0.06433101781938991,0.07313585374974965
10,test,2023-12-25,43,-0.07120474199962794,-0.006282520169004662
10,test,2023-12-26,42,0.28352645652702374,0.25884804133625605
11,test,2023-12-27,42,-0.12259946519730978,-0.15863690863019625
11,test,2023-12-28,42,-0.07804522349057216,-0.08113333991116728
11,test,2023-12-29,42,-0.13151817198105265,-0.17826797282338597
11,test,2024-01-02,42,-0.021149872388819928,0.06147347518629367
11,test,2024-01-03,42,0.22770754140197724,-0.076009364236236
11,test,2024-01-04,42,0.17721416416821975,0.0441463142524984
11,test,2024-01-05,42,-0.25995705219668325,-0.19809002047091923
11,test,2024-01-08,42,-0.2041163601004781,-0.22908754338485837
11,test,2024-01-09,42,-0.10145456027127414,-0.1936460588401813
11,test,2024-01-10,43,0.17200241618846268,-0.12039823138582183
11,test,2024-01-11,43,0.42947749924494105,0.4542783998994631
11,test,2024-01-12,43,0.16991391222344646,0.20139561195966718
11,test,2024-01-15,43,-0.022652622057145685,-0.07305238822780898
11,test,2024-01-16,43,0.06750226517668377,0.017214101066820614
11,test,2024-01-17,43,-0.25943823618242223,-0.1821452112797961
11,test,2024-01-18,43,-0.12463177865963035,-0.0520232744891006
11,test,2024-01-19,43,-0.3150105708245243,-0.3328911534168005
11,test,2024-01-22,43,0.3723091133414049,0.3396000784838344
11,test,2024-01-23,43,0.009815765629719118,-0.05289118923036025
11,test,2024-01-24,43,-0.0493808517064331,-0.10373925532231641
11,test,2024-01-25,43,0.11303658406515696,0.06988260265158723
12,test,2024-01-26,43,0.25656901238296587,0.3701941065697936
12,test,2024-01-29,43,0.3512533977650257,0.3510288983632648
12,test,2024-01-30,43,-0.17683479311386288,-0.38559171541408815
12,test,2024-01-31,43,0.07988523104802174,0.17167820880438295
12,test,2024-02-01,43,-0.4923169860419663,-0.46801055785754875
12,test,2024-02-02,43,-0.4803684687405618,-0.5055799331039829
12,test,2024-02-05,43,0.5576864995469647,0.6043526110267924
12,test,2024-02-06,43,0.40622168529145275,0.41852514416580505
12,test,2024-02-07,43,0.06493506493506493,0.18240744418786592
12,test,2024-02-08,43,0.25249169435215946,0.2369200517491551
12,test,2024-02-19,43,0.6519178495922682,0.5952408736452328
12,test,2024-02-20,43,0.18483841739655693,0.18587504748101943
12,test,2024-02-21,43,0.14756079310427303,0.29073811232923624
12,test,2024-02-22,43,0.02748414376321353,0.25270665919441554
12,test,2024-02-23,43,0.02748414376321353,0.17275495471349567
12,test,2024-02-26,43,0.05662941709453338,0.06460427063696082
12,test,2024-02-27,43,-0.07882814859559045,0.020623919660920424
12,test,2024-02-28,43,0.60641069246979,0.5268999982416301
12,test,2024-02-29,43,-0.2577868390103179,-0.3033526436568547
12,test,2024-03-01,43,0.2819389912413168,0.24610027509592003
12,test,2024-03-04,43,0.1437686413226846,0.10396111539762366
13,test,2024-03-05,43,0.1324373301117487,-0.15306204028257572
13,test,2024-03-06,43,-0.20884929024463905,-0.25953724571009873
13,test,2024-03-07,43,0.4982066677768241,0.5415956839286852
13,test,2024-03-08,43,0.03503473270915131,0.08031960293087353
13,test,2024-03-11,43,0.3311688311688311,0.31316342763967203
13,test,2024-03-12,43,0.2922943332773698,0.1503379396195902
13,test,2024-03-13,43,-0.15614617940199335,-0.3897553338897874
13,test,2024-03-14,43,0.07293868921775899,0.05139035272420455
13,test,2024-03-15,43,0.040471156750226514,0.08707562417427994
13,test,2024-03-18,43,0.12080942313500455,-0.008916570602367302
13,test,2024-03-19,43,0.28858350951374206,0.23729476372185987
13,test,2024-03-20,42,-0.09575211504551957,-0.06411029046575617
13,test,2024-03-21,42,0.10356144411077345,0.20233858974174276
13,test,2024-03-22,42,-0.20735758852605138,-0.31576518758516553
13,test,2024-03-25,42,-0.1614942063041893,-0.14198679997290467
13,test,2024-03-26,42,-0.3081597925613808,-0.07589819187910735
13,test,2024-03-27,43,0.4248876810518626,0.5117802998928416
13,test,2024-03-28,43,0.01706497528304975,0.18007152680104416
13,test,2024-03-29,43,-0.34249471458773784,-0.3222117743444604
13,test,2024-04-01,43,-0.13273935366958622,-0.14216520729808738
13,test,2024-04-02,43,-0.2135306553911205,-0.20739052654648163
14,test,2024-04-03,43,0.1979084080392628,0.05638899764483136
14,test,2024-04-08,43,0.2976442162488674,0.19973302897412737
14,test,2024-04-09,43,0.24131682271217153,0.1937983135833076
14,test,2024-04-10,43,0.011556764930256634,-0.09840911479123698
14,test,2024-04-11,43,-0.20598006644518274,-0.1846297833020581
14,test,2024-04-12,43,-0.025823014195107217,-0.0668207104605232
14,test,2024-04-15,43,-0.025597462924574627,-0.10797903872190275
14,test,2024-04-16,43,0.3347931138628813,0.5371821477491766
14,test,2024-04-17,43,0.28209000302023557,0.02252287726993977
14,test,2024-04-18,43,-0.06387798248263364,-0.05958323680078352
14,test,2024-04-19,43,0.13787375415282394,0.1399926595102799
14,test,2024-04-22,43,0.32618544246451225,0.35322731112186856
14,test,2024-04-23,43,0.18816067653276955,0.10919065729567884
14,test,2024-04-24,43,0.1777408637873754,0.311145489318709
14,test,2024-04-25,43,-0.05270311084264572,-0.2044745372526018
14,test,2024-04-26,43,0.22727272727272727,0.017320999718906098
14,test,2024-04-29,43,-0.39051646028390213,-0.2750681682928334
14,test,2024-04-30,43,0.00694654183026276,0.08480991600575194
14,test,2024-05-06,43,0.13426974930368346,0.5033595540010305
14,test,2024-05-07,43,0.25762609483539717,0.23336705054372156
14,test,2024-05-08,43,0.1236786469344609,0.05934135169873577
15,test,2024-05-09,43,-0.0984596798550287,-0.06090981072160656
15,test,2024-05-10,43,-0.22259136212624583,-0.3708743368626436
15,test,2024-05-13,43,0.33902144367260645,0.42934718355577
15,test,2024-05-14,43,0.30594986408939895,0.20615403740618923
15,test,2024-05-15,43,0.017970401691331923,-0.011545488684760167
15,test,2024-05-16,43,0.2863183328299607,0.34388488822476904
15,test,2024-05-17,43,0.04787073391724555,0.07646882488520891
15,test,2024-05-20,43,0.2475083056478405,0.3063710318821954
15,test,2024-05-21,43,-0.16287235259087748,-0.18510265277144328
15,test,2024-05-22,43,0.019027484143763214,-0.036355287572888736
15,test,2024-05-23,43,-0.019782543038356994,-0.16334439365996783
15,test,2024-05-24,43,0.12013440564306262,0.24629211473711884
15,test,2024-05-27,43,0.26789489580187253,0.23126685836843378
15,test,2024-05-28,43,0.09234718925296391,-0.00022964018423541697
15,test,2024-05-29,43,0.12382965871337964,0.08642634225351493
15,test,2024-05-30,43,0.34038054968287523,0.039226374255018584
15,test,2024-05-31,43,-0.08849624350324915,-0.1026042930952424
15,test,2024-06-03,43,-0.008759013862096331,-0.011695249646185525
15,test,2024-06-04,43,0.2552099063726971,0.40596556244713844
15,test,2024-06-05,43,-0.1621866505587436,-0.2827996654918874
15,test,2024-06-06,43,-0.10978556327393538,-0.49664587703330293
16,test,2024-06-07,43,-0.03835699184536394,-0.056505299533741
16,test,2024-06-11,43,0.07022047719722138,0.05082712065538863
16,test,2024-06-12,43,0.08441558441558442,0.014949163674671362
16,test,2024-06-13,43,0.026805602767622397,-0.04612742958149889
16,test,2024-06-14,43,-0.18589549984898823,-0.0827280704093482
16,test,2024-06-17,43,0.307157958320749,0.23340680231195693
16,test,2024-06-18,43,0.4078828148595591,0.16671231533949335
16,test,2024-06-19,43,0.12382965871337964,0.09199841057010573
16,test,2024-06-20,43,0.4164904862579281,0.3555068095799657
16,test,2024-06-21,43,-0.13893083660525524,-0.07781927205983463
16,test,2024-06-24,43,0.15819081069906737,0.13391303457237924
16,test,2024-06-25,43,0.354122621564482,0.44541869489898245
16,test,2024-06-26,43,0.050286922379945635,0.33380462350276424
16,test,2024-06-27,43,0.3343527015634703,0.442519680160289
16,test,2024-06-28,43,0.13923286016309272,-0.05439260871905442
16,test,2024-07-01,43,0.06689821806100876,0.09535676200817678
16,test,2024-07-02,43,0.16249480888992504,0.09408419036353467
16,test,2024-07-03,43,0.06599214738749622,0.15410709766472208
16,test,2024-07-04,43,-0.3098761703412866,-0.18460934048453154
16,test,2024-07-05,43,-0.035638779824826335,-0.01584655257708369
16,test,2024-07-08,43,-0.206433101781939,-0.09112623017778093
17,test,2024-07-09,43,0.023406825732407127,0.08892884067796186
17,test,2024-07-10,43,-0.14466928420416791,-0.04672786386027365
17,test,2024-07-11,43,0.12307459981878588,0.1918212633023917
17,test,2024-07-12,43,-0.013440048323769256,-0.07954242095737302
17,test,2024-07-15,43,-0.1344055575390644,-0.14550146263027355
17,test,2024-07-16,43,0.006493506493506494,-0.0334692096248483
17,test,2024-07-17,43,-0.19412343706378787,-0.2000643300719125
17,test,2024-07-18,43,0.21482236584193162,0.17327139153792653
17,test,2024-07-19,43,0.051495016611295685,-0.047733982866856456
17,test,2024-07-22,43,0.16928420416792508,0.18158129090806044
17,test,2024-07-23,43,-0.28450619148293566,-0.2611014508241177
17,test,2024-07-24,43,-0.23859861069163396,-0.17695633509265252
17,test,2024-07-25,43,-0.1424041075203866,-0.1572890119311427
17,test,2024-07-26,43,0.20280881908788886,0.06183888259646861
17,test,2024-07-29,43,0.1399879190576865,0.16771122241228492
17,test,2024-07-30,43,-0.18378133494412563,-0.20822147303693495
17,test,2024-07-31,43,0.06689821806100876,0.13868717094746014
17,test,2024-08-01,43,0.23316218665055874,0.30899455667278697
17,test,2024-08-02,43,-0.15675022651766837,-0.25556007206924397
17,test,2024-08-05,43,0.06674720628209001,0.09373748383258967
17,test,2024-08-06,43,0.08199939595288432,0.1033277458274813
18,test,2024-08-07,43,0.24539414074297797,0.2207026137471717
18,test,2024-08-08,43,0.09213109907226874,0.06887624641038187
18,test,2024-08-09,43,0.13629327604382654,0.19010863462448158
18,test,2024-08-12,43,0.1659619450317125,0.17561465375019264
18,test,2024-08-13,43,0.00694654183026276,0.055559504696489466
18,test,2024-08-14,43,-0.11900177454020533,-0.12838626637537806
18,test,2024-08-15,43,-0.0021144842410028893,0.06142209454519687
18,test,2024-08-16,43,-0.017973116048524557,0.030902329235950553
18,test,2024-08-19,43,0.1999395952884325,0.255340738923877
18,test,2024-08-20,43,-0.14633041377227424,-0.06919178345621965
18,test,2024-08-21,43,-0.023712430416960965,-0.08758130349564215
18,test,2024-08-22,43,-0.09936575052854121,-0.07608644412273641
18,test,2024-08-23,43,0.19737239504681367,0.4087984444098225
18,test,2024-08-26,43,-0.04945822482476809,-0.016163183695009138
18,test,2024-08-27,43,0.08965934622362498,0.1718007680851938
18,test,2024-08-28,43,-0.03095741467834491,0.07512504294970802
18,test,2024-08-29,43,-0.29613409845967986,-0.2522387964287516
18,test,2024-08-30,43,-0.23075471002212405,-0.18195483549518998
18,test,2024-09-02,43,0.08026579082248621,0.20012344336344462
18,test,2024-09-03,43,0.21443672606463304,0.30368249361943866
18,test,2024-09-04,43,0.10197145526697028,0.20392624048679878
19,test,2024-09-05,43,-0.09649652672908486,-0.15318075919898994
19,test,2024-09-06,43,0.4800090613909171,0.37011347333996714
19,test,2024-09-09,43,0.1144669284204168,0.12522056530522443
19,test,2024-09-10,43,0.008154636061612805,-0.023452126484587783
19,test,2024-09-11,43,0.022349743279975836,-0.18991803831650964
19,test,2024-09-12,43,-0.16611295681063123,-0.27816566742701
19,test,2024-09-13,43,0.09498640893989731,0.24581727759541147
19,test,2024-09-18,43,0.018272425249169433,-0.05179099552675502
19,test,2024-09-19,43,-0.08532165508909693,-0.042482786011943836
19,test,2024-09-20,43,0.1732925587371645,0.5514965897219336
19,test,2024-09-23,43,-0.13002114164904863,0.12745317913489015
19,test,2024-09-24,43,0.3896103896103896,0.39906183784253696
19,test,2024-09-25,43,0.1942011476895198,0.23635172862445014
19,test,2024-09-26,43,-0.13893083660525524,-0.22747051944958196
19,test,2024-09-27,43,0.24479009362730292,0.22624834927119317
19,test,2024-09-30,43,0.41981274539414076,0.40564813819458595
19,test,2024-10-08,43,0.6615826034430686,0.7570372142001802
19,test,2024-10-09,43,0.32286318332829966,0.16146638157994242
19,test,2024-10-10,43,0.10450015101177891,0.06872914843169844
19,test,2024-10-11,43,-0.008607671398369071,-0.2872131742027231
19,test,2024-10-14,43,0.06327393536695863,0.0385205712997954
20,test,2024-10-15,43,0.1253397765025672,0.031228810746526538
20,test,2024-10-16,43,0.07852612503775294,0.08940667961154422
20,test,2024-10-17,43,-0.14180006040471158,-0.1574722905169444
20,test,2024-10-18,43,-0.1134098459679855,-0.1205475538453705
20,test,2024-10-21,43,0.04137878962438612,0.11925214775960472
20,test,2024-10-22,43,-0.030806402899426155,-0.08073308030505273
20,test,2024-10-23,43,0.31863485351857446,0.38301141898644536
20,test,2024-10-24,43,-0.05345816973723951,-0.07590293280713621
20,test,2024-10-25,43,0.2298399275143461,0.33243521456082026
20,test,2024-10-28,43,0.22289338568408337,0.149295530309441
20,test,2024-10-29,43,0.15282392026578073,-0.07161818413702166
20,test,2024-10-30,43,0.03986861482057641,-0.052210873196642554
20,test,2024-10-31,43,0.15856236786469344,0.3758624606834351
20,test,2024-11-01,43,0.07754747617562874,0.26640153370051206
20,test,2024-11-04,43,-0.1307762005436424,-0.2447787209825595
20,test,2024-11-05,43,-0.022198731501057084,-0.03295368590006166
20,test,2024-11-06,43,-0.24509211718514043,-0.1317537180019586
20,test,2024-11-07,43,0.15690123829658714,0.19290680384573874
20,test,2024-11-08,43,-0.27499244941105405,-0.3338242959795214
20,test,2024-11-11,43,0.13500453035336754,0.2306675494328626
20,test,2024-11-12,43,0.18015705225007547,0.1392477335326671
21,test,2024-11-13,43,0.4623980670492298,0.3207781676914406
21,test,2024-11-14,43,-0.12126245847176079,-0.003848627429472631
21,test,2024-11-15,43,-0.3112352763515554,-0.32127059139337966
21,test,2024-11-18,43,0.18272425249169436,0.10904025406038319
21,test,2024-11-19,43,0.29598308668076106,0.2761985896382422
21,test,2024-11-20,43,-0.02114164904862579,0.11932296158539411
21,test,2024-11-21,43,-0.03125943823618242,0.04448000289740135
21,test,2024-11-22,43,0.10918151615826033,0.004618093911138819
21,test,2024-11-25,43,0.306792011393943,0.3086345445348115
21,test,2024-11-26,43,0.10631229235880398,0.03004072849921336
21,test,2024-11-27,43,0.09211718514044097,0.04136858635245204
21,test,2024-11-28,43,-0.1627906976744186,-0.12677136819563395
21,test,2024-11-29,43,0.08124433705829054,0.16614148821259003
21,test,2024-12-02,43,0.03767886135505232,0.17643112901041919
21,test,2024-12-03,43,-0.22289338568408337,-0.15404500584159786
21,test,2024-12-04,43,0.23376623376623373,-0.10647413365517963
21,test,2024-12-05,43,0.012987012987012988,0.10191807639391223
21,test,2024-12-06,43,-0.007701600724856539,-0.2019681899834296
21,test,2024-12-09,43,-0.11824222289338569,-0.21671713368501422
