window_id,feature,importance,model_family,feature_group
3,ml4t_rsi14_asof,1.2173314863626021,catboost_huber,ml4t_intraday
3,month,12.020550278108054,catboost_huber,ml4t_intraday
3,rank_ml4t_ret_10d_asof,0.9494891755812102,catboost_huber,ml4t_intraday
3,rank_ml4t_ret_1d_asof,1.0359683410729907,catboost_huber,ml4t_intraday
3,rank_ml4t_ret_21d_asof,1.432413652559831,catboost_huber,ml4t_intraday
3,rank_ml4t_ret_5d_asof,1.3999838576095918,catboost_huber,ml4t_intraday
3,rank_ml4t_ret_63d_asof,1.7819889514753853,catboost_huber,ml4t_intraday
3,weekday,9.611061248682375,catboost_huber,ml4t_intraday
3,year,5.379095642279268,catboost_huber,ml4t_intraday
4,intraday_bop_asof,2.831417409574395,catboost_huber,ml4t_intraday
4,intraday_cci20_asof,1.1852521979214632,catboost_huber,ml4t_intraday
4,intraday_mfi14_asof,1.5949726472944166,catboost_huber,ml4t_intraday
4,intraday_ret_lag_10bar,2.760751194882327,catboost_huber,ml4t_intraday
4,intraday_ret_lag_1bar,4.230118546680214,catboost_huber,ml4t_intraday
4,intraday_ret_lag_2bar,2.6423320707015456,catboost_huber,ml4t_intraday
4,intraday_ret_lag_3bar,3.052377249447081,catboost_huber,ml4t_intraday
4,intraday_ret_lag_4bar,2.5386101948231685,catboost_huber,ml4t_intraday
4,intraday_ret_lag_5bar,2.9862058958997966,catboost_huber,ml4t_intraday
4,intraday_ret_lag_6bar,3.1914025932197054,catboost_huber,ml4t_intraday
4,intraday_ret_lag_7bar,3.645743518141862,catboost_huber,ml4t_intraday
4,intraday_ret_lag_8bar,2.8745520591200404,catboost_huber,ml4t_intraday
4,intraday_ret_lag_9bar,3.0350339752478632,catboost_huber,ml4t_intraday
4,intraday_stochrsi14_asof,1.5339681760633452,catboost_huber,ml4t_intraday
4,ml4t_bb_lower_ratio_asof,2.166835461217706,catboost_huber,ml4t_intraday
4,ml4t_bb_middle_ratio_asof,1.7101479166766274,catboost_huber,ml4t_intraday
4,ml4t_bb_upper_ratio_asof,1.9638754211731786,catboost_huber,ml4t_intraday
4,ml4t_dollar_volume_prev,2.1282356015323898,catboost_huber,ml4t_intraday
4,ml4t_dollar_volume_rank_pct,1.619004930693163,catboost_huber,ml4t_intraday
4,ml4t_liquidity_ok,1.4401342851494142e-06,catboost_huber,ml4t_intraday
4,ml4t_natr14_asof,2.7522802414571497,catboost_huber,ml4t_intraday
4,ml4t_ppo_14_26_asof,2.517369092247948,catboost_huber,ml4t_intraday
4,ml4t_ret_10d_asof,1.5397650934412173,catboost_huber,ml4t_intraday
4,ml4t_ret_1d_asof,5.439810542903956,catboost_huber,ml4t_intraday
4,ml4t_ret_21d_asof,1.302398851512241,catboost_huber,ml4t_intraday
4,ml4t_ret_5d_asof,4.1917748136046304,catboost_huber,ml4t_intraday
4,ml4t_ret_63d_asof,2.7879580392752312,catboost_huber,ml4t_intraday
4,ml4t_rsi14_asof,1.2115763086875229,catboost_huber,ml4t_intraday
4,month,9.724516163719137,catboost_huber,ml4t_intraday
4,rank_ml4t_ret_10d_asof,1.2656278239510603,catboost_huber,ml4t_intraday
4,rank_ml4t_ret_1d_asof,1.240755560034474,catboost_huber,ml4t_intraday
4,rank_ml4t_ret_21d_asof,1.215895986664615,catboost_huber,ml4t_intraday
4,rank_ml4t_ret_5d_asof,1.5266098110275759,catboost_huber,ml4t_intraday
4,rank_ml4t_ret_63d_asof,1.6677192181721603,catboost_huber,ml4t_intraday
4,weekday,9.607015336224753,catboost_huber,ml4t_intraday
4,year,4.318088616631795,catboost_huber,ml4t_intraday
5,intraday_bop_asof,2.245070391176878,catboost_huber,ml4t_intraday
5,intraday_cci20_asof,1.1481252642379451,catboost_huber,ml4t_intraday
5,intraday_mfi14_asof,1.7297920783874192,catboost_huber,ml4t_intraday
5,intraday_ret_lag_10bar,2.9048061789557864,catboost_huber,ml4t_intraday
5,intraday_ret_lag_1bar,4.016799715069967,catboost_huber,ml4t_intraday
5,intraday_ret_lag_2bar,2.6237231941572863,catboost_huber,ml4t_intraday
5,intraday_ret_lag_3bar,3.3221041083851275,catboost_huber,ml4t_intraday
5,intraday_ret_lag_4bar,2.717513056293896,catboost_huber,ml4t_intraday
5,intraday_ret_lag_5bar,2.980547356545237,catboost_huber,ml4t_intraday
5,intraday_ret_lag_6bar,3.5223464159450906,catboost_huber,ml4t_intraday
5,intraday_ret_lag_7bar,3.514209589987536,catboost_huber,ml4t_intraday
5,intraday_ret_lag_8bar,3.010821644828949,catboost_huber,ml4t_intraday
5,intraday_ret_lag_9bar,2.570462735277968,catboost_huber,ml4t_intraday
5,intraday_stochrsi14_asof,1.5756997435368476,catboost_huber,ml4t_intraday
5,ml4t_bb_lower_ratio_asof,1.829965633372122,catboost_huber,ml4t_intraday
5,ml4t_bb_middle_ratio_asof,1.714538107900313,catboost_huber,ml4t_intraday
5,ml4t_bb_upper_ratio_asof,2.1768830772107526,catboost_huber,ml4t_intraday
5,ml4t_dollar_volume_prev,1.902994399230033,catboost_huber,ml4t_intraday
5,ml4t_dollar_volume_rank_pct,1.8484529202474278,catboost_huber,ml4t_intraday
5,ml4t_liquidity_ok,2.8008098439399344e-06,catboost_huber,ml4t_intraday
5,ml4t_natr14_asof,2.0837389123623535,catboost_huber,ml4t_intraday
5,ml4t_ppo_14_26_asof,2.8672081655314106,catboost_huber,ml4t_intraday
5,ml4t_ret_10d_asof,1.6242709105549469,catboost_huber,ml4t_intraday
5,ml4t_ret_1d_asof,5.529890146742102,catboost_huber,ml4t_intraday
5,ml4t_ret_21d_asof,1.345214828497878,catboost_huber,ml4t_intraday
5,ml4t_ret_5d_asof,4.296435434657866,catboost_huber,ml4t_intraday
5,ml4t_ret_63d_asof,2.7380199056646397,catboost_huber,ml4t_intraday
5,ml4t_rsi14_asof,1.1167894672465497,catboost_huber,ml4t_intraday
5,month,9.651175388174522,catboost_huber,ml4t_intraday
5,rank_ml4t_ret_10d_asof,1.2149526275647118,catboost_huber,ml4t_intraday
5,rank_ml4t_ret_1d_asof,1.246540551195412,catboost_huber,ml4t_intraday
5,rank_ml4t_ret_21d_asof,1.1073133313401031,catboost_huber,ml4t_intraday
5,rank_ml4t_ret_5d_asof,1.5998174746749356,catboost_huber,ml4t_intraday
5,rank_ml4t_ret_63d_asof,1.851275336160098,catboost_huber,ml4t_intraday
5,weekday,9.567341684806154,catboost_huber,ml4t_intraday
5,year,4.805157423269919,catboost_huber,ml4t_intraday
6,intraday_bop_asof,2.43887207088527,catboost_huber,ml4t_intraday
6,intraday_cci20_asof,1.373007779909014,catboost_huber,ml4t_intraday
6,intraday_mfi14_asof,1.981939231279616,catboost_huber,ml4t_intraday
6,intraday_ret_lag_10bar,3.192358289650474,catboost_huber,ml4t_intraday
6,intraday_ret_lag_1bar,4.115659843499726,catboost_huber,ml4t_intraday
6,intraday_ret_lag_2bar,2.867601237223231,catboost_huber,ml4t_intraday
6,intraday_ret_lag_3bar,3.2739791529605196,catboost_huber,ml4t_intraday
6,intraday_ret_lag_4bar,2.38086497460659,catboost_huber,ml4t_intraday
6,intraday_ret_lag_5bar,2.7864188443706928,catboost_huber,ml4t_intraday
6,intraday_ret_lag_6bar,3.3686505268285276,catboost_huber,ml4t_intraday
6,intraday_ret_lag_7bar,3.574443361712471,catboost_huber,ml4t_intraday
6,intraday_ret_lag_8bar,2.794300319422033,catboost_huber,ml4t_intraday
6,intraday_ret_lag_9bar,3.2139492174975666,catboost_huber,ml4t_intraday
6,intraday_stochrsi14_asof,1.3567963893457364,catboost_huber,ml4t_intraday
6,ml4t_bb_lower_ratio_asof,1.653304557683033,catboost_huber,ml4t_intraday
6,ml4t_bb_middle_ratio_asof,1.875579883280528,catboost_huber,ml4t_intraday
6,ml4t_bb_upper_ratio_asof,2.002249372123189,catboost_huber,ml4t_intraday
6,ml4t_dollar_volume_prev,1.8698538862124494,catboost_huber,ml4t_intraday
6,ml4t_dollar_volume_rank_pct,1.3953442728320304,catboost_huber,ml4t_intraday
6,ml4t_liquidity_ok,2.8299784235632246e-06,catboost_huber,ml4t_intraday
6,ml4t_natr14_asof,2.412682833837338,catboost_huber,ml4t_intraday
6,ml4t_ppo_14_26_asof,2.5069260667926128,catboost_huber,ml4t_intraday
6,ml4t_ret_10d_asof,1.4174517141503735,catboost_huber,ml4t_intraday
6,ml4t_ret_1d_asof,5.292938467424717,catboost_huber,ml4t_intraday
6,ml4t_ret_21d_asof,1.2561826462051613,catboost_huber,ml4t_intraday
6,ml4t_ret_5d_asof,4.705275363566515,catboost_huber,ml4t_intraday
6,ml4t_ret_63d_asof,2.6749977789742196,catboost_huber,ml4t_intraday
6,ml4t_rsi14_asof,1.249896696252445,catboost_huber,ml4t_intraday
6,month,10.420785701464395,catboost_huber,ml4t_intraday
6,rank_ml4t_ret_10d_asof,1.0182991723624284,catboost_huber,ml4t_intraday
6,rank_ml4t_ret_1d_asof,1.0796282367602463,catboost_huber,ml4t_intraday
6,rank_ml4t_ret_21d_asof,1.1053044386836066,catboost_huber,ml4t_intraday
6,rank_ml4t_ret_5d_asof,1.848941199664526,catboost_huber,ml4t_intraday
6,rank_ml4t_ret_63d_asof,1.69499438154288,catboost_huber,ml4t_intraday
6,weekday,9.293644428868582,catboost_huber,ml4t_intraday
6,year,4.506874832148824,catboost_huber,ml4t_intraday
7,intraday_bop_asof,1.9486815899282008,catboost_huber,ml4t_intraday
7,intraday_cci20_asof,1.1951867546508144,catboost_huber,ml4t_intraday
7,intraday_mfi14_asof,2.00170553081193,catboost_huber,ml4t_intraday
7,intraday_ret_lag_10bar,3.0321114761499257,catboost_huber,ml4t_intraday
7,intraday_ret_lag_1bar,4.324450378224089,catboost_huber,ml4t_intraday
7,intraday_ret_lag_2bar,2.635981412231425,catboost_huber,ml4t_intraday
7,intraday_ret_lag_3bar,3.174785932024911,catboost_huber,ml4t_intraday
7,intraday_ret_lag_4bar,2.4969473945815412,catboost_huber,ml4t_intraday
7,intraday_ret_lag_5bar,2.7051144615058744,catboost_huber,ml4t_intraday
7,intraday_ret_lag_6bar,3.6314747707469106,catboost_huber,ml4t_intraday
7,intraday_ret_lag_7bar,3.4289126871007394,catboost_huber,ml4t_intraday
7,intraday_ret_lag_8bar,3.1684101058307435,catboost_huber,ml4t_intraday
7,intraday_ret_lag_9bar,3.21248030498361,catboost_huber,ml4t_intraday
7,intraday_stochrsi14_asof,0.8303506508418125,catboost_huber,ml4t_intraday
7,ml4t_bb_lower_ratio_asof,1.6299113361658355,catboost_huber,ml4t_intraday
7,ml4t_bb_middle_ratio_asof,1.568679969762216,catboost_huber,ml4t_intraday
7,ml4t_bb_upper_ratio_asof,2.077809968656027,catboost_huber,ml4t_intraday
7,ml4t_dollar_volume_prev,2.175515877275972,catboost_huber,ml4t_intraday
7,ml4t_dollar_volume_rank_pct,1.3760269697150946,catboost_huber,ml4t_intraday
7,ml4t_liquidity_ok,4.8398571534307916e-06,catboost_huber,ml4t_intraday
7,ml4t_natr14_asof,2.989370968640155,catboost_huber,ml4t_intraday
7,ml4t_ppo_14_26_asof,2.174371121830432,catboost_huber,ml4t_intraday
7,ml4t_ret_10d_asof,1.8065866455833712,catboost_huber,ml4t_intraday
7,ml4t_ret_1d_asof,5.820127585245351,catboost_huber,ml4t_intraday
7,ml4t_ret_21d_asof,1.376467621239884,catboost_huber,ml4t_intraday
7,ml4t_ret_5d_asof,5.021597842963227,catboost_huber,ml4t_intraday
7,ml4t_ret_63d_asof,2.6541676537446066,catboost_huber,ml4t_intraday
7,ml4t_rsi14_asof,1.525719487274898,catboost_huber,ml4t_intraday
7,month,9.94342484547957,catboost_huber,ml4t_intraday
7,rank_ml4t_ret_10d_asof,1.401237203749475,catboost_huber,ml4t_intraday
7,rank_ml4t_ret_1d_asof,0.9476865579023134,catboost_huber,ml4t_intraday
7,rank_ml4t_ret_21d_asof,1.2583145827130477,catboost_huber,ml4t_intraday
7,rank_ml4t_ret_5d_asof,2.1832183446941396,catboost_huber,ml4t_intraday
7,rank_ml4t_ret_63d_asof,1.7112086530123347,catboost_huber,ml4t_intraday
7,weekday,8.89435839714645,catboost_huber,ml4t_intraday
7,year,3.677600077735908,catboost_huber,ml4t_intraday
8,intraday_bop_asof,1.8689568299455337,catboost_huber,ml4t_intraday
8,intraday_cci20_asof,1.1821963014948933,catboost_huber,ml4t_intraday
8,intraday_mfi14_asof,1.773875222891764,catboost_huber,ml4t_intraday
8,intraday_ret_lag_10bar,3.200777720203703,catboost_huber,ml4t_intraday
8,intraday_ret_lag_1bar,4.3973927995186095,catboost_huber,ml4t_intraday
8,intraday_ret_lag_2bar,2.966420816228084,catboost_huber,ml4t_intraday
8,intraday_ret_lag_3bar,3.1653174328985605,catboost_huber,ml4t_intraday
8,intraday_ret_lag_4bar,2.1708727632333304,catboost_huber,ml4t_intraday
8,intraday_ret_lag_5bar,2.564836777178892,catboost_huber,ml4t_intraday
8,intraday_ret_lag_6bar,3.620599868584884,catboost_huber,ml4t_intraday
8,intraday_ret_lag_7bar,3.7086887756879126,catboost_huber,ml4t_intraday
8,intraday_ret_lag_8bar,3.1401996879246887,catboost_huber,ml4t_intraday
8,intraday_ret_lag_9bar,3.6907944480929458,catboost_huber,ml4t_intraday
8,intraday_stochrsi14_asof,1.0957022818304787,catboost_huber,ml4t_intraday
8,ml4t_bb_lower_ratio_asof,1.4555192657959624,catboost_huber,ml4t_intraday
8,ml4t_bb_middle_ratio_asof,2.1499283767903,catboost_huber,ml4t_intraday
8,ml4t_bb_upper_ratio_asof,2.0765576982670986,catboost_huber,ml4t_intraday
8,ml4t_dollar_volume_prev,2.548080403925449,catboost_huber,ml4t_intraday
8,ml4t_dollar_volume_rank_pct,1.4174504732335544,catboost_huber,ml4t_intraday
8,ml4t_liquidity_ok,8.867810910126086e-06,catboost_huber,ml4t_intraday
8,ml4t_natr14_asof,2.7640697137052084,catboost_huber,ml4t_intraday
8,ml4t_ppo_14_26_asof,2.8195833130423704,catboost_huber,ml4t_intraday
8,ml4t_ret_10d_asof,1.519484620190745,catboost_huber,ml4t_intraday
8,ml4t_ret_1d_asof,6.239443281561432,catboost_huber,ml4t_intraday
8,ml4t_ret_21d_asof,1.209928403695141,catboost_huber,ml4t_intraday
8,ml4t_ret_5d_asof,4.728886861557656,catboost_huber,ml4t_intraday
8,ml4t_ret_63d_asof,2.9134861531856444,catboost_huber,ml4t_intraday
8,ml4t_rsi14_asof,1.2817412699141748,catboost_huber,ml4t_intraday
8,month,9.488033185548373,catboost_huber,ml4t_intraday
8,rank_ml4t_ret_10d_asof,1.0495743351018427,catboost_huber,ml4t_intraday
8,rank_ml4t_ret_1d_asof,1.1959702842888786,catboost_huber,ml4t_intraday
8,rank_ml4t_ret_21d_asof,1.396662067801686,catboost_huber,ml4t_intraday
8,rank_ml4t_ret_5d_asof,1.841287541296573,catboost_huber,ml4t_intraday
8,rank_ml4t_ret_63d_asof,1.4715200007913565,catboost_huber,ml4t_intraday
8,weekday,8.566541634232472,catboost_huber,ml4t_intraday
8,year,3.3196105225489076,catboost_huber,ml4t_intraday
9,intraday_bop_asof,1.9612891534805925,catboost_huber,ml4t_intraday
9,intraday_cci20_asof,1.2701676091701792,catboost_huber,ml4t_intraday
9,intraday_mfi14_asof,1.6193230281042748,catboost_huber,ml4t_intraday
9,intraday_ret_lag_10bar,3.3377843058297043,catboost_huber,ml4t_intraday
9,intraday_ret_lag_1bar,4.324899932851413,catboost_huber,ml4t_intraday
9,intraday_ret_lag_2bar,2.9950564427959385,catboost_huber,ml4t_intraday
9,intraday_ret_lag_3bar,3.6967761561570924,catboost_huber,ml4t_intraday
9,intraday_ret_lag_4bar,2.1818543724715758,catboost_huber,ml4t_intraday
9,intraday_ret_lag_5bar,2.734313525553956,catboost_huber,ml4t_intraday
9,intraday_ret_lag_6bar,3.874352737621817,catboost_huber,ml4t_intraday
9,intraday_ret_lag_7bar,4.1651640615238135,catboost_huber,ml4t_intraday
9,intraday_ret_lag_8bar,3.399250866770153,catboost_huber,ml4t_intraday
9,intraday_ret_lag_9bar,3.1585406921762083,catboost_huber,ml4t_intraday
9,intraday_stochrsi14_asof,1.1914480279095294,catboost_huber,ml4t_intraday
9,ml4t_bb_lower_ratio_asof,1.6399624912536548,catboost_huber,ml4t_intraday
9,ml4t_bb_middle_ratio_asof,1.9113064189591036,catboost_huber,ml4t_intraday
9,ml4t_bb_upper_ratio_asof,2.0723796223226727,catboost_huber,ml4t_intraday
9,ml4t_dollar_volume_prev,2.195579582113091,catboost_huber,ml4t_intraday
9,ml4t_dollar_volume_rank_pct,1.4121420595225218,catboost_huber,ml4t_intraday
9,ml4t_liquidity_ok,1.7797706803237593e-06,catboost_huber,ml4t_intraday
9,ml4t_natr14_asof,2.9935639645757557,catboost_huber,ml4t_intraday
9,ml4t_ppo_14_26_asof,2.563595771686448,catboost_huber,ml4t_intraday
9,ml4t_ret_10d_asof,1.4754374960157628,catboost_huber,ml4t_intraday
9,ml4t_ret_1d_asof,6.305672393165749,catboost_huber,ml4t_intraday
9,ml4t_ret_21d_asof,1.3374031834960864,catboost_huber,ml4t_intraday
9,ml4t_ret_5d_asof,4.0289729597858495,catboost_huber,ml4t_intraday
9,ml4t_ret_63d_asof,2.6079590074338794,catboost_huber,ml4t_intraday
9,ml4t_rsi14_asof,1.2560175745553808,catboost_huber,ml4t_intraday
9,month,9.687125423148439,catboost_huber,ml4t_intraday
9,rank_ml4t_ret_10d_asof,1.1875757103847417,catboost_huber,ml4t_intraday
9,rank_ml4t_ret_1d_asof,1.0811362502224258,catboost_huber,ml4t_intraday
9,rank_ml4t_ret_21d_asof,1.3048992202348175,catboost_huber,ml4t_intraday
9,rank_ml4t_ret_5d_asof,1.880947417849265,catboost_huber,ml4t_intraday
9,rank_ml4t_ret_63d_asof,1.6444446909225523,catboost_huber,ml4t_intraday
9,weekday,7.911884672819,catboost_huber,ml4t_intraday
9,year,3.591771397345878,catboost_huber,ml4t_intraday
10,intraday_bop_asof,1.7236681773545026,catboost_huber,ml4t_intraday
10,intraday_cci20_asof,1.1163799073794225,catboost_huber,ml4t_intraday
10,intraday_mfi14_asof,1.568024830729039,catboost_huber,ml4t_intraday
10,intraday_ret_lag_10bar,2.8080142829479224,catboost_huber,ml4t_intraday
10,intraday_ret_lag_1bar,4.150020077083525,catboost_huber,ml4t_intraday
10,intraday_ret_lag_2bar,2.971045088675423,catboost_huber,ml4t_intraday
10,intraday_ret_lag_3bar,3.517020005266942,catboost_huber,ml4t_intraday
10,intraday_ret_lag_4bar,2.381691388575523,catboost_huber,ml4t_intraday
10,intraday_ret_lag_5bar,2.675969679461765,catboost_huber,ml4t_intraday
10,intraday_ret_lag_6bar,3.797904607325302,catboost_huber,ml4t_intraday
10,intraday_ret_lag_7bar,3.856030873011874,catboost_huber,ml4t_intraday
10,intraday_ret_lag_8bar,3.315910727713066,catboost_huber,ml4t_intraday
10,intraday_ret_lag_9bar,2.7699011709418637,catboost_huber,ml4t_intraday
10,intraday_stochrsi14_asof,1.3116589742118483,catboost_huber,ml4t_intraday
10,ml4t_bb_lower_ratio_asof,1.817959545111019,catboost_huber,ml4t_intraday
10,ml4t_bb_middle_ratio_asof,1.9805770663177737,catboost_huber,ml4t_intraday
10,ml4t_bb_upper_ratio_asof,2.6944234357065002,catboost_huber,ml4t_intraday
10,ml4t_dollar_volume_prev,2.3870543571085783,catboost_huber,ml4t_intraday
10,ml4t_dollar_volume_rank_pct,1.6517879862301308,catboost_huber,ml4t_intraday
10,ml4t_liquidity_ok,4.920142837736071e-06,catboost_huber,ml4t_intraday
10,ml4t_natr14_asof,3.3800530879677253,catboost_huber,ml4t_intraday
10,ml4t_ppo_14_26_asof,3.142962127517898,catboost_huber,ml4t_intraday
