window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
3,test,7,105,-67.80611410556577,-55.4634408602139,0.37142857142857144,0.455778609250176
3,test,8,84,-0.1417986247899509,-13.775715167135793,0.47619047619047616,0.9983961262490194
3,test,9,84,-5.832864804346374,-11.77359370445937,0.44047619047619047,0.9400080363734513
3,test,10,105,-25.648287512520895,-22.094289598912873,0.4380952380952381,0.7889570810304027
4,test,1,84,15.50900600053243,-1.477824925338843,0.5,1.177025345635534
4,test,2,84,-0.388673781566889,-8.181191306192957,0.4642857142857143,0.9949133006094991
4,test,3,84,-15.476153251636974,-8.606077348066696,0.4523809523809524,0.7686775626672275
4,test,4,105,26.369851698143627,-4.066303833412076,0.45714285714285713,1.3266318650906692
4,test,5,84,11.980753655073052,-5.576970793486589,0.4880952380952381,1.2218618104140464
4,test,6,84,-10.816534219948215,-12.82012415656338,0.4523809523809524,0.8331039405590333
4,test,7,105,-8.784979301564494,-22.468431983384516,0.4666666666666667,0.8831858167806789
4,test,8,84,-2.9793401499003154,-13.626073536523972,0.4523809523809524,0.9589371892313917
4,test,9,84,27.922313992265902,-16.330876871771224,0.42857142857142855,1.3956397183544087
4,test,10,105,51.96852414464542,-1.7,0.49523809523809526,1.8519248249437652
5,test,1,84,27.802314545794665,-1.9850550869309966,0.5,1.430875410078746
5,test,2,84,73.86819739065189,32.49824123330861,0.5952380952380952,2.359119216020617
5,test,3,84,31.931049436719768,2.5408821034778386,0.5,1.565103429099493
5,test,4,105,3.3425871476402094,-7.866495375129477,0.4857142857142857,1.047795512322224
5,test,5,84,23.722115839138414,20.05479397665381,0.5119047619047619,1.4362475502779208
5,test,6,84,1.716495715407035,-14.959571478749787,0.47619047619047616,1.0293092686200809
5,test,7,105,15.996514027545418,13.136795252224367,0.5523809523809524,1.4107078492849576
5,test,8,84,33.90818545021957,13.185766238446064,0.5476190476190477,1.8000795699193644
5,test,9,84,7.1928695364889235,-1.7,0.47619047619047616,1.1327150679171265
5,test,10,105,40.27415052847813,27.71176470588225,0.5333333333333333,1.7633262586009637
6,test,1,84,-75.59445018332933,-69.80503020327151,0.30952380952380953,0.3580428678250008
6,test,2,84,-44.19438624996273,-50.09946908280102,0.3333333333333333,0.5237440364899754
6,test,3,84,-41.48384380467951,-26.720314827130515,0.40476190476190477,0.5892521084164448
6,test,4,105,0.6245358771441499,-15.784507042253502,0.37142857142857144,1.009123186281555
6,test,5,84,-39.20479798286846,-21.3262291594107,0.44047619047619047,0.5457770906910779
6,test,6,84,-6.7751938095732225,-1.7,0.47619047619047616,0.8846342746300276
6,test,7,105,-18.24714434224249,-18.542105263157325,0.3904761904761905,0.7192339930147125
6,test,8,84,-37.01524725343098,-31.2275354821406,0.44047619047619047,0.5406976141797928
6,test,9,84,-12.70907788240539,-26.235122509445894,0.39285714285714285,0.7965759435784677
6,test,10,105,1.408741138644496,-1.7,0.4666666666666667,1.0175453523831985
7,test,1,84,-28.04037922019283,-67.73778155690188,0.3333333333333333,0.6735453557439653
7,test,2,84,-11.760102354018988,-32.063650488728356,0.40476190476190477,0.82421203356761
7,test,3,84,-7.059664352089449,-31.065273247208278,0.4166666666666667,0.8827963038495045
7,test,4,105,10.052156108709843,12.056613756614745,0.5428571428571428,1.1735252484549645
7,test,5,84,-22.0905439500584,-32.85080276476889,0.4166666666666667,0.7265517682091125
7,test,6,84,16.12744209661555,-13.267693419327063,0.42857142857142855,1.2985238771315986
7,test,7,105,5.073244065216148,-11.32360992300959,0.4380952380952381,1.100984180774369
7,test,8,84,-21.518588929051845,-22.664222938081863,0.38095238095238093,0.7162531703279462
7,test,9,84,2.768615119584511,-10.66590184340129,0.44047619047619047,1.0466902069308146
7,test,10,105,18.74346244502642,-1.7,0.45714285714285713,1.2728501491361173
8,test,1,84,-32.00718655844765,-32.82893102447167,0.4166666666666667,0.7154955707131516
8,test,2,84,23.381999450563345,-5.131708991077364,0.4880952380952381,1.3678745974899749
8,test,3,84,-15.972183317507236,-33.31584147107544,0.4166666666666667,0.828743821796814
8,test,4,105,22.884858520735342,-10.980742459396584,0.44761904761904764,1.3825705812767022
8,test,5,84,-17.096189418234047,-34.29162077715816,0.39285714285714285,0.7884884589822144
8,test,6,84,-58.85849469959153,-59.3257908608685,0.35714285714285715,0.5182287945481584
8,test,7,105,-23.3281040874739,-18.01321370309857,0.41904761904761906,0.6945931654531617
8,test,8,84,-27.981206811855362,-15.964965245357476,0.47619047619047616,0.6468039836840835
8,test,9,84,-19.352209555631504,-1.7,0.47619047619047616,0.7746068608522038
8,test,10,105,0.3563175380030473,-15.015579227696216,0.4380952380952381,1.0051588657870285
9,test,1,84,-67.48961918226112,-76.81510059338532,0.27380952380952384,0.39083561606716666
9,test,2,84,-23.910897818336895,-15.355334394311878,0.4166666666666667,0.6723368024931393
9,test,3,84,-4.820489427586764,2.8004500450052108,0.5,0.9158580182170512
9,test,4,105,8.390399971259633,4.557822277848657,0.5142857142857142,1.1567363123642616
9,test,5,84,-27.051743008361193,-30.508563903719995,0.34523809523809523,0.6011199260974083
9,test,6,84,-18.0872876711824,-10.006265229006125,0.40476190476190477,0.6468598854105837
9,test,7,105,5.825325323559196,-15.445704467353902,0.45714285714285713,1.1063808307973662
9,test,8,84,2.9860347238960676,-10.978162293149815,0.4166666666666667,1.0664141113979242
9,test,9,84,-5.470837390900235,-14.171620066556997,0.40476190476190477,0.8722384436720075
9,test,10,105,6.524136388330714,-1.7,0.4857142857142857,1.131253194302827
10,test,1,84,-8.91726343736176,-17.329547455494605,0.4166666666666667,0.8694330161613483
10,test,2,84,-31.152728182127817,-32.17441304340038,0.35714285714285715,0.5550972665326015
10,test,3,84,-37.59610989991163,-48.18652048132252,0.36904761904761907,0.4939160090204934
10,test,4,104,-55.51558586520617,-44.22671128331609,0.3076923076923077,0.2904092532260185
10,test,5,85,-25.94480448657876,-19.815942028986697,0.3764705882352941,0.5910212380491682
10,test,6,84,-24.226574607718405,-7.989308176100627,0.47619047619047616,0.6059540853930871
10,test,7,104,-7.909433439911932,-3.9727272727274263,0.4807692307692308,0.8829183153538183
10,test,8,84,-25.432108986292562,-28.53337888529869,0.4166666666666667,0.6128726450455785
10,test,9,84,-11.219039780752992,-22.079917621887176,0.42857142857142855,0.810660601666746
10,test,10,105,-18.02241584361379,-1.7,0.4666666666666667,0.7233764852214225
11,test,1,84,29.314256800383923,-14.394253270750244,0.4523809523809524,1.3966606885250155
11,test,2,84,-24.81560396281477,-31.757135636208936,0.34523809523809523,0.6924621809731043
11,test,3,84,-6.6331411245341405,-39.77975313815216,0.44047619047619047,0.9334619491152873
11,test,4,96,-17.18578574660805,-37.02748275975107,0.3854166666666667,0.838172003033732
11,test,5,93,-5.010044577134637,-7.918905472636927,0.43010752688172044,0.9348313307667416
11,test,6,84,-9.75712163499424,-30.10453325890169,0.39285714285714285,0.8894147441414999
11,test,7,96,-11.583803145368078,-9.832592818959617,0.4583333333333333,0.8623206619626961
11,test,8,84,9.603845156207647,12.976705667940882,0.5119047619047619,1.1183973332157076
11,test,9,84,-6.663258381386519,0.3376530443111383,0.5,0.9287598143856248
11,test,10,105,-10.543909862597456,2.496391103650221,0.5047619047619047,0.8842651932992498
12,test,1,84,-11.949419579043289,-5.302305475504108,0.4880952380952381,0.8891309996299855
12,test,2,84,15.598740412202998,14.066714768508106,0.5357142857142857,1.219203413027773
12,test,3,84,6.418992744595582,12.738807548666777,0.5357142857142857,1.0651353495723495
12,test,4,105,11.590462579586216,19.096197266783612,0.5333333333333333,1.1447256977540095
12,test,5,84,5.49205540981182,29.576746631452302,0.5476190476190477,1.0620531651170217
12,test,6,84,41.91854418609761,32.924987516228555,0.5476190476190477,1.600855769767962
12,test,7,105,60.785732886212195,42.89308807134743,0.5619047619047619,1.7357843180054522
12,test,8,84,38.991024301061074,47.596869685219175,0.5476190476190477,1.3956338177942451
12,test,9,84,40.74904635393847,38.913909635044405,0.5476190476190477,1.3097708873490725
12,test,10,105,91.2123977049885,94.98508287292931,0.6285714285714286,1.7181789811566535
13,test,1,84,-2.041076100536413,-1.7,0.47619047619047616,0.9778265106523502
13,test,2,84,24.951973309020314,-4.0860653781909715,0.4523809523809524,1.3630228465985637
13,test,3,84,-19.78348809573369,-28.537428499477677,0.4166666666666667,0.7803312709781512
13,test,4,100,36.59880491701961,4.0146865180901505,0.51,1.624201458528742
13,test,5,89,0.45015492482563335,13.478345560333818,0.5393258426966292,1.0062960697495087
13,test,6,84,31.232221748486392,5.082305382473375,0.5119047619047619,1.39058349784081
13,test,7,100,57.27118200866129,30.142134200688044,0.54,1.9896986790877909
13,test,8,84,5.39799201413585,11.37245386192868,0.5119047619047619,1.0544899200515245
13,test,9,84,-5.559385214204926,-9.255340019754774,0.47619047619047616,0.9173824125173659
13,test,10,105,8.38989712393232,-1.7,0.4857142857142857,1.0783419765285098
14,test,1,84,-18.4110858842862,-8.218124916591872,0.4880952380952381,0.8321827251416059
14,test,2,84,-5.443945320952555,-20.00324938795147,0.4523809523809524,0.9431648321298431
14,test,3,84,3.3710635808908314,-10.51804783029072,0.47619047619047616,1.0318219530973967
14,test,4,105,8.199006200229876,-31.685007496251547,0.45714285714285713,1.0875811260627795
14,test,5,84,41.59249355642447,7.553949885545954,0.5238095238095238,1.4961367332275661
14,test,6,84,42.5323219475246,10.024887210458058,0.5357142857142857,1.8359447453646507
14,test,7,105,63.38509674384337,35.769693630152176,0.5333333333333333,2.0305604535946626
14,test,8,84,52.01001996631656,62.065807555337116,0.5833333333333334,1.6334162611630045
14,test,9,84,29.069698939878073,-1.7,0.47619047619047616,1.4376435943153474
14,test,10,105,37.66556486061052,3.3761421319789333,0.5047619047619047,1.3572760438024862
15,test,1,84,-45.31644959175521,-75.13584402871473,0.36904761904761907,0.6028309254600073
15,test,2,84,-20.746690039150003,-44.18102038833635,0.39285714285714285,0.7758015542796197
15,test,3,84,-6.275356122504813,-21.715648020998977,0.44047619047619047,0.9044408156737745
15,test,4,105,0.4416621420406282,-46.803092783504994,0.38095238095238093,1.0052030086260977
15,test,5,84,9.60046272863874,-5.122313483915084,0.4880952380952381,1.1642342525704974
15,test,6,84,14.733884570806245,-26.37402683925035,0.47619047619047616,1.2116165528583753
15,test,7,105,-12.786671372905454,-1.7,0.47619047619047616,0.8100762652624987
15,test,8,84,1.7889265493351405,-11.700000000000008,0.4642857142857143,1.0283433194099247
15,test,9,84,-22.441591554796847,-20.341930215088087,0.44047619047619047,0.6846324334570713
15,test,10,105,-16.911782975248933,-8.329101756711053,0.4666666666666667,0.8046238227611635
16,test,1,84,-17.10703661295191,-18.475538334188876,0.4166666666666667,0.7773043883683469
16,test,2,84,-42.99970188725805,-64.78749269615888,0.35714285714285715,0.5836654804141725
16,test,3,84,-79.50184540109669,-68.44610864247088,0.2857142857142857,0.34146302874934154
16,test,4,105,-13.305682118860174,-23.113276231263544,0.44761904761904764,0.8598322601434438
16,test,5,84,-12.56405254276005,-14.844317337589473,0.4523809523809524,0.8452093852175945
16,test,6,84,-26.66321165920291,-17.874088072068435,0.47619047619047616,0.7313584594885983
16,test,7,105,-4.38253864423765,12.524751066858055,0.5142857142857142,0.9504826594854952
16,test,8,84,-27.759176768662595,-22.1002844661183,0.44047619047619047,0.6944599661290093
16,test,9,84,8.120642042084855,-1.7,0.4880952380952381,1.131328163228936
16,test,10,105,7.331976260235218,-7.646010227138032,0.4857142857142857,1.0862209207848084
17,test,1,84,-25.814778026918052,-52.74244624922705,0.40476190476190477,0.7527827150000423
17,test,2,84,-11.513566078123723,-26.703666455520324,0.4523809523809524,0.8695346500645299
17,test,3,84,-40.3040195014458,-16.033085296162618,0.4523809523809524,0.5839435281390137
17,test,4,105,16.548874956337997,9.9861435726201,0.5047619047619047,1.190560229260697
17,test,5,84,-0.6089305495757316,-37.463153175294444,0.39285714285714285,0.9923487452566423
17,test,6,84,-10.840776249210089,1.920564808110016,0.5,0.8660478326914343
17,test,7,105,-40.27487928390146,-36.54320557491372,0.4,0.6094311480064221
17,test,8,84,-6.965033827674856,-27.544399293064593,0.40476190476190477,0.9145747562233988
17,test,9,84,4.390690073100715,-4.894076674830625,0.5,1.0515800928010486
17,test,10,105,-42.97686402785339,-17.589830508474257,0.44761904761904764,0.5862935144423314
18,test,1,84,-38.20466976664164,-36.45841205513752,0.42857142857142855,0.6222955724304128
18,test,2,84,-11.830677793134928,-8.640899442098302,0.44047619047619047,0.834180100459722
18,test,3,84,-2.595540414743736,-20.05226377143839,0.4523809523809524,0.9598259455182692
18,test,4,105,-35.13603271770769,-33.446031746031636,0.3619047619047619,0.6071835098898624
18,test,5,84,14.292657554913514,-31.948910298527608,0.42857142857142855,1.2505612157148382
18,test,6,84,-5.696652934686041,-13.777079607156203,0.4523809523809524,0.9260390552036266
18,test,7,105,-26.190021010270552,-30.833284777859145,0.4,0.6743773279789037
18,test,8,84,-26.05136054828595,-22.219513477259,0.42857142857142855,0.6407336978771988
18,test,9,84,-36.270399967118514,-13.629402157078161,0.39285714285714285,0.6039964898292646
18,test,10,105,8.063144339160901,1.3165912518853589,0.5047619047619047,1.117154369733088
19,test,1,84,37.824173417535086,-13.816334116566985,0.4642857142857143,1.2810604969192243
19,test,2,84,-2.9194461183456317,-44.95378704374383,0.4523809523809524,0.9784511984415132
19,test,3,84,74.63878059402924,35.11392235609038,0.5238095238095238,1.7701675539518165
19,test,4,105,55.054930517092465,26.95329512893977,0.5333333333333333,1.4965662740166676
19,test,5,84,85.35172156487667,31.892532687487517,0.5357142857142857,1.7116446513351455
19,test,6,84,98.29778047895375,36.61417624521105,0.5833333333333334,1.971622654983287
19,test,7,105,82.9484840433871,32.21472868216949,0.5333333333333333,1.8909248923225874
19,test,8,84,83.24145163430877,42.73646336685481,0.5833333333333334,1.800867862747595
19,test,9,84,120.4200584980171,49.63826619165171,0.5595238095238095,2.6937884020253926
19,test,10,105,135.3507276411381,56.103468208093005,0.6571428571428571,2.646558009443101
20,test,1,84,29.361785524185148,-13.424039002023456,0.4642857142857143,1.2492645693554276
20,test,2,84,45.211557676300906,-4.210040160642047,0.47619047619047616,1.5997171680115028
20,test,3,84,46.69169325102698,22.17696733030298,0.5833333333333334,1.5654139807300589
20,test,4,105,63.099128209583355,25.128832051510877,0.5904761904761905,2.1618134112198635
20,test,5,84,27.78391603004778,2.2486673247779434,0.5,1.346768324730942
20,test,6,84,58.86139646179099,48.96729026408478,0.5714285714285714,2.0845871961001574
20,test,7,105,35.16820762580351,16.14121320249854,0.5238095238095238,1.604804084503641
20,test,8,84,60.158744482916866,47.49495073743674,0.5595238095238095,2.1036010885206635
20,test,9,84,46.90800054684192,28.437060463605313,0.5595238095238095,1.837414801654531
20,test,10,105,48.92404572871933,17.15606536769391,0.5428571428571428,1.7824399324396418
21,test,1,84,-29.565068482118686,-29.171700385356957,0.42857142857142855,0.7633475225869719
21,test,2,84,-14.358060660243742,-36.647983811599026,0.4166666666666667,0.8494855721360155
21,test,3,84,-7.615875701388433,-1.7,0.47619047619047616,0.8955563008386245
21,test,4,105,-7.399833790431873,-22.667107849561017,0.45714285714285713,0.9151611792203205
21,test,5,84,-16.152081078569665,-13.515578369610001,0.47619047619047616,0.8009730386584316
21,test,6,84,-3.487766673615717,4.404064808111209,0.5357142857142857,0.9538811586513015
21,test,7,105,-6.870960965652863,4.480469715697523,0.5047619047619047,0.9070586982718568
21,test,8,84,-5.1740536524581575,-0.0010533469252045347,0.5,0.9280861054577435
21,test,9,84,-8.096502613004953,-15.232187498426773,0.4523809523809524,0.9080729126749775
21,test,10,105,-17.300493390735227,-1.7,0.4857142857142857,0.8095523096210543
22,test,1,84,-27.493306130107914,-54.07145164241342,0.44047619047619047,0.7866229951583641
22,test,2,84,-68.9288784600997,-53.637352336196564,0.4166666666666667,0.42419301792524394
22,test,3,84,-49.197841389614915,-64.5175628428973,0.38095238095238093,0.49853189246655744
22,test,4,105,-15.493978093895706,-7.0692383941850165,0.47619047619047616,0.8026436801787404
22,test,5,84,-61.07761618367563,-69.95193319160816,0.34523809523809523,0.3700680678044651
22,test,6,84,-10.099377875539274,-15.737793906345185,0.42857142857142855,0.8716941285438867
22,test,7,105,0.6552710859641014,-21.053055017971023,0.42857142857142855,1.0078893521271783
22,test,8,84,-47.791823519438466,-44.97259620553081,0.36904761904761907,0.5242408302079646
22,test,9,84,-56.258604314101355,-44.30990527374054,0.39285714285714285,0.5182303159883732
22,test,10,105,50.45642299748567,-1.7,0.49523809523809526,1.4341243179393046
23,test,1,84,80.61872616772644,21.09831498735563,0.5357142857142857,2.087342181120104
23,test,2,84,28.842503150517604,10.86313131313136,0.5238095238095238,1.3545886271602932
23,test,3,84,20.175867848493162,4.762555734672026,0.5357142857142857,1.2822925165497268
23,test,4,105,27.717588662269616,10.071630370804865,0.5238095238095238,1.4913736330897347
23,test,5,84,24.225788898641458,20.486582309052793,0.5119047619047619,1.485028230224006
23,test,6,84,21.30272848296177,-10.928189276774823,0.47619047619047616,1.3662440805728193
23,test,7,105,-7.190431186768135,-1.7,0.49523809523809526,0.9070101926303827
23,test,8,84,13.273621557971182,-14.825274065277082,0.44047619047619047,1.1893736508095223
23,test,9,84,-4.758346721062219,17.34661231402427,0.5238095238095238,0.9426497161344963
23,test,10,105,157.0819174156442,82.11689232752842,0.6095238095238096,3.2155970741932984
24,test,1,84,0.7928682370630502,-9.083554180330765,0.4642857142857143,1.0068785758221932
24,test,2,84,41.553197549793936,10.18495767870057,0.5357142857142857,1.727116625193183
24,test,3,84,-0.45858756742761825,-10.137371525417125,0.4523809523809524,0.9910327819913665
24,test,4,105,19.28504639000771,-1.7,0.49523809523809526,1.3550114309026846
24,test,5,84,6.76678681192944,8.972432730128856,0.5238095238095238,1.1246278515380042
24,test,6,84,-5.627226377055303,-20.617150134425962,0.4166666666666667,0.9202708142851371
24,test,7,105,-1.7761033275632374,-17.846393972013008,0.45714285714285713,0.9747670628150921
24,test,8,84,22.307542253089203,11.527101283781462,0.5119047619047619,1.352382827108923
24,test,9,84,25.753202733517615,-1.7,0.4880952380952381,1.4438328047671092
24,test,10,105,69.215073702521,24.54671916010568,0.5238095238095238,2.0299707236979136
25,test,1,84,-64.49590533350991,-48.694213032989786,0.42857142857142855,0.5236023964701756
25,test,2,84,4.332687346060375,-1.7,0.4642857142857143,1.0514769372492534
25,test,3,84,-43.94117789682845,-14.268681318681494,0.44047619047619047,0.5761049254833475
25,test,4,105,-43.74429821326091,-23.02196162047073,0.4,0.514997434260623
25,test,5,84,-12.66863059189321,-14.599027312662237,0.47619047619047616,0.8545629129617406
25,test,6,84,-14.07507724101972,-17.91930110997427,0.4166666666666667,0.8699556174643794
25,test,7,105,-14.310099117953024,4.3790273556232675,0.5047619047619047,0.8512963512444762
25,test,8,84,-21.77411382125175,6.828216005679879,0.5119047619047619,0.7631647755406821
25,test,9,84,-18.295422651283484,-10.038206136371818,0.47619047619047616,0.8227696535205864
25,test,10,105,-17.955872609032053,23.616455696202667,0.5333333333333333,0.8648662649691023
26,test,1,84,25.97313828024565,-13.593747840436286,0.4642857142857143,1.3524490812622445
26,test,2,84,21.920159429493143,19.66906999814281,0.5476190476190477,1.4624053182584902
26,test,3,84,15.686542155401142,8.61460989516564,0.5357142857142857,1.3543518946569877
26,test,4,96,4.009919934465844,-16.428340845130414,0.4166666666666667,1.063629054751183
26,test,5,93,2.2397011422539532,1.975119441381991,0.5161290322580645,1.0428392310784809
26,test,6,84,13.691984593090982,-2.630405656866529,0.4523809523809524,1.3548447881054988
26,test,7,96,-12.146463681883409,6.683242872292974,0.5104166666666666,0.7914186329947965
26,test,8,84,51.30948888803461,6.858966283528369,0.5119047619047619,2.6834917340092104
26,test,9,84,30.390394982741263,15.305530686990956,0.5238095238095238,1.5171170211035607
26,test,10,105,29.949890976785966,26.000831024930484,0.5619047619047619,1.4009766270351258
27,test,1,84,-24.393834267212213,-30.881669325186735,0.36904761904761907,0.690263951133384
27,test,2,84,11.045932605540068,18.314038171742855,0.5357142857142857,1.1805999810923902
27,test,3,84,18.41791667739083,-18.700167214760164,0.44047619047619047,1.361257920935271
27,test,4,105,16.361827482130334,-1.7,0.4857142857142857,1.327637601367698
27,test,5,84,18.793029438396864,19.97279001712208,0.5357142857142857,1.4145882462795523
27,test,6,84,8.031695993689885,0.5634676324129188,0.5,1.187873614617567
27,test,7,105,-1.5862916151391484,-19.685611510792366,0.44761904761904764,0.9694806353727558
27,test,8,84,9.690001416656068,14.21305658941833,0.5476190476190477,1.187701323067717
27,test,9,84,13.9239879862548,18.233358568994255,0.5119047619047619,1.250195860875178
27,test,10,105,19.041895364651275,15.999115044247372,0.5142857142857142,1.402916665493448
28,test,1,84,138.20202732750852,25.615390035003163,0.6190476190476191,3.2956187474190473
28,test,2,84,29.034831364072026,18.2935699871856,0.5833333333333334,1.4946699742630483
28,test,3,84,37.03364304300326,27.38527720787313,0.6190476190476191,1.9231175265191844
28,test,4,105,58.24763148549684,38.68641724015246,0.580952380952381,2.266463183464667
28,test,5,84,8.65012167881897,-7.030490405117682,0.47619047619047616,1.1459182746121284
28,test,6,84,46.32388065689073,29.111610655484547,0.5595238095238095,2.279836604110023
28,test,7,105,44.13839616796984,33.38771929824572,0.5904761904761905,2.2569771276052806
28,test,8,84,50.30416931907247,23.57570599859752,0.5833333333333334,2.3945168442241265
28,test,9,84,46.92287610387957,0.9483050847447841,0.5,2.0957975269326883
28,test,10,105,60.7781314285928,14.666612111293755,0.5714285714285714,2.3148684666634547
29,test,1,84,55.00014970902417,-12.05505752961463,0.4642857142857143,1.4897444258127464
29,test,2,84,39.579677408376654,11.209309660846802,0.5119047619047619,1.457157883273605
29,test,3,84,31.933393018470355,-1.7,0.4642857142857143,1.5173950509227268
29,test,4,105,30.9408948398234,23.021878862792313,0.5428571428571428,1.6309746551569977
29,test,5,84,-2.552119620987275,-1.7,0.4642857142857143,0.9551614849757801
29,test,6,84,36.46427139720745,11.586617397429979,0.5357142857142857,1.8045869094887697
29,test,7,105,3.396977265674146,-1.7,0.49523809523809526,1.0613949888896297
29,test,8,84,39.27927538881262,22.44374885372106,0.5595238095238095,1.9973088607387426
29,test,9,84,56.77145264644535,0.7826216484608032,0.5,2.2526160206810206
29,test,10,105,39.26188578104733,-1.7,0.4857142857142857,1.478669544644137
30,test,1,84,27.697104156434165,-44.12123837534862,0.47619047619047616,1.1886593945843265
30,test,2,84,31.846396964380034,-17.728398398735266,0.44047619047619047,1.291805517518001
30,test,3,84,8.360941051604593,17.67873220027586,0.5238095238095238,1.092635621807243
30,test,4,105,21.47945315055979,-35.813816095519,0.45714285714285713,1.249919581143352
30,test,5,84,27.01946697515293,12.641549305270097,0.5357142857142857,1.4156125086551132
30,test,6,84,4.6249431309760665,10.699832721414761,0.5238095238095238,1.0607923264556038
30,test,7,105,93.83284105783177,36.05959723096189,0.5428571428571428,2.7569315077919927
30,test,8,84,25.769728181859712,14.631061667418379,0.5238095238095238,1.3427704157212819
30,test,9,84,16.93809891426956,-27.997108095363895,0.42857142857142855,1.2244720136131126
30,test,10,105,74.06335208935289,42.77933019361638,0.5238095238095238,1.7804925314582702
31,test,1,84,-22.93438750370455,-1.7,0.4880952380952381,0.8575523709706632
31,test,2,84,32.4950740510215,23.567326576143834,0.5357142857142857,1.2855700966715085
31,test,3,84,-13.710905732592515,-1.7,0.4880952380952381,0.8661018676856341
31,test,4,105,14.76627517880464,21.5326584799214,0.5142857142857142,1.162306188436819
31,test,5,84,7.622825545882264,-1.7,0.47619047619047616,1.0924377337552345
31,test,6,84,75.54109248678186,26.671222915767324,0.5595238095238095,2.1771154552061462
31,test,7,105,48.399199746487746,15.813134851139257,0.5523809523809524,1.828050533115783
31,test,8,84,34.59367416845965,26.493796122835125,0.5714285714285714,1.4143434320191666
31,test,9,84,73.37763874082796,46.15675032057179,0.5714285714285714,1.9853651143943507
31,test,10,105,34.485852205336634,22.338461538460344,0.5238095238095238,1.4232061679369632
32,test,1,84,-51.40926694125011,-89.07790213573571,0.38095238095238093,0.6735976217051388
32,test,2,84,14.207561359860609,12.635299448113848,0.5238095238095238,1.1334544392341133
32,test,3,84,-74.30247368580363,-69.69790080653456,0.34523809523809523,0.43742204560547543
32,test,4,105,-11.966626769914047,-25.917961654893205,0.38095238095238093,0.8803966891467216
32,test,5,84,-52.30671388384565,-47.27988021494652,0.35714285714285715,0.507290535148939
32,test,6,84,-6.747240465299089,-4.295155709341768,0.47619047619047616,0.9170377712724479
32,test,7,105,3.6579838025968847,2.2588281868563334,0.5047619047619047,1.0511857523133072
32,test,8,84,-5.846165757055333,-1.7,0.4880952380952381,0.9342889845985275
32,test,9,84,31.084458534040767,1.3450669914727778,0.5,1.3872348838360693
32,test,10,105,2.7782398642992554,18.74989775051187,0.5428571428571428,1.0234710103064266
33,test,1,84,4.228843573793417,-14.828081608296815,0.47619047619047616,1.0409444110731405
33,test,2,84,58.84767503640288,23.403615578180307,0.5476190476190477,1.8063790702097182
33,test,3,84,32.763868128698476,17.796991130296682,0.5714285714285714,1.6450793843454707
33,test,4,105,25.374251728341825,2.7174489232462475,0.5142857142857142,1.495401780195264
33,test,5,84,31.055159314991908,7.341429844932614,0.5238095238095238,1.726457232539876
33,test,6,84,49.546632360537906,15.575221556054544,0.5595238095238095,2.155536309978787
33,test,7,105,27.153992961942432,-1.7,0.4857142857142857,1.4900910308526334
33,test,8,84,14.266721439215866,-1.7,0.4880952380952381,1.2602334854295272
