window_id,split,start_date,end_date,n_rows,n_eval_rows,n_dates,n_stocks,overall_ic,overall_pearson,selected_trades,selected_dates,trade_n,trade_win_rate,trade_avg_return,trade_median_return,trade_sum_return,trade_compound_return,trade_profit_factor,trade_max_drawdown,daily_portfolio_n,daily_portfolio_win_rate,daily_portfolio_avg_return,daily_portfolio_median_return,daily_portfolio_sum_return,daily_portfolio_compound_return,daily_portfolio_profit_factor,daily_portfolio_max_drawdown,baseline_trade_n,baseline_trade_win_rate,baseline_trade_avg_return,baseline_trade_median_return,baseline_trade_sum_return,baseline_trade_compound_return,baseline_trade_profit_factor,baseline_trade_max_drawdown,baseline_daily_n,baseline_daily_win_rate,baseline_daily_avg_return,baseline_daily_median_return,baseline_daily_sum_return,baseline_daily_compound_return,baseline_daily_profit_factor,baseline_daily_max_drawdown,target_winsor_q_low,target_winsor_q_high,model_family,feature_group
17,test,2024-07-09,2024-08-06,903,903,21,43,-0.06815629906809717,-0.05580115778057732,59,21,59,0.4745762711864407,-0.002137335371088355,-0.00016999999999999999,-0.12610278689421295,-0.13011542193613823,0.7650487918973062,-0.2739429327125278,21,0.47619047619047616,-0.0007312359907388699,-0.0006458876733850203,-0.015355955805516266,-0.018454643162121753,0.8943327217650135,-0.09731303303663641,903,0.44629014396456257,-0.001628232554456918,-0.0022841649048626032,-1.470293996674597,-0.8153036580420432,0.8221228076619029,-0.9292103358085889,21,0.47619047619047616,-0.0016282325544569175,-0.0006552560356758736,-0.03419288364359527,-0.034996498389113895,0.6816448966447312,-0.05685520999470728,-660.8719293428526,902.9817593668191,catboost_huber,ml4t_intraday
18,test,2024-08-07,2024-09-04,903,903,21,43,-0.013155756032987666,0.017566310834341552,35,15,35,0.6,0.004900960515627527,0.0030454340836012536,0.17153361804696343,0.17543953652140298,1.8838995611223233,-0.06268999714231716,15,0.8,0.006985935363208876,0.005586619723506942,0.10478903044813313,0.10805423227235811,3.918654232690881,-0.019501548970388916,903,0.42857142857142855,-0.0016087002847043634,-0.001998153564899404,-1.4526563570880402,-0.8017539356479744,0.7925564531136311,-0.8634419024357824,21,0.42857142857142855,-0.0016087002847043623,-0.0021094186628666106,-0.033782705978791606,-0.033953880899598055,0.6082430602605244,-0.04068167358061825,-660.8644929525909,867.9304217417383,catboost_huber,ml4t_intraday
19,test,2024-09-05,2024-10-14,903,903,21,43,0.1820276977324828,0.1937417654499723,62,21,62,0.7096774193548387,0.016821022314286272,0.00966853764390008,1.0429033834857488,1.6651558875997026,2.929125906025164,-0.2313323340770137,21,0.6190476190476191,0.016374710441768886,0.01660419689719528,0.34386891927714663,0.38981377053315924,3.663322858287146,-0.06628303550539993,903,0.5448504983388704,0.007800439049501366,0.0030979738562091387,7.043796461699733,577.4693184481191,1.7481484254865864,-0.9764279331385854,21,0.5714285714285714,0.007800439049501369,0.002892126084603109,0.16380922003952875,0.16604866158750187,2.043625977512353,-0.08167949060019952,-649.1076936797663,842.5048525698343,catboost_huber,ml4t_intraday
20,test,2024-10-15,2024-11-12,903,903,21,43,0.12024835155041884,0.10992821882798287,60,21,60,0.5666666666666667,0.007760646891477074,0.0037612698361090303,0.46563881348862446,0.5602039745678034,2.37174901535151,-0.049402751027344705,21,0.5714285714285714,0.00808414177017141,0.0021276719573491663,0.16976697717359962,0.180391023744511,3.8122216953945665,-0.014471446692221446,903,0.5382059800664452,0.004641547171425518,0.0018854984583760483,4.191317095797243,48.91683393706687,1.6748128396922897,-0.5294851578132596,21,0.5714285714285714,0.004641547171425519,0.0030002878145937097,0.0974724905999359,0.10057636586265306,2.8298830530607413,-0.014650605050137044,-649.0977842519367,862.196012056176,catboost_huber,ml4t_intraday
21,test,2024-11-13,2024-12-11,903,903,21,43,0.07016331328491654,0.055219960683203256,63,21,63,0.4603174603174603,-0.0033789838521137918,-0.0025598035050450295,-0.21287598268316887,-0.20638158327885125,0.6784132237061965,-0.37781888228014315,21,0.5238095238095238,-0.0033789838521137905,0.0005027101281556539,-0.0709586608943896,-0.07187825747945942,0.639876161719849,-0.13285756868934495,903,0.4739756367663344,-0.0011526838980923204,-0.0009337960664502729,-1.0408735599773653,-0.7180340855512739,0.8660445571392028,-0.9603321806865422,21,0.5714285714285714,-0.0011526838980923197,0.001508460700854418,-0.024206361859938713,-0.025695690302309337,0.7888748978915764,-0.05011758686532242,-635.288954320995,833.4652795093856,catboost_huber,ml4t_intraday
22,test,2024-12-12,2025-01-10,903,903,21,43,0.12200824114714907,0.1051126340806385,58,21,58,0.5344827586206896,0.005505901220072192,0.002261142541868825,0.31934227076418714,0.30333452125914473,1.4430713159642234,-0.24437168628218042,21,0.47619047619047616,0.0006649738882843923,-2.263098523228498e-05,0.01396445165397224,-0.00021635413799891978,1.0525935000905757,-0.17170119234265924,903,0.42081949058693247,-0.0025704679338198586,-0.0034904205866075314,-2.3211325442393322,-0.9262266571574151,0.7457451130719599,-0.9420142369596315,21,0.42857142857142855,-0.0025704679338198573,-0.0017305368084948004,-0.053979826610217004,-0.05365681973635428,0.5195372890371817,-0.061433432084055606,-622.5926013881578,820.5435555483558,catboost_huber,ml4t_intraday
23,test,2025-01-13,2025-02-18,903,903,21,43,-0.07690883411182864,0.028363960843276286,59,21,59,0.6440677966101694,0.0175043331576373,0.01354951219512191,1.0327556563006006,1.637622096103022,3.010364744669582,-0.22393340106155923,21,0.7619047619047619,0.017009751925275613,0.01774319145900072,0.3572047904307879,0.4174166216618307,6.471510276498751,-0.060253555096827505,903,0.5193798449612403,0.003773881237201687,0.0010071630370804864,3.4078147571931234,21.17759965246663,1.5453444300333552,-0.6364399125405092,21,0.6190476190476191,0.003773881237201688,0.0014571116741091989,0.07925150598123545,0.08110305241131521,2.7112228381948587,-0.02123723658122545,-617.8772431266876,818.081407638725,catboost_huber,ml4t_intraday
24,test,2025-02-19,2025-03-19,903,903,21,43,0.031094286666501478,0.07643978786800812,61,21,61,0.5245901639344263,0.005010345690010973,0.002454671916010568,0.3056310870906694,0.3200528570558039,1.6018916583660012,-0.21913348158983048,21,0.6190476190476191,0.005321800800101048,0.002334644867246924,0.111757816802122,0.11222035260673136,2.0403601115159966,-0.060238410936084064,903,0.48726467331118495,0.0018557470195080653,-0.00016999999999999999,1.675739558615783,3.259129187550422,1.281114818060835,-0.7515854598280035,21,0.6190476190476191,0.0018557470195080666,0.0021717390634360617,0.0389706874096694,0.038880360940958036,1.7394305582993217,-0.02708277930151326,-614.2364345678822,827.3089289394044,catboost_huber,ml4t_intraday
25,test,2025-03-20,2025-04-18,903,903,21,43,0.09562626831961461,0.13264749642738544,63,21,63,0.5555555555555556,0.0011433653879802863,0.004580593824228044,0.07203201944275804,0.030991875068348218,1.091245643191327,-0.3260186082905583,21,0.5714285714285714,0.0011433653879802878,0.006061805571337623,0.024010673147586044,0.014058853956638195,1.1104902280590123,-0.10591045869347004,903,0.46622369878183834,-0.0024737718847910118,-0.0012034137099551333,-2.2338160119662835,-0.925250663497758,0.7610353826213929,-0.9936152775751862,21,0.47619047619047616,-0.0024737718847910096,-0.0005875377449948669,-0.0519492095806112,-0.05437752194267498,0.6092394518907609,-0.09768824596024339,-614.1979372957533,828.0638488031491,catboost_huber,ml4t_intraday
26,test,2025-04-21,2025-05-22,894,894,21,43,-0.0361459439577523,-0.05352045889103168,62,21,62,0.532258064516129,0.00011510909081094959,0.0033772037134086642,0.007136763630278875,-0.014380556701142355,1.01195406511754,-0.2378769087082927,21,0.5238095238095238,8.832571492913496e-05,0.000438510774582499,0.001854840013511834,-0.0009944750391740476,1.0141703541371634,-0.08409542255652502,894,0.5044742729306487,0.0017813809909034252,0.0003326208899681084,1.592554605867662,3.2054379740627077,1.3251838595072942,-0.4658399654075751,21,0.5714285714285714,0.0017843848288666665,0.0025880541972777174,0.037472081406199995,0.03767558374865776,2.033884009451589,-0.013130819232294977,-632.38450510311,824.2061976052362,catboost_huber,ml4t_intraday
27,test,2025-05-23,2025-06-23,903,903,21,43,0.08237247352339798,0.07573268062660748,63,21,63,0.42857142857142855,-0.000714922247027277,-0.00290972602739736,-0.04504010156271845,-0.05021138827326066,0.8848008864131903,-0.16263694081939473,21,0.5238095238095238,-0.0007149222470272762,0.0010533816072166898,-0.0150133671875728,-0.015971880366273172,0.8422562424413137,-0.04914103011246973,903,0.4883720930232558,0.0009095862222350633,-0.00016999999999999999,0.8213563586782622,1.0286966281335772,1.1707276118534493,-0.5734776806945744,21,0.6666666666666666,0.0009095862222350643,0.0013108247973167664,0.01910131066693635,0.018871013209807774,1.440452029280779,-0.018388335869989114,-618.5533110553537,826.0920132641232,catboost_huber,ml4t_intraday
28,test,2025-06-24,2025-07-22,903,903,21,43,0.02634764363518745,0.08128761122357646,60,21,60,0.6,0.009323407404276247,0.003211024096385521,0.5594044442565748,0.7047495146267782,3.028226911439546,-0.07333055687783108,21,0.7619047619047619,0.00993972608839324,0.004366211795892587,0.20873424785625805,0.22669913099247885,5.732979393911501,-0.02495485332908076,903,0.5692137320044297,0.005213272077635534,0.0022309603841537164,4.707584686104887,88.35747818867753,2.1378097414316923,-0.25237784095661686,21,0.8095238095238095,0.005213272077635534,0.0023026091284268444,0.10947871363034621,0.1148321861157553,9.15901153777955,-0.004462362504743522,-600.175002927058,810.5760139562074,catboost_huber,ml4t_intraday
29,test,2025-07-23,2025-08-20,903,903,21,43,0.017906079727962765,0.030999987547716965,63,21,63,0.4603174603174603,0.005211969874729672,-0.0012713215859030368,0.32835410210796934,0.32537571060627246,1.5025221392678156,-0.18564057150968838,21,0.42857142857142855,0.005211969874729672,-0.0014716300589514158,0.10945136736932311,0.1071572443267359,1.8381293391090943,-0.05458505772807698,903,0.5027685492801772,0.0032416353237723745,0.00032652432969216064,2.9271966973664543,13.300998138134807,1.512062298282939,-0.646840544483386,21,0.7619047619047619,0.0032416353237723753,0.003838827266821739,0.06807434179921988,0.06966662773592525,2.8743284540659175,-0.022888693437303265,-597.7431821463636,812.6592383354573,catboost_huber,ml4t_intraday
30,test,2025-08-21,2025-09-18,903,903,21,43,0.0729827253802825,0.0912597645684371,63,21,63,0.5714285714285714,0.009644146432765678,0.0064095211492079,0.6075812252642377,0.74711644762756,1.8792808195931694,-0.14759378675006063,21,0.5238095238095238,0.009644146432765682,0.006540370907893132,0.20252707508807932,0.2155625040043625,2.8007945163496486,-0.038501324803046244,903,0.4983388704318937,0.0035253603464823952,-0.00016999999999999999,3.1834003928736028,15.465655319306975,1.4071789090578324,-0.8532243109034153,21,0.6190476190476191,0.003525360346482397,0.004447204974558082,0.07403256727613033,0.07474844936277925,1.901943641285349,-0.04257043902931246,-593.1388274355716,815.4099971568668,catboost_huber,ml4t_intraday
31,test,2025-09-19,2025-10-27,903,903,21,43,0.08535076241410033,0.11361068504990356,63,21,63,0.5396825396825397,0.0025524198900012778,0.0034707766990289576,0.1608024530700805,0.14044416289426653,1.2832358535518207,-0.23829979364784826,21,0.6190476190476191,0.002552419890001279,0.004334982102939111,0.05360081769002686,0.05106909133310533,1.4631316448524827,-0.07417935594513714,903,0.5282392026578073,0.002874876006232207,0.0021532658479921397,2.596013033627683,8.174757797899778,1.3184659918061434,-0.8580924248682447,21,0.5714285714285714,0.00287487600623221,0.00419397828592182,0.0603723961308764,0.05983378180883747,1.6398432252331678,-0.04130784569457924,-593.1388274355716,831.3117968048768,catboost_huber,ml4t_intraday
32,test,2025-10-28,2025-11-25,903,903,21,43,0.10202718586642069,0.08670803783975296,63,21,63,0.5555555555555556,0.0035260368566818563,0.0030558064516128555,0.22214032197095696,0.19450690843215512,1.2905513067613732,-0.27022329441011905,21,0.42857142857142855,0.003526036856681856,-0.0008818609616741564,0.07404677399031898,0.0687856231277637,1.4175172538912146,-0.09712037748528357,903,0.45182724252491696,-0.00141611948575,-0.001443885350318471,-1.27875589563225,-0.8030872167718468,0.8634838512189266,-0.9783448191402891,21,0.38095238095238093,-0.0014161194857499986,-0.001659188925997277,-0.02973850920074997,-0.031436479387963345,0.7733537159921638,-0.0796347070278075,-595.8999672721313,828.8105759396415,catboost_huber,ml4t_intraday
33,test,2025-11-26,2025-12-24,903,903,21,43,0.051423210391292246,0.061219780428472995,62,21,62,0.46774193548387094,0.005609835152569105,-0.00016999999999999999,0.3478097794592845,0.3901043052455744,1.9443896855349034,-0.09895794696640792,21,0.5714285714285714,0.005311429040605823,0.00678097960774771,0.11154000985272228,0.11499424903312527,2.178719716810711,-0.029630148014304858,903,0.5326688815060908,0.0037346189760787455,0.0011170012870014324,3.372360935399107,22.512256642830714,1.667923834165593,-0.6039413465719301,21,0.6666666666666666,0.003734618976078747,0.003456353714825941,0.07842699849765368,0.08042685414173723,2.747878970931828,-0.019834338978967914,-603.0062720091377,837.3094547592224,catboost_huber,ml4t_intraday
34,test,2025-12-25,2026-01-26,903,903,21,43,0.0066249066156186505,0.01612622559816715,63,21,63,0.5873015873015873,0.010110324968894885,0.004565433395099964,0.6369504730403778,0.8423009064915998,2.8400632554629905,-0.12746025833928265,21,0.6190476190476191,0.010110324968894885,0.003867343026278894,0.21231682434679258,0.23061241575409785,4.423987956648732,-0.03775051429967613,903,0.5149501661129569,0.004983933817849786,0.0009398779134295357,4.5004922375183565,64.24005303237782,1.6996281101166621,-0.46562597150015017,21,0.6190476190476191,0.004983933817849788,0.004854851449643001,0.10466261017484554,0.10935843636266251,5.776046240346788,-0.013586178392055337,-592.552600355942,836.3035664018342,catboost_huber,ml4t_intraday
35,test,2026-01-27,2026-03-04,897,897,21,43,0.23512995264285558,0.2227491652969092,63,21,63,0.6349206349206349,0.016955806766055476,0.014767759336099534,1.068215826261495,1.749168055293738,2.949055890076472,-0.1076870064026203,21,0.8095238095238095,0.016955806766055473,0.019317051982707212,0.3560719420871649,0.41457557867815886,4.606943400770715,-0.037262594318696385,897,0.5150501672240803,0.002803475682726265,0.0009255902492466586,2.5147176874054598,6.6072324873317925,1.2673069951987495,-0.9001449794787655,21,0.6666666666666666,0.0027888761867239176,0.0074166050229266915,0.05856639992120227,0.056941176942492566,1.4583975048427118,-0.05037871664691118,-592.4261278805577,841.8412728418377,catboost_huber,ml4t_intraday
36,test,2026-03-05,2026-04-02,899,899,21,43,-0.014142373776895157,0.04497533492120578,63,21,63,0.4126984126984127,-0.0038750441009763447,-0.007499509241555177,-0.24412777836150973,-0.2407734123022529,0.7207612825800923,-0.3112575778609248,21,0.42857142857142855,-0.003875044100976344,-0.003145902976871002,-0.08137592612050322,-0.08275174152361531,0.6196468410592627,-0.1060687876044697,899,0.41379310344827586,-0.003942279760284271,-0.004575286343612481,-3.5441095044955597,-0.980547952840699,0.7013006539674806,-0.9958718057597983,21,0.38095238095238093,-0.00391072320353906,-0.007676688187854614,-0.08212518727432026,-0.08151864060420744,0.5763977400127138,-0.11601791126898209,-606.3185806925368,875.0782470086549,catboost_huber,ml4t_intraday
37,test,2026-04-03,2026-05-07,903,903,21,43,0.1851412165377209,0.26956343329384247,54,21,54,0.7037037037037037,0.02975516288732915,0.016205844432273027,1.606778795915774,3.672592820516865,8.505173423074787,-0.07149139745185074,21,0.8095238095238095,0.03365634189138187,0.026414180154717085,0.7067831797190193,0.981408811284022,23.597721205617304,-0.030196119175466274,903,0.530454042081949,0.006363449139141905,0.001286929521034489,5.74619457264514,203.98574458913004,1.8609650327056049,-0.5159263050514958,21,0.6190476190476191,0.0063634491391419065,0.0017841409857286376,0.13363243192198004,0.14102569422363698,5.744444500533141,-0.011344846494074856,-617.0506017671803,879.2449762701835,catboost_huber,ml4t_intraday
