date,stock_code,entry_signal,entry_price,exit_price,target_1d_forward_return_bps,ml4t_dollar_volume_rank_pct,ml4t_liquidity_ok,window_id,pred_return_bps,split,rank_candidate,daily_candidate_count,pred_rank_pct,pred_decile,eval_candidate,selection_candidate,selected
2023-03-13,605499,True,113.10177783,111.1074,-178.0347905103396,0.09302325581395349,1.0,1,5.48207053138032,test,True,43,1.0,10,True,True,True
2023-03-14,002261,True,10.16,9.96,-198.55039370078703,0.9302325581395349,1.0,1,14.098023751490327,test,True,43,1.0,10,True,True,True
2023-03-14,002895,True,23.17160776,22.98863024,-80.66625987078298,0.20930232558139536,1.0,1,12.353780639427907,test,True,43,0.9767441860465116,10,True,True,True
2023-03-14,601100,True,64.33215776,62.46438784,-292.0322358575278,0.5348837209302325,1.0,1,12.252275258753384,test,True,43,0.9534883720930233,10,True,True,True
2023-03-15,002261,True,9.94,9.87,-72.12253521126752,0.7674418604651163,1.0,1,9.723716692525773,test,True,43,1.0,10,True,True,True
2023-03-17,601138,True,12.5839323,13.7784336,947.5273730684308,0.8604651162790697,1.0,1,117.76915866706156,test,True,43,1.0,10,True,True,True
2023-03-20,002080,True,21.5813991,22.4878728,418.3254560882488,0.27906976744186046,1.0,1,56.89822115318478,test,True,43,0.9767441860465116,10,True,True,True
2023-03-20,002518,True,39.9486751,40.03448371,19.779713603818063,0.6046511627906976,1.0,1,43.273232299131095,test,True,43,0.9534883720930233,10,True,True,True
2023-03-20,600522,True,16.1034048,16.61142888,313.77619047618936,0.6976744186046512,1.0,1,119.08900656033543,test,True,43,1.0,10,True,True,True
2023-03-21,002518,True,39.95820939,39.58637208,-94.75654974946399,0.627906976744186,1.0,2,22.422366238952627,test,True,43,1.0,10,True,True,True
2023-03-21,601138,True,13.4728635,14.8710782,1036.100687285222,0.9534883720930233,1.0,2,13.323106477002067,test,True,43,0.9767441860465116,10,True,True,True
2023-03-21,601390,True,6.58755896,6.5605976,-42.62769440654731,0.9302325581395349,1.0,2,11.690149058429023,test,True,43,0.9534883720930233,10,True,True,True
2023-03-22,002261,True,12.19,12.76,465.89639048400414,0.8837209302325582,1.0,2,192.88339846282068,test,True,43,1.0,10,True,True,True
2023-03-22,601138,True,14.8710782,15.7322303,577.3784557907846,0.9534883720930233,1.0,2,187.78470611995522,test,True,43,0.9767441860465116,10,True,True,True
2023-03-23,603986,True,115.53154782,116.7595533,104.59178810217743,0.6976744186046512,1.0,2,64.8502836556457,test,True,43,1.0,10,True,True,True
2023-03-24,002261,True,14.04,15.44,995.4509971509973,0.9767441860465116,1.0,2,160.92298864981865,test,True,43,1.0,10,True,True,True
2023-03-24,600522,True,17.33991624,17.95337928,352.0866224433395,0.9302325581395349,1.0,2,27.111407222869698,test,True,43,0.9534883720930233,10,True,True,True
2023-03-24,601186,True,8.50220116,8.2948304,-245.60243902439043,0.813953488372093,1.0,2,32.661849951715524,test,True,43,0.9767441860465116,10,True,True,True
2023-03-28,600016,True,2.83276497,2.83276497,-1.7,0.2558139534883721,1.0,2,6.595152569407734,test,True,43,0.9534883720930233,10,True,True,True
2023-03-28,600522,True,16.61142888,16.41013632,-122.87714945181658,0.9767441860465116,1.0,2,16.411886094380804,test,True,43,1.0,10,True,True,True
2023-03-28,603986,True,107.36135007,113.90741154,608.0223503366855,0.9069767441860465,1.0,2,14.23538321792255,test,True,43,0.9767441860465116,10,True,True,True
2023-03-29,003816,True,2.65234395,2.68026336,103.56315789473716,0.4186046511627907,1.0,2,32.78900782888063,test,True,43,1.0,10,True,True,True
2023-03-29,601138,True,14.9266364,15.6303736,469.7640198511178,0.9534883720930233,1.0,2,23.50403168340801,test,True,43,0.9767441860465116,10,True,True,True
2023-03-30,600016,True,2.86580013,2.84928255,-59.33688760806907,0.2558139534883721,1.0,2,0.7935380504740079,test,True,43,1.0,10,True,True,True
2023-03-30,601985,True,6.062742,6.0063444,-94.72325581395432,0.6046511627906976,1.0,2,0.2781245598066905,test,True,43,0.9767441860465116,10,True,True,True
2023-03-31,002080,True,22.0392141,22.2772779,106.31828001661961,0.4883720930232558,1.0,2,26.121769137556633,test,True,43,0.9767441860465116,10,True,True,True
2023-03-31,600487,True,14.64387924,15.30377572,448.9295559973506,0.7209302325581395,1.0,2,16.239749786351066,test,True,43,0.9534883720930233,10,True,True,True
2023-03-31,601991,True,2.88387048,2.83612428,-167.2629139072856,0.3488372093023256,1.0,2,41.24970804464207,test,True,43,1.0,10,True,True,True
2023-04-03,600522,True,16.89898968,16.60184352,-177.53664208735137,0.8372093023255814,1.0,2,8.435679245703962,test,True,43,1.0,10,True,True,True
2023-04-04,002261,True,15.77,14.89,-559.7215599239058,0.9767441860465116,1.0,2,17.296281346925323,test,True,43,0.9767441860465116,10,True,True,True
2023-04-04,600522,True,16.61142888,17.253648,384.9128101557997,0.9069767441860465,1.0,2,13.133014370565649,test,True,43,0.9534883720930233,10,True,True,True
2023-04-04,601390,True,6.90210816,7.07286344,245.69583333333262,0.7209302325581395,1.0,2,167.09244672894758,test,True,43,1.0,10,True,True,True
2023-04-06,601818,True,2.51038336,2.51038336,-1.7,0.3488372093023256,1.0,2,4.5221678648348425,test,True,43,0.9767441860465116,10,True,True,True
2023-04-06,603986,True,132.72362454,137.2593222,340.0400388001801,1.0,1.0,2,8.334952346346059,test,True,43,1.0,10,True,True,True
2023-04-07,600276,True,44.62832136,45.71513016,241.8244631392508,0.6976744186046512,1.0,2,24.99826348583133,test,True,43,0.9767441860465116,10,True,True,True
2023-04-07,600487,True,16.79824716,16.03160272,-458.0835932986715,0.8604651162790697,1.0,2,99.33439251925776,test,True,43,1.0,10,True,True,True
2023-04-07,601991,True,2.77882884,2.87432124,341.9426116838476,0.4418604651162791,1.0,2,16.554469256390046,test,True,43,0.9534883720930233,10,True,True,True
2023-04-10,600016,True,2.84928255,2.84928255,-1.7,0.09302325581395349,1.0,2,13.730208872545342,test,True,43,0.9534883720930233,10,True,True,True
2023-04-10,600438,True,35.81540864,35.85964704,10.651778656125579,0.6511627906976745,1.0,2,18.039328779050518,test,True,43,0.9767441860465116,10,True,True,True
2023-04-10,601138,True,16.2137347,16.0655795,-93.07635636779051,0.8604651162790697,1.0,2,31.149731833271396,test,True,43,1.0,10,True,True,True
2023-04-11,002895,True,19.68671772,19.80315796,57.44659907055419,0.11627906976744186,1.0,2,35.88608513720542,test,True,43,1.0,10,True,True,True
2023-04-11,600016,True,2.84928255,2.86580013,56.27101449275254,0.13953488372093023,1.0,2,14.161635423287024,test,True,43,0.9767441860465116,10,True,True,True
2023-04-11,601991,True,2.83612428,2.82657504,-35.37003367003463,0.5348837209302325,1.0,2,3.7770731735428953,test,True,43,0.9534883720930233,10,True,True,True
2023-04-12,600016,True,2.86580013,2.87405892,27.11844380403509,0.27906976744186046,1.0,2,2.296824998647838,test,True,43,0.9534883720930233,10,True,True,True
2023-04-12,600276,True,45.07292496,46.7821788,377.519640508548,0.6976744186046512,1.0,2,9.820524254729655,test,True,43,1.0,10,True,True,True
2023-04-12,601186,True,9.09726508,9.1062812,8.210802775023875,0.6511627906976745,1.0,2,5.855539886351405,test,True,43,0.9767441860465116,10,True,True,True
2023-04-13,600016,True,2.87405892,2.87405892,-1.7,0.18604651162790697,1.0,2,0.0026409688185068877,test,True,43,0.9534883720930233,10,True,True,True
2023-04-13,600361,True,5.73486872,5.715816,-34.92259136212536,0.023255813953488372,1.0,2,3.720409298864859,test,True,43,1.0,10,True,True,True
2023-04-13,603308,True,18.483252,18.737116,135.64812466983605,0.11627906976744186,1.0,2,0.12235424950767051,test,True,43,0.9767441860465116,10,True,True,True
2023-04-14,002261,True,13.44,13.52,57.82380952380931,0.8372093023255814,1.0,2,24.002746348087953,test,True,43,1.0,10,True,True,True
2023-04-14,002297,True,7.72,7.9,231.46062176165887,0.046511627906976744,1.0,2,9.035301987201905,test,True,43,0.9534883720930233,10,True,True,True
2023-04-14,601991,True,2.99846136,3.01755984,61.99426751592355,0.4186046511627907,1.0,2,23.27143415154532,test,True,43,0.9767441860465116,10,True,True,True
2023-04-17,002261,True,13.48,14.23,554.679821958457,0.7674418604651163,1.0,2,7.18137593008655,test,True,43,0.9534883720930233,10,True,True,True
2023-04-17,002270,True,9.11418352,9.2620281,160.51374045801708,0.11627906976744186,1.0,2,38.03366523863937,test,True,43,1.0,10,True,True,True
2023-04-17,600919,True,5.88338296,6.05309593,286.76153846153744,0.5116279069767442,1.0,2,15.30418003108127,test,True,43,0.9767441860465116,10,True,True,True
2023-04-18,003816,True,2.81055394,2.80124747,-34.81258278145823,0.3023255813953488,1.0,2,1.390478939324953,test,True,43,0.9767441860465116,10,True,True,True
2023-04-18,600016,True,2.94012924,2.94838803,26.389887640447842,0.2558139534883721,1.0,2,3.8105374876707163,test,True,43,1.0,10,True,True,True
2023-04-18,600276,True,48.28395096,48.07646928,-44.67114794352353,0.9767441860465116,1.0,2,1.1813933014007403,test,True,43,0.9534883720930233,10,True,True,True
2023-04-19,000657,True,10.34993922,10.40176295,48.371530758226676,0.32558139534883723,1.0,2,31.63478592636143,test,True,43,0.9767441860465116,10,True,True,True
2023-04-19,002128,True,11.87418024,11.83128219,-37.82716763005786,0.18604651162790697,1.0,2,24.94543191391507,test,True,43,0.9534883720930233,10,True,True,True
2023-04-19,600016,True,2.94838803,2.98142319,110.34481792717268,0.3023255813953488,1.0,2,45.66340717084767,test,True,43,1.0,10,True,True,True
2023-04-20,002270,True,9.0880933,8.79240414,-327.05885167464083,0.32558139534883723,1.0,3,31.85393530820977,test,True,43,0.9767441860465116,10,True,True,True
2023-04-20,601138,True,17.59343,17.3989763,-112.22631578947426,0.9767441860465116,1.0,3,224.85526929826884,test,True,43,1.0,10,True,True,True
2023-04-20,601899,True,12.78328401,12.50109231,-222.4505518763786,0.7906976744186046,1.0,3,18.66995739340552,test,True,43,0.9534883720930233,10,True,True,True
2023-04-21,002297,True,7.43,7.38,-68.99475100942128,0.09302325581395349,1.0,3,67.18587328266757,test,True,43,0.9767441860465116,10,True,True,True
2023-04-21,600016,True,2.93187045,2.94012924,26.469014084507005,0.32558139534883723,1.0,3,68.33791017136177,test,True,43,1.0,10,True,True,True
2023-04-21,601100,True,64.83279712,63.69673088,-176.93017523017548,0.37209302325581395,1.0,3,51.34475842691851,test,True,43,0.9534883720930233,10,True,True,True
2023-04-24,002261,True,13.54,13.85,227.25125553914265,0.9534883720930233,1.0,3,47.71751059286499,test,True,43,1.0,10,True,True,True
2023-04-24,603259,True,69.10253208,62.41698,-969.1829385788842,0.7674418604651163,1.0,3,47.568826939782845,test,True,43,0.9767441860465116,10,True,True,True
2023-04-24,603308,True,17.809536,17.545908,-149.72631578947454,0.11627906976744186,1.0,3,43.122667189993265,test,True,43,0.9534883720930233,10,True,True,True
2023-04-25,002080,True,18.3583815,19.3106367,517.0032418952619,0.3953488372093023,1.0,3,71.04429648305305,test,True,43,0.9767441860465116,10,True,True,True
2023-04-25,600096,True,15.53262491,15.85393125,205.15900925421886,0.4883720930232558,1.0,3,63.71229756529034,test,True,43,0.9534883720930233,10,True,True,True
2023-04-25,600584,True,31.05599588,27.95828854,-999.1587039390082,0.9069767441860465,1.0,3,75.81696864828801,test,True,43,1.0,10,True,True,True
2023-04-26,002518,True,45.2878775,45.15439744,-31.173684210526982,0.6046511627906976,1.0,3,275.91443021623957,test,True,43,1.0,10,True,True,True
2023-04-26,603259,True,63.08276112,62.06559552,-162.94303723248245,1.0,1.0,3,43.92433028860584,test,True,43,0.9534883720930233,10,True,True,True
2023-04-26,603986,True,109.84707084,111.39198096,138.94190407500955,0.9302325581395349,1.0,3,55.4111753545936,test,True,43,0.9767441860465116,10,True,True,True
2023-04-27,002261,True,11.59,12.13,464.2188955996552,0.8372093023255814,1.0,3,97.1554688902073,test,True,43,0.9767441860465116,10,True,True,True
2023-04-27,002601,True,15.69541996,15.16144304,-341.9119353039601,0.18604651162790697,1.0,3,65.04537889140572,test,True,43,0.9534883720930233,10,True,True,True
2023-04-27,600584,True,26.69552886,27.17892905,179.37908351810754,0.9302325581395349,1.0,3,104.2369628282012,test,True,43,1.0,10,True,True,True
2023-04-28,002261,True,12.13,12.76,517.6734542456707,0.7906976744186046,1.0,3,42.25689507757838,test,True,43,0.9534883720930233,10,True,True,True
2023-04-28,600584,True,27.2282556,26.66593293,-208.22173913043525,0.9767441860465116,1.0,3,55.19981218746208,test,True,43,1.0,10,True,True,True
2023-04-28,601336,True,34.78009584,37.2643884,712.585714285714,0.6744186046511628,1.0,3,53.45239952375539,test,True,43,0.9767441860465116,10,True,True,True
2023-05-04,600016,True,3.29525721,3.42739785,399.30250626566414,0.32558139534883723,1.0,3,100.71221893814553,test,True,43,0.9767441860465116,10,True,True,True
2023-05-04,600584,True,26.69552886,26.33051239,-138.4331855136733,0.8372093023255814,1.0,3,82.518553718455,test,True,43,0.9534883720930233,10,True,True,True
2023-05-04,601138,True,14.2321589,13.6765769,-392.0708523096938,0.9767441860465116,1.0,3,106.05628452337446,test,True,43,1.0,10,True,True,True
2023-05-05,600584,True,26.32064708,26.66593293,129.4844077961011,0.627906976744186,1.0,3,99.05566599047533,test,True,43,0.9767441860465116,10,True,True,True
2023-05-05,601138,True,13.6210187,13.5932396,-22.094289598912873,0.9767441860465116,1.0,3,145.74244830553886,test,True,43,1.0,10,True,True,True
2023-05-05,601186,True,11.03573088,11.29719836,235.2281045751648,0.9534883720930233,1.0,3,76.77055876372907,test,True,43,0.9534883720930233,10,True,True,True
2023-05-08,002518,True,41.14046135,38.83316317,-562.5342989571269,0.627906976744186,1.0,3,110.71153636959318,test,True,43,1.0,10,True,True,True
2023-05-08,601138,True,13.5284217,13.611759,59.90164271047152,0.9534883720930233,1.0,3,96.825841692578,test,True,43,0.9767441860465116,10,True,True,True
2023-05-08,603986,True,103.12275051,100.77567552,-229.300115240566,0.8372093023255814,1.0,3,92.80018618095725,test,True,43,0.9534883720930233,10,True,True,True
2023-05-09,002518,True,38.91897178,39.84379791,235.92861342479182,0.46511627906976744,1.0,3,102.6964146496719,test,True,43,1.0,10,True,True,True
2023-05-09,601138,True,13.6395381,13.519162,-89.95526137135055,0.8604651162790697,1.0,3,80.20475044117175,test,True,43,0.9534883720930233,10,True,True,True
2023-05-09,603986,True,100.85490168,99.12182943,-173.53817753338546,0.813953488372093,1.0,3,86.54946891126124,test,True,43,0.9767441860465116,10,True,True,True
2023-05-10,002261,True,12.07,11.51,-465.6602319801161,0.7674418604651163,1.0,3,56.192929839517014,test,True,43,0.9767441860465116,10,True,True,True
2023-05-10,600584,True,26.70539417,26.9322963,83.2649057997781,0.6976744186046512,1.0,3,47.911773382759236,test,True,43,0.9534883720930233,10,True,True,True
2023-05-10,603986,True,99.27037848,99.85467141,57.15873902633509,0.813953488372093,1.0,3,86.71483910064956,test,True,43,1.0,10,True,True,True
2023-05-11,002261,True,11.52,11.8,241.3555555555558,0.6511627906976745,1.0,3,79.17265929914177,test,True,43,1.0,10,True,True,True
2023-05-11,601138,True,13.3710068,13.2969292,-57.10166204986208,0.813953488372093,1.0,3,59.24074293890044,test,True,43,0.9534883720930233,10,True,True,True
2023-05-11,603986,True,100.07254335,99.54767004,-54.14928253339998,0.9069767441860465,1.0,3,61.19330506833801,test,True,43,0.9767441860465116,10,True,True,True
2023-05-12,002261,True,11.79,11.94,125.52646310432628,0.7674418604651163,1.0,3,117.90260568598914,test,True,43,1.0,10,True,True,True
2023-05-12,600584,True,27.7215211,28.02734571,108.62028469750932,0.7209302325581395,1.0,3,73.40468074810693,test,True,43,0.9534883720930233,10,True,True,True
2023-05-12,601186,True,9.92674812,9.917732,-10.782652134421165,0.8604651162790697,1.0,3,86.17488810794801,test,True,43,0.9767441860465116,10,True,True,True
2023-05-15,002261,True,11.91,11.25,-555.8561712846343,0.8372093023255814,1.0,3,82.0363470541933,test,True,43,0.9767441860465116,10,True,True,True
2023-05-15,601390,True,7.18070888,7.03691496,-201.95031289111373,0.9767441860465116,1.0,3,75.12919827397877,test,True,43,0.9534883720930233,10,True,True,True
2023-05-15,601899,True,10.45990568,10.58218875,115.20647482014427,1.0,1.0,3,107.97237460279999,test,True,43,1.0,10,True,True,True
2023-05-16,601186,True,9.5570872,9.53905496,-20.567924528301884,0.8837209302325582,1.0,3,62.6048757735341,test,True,43,1.0,10,True,True,True
2023-05-16,601336,True,35.68020184,35.06812976,-173.24389505550036,0.7674418604651163,1.0,3,53.62337649497746,test,True,43,0.9534883720930233,10,True,True,True
2023-05-16,601390,True,7.03691496,7.08185056,62.15696040868582,0.8604651162790697,1.0,3,54.19542233781224,test,True,43,0.9767441860465116,10,True,True,True
2023-05-17,002261,True,12.38,12.93,442.5649434571888,0.6976744186046512,1.0,3,76.03671552215805,test,True,43,1.0,10,True,True,True
2023-05-17,601186,True,9.53003884,9.7374096,215.89697256386046,0.813953488372093,1.0,3,26.56517057985077,test,True,43,0.9534883720930233,10,True,True,True
2023-05-17,601336,True,35.03212552,35.44617428,116.49116135662888,0.7209302325581395,1.0,3,44.28554365850777,test,True,43,0.9767441860465116,10,True,True,True
2023-05-18,002297,True,7.81,7.91,126.34097311139628,0.046511627906976744,1.0,3,37.043472717615494,test,True,43,0.9534883720930233,10,True,True,True
2023-05-18,600361,True,4.9160532,4.95461048,76.73137254901933,0.023255813953488372,1.0,3,37.26019567827902,test,True,43,0.9767441860465116,10,True,True,True
2023-05-18,603308,True,16.579272,16.979596,239.76054181390043,0.11627906976744186,1.0,3,43.925416029611824,test,True,43,1.0,10,True,True,True
2023-05-19,002261,True,12.68,12.14,-427.5675078864349,0.9767441860465116,1.0,3,64.52715808149138,test,True,43,1.0,10,True,True,True
2023-05-19,601186,True,9.47594212,9.3316842,-153.93596574690744,0.9069767441860465,1.0,3,56.9008767022433,test,True,43,0.9534883720930233,10,True,True,True
2023-05-19,601899,True,10.24355871,10.2529651,7.482736455464191,0.8604651162790697,1.0,3,57.026009344612554,test,True,43,0.9767441860465116,10,True,True,True
2023-05-22,000786,True,22.7778705,22.58460372,-86.54848484848429,0.32558139534883723,1.0,3,60.488437145890046,test,True,43,0.9534883720930233,10,True,True,True
2023-05-22,601186,True,9.32266808,9.22349076,-108.08297872340275,0.7906976744186046,1.0,3,67.1481945862885,test,True,43,0.9767441860465116,10,True,True,True
2023-05-22,601390,True,6.9200824,6.75831424,-235.46623376623384,0.813953488372093,1.0,3,88.66352522779654,test,True,43,1.0,10,True,True,True
2023-05-23,000786,True,22.53858782,21.87595886,-295.69755002041614,0.27906976744186046,1.0,3,47.966162491713796,test,True,43,0.9534883720930233,10,True,True,True
2023-05-23,601138,True,14.074744,13.7228754,-251.70000000000132,0.9767441860465116,1.0,3,71.74443635270434,test,True,43,0.9767441860465116,10,True,True,True
2023-05-23,601186,True,9.21447464,8.85382984,-393.089432485324,0.8372093023255814,1.0,3,75.47512345820745,test,True,43,1.0,10,True,True,True
2023-05-24,003816,True,2.82916688,2.85708629,96.98421052631637,0.46511627906976744,1.0,4,21.722790101947364,test,True,43,0.9767441860465116,10,True,True,True
2023-05-24,600016,True,3.22918689,3.22918689,-1.7,0.6046511627906976,1.0,4,23.888107925360586,test,True,43,1.0,10,True,True,True
2023-05-24,601390,True,6.59654608,6.65945592,93.66784741144276,0.9069767441860465,1.0,4,18.45583715425026,test,True,43,0.9534883720930233,10,True,True,True
2023-05-25,002297,True,7.79,7.92,165.18061617458284,0.046511627906976744,1.0,4,16.500979295747612,test,True,43,0.9534883720930233,10,True,True,True
2023-05-25,002895,True,17.13831468,16.98376074,-91.88036072144243,0.13953488372093023,1.0,4,21.82468376792885,test,True,43,0.9767441860465116,10,True,True,True
2023-05-25,601138,True,15.093311,15.5470363,298.91349693251584,0.9534883720930233,1.0,4,91.5725341252517,test,True,43,1.0,10,True,True,True
2023-05-26,002261,True,13.39,14.19,595.7607916355489,0.9069767441860465,1.0,4,215.98762870906398,test,True,43,1.0,10,True,True,True
2023-05-26,002364,True,7.94222769,7.83396932,-138.0073110285018,0.16279069767441862,1.0,4,58.80933384839229,test,True,43,0.9534883720930233,10,True,True,True
2023-05-26,601390,True,6.56958472,6.85717256,436.05649794801644,0.7674418604651163,1.0,4,68.21029239699513,test,True,43,0.9767441860465116,10,True,True,True
2023-05-29,000657,True,8.98031207,8.884068,-108.87230008244094,0.09302325581395349,1.0,4,11.144739594833387,test,True,43,0.9534883720930233,10,True,True,True
2023-05-29,000786,True,21.20412672,21.15811082,-23.401388888889503,0.27906976744186046,1.0,4,18.332520578794757,test,True,43,0.9767441860465116,10,True,True,True
2023-05-29,600361,True,4.68470952,4.69434884,18.87613168724215,0.023255813953488372,1.0,4,23.93393989656973,test,True,43,1.0,10,True,True,True
2023-05-30,000657,True,8.85445444,8.92108495,73.55083612040184,0.06976744186046512,1.0,4,29.486011808308536,test,True,43,0.9767441860465116,10,True,True,True
2023-05-30,000786,True,21.10289174,20.91882814,-88.9219799389451,0.18604651162790697,1.0,4,42.19842693092138,test,True,43,1.0,10,True,True,True
2023-05-30,002601,True,14.1625068,14.24421357,55.992307692307485,0.4418604651162791,1.0,4,28.80834952543569,test,True,43,0.9534883720930233,10,True,True,True
2023-05-31,000786,True,20.86360906,20.55070094,-151.67794441994005,0.20930232558139536,1.0,4,58.59726608966246,test,True,43,1.0,10,True,True,True
2023-05-31,600361,True,4.65579156,4.66543088,19.003933747412418,0.023255813953488372,1.0,4,30.443679885326283,test,True,43,0.9534883720930233,10,True,True,True
2023-05-31,605499,True,88.40260281,90.7747458,266.6340664865197,0.3488372093023256,1.0,4,31.83547085898629,test,True,43,0.9767441860465116,10,True,True,True
2023-06-01,000657,True,8.89147139,9.23202733,381.31415487093983,0.046511627906976744,1.0,4,6.307367128270723,test,True,43,0.9534883720930233,10,True,True,True
2023-06-01,002364,True,7.7749193,7.93238602,200.83164556962134,0.06976744186046512,1.0,4,10.725276182730683,test,True,43,0.9767441860465116,10,True,True,True
2023-06-01,600361,True,4.66543088,4.76182408,204.91157024793432,0.023255813953488372,1.0,4,36.33717553060967,test,True,43,1.0,10,True,True,True
2023-06-02,000786,True,22.06922564,22.00480338,-30.890992493745014,0.23255813953488372,1.0,4,66.40147716006061,test,True,43,1.0,10,True,True,True
2023-06-02,002895,True,17.37014559,17.43883623,37.845229856647876,0.13953488372093023,1.0,4,63.79683347636962,test,True,43,0.9534883720930233,10,True,True,True
2023-06-02,600361,True,4.74254544,4.7714634,59.27560975609761,0.023255813953488372,1.0,4,66.16732744297657,test,True,43,0.9767441860465116,10,True,True,True
2023-06-06,002028,True,46.108222,45.0290934,-235.74255319148912,0.2558139534883721,1.0,4,13.238060691033162,test,True,43,0.9767441860465116,10,True,True,True
2023-06-06,601991,True,3.30403704,3.2944878,-30.601734104045395,0.5116279069767442,1.0,4,27.098038427945358,test,True,43,1.0,10,True,True,True
2023-06-06,603259,True,59.642892,58.51476288,-190.8472868217059,0.8604651162790697,1.0,4,12.32855243460104,test,True,43,0.9534883720930233,10,True,True,True
2023-06-07,002364,True,7.64697759,7.56824423,-104.66010296010239,0.09302325581395349,1.0,4,21.172166892713644,test,True,43,1.0,10,True,True,True
2023-06-07,600438,True,30.21806823,30.05514176,-55.61690453536269,0.9302325581395349,1.0,4,5.145751938126619,test,True,43,0.9767441860465116,10,True,True,True
2023-06-07,600885,True,19.72247874,19.39117896,-169.68080219403433,0.13953488372093023,1.0,4,3.3170610917026613,test,True,43,0.9534883720930233,10,True,True,True
2023-06-08,002261,True,16.03,17.63,996.4285090455371,0.9767441860465116,1.0,4,121.97017908051313,test,True,43,1.0,10,True,True,True
2023-06-08,002601,True,14.89786773,14.48025535,-282.016879951249,0.3023255813953488,1.0,4,12.33345233697345,test,True,43,0.9534883720930233,10,True,True,True
2023-06-08,600361,True,4.73290612,4.71362748,-42.433197556007684,0.023255813953488372,1.0,4,23.054562666001196,test,True,43,0.9767441860465116,10,True,True,True
2023-06-09,002261,True,17.63,19.39,996.5983550765744,1.0,1.0,4,164.38547069620995,test,True,43,0.9767441860465116,10,True,True,True
2023-06-09,600522,True,14.82855192,14.40679608,-286.1214608920503,0.6744186046511628,1.0,4,50.63716664981803,test,True,43,0.9534883720930233,10,True,True,True
2023-06-09,601138,True,18.1860508,19.7694595,868.9720977596749,0.9767441860465116,1.0,4,213.38624374785692,test,True,43,1.0,10,True,True,True
2023-06-12,002261,True,19.39,19.09,-156.4189272821048,0.9767441860465116,1.0,4,126.09819084979914,test,True,43,1.0,10,True,True,True
2023-06-13,002895,True,17.01810606,16.7433435,-163.15307769929282,0.09302325581395349,1.0,4,9.846125443545922,test,True,43,0.9767441860465116,10,True,True,True
2023-06-13,603308,True,15.8665,15.827444,-26.31538461538515,0.3488372093023256,1.0,4,3.80520637555712,test,True,43,0.9534883720930233,10,True,True,True
2023-06-13,605499,True,96.49636035,99.8432175,345.1376566598641,0.11627906976744186,1.0,4,17.198187177543428,test,True,43,1.0,10,True,True,True
2023-06-14,600016,True,3.23744568,3.25396326,49.3204081632648,0.46511627906976744,1.0,4,5.527643790988016,test,True,43,0.9767441860465116,10,True,True,True
2023-06-14,600584,True,32.11158405,31.7662982,-109.2268817204289,0.9302325581395349,1.0,4,16.56814493433272,test,True,43,1.0,10,True,True,True
