window_id,split,start_date,end_date,n_rows,n_eval_rows,n_dates,n_stocks,overall_ic,overall_pearson,selected_trades,selected_dates,trade_n,trade_win_rate,trade_avg_return,trade_median_return,trade_sum_return,trade_compound_return,trade_profit_factor,trade_max_drawdown,daily_portfolio_n,daily_portfolio_win_rate,daily_portfolio_avg_return,daily_portfolio_median_return,daily_portfolio_sum_return,daily_portfolio_compound_return,daily_portfolio_profit_factor,daily_portfolio_max_drawdown,baseline_trade_n,baseline_trade_win_rate,baseline_trade_avg_return,baseline_trade_median_return,baseline_trade_sum_return,baseline_trade_compound_return,baseline_trade_profit_factor,baseline_trade_max_drawdown,baseline_daily_n,baseline_daily_win_rate,baseline_daily_avg_return,baseline_daily_median_return,baseline_daily_sum_return,baseline_daily_compound_return,baseline_daily_profit_factor,baseline_daily_max_drawdown,target_winsor_q_low,target_winsor_q_high,model_family,feature_group
11,test,2023-12-27,2024-01-25,663,663,21,32,-0.014372216003491855,-0.029279252773754528,62,21,62,0.46774193548387094,-0.004566374775022814,-0.0015687013552969607,-0.2831152360514145,-0.2614704590854282,0.617915669249029,-0.39932600866217205,21,0.5714285714285714,-0.00441771505359277,0.002043964995835298,-0.09277201612544818,-0.09223107317106538,0.520821258062023,-0.14442559022189683,663,0.4555052790346908,-0.00020913598949526114,-0.00034790428749331345,-0.13865716103535813,-0.2793153881541214,0.9761321441408927,-0.9439591071502597,21,0.5238095238095238,-0.00020393106239485875,0.00043333724248449364,-0.004282552310292034,-0.006367214840567237,0.9607853401994466,-0.08248792797348004,-679.8813030852796,921.6644943786148,catboost_quantile,ml4t_fundamental
12,test,2024-01-26,2024-03-04,672,672,21,32,0.09141639775785804,0.149607808492022,58,21,58,0.6206896551724138,0.006033894888964986,0.008573781680436102,0.3499659035599692,0.32324247796914385,1.354637275791678,-0.5152911054691864,21,0.5714285714285714,0.005375781741952283,0.012175569301808858,0.11289141658099794,0.09911883673126365,1.3883821589361784,-0.1903755397730671,672,0.5416666666666666,0.002605756442972208,0.0024615789473685402,1.7510683296773237,2.9748255756187643,1.2481113324252358,-0.9774372193113066,21,0.6190476190476191,0.0026057564429722096,0.008411633769992235,0.0547208853024164,0.05207088734284415,1.38086884625833,-0.09412168857254055,-677.7725932200757,918.8231434177571,catboost_quantile,ml4t_fundamental
13,test,2024-03-05,2024-04-02,667,667,21,32,-0.09086153646665317,-0.10704976231417794,61,21,61,0.4262295081967213,-0.003347587188197899,-0.003341247357293905,-0.20420281848007185,-0.2019457398357184,0.6946266325579078,-0.3326041639664401,21,0.38095238095238093,-0.0029672229347704393,-0.0037405621357885083,-0.06231168163017923,-0.0644231118823988,0.6759110197459498,-0.11872792743926852,667,0.4737631184407796,0.0008775969640872099,-0.00016999999999999999,0.585357175046169,0.4715104272968609,1.1092106698253545,-0.7579271787672567,21,0.47619047619047616,0.0008222748224879098,-0.00022049416432090905,0.017267771272246105,0.01614264108522767,1.2143475963426607,-0.04138302334523525,-687.9400594574504,920.1745878772194,catboost_quantile,ml4t_fundamental
14,test,2024-04-03,2024-05-08,672,672,21,32,0.13099048346430792,0.14333098999663274,63,21,63,0.47619047619047616,0.002561933174626246,-0.0026452475247525885,0.1614017900014535,0.13121469129903018,1.2181857134079388,-0.30910616054527773,21,0.47619047619047616,0.0025619331746262472,-0.0015431893403000257,0.05380059666715119,0.0460297015470188,1.2860625086940072,-0.1151634003794213,672,0.4836309523809524,0.0019891587738768914,-0.00016999999999999999,1.336714696045271,1.9426354177178005,1.220063232820344,-0.7314345307292947,21,0.5714285714285714,0.001989158773876892,0.001910042398597097,0.041772334251414724,0.04013755080259296,1.384775328784688,-0.03026934402072734,-679.939005748131,913.2863717535002,catboost_quantile,ml4t_fundamental
15,test,2024-05-09,2024-06-06,672,672,21,32,0.15970486082355867,0.07576751039721155,60,21,60,0.45,-0.002581949447589325,-0.002911305038533426,-0.1549169668553595,-0.16050232244602802,0.7565470475108436,-0.2666658882763122,21,0.42857142857142855,-0.0017767810121374344,-0.0020193249104809912,-0.03731240125488612,-0.03936933665957121,0.7650176135778834,-0.09040764036775784,672,0.43452380952380953,-0.0014608660738890768,-0.0026762656641603454,-0.9817020016534597,-0.6699720709160898,0.8140595179449401,-0.7727861738025705,21,0.42857142857142855,-0.0014608660738890762,-0.0024897161607759302,-0.0306781875516706,-0.030847974367944064,0.6435885880096102,-0.04078736844215003,-667.5072440300132,915.7853535073715,catboost_quantile,ml4t_fundamental
16,test,2024-06-07,2024-07-08,672,672,21,32,0.05045219557126144,0.0359856554141417,63,21,63,0.4444444444444444,-0.00394309627139574,-0.0044117815482501675,-0.24841506509793165,-0.23422723673073276,0.6447877852761391,-0.2489828152018212,21,0.3333333333333333,-0.003943096271395739,-0.008411070128357139,-0.08280502169931053,-0.08184011569059735,0.5280839222469326,-0.0749908972661546,672,0.4211309523809524,-0.002624484228681224,-0.0027057707586100564,-1.7636534016737824,-0.8539619919581236,0.7174042712442591,-0.9126076153133366,21,0.3333333333333333,-0.002624484228681223,-0.003587961196117893,-0.055114168802305685,-0.05454881848175297,0.5130698851746395,-0.06742871644467074,-661.992014577663,914.2018133470399,catboost_quantile,ml4t_fundamental
17,test,2024-07-09,2024-08-06,672,672,21,32,-0.019314685840081166,-0.011080096297134901,58,20,58,0.41379310344827586,-0.0038235033058408143,-0.0021247485206538595,-0.22176319173876724,-0.21225752906340734,0.6497890625142667,-0.3339619012133157,20,0.4,-0.003590237142134415,-0.0022393046562906634,-0.0718047428426883,-0.07202133568655178,0.5642368309418891,-0.1229512889443134,672,0.4419642857142857,-0.001497078814642603,-0.0023158954327899793,-1.0060369634398292,-0.6897789298459063,0.8335943341599457,-0.8642671659545638,21,0.42857142857142855,-0.001497078814642603,-0.0006124488862684041,-0.03143865510749466,-0.03241643046181919,0.710903624336352,-0.05806123116216977,-660.6415475779987,916.0428831863555,catboost_quantile,ml4t_fundamental
18,test,2024-08-07,2024-09-04,672,672,21,32,-0.03705458704364976,-0.05622755505216056,49,20,49,0.5306122448979592,-0.002038235657807735,0.0020847914317925244,-0.09987354723257903,-0.1007669353464461,0.724466718308604,-0.1455004308418969,20,0.5,-0.0015907903615411379,-0.0023385105660052364,-0.03181580723082276,-0.03316374040800463,0.7545349172482553,-0.057028816476596744,672,0.44494047619047616,-0.0012394191058566354,-0.0011740706930254384,-0.8328896391356589,-0.6174975115833696,0.8384278703910432,-0.7249404967902822,21,0.42857142857142855,-0.001239419105856635,-0.002283188914937728,-0.026027801222989335,-0.026550610061532698,0.7046992706730852,-0.036137857259569195,-660.9834751967788,874.7566574735404,catboost_quantile,ml4t_fundamental
19,test,2024-09-05,2024-10-14,672,672,21,32,0.035978170937198996,0.14060302617700635,54,20,54,0.6111111111111112,0.01520854450527141,0.005078098166260817,0.8212614032846561,1.17899171090091,3.4593701005474,-0.15015563468518667,20,0.6,0.01622265088805083,0.004415972264120348,0.3244530177610166,0.3657253548151018,4.58459520535426,-0.04550513641842213,672,0.5580357142857143,0.008766598213564783,0.0034010061078618733,5.891153999515534,209.74141935048328,1.8412961185027585,-0.9424194708139085,21,0.6190476190476191,0.008766598213564783,0.005315400849138917,0.18409856248486042,0.18905487675865196,2.199812185354541,-0.08322485677130131,-650.252268549682,852.8989349541357,catboost_quantile,ml4t_fundamental
20,test,2024-10-15,2024-11-12,672,672,21,32,-0.005147234022144235,0.015482403507547137,61,21,61,0.5573770491803278,0.006924923283905979,0.004431226993865115,0.4224203203182647,0.49815261298393865,2.223054166008772,-0.05403739270069774,21,0.6666666666666666,0.006478717565542368,0.00315090482569288,0.13605306887638974,0.14290478556907593,4.229204641047138,-0.009211178999707359,672,0.5386904761904762,0.005102757851092386,0.0020636000729803462,3.4290532759340833,23.715998213782925,1.7439231652119986,-0.49383687778798424,21,0.5714285714285714,0.005102757851092387,0.005254813878771709,0.10715791487294013,0.11111238569969584,2.880521280545527,-0.01934161280275981,-657.7927514322894,872.5587744180485,catboost_quantile,ml4t_fundamental
21,test,2024-11-13,2024-12-11,672,672,21,32,-0.015880079751102998,-0.018498667370489545,62,21,62,0.46774193548387094,-0.003031864320569673,-0.00016999999999999999,-0.1879755878753197,-0.1851969008509784,0.6874085824009152,-0.2471351803063223,21,0.5238095238095238,-0.0030889379204860233,0.0006884981033421176,-0.06486769633020649,-0.06555454912430003,0.6282633187179998,-0.08368190714580126,672,0.47172619047619047,-0.000969421460390754,-0.0008518749913740652,-0.6514512213825867,-0.5656296090794306,0.8902345073783557,-0.9205154904601451,21,0.6190476190476191,-0.0009694214603907527,0.0021830080327975565,-0.020357850668205807,-0.021973044550228416,0.8229673164536283,-0.055285151418741796,-636.5761413212385,849.7199283862246,catboost_quantile,ml4t_fundamental
22,test,2024-12-12,2025-01-10,672,672,21,32,0.04817942802171474,0.01845500349497296,62,21,62,0.46774193548387094,0.003925622959940401,-0.0011068809660283972,0.24338862351630486,0.21155743738684585,1.3281714115160799,-0.19554880830200427,21,0.47619047619047616,0.0037400074146577817,-0.007599440825152177,0.07854015570781342,0.0745992767073349,1.4695419765109383,-0.06551780480720304,672,0.4255952380952381,-0.002332718974023163,-0.0032405845771144547,-1.5675871505435655,-0.8358876318227814,0.7765763345888961,-0.8836381192825373,21,0.47619047619047616,-0.0023327189740231626,-0.00029057011599611937,-0.048987098454486414,-0.049059816642313625,0.5774402213212071,-0.06203335928122389,-625.1336747951921,842.508493476329,catboost_quantile,ml4t_fundamental
23,test,2025-01-13,2025-02-18,672,672,21,32,-0.04464437297861498,0.06057646539055654,63,21,63,0.5714285714285714,0.012589284689892136,0.003931926662523514,0.7931249354632045,1.0565595021684584,2.0753120307329924,-0.22979500328422875,21,0.7142857142857143,0.012589284689892136,0.017294524461086407,0.26437497848773484,0.2898943691043687,2.760276470213517,-0.07788766924416768,672,0.5178571428571429,0.004242179927750033,0.0014792989459715446,2.8507449114480217,12.446306783069621,1.5995963045016734,-0.5019240397467266,21,0.6190476190476191,0.0042421799277500335,0.0037393267609318985,0.0890857784827507,0.09179139362749389,2.86963254415134,-0.0186816867406725,-623.0007511833206,854.2251559251562,catboost_quantile,ml4t_fundamental
24,test,2025-02-19,2025-03-19,672,672,21,32,0.08830340032938608,0.06165613755986765,62,21,62,0.5967741935483871,0.0051987602693354465,0.0034337088982390215,0.3223231366987977,0.35773404935644293,1.8931489830720865,-0.12551683649605794,21,0.6666666666666666,0.005163613479592089,0.0036566339779515768,0.10843588307143387,0.11225863631371813,3.0728180809764623,-0.03250204918788424,672,0.47767857142857145,0.001954846330961725,-0.00016999999999999999,1.3136567344062793,2.0885908278461285,1.2851300959960372,-0.6263993832903789,21,0.5714285714285714,0.001954846330961726,0.003052048043744836,0.04105177295019625,0.0409848047395831,1.7176394192088231,-0.027057649919682736,-619.9018434603863,869.2959514891977,catboost_quantile,ml4t_fundamental
25,test,2025-03-20,2025-04-18,672,672,21,32,0.10085322854694903,0.06936579358821561,63,21,63,0.5079365079365079,-0.004151797642636509,0.0009891962905719288,-0.26156325148610005,-0.256501947211228,0.7034514127155587,-0.3593646294050178,21,0.5238095238095238,-0.004151797642636509,0.000690278116464609,-0.08718775049536669,-0.09095794881205299,0.6592969021705045,-0.13188396441953354,672,0.45982142857142855,-0.0035034778854665977,-0.0011995273677981554,-2.3543371390335537,-0.9274413658667268,0.6746665501203926,-0.9866438883598001,21,0.38095238095238093,-0.0035034778854665972,-0.0028739397303275955,-0.07357303559479854,-0.07490345345116267,0.506343127181879,-0.10925414510897102,-622.9861272380728,873.1778781953598,catboost_quantile,ml4t_fundamental
26,test,2025-04-21,2025-05-22,663,663,21,32,0.02334731081227093,-0.008698099410659098,62,21,62,0.46774193548387094,0.0033506348389287796,-0.00016999999999999999,0.20773936001358434,0.1891550882795625,1.3393155954851452,-0.15423040165931234,21,0.5714285714285714,0.004011190030007704,0.004629641756365825,0.0842349906301618,0.08274606857964528,1.6779399231842667,-0.04848950388155526,663,0.502262443438914,0.001996171716077992,0.0001975119441381991,1.3234618477597089,2.2986890935847186,1.3498823108233162,-0.4299139298665866,21,0.5238095238095238,0.0020022925524729313,0.003571447830091442,0.042048143601931556,0.042274273834981946,1.9419197340081096,-0.01571045992124398,-640.9986021090994,872.4769830567009,catboost_quantile,ml4t_fundamental
27,test,2025-05-23,2025-06-23,672,672,21,32,0.04772430025301338,0.043794822426417856,63,21,63,0.4444444444444444,0.0009619275648195066,-0.00016999999999999999,0.06060143658362892,0.05240325813976665,1.165562846813488,-0.1156878630846172,21,0.6190476190476191,0.0009619275648195068,0.0012332021140811812,0.020200478861209643,0.019047439346953077,1.2569591983590593,-0.03851840118949379,672,0.4895833333333333,0.0010852511212206973,-0.00016999999999999999,0.7292887534603085,0.9071258384286087,1.2083833780900233,-0.47823245375912693,21,0.6190476190476191,0.0010852511212206975,0.0018061088965466159,0.02279027354563465,0.02256583621332564,1.504772398930852,-0.018644144263560647,-633.0447043775332,874.6584835914074,catboost_quantile,ml4t_fundamental
28,test,2025-06-24,2025-07-22,672,672,21,32,0.03958943117718946,0.002907412297466697,63,21,63,0.5873015873015873,0.0030522941519422944,0.0016415942028984477,0.19229453157236454,0.1953338217027194,1.583139310315661,-0.10961290208885377,21,0.42857142857142855,0.0030522941519422944,-0.0010661204688747355,0.06409817719078818,0.06459344242951293,2.0098353962380537,-0.02393080724474006,672,0.5684523809523809,0.005568572598652481,0.0022181286481338693,3.742080786294467,34.38057876795923,2.1810045928478385,-0.2123637634473653,21,0.7619047619047619,0.005568572598652482,0.0043270979618990485,0.11694002457170212,0.12309755633101793,9.711933228305384,-0.005386666902408188,-611.5122102598594,863.7377694333749,catboost_quantile,ml4t_fundamental
29,test,2025-07-23,2025-08-20,672,672,21,32,-0.012179503550966364,-0.007642048810615104,63,21,63,0.47619047619047616,0.003468476930138355,-0.000524609929078098,0.21851404659871637,0.1995264676756754,1.3680266431819874,-0.23596274074140688,21,0.47619047619047616,0.0034684769301383555,-9.729306652298622e-05,0.07283801553290546,0.06966076951712541,1.564253130593939,-0.07798661763764247,672,0.5029761904761905,0.0034251494279621793,0.0002700534958778346,2.3017004155905845,6.9587761451187875,1.5014800291295831,-0.5846005851311566,21,0.7619047619047619,0.0034251494279621806,0.003589958384785381,0.07192813798720579,0.07370823458387332,2.918648204518284,-0.025259507533368808,-610.2113393291409,869.3272921726985,catboost_quantile,ml4t_fundamental
30,test,2025-08-21,2025-09-18,672,672,21,32,0.12356747577491811,0.1422575246451964,63,21,63,0.5873015873015873,0.013727374929490279,0.006648181818181834,0.8648246205578876,1.2801083891380567,3.175995324971339,-0.10418283427315012,21,0.6190476190476191,0.013727374929490277,0.004639854146186028,0.2882748735192958,0.3237571145238307,5.12333389212415,-0.028975735312564366,672,0.49702380952380953,0.003419187042190341,-0.00016999999999999999,2.297693692351909,6.334062808633811,1.3756768380827245,-0.8073318049629001,21,0.6190476190476191,0.0034191870421903412,0.004867963964770523,0.07180292788599717,0.07213949842632772,1.778470518066768,-0.0490742441529326,-608.6688024541296,873.2651096809661,catboost_quantile,ml4t_fundamental
31,test,2025-09-19,2025-10-27,672,672,21,32,0.08448379136321034,0.14293377927746576,63,21,63,0.5555555555555556,0.006057062767358267,0.0028860595931621304,0.3815949543435708,0.39793646558975393,1.54605341476836,-0.22643997186866138,21,0.6666666666666666,0.00605706276735827,0.0095988539322001,0.12719831811452367,0.1276180699953886,1.7849719253221985,-0.0791992073175698,672,0.5148809523809523,0.002810040852427195,0.0012023571357627806,1.888347452831075,3.973815111553286,1.31040030110089,-0.7521815110430848,21,0.6190476190476191,0.0028100408524271963,0.0026094170429525124,0.059010857900971124,0.058613073685238604,1.6503141621623671,-0.039433795588608045,-609.3132363694076,895.1646313929513,catboost_quantile,ml4t_fundamental
32,test,2025-10-28,2025-11-25,672,672,21,32,0.11578049756624705,0.10211018226229149,63,21,63,0.5555555555555556,0.004380190944009842,0.0044225925925924815,0.27595202947262004,0.26884546799557985,1.3995552209847562,-0.2034244949191002,21,0.5714285714285714,0.004380190944009842,0.0017951113838028422,0.09198400982420668,0.08972946344346755,1.642361265422204,-0.0625596687766361,672,0.46130952380952384,-0.0014669862741584102,-0.0004160544127051434,-0.9858147762344516,-0.7183885131413055,0.8634108749236296,-0.9419079741475715,21,0.42857142857142855,-0.0014669862741584086,-0.0026905405025585013,-0.03080671175732658,-0.03254161728096172,0.7652504281288314,-0.0787977850284024,-613.9547503389638,887.768052861172,catboost_quantile,ml4t_fundamental
33,test,2025-11-26,2025-12-24,672,672,21,32,0.0671607428959946,0.06588641909954032,63,21,63,0.5396825396825397,0.006883949324281253,0.002526456086286547,0.43368880742971894,0.5136962408292385,2.3246366552352495,-0.07439166190254898,21,0.6190476190476191,0.006883949324281253,0.0034568088552840285,0.1445629358099063,0.15294924890705142,3.995071988546146,-0.015379056534110314,672,0.5327380952380952,0.003744821126577041,0.0011947931997614604,2.5165197970597717,9.53719960730856,1.6640381984316401,-0.5316666254041726,21,0.6666666666666666,0.0037448211265770424,0.0040228278776624805,0.0786412436581179,0.0806711883284168,2.7644484019504496,-0.021768369310241398,-621.9756330069439,899.8615490546082,catboost_quantile,ml4t_fundamental
34,test,2025-12-25,2026-01-26,672,672,21,32,0.024686115805604123,0.0421706364674925,63,21,63,0.5873015873015873,0.008255830836633274,0.004565433395099964,0.5201173427078962,0.6377786868916322,2.343191467895878,-0.1354325420827006,21,0.6666666666666666,0.008255830836633275,0.005476352935090637,0.1733724475692988,0.18395021087699415,3.298208051438086,-0.04059112038168777,672,0.5119047619047619,0.004550884486630885,0.0009692788698976198,3.0581943750159546,15.651837083322764,1.615102758233746,-0.4541120812583843,21,0.5714285714285714,0.004550884486630886,0.003913152823906447,0.0955685742192486,0.0992772283859058,4.22645921914589,-0.017485466009487083,-615.2849261354323,898.4528202657579,catboost_quantile,ml4t_fundamental
35,test,2026-01-27,2026-03-04,666,666,21,32,0.24173633991086654,0.23332048737470265,63,21,63,0.6349206349206349,0.010349330759473288,0.009196804046459398,0.6520078378468172,0.8318258308260127,2.104633583798147,-0.1690304998886829,21,0.7142857142857143,0.010349330759473288,0.011315772211307458,0.21733594594893904,0.2314922392265606,2.7225028698268487,-0.04637744282149936,666,0.5045045045045045,0.0016552981770988516,0.00033882020610765187,1.102428585947835,1.1645709761087617,1.156752478409244,-0.8580511767337412,21,0.6666666666666666,0.0016261867705293655,0.005129761097834007,0.034149922181116676,0.031682621962405344,1.259233966053213,-0.05747938675892028,-615.9697457521299,921.1550769803578,catboost_quantile,ml4t_fundamental
36,test,2026-03-05,2026-04-02,668,668,21,32,0.0818491787462632,0.09759259301902908,63,21,63,0.4126984126984127,-0.0010699181619770737,-0.005250440304826461,-0.06740484420455564,-0.0914182907597818,0.9149202153233779,-0.2791345250750449,21,0.42857142857142855,-0.0010699181619770728,-0.005570064488176241,-0.02246828140151853,-0.027918751972366707,0.8956277152472714,-0.08612894567999807,668,0.41317365269461076,-0.004263272409907564,-0.004294274354477875,-2.847865969818253,-0.9560827921390298,0.6711492017175219,-0.9804564753157746,21,0.38095238095238093,-0.004222381446347779,-0.008559398877351503,-0.08867001037330335,-0.08748651556644993,0.5469192502354713,-0.11332114144962835,-633.0564291729869,947.6697776684754,catboost_quantile,ml4t_fundamental
