window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
3,test,4,63,-29.093769204756118,-52.22824988516336,0.3968253968253968,0.7171243724301966
3,test,5,84,-18.560052743759947,-29.59059619116241,0.40476190476190477,0.7969096965392067
3,test,6,63,-11.47912754454803,-23.159227467811593,0.4126984126984127,0.871229700685624
3,test,7,63,-5.265849765620372,-10.782652134421165,0.4603174603174603,0.933914119575893
3,test,8,63,-33.36572137394074,-35.647623666342746,0.4603174603174603,0.6991636353661806
3,test,9,63,-11.387921506990104,-34.9699619771859,0.3968253968253968,0.8792504598566454
3,test,10,84,-24.562313009845898,-26.004359632185135,0.42857142857142855,0.737322751444782
4,test,1,63,52.94081019051733,28.88103975535076,0.5555555555555556,1.6009793890867787
4,test,2,63,11.581957848859467,-71.26969853130547,0.4126984126984127,1.1107608941900275
4,test,3,63,0.5245755399208882,3.211591355598599,0.5079365079365079,1.009361686374667
4,test,4,63,-29.403806915259675,-26.575621890546596,0.31746031746031744,0.6124562972577888
4,test,5,84,6.7826992284507,-1.7,0.4880952380952381,1.0985297984569173
4,test,6,63,6.37555925797515,-11.600990099009909,0.4603174603174603,1.0865618795848917
4,test,7,63,-23.28609579507106,-33.047962382445306,0.38095238095238093,0.6300105334493719
4,test,8,63,4.2171090282181245,-23.15922746781048,0.47619047619047616,1.0634789106027691
4,test,9,63,10.834332211029158,-42.76776180698102,0.42857142857142855,1.1352563597085652
4,test,10,84,55.24036516686512,19.71070516927357,0.5476190476190477,2.050393066595539
5,test,1,63,31.300987318262326,8.221728585602364,0.5238095238095238,1.5225536670582742
5,test,2,63,1.507354036072091,-11.630486593842102,0.4444444444444444,1.0260999583689905
5,test,3,63,27.468029821398893,8.118360333824217,0.5238095238095238,1.4491404260417453
5,test,4,63,12.92261017046665,-1.7,0.49206349206349204,1.2683710340995686
5,test,5,84,37.044831746176,17.703579582966125,0.5357142857142857,1.5914370912429707
5,test,6,63,65.26988587321561,34.19375448671772,0.5714285714285714,3.086055054023615
5,test,7,63,-8.72436629252813,-36.70583430571802,0.4603174603174603,0.8426109647421938
5,test,8,63,56.26939429331897,41.21845493562096,0.6349206349206349,2.7399080430480263
5,test,9,63,17.17419623774021,11.371895424836556,0.5079365079365079,1.3019619785870693
5,test,10,84,24.9144879301019,-0.1394506866425267,0.5,1.3520831567147067
6,test,1,63,-61.03622174379345,-34.90880033208629,0.3968253968253968,0.4418264124280803
6,test,2,63,-19.98611313317896,-32.82033195020847,0.31746031746031744,0.752424598995332
6,test,3,63,-49.67388792459673,-50.19660523763344,0.36507936507936506,0.43790702016500843
6,test,4,63,-20.01499037238734,-23.358415841583344,0.42857142857142855,0.7238608227928521
6,test,5,84,-33.998083823592594,-33.61069587464901,0.39285714285714285,0.6270166195298941
6,test,6,63,-14.044101291089403,-1.7,0.4444444444444444,0.817338637005058
6,test,7,63,-8.84466202510849,-1.7,0.47619047619047616,0.8418100976154903
6,test,8,63,-10.562265992477823,-23.61380569758983,0.4126984126984127,0.8420395653841046
6,test,9,63,23.69296814445063,-1.7,0.47619047619047616,1.3731561937773857
6,test,10,84,-7.391051363946146,-32.733188251167746,0.38095238095238093,0.917013798640017
7,test,1,63,-7.421458425168769,-37.41428571428559,0.3968253968253968,0.9055734396948336
7,test,2,63,-9.776830944379965,-31.40297029702973,0.3968253968253968,0.8344850639180207
7,test,3,63,4.651334456221169,-17.839444803099365,0.4444444444444444,1.0756235127538187
7,test,4,63,-1.7241984503526773,-20.90000000000033,0.4603174603174603,0.9712172039439108
7,test,5,84,14.57257049799877,-12.808042959300789,0.4166666666666667,1.246063695094272
7,test,6,63,-40.42497791741529,-49.037278106507344,0.36507936507936506,0.5226384683113037
7,test,7,63,-24.71700873415738,-1.7,0.47619047619047616,0.7282464731451921
7,test,8,63,-22.21265489313928,-19.750541516245743,0.36507936507936506,0.6874591560357769
7,test,9,63,10.344215568998761,-1.7,0.4444444444444444,1.19127923685972
7,test,10,84,5.911000072643863,-1.7,0.47619047619047616,1.0954737490840185
8,test,1,63,-27.10142019210026,-53.78333333333371,0.3492063492063492,0.7815133871183055
8,test,2,63,10.137710830095715,2.8731707317075985,0.5079365079365079,1.125999157977684
8,test,3,63,3.9863768349097404,-1.7,0.49206349206349204,1.0588101861280539
8,test,4,63,29.194779682552806,18.226934573231137,0.5555555555555556,1.3989537160665075
8,test,5,84,-49.028371839486745,-15.147835989155997,0.42857142857142855,0.5265925010225198
8,test,6,63,-15.390142279605769,-43.079310344827896,0.3333333333333333,0.7967572095085321
8,test,7,63,-59.25933337293697,-34.70330033003341,0.36507936507936506,0.4532739201517157
8,test,8,63,-13.513961234112049,-15.705602240897418,0.4444444444444444,0.8216467956904739
8,test,9,63,-10.452732251155602,-18.01321370309857,0.3968253968253968,0.8491801310080003
8,test,10,84,-32.9999214891185,-15.183903590089107,0.4523809523809524,0.6215364026669011
9,test,1,63,-55.30700732107818,-77.58075880758827,0.3333333333333333,0.4505798853288155
9,test,2,63,-35.653062963820766,-18.209433962262896,0.3968253968253968,0.575211563614323
9,test,3,63,8.304023637235577,-2.8259993244017165,0.4444444444444444,1.1317067313020308
9,test,4,63,-3.9957580465662152,-14.846362839614455,0.42857142857142855,0.9313955311712829
9,test,5,84,-17.59594520581934,-32.30324543989801,0.4166666666666667,0.7153866455605867
9,test,6,63,-31.471597714547027,-21.90202020201922,0.31746031746031744,0.5222917641476121
9,test,7,63,-6.598582878688265,-16.47104874446189,0.4444444444444444,0.8796712736500362
9,test,8,63,-5.1803948719569375,-11.278544061301652,0.42857142857142855,0.909379269597682
9,test,9,63,-0.3572192915824235,-18.882130584193487,0.4126984126984127,0.9918085659379657
9,test,10,84,8.821494366449128,7.764157243281868,0.5119047619047619,1.1945986004011502
10,test,1,63,-46.38654144944883,-50.24368932038833,0.2857142857142857,0.46465220870835183
10,test,2,63,-79.26230103105502,-81.22286282306153,0.30158730158730157,0.2236184209522409
10,test,3,63,-19.336601075608836,-14.85789473684159,0.4126984126984127,0.6838358373871479
10,test,4,63,-55.5670819504078,-39.81944091486663,0.25396825396825395,0.2344397400196741
10,test,5,83,1.7763251646045795,-36.543205574912605,0.3855421686746988,1.0291676660922306
10,test,6,63,-20.8986115338486,-1.7,0.49206349206349204,0.6393925325314406
10,test,7,63,-23.636478228220817,-36.302076124566895,0.42857142857142855,0.6099614797303098
10,test,8,63,-1.515421774937118,13.382956259426795,0.5238095238095238,0.9695094382624928
10,test,9,63,-20.76380267599851,-25.307176581681432,0.4444444444444444,0.6844575087606652
10,test,10,84,-29.852962266620217,-24.70594886128826,0.4642857142857143,0.5902566714979859
11,test,1,63,-6.961974268807943,-24.36717038156507,0.3968253968253968,0.9291761325528588
11,test,2,63,-2.515389218159563,-3.8642679363698127,0.4444444444444444,0.9720178879101489
11,test,3,63,-24.985835295460127,-35.045683586513135,0.3492063492063492,0.7679584729529658
11,test,4,63,20.01065700840042,-1.7,0.49206349206349204,1.2725030969132154
11,test,5,75,8.93810055622658,-26.575621890546596,0.44,1.1229920966488753
11,test,6,63,-5.455370517900075,11.624450366423158,0.5396825396825397,0.9268659627381565
11,test,7,63,13.382171049113705,-1.7,0.4444444444444444,1.1742416575384782
11,test,8,63,33.758045560567865,16.537082066869804,0.5238095238095238,1.6275885096952862
11,test,9,63,-9.36870700543817,-1.7,0.4603174603174603,0.9152723229053825
11,test,10,84,-37.884949794601006,-2.353680219636077,0.4642857142857143,0.6644592530696107
12,test,1,63,-29.590832416624764,14.035641227379028,0.5079365079365079,0.7623257897595911
12,test,2,63,48.745136934094354,30.732432432429878,0.5873015873015873,1.6184424523904661
12,test,3,63,-19.348827902501952,-12.410938545989145,0.4603174603174603,0.7774276652245092
12,test,4,63,27.871568750503844,-1.7,0.49206349206349204,1.4472793384613438
12,test,5,84,6.04818351213132,21.98217000149331,0.5357142857142857,1.0705861065365354
12,test,6,63,43.5193027584288,50.33405865657373,0.6031746031746031,1.3728213103267681
12,test,7,63,10.707895420456893,49.1646998982698,0.5555555555555556,1.0870811274150685
12,test,8,63,32.52067274475837,24.615789473685403,0.5396825396825397,1.3280720388893759
12,test,9,63,46.87942059255468,29.069230769229772,0.5238095238095238,1.36990713329504
12,test,10,84,81.43407926439278,81.39406608992931,0.5952380952380952,1.5779012317312222
13,test,1,63,-14.303081488739274,-20.311576400521243,0.3492063492063492,0.8366893336956106
13,test,2,63,35.930938053566024,13.382956259426795,0.5714285714285714,1.4431692422110303
13,test,3,63,1.250580111283345,-25.800533654674016,0.38095238095238093,1.0158082116577398
13,test,4,63,13.679356204833864,21.53947467978149,0.5238095238095238,1.163997018585705
13,test,5,79,23.314788213962757,-31.911480362538622,0.45569620253164556,1.318044039422499
13,test,6,63,9.433277406454723,-22.371834625324293,0.4444444444444444,1.1130560009237402
13,test,7,63,38.69902155097799,11.287012987013547,0.5396825396825397,1.6596082776022245
13,test,8,63,-14.560310611484413,11.457894736843812,0.5714285714285714,0.8077452631498163
13,test,9,63,28.013186315047246,-12.866945840312969,0.47619047619047616,1.3846637645881645
13,test,10,84,-25.848850875994643,-32.75380517552714,0.44047619047619047,0.7484342516607669
14,test,1,63,-3.6401179468720852,-47.17521600727578,0.42857142857142855,0.9652007213300011
14,test,2,63,-9.794638183374117,-27.27544757033292,0.4126984126984127,0.9119172888380215
14,test,3,63,24.431306869507942,19.816054286661036,0.5555555555555556,1.249773720164252
14,test,4,63,49.02357225886114,26.95329512893977,0.5714285714285714,1.6622691075867984
14,test,5,84,-11.638886979837835,-0.42983614886412513,0.5,0.8773639636110866
14,test,6,63,2.6739773227622354,-24.182014388488515,0.3968253968253968,1.0314027122509994
14,test,7,63,30.48389046452415,-0.5154465766410083,0.49206349206349204,1.3963040046404827
14,test,8,63,42.25862301799688,-1.7,0.47619047619047616,1.5268733691711867
14,test,9,63,30.458671785815145,-20.321973929237036,0.4603174603174603,1.3956114067279184
14,test,10,84,46.35012469807318,27.757287053605843,0.5238095238095238,1.4727892917468728
15,test,1,63,-69.77831394251572,-71.66653774281825,0.31746031746031744,0.4209139663563043
15,test,2,63,-1.2641558262170567,-34.04501347708863,0.4444444444444444,0.9866080076090401
15,test,3,63,13.273228049509362,4.9445182724250705,0.5238095238095238,1.1962508879080176
15,test,4,63,0.03143369995033227,-18.485564414604216,0.49206349206349204,1.000486948205617
15,test,5,84,-14.831466092432736,-18.89162357585846,0.39285714285714285,0.782057636673611
15,test,6,63,-9.826466183753919,-27.34102564102555,0.3968253968253968,0.8497358501621014
15,test,7,63,2.0452400428616957,-1.7,0.49206349206349204,1.0364757637978657
15,test,8,63,-27.670497140914474,-46.543049327355504,0.38095238095238093,0.6215355130947471
15,test,9,63,-15.148778930698949,-28.581720430108614,0.4444444444444444,0.8084683414240006
15,test,10,84,-20.784087144859296,-25.127427097906793,0.4642857142857143,0.7810239574128846
16,test,1,63,-39.93504030239972,-38.236353671903224,0.36507936507936506,0.5744013513836774
16,test,2,63,2.8814912201059544,-28.77092582566295,0.36507936507936506,1.041363311099632
16,test,3,63,-79.42265538008365,-46.514340588987814,0.31746031746031744,0.4477099619148343
16,test,4,63,-0.2324372371810881,-26.52621648460803,0.4126984126984127,0.9969552104525693
16,test,5,84,26.860059032704097,29.07039603866627,0.5833333333333334,1.422344025823476
16,test,6,63,-35.73097252261808,-24.768050749713854,0.4126984126984127,0.6215011526577393
16,test,7,63,-54.1702207987324,-48.21162790697661,0.3968253968253968,0.48335224390844417
16,test,8,63,-46.35283447610022,-31.484065524943727,0.4444444444444444,0.44919129350867065
16,test,9,63,-26.45400189895342,-36.44415666456121,0.3968253968253968,0.7141894085052073
16,test,10,84,-27.256293780229935,-30.187113909109186,0.4523809523809524,0.7514569753383532
17,test,1,63,-28.165967340518716,-55.7794733129546,0.3492063492063492,0.776041861457778
17,test,2,63,-0.0339359171755973,-36.22243958573021,0.4444444444444444,0.9995677910969126
17,test,3,63,-9.723270829607374,-3.300768368817951,0.49206349206349204,0.8953987846319884
17,test,4,63,-46.640718282988544,-5.2855145213337105,0.4603174603174603,0.5880661010849575
17,test,5,84,3.211576934728235,-4.817692907248504,0.4880952380952381,1.0450337247382897
17,test,6,63,15.316917468515971,-12.811111111109517,0.4603174603174603,1.2286017039491248
17,test,7,63,9.675391703950929,-13.770006035003188,0.4444444444444444,1.1684591437628549
17,test,8,63,-22.186377884299628,-21.026339039204,0.4444444444444444,0.7454898434589151
17,test,9,63,-37.003795222889096,-39.795238095237075,0.3968253968253968,0.6498120361868867
17,test,10,84,-33.90656487737739,-20.255204743527784,0.42857142857142855,0.6695433132098433
18,test,1,63,13.406428380758824,1.3165912518853589,0.5079365079365079,1.1476699595614883
18,test,2,63,-38.89423398075608,-19.044953041712464,0.42857142857142855,0.5913418313672137
18,test,3,63,-57.887623273943035,-38.215388628063366,0.36507936507936506,0.40732270600133486
18,test,4,63,16.607806216391445,-8.263833278635522,0.4444444444444444,1.2734077238218835
18,test,5,84,-5.13629649709101,-17.316760967342436,0.4642857142857143,0.930638630492016
18,test,6,63,-18.3009137981864,-8.686633359483684,0.4444444444444444,0.7378267758297278
18,test,7,63,-6.094681792786139,-12.400909577313621,0.4444444444444444,0.9066295561036899
18,test,8,63,-13.212370698973803,-35.69433427761945,0.3492063492063492,0.8200007020032475
18,test,9,63,-17.19466368018519,-14.570012870012103,0.4126984126984127,0.7733590497037588
18,test,10,84,-2.839542500679481,19.862023002583697,0.5476190476190477,0.9582936282951879
19,test,1,63,67.12726604461415,-15.417421124828099,0.49206349206349204,1.4728477574931076
19,test,2,63,24.477920369829004,-49.07163814180878,0.47619047619047616,1.1759680385652955
19,test,3,63,95.34511549781584,112.49249592169666,0.5873015873015873,1.961649228381659
19,test,4,63,118.41237514654406,30.873289902280145,0.5873015873015873,2.280128311991016
19,test,5,84,74.23569720635304,50.50073853943629,0.5952380952380952,1.6450409127953496
19,test,6,63,105.8959881945639,69.13065035415447,0.5873015873015873,2.0972052529039305
19,test,7,63,80.09222156005718,30.979738562091388,0.5396825396825397,1.76307331929
19,test,8,63,84.51513027971872,38.78582995951566,0.5873015873015873,2.1058970922622544
19,test,9,63,62.664000527389696,-1.7,0.49206349206349204,1.529469417400423
19,test,10,84,148.19464666343015,50.78098166260817,0.6071428571428571,3.2179113321596096
20,test,1,63,113.95180688008459,61.22352371732646,0.5714285714285714,2.476570297504416
20,test,2,63,18.099833551614317,-45.119828388295836,0.4603174603174603,1.1570529142576567
20,test,3,63,2.7660636440628137,10.340939193256329,0.5079365079365079,1.0284528953270755
20,test,4,63,65.61658591860085,16.699264029438368,0.5555555555555556,2.278518307196479
20,test,5,84,52.223941256531546,37.66155493585724,0.5595238095238095,1.876748843420623
20,test,6,63,46.36609846516486,-8.190134994808771,0.49206349206349204,1.581572528284047
20,test,7,63,62.84678904199224,22.690243902439047,0.5873015873015873,2.1939700228430836
20,test,8,63,66.843669310282,66.79315068493177,0.6190476190476191,2.4508170510599867
20,test,9,63,29.47272233736713,12.247001394700732,0.5238095238095238,1.5760912619827163
20,test,10,84,51.524009968982845,21.027468330929757,0.5119047619047619,1.8410704200013819
21,test,1,63,-38.89691398628334,-27.016455696201557,0.4444444444444444,0.6788178031180747
21,test,2,63,26.750433171645735,23.616455696202667,0.5714285714285714,1.3283347624434452
21,test,3,63,-15.724141961604158,-33.2816068721575,0.4444444444444444,0.8336676404608427
21,test,4,63,41.41732442685395,26.16162061759967,0.5555555555555556,1.7192084163426398
21,test,5,84,-45.96545265461445,-27.47470213981192,0.40476190476190477,0.5323091564183565
21,test,6,63,16.22249338108088,-1.7,0.47619047619047616,1.2642479526309964
21,test,7,63,-12.455865536628313,-16.355593551538004,0.4603174603174603,0.8558724443951047
21,test,8,63,6.077326291206819,36.035849056603766,0.5714285714285714,1.0640941569883382
21,test,9,63,-26.851796822713375,-36.91126760563487,0.38095238095238093,0.6970223162024776
21,test,10,84,-28.992408399314428,-19.748214335654733,0.44047619047619047,0.690876369903609
22,test,1,63,10.120260352788927,-52.1540867810277,0.42857142857142855,1.082422662656911
22,test,2,63,34.97833140904766,8.88761249338236,0.5079365079365079,1.4272497965191657
22,test,3,63,-66.51790850684266,-66.69792559811924,0.31746031746031744,0.46906031158462874
22,test,4,63,-19.150014520619997,-32.00303030303161,0.47619047619047616,0.7863711637115115
22,test,5,84,-50.70785685827671,-38.44756883386032,0.38095238095238093,0.47738029993912423
22,test,6,63,-60.26650261614728,-50.551978505130016,0.3492063492063492,0.35724979608167445
22,test,7,63,-35.78070100234412,-26.270024570024216,0.4126984126984127,0.6216384424332773
22,test,8,63,-13.369966027031971,-1.7,0.49206349206349204,0.8463147158279603
22,test,9,63,-45.43550201656227,-32.580082346885774,0.4603174603174603,0.6472353851561835
22,test,10,84,10.656841132207514,-17.326622689053906,0.44047619047619047,1.088468551270946
23,test,1,63,50.05599933593935,1.699048266485849,0.5079365079365079,1.6434565728221533
23,test,2,63,70.38869619111662,19.33049421661396,0.5396825396825397,2.3927827645874618
23,test,3,63,-1.1256896407391526,-14.464146929514774,0.47619047619047616,0.9828943459960252
23,test,4,63,48.25205092412738,21.88490566037652,0.5396825396825397,2.0458620665676737
23,test,5,84,-10.049180103928425,-12.61576719215004,0.44047619047619047,0.8918974864431682
23,test,6,63,14.004391483114729,22.39638554216942,0.5238095238095238,1.2246442907483974
23,test,7,63,48.74069929693941,27.582576866764832,0.6507936507936508,2.0401889838055096
23,test,8,63,-8.848911316336087,-1.7,0.4444444444444444,0.8822417850571156
23,test,9,63,108.07740300529069,43.16540378863202,0.5555555555555556,3.102830757158888
23,test,10,84,102.26509486434142,23.623741007193814,0.5238095238095238,1.8813297582253803
24,test,1,63,24.668834016547926,15.843859649122862,0.5238095238095238,1.210840620610271
24,test,2,63,37.75369661485683,-3.1530659691969207,0.49206349206349204,1.567828970515748
24,test,3,63,-4.811270745050759,-1.7,0.49206349206349204,0.9329052919877784
24,test,4,63,14.409145892972122,-27.27544757033403,0.47619047619047616,1.2207680810249333
24,test,5,84,-25.940499401705335,-27.304725950783556,0.38095238095238093,0.7009110045108599
24,test,6,63,27.652641890178458,-24.816671199346903,0.4444444444444444,1.5725209347786444
24,test,7,63,-1.383774585824601,-9.009941520466933,0.42857142857142855,0.9739995704933117
24,test,8,63,41.25903814030478,18.427767568041133,0.5238095238095238,1.7771908985048743
24,test,9,63,28.44561892979764,-1.7,0.4444444444444444,1.4477773039812654
24,test,10,84,56.33275826330662,34.14229390680926,0.5714285714285714,1.9746912922164264
25,test,1,63,-35.07150660031614,-27.674025974025984,0.4126984126984127,0.7062126911322365
25,test,2,63,-24.81781989969139,-21.174196689386324,0.4126984126984127,0.7329703167865232
25,test,3,63,-37.83116979296809,-13.77729468598928,0.4603174603174603,0.6785664895324093
25,test,4,63,-57.26293945512628,-26.149877750610802,0.42857142857142855,0.44712164620530687
25,test,5,84,-52.13478239244965,-5.632647957639035,0.4642857142857143,0.5085522803089558
25,test,6,63,-6.362714006457312,-1.7,0.49206349206349204,0.909427805695826
25,test,7,63,-36.10425816686383,-25.796385542169418,0.4444444444444444,0.6989712751636838
25,test,8,63,1.7939229897654918,-10.2543199315663,0.4444444444444444,1.0209601557570558
25,test,9,63,-23.567152686961556,21.341474654377226,0.5555555555555556,0.7568629259527477
25,test,10,84,-63.72572023091376,-15.229432824542219,0.47619047619047616,0.5771642279997716
26,test,1,63,53.76976753332698,21.63722287047868,0.5396825396825397,1.7154334564202605
26,test,2,63,-11.743082981468325,-22.10816326530748,0.47619047619047616,0.8584908798143689
26,test,3,63,17.419360363602657,-14.019605772614927,0.4603174603174603,1.3119962437583048
26,test,4,63,-7.953566256646994,-1.7,0.49206349206349204,0.8693620754027049
26,test,5,75,11.832792395758371,-10.53782589482962,0.48,1.2679813248977359
26,test,6,63,31.087637397958797,10.495121951219524,0.5238095238095238,1.6992195022058338
26,test,7,63,15.911084045519052,7.870141159580547,0.5238095238095238,1.5646865532139493
26,test,8,63,3.1908544009200432,-1.7,0.4444444444444444,1.0606219333961382
26,test,9,63,44.025300737363864,22.51307506053294,0.5714285714285714,2.223574281875328
26,test,10,84,37.70947223522531,10.173671812990817,0.5119047619047619,1.449983091061909
27,test,1,63,-6.200656958229502,-13.389070718878813,0.4603174603174603,0.9055751109025603
27,test,2,63,-4.0958118220428466,-38.46470588235282,0.38095238095238093,0.944746149638811
27,test,3,63,26.55519481817562,-1.7,0.47619047619047616,1.5044960457018355
27,test,4,63,34.50719114098017,15.874692442883234,0.5396825396825397,1.9199475546501246
27,test,5,84,13.397656638706072,6.854277811430033,0.5238095238095238,1.3109507142728922
27,test,6,63,5.788187999027961,-4.707518796992459,0.4603174603174603,1.124993696498784
27,test,7,63,-7.317750322836729,-1.7,0.4603174603174603,0.861216500572221
27,test,8,63,20.6198179514115,18.553164556962578,0.5555555555555556,1.3979733474038838
27,test,9,63,12.71595633467844,24.20673575129543,0.5873015873015873,1.26155343247838
27,test,10,84,11.493336203076272,-1.7,0.4523809523809524,1.2231919072065225
28,test,1,63,90.43409696880663,8.286684420772996,0.5396825396825397,2.279380380958427
28,test,2,63,44.114616756575934,19.694950791613355,0.5555555555555556,1.9278913386951093
28,test,3,63,37.07512587342089,8.30000000000112,0.5396825396825397,1.7760787936398
28,test,4,63,55.85214265064329,6.980555555555802,0.5714285714285714,2.2073802500689026
28,test,5,84,33.79768158959231,18.2935699871856,0.5357142857142857,1.8009236528426427
28,test,6,63,47.91021335128942,22.991358024691024,0.5873015873015873,2.0566476373686906
28,test,7,63,84.94082236765583,47.804950495049546,0.6507936507936508,4.287665373402141
28,test,8,63,56.01326007731034,42.29472063352449,0.6349206349206349,2.210306606484291
28,test,9,63,68.92586071624619,-6.9002080083202175,0.49206349206349204,2.3283541967790793
28,test,10,84,47.73852223114485,22.1611704844538,0.5833333333333334,1.9781270132039586
29,test,1,63,139.25593248319416,67.68775510204165,0.5873015873015873,2.5211704639415493
29,test,2,63,-39.629189917600286,-45.0734939759034,0.4126984126984127,0.6823107042693626
29,test,3,63,75.23796477120415,37.45810083211069,0.5873015873015873,2.1910394925658165
29,test,4,63,36.69017491608661,-9.029587099926815,0.4444444444444444,1.672770872276647
29,test,5,84,25.3819106383775,18.752238326577057,0.5238095238095238,1.4541336098774682
29,test,6,63,-6.443841910269605,-1.7,0.47619047619047616,0.8939319172473751
29,test,7,63,43.972645194653865,14.422531237403593,0.5396825396825397,2.010319731531138
29,test,8,63,15.218403331778237,-1.7,0.4603174603174603,1.2939819646508481
29,test,9,63,-3.5857670286470187,-1.7,0.4603174603174603,0.9407438912590127
29,test,10,84,53.09280221829692,21.76043672030285,0.5238095238095238,1.684144848514365
30,test,1,63,38.036478996759676,-60.64355021537013,0.4444444444444444,1.2596607432492577
30,test,2,63,72.11307295466104,16.157142857142794,0.5238095238095238,1.7188547202365825
30,test,3,63,16.408816608023418,-0.11822208161978831,0.49206349206349204,1.176088722942246
30,test,4,63,-28.69680894672295,16.350541516245745,0.5396825396825397,0.7054161004095894
30,test,5,84,1.377190747779756,-37.57521193689436,0.4523809523809524,1.01439297098327
30,test,6,63,30.920456594034945,-5.4979491074813245,0.4603174603174603,1.4280601577355017
30,test,7,63,45.506897416767664,0.4477663230240474,0.5079365079365079,1.7599492159740542
30,test,8,63,32.39576313434514,-7.767756615539821,0.47619047619047616,1.3594920099588077
30,test,9,63,21.312559508856427,-1.7,0.49206349206349204,1.2829961622443464
30,test,10,84,101.1598454274036,59.130077093674274,0.5714285714285714,2.245498582510054
31,test,1,63,-42.877729036147265,-45.30763390108824,0.4126984126984127,0.7210337886403934
31,test,2,63,-4.0323353701320235,-2.7712372790577797,0.47619047619047616,0.967408526048188
31,test,3,63,49.76854772323437,46.84368932038832,0.5555555555555556,1.755701514748492
31,test,4,63,-5.48071696850339,-13.457161179990482,0.42857142857142855,0.9363382723059414
31,test,5,84,14.205156722981236,-7.888118811881193,0.4642857142857143,1.175250434526171
31,test,6,63,63.45358545015718,23.11389578163684,0.6031746031746031,2.149625140112646
31,test,7,63,40.89376300733505,28.752988199467513,0.5873015873015873,1.521755942533982
31,test,8,63,47.47651965066259,-1.7,0.49206349206349204,1.5947644082886212
31,test,9,63,47.39674894661548,40.467733874745036,0.5714285714285714,1.7107418102119345
31,test,10,84,63.14932391877797,27.54244503376028,0.5595238095238095,1.5684648556638296
32,test,1,63,-53.46016625763711,-112.85522032552616,0.3492063492063492,0.6762817580270689
32,test,2,63,-55.32628161701505,-66.7224215246642,0.3968253968253968,0.6028440114799123
32,test,3,63,-33.403785526587036,-14.603225806450979,0.4603174603174603,0.6615450401268427
32,test,4,63,11.998211098579873,1.3543677458783059,0.5238095238095238,1.1532487767869553
32,test,5,84,3.300274424438353,-13.85199222358354,0.42857142857142855,1.0419617185159753
32,test,6,63,20.670309108157134,6.554230293025522,0.5079365079365079,1.2955901672639754
32,test,7,63,-51.32629119774473,-1.7,0.4603174603174603,0.5787516270170443
32,test,8,63,-49.016247727410025,-3.1811157738825466,0.42857142857142855,0.5819623507527486
32,test,9,63,-0.9679131936504245,-1.7,0.49206349206349204,0.9904305870531255
32,test,10,84,37.4649476278695,32.02167019864758,0.5476190476190477,1.3349441111826603
33,test,1,63,29.959751240035793,-17.090534821084766,0.49206349206349204,1.2820816903009007
33,test,2,63,71.70612056801103,22.841884816755567,0.5555555555555556,2.3133692240023
33,test,3,63,-27.153034194212953,-27.34102564102555,0.42857142857142855,0.6343327209004007
33,test,4,63,25.74968569801913,-1.7,0.4603174603174603,1.435317856845565
33,test,5,84,49.35692984516126,24.707919007197525,0.6428571428571429,2.4239720121382966
33,test,6,63,26.04147722624649,24.139793281652313,0.5873015873015873,1.4749577685389215
33,test,7,63,24.833266866788012,13.70832049306662,0.5714285714285714,1.562886587407221
