window_id,feature,importance,model_family,feature_group
1,psTTM_rank252,1.0240641431701458,catboost_quantile,ml4t_fundamental
1,rank_ml4t_ret_10d_asof,0.5375231019211824,catboost_quantile,ml4t_fundamental
1,rank_ml4t_ret_1d_asof,1.3691458796758467,catboost_quantile,ml4t_fundamental
1,rank_ml4t_ret_21d_asof,0.6612973421735688,catboost_quantile,ml4t_fundamental
1,rank_ml4t_ret_5d_asof,1.0246827050711953,catboost_quantile,ml4t_fundamental
1,rank_ml4t_ret_63d_asof,0.7568001045523848,catboost_quantile,ml4t_fundamental
1,solvency_YOYLiability,0.3885382339313189,catboost_quantile,ml4t_fundamental
1,solvency_YOYLiability_chg4q,0.49877129613372595,catboost_quantile,ml4t_fundamental
1,solvency_assetToEquity,0.2960117059996174,catboost_quantile,ml4t_fundamental
1,solvency_assetToEquity_chg4q,0.07481584709708175,catboost_quantile,ml4t_fundamental
1,solvency_cashRatio,0.48962405892091143,catboost_quantile,ml4t_fundamental
1,solvency_cashRatio_chg4q,0.10884190786510134,catboost_quantile,ml4t_fundamental
1,solvency_currentRatio,0.1535165734094836,catboost_quantile,ml4t_fundamental
1,solvency_currentRatio_chg4q,0.09917564034203005,catboost_quantile,ml4t_fundamental
1,solvency_liabilityToAsset,0.3281848739415516,catboost_quantile,ml4t_fundamental
1,solvency_liabilityToAsset_chg4q,0.1713235587130984,catboost_quantile,ml4t_fundamental
1,solvency_quickRatio,0.23642784828575997,catboost_quantile,ml4t_fundamental
1,solvency_quickRatio_chg4q,0.10685231499857092,catboost_quantile,ml4t_fundamental
1,weekday,5.48506669801949,catboost_quantile,ml4t_fundamental
1,year,1.289601697523818,catboost_quantile,ml4t_fundamental
2,cashflow_CAToAsset,0.3467601880945894,catboost_quantile,ml4t_fundamental
2,cashflow_CAToAsset_chg4q,0.11519034677343966,catboost_quantile,ml4t_fundamental
2,cashflow_CFOToGr,0.20173203801654063,catboost_quantile,ml4t_fundamental
2,cashflow_CFOToGr_chg4q,0.015656819844929004,catboost_quantile,ml4t_fundamental
2,cashflow_CFOToNP,0.4376173449933961,catboost_quantile,ml4t_fundamental
2,cashflow_CFOToNP_chg4q,0.11214925082211785,catboost_quantile,ml4t_fundamental
2,cashflow_CFOToOR,0.14087259603491778,catboost_quantile,ml4t_fundamental
2,cashflow_CFOToOR_chg4q,0.12001096260434299,catboost_quantile,ml4t_fundamental
2,cashflow_NCAToAsset,0.3213925970161816,catboost_quantile,ml4t_fundamental
2,cashflow_NCAToAsset_chg4q,0.07756921178143203,catboost_quantile,ml4t_fundamental
2,cashflow_ebitToInterest,0.3322930078497345,catboost_quantile,ml4t_fundamental
2,cashflow_ebitToInterest_chg4q,0.17056431097402627,catboost_quantile,ml4t_fundamental
2,cashflow_tangibleAssetToAsset,0.3121321788132703,catboost_quantile,ml4t_fundamental
2,cashflow_tangibleAssetToAsset_chg4q,0.09612477276281078,catboost_quantile,ml4t_fundamental
2,dupont_dupontAssetStoEquity,0.35805678575085764,catboost_quantile,ml4t_fundamental
2,dupont_dupontAssetStoEquity_chg4q,0.09003586563776915,catboost_quantile,ml4t_fundamental
2,dupont_dupontAssetTurn,0.37503977115041426,catboost_quantile,ml4t_fundamental
2,dupont_dupontAssetTurn_chg4q,0.13378472051497442,catboost_quantile,ml4t_fundamental
2,dupont_dupontEbittogr,0.38519244685306847,catboost_quantile,ml4t_fundamental
2,dupont_dupontEbittogr_chg4q,0.21539115203376805,catboost_quantile,ml4t_fundamental
2,dupont_dupontIntburden,0.41915319268127466,catboost_quantile,ml4t_fundamental
2,dupont_dupontIntburden_chg4q,0.271446475001571,catboost_quantile,ml4t_fundamental
2,dupont_dupontNitogr,0.267743186140541,catboost_quantile,ml4t_fundamental
2,dupont_dupontNitogr_chg4q,0.13659872297231998,catboost_quantile,ml4t_fundamental
2,dupont_dupontPnitoni,0.36754241791160647,catboost_quantile,ml4t_fundamental
2,dupont_dupontPnitoni_chg4q,0.1520229090165052,catboost_quantile,ml4t_fundamental
2,dupont_dupontROE,0.4771331439039221,catboost_quantile,ml4t_fundamental
2,dupont_dupontROE_chg4q,0.08997847005720169,catboost_quantile,ml4t_fundamental
2,dupont_dupontTaxBurden,0.3980182173508433,catboost_quantile,ml4t_fundamental
2,dupont_dupontTaxBurden_chg4q,0.1286343692616073,catboost_quantile,ml4t_fundamental
2,fund_days_since_effective,5.638180886707784,catboost_quantile,ml4t_fundamental
2,growth_YOYAsset,0.3829958649793005,catboost_quantile,ml4t_fundamental
2,growth_YOYAsset_chg4q,0.2984418341525936,catboost_quantile,ml4t_fundamental
2,growth_YOYEPSBasic,0.3067353878849191,catboost_quantile,ml4t_fundamental
2,growth_YOYEPSBasic_chg4q,0.13823014910623457,catboost_quantile,ml4t_fundamental
2,growth_YOYEquity,0.5159718425378137,catboost_quantile,ml4t_fundamental
2,growth_YOYEquity_chg4q,0.14295244595107068,catboost_quantile,ml4t_fundamental
2,growth_YOYNI,0.5462216220398117,catboost_quantile,ml4t_fundamental
2,growth_YOYNI_chg4q,0.24209192963764195,catboost_quantile,ml4t_fundamental
2,growth_YOYPNI,0.34522648767727065,catboost_quantile,ml4t_fundamental
2,growth_YOYPNI_chg4q,0.23145320908857037,catboost_quantile,ml4t_fundamental
2,intraday_bop_asof,1.898109016755939,catboost_quantile,ml4t_fundamental
2,intraday_cci20_asof,1.3115250963357488,catboost_quantile,ml4t_fundamental
2,intraday_mfi14_asof,0.9765217281056571,catboost_quantile,ml4t_fundamental
2,intraday_ret_lag_10bar,3.089440746679693,catboost_quantile,ml4t_fundamental
2,intraday_ret_lag_1bar,3.622133321389875,catboost_quantile,ml4t_fundamental
2,intraday_ret_lag_2bar,2.2628315310995495,catboost_quantile,ml4t_fundamental
2,intraday_ret_lag_3bar,2.674852253774018,catboost_quantile,ml4t_fundamental
2,intraday_ret_lag_4bar,2.3501685064204367,catboost_quantile,ml4t_fundamental
2,intraday_ret_lag_5bar,1.8126902423040867,catboost_quantile,ml4t_fundamental
2,intraday_ret_lag_6bar,2.377550357691871,catboost_quantile,ml4t_fundamental
2,intraday_ret_lag_7bar,2.720369873308167,catboost_quantile,ml4t_fundamental
2,intraday_ret_lag_8bar,2.5109035193230946,catboost_quantile,ml4t_fundamental
2,intraday_ret_lag_9bar,2.1165950059276586,catboost_quantile,ml4t_fundamental
2,intraday_stochrsi14_asof,1.0175022710702926,catboost_quantile,ml4t_fundamental
2,ml4t_bb_lower_ratio_asof,1.2441321100342957,catboost_quantile,ml4t_fundamental
2,ml4t_bb_middle_ratio_asof,2.010270265233143,catboost_quantile,ml4t_fundamental
2,ml4t_bb_upper_ratio_asof,1.6778725436950876,catboost_quantile,ml4t_fundamental
2,ml4t_dollar_volume_prev,1.0889781670938714,catboost_quantile,ml4t_fundamental
2,ml4t_dollar_volume_rank_pct,0.6780153096652957,catboost_quantile,ml4t_fundamental
2,ml4t_liquidity_ok,0.006260226550271315,catboost_quantile,ml4t_fundamental
2,ml4t_natr14_asof,1.0201931895872893,catboost_quantile,ml4t_fundamental
2,ml4t_ppo_14_26_asof,1.6741597674383464,catboost_quantile,ml4t_fundamental
2,ml4t_ret_10d_asof,0.822150152134979,catboost_quantile,ml4t_fundamental
2,ml4t_ret_1d_asof,5.898107330685021,catboost_quantile,ml4t_fundamental
2,ml4t_ret_21d_asof,0.6923719677192455,catboost_quantile,ml4t_fundamental
2,ml4t_ret_5d_asof,2.5628620113562985,catboost_quantile,ml4t_fundamental
2,ml4t_ret_63d_asof,1.5352396746870087,catboost_quantile,ml4t_fundamental
2,ml4t_rsi14_asof,1.311685317635817,catboost_quantile,ml4t_fundamental
2,month,2.678633271259982,catboost_quantile,ml4t_fundamental
2,operation_AssetTurnRatio,0.3584171424639597,catboost_quantile,ml4t_fundamental
2,operation_CATurnRatio,1.2159089442841722,catboost_quantile,ml4t_fundamental
2,operation_INVTurnDays,0.42869875725044415,catboost_quantile,ml4t_fundamental
2,operation_INVTurnRatio,0.552955792531486,catboost_quantile,ml4t_fundamental
2,operation_NRTurnDays,0.5409063290497385,catboost_quantile,ml4t_fundamental
2,operation_NRTurnRatio,0.5179980740335459,catboost_quantile,ml4t_fundamental
2,pbMRQ,0.9053488587800131,catboost_quantile,ml4t_fundamental
2,pbMRQ_rank252,0.8460059944442866,catboost_quantile,ml4t_fundamental
2,pcfNcfTTM,0.7702833185238958,catboost_quantile,ml4t_fundamental
2,pcfNcfTTM_rank252,0.6339606065283108,catboost_quantile,ml4t_fundamental
2,peTTM,0.6984482179601548,catboost_quantile,ml4t_fundamental
2,peTTM_rank252,0.8020518481359966,catboost_quantile,ml4t_fundamental
2,profit_epsTTM,1.0041675728598616,catboost_quantile,ml4t_fundamental
2,profit_epsTTM_chg4q,0.09985661102030421,catboost_quantile,ml4t_fundamental
2,profit_gpMargin,0.5487374951823505,catboost_quantile,ml4t_fundamental
2,profit_gpMargin_chg4q,0.09242944256737533,catboost_quantile,ml4t_fundamental
2,profit_liqaShare,0.22377640813866587,catboost_quantile,ml4t_fundamental
2,profit_liqaShare_chg4q,0.066378080254095,catboost_quantile,ml4t_fundamental
2,profit_netProfit,0.39169557479028494,catboost_quantile,ml4t_fundamental
2,profit_netProfit_chg4q,0.09952976879175625,catboost_quantile,ml4t_fundamental
2,profit_npMargin,0.24428977275513583,catboost_quantile,ml4t_fundamental
2,profit_npMargin_chg4q,0.10019827241508261,catboost_quantile,ml4t_fundamental
2,profit_roeAvg,0.46914361817351896,catboost_quantile,ml4t_fundamental
2,profit_roeAvg_chg4q,0.11438662361585998,catboost_quantile,ml4t_fundamental
2,profit_totalShare,0.24905409396558245,catboost_quantile,ml4t_fundamental
2,profit_totalShare_chg4q,0.15000929993185466,catboost_quantile,ml4t_fundamental
2,psTTM,0.6527293115472165,catboost_quantile,ml4t_fundamental
2,psTTM_rank252,1.415467946713138,catboost_quantile,ml4t_fundamental
2,rank_ml4t_ret_10d_asof,0.5840853104482365,catboost_quantile,ml4t_fundamental
2,rank_ml4t_ret_1d_asof,1.271572844184442,catboost_quantile,ml4t_fundamental
2,rank_ml4t_ret_21d_asof,0.6877414514921852,catboost_quantile,ml4t_fundamental
2,rank_ml4t_ret_5d_asof,1.1882609163751545,catboost_quantile,ml4t_fundamental
2,rank_ml4t_ret_63d_asof,0.6501381590008939,catboost_quantile,ml4t_fundamental
2,solvency_YOYLiability,0.5490963430957138,catboost_quantile,ml4t_fundamental
2,solvency_YOYLiability_chg4q,0.43450751593465686,catboost_quantile,ml4t_fundamental
2,solvency_assetToEquity,0.26248576697246456,catboost_quantile,ml4t_fundamental
2,solvency_assetToEquity_chg4q,0.12353001117723705,catboost_quantile,ml4t_fundamental
2,solvency_cashRatio,0.4306691004884606,catboost_quantile,ml4t_fundamental
2,solvency_cashRatio_chg4q,0.17276121492160224,catboost_quantile,ml4t_fundamental
2,solvency_currentRatio,0.24193265305998218,catboost_quantile,ml4t_fundamental
2,solvency_currentRatio_chg4q,0.17200500124697532,catboost_quantile,ml4t_fundamental
2,solvency_liabilityToAsset,0.37374306398843804,catboost_quantile,ml4t_fundamental
2,solvency_liabilityToAsset_chg4q,0.17437156031626033,catboost_quantile,ml4t_fundamental
2,solvency_quickRatio,0.3454715813933114,catboost_quantile,ml4t_fundamental
2,solvency_quickRatio_chg4q,0.061084132125392245,catboost_quantile,ml4t_fundamental
2,weekday,5.106202175707207,catboost_quantile,ml4t_fundamental
2,year,1.4810435140182885,catboost_quantile,ml4t_fundamental
3,cashflow_CAToAsset,0.23277079713840848,catboost_quantile,ml4t_fundamental
3,cashflow_CAToAsset_chg4q,0.14270329167000742,catboost_quantile,ml4t_fundamental
3,cashflow_CFOToGr,0.27567353551779517,catboost_quantile,ml4t_fundamental
3,cashflow_CFOToGr_chg4q,0.04852407604589191,catboost_quantile,ml4t_fundamental
3,cashflow_CFOToNP,0.43215414354945403,catboost_quantile,ml4t_fundamental
3,cashflow_CFOToNP_chg4q,0.09748297850668962,catboost_quantile,ml4t_fundamental
3,cashflow_CFOToOR,0.3699712141688453,catboost_quantile,ml4t_fundamental
3,cashflow_CFOToOR_chg4q,0.11108894836123526,catboost_quantile,ml4t_fundamental
3,cashflow_NCAToAsset,0.19057975536970678,catboost_quantile,ml4t_fundamental
3,cashflow_NCAToAsset_chg4q,0.09681072437220564,catboost_quantile,ml4t_fundamental
3,cashflow_ebitToInterest,0.3609155812371612,catboost_quantile,ml4t_fundamental
3,cashflow_ebitToInterest_chg4q,0.24697992061221574,catboost_quantile,ml4t_fundamental
3,cashflow_tangibleAssetToAsset,0.28663932410265797,catboost_quantile,ml4t_fundamental
3,cashflow_tangibleAssetToAsset_chg4q,0.1057602623143266,catboost_quantile,ml4t_fundamental
3,dupont_dupontAssetStoEquity,0.5283180437532068,catboost_quantile,ml4t_fundamental
3,dupont_dupontAssetStoEquity_chg4q,0.20326619160386963,catboost_quantile,ml4t_fundamental
3,dupont_dupontAssetTurn,0.6265283118923707,catboost_quantile,ml4t_fundamental
3,dupont_dupontAssetTurn_chg4q,0.16865346997469946,catboost_quantile,ml4t_fundamental
3,dupont_dupontEbittogr,0.48007466158456047,catboost_quantile,ml4t_fundamental
3,dupont_dupontEbittogr_chg4q,0.17234866130101806,catboost_quantile,ml4t_fundamental
3,dupont_dupontIntburden,0.3765174625379846,catboost_quantile,ml4t_fundamental
3,dupont_dupontIntburden_chg4q,0.31502716097501954,catboost_quantile,ml4t_fundamental
3,dupont_dupontNitogr,0.3284326842410846,catboost_quantile,ml4t_fundamental
3,dupont_dupontNitogr_chg4q,0.12128547691675805,catboost_quantile,ml4t_fundamental
3,dupont_dupontPnitoni,0.48892700097912695,catboost_quantile,ml4t_fundamental
3,dupont_dupontPnitoni_chg4q,0.26396101624701024,catboost_quantile,ml4t_fundamental
3,dupont_dupontROE,0.4589737291588493,catboost_quantile,ml4t_fundamental
3,dupont_dupontROE_chg4q,0.06800411577053743,catboost_quantile,ml4t_fundamental
3,dupont_dupontTaxBurden,0.4712165816229583,catboost_quantile,ml4t_fundamental
3,dupont_dupontTaxBurden_chg4q,0.20939951160104875,catboost_quantile,ml4t_fundamental
3,fund_days_since_effective,5.005906501589427,catboost_quantile,ml4t_fundamental
3,growth_YOYAsset,0.4459088581700812,catboost_quantile,ml4t_fundamental
3,growth_YOYAsset_chg4q,0.26719899117549645,catboost_quantile,ml4t_fundamental
3,growth_YOYEPSBasic,0.39695507139863445,catboost_quantile,ml4t_fundamental
3,growth_YOYEPSBasic_chg4q,0.24521267211377884,catboost_quantile,ml4t_fundamental
3,growth_YOYEquity,0.6805675694172735,catboost_quantile,ml4t_fundamental
3,growth_YOYEquity_chg4q,0.13119240932232643,catboost_quantile,ml4t_fundamental
3,growth_YOYNI,0.4575627452424562,catboost_quantile,ml4t_fundamental
3,growth_YOYNI_chg4q,0.22852272971273396,catboost_quantile,ml4t_fundamental
3,growth_YOYPNI,0.39385741279643355,catboost_quantile,ml4t_fundamental
3,growth_YOYPNI_chg4q,0.13702982765800525,catboost_quantile,ml4t_fundamental
3,intraday_bop_asof,2.2431827465508967,catboost_quantile,ml4t_fundamental
3,intraday_cci20_asof,1.0365351200175643,catboost_quantile,ml4t_fundamental
3,intraday_mfi14_asof,0.9859717687855565,catboost_quantile,ml4t_fundamental
3,intraday_ret_lag_10bar,2.8346078805951915,catboost_quantile,ml4t_fundamental
3,intraday_ret_lag_1bar,3.3224382945886206,catboost_quantile,ml4t_fundamental
3,intraday_ret_lag_2bar,2.3050915140381205,catboost_quantile,ml4t_fundamental
3,intraday_ret_lag_3bar,3.2201169691746347,catboost_quantile,ml4t_fundamental
3,intraday_ret_lag_4bar,2.6028244783855468,catboost_quantile,ml4t_fundamental
3,intraday_ret_lag_5bar,1.8708440133594386,catboost_quantile,ml4t_fundamental
3,intraday_ret_lag_6bar,1.9809940757347164,catboost_quantile,ml4t_fundamental
3,intraday_ret_lag_7bar,2.5180377505956524,catboost_quantile,ml4t_fundamental
3,intraday_ret_lag_8bar,2.0647860230911808,catboost_quantile,ml4t_fundamental
3,intraday_ret_lag_9bar,2.173862179966865,catboost_quantile,ml4t_fundamental
3,intraday_stochrsi14_asof,1.2118577216136113,catboost_quantile,ml4t_fundamental
3,ml4t_bb_lower_ratio_asof,1.2059601610856647,catboost_quantile,ml4t_fundamental
3,ml4t_bb_middle_ratio_asof,2.0713835315306017,catboost_quantile,ml4t_fundamental
3,ml4t_bb_upper_ratio_asof,1.5499149254421936,catboost_quantile,ml4t_fundamental
3,ml4t_dollar_volume_prev,1.0508979633129485,catboost_quantile,ml4t_fundamental
3,ml4t_dollar_volume_rank_pct,0.6413146521262011,catboost_quantile,ml4t_fundamental
3,ml4t_liquidity_ok,0.012382736346911748,catboost_quantile,ml4t_fundamental
3,ml4t_natr14_asof,0.9670961703514755,catboost_quantile,ml4t_fundamental
3,ml4t_ppo_14_26_asof,1.8363201880392765,catboost_quantile,ml4t_fundamental
3,ml4t_ret_10d_asof,0.9038476988226789,catboost_quantile,ml4t_fundamental
3,ml4t_ret_1d_asof,5.970618922674296,catboost_quantile,ml4t_fundamental
3,ml4t_ret_21d_asof,0.8112696999197511,catboost_quantile,ml4t_fundamental
3,ml4t_ret_5d_asof,2.9185554901163018,catboost_quantile,ml4t_fundamental
3,ml4t_ret_63d_asof,1.6300449172402154,catboost_quantile,ml4t_fundamental
3,ml4t_rsi14_asof,1.3299962532697986,catboost_quantile,ml4t_fundamental
3,month,2.1552757287594733,catboost_quantile,ml4t_fundamental
3,operation_AssetTurnRatio,0.4650589218408889,catboost_quantile,ml4t_fundamental
3,operation_CATurnRatio,1.1297045691161254,catboost_quantile,ml4t_fundamental
3,operation_INVTurnDays,0.36947935255627584,catboost_quantile,ml4t_fundamental
3,operation_INVTurnRatio,0.486900196399518,catboost_quantile,ml4t_fundamental
3,operation_NRTurnDays,0.6741136551994147,catboost_quantile,ml4t_fundamental
3,operation_NRTurnRatio,0.6934467418344379,catboost_quantile,ml4t_fundamental
3,pbMRQ,0.9346389892669148,catboost_quantile,ml4t_fundamental
3,pbMRQ_rank252,0.799607310638168,catboost_quantile,ml4t_fundamental
3,pcfNcfTTM,0.9909361802617479,catboost_quantile,ml4t_fundamental
3,pcfNcfTTM_rank252,0.5784664644016669,catboost_quantile,ml4t_fundamental
3,peTTM,0.7017592832693811,catboost_quantile,ml4t_fundamental
3,peTTM_rank252,1.0451600090455984,catboost_quantile,ml4t_fundamental
3,profit_epsTTM,0.7736319302506603,catboost_quantile,ml4t_fundamental
3,profit_epsTTM_chg4q,0.06223962959973339,catboost_quantile,ml4t_fundamental
3,profit_gpMargin,0.3857561692971449,catboost_quantile,ml4t_fundamental
3,profit_gpMargin_chg4q,0.26334258737294863,catboost_quantile,ml4t_fundamental
3,profit_liqaShare,0.22193323149024627,catboost_quantile,ml4t_fundamental
3,profit_liqaShare_chg4q,0.06458005735166623,catboost_quantile,ml4t_fundamental
3,profit_netProfit,0.30136358202170554,catboost_quantile,ml4t_fundamental
3,profit_netProfit_chg4q,0.12748992480780924,catboost_quantile,ml4t_fundamental
3,profit_npMargin,0.2293940410261801,catboost_quantile,ml4t_fundamental
3,profit_npMargin_chg4q,0.12511491798539678,catboost_quantile,ml4t_fundamental
3,profit_roeAvg,0.5369554757541217,catboost_quantile,ml4t_fundamental
3,profit_roeAvg_chg4q,0.11845015839113536,catboost_quantile,ml4t_fundamental
3,profit_totalShare,0.26054348673103633,catboost_quantile,ml4t_fundamental
3,profit_totalShare_chg4q,0.08952498116874505,catboost_quantile,ml4t_fundamental
3,psTTM,0.7408826228175266,catboost_quantile,ml4t_fundamental
