date,entry_signal,selected_eval_return,eval_label,hit_score,selected,selected_return
2025-06-24,True,0.00977035785288272,1,0.49826256559205434,False,
2025-06-25,True,0.0044231758530182165,1,0.4956895117107799,False,
2025-06-26,True,0.0038089216495427215,1,0.501263119077628,False,
2025-06-27,True,0.010398031704095038,1,0.4985788336782294,False,
2025-06-30,False,-0.0034379738562092498,0,0.49203257571099185,False,
2025-07-01,True,0.009666065573770592,1,0.4971195982123079,False,
2025-07-02,True,0.024505324675324628,1,0.5012737016365105,False,
2025-07-03,True,-0.02361740177439797,0,0.49731174462477074,False,
2025-07-04,True,-0.015095373134328401,0,0.5014420014047343,False,
2025-07-07,True,0.03408559947299073,1,0.5005995175024528,False,
2025-07-08,False,-0.016093566878980888,0,0.50036886515683,False,
2025-07-09,True,-0.0008172491909385037,0,0.4958364366000323,False,
2025-07-10,True,-0.002760673575129432,0,0.49933014500600875,False,
2025-07-11,True,-0.004066103896103953,0,0.4972254342674578,False,
2025-07-14,True,0.008956466753585527,1,0.4952184727436646,False,
2025-07-15,True,-0.007921937984496138,0,0.5018899445860001,False,
2025-07-16,True,0.029126875,1,0.500121887287808,False,
2025-07-17,True,-0.006495110689437086,0,0.5048291506233209,True,-0.006495110689437086
2025-07-18,True,0.010014595798854223,1,0.5007199887957163,False,
2025-07-21,True,0.01432275362318847,1,0.5042202379865062,True,0.01432275362318847
2025-07-22,False,-0.01569795031055909,0,0.5151623618333285,False,
2025-07-23,True,0.002353659305993853,1,0.5182687581824378,True,0.002353659305993853
2025-07-24,True,-0.006463266205160575,0,0.5010718268958899,False,
2025-07-25,True,0.006796434452184922,1,0.4954310484088968,False,
2025-07-28,True,0.009263962264151052,1,0.5003230127547704,False,
2025-07-29,False,0.017275482866043527,1,0.5056642436224824,False,
2025-07-30,True,-0.02466479485609296,0,0.507361118887955,True,-0.02466479485609296
2025-07-31,True,-0.00958619585687381,0,0.5157165322684187,True,-0.00958619585687381
2025-08-01,True,0.0010974271229404788,1,0.5105722267307027,True,0.0010974271229404788
2025-08-04,True,0.021348987341772045,1,0.5073340685106518,True,0.021348987341772045
2025-08-05,False,0.0035474721189590087,1,0.502540911365416,False,
2025-08-06,True,-0.00881197530864197,0,0.4995326870047153,False,
2025-08-07,True,0.056492515566625164,1,0.501160994057036,False,
2025-08-08,False,0.03990071302298182,1,0.5019060148383638,False,
2025-08-11,True,0.013994305949008416,1,0.502137533714605,True,0.013994305949008416
2025-08-12,False,0.012679162011173254,1,0.49019406874134386,False,
2025-08-13,False,-0.03160960286817426,0,0.493725400234305,False,
2025-08-14,True,0.032859612756264374,1,0.5144672742693773,True,0.032859612756264374
2025-08-15,True,-0.006785214994487362,0,0.4975730700957246,False,
2025-08-18,True,0.0353460932297447,1,0.5018571922903284,False,
2025-08-19,True,-0.009816302250803873,0,0.5008805020734078,False,
2025-08-20,False,-0.0136981385281385,0,0.49411551441362167,False,
2025-08-21,True,0.027257317608337942,1,0.5027457260091703,True,0.027257317608337942
2025-08-22,False,0.07938152162306444,1,0.49286932411537115,False,
2025-08-25,False,-0.04270214638971314,0,0.48335174377119167,False,
2025-08-26,True,-0.023930330578512456,0,0.49810787278600166,False,
2025-08-27,True,0.08501518518518525,1,0.5167658655716563,True,0.08501518518518525
2025-08-28,False,-0.0016327011214042307,0,0.5071998698504978,False,
2025-08-29,True,0.01106046875,1,0.4861962206265413,False,
2025-09-01,True,-0.022864350555287457,0,0.4847060206377803,False,
2025-09-02,True,0.03243869565217384,1,0.5174127976415392,True,0.03243869565217384
2025-09-03,True,-0.07720349282296646,0,0.503408380267951,True,-0.07720349282296646
2025-09-04,True,0.041820668740280016,1,0.5456969384801984,True,0.041820668740280016
2025-09-05,False,-0.0195729850746269,0,0.49361516817840906,False,
2025-09-08,True,0.004396210045662045,1,0.5038372641978867,True,0.004396210045662045
2025-09-09,True,0.029627979797979712,1,0.500731139303881,False,
2025-09-10,True,0.02729444335458542,1,0.49732502051242666,False,
2025-09-11,False,-0.01878575178997621,0,0.487312316136421,False,
2025-09-12,True,-0.023516303501945553,0,0.48917454073791683,False,
2025-09-15,True,0.0028180478087651596,1,0.4861784342153281,False,
2025-09-16,False,0.002809145978152964,1,0.4931108656034592,False,
2025-09-17,False,0.09983000000000009,1,0.4897756345148942,False,
2025-09-18,False,0.03043306030603055,1,0.49842432184089336,False,
2025-09-19,True,-0.0014800436681221517,0,0.48901201717238457,False,
2025-09-22,False,-0.03646208570179287,0,0.4834366635490912,False,
2025-09-23,True,0.02569206896551735,1,0.49655030467103123,False,
2025-09-24,False,0.013983029632905767,1,0.48336933010471655,False,
2025-09-25,False,-0.0067116484954208265,0,0.4805071486903279,False,
2025-09-26,True,0.015194354697102733,1,0.4927118268991842,False,
2025-09-29,True,-0.007087423259835687,0,0.482214774785108,False,
2025-09-30,True,0.04945995211144983,1,0.4837700791267168,False,
2025-10-09,False,-0.06445867689755291,0,0.47555877875794644,False,
2025-10-10,True,-0.01834375886524819,0,0.5035008593051383,True,-0.01834375886524819
2025-10-13,False,-0.05976367945823934,0,0.5010117796795371,False,
2025-10-14,True,0.043997066730677055,1,0.5245638467865954,True,0.043997066730677055
2025-10-15,False,-0.017181494252873627,0,0.48715828881642076,False,
2025-10-16,True,-0.04600723105706272,0,0.49078299830772987,False,
2025-10-17,True,0.009633921568627638,1,0.5219824988015023,True,0.009633921568627638
2025-10-20,True,0.018762038834951204,1,0.48985417517901436,False,
2025-10-21,True,-0.0025520867079560326,0,0.4830469041869673,False,
2025-10-22,True,0.00460554918815648,1,0.47920145574848516,False,
2025-10-23,False,0.019791977186311763,1,0.4771139512192959,False,
2025-10-24,True,0.019867278657968338,1,0.4748052334727516,False,
2025-10-27,True,-0.017072695294655157,0,0.479521517099379,False,
2025-10-28,True,0.04443966542750944,1,0.4871166778139422,False,
2025-10-29,False,0.0020541992882563455,1,0.4812446878208008,False,
2025-10-30,True,-0.007715494895694671,0,0.49241151981151526,False,
2025-10-31,True,-0.015822951699463236,0,0.4880278612404021,False,
2025-11-03,False,-0.040606165379373,0,0.47864548800166734,False,
2025-11-04,True,0.02634515151515138,1,0.49229732235807716,False,
2025-11-05,False,0.025199003690036918,1,0.49725832390282554,False,
2025-11-06,True,-0.011865906432748648,0,0.47786974778019015,False,
2025-11-07,True,-0.02793513427400995,0,0.47612769281323875,False,
2025-11-10,True,-0.01889659176029956,0,0.48395723786008216,False,
2025-11-11,True,-0.018776870229007644,0,0.4849471581095576,False,
2025-11-12,True,0.007122173067574126,1,0.49400816992452984,False,
2025-11-13,True,-0.020440270270270174,0,0.48325680370223456,False,
2025-11-14,True,-0.008544384236453314,0,0.4937264581341541,False,
2025-11-17,True,-0.006131251862891093,0,0.48598038804807175,False,
2025-11-18,True,-0.0006697501249376368,0,0.49417563529289327,False,
2025-11-19,True,-0.018170000000000016,0,0.49532508132966496,False,
2025-11-20,True,-0.03377488798370675,0,0.4997063807157349,False,
2025-11-21,True,0.005098703898840821,1,0.53903166509973,True,0.005098703898840821
2025-11-24,True,0.028131886792452935,1,0.5089677178156027,True,0.028131886792452935
2025-11-25,True,0.0181786238532109,1,0.49506312503472544,False,
2025-11-26,True,-0.005175005005005114,0,0.49080943794723975,False,
2025-11-27,True,-0.005200181086518981,0,0.4914835822371587,False,
2025-11-28,True,0.014491274014155623,1,0.48140037100716787,False,
2025-12-01,True,-0.011629890383657245,0,0.4852336855770318,False,
2025-12-02,True,-0.007226451612903247,0,0.48339482677272894,False,
2025-12-03,True,0.005921370558375608,1,0.49074613870462325,False,
2025-12-04,True,0.009920817356205761,1,0.4865131806130668,False,
2025-12-05,True,0.01781201798201804,1,0.48522473650100767,False,
2025-12-08,True,0.0008113542688910104,1,0.46909211662713146,False,
2025-12-09,True,0.0169868627450982,1,0.4658771283671276,False,
2025-12-10,False,-0.007880843373494036,0,0.4743513000565466,False,
2025-12-11,True,0.015857197668771365,1,0.4886077001192628,False,
2025-12-12,True,-0.02407057361376674,0,0.48709557976073037,False,
2025-12-15,True,-0.025145514201763027,0,0.48201620322716576,False,
2025-12-16,True,0.08822779005524861,1,0.4975518272230186,False,
2025-12-17,False,0.04274647438855551,1,0.4809119436877315,False,
2025-12-18,True,0.05115743362831849,1,0.48042757853000484,False,
2025-12-19,False,0.09999835016835013,1,0.46892592121981136,False,
2025-12-22,False,0.002507888293802555,1,0.4653700459916912,False,
2025-12-23,True,0.027300431133155282,1,0.4700760240001463,False,
2025-12-24,False,-0.053270631266245864,0,0.47627579642603973,False,
2025-12-25,True,-0.0021307843137254832,0,0.4761873511936115,False,
2025-12-26,True,-0.01981636542239684,0,0.4706538910967344,False,
2025-12-29,True,-0.019809278557114115,0,0.4745132906094429,False,
2025-12-30,True,0.010868430089942652,1,0.4893441086027043,False,
2025-12-31,True,0.0026605701577031605,1,0.46896674156722556,False,
2026-01-05,True,-0.008637741935483941,0,0.46529277000198344,False,
2026-01-06,False,0.013250089467263141,1,0.4692044698538742,False,
2026-01-07,True,-0.013813659711075617,0,0.4757028460199289,False,
2026-01-08,True,0.00023683482506098658,1,0.47276405271292493,False,
2026-01-09,True,0.018130122000813213,1,0.4665569236990935,False,
2026-01-12,False,-0.03970674121405748,0,0.4706978581951652,False,
2026-01-13,True,0.03725203742203732,1,0.5127662895683119,True,0.03725203742203732
2026-01-14,False,-0.0017732064128256307,0,0.4907080608127218,False,
2026-01-15,False,0.028734054596547546,1,0.4758201957861108,False,
2026-01-16,True,0.05640432696059295,1,0.49007044363286884,False,
2026-01-19,True,0.025679335302806642,1,0.4974648056640145,False,
2026-01-20,True,0.00666945284377252,1,0.483576630045092,False,
2026-01-21,True,-0.03520754022166605,0,0.47646523776675553,False,
2026-01-22,True,0.0524420785476103,1,0.47239765592557426,False,
2026-01-23,True,0.09134707145371346,1,0.464981071161141,False,
2026-01-26,False,0.027240512737826354,1,0.4749836789908811,False,
2026-01-27,False,0.05507168236032634,1,0.4801060018350555,False,
2026-01-28,True,-0.05341211778703147,0,0.4707678103212994,False,
2026-01-29,True,0.09973574929311968,1,0.48781796706669506,False,
2026-01-30,False,-0.004740122822050715,0,0.477534117108568,False,
2026-02-02,True,0.04086299856527976,1,0.4875086778384345,False,
2026-02-03,True,0.029322833517089423,1,0.4697342270519607,False,
2026-02-04,False,-0.07031725568942448,0,0.4629815638723041,False,
2026-02-05,True,0.05655329398214826,1,0.4729300026739018,False,
2026-02-06,False,0.05405343324250667,1,0.4740430034677569,False,
2026-02-09,False,0.07271705091754965,1,0.4566824531075037,False,
2026-02-10,False,-0.010047138039026678,0,0.45369421747888256,False,
2026-02-11,True,0.018078175182481674,1,0.46371760660805866,False,
2026-02-12,False,-0.0802177897252091,0,0.46279985355338776,False,
2026-02-13,True,0.09671311688311679,1,0.4695525681602921,False,
2026-02-24,False,-0.04587210750651193,0,0.46229824875573994,False,
2026-02-25,True,0.09983000000000009,1,0.4589013781574161,False,
2026-02-26,False,0.07133913602526509,1,0.451997278840064,False,
2026-02-27,False,0.04404052631578948,1,0.4537517565030914,False,
2026-03-02,True,-0.04210548387096768,0,0.461780246523665,False,
2026-03-03,True,0.017927643097643168,1,0.5023020968837344,True,0.017927643097643168
2026-03-04,False,0.05191763952046303,1,0.48438698650465684,False,
2026-03-05,False,-0.04869652259332024,0,0.46337796130183423,False,
2026-03-06,True,-0.056127051414412536,0,0.4724341320579607,False,
2026-03-09,False,0.09322457567804032,1,0.46303644753299267,False,
2026-03-10,False,0.016033240648129613,1,0.4535464300922154,False,
2026-03-11,True,0.012034724409448975,1,0.45793360748801365,False,
2026-03-12,True,-0.03400897316219375,0,0.47304128509701976,False,
2026-03-13,True,-0.049485619967793985,0,0.4794458517372124,False,
2026-03-16,True,-0.0850736629261063,0,0.4828054103316828,False,
2026-03-17,True,0.02967729291994448,1,0.5158025510983125,True,0.02967729291994448
2026-03-18,False,-0.031623605931251346,0,0.4633019204589314,False,
2026-03-19,True,-0.0031855416376711486,0,0.4895639847895948,False,
2026-03-20,True,-0.037861949744066974,0,0.4966549768814045,False,
2026-03-23,True,0.07260562862669251,1,0.5399629994293252,True,0.07260562862669251
2026-03-24,False,0.08547345278341223,1,0.47488016752870893,False,
2026-03-25,False,-0.00619034461282952,0,0.45600625326056776,False,
2026-03-26,True,0.022177535505430338,1,0.48256966115895,False,
2026-03-27,False,0.09993214504596515,1,0.47399863233269135,False,
2026-03-30,False,-0.02226842154131858,0,0.4673435279634718,False,
2026-03-31,True,-0.013462821876186745,0,0.4802983120864735,False,
2026-04-01,True,0.027351170130869965,1,0.46188950781719884,False,
2026-04-02,True,0.0871122625959917,1,0.4819959167602304,False,
2026-04-03,False,0.011027243755383335,1,0.46757248042330135,False,
2026-04-07,True,-0.002555008517887588,0,0.46372010203668984,False,
2026-04-08,False,0.016564972677595605,1,0.457421651476897,False,
2026-04-09,False,-0.05996173664763193,0,0.4611765182326332,False,
2026-04-10,True,-0.04465017148981775,0,0.4614779049248124,False,
2026-04-13,True,-0.015499968218358525,0,0.46383080318203973,False,
2026-04-14,True,-0.010422515663565553,0,0.4579564928894817,False,
2026-04-15,True,0.019204640322271208,1,0.4710806615828171,False,
2026-04-16,False,0.047063722243131385,1,0.4600029529779963,False,
2026-04-17,False,0.09398992812219231,1,0.4582024286649845,False,
2026-04-20,False,-0.018071133191000174,0,0.4530984133450064,False,
2026-04-21,False,0.09983000000000009,1,0.4539844095809127,False,
2026-04-22,False,0.056686187290969865,1,0.4563362052634555,False,
2026-04-23,False,0.00011768699654779796,1,0.47188590811667014,False,
2026-04-24,True,0.026289591601955657,1,0.46688723219118544,False,
2026-04-27,True,-0.04345943681703545,0,0.4683488453808472,False,
2026-04-28,True,-0.013495523502709213,0,0.47555462212924976,False,
2026-04-29,True,-0.025103214603739873,0,0.4636544393079687,False,
2026-04-30,True,0.09267627092846253,1,0.474136701448418,False,
2026-05-06,False,0.05776871866295253,1,0.4645685203273186,False,
2026-05-07,False,0.01707591890468674,1,0.4571618416309365,False,
2026-05-08,True,-0.02967692377378028,0,0.46242968107605065,False,
2026-05-11,True,0.0012968622482998383,1,0.46016574328289445,False,
