date,entry_signal,selected_eval_return,eval_label,hit_score,selected,selected_return
2025-06-09,True,0.006339357200976451,1,0.4369635764443269,False,
2025-06-10,True,0.0006384074373484462,1,0.4053969358049307,False,
2025-06-11,True,-0.022787124394184174,0,0.4052432189125169,False,
2025-06-12,True,-0.008434462809917439,0,0.44367350716325643,False,
2025-06-13,True,-0.009170000000000008,0,0.43752836147473345,False,
2025-06-16,True,-0.025397043390514625,0,0.44169783929841666,False,
2025-06-17,True,0.0067313112491373985,1,0.47450575521513305,True,0.0067313112491373985
2025-06-18,True,0.005998608636052175,1,0.47359965009144406,True,0.005998608636052175
2025-06-19,True,0.017030272479563905,1,0.45924180475998905,True,0.017030272479563905
2025-06-20,True,-0.012391664155365741,0,0.4592557140581052,True,-0.012391664155365741
2025-06-23,True,0.005084237288135677,1,0.47049460614835775,True,0.005084237288135677
2025-06-24,True,0.006742830888551769,1,0.47026007177618995,True,0.006742830888551769
2025-06-25,True,-0.01071922973878103,0,0.4285518354332998,False,
2025-06-26,True,0.0025891074983610575,1,0.43184746341134,False,
2025-06-27,True,0.007396638005158888,1,0.37427466126639763,False,
2025-06-30,True,0.02474892814473462,1,0.409518676558684,False,
2025-07-01,True,-0.0033340299750207435,0,0.47574155967051684,True,-0.0033340299750207435
2025-07-02,True,0.000331169395255463,1,0.44636782892320087,False,
2025-07-03,True,0.004672210719652851,1,0.4168184553816742,False,
2025-07-04,True,-0.018614666001993904,0,0.36366580536140375,False,
2025-07-07,True,-0.0037251041137633632,0,0.4219021919465077,False,
2025-07-08,True,-0.0283725144410466,0,0.42706546465859446,False,
2025-07-09,True,-0.020799370629370647,0,0.4573399965028767,True,-0.020799370629370647
2025-07-10,True,0.00625627632988213,1,0.4481189401175925,False,
2025-07-11,True,-0.012408382405108217,0,0.43239964558314836,False,
2025-07-14,True,-0.004300005386963509,0,0.43379858478683475,False,
2025-07-15,True,0.011369848539487973,1,0.4323699402323676,False,
2025-07-16,True,0.00856440285204996,1,0.4176926175868484,False,
2025-07-17,True,-0.007415096306767951,0,0.4294872544818694,False,
2025-07-18,True,0.008551965112139518,1,0.4317795900653312,False,
2025-07-21,True,0.020828764778542345,1,0.46609423321010024,True,0.020828764778542345
2025-07-22,True,-0.01140401313515393,0,0.4345658069238472,False,
2025-07-23,True,-0.032681798636602026,0,0.4679329784238944,True,-0.032681798636602026
2025-07-24,True,0.005250054200542035,1,0.4593367538698694,True,0.005250054200542035
2025-07-25,True,-0.008435947888589364,0,0.4249313527692229,False,
2025-07-28,True,-0.006511728574017158,0,0.4346297523087575,False,
2025-07-29,True,0.03739382202771702,1,0.4626940994704814,True,0.03739382202771702
2025-07-30,True,-0.008605852372583597,0,0.48761057464180063,True,-0.008605852372583597
2025-07-31,True,0.004970021269053552,1,0.5056231801265824,True,0.004970021269053552
2025-08-01,True,0.004238393581379011,1,0.4129073109407677,False,
2025-08-04,True,0.016683932584269815,1,0.4967437138450397,True,0.016683932584269815
2025-08-05,True,0.007599337016574562,1,0.43295755301092254,False,
2025-08-06,True,-0.013361708069213659,0,0.4350386448147417,False,
2025-08-07,True,-0.0010380555555555802,0,0.41822662380315717,False,
2025-08-08,True,-0.00016999999999999999,0,0.41211211819316335,False,
2025-08-11,True,0.003826524761077369,1,0.3999688299405628,False,
2025-08-12,True,-0.0025929837313949343,0,0.4063844503098152,False,
2025-08-13,True,0.003473303261623876,1,0.4182814289069868,False,
2025-08-14,True,0.011584537597234327,1,0.4661439771749441,True,0.011584537597234327
2025-08-15,True,0.0037596087476508035,1,0.4736338152881377,True,0.0037596087476508035
2025-08-18,True,0.01889058543226674,1,0.419512121921433,False,
2025-08-19,True,-0.0031760120240481547,0,0.42828183565814004,False,
2025-08-20,True,0.008540217755443894,1,0.4409940138615002,False,
2025-08-21,True,0.014609143141813389,1,0.4074837808758847,False,
2025-08-22,True,0.01750304860088359,1,0.42364371924633626,False,
2025-08-25,True,0.002081165782280129,1,0.43198628769920816,False,
2025-08-26,True,-0.021508039467351244,0,0.4667619393077435,True,-0.021508039467351244
2025-08-27,True,-0.016235573770491892,0,0.47300101498823804,True,-0.016235573770491892
2025-08-28,True,0.024488447184271903,1,0.4542535261509866,True,0.024488447184271903
2025-08-29,True,-0.012039918699186965,0,0.45584566810259747,True,-0.012039918699186965
2025-09-01,True,0.008057743952608169,1,0.4402132106291162,False,
2025-09-02,True,-0.020897925575322326,0,0.4264430897032353,False,
2025-09-03,True,0.00632999999999995,1,0.4589927388416778,True,0.00632999999999995
2025-09-04,True,0.012083684384831987,1,0.4402664837918336,False,
2025-09-05,True,0.02551297071814163,1,0.3719346147386264,False,
2025-09-08,True,0.02423191387559798,1,0.41020289972070717,False,
2025-09-09,True,0.0004527619492449321,1,0.4738038517579965,True,0.0004527619492449321
2025-09-10,True,0.022857851252528375,1,0.41420779304522276,False,
2025-09-11,True,-0.011576844106463754,0,0.433101678126174,False,
2025-09-12,True,0.035983846153845984,1,0.44547630817428246,False,
2025-09-15,True,-0.01427541945063104,0,0.41119707762723917,False,
2025-09-16,True,-0.030290481927710885,0,0.43366493226752556,False,
2025-09-17,True,-0.020511614906832173,0,0.452904930400682,False,
2025-09-18,True,0.004743615469963606,1,0.436105973257257,False,
2025-09-19,True,-0.012946025236593047,0,0.4058478909719762,False,
2025-09-22,True,0.013250674229110086,1,0.4370891831276369,False,
2025-09-23,True,-0.016723681223395844,0,0.4436846473794812,False,
2025-09-24,True,-0.0030649773538247126,0,0.4591706702413252,True,-0.0030649773538247126
2025-09-25,True,0.022410645161290214,1,0.45600496326405554,True,0.022410645161290214
2025-09-26,True,0.0006186435331230235,1,0.4578975847911753,True,0.0006186435331230235
2025-09-29,True,0.004873341213553987,1,0.42773915807287305,False,
2025-09-30,True,-0.01224464324917673,0,0.39162245260900397,False,
2025-10-09,True,-0.0017573015873015817,0,0.45077779471967355,False,
2025-10-10,True,-0.019247901430842537,0,0.4651283501355048,True,-0.019247901430842537
2025-10-13,True,-0.005842609400324213,0,0.44468965095857993,False,
2025-10-14,True,0.008468956805216091,1,0.4405582197231309,False,
2025-10-15,True,-0.019077563025210128,0,0.40517980445443863,False,
2025-10-16,True,0.00608926535990784,1,0.46711443133291347,True,0.00608926535990784
2025-10-17,True,-0.060408991651661574,0,0.4057678844280675,False,
2025-10-20,True,0.027873894791848212,1,0.5286171043695198,True,0.027873894791848212
2025-10-21,True,-0.03083757031514744,0,0.4906937898327366,True,-0.03083757031514744
2025-10-22,True,0.007346168502010201,1,0.481184187755901,True,0.007346168502010201
2025-10-23,True,-0.000516981263011803,0,0.4530376583875032,False,
2025-10-24,True,0.00954884762235331,1,0.4315597787767478,False,
2025-10-27,True,-0.02578017531797871,0,0.4627995609650042,True,-0.02578017531797871
2025-10-28,True,0.012001458811077951,1,0.4620216580544607,True,0.012001458811077951
2025-10-29,True,0.011157988846287829,1,0.47896358997814964,True,0.011157988846287829
2025-10-30,True,0.006033687747716735,1,0.4845175985164721,True,0.006033687747716735
2025-10-31,True,0.002056408631615051,1,0.4758680600203418,True,0.002056408631615051
2025-11-03,True,-0.015207593984962405,0,0.4522212061283218,False,
2025-11-04,True,0.002085378209576664,1,0.44827971678181894,False,
2025-11-05,True,0.019736525878483627,1,0.48273127562030915,True,0.019736525878483627
2025-11-06,True,-0.019178825526137252,0,0.4618949158604756,True,-0.019178825526137252
2025-11-07,True,0.03616217993079585,1,0.4860771719847558,True,0.03616217993079585
2025-11-10,True,-0.008517245409014992,0,0.4659809513942247,True,-0.008517245409014992
2025-11-11,True,-0.0015168013468013185,0,0.46456980303811946,True,-0.0015168013468013185
2025-11-12,True,-0.008598860418071449,0,0.43275307522038836,False,
2025-11-13,True,-0.0013600714042842875,0,0.42390048721637846,False,
2025-11-14,True,-0.00663808510638297,0,0.436659267297265,False,
2025-11-17,True,-0.011648499229055972,0,0.42008333264425585,False,
2025-11-18,True,0.014388058925476569,1,0.49815256404231933,True,0.014388058925476569
2025-11-19,True,8.233686368299125e-07,1,0.42394356145505974,False,
2025-11-20,True,0.014347506404782221,1,0.4383609820095347,False,
2025-11-21,True,-0.028621178451178394,0,0.441824079875016,False,
2025-11-24,True,-0.03430619823254199,0,0.5054317550185432,True,-0.03430619823254199
2025-11-25,True,0.006647366343738751,1,0.47886144947172726,True,0.006647366343738751
2025-11-26,True,-0.007653962936564392,0,0.4754292692829146,True,-0.007653962936564392
2025-11-27,True,0.0016253321364452268,1,0.5030103650187125,True,0.0016253321364452268
2025-11-28,True,-0.01056426523297493,0,0.4310292752107571,False,
2025-12-01,True,-0.012846566461426897,0,0.45615520150629524,True,-0.012846566461426897
2025-12-02,True,0.004598892149669801,1,0.45603747476754997,True,0.004598892149669801
2025-12-03,True,0.011147999269806478,1,0.44049681526957396,False,
2025-12-04,True,0.0041621299638989785,1,0.4330869096314664,False,
2025-12-05,True,-0.01904131560028754,0,0.46242271254148876,True,-0.01904131560028754
2025-12-08,True,-0.030395315991940005,0,0.45759880824133525,True,-0.030395315991940005
2025-12-09,True,0.007196830374008426,1,0.5035470756453092,True,0.007196830374008426
2025-12-10,True,0.013893378961185036,1,0.4570377885036829,True,0.013893378961185036
2025-12-11,True,-0.020140414201183395,0,0.4424797173655365,False,
2025-12-12,True,0.014924339622641506,1,0.484368552120823,True,0.014924339622641506
2025-12-15,True,-0.005188587360594684,0,0.48102611478404855,True,-0.005188587360594684
2025-12-16,True,0.0054343340183074,1,0.42010919360472365,False,
2025-12-17,True,-0.005185790451421087,0,0.4185263548175919,False,
2025-12-18,True,-0.00016999999999999999,0,0.4092313789788904,False,
2025-12-19,True,-0.00222377147124719,0,0.4368661022338561,False,
2025-12-22,True,0.008249083255378768,1,0.41820761894485886,False,
2025-12-23,True,-0.026515083487940624,0,0.40379420201468186,False,
2025-12-24,True,0.0411790853658538,1,0.4845822007405845,True,0.0411790853658538
2025-12-25,True,-0.008221235132662371,0,0.4714909400047281,True,-0.008221235132662371
2025-12-26,True,0.014218489208633004,1,0.43693602612117727,False,
2025-12-29,True,0.023652513184215133,1,0.4476943348202669,False,
2025-12-30,True,-0.0165110301953818,0,0.44618497397594337,False,
2025-12-31,True,-0.008837388949079147,0,0.4629123198099755,True,-0.008837388949079147
2026-01-05,True,-0.00016999999999999999,0,0.4397473640269476,False,
2026-01-06,True,-0.016199143897996256,0,0.43088563878515684,False,
2026-01-07,True,-0.019237012217697132,0,0.46338716326815493,True,-0.019237012217697132
2026-01-08,True,0.009643172296659678,1,0.4887984245192767,True,0.009643172296659678
2026-01-09,True,-0.010074690712016495,0,0.41389699953449055,False,
2026-01-12,True,-0.004322510381275953,0,0.4441285076081847,False,
2026-01-13,True,0.004757975739196455,1,0.4664836502727724,True,0.004757975739196455
2026-01-14,True,0.011335092417955387,1,0.48100744983158467,True,0.011335092417955387
2026-01-15,True,-0.011917156442289852,0,0.484559133867647,True,-0.011917156442289852
2026-01-16,True,0.0011507547169811207,1,0.49382132855650196,True,0.0011507547169811207
2026-01-19,True,-0.013736986998304054,0,0.44831510079189807,False,
2026-01-20,True,-0.011822340019102203,0,0.48052482526426116,True,-0.011822340019102203
2026-01-21,True,-0.005968221878623999,0,0.46962372292071614,True,-0.005968221878623999
2026-01-22,True,-0.008140451010886448,0,0.49985956179254515,True,-0.008140451010886448
2026-01-23,True,0.017270721144424964,1,0.4657305870367538,True,0.017270721144424964
2026-01-26,True,-0.025593728813559365,0,0.47112650092521013,True,-0.025593728813559365
2026-01-27,True,-0.007877509881422991,0,0.49892221462562075,True,-0.007877509881422991
2026-01-28,True,0.03348863373829914,1,0.4722357578578745,True,0.03348863373829914
2026-01-29,True,-0.007684450867052047,0,0.48675492708022744,True,-0.007684450867052047
2026-01-30,True,-0.0059941118229469535,0,0.5561456796305658,True,-0.0059941118229469535
2026-02-02,True,0.006078779535247051,1,0.5058482730306605,True,0.006078779535247051
2026-02-03,True,0.04135920628759938,1,0.39708540909175144,False,
2026-02-04,True,0.014363258803800964,1,0.4699501061967189,True,0.014363258803800964
2026-02-05,True,-0.019453746556473913,0,0.489662579593578,True,-0.019453746556473913
2026-02-06,True,0.0073206367041198685,1,0.4889808408759103,True,0.0073206367041198685
2026-02-09,True,0.0029898513011152907,1,0.4549056567709047,True,0.0029898513011152907
2026-02-10,True,0.009464982397628278,1,0.3899592087182754,False,
2026-02-11,True,-0.010080075243163896,0,0.39206852094417094,False,
2026-02-12,True,-0.012588906394810025,0,0.4487630258944745,False,
2026-02-13,True,-0.0018591891891892552,0,0.47201532838454,True,-0.0018591891891892552
2026-02-24,True,0.021826615905245376,1,0.45263113487401313,False,
2026-02-25,True,-0.014518785871964753,0,0.4464530229047719,False,
2026-02-26,True,0.02278632698768202,1,0.446251705708492,False,
2026-02-27,True,-0.011116907498631697,0,0.45217424456534533,False,
2026-03-02,True,-0.0031214849658734965,0,0.4554424812740849,True,-0.0031214849658734965
2026-03-03,True,0.0044553469010175685,1,0.484989989746867,True,0.0044553469010175685
2026-03-04,True,-0.025216040515653734,0,0.4150746074032744,False,
2026-03-05,True,0.0481866301473366,1,0.46043221884974334,True,0.0481866301473366
2026-03-06,True,-0.01332315315315313,0,0.44458509715631683,False,
2026-03-09,True,-0.008386176739090808,0,0.47045413500197575,True,-0.008386176739090808
2026-03-10,True,0.013084786450662692,1,0.43273414014640593,False,
2026-03-11,True,0.026356162790697638,1,0.41273816597456675,False,
2026-03-12,True,6.9911504423404984e-06,1,0.43564737352550725,False,
2026-03-13,True,0.021596059104583402,1,0.44940480892942314,False,
2026-03-16,True,-0.033076130931763086,0,0.497202484728014,True,-0.033076130931763086
2026-03-17,True,-0.006079742120343897,0,0.4832755802170666,True,-0.006079742120343897
2026-03-18,True,-0.010438420104485698,0,0.45828754985911513,True,-0.010438420104485698
2026-03-19,True,-0.001444117218784121,0,0.4311803624986938,False,
2026-03-20,True,-0.05320444505194088,0,0.5030371671314691,True,-0.05320444505194088
2026-03-23,True,0.0009847344110856006,1,0.521197802389759,True,0.0009847344110856006
2026-03-24,True,0.00867275278738933,1,0.5031451989616155,True,0.00867275278738933
2026-03-25,True,-0.015985548780487743,0,0.4724528719324795,True,-0.015985548780487743
2026-03-26,True,0.0077680445304937375,1,0.49035748860223055,True,0.0077680445304937375
2026-03-27,True,-0.027254133691893997,0,0.5081631079575448,True,-0.027254133691893997
2026-03-30,True,-0.01675440276406703,0,0.5094071709653911,True,-0.01675440276406703
2026-03-31,True,0.0195047641035937,1,0.4859835265170519,True,0.0195047641035937
2026-04-01,True,0.04373628076392989,1,0.4555101551255281,True,0.04373628076392989
2026-04-02,True,-0.02223714447378355,0,0.4809244746938095,True,-0.02223714447378355
2026-04-03,True,-0.03083538090646098,0,0.4908978970066204,True,-0.03083538090646098
2026-04-07,True,0.012762749701551893,1,0.5029249588258651,True,0.012762749701551893
2026-04-08,True,-0.018044680809271237,0,0.5082697226129888,True,-0.018044680809271237
2026-04-09,True,-0.026169999999999912,0,0.48568977067367075,True,-0.026169999999999912
2026-04-10,True,-0.012901006160164315,0,0.5124816550998772,True,-0.012901006160164315
2026-04-13,True,0.004613693843594117,1,0.49212160956925394,True,0.004613693843594117
2026-04-14,True,0.025704560132477686,1,0.4561569489830875,True,0.025704560132477686
2026-04-15,True,-0.007030371267151,0,0.4268676329431682,False,
2026-04-16,True,-0.023128147094676917,0,0.44218281996124387,False,
2026-04-17,True,-0.0051606425452277414,0,0.4704434466482734,True,-0.0051606425452277414
2026-04-20,True,0.011742225705329238,1,0.4337262729056172,False,
2026-04-21,True,-0.028464093349855554,0,0.4331056667160153,False,
2026-04-22,True,-0.004633336875664026,0,0.5214353514021931,True,-0.004633336875664026
2026-04-23,True,0.006021289496157104,1,0.42807423444699233,False,
2026-04-24,True,-0.012900744748567835,0,0.4158949830431874,False,
2026-04-27,True,0.05549301310982147,1,0.4780435778816165,True,0.05549301310982147
2026-04-28,True,0.01387723127035834,1,0.4809576899185394,True,0.01387723127035834
2026-04-29,True,0.0032429692832762792,1,0.5348835205612645,True,0.0032429692832762792
2026-04-30,True,-0.03438368547418957,0,0.5309941542555227,True,-0.03438368547418957
2026-05-06,True,-0.01819361715351164,0,0.5044386709095693,True,-0.01819361715351164
2026-05-07,True,-0.01915734177215189,0,0.5019452785726736,True,-0.01915734177215189
2026-05-08,True,-0.002105483870967869,0,0.48023289303620675,True,-0.002105483870967869
2026-05-11,True,-0.010943540185304853,0,0.4876409969487661,True,-0.010943540185304853
