window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
7,test,9,63,-25.856807708740234,-19.75067138671875,0.3333333333333333,0.6035417868617224
7,test,10,84,18.089893341064453,-3.853515625,0.5,1.2360581657702778
8,test,1,63,-20.188526153564453,-34.48732376098633,0.4444444444444444,0.7768869520559334
8,test,2,63,-2.8980906009674072,-1.7000000476837158,0.49206349206349204,0.9573049536875557
8,test,3,63,2.868572235107422,-29.0966796875,0.36507936507936506,1.0421435261875447
8,test,4,63,-55.697265625,-72.72310638427734,0.38095238095238093,0.4442567876992254
8,test,5,84,-38.43973922729492,-17.017499923706055,0.44047619047619047,0.6149054794416511
8,test,6,63,-7.889459609985352,-32.28135681152344,0.42857142857142855,0.8900892591258724
8,test,7,63,-42.91437530517578,-29.192642211914062,0.38095238095238093,0.560654094042634
8,test,8,63,9.44318962097168,-13.541058540344238,0.4444444444444444,1.136917922711114
8,test,9,63,25.928661346435547,13.036652565002441,0.5555555555555556,1.3359486246885086
8,test,10,84,-36.877037048339844,-36.03108215332031,0.40476190476190477,0.6799787282293268
9,test,1,63,-6.611668586730957,-16.471223831176758,0.36507936507936506,0.8818225031604806
9,test,2,63,-41.399967193603516,-35.59894943237305,0.3492063492063492,0.4857001926011158
9,test,3,63,-18.025672912597656,-6.303266525268555,0.4444444444444444,0.7557378308691244
9,test,4,63,-18.836477279663086,-17.381982803344727,0.4126984126984127,0.6618279891761043
9,test,5,84,-0.2987038791179657,-2.2489588260650635,0.44047619047619047,0.9951342559027614
9,test,6,63,-36.966854095458984,-30.812101364135742,0.38095238095238093,0.5278417217158713
9,test,7,63,-26.528348922729492,-16.624406814575195,0.36507936507936506,0.5801822075492947
9,test,8,63,-0.6316472887992859,-14.771894454956055,0.4126984126984127,0.9880381744716035
9,test,9,63,1.7015740871429443,-1.7000000476837158,0.49206349206349204,1.0321472631820703
9,test,10,84,4.303776741027832,-1.7000000476837158,0.47619047619047616,1.0762646168593084
10,test,1,63,-65.15038299560547,-66.35494232177734,0.30158730158730157,0.25256586168198136
10,test,2,63,-29.21072769165039,-16.782955169677734,0.42857142857142855,0.5610147499897999
10,test,3,63,-45.83087921142578,-27.210193634033203,0.31746031746031744,0.27469613555937245
10,test,4,63,-51.63230514526367,-60.38077163696289,0.3492063492063492,0.41234572575833783
10,test,5,83,-32.659446716308594,-37.41450881958008,0.39759036144578314,0.5687745448998308
10,test,6,63,27.677505493164062,8.559151649475098,0.5238095238095238,1.6108145228762794
10,test,7,63,-8.011127471923828,-1.7000000476837158,0.42857142857142855,0.8521188226908576
10,test,8,63,-33.08012390136719,-38.669185638427734,0.36507936507936506,0.5131040427653312
10,test,9,63,-21.478487014770508,-24.097042083740234,0.42857142857142855,0.6626830502647588
10,test,10,84,-26.314842224121094,-35.45530319213867,0.4523809523809524,0.6430034302316664
11,test,1,63,-7.936354637145996,-1.7000000476837158,0.4444444444444444,0.9242770834915625
11,test,2,63,-14.806554794311523,-20.564273834228516,0.38095238095238093,0.8358568159801183
11,test,3,63,-50.98414993286133,-22.83401870727539,0.38095238095238093,0.5241781251791033
11,test,4,63,42.137325286865234,10.473652839660645,0.5238095238095238,1.5441925276709036
11,test,5,75,12.0556001663208,0.19661974906921387,0.5066666666666667,1.1745771487508825
11,test,6,63,31.86652183532715,28.19411277770996,0.5555555555555556,1.438790369351983
11,test,7,63,-34.12805938720703,-41.12251281738281,0.38095238095238093,0.6579312274854501
11,test,8,63,-23.519681930541992,-36.063865661621094,0.36507936507936506,0.7311254984573675
11,test,9,63,8.759026527404785,-1.7000000476837158,0.49206349206349204,1.1043696361203827
11,test,10,84,9.188014030456543,4.098340034484863,0.5,1.1051306488185562
12,test,1,63,-2.0547752380371094,-1.7000000476837158,0.47619047619047616,0.9716104827985523
12,test,2,63,21.699031829833984,-1.7000000476837158,0.49206349206349204,1.2414021927113423
12,test,3,63,23.657106399536133,28.240604400634766,0.5238095238095238,1.356560632372826
12,test,4,63,25.010324478149414,36.17875289916992,0.6190476190476191,1.28090742992458
12,test,5,84,24.89151954650879,28.381271362304688,0.5357142857142857,1.297352547265191
12,test,6,63,-0.3173653781414032,19.096059799194336,0.5238095238095238,0.9973097198146279
12,test,7,63,63.09134292602539,28.572006225585938,0.5873015873015873,1.6601525239553312
12,test,8,63,12.510379791259766,14.123841285705566,0.5396825396825397,1.0911460224175848
12,test,9,63,-35.46337127685547,19.609851837158203,0.5079365079365079,0.7926252490750725
12,test,10,84,102.46939849853516,83.15496826171875,0.5952380952380952,1.8075459586712206
13,test,1,63,7.54500150680542,-1.7000000476837158,0.49206349206349204,1.103901040784589
13,test,2,63,-5.691685199737549,-12.289957046508789,0.4444444444444444,0.9237264569849764
13,test,3,63,-6.08701753616333,-1.7000000476837158,0.4444444444444444,0.9302623940044029
13,test,4,63,-14.006559371948242,-1.7000000476837158,0.4444444444444444,0.8213132144533786
13,test,5,79,43.09822463989258,-1.7000000476837158,0.4936708860759494,1.5133459168807029
13,test,6,63,4.175997734069824,-20.31214714050293,0.47619047619047616,1.0603631259624702
13,test,7,63,47.84687805175781,9.03718090057373,0.5555555555555556,1.773214913855961
13,test,8,63,-14.675912857055664,-22.5252685546875,0.42857142857142855,0.8482901614773646
13,test,9,63,3.178396224975586,-31.911211013793945,0.4126984126984127,1.042655225741113
13,test,10,84,12.438848495483398,6.715579986572266,0.5238095238095238,1.1273071869411406
14,test,1,63,-10.498716354370117,-1.7000000476837158,0.42857142857142855,0.8894599359513089
14,test,2,63,3.450363874435425,-27.2757568359375,0.4444444444444444,1.0386284331230802
14,test,3,63,-11.003130912780762,17.54037857055664,0.5238095238095238,0.8879707009325064
14,test,4,63,26.109777450561523,-20.152406692504883,0.42857142857142855,1.3121015680963892
14,test,5,84,22.43988800048828,-29.801206588745117,0.4642857142857143,1.2219927327555011
14,test,6,63,-9.683841705322266,-47.17536544799805,0.4444444444444444,0.9195087946759185
14,test,7,63,111.6068115234375,45.43773651123047,0.5873015873015873,3.1619018128877845
14,test,8,63,21.37320899963379,9.781046867370605,0.5079365079365079,1.2303094862833055
14,test,9,63,-2.9598543643951416,-19.85438346862793,0.4444444444444444,0.9642120823352144
14,test,10,84,40.39682388305664,35.256072998046875,0.5476190476190477,1.4652506145098865
15,test,1,63,-27.34680938720703,-26.761966705322266,0.4444444444444444,0.6776926630300184
15,test,2,63,-1.2220535278320312,-34.0450553894043,0.42857142857142855,0.9828624521303575
15,test,3,63,-42.91931915283203,-47.351200103759766,0.3492063492063492,0.5433469758947083
15,test,4,63,-36.22914123535156,-32.65924835205078,0.4126984126984127,0.5363575432219865
15,test,5,84,17.946975708007812,-1.7000000476837158,0.4880952380952381,1.2511023056084984
15,test,6,63,31.954763412475586,7.8415117263793945,0.5238095238095238,1.4936033193852098
15,test,7,63,-46.74665451049805,-27.61967658996582,0.3968253968253968,0.44987658789994783
15,test,8,63,-16.48436737060547,-19.981342315673828,0.4444444444444444,0.7969565741289132
15,test,9,63,-8.59365177154541,-39.58650207519531,0.4444444444444444,0.8667953638101594
15,test,10,84,-24.12578773498535,-18.653051376342773,0.40476190476190477,0.729791005900687
16,test,1,63,-7.9336652755737305,-1.7000000476837158,0.42857142857142855,0.9029994241336886
16,test,2,63,-6.722781658172607,-1.7000000476837158,0.49206349206349204,0.9016340470160922
16,test,3,63,-54.06312561035156,-15.907362937927246,0.36507936507936506,0.35216214781638205
16,test,4,63,0.2650805413722992,-25.589542388916016,0.4126984126984127,1.0031672785168138
16,test,5,84,-27.053089141845703,-24.844484329223633,0.44047619047619047,0.7319326545736746
16,test,6,63,-27.85638999938965,-25.133567810058594,0.38095238095238093,0.6865972455479187
16,test,7,63,-19.9022159576416,-38.236454010009766,0.3968253968253968,0.8044857305204439
16,test,8,63,-56.70059585571289,-70.19288635253906,0.31746031746031744,0.5014814527680895
16,test,9,63,-60.01652145385742,-38.65488052368164,0.47619047619047616,0.48052055251511683
16,test,10,84,-8.208066940307617,-26.90591049194336,0.47619047619047616,0.9079042632942225
17,test,1,63,-48.617332458496094,-47.06390380859375,0.4126984126984127,0.5558988141258983
17,test,2,63,26.64559555053711,-1.7000000476837158,0.47619047619047616,1.5137359057865023
17,test,3,63,-21.224252700805664,-63.85214614868164,0.38095238095238093,0.7852391886032809
17,test,4,63,-6.822754383087158,-23.475961685180664,0.4603174603174603,0.9099080582103767
17,test,5,84,-22.436458587646484,-42.08810806274414,0.42857142857142855,0.752644555460142
17,test,6,63,-28.35786247253418,-19.65291976928711,0.42857142857142855,0.6854658231717898
17,test,7,63,-35.60232162475586,-30.190425872802734,0.42857142857142855,0.6488467121432321
17,test,8,63,0.5465092062950134,-10.866002082824707,0.4603174603174603,1.0057953467419691
17,test,9,63,0.3052498996257782,-30.685142517089844,0.42857142857142855,1.0032966200919156
17,test,10,84,-12.48432731628418,7.202549457550049,0.5,0.8661414849115209
18,test,1,63,6.387485027313232,-30.882434844970703,0.4126984126984127,1.0665421129445594
18,test,2,63,-4.571722030639648,-7.113889694213867,0.4444444444444444,0.9328646526280093
18,test,3,63,0.566171407699585,-8.263663291931152,0.4603174603174603,1.0076557451550527
18,test,4,63,-36.81452178955078,-26.300029754638672,0.38095238095238093,0.50787281699889
18,test,5,84,-18.644309997558594,15.267654418945312,0.5238095238095238,0.7544956679249846
18,test,6,63,3.6669907569885254,-5.6434431076049805,0.42857142857142855,1.0494729402948495
18,test,7,63,11.751424789428711,18.230600357055664,0.5238095238095238,1.1738047700482457
18,test,8,63,-5.220732688903809,-1.7000000476837158,0.47619047619047616,0.9286463557719211
18,test,9,63,-51.21297836303711,-54.19261932373047,0.3968253968253968,0.46177736643110123
18,test,10,84,-23.92313003540039,-17.17217445373535,0.39285714285714285,0.6609543305239508
19,test,1,63,91.27980041503906,64.96660614013672,0.5873015873015873,1.8959502073332737
19,test,2,63,17.228967666625977,2.2660930156707764,0.5079365079365079,1.1516670526703896
19,test,3,63,82.19564056396484,16.515178680419922,0.5079365079365079,1.7874394027086733
19,test,4,63,100.61856079101562,30.98003387451172,0.5396825396825397,2.0910254848373775
19,test,5,84,115.64728546142578,50.890968322753906,0.5714285714285714,2.165916069143519
19,test,6,63,67.38577270507812,38.97420883178711,0.5714285714285714,1.5985603728655473
19,test,7,63,86.87499237060547,40.943546295166016,0.5714285714285714,1.917812110804417
19,test,8,63,57.1663932800293,12.861414909362793,0.5396825396825397,1.4787311184781993
19,test,9,63,65.54682159423828,26.66942596435547,0.5555555555555556,1.5826215226496245
19,test,10,84,159.45767211914062,114.02659606933594,0.6071428571428571,2.660814182228936
20,test,1,63,66.45185089111328,43.481510162353516,0.6031746031746031,1.7544293348722728
20,test,2,63,123.15811920166016,52.786991119384766,0.6349206349206349,2.822936048869163
20,test,3,63,54.81703186035156,32.6906852722168,0.5714285714285714,1.7899711914442047
20,test,4,63,103.5564193725586,55.58006286621094,0.6190476190476191,2.5681308461926977
20,test,5,84,84.70319366455078,62.05968475341797,0.6309523809523809,2.9190879546020008
20,test,6,63,39.04120635986328,16.699953079223633,0.5079365079365079,1.5435130465301208
20,test,7,63,-12.685647964477539,-12.361482620239258,0.4603174603174603,0.8594201565287675
20,test,8,63,-30.441532135009766,-35.94644546508789,0.4126984126984127,0.6468157170521472
20,test,9,63,61.06745147705078,43.07619857788086,0.5555555555555556,2.0428416633219157
20,test,10,84,19.79375457763672,-8.682087898254395,0.40476190476190477,1.3522987749959419
21,test,1,63,2.695009469985962,-1.7000000476837158,0.49206349206349204,1.0339266493784787
21,test,2,63,-30.205123901367188,-26.598052978515625,0.4603174603174603,0.6599122321194614
21,test,3,63,-35.510379791259766,-36.302284240722656,0.42857142857142855,0.6636843705487969
21,test,4,63,-24.491727828979492,-16.8741512298584,0.3968253968253968,0.7049002165659912
21,test,5,84,40.88048553466797,6.080194473266602,0.5,1.4654563579428896
21,test,6,63,-17.361162185668945,-7.1502485275268555,0.47619047619047616,0.8016496528162076
21,test,7,63,4.633589267730713,12.40007495880127,0.5396825396825397,1.0536119488494742
21,test,8,63,-4.649628162384033,-11.474565505981445,0.4444444444444444,0.9456721385418169
21,test,9,63,-24.37160873413086,-1.7000000476837158,0.47619047619047616,0.703479724739108
21,test,10,84,-21.488210678100586,-1.7000000476837158,0.4880952380952381,0.7732993832487093
22,test,1,63,-64.94559478759766,-38.33003616333008,0.42857142857142855,0.5652334732941721
22,test,2,63,-6.098029613494873,-43.805912017822266,0.38095238095238093,0.9378383051005037
22,test,3,63,23.854726791381836,9.908600807189941,0.5079365079365079,1.3480375325276512
22,test,4,63,-21.32554054260254,-48.722103118896484,0.4603174603174603,0.7754521722786848
22,test,5,84,-19.466283798217773,-36.73442077636719,0.40476190476190477,0.8188318379919354
22,test,6,63,-78.82281494140625,-78.98934173583984,0.31746031746031744,0.40326673758266923
22,test,7,63,-7.761509418487549,-26.637392044067383,0.4444444444444444,0.9186130871124132
22,test,8,63,-108.53567504882812,-80.82099151611328,0.2698412698412698,0.17923576593007592
22,test,9,63,-4.815901756286621,-7.069186210632324,0.47619047619047616,0.9492004973459999
22,test,10,84,34.186580657958984,23.451967239379883,0.5357142857142857,1.4343977318810825
23,test,1,63,2.3941383361816406,2.899094343185425,0.5079365079365079,1.0298778229498526
23,test,2,63,2.9319562911987305,1.6998488903045654,0.5079365079365079,1.0331447414233335
23,test,3,63,122.8752212524414,65.87617492675781,0.6031746031746031,3.8075388552967473
23,test,4,63,79.9040756225586,26.000661849975586,0.5555555555555556,2.142105260246456
23,test,5,84,-2.56282377243042,-13.943985939025879,0.42857142857142855,0.9734746806201074
23,test,6,63,23.56905174255371,-18.53473663330078,0.4444444444444444,1.3910746208848928
23,test,7,63,41.134849548339844,12.909098625183105,0.5079365079365079,1.7061892364622122
23,test,8,63,22.897314071655273,10.050459861755371,0.5238095238095238,1.3426344202469183
23,test,9,63,3.7427942752838135,-1.7000000476837158,0.49206349206349204,1.0498203263125079
23,test,10,84,117.35025787353516,25.635284423828125,0.6071428571428571,2.8837585601293094
24,test,1,63,32.59172058105469,-25.04237174987793,0.4444444444444444,1.4044839746562554
24,test,2,63,10.533369064331055,14.347954750061035,0.5079365079365079,1.10900077012996
24,test,3,63,8.13823413848877,-1.7000000476837158,0.49206349206349204,1.1352401339579579
24,test,4,63,-7.688350677490234,-26.804285049438477,0.3968253968253968,0.8820218583657645
24,test,5,84,37.87272262573242,-1.7000000476837158,0.47619047619047616,1.764387994342169
24,test,6,63,-14.976595878601074,-19.000844955444336,0.4603174603174603,0.8198052711377896
24,test,7,63,-9.07246208190918,-19.386486053466797,0.38095238095238093,0.8745182501837238
24,test,8,63,17.826358795166016,-18.59136199951172,0.4603174603174603,1.2843672193131992
24,test,9,63,63.519134521484375,32.14113235473633,0.5873015873015873,2.488793908309928
24,test,10,84,42.86125946044922,23.542566299438477,0.5476190476190477,1.5607182916960096
25,test,1,63,-34.266929626464844,-27.341323852539062,0.4444444444444444,0.7172618985159769
25,test,2,63,-56.32862091064453,-16.580299377441406,0.42857142857142855,0.5096208295365674
25,test,3,63,-28.01687240600586,6.8115434646606445,0.5079365079365079,0.7222940806737559
25,test,4,63,-49.91636657714844,-21.174625396728516,0.36507936507936506,0.5545458798005275
25,test,5,84,-29.758983612060547,-8.451120376586914,0.4523809523809524,0.660506462262168
25,test,6,63,-27.72444725036621,-25.738554000854492,0.42857142857142855,0.6875698706355797
25,test,7,63,-11.571426391601562,-1.7000000476837158,0.4603174603174603,0.8726042345106086
25,test,8,63,-54.40657043457031,-20.19830322265625,0.4126984126984127,0.520919390246678
25,test,9,63,-31.001434326171875,18.15669059753418,0.5238095238095238,0.7380720614715813
25,test,10,84,-30.59468650817871,29.94350814819336,0.5476190476190477,0.7618692110124357
26,test,1,63,56.39047622680664,24.47835922241211,0.5714285714285714,1.9856919668375363
26,test,2,63,7.016526222229004,1.772566556930542,0.5079365079365079,1.1210289011132064
26,test,3,63,-14.360756874084473,-29.097871780395508,0.3968253968253968,0.7641352767595384
26,test,4,63,22.138381958007812,-43.51504135131836,0.38095238095238093,1.3329973424523116
26,test,5,75,18.215797424316406,11.967345237731934,0.5333333333333333,1.3037861870018013
26,test,6,63,1.3145593404769897,-1.7000000476837158,0.49206349206349204,1.027067185518386
26,test,7,63,56.912742614746094,26.389284133911133,0.5873015873015873,3.1858649880214887
26,test,8,63,47.393890380859375,7.0535383224487305,0.5238095238095238,2.399853878391067
26,test,9,63,3.314631223678589,-8.904413223266602,0.47619047619047616,1.0479058801833605
26,test,10,84,6.200382232666016,18.665714263916016,0.5357142857142857,1.075966521526139
27,test,1,63,-9.970937728881836,-17.705039978027344,0.4603174603174603,0.8084605905880374
27,test,2,63,24.30345344543457,-1.7000000476837158,0.49206349206349204,1.4914486749309048
27,test,3,63,-8.779744148254395,-23.88067626953125,0.3492063492063492,0.8283151551200054
27,test,4,63,22.256206512451172,16.15635871887207,0.6031746031746031,1.737992467053946
27,test,5,84,3.7265000343322754,5.394741058349609,0.5,1.0730430328716745
27,test,6,63,25.608234405517578,10.21973705291748,0.5238095238095238,1.5410350367186645
27,test,7,63,4.1292829513549805,-1.7000000476837158,0.47619047619047616,1.0631673789990872
27,test,8,63,30.17384147644043,-1.7000000476837158,0.4603174603174603,1.7034682924674367
27,test,9,63,24.683881759643555,7.501765251159668,0.5238095238095238,1.5781832020065811
27,test,10,84,-1.2096121311187744,0.857039213180542,0.5,0.9848416165132682
28,test,1,63,17.492420196533203,3.7585933208465576,0.5238095238095238,1.272219363926152
28,test,2,63,68.45287322998047,-2.5541346073150635,0.47619047619047616,2.632938047900104
28,test,3,63,43.716060638427734,-1.7000000476837158,0.49206349206349204,1.7708191185848456
28,test,4,63,99.12264251708984,34.013912200927734,0.5873015873015873,4.942877592700439
28,test,5,84,75.4863052368164,29.956026077270508,0.6309523809523809,2.905639834095095
28,test,6,63,61.25071334838867,41.456146240234375,0.6507936507936508,2.75526219775112
28,test,7,63,1.7365202903747559,-13.763383865356445,0.47619047619047616,1.0256266465714015
28,test,8,63,0.1905062198638916,-12.623147010803223,0.47619047619047616,1.0027567271212108
28,test,9,63,85.73622131347656,58.61274719238281,0.6349206349206349,3.1810859613282187
28,test,10,84,86.72584533691406,42.83182144165039,0.6785714285714286,3.266240325836421
29,test,1,63,30.171283721923828,-34.645870208740234,0.38095238095238093,1.2872226337748136
29,test,2,63,-10.19543170928955,4.861279487609863,0.5079365079365079,0.9114320838208959
29,test,3,63,69.1629409790039,25.473756790161133,0.5396825396825397,2.16280463055259
29,test,4,63,56.92485809326172,10.691805839538574,0.5079365079365079,1.8609515037317979
29,test,5,84,67.82303619384766,0.2180774211883545,0.5,2.271294581855468
29,test,6,63,49.04048156738281,45.13852310180664,0.6349206349206349,2.2180815765503175
29,test,7,63,-7.371487140655518,-17.81650161743164,0.4126984126984127,0.8856137370800288
29,test,8,63,36.712894439697266,-1.7000000476837158,0.49206349206349204,1.5521406022802346
29,test,9,63,16.470884323120117,-21.779613494873047,0.4444444444444444,1.2423309031524576
29,test,10,84,25.501720428466797,28.725189208984375,0.5833333333333334,1.4690798028261443
30,test,1,63,46.74979019165039,35.309715270996094,0.5714285714285714,1.4789401433424556
30,test,2,63,-6.587726593017578,-27.203041076660156,0.42857142857142855,0.9337556842298896
30,test,3,63,14.227876663208008,-1.7000000476837158,0.49206349206349204,1.1565132103585425
30,test,4,63,51.90648651123047,23.456735610961914,0.5396825396825397,1.7436398328158769
30,test,5,84,57.66347122192383,23.125333786010742,0.5238095238095238,1.6455317065208577
30,test,6,63,41.93424606323242,-1.7000000476837158,0.47619047619047616,1.6314087813230538
30,test,7,63,46.68599319458008,25.473756790161133,0.5396825396825397,1.5981626618402094
30,test,8,63,36.242637634277344,-1.7000000476837158,0.47619047619047616,1.420586795695407
30,test,9,63,25.912073135375977,-17.018394470214844,0.4603174603174603,1.2578779123798778
30,test,10,84,23.068084716796875,-33.049957275390625,0.4642857142857143,1.1888874867153654
31,test,1,63,-5.37667179107666,-14.262274742126465,0.42857142857142855,0.9544937999326167
31,test,2,63,51.93281936645508,-1.7000000476837158,0.47619047619047616,1.480406699456151
31,test,3,63,18.05259895324707,-13.067797660827637,0.4603174603174603,1.2367161549780734
31,test,4,63,78.67829895019531,67.26496124267578,0.6825396825396826,2.121052296570998
31,test,5,84,-35.922332763671875,-38.030818939208984,0.4166666666666667,0.669173253547003
31,test,6,63,11.632233619689941,27.76972770690918,0.5396825396825397,1.145875111696614
31,test,7,63,29.4215030670166,19.253416061401367,0.5079365079365079,1.3442505869959702
31,test,8,63,32.79640197753906,49.881858825683594,0.6031746031746031,1.465637469979787
31,test,9,63,49.112239837646484,23.61647605895996,0.5396825396825397,1.5824766351883148
31,test,10,84,61.038352966308594,16.311927795410156,0.5238095238095238,1.6347477850928518
32,test,1,63,-24.687532424926758,-32.18717956542969,0.36507936507936506,0.8365672289110904
32,test,2,63,-28.457929611206055,-28.36652374267578,0.4126984126984127,0.7017604088966044
32,test,3,63,-29.879592895507812,-14.603809356689453,0.4126984126984127,0.7151639856123234
32,test,4,63,-40.078125,-1.7000000476837158,0.4603174603174603,0.6636671012960638
32,test,5,84,-2.4749910831451416,-1.7000000476837158,0.4523809523809524,0.9760989253619702
32,test,6,63,-37.09673309326172,-26.69997787475586,0.47619047619047616,0.6839671570152361
32,test,7,63,35.525840759277344,20.64697265625,0.5238095238095238,1.4945041351377328
32,test,8,63,-44.08405303955078,-7.641390800476074,0.47619047619047616,0.6694517749224935
32,test,9,63,-35.68903732299805,-20.802692413330078,0.4444444444444444,0.6565697642002232
32,test,10,84,38.45154571533203,27.362031936645508,0.5595238095238095,1.4639808800169443
33,test,1,63,-38.26814270019531,-29.555038452148438,0.36507936507936506,0.6237582777776893
33,test,2,63,20.773351669311523,24.006290435791016,0.5714285714285714,1.3331567281453218
33,test,3,63,47.003936767578125,12.996121406555176,0.5396825396825397,1.8965332763852196
