date,n_positions,daily_return,avg_pred_bps,avg_realized_bps,window_id,split
2023-04-27,3,0.039057683,102.27225,390.5768,3,test
2023-04-28,3,0.019888313,128.47618,198.88313,3,test
2023-05-04,3,-0.0038009956,256.10126,-38.00996,3,test
2023-05-05,3,0.0068448707,247.37202,68.4487,3,test
2023-05-08,3,-0.018757053,255.82295,-187.57054,3,test
2023-05-09,3,-0.004539139,252.20903,-45.39139,3,test
2023-05-10,3,0.007652633,82.59467,76.52633,3,test
2023-05-11,3,-0.001103349,70.8052,-11.033488,3,test
2023-05-12,3,0.013163917,70.43761,131.63918,3,test
2023-05-15,3,0.00471754,96.42338,47.17541,3,test
2023-05-16,3,-0.0041816705,79.60833,-41.816708,3,test
2023-05-17,3,0.03548188,69.92159,354.81882,3,test
2023-05-18,3,-0.010790077,73.169044,-107.90078,3,test
2023-05-19,3,-0.019229539,65.34805,-192.2954,3,test
2023-05-22,3,0.001060081,53.526752,10.600809,3,test
2023-05-23,3,-0.021759918,54.72816,-217.59917,3,test
2023-05-24,3,0.009835633,40.697006,98.35633,4,test
2023-05-25,3,0.013507438,56.361485,135.07439,4,test
2023-05-26,3,0.012622866,78.12217,126.22866,4,test
2023-05-29,3,-0.0064767674,65.350746,-64.76768,4,test
2023-05-30,3,-0.0051470273,67.2439,-51.470276,4,test
2023-05-31,3,0.008780093,76.38419,87.80094,4,test
2023-06-01,3,0.013358188,78.74677,133.58188,4,test
2023-06-02,3,0.003065678,76.76826,30.656778,4,test
2023-06-05,3,-0.036329914,49.668518,-363.29916,4,test
2023-06-06,3,0.0143977925,56.63271,143.97792,4,test
2023-06-07,3,0.018841557,76.44147,188.41557,4,test
2023-06-08,3,0.0328135,79.17312,328.13498,4,test
2023-06-09,3,0.028609984,94.42617,286.09982,4,test
2023-06-12,3,0.0045851194,86.74876,45.8512,4,test
2023-06-13,3,-0.019246506,71.78202,-192.46507,4,test
2023-06-14,3,0.01246547,86.4869,124.65469,4,test
2023-06-15,3,0.0053285286,80.77203,53.285282,4,test
2023-06-16,3,0.037595864,85.03826,375.95865,4,test
2023-06-19,3,-0.0058978475,45.56235,-58.978474,4,test
2023-06-20,3,-0.0074473694,61.373142,-74.473694,4,test
2023-06-21,3,-0.030720958,73.4425,-307.2096,4,test
2023-06-26,3,0.046758562,47.095043,467.58566,5,test
2023-06-27,3,1.3602199e-05,60.436707,0.13602193,5,test
2023-06-28,3,-0.0043048137,46.56129,-43.04814,5,test
2023-06-29,3,0.007940146,53.319397,79.40146,5,test
2023-06-30,3,0.005076898,53.83958,50.76898,5,test
2023-07-03,3,0.004909031,44.216736,49.090305,5,test
2023-07-04,3,-0.021409698,42.305553,-214.09698,5,test
2023-07-05,3,-0.014965005,44.679306,-149.65005,5,test
2023-07-06,3,-0.017985411,51.82852,-179.85411,5,test
2023-07-07,3,0.02607909,50.47081,260.79092,5,test
2023-07-10,3,0.027433647,73.30892,274.33646,5,test
2023-07-11,3,-0.027808277,46.85771,-278.08276,5,test
2023-07-12,3,0.050868604,69.06139,508.68604,5,test
2023-07-13,3,0.032595407,77.48295,325.95407,5,test
2023-07-14,3,-0.013394383,90.40774,-133.94383,5,test
2023-07-17,3,0.010475032,33.36462,104.75033,5,test
2023-07-18,3,0.0031986956,48.02785,31.98696,5,test
2023-07-19,3,-0.013373342,57.009533,-133.73343,5,test
2023-07-20,3,-0.010329134,59.4122,-103.29134,5,test
2023-07-21,3,-0.0364554,48.077168,-364.554,5,test
2023-07-24,3,0.006093376,44.602497,60.93375,5,test
2023-07-25,3,0.0035981464,125.73574,35.981464,6,test
2023-07-26,3,-0.010445125,54.30705,-104.451256,6,test
2023-07-27,3,0.010923557,50.398365,109.235565,6,test
2023-07-28,3,0.0147483675,106.524086,147.48367,6,test
2023-07-31,3,-0.007159916,71.69269,-71.59916,6,test
2023-08-01,3,-0.0006020541,51.51536,-6.0205436,6,test
2023-08-02,3,0.009360087,54.189747,93.60087,6,test
2023-08-03,3,-0.011754739,67.1078,-117.547386,6,test
2023-08-04,3,-0.018277375,80.95336,-182.77374,6,test
2023-08-07,3,-0.0084043825,53.542316,-84.04382,6,test
2023-08-08,3,-0.006819474,24.636353,-68.19474,6,test
2023-08-09,3,0.013068151,49.227417,130.6815,6,test
2023-08-10,3,-0.015380531,56.045254,-153.8053,6,test
2023-08-11,3,0.008520397,69.29919,85.20397,6,test
2023-08-14,3,-0.0012463406,18.126059,-12.463409,6,test
2023-08-15,3,-0.021920966,39.16174,-219.20967,6,test
2023-08-16,3,0.009579849,43.181503,95.7985,6,test
2023-08-17,3,-0.02602916,41.781628,-260.2916,6,test
2023-08-18,3,0.009531531,57.160614,95.31531,6,test
2023-08-21,3,0.012026084,56.9409,120.26084,6,test
2023-08-22,3,-0.024960823,53.866535,-249.60823,6,test
2023-08-23,3,0.008398726,59.992493,83.98725,7,test
2023-08-24,3,-0.071266524,78.821724,-712.6652,7,test
2023-08-25,3,0.018031709,67.536835,180.3171,7,test
2023-08-28,3,0.025627762,111.010254,256.27762,7,test
2023-08-29,3,0.02415386,100.9224,241.53862,7,test
2023-08-30,3,0.008132688,88.81493,81.32688,7,test
2023-08-31,3,0.005713058,890.03864,57.13058,7,test
2023-09-01,3,0.017147215,896.93677,171.47215,7,test
2023-09-04,3,-0.0084016,887.489,-84.016,7,test
2023-09-05,3,0.0010227285,875.2354,10.227288,7,test
2023-09-06,3,-0.0069460548,53.3098,-69.46055,7,test
2023-09-07,3,-0.0009346086,38.559246,-9.346086,7,test
2023-09-08,3,0.007556153,45.34641,75.56153,7,test
2023-09-11,3,0.0008246634,44.759876,8.246631,7,test
2023-09-12,3,-0.0076326206,53.220837,-76.3262,7,test
2023-09-13,3,-0.005468952,43.555603,-54.689526,7,test
2023-09-14,3,-0.014101473,55.87998,-141.01472,7,test
2023-09-15,3,0.0037436609,58.825336,37.43661,7,test
2023-09-18,3,-0.012516287,48.15979,-125.16287,7,test
2023-09-19,3,-0.009412594,50.28188,-94.125946,7,test
2023-09-20,3,0.006599816,58.715435,65.99816,7,test
2023-09-21,3,0.017942421,46.676464,179.4242,8,test
2023-09-22,3,-0.012840715,80.16988,-128.40715,8,test
2023-09-25,3,-0.0027827695,26.935059,-27.82769,8,test
2023-09-26,3,0.012452516,36.28978,124.525154,8,test
2023-09-27,3,-0.006527014,51.51939,-65.27014,8,test
2023-09-28,3,0.008083415,49.99761,80.83416,8,test
2023-10-09,3,-0.0021773055,34.315414,-21.773056,8,test
2023-10-10,3,0.0031357731,28.726784,31.357729,8,test
2023-10-11,3,0.016590707,36.815083,165.90707,8,test
2023-10-12,3,-0.026447525,76.59627,-264.47525,8,test
2023-10-13,3,-0.00047346647,65.73546,-4.734667,8,test
2023-10-16,3,-0.025315173,62.132553,-253.15173,8,test
2023-10-17,3,-0.021315007,39.112644,-213.15007,8,test
2023-10-18,3,-0.023781369,59.49063,-237.81367,8,test
2023-10-19,3,0.04594433,41.427685,459.44327,8,test
2023-10-20,3,-0.051508557,100.67373,-515.0855,8,test
2023-10-23,3,-0.0062592304,32.69196,-62.592304,8,test
2023-10-24,3,0.02262822,57.351334,226.28221,8,test
2023-10-25,3,-0.011902061,64.93855,-119.02062,8,test
2023-10-26,3,0.008793387,42.64586,87.93387,8,test
2023-10-27,3,0.002730362,83.932915,27.30362,8,test
2023-10-30,3,-0.006538796,78.69622,-65.38796,9,test
2023-10-31,3,-0.010694074,72.0464,-106.940735,9,test
2023-11-01,3,-0.026669053,131.87865,-266.69052,9,test
2023-11-02,3,0.03993232,127.380585,399.32324,9,test
2023-11-03,3,0.02986891,128.81157,298.68912,9,test
2023-11-06,3,0.010271522,116.6496,102.71522,9,test
2023-11-07,3,-0.004770147,19.437262,-47.701473,9,test
2023-11-08,1,0.007212155,1.0238957,72.12155,9,test
2023-11-09,3,-0.017241366,21.601511,-172.41365,9,test
2023-11-10,3,0.0038629696,16.265158,38.629696,9,test
2023-11-13,3,0.00867223,9.541641,86.7223,9,test
2023-11-14,3,-0.0032191153,3.03984,-32.19115,9,test
2023-11-15,3,-0.007004487,16.392206,-70.04487,9,test
2023-11-16,3,-0.0044208043,32.977642,-44.20805,9,test
2023-11-17,3,0.0015040562,17.543835,15.040561,9,test
2023-11-20,3,0.009532464,7.083158,95.32464,9,test
2023-11-21,3,-0.013782826,23.652283,-137.82826,9,test
2023-11-22,3,0.010927531,22.299866,109.27531,9,test
2023-11-23,3,-0.0153046325,26.171244,-153.04633,9,test
2023-11-24,3,-0.011020093,10.56617,-110.20093,9,test
2023-11-27,3,0.0021119642,13.26101,21.11964,9,test
2023-11-28,3,-0.008952625,16.248808,-89.526245,10,test
2023-11-29,3,-0.004751014,10.095433,-47.510143,10,test
2023-11-30,3,-0.0013288731,28.806383,-13.288732,10,test
2023-12-01,3,-0.0053868764,30.289904,-53.868763,10,test
2023-12-04,3,-0.016533164,12.857076,-165.33163,10,test
2023-12-05,3,0.026454143,35.069187,264.5414,10,test
2023-12-06,3,-0.001293349,34.88586,-12.93349,10,test
2023-12-07,3,0.0073570735,16.837473,73.57073,10,test
2023-12-08,3,0.002062035,40.414307,20.620352,10,test
2023-12-11,3,-0.0066783703,23.019274,-66.7837,10,test
2023-12-12,3,-0.013325659,12.429374,-133.25659,10,test
2023-12-13,3,-0.00041682285,21.024916,-4.1682286,10,test
2023-12-14,3,-0.0019255948,59.877743,-19.255949,10,test
2023-12-15,3,-0.02163554,26.737938,-216.35541,10,test
2023-12-18,3,-0.002334602,17.279789,-23.346022,10,test
2023-12-19,3,-0.0010032133,9.890539,-10.032132,10,test
2023-12-20,3,0.013364983,14.993366,133.64983,10,test
2023-12-21,3,0.012666377,32.007946,126.663765,10,test
2023-12-22,3,0.00032153973,38.785122,3.2153957,10,test
2023-12-25,3,-0.023901807,8.66137,-239.01808,10,test
2023-12-26,3,-0.0013062233,32.754086,-13.062234,10,test
2023-12-27,3,0.032553744,15.030417,325.53745,11,test
2023-12-28,3,0.003857327,77.918335,38.573273,11,test
2023-12-29,3,0.00025480238,22.639526,2.5480235,11,test
2024-01-02,3,0.0064507253,21.707396,64.507256,11,test
2024-01-03,3,-0.008577335,4.391023,-85.77335,11,test
2024-01-05,3,-0.0012979781,45.933044,-12.979782,11,test
2024-01-08,3,-0.0019095615,27.712418,-19.095615,11,test
2024-01-09,3,-0.012046683,49.59078,-120.46683,11,test
2024-01-10,3,0.02890566,60.233643,289.0566,11,test
2024-01-11,3,-0.014826921,55.31905,-148.26921,11,test
2024-01-12,3,0.0012218081,42.441402,12.218081,11,test
2024-01-15,3,0.0039310977,23.14061,39.310978,11,test
2024-01-16,3,-0.0143377455,6.427112,-143.37746,11,test
2024-01-17,3,0.02037592,30.917181,203.7592,11,test
2024-01-18,3,0.014060073,39.0793,140.60072,11,test
2024-01-19,3,-0.029109983,56.843216,-291.09982,11,test
2024-01-22,3,0.01245037,110.69709,124.5037,11,test
2024-01-23,3,0.002023928,55.896893,20.239283,11,test
2024-01-24,3,0.06789151,67.813805,678.9151,11,test
2024-01-25,3,-0.0028129295,84.12882,-28.129295,11,test
2024-01-26,3,-0.027539462,23.13355,-275.39462,12,test
2024-01-29,3,-0.026432939,59.056164,-264.32938,12,test
2024-01-30,3,-0.059382867,61.75322,-593.8287,12,test
2024-01-31,3,0.0021402368,86.02662,21.402367,12,test
2024-02-01,3,-0.03793336,98.8197,-379.3336,12,test
2024-02-02,3,-0.032167103,109.54086,-321.67105,12,test
2024-02-05,3,0.079654604,253.02718,796.5461,12,test
2024-02-06,3,0.045618843,281.87158,456.18845,12,test
2024-02-07,3,0.0018695121,178.95638,18.69513,12,test
2024-02-08,3,0.0875395,157.6112,875.395,12,test
2024-02-19,3,0.04447642,56.73531,444.76425,12,test
2024-02-20,3,-0.0027413059,42.061863,-27.413055,12,test
2024-02-21,3,0.018799972,96.57224,187.99971,12,test
2024-02-22,3,0.018896433,10.529549,188.96431,12,test
2024-02-23,3,0.0035226066,15.93336,35.226063,12,test
2024-02-26,2,0.010048382,26.041773,100.483826,12,test
2024-02-27,3,-0.044706,15.813441,-447.05997,12,test
2024-02-28,3,0.04709016,153.29692,470.9016,12,test
2024-02-29,3,0.021327568,61.86844,213.27568,12,test
2024-03-01,3,0.045025814,15.689945,450.25818,12,test
2024-03-04,2,0.0019795215,13.43463,19.795212,12,test
2024-03-05,3,-0.02621904,48.97319,-262.1904,13,test
2024-03-06,3,0.0017251689,39.73901,17.251688,13,test
2024-03-07,3,0.055367738,63.903744,553.6774,13,test
2024-03-08,3,0.012180261,69.23017,121.80261,13,test
2024-03-11,3,0.0010957246,47.84236,10.95725,13,test
2024-03-12,3,-0.005581863,33.302567,-55.818634,13,test
2024-03-13,3,-0.022838442,98.82133,-228.38441,13,test
2024-03-14,3,0.0034676914,16.430738,34.676914,13,test
2024-03-15,3,0.023377053,59.549877,233.77052,13,test
2024-03-18,3,0.017896961,33.813843,178.9696,13,test
2024-03-19,1,-0.023656912,50.04331,-236.56912,13,test
2024-03-20,3,-0.0029317017,22.8831,-29.317017,13,test
2024-03-21,3,-0.022188216,11.970859,-221.88214,13,test
2024-03-22,3,-0.0060037854,41.078625,-60.037853,13,test
2024-03-25,3,-0.0005742982,66.29244,-5.742981,13,test
2024-03-26,3,-0.055546988,40.48213,-555.4699,13,test
2024-03-27,3,0.017368903,399.88516,173.68904,13,test
2024-03-28,3,-0.0016397709,65.02942,-16.397715,13,test
2024-03-29,3,0.020254524,32.33887,202.54524,13,test
2024-04-01,3,-0.004313377,84.86637,-43.13377,13,test
2024-04-02,3,0.008576703,66.031624,85.76704,13,test
2024-04-03,3,-0.0001340586,43.416225,-1.3405863,14,test
2024-04-08,3,0.0059416406,52.354008,59.41641,14,test
2024-04-09,3,-0.01581618,12.678242,-158.16179,14,test
2024-04-10,3,0.008962207,13.9707365,89.62207,14,test
2024-04-11,3,0.006124072,40.111824,61.240723,14,test
2024-04-12,3,0.0075153634,40.69827,75.153625,14,test
2024-04-15,3,-0.015935726,84.99137,-159.35725,14,test
2024-04-16,3,0.0484954,71.05006,484.954,14,test
2024-04-17,3,0.0031785097,86.71106,31.785095,14,test
2024-04-18,3,-0.024115829,39.05127,-241.15828,14,test
2024-04-19,3,0.0011495281,36.214928,11.495277,14,test
2024-04-22,3,0.0018599952,45.096912,18.59995,14,test
2024-04-23,2,0.010511509,21.277805,105.1151,14,test
2024-04-24,3,-0.0052950657,37.91051,-52.950653,14,test
2024-04-25,3,0.005568594,34.11649,55.685947,14,test
2024-04-26,3,0.029184492,50.891094,291.84494,14,test
2024-04-29,3,-0.013466883,69.74598,-134.66882,14,test
2024-04-30,3,0.015222423,64.45582,152.22423,14,test
2024-05-06,3,0.006276759,58.07993,62.76759,14,test
2024-05-07,3,-0.014494983,58.781857,-144.94983,14,test
2024-05-08,3,0.019759608,47.443462,197.59607,14,test
2024-05-09,3,-0.0029650405,89.39814,-29.650406,15,test
2024-05-10,3,0.007599605,56.006134,75.99605,15,test
2024-05-13,3,0.014416091,62.5432,144.1609,15,test
2024-05-14,3,-0.011463848,36.15163,-114.63849,15,test
2024-05-15,3,-0.011072981,90.550865,-110.72982,15,test
2024-05-16,3,0.0032580222,82.00933,32.580223,15,test
2024-05-17,3,0.0043918807,74.52151,43.91881,15,test
2024-05-20,3,-0.006319172,48.70299,-63.191723,15,test
2024-05-21,3,-0.002348927,32.205006,-23.489273,15,test
2024-05-22,3,-0.02448921,99.24947,-244.89214,15,test
2024-05-23,3,0.005470587,56.051403,54.705868,15,test
2024-05-24,3,0.012989931,83.96454,129.8993,15,test
2024-05-27,3,-0.008548784,42.457256,-85.48785,15,test
2024-05-28,3,-0.00014236348,46.22415,-1.4236345,15,test
2024-05-29,3,-0.00248419,66.15589,-24.841904,15,test
2024-05-30,3,-0.0109077385,80.08224,-109.077385,15,test
2024-05-31,3,-0.00089284545,69.162636,-8.928454,15,test
2024-06-03,3,0.013157658,50.602367,131.57658,15,test
2024-06-04,3,-0.0016405458,78.48278,-16.405457,15,test
2024-06-05,3,-0.0022399898,57.441483,-22.399897,15,test
2024-06-06,3,-0.013106653,85.43722,-131.06653,15,test
2024-06-07,3,-0.0020671561,61.320454,-20.67156,16,test
2024-06-11,3,0.0056112134,43.717022,56.112133,16,test
2024-06-12,3,0.010617289,41.64711,106.172874,16,test
2024-06-13,3,0.026272029,32.45942,262.7203,16,test
2024-06-14,3,-0.0110907825,38.77316,-110.90783,16,test
2024-06-17,3,0.00897224,25.76809,89.722404,16,test
2024-06-18,3,-0.008151558,15.831674,-81.51559,16,test
2024-06-19,3,-0.008855629,9.4964285,-88.55628,16,test
2024-06-20,3,-0.011341778,34.18336,-113.417786,16,test
2024-06-21,3,-0.022200255,27.315523,-222.00255,16,test
2024-06-24,3,0.0053524296,68.08755,53.524296,16,test
2024-06-25,3,0.024944851,33.031193,249.44853,16,test
2024-06-26,3,-0.012606072,76.16923,-126.06072,16,test
2024-06-27,3,0.0098262355,51.396656,98.26235,16,test
2024-06-28,3,0.01513373,49.98936,151.3373,16,test
2024-07-01,3,-0.02517846,34.977238,-251.7846,16,test
2024-07-02,3,-0.007716445,11.392163,-77.164444,16,test
2024-07-03,3,-0.008172996,23.724813,-81.72996,16,test
2024-07-04,3,8.57239e-05,55.734684,0.85723877,16,test
2024-07-05,3,-0.035584576,57.440857,-355.8458,16,test
2024-07-08,3,0.018077008,68.74809,180.77008,16,test
2024-07-09,3,-0.01240584,112.97683,-124.0584,17,test
2024-07-10,3,0.022814862,58.418865,228.14862,17,test
2024-07-11,3,0.015875332,75.028145,158.75331,17,test
2024-07-12,3,-0.019931823,68.757805,-199.31822,17,test
2024-07-15,3,-0.00087416917,29.682081,-8.741692,17,test
2024-07-16,3,-0.01207285,2.9383774,-120.72849,17,test
2024-07-17,3,0.0061276876,28.978447,61.276882,17,test
2024-07-18,3,0.001937064,32.100315,19.370638,17,test
2024-07-19,3,0.0050272667,32.08774,50.27267,17,test
2024-07-22,3,-0.029195694,22.52749,-291.95694,17,test
2024-07-23,3,0.005284023,51.532246,52.84023,17,test
2024-07-24,3,-0.0019488608,56.75127,-19.488607,17,test
2024-07-25,3,-0.0028941706,38.39097,-28.941704,17,test
2024-07-26,3,0.008003267,25.773575,80.03268,17,test
2024-07-29,3,-0.0025822397,21.82264,-25.822395,17,test
2024-07-30,3,0.04434803,24.014494,443.48032,17,test
2024-07-31,3,-0.010809966,174.75513,-108.09966,17,test
2024-08-01,3,-0.0009307144,134.99036,-9.307144,17,test
2024-08-02,3,-0.025933353,147.81795,-259.33353,17,test
2024-08-05,3,0.01670344,145.68805,167.03441,17,test
2024-08-06,3,0.016472293,23.86947,164.72292,17,test
2024-08-07,3,0.004871897,34.221546,48.718964,18,test
2024-08-08,3,0.0052029225,37.087723,52.02922,18,test
2024-08-09,3,-0.003896403,30.004211,-38.96403,18,test
2024-08-12,3,-0.0027994588,88.5325,-27.994585,18,test
2024-08-13,3,-0.0017253036,67.13269,-17.25303,18,test
2024-08-14,3,-0.002618499,203.98433,-26.184992,18,test
2024-08-15,3,0.0012238743,292.7631,12.238744,18,test
2024-08-16,3,-0.0056054667,239.25575,-56.05467,18,test
2024-08-19,3,-0.0007280779,418.8142,-7.2807784,18,test
2024-08-20,3,0.0013606275,358.47266,13.606274,18,test
2024-08-21,3,0.008923404,264.42044,89.23404,18,test
2024-08-22,3,-0.0031672195,288.345,-31.672194,18,test
2024-08-23,3,-0.0071683996,272.72488,-71.684,18,test
2024-08-26,3,-0.007778493,372.47397,-77.78493,18,test
2024-08-27,3,0.004130356,360.81152,41.30356,18,test
2024-08-28,3,-0.004722723,372.17514,-47.22723,18,test
2024-08-29,3,0.019243946,351.00928,192.43947,18,test
2024-08-30,3,-0.03660314,430.2067,-366.0314,18,test
2024-09-02,3,-0.012318936,555.075,-123.18936,18,test
2024-09-03,3,-0.0036245857,541.8601,-36.245853,18,test
2024-09-04,3,0.0042795464,552.5538,42.795467,18,test
2024-09-05,3,-0.026384821,82.32671,-263.84818,19,test
2024-09-06,3,-0.019385682,70.629425,-193.85683,19,test
2024-09-09,2,0.03413751,83.99634,341.3751,19,test
2024-09-10,3,-0.012006232,28.257479,-120.06232,19,test
2024-09-11,3,0.0023798465,59.8313,23.798462,19,test
2024-09-12,3,0.011175823,78.76113,111.75824,19,test
2024-09-13,3,0.028365644,74.42931,283.65643,19,test
2024-09-18,3,0.0063729803,46.306305,63.729797,19,test
2024-09-19,3,0.02499991,92.37295,249.99907,19,test
2024-09-20,3,0.024311634,80.4867,243.11633,19,test
2024-09-23,3,0.0053607724,83.4645,53.607727,19,test
2024-09-24,3,0.019856604,104.2017,198.56604,19,test
2024-09-25,3,0.017213317,72.90093,172.13318,19,test
2024-09-26,3,0.046087492,45.66216,460.87497,19,test
2024-09-27,3,0.102173515,112.87206,1021.73517,19,test
2024-09-30,3,0.0871179,135.02968,871.179,19,test
2024-10-08,3,-0.011621821,89.95101,-116.2182,19,test
2024-10-09,3,0.006441167,104.999756,64.41167,19,test
2024-10-10,3,-0.018371532,171.3042,-183.71529,19,test
2024-10-11,3,0.045814145,53.691868,458.14148,19,test
2024-10-14,3,-0.011678782,104.06126,-116.78782,19,test
2024-10-15,3,-0.0016019419,143.40398,-16.019419,20,test
2024-10-16,3,0.022621743,132.14186,226.21742,20,test
2024-10-17,3,0.023936978,143.50627,239.3698,20,test
2024-10-18,3,-0.007371512,143.84131,-73.715126,20,test
2024-10-21,3,0.003889275,100.31315,38.89275,20,test
2024-10-22,3,0.0012775583,120.9119,12.775582,20,test
2024-10-23,3,-0.0036957737,143.95659,-36.957737,20,test
2024-10-24,3,-0.01086812,138.18854,-108.681206,20,test
2024-10-25,3,0.009545736,162.94797,95.45736,20,test
2024-10-28,3,0.00619073,115.51304,61.9073,20,test
2024-10-29,3,-0.008594918,123.260735,-85.94918,20,test
2024-10-30,3,0.0043037464,93.8119,43.03746,20,test
2024-10-31,3,0.0035354618,135.30652,35.354618,20,test
2024-11-01,3,0.017133625,124.00162,171.33626,20,test
2024-11-04,3,0.014535579,119.72465,145.35579,20,test
2024-11-05,3,-0.0063422993,115.93272,-63.422993,20,test
2024-11-06,3,0.020354701,111.04533,203.547,20,test
2024-11-07,3,-0.011245477,134.07326,-112.454765,20,test
2024-11-08,3,-0.013299891,115.402466,-132.9989,20,test
2024-11-11,3,-0.008884676,98.17895,-88.84676,20,test
2024-11-12,3,0.01156838,115.79972,115.6838,20,test
2024-11-13,3,-0.0030561758,97.148476,-30.56176,21,test
2024-11-14,3,-0.028069109,87.32224,-280.69107,21,test
2024-11-15,3,-0.05478548,133.84961,-547.8548,21,test
2024-11-18,3,0.005586179,115.91564,55.86179,21,test
2024-11-19,3,0.016372854,82.45127,163.72852,21,test
2024-11-20,3,-0.0067150868,65.9725,-67.15087,21,test
2024-11-21,3,-0.043377627,65.51632,-433.77628,21,test
2024-11-22,3,-0.009770301,120.35447,-97.70301,21,test
2024-11-25,3,0.004186643,69.27352,41.86643,21,test
2024-11-26,3,0.018512718,113.860756,185.1272,21,test
2024-11-27,3,-0.010404992,85.48008,-104.04992,21,test
2024-11-28,3,0.008555384,94.970924,85.55383,21,test
2024-11-29,3,0.010771525,100.16993,107.71525,21,test
2024-12-02,3,-0.0018637851,112.37444,-18.637854,21,test
2024-12-03,3,-0.0036664878,82.52218,-36.664875,21,test
2024-12-04,3,-0.0013277208,84.93632,-13.277206,21,test
2024-12-05,3,0.023462506,74.30569,234.62506,21,test
2024-12-06,3,0.00979991,118.0373,97.99911,21,test
2024-12-09,3,-0.0015739873,58.561207,-15.739872,21,test
2024-12-10,3,-0.01745046,82.653694,-174.5046,21,test
2024-12-11,3,0.017887862,92.4144,178.87862,21,test
2024-12-12,3,-0.028664438,89.45556,-286.64438,22,test
2024-12-13,3,0.00070732064,71.51795,7.0732064,22,test
2024-12-16,3,-0.008858927,62.20274,-88.589264,22,test
2024-12-17,3,0.015385342,61.928265,153.85341,22,test
2024-12-18,3,-0.00013332318,71.23818,-1.3332316,22,test
2024-12-19,3,0.006638162,59.413925,66.381615,22,test
2024-12-20,3,0.010650071,71.09983,106.50071,22,test
2024-12-23,3,0.016907008,76.91407,169.07008,22,test
2024-12-24,3,0.010268641,64.67843,102.68641,22,test
2024-12-25,3,0.016378416,88.71923,163.78415,22,test
2024-12-26,3,0.018835677,73.22669,188.35677,22,test
2024-12-27,3,0.024332,86.66744,243.31999,22,test
2024-12-30,3,0.0011885092,199.8459,11.885094,22,test
2024-12-31,3,-0.04006846,80.49509,-400.68457,22,test
2025-01-02,3,-0.031856645,50.545887,-318.56644,22,test
2025-01-03,3,0.060751915,154.04082,607.51904,22,test
2025-01-06,3,0.03567687,84.09128,356.7687,22,test
2025-01-07,3,0.0014540084,50.560596,14.540085,22,test
2025-01-08,3,-0.0039899223,105.49984,-39.899227,22,test
2025-01-09,3,-0.030759385,71.43516,-307.59384,22,test
2025-01-10,3,-0.0018485066,84.40453,-18.485065,22,test
2025-01-13,3,0.017010005,36.994026,170.10005,23,test
