date,stock_code,entry_signal,entry_price,exit_price,target_1d_forward_return_bps,ml4t_dollar_volume_rank_pct,ml4t_liquidity_ok,window_id,pred_return_bps,split,rank_candidate,daily_candidate_count,pred_rank_pct,pred_decile,eval_candidate,selection_candidate,selected
2023-02-28,600361,True,6.1730814,6.144502,-47.996716,0.023255813953488372,1.0,1,5.0013328,test,True,32,1.0,10,True,True,True
2023-03-01,601100,True,67.432274,68.452805,149.64215,0.4418604651162791,1.0,1,10.809239,test,True,32,0.9375,10,True,True,True
2023-03-01,601991,True,2.817026,2.826575,32.198353,0.4883720930232558,1.0,1,15.66137,test,True,32,0.96875,10,True,True,True
2023-03-01,605499,True,114.01842,113.20733,-72.83635,0.023255813953488372,1.0,1,41.536823,test,True,32,1.0,10,True,True,True
2023-03-02,002601,True,19.687117,19.354475,-170.66426,0.5581395348837209,1.0,1,25.550549,test,True,32,0.9375,10,True,True,True
2023-03-02,601186,True,7.735831,8.006314,347.95038,0.627906976744186,1.0,1,37.0961,test,True,32,1.0,10,True,True,True
2023-03-02,601390,True,5.706821,5.994409,502.237,0.6744186046511628,1.0,1,25.664799,test,True,32,0.96875,10,True,True,True
2023-03-03,002261,True,11.75,11.55,-171.91238,0.9767441860465116,1.0,1,43.10481,test,True,32,0.9375,10,True,True,True
2023-03-03,601186,True,7.9972982,7.880089,-148.26126,0.8837209302325582,1.0,1,60.252106,test,True,32,0.96875,10,True,True,True
2023-03-03,601390,True,5.9674478,5.913525,-92.06123,0.8604651162790697,1.0,1,104.35389,test,True,32,1.0,10,True,True,True
2023-03-06,601336,True,28.560364,27.876284,-241.22067,0.27906976744186046,1.0,1,14.682342,test,True,32,0.9375,10,True,True,True
2023-03-06,601818,True,2.5021255,2.5434148,163.31665,0.4186046511627907,1.0,1,19.120754,test,True,32,1.0,10,True,True,True
2023-03-06,601991,True,2.9698136,2.941166,-98.162964,0.5348837209302325,1.0,1,14.88395,test,True,32,0.96875,10,True,True,True
2023-03-07,002518,True,45.507168,45.554836,8.77492,0.5813953488372093,1.0,1,31.894573,test,True,32,0.96875,10,True,True,True
2023-03-07,002601,True,18.417828,18.339043,-44.476467,0.5348837209302325,1.0,1,50.879345,test,True,32,1.0,10,True,True,True
2023-03-07,601390,True,6.003396,6.0303574,43.209713,0.9069767441860465,1.0,1,27.17012,test,True,32,0.9375,10,True,True,True
2023-03-09,600176,True,13.547497,13.338375,-156.06172,0.3953488372093023,1.0,1,6.183957,test,True,32,0.9375,10,True,True,True
2023-03-09,601138,True,10.333825,10.046775,-279.47733,0.7674418604651163,1.0,1,33.83167,test,True,32,0.96875,10,True,True,True
2023-03-09,605499,True,110.75741,109.740776,-93.489365,0.09302325581395349,1.0,1,40.87046,test,True,32,1.0,10,True,True,True
2023-03-10,600361,True,5.8587112,5.7443953,-196.82117,0.023255813953488372,1.0,1,6.3039083,test,True,32,0.96875,10,True,True,True
2023-03-10,601100,True,63.677475,65.516365,287.0821,0.3953488372093023,1.0,1,3.4023638,test,True,32,0.9375,10,True,True,True
2023-03-10,605499,True,109.32968,113.00734,334.68237,0.09302325581395349,1.0,1,24.829945,test,True,32,1.0,10,True,True,True
2023-03-13,600361,True,5.7348685,5.6777105,-101.36731,0.023255813953488372,1.0,1,18.304844,test,True,32,1.0,10,True,True,True
2023-03-13,601991,True,2.8361242,2.8743212,132.98027,0.20930232558139536,1.0,1,14.088241,test,True,32,0.96875,10,True,True,True
2023-03-13,605499,True,113.101776,111.1074,-178.03497,0.09302325581395349,1.0,1,8.783677,test,True,32,0.9375,10,True,True,True
2023-03-15,002128,True,11.307926,11.084856,-198.96872,0.20930232558139536,1.0,1,24.28474,test,True,32,1.0,10,True,True,True
2023-03-15,600309,True,90.687675,89.815056,-97.92275,0.6046511627906976,1.0,1,15.329778,test,True,32,0.9375,10,True,True,True
2023-03-15,601991,True,2.9316168,2.9602644,96.01943,0.3953488372093023,1.0,1,16.22267,test,True,32,0.96875,10,True,True,True
2023-03-16,600584,True,30.089195,30.493673,132.72636,0.8604651162790697,1.0,1,61.56219,test,True,32,1.0,10,True,True,True
2023-03-16,601138,True,11.454248,12.583932,984.5578,0.9069767441860465,1.0,1,34.223507,test,True,32,0.96875,10,True,True,True
2023-03-16,601390,True,6.731353,6.902108,251.9714,0.9767441860465116,1.0,1,21.362782,test,True,32,0.9375,10,True,True,True
2023-03-17,002028,True,42.67463,42.841404,37.380383,0.2558139534883721,1.0,1,40.257637,test,True,32,0.96875,10,True,True,True
2023-03-17,002364,True,7.489511,7.548561,77.14384,0.046511627906976744,1.0,1,33.05977,test,True,32,0.9375,10,True,True,True
2023-03-17,601138,True,12.583932,13.778434,947.5278,0.8604651162790697,1.0,1,119.89294,test,True,32,1.0,10,True,True,True
2023-03-20,002080,True,21.5814,22.487873,418.32556,0.27906976744186046,1.0,1,185.23466,test,True,32,1.0,10,True,True,True
2023-03-20,601138,True,13.796953,13.519162,-203.0421,0.8372093023255814,1.0,1,144.25247,test,True,32,0.96875,10,True,True,True
2023-03-20,601186,True,8.727604,8.6103945,-135.9976,0.9767441860465116,1.0,1,69.477486,test,True,32,0.9375,10,True,True,True
2023-03-21,002080,True,22.451248,22.579435,55.39529,0.5116279069767442,1.0,2,146.5672,test,True,32,1.0,10,True,True,True
2023-03-21,002128,True,11.359404,11.419461,51.170513,0.20930232558139536,1.0,2,30.865849,test,True,32,0.9375,10,True,True,True
2023-03-21,601138,True,13.472863,14.8710785,1036.1016,0.9534883720930233,1.0,2,97.19628,test,True,32,0.96875,10,True,True,True
2023-03-22,002080,True,22.579435,22.579435,-1.7,0.7674418604651163,1.0,2,96.931404,test,True,32,0.96875,10,True,True,True
2023-03-22,002261,True,12.19,12.76,465.89725,0.8837209302325582,1.0,2,60.81468,test,True,32,0.9375,10,True,True,True
2023-03-22,601138,True,14.8710785,15.73223,577.3782,0.9534883720930233,1.0,2,105.9923,test,True,32,1.0,10,True,True,True
2023-03-23,002080,True,22.588593,22.790031,87.4769,0.6046511627906976,1.0,2,113.644554,test,True,32,1.0,10,True,True,True
2023-03-23,003816,True,2.7547152,2.7267957,-103.051735,0.5348837209302325,1.0,2,88.63509,test,True,32,0.9375,10,True,True,True
2023-03-23,601138,True,15.676672,16.35263,429.48715,1.0,1.0,2,102.090385,test,True,32,0.96875,10,True,True,True
2023-03-24,002261,True,14.04,15.44,995.4511,0.9767441860465116,1.0,2,110.013145,test,True,32,1.0,10,True,True,True
2023-03-24,002518,True,42.1797,46.33665,983.83417,0.4883720930232558,1.0,2,62.11603,test,True,32,0.9375,10,True,True,True
2023-03-24,600309,True,88.79391,88.079094,-82.20263,0.6046511627906976,1.0,2,82.930695,test,True,32,0.96875,10,True,True,True
2023-03-27,002261,True,15.44,15.92,309.18112,0.9302325581395349,1.0,2,114.95525,test,True,32,1.0,10,True,True,True
2023-03-27,600309,True,88.15336,88.97957,92.024734,0.7209302325581395,1.0,2,65.418076,test,True,32,0.96875,10,True,True,True
2023-03-27,601818,True,2.4938676,2.5021255,31.412762,0.46511627906976744,1.0,2,42.337826,test,True,32,0.9375,10,True,True,True
2023-03-28,000786,True,24.903805,24.554085,-142.12854,0.3488372093023256,1.0,2,67.739746,test,True,32,0.96875,10,True,True,True
2023-03-28,002261,True,15.82,15.67,-96.51668,0.9534883720930233,1.0,2,116.20565,test,True,32,1.0,10,True,True,True
2023-03-28,601818,True,2.5021255,2.5021255,-1.7,0.6046511627906976,1.0,2,40.01574,test,True,32,0.9375,10,True,True,True
2023-03-29,002028,True,44.13636,44.25408,24.971886,0.16279069767441862,1.0,2,26.43761,test,True,32,0.96875,10,True,True,True
2023-03-29,601390,True,6.156177,6.2370615,129.68771,0.7209302325581395,1.0,2,26.275398,test,True,32,0.9375,10,True,True,True
2023-03-29,601818,True,2.5021255,2.4938676,-34.70369,0.5348837209302325,1.0,2,36.282043,test,True,32,1.0,10,True,True,True
2023-03-30,002080,True,22.231497,22.094152,-63.479023,0.4883720930232558,1.0,2,26.052195,test,True,32,0.9375,10,True,True,True
2023-03-30,002261,True,15.59,15.52,-46.600178,0.9767441860465116,1.0,2,54.37595,test,True,32,1.0,10,True,True,True
2023-03-30,601818,True,2.4938676,2.4856098,-34.812763,0.3023255813953488,1.0,2,44.037212,test,True,32,0.96875,10,True,True,True
2023-03-31,002080,True,22.039213,22.277277,106.317924,0.4883720930232558,1.0,2,53.717243,test,True,32,1.0,10,True,True,True
2023-03-31,002460,True,63.266167,65.02647,276.53687,0.8372093023255814,1.0,2,21.049416,test,True,32,0.96875,10,True,True,True
2023-03-31,601186,True,8.123524,8.285814,198.07808,0.6511627906976745,1.0,2,16.256126,test,True,32,0.9375,10,True,True,True
2023-04-03,002460,True,65.01695,62.647682,-366.1079,0.813953488372093,1.0,2,58.253128,test,True,32,0.9375,10,True,True,True
2023-04-03,600030,True,19.540949,19.587431,22.08702,0.6744186046511628,1.0,2,114.924355,test,True,32,1.0,10,True,True,True
2023-04-03,601390,True,6.264023,6.902108,1016.9505,0.7906976744186046,1.0,2,69.408165,test,True,32,0.96875,10,True,True,True
2023-04-04,600030,True,19.568838,19.420095,-77.71022,0.8837209302325582,1.0,2,80.84526,test,True,32,0.96875,10,True,True,True
2023-04-04,601186,True,9.097265,9.052184,-51.254707,0.6511627906976745,1.0,2,52.679844,test,True,32,0.9375,10,True,True,True
2023-04-04,601390,True,6.902108,7.0728636,245.69623,0.7209302325581395,1.0,2,101.4638,test,True,32,1.0,10,True,True,True
2023-04-06,002518,True,44.820698,43.64798,-263.34653,0.7209302325581395,1.0,2,63.3684,test,True,32,0.96875,10,True,True,True
2023-04-06,600030,True,19.410799,19.680393,137.18837,0.7674418604651163,1.0,2,56.298508,test,True,32,0.9375,10,True,True,True
2023-04-06,601390,True,7.036915,6.9200826,-167.72754,0.8837209302325582,1.0,2,81.805435,test,True,32,1.0,10,True,True,True
2023-04-07,600030,True,19.68969,19.633913,-30.027704,0.6744186046511628,1.0,2,42.793804,test,True,32,0.96875,10,True,True,True
2023-04-07,601186,True,8.835797,9.034152,222.79018,0.813953488372093,1.0,2,22.257473,test,True,32,0.9375,10,True,True,True
2023-04-07,601390,True,6.902108,7.171722,388.925,0.8372093023255814,1.0,2,44.726887,test,True,32,1.0,10,True,True,True
2023-04-10,002364,True,8.020961,7.932386,-112.129524,0.23255813953488372,1.0,2,111.350876,test,True,32,0.9375,10,True,True,True
2023-04-10,002518,True,46.96591,45.793194,-251.39577,0.7441860465116279,1.0,2,153.61748,test,True,32,1.0,10,True,True,True
2023-04-10,600361,True,5.7348685,5.8301325,164.41338,0.023255813953488372,1.0,2,132.30615,test,True,32,0.96875,10,True,True,True
2023-04-11,002895,True,19.686718,19.803158,57.44688,0.11627906976744186,1.0,2,41.494244,test,True,32,0.9375,10,True,True,True
2023-04-11,600361,True,5.8301325,5.7443953,-148.75896,0.023255813953488372,1.0,2,119.17073,test,True,32,1.0,10,True,True,True
2023-04-11,605499,True,102.81879,106.07979,315.45987,0.06976744186046512,1.0,2,48.168747,test,True,32,0.96875,10,True,True,True
2023-04-12,002080,True,21.7279,21.489836,-111.265854,0.46511627906976744,1.0,2,40.83804,test,True,32,0.9375,10,True,True,True
2023-04-12,600361,True,5.7348685,5.715816,-34.922436,0.023255813953488372,1.0,2,162.70111,test,True,32,1.0,10,True,True,True
2023-04-12,605499,True,105.829796,100.99663,-458.39258,0.06976744186046512,1.0,2,74.083496,test,True,32,0.96875,10,True,True,True
2023-04-13,600030,True,19.494467,19.475874,-11.237339,0.7441860465116279,1.0,2,25.030994,test,True,32,0.96875,10,True,True,True
2023-04-13,600361,True,5.7348685,5.715816,-34.922436,0.023255813953488372,1.0,2,101.32641,test,True,32,1.0,10,True,True,True
2023-04-13,605499,True,101.01329,99.94666,-107.2926,0.3023255813953488,1.0,2,20.96085,test,True,32,0.9375,10,True,True,True
2023-04-14,000657,True,10.120434,10.164854,42.19167,0.27906976744186046,1.0,2,35.79913,test,True,32,0.9375,10,True,True,True
2023-04-14,002080,True,21.75537,23.257002,688.5349,0.46511627906976744,1.0,2,36.37886,test,True,32,0.96875,10,True,True,True
2023-04-14,002460,True,65.64495,65.930405,41.78397,0.6744186046511628,1.0,2,96.74544,test,True,32,1.0,10,True,True,True
2023-04-17,002080,True,23.220377,23.101345,-52.961784,0.3488372093023256,1.0,2,73.60012,test,True,32,1.0,10,True,True,True
2023-04-17,600176,True,14.183957,14.602201,293.17133,0.46511627906976744,1.0,2,53.67749,test,True,32,0.9375,10,True,True,True
2023-04-17,605499,True,101.54661,102.53546,95.67969,0.18604651162790697,1.0,2,59.985565,test,True,32,0.96875,10,True,True,True
2023-04-18,002028,True,46.33386,45.902206,-94.86146,0.4186046511627907,1.0,2,48.702824,test,True,32,1.0,10,True,True,True
2023-04-18,601138,True,17.723066,15.991502,-978.7119,0.7674418604651163,1.0,2,43.419773,test,True,32,0.9375,10,True,True,True
2023-04-18,601818,True,2.6094775,2.625993,61.590595,0.3953488372093023,1.0,2,45.44776,test,True,32,0.96875,10,True,True,True
2023-04-19,002080,True,22.61606,20.436861,-965.26276,0.4186046511627907,1.0,2,51.964478,test,True,32,0.96875,10,True,True,True
2023-04-19,002261,True,15.29,15.7,266.44937,0.9534883720930233,1.0,2,64.99631,test,True,32,1.0,10,True,True,True
2023-04-19,600176,True,14.402171,14.129403,-191.09375,0.5813953488372093,1.0,2,35.190315,test,True,32,0.9375,10,True,True,True
2023-04-20,002261,True,15.68,14.15,-977.4656,1.0,1.0,3,57.775814,test,True,32,0.9375,10,True,True,True
2023-04-20,601138,True,17.59343,17.398975,-112.22668,0.9767441860465116,1.0,3,74.254944,test,True,32,1.0,10,True,True,True
2023-04-20,601991,True,2.979363,2.950715,-97.85421,0.23255813953488372,1.0,3,58.54358,test,True,32,0.96875,10,True,True,True
2023-04-21,002028,True,44.244274,43.842052,-92.6096,0.3023255813953488,1.0,3,47.552532,test,True,32,0.9375,10,True,True,True
2023-04-21,002261,True,14.17,13.56,-432.1868,0.9767441860465116,1.0,3,55.740826,test,True,32,0.96875,10,True,True,True
2023-04-21,600309,True,85.86969,84.23585,-191.96994,0.627906976744186,1.0,3,69.08154,test,True,32,1.0,10,True,True,True
2023-04-24,002028,True,43.8911,43.949966,11.711045,0.3953488372093023,1.0,3,94.65521,test,True,32,1.0,10,True,True,True
2023-04-24,601336,True,30.423582,30.459587,10.135098,0.3023255813953488,1.0,3,57.342617,test,True,32,0.9375,10,True,True,True
2023-04-24,605499,True,104.31318,99.0578,-505.5077,0.06976744186046512,1.0,3,74.68596,test,True,32,0.96875,10,True,True,True
2023-04-25,002028,True,44.018635,44.342377,71.846176,0.5116279069767442,1.0,3,86.906364,test,True,32,1.0,10,True,True,True
2023-04-25,002080,True,18.358381,19.310637,517.0035,0.3953488372093023,1.0,3,29.530094,test,True,32,0.9375,10,True,True,True
2023-04-25,600309,True,87.54067,85.154884,-274.2351,0.627906976744186,1.0,3,63.27329,test,True,32,0.96875,10,True,True,True
2023-04-26,002028,True,44.430668,44.568012,29.21216,0.2558139534883721,1.0,3,111.06326,test,True,32,1.0,10,True,True,True
2023-04-26,002080,True,19.264854,19.200762,-34.96893,0.4186046511627907,1.0,3,98.05139,test,True,32,0.9375,10,True,True,True
2023-04-26,600438,True,35.594215,35.204918,-111.070946,0.813953488372093,1.0,3,107.26385,test,True,32,0.96875,10,True,True,True
2023-04-27,002028,True,44.52877,45.087955,123.87865,0.32558139534883723,1.0,3,108.00056,test,True,32,0.96875,10,True,True,True
2023-04-27,600584,True,26.695528,27.178928,179.37892,0.9302325581395349,1.0,3,76.233665,test,True,32,0.9375,10,True,True,True
2023-04-27,601336,True,32.16979,34.969116,868.47296,0.3953488372093023,1.0,3,122.58251,test,True,32,1.0,10,True,True,True
2023-04-28,600361,True,5.0680237,5.1156554,92.28461,0.06976744186046512,1.0,3,97.167404,test,True,32,0.9375,10,True,True,True
2023-04-28,600584,True,27.228256,26.665934,-208.22174,0.9767441860465116,1.0,3,113.33131,test,True,32,0.96875,10,True,True,True
2023-04-28,601336,True,34.780094,37.26439,712.58655,0.6744186046511628,1.0,3,174.92984,test,True,32,1.0,10,True,True,True
2023-05-04,002601,True,15.441562,15.003876,-285.1469,0.4883720930232558,1.0,3,154.00786,test,True,32,0.9375,10,True,True,True
2023-05-04,601991,True,3.1130521,3.1703477,182.34961,0.46511627906976744,1.0,3,454.14908,test,True,32,1.0,10,True,True,True
2023-05-04,603986,True,103.8853,103.78627,-11.232571,1.0,1.0,3,160.14684,test,True,32,0.96875,10,True,True,True
2023-05-05,002601,True,15.021383,15.003876,-13.355092,0.32558139534883723,1.0,3,119.031876,test,True,32,0.9375,10,True,True,True
2023-05-05,601991,True,3.1512492,3.2371924,271.027,0.4186046511627907,1.0,3,480.24475,test,True,32,1.0,10,True,True,True
2023-05-05,603986,True,103.67733,103.15246,-52.3258,0.813953488372093,1.0,3,142.83951,test,True,32,0.96875,10,True,True,True
2023-05-08,002601,True,14.995122,14.9426,-36.726074,0.3488372093023256,1.0,3,163.1773,test,True,32,0.96875,10,True,True,True
2023-05-08,601991,True,3.2371924,3.1417,-296.68518,0.4418604651162791,1.0,3,450.5215,test,True,32,1.0,10,True,True,True
2023-05-08,603986,True,103.12275,100.77567,-229.30034,0.8372093023255814,1.0,3,153.77005,test,True,32,0.9375,10,True,True,True
2023-05-09,002601,True,14.907585,15.240227,221.43596,0.3023255813953488,1.0,3,175.07846,test,True,32,0.96875,10,True,True,True
2023-05-09,601991,True,3.1417,3.0844045,-184.07114,0.4883720930232558,1.0,3,447.88977,test,True,32,1.0,10,True,True,True
2023-05-09,603986,True,100.854904,99.121826,-173.539,0.813953488372093,1.0,3,133.65887,test,True,32,0.9375,10,True,True,True
2023-05-10,002364,True,7.745394,7.745394,-1.7,0.046511627906976744,1.0,3,68.12887,test,True,32,0.96875,10,True,True,True
2023-05-10,002460,True,61.648594,62.57156,148.01376,0.627906976744186,1.0,3,67.80724,test,True,32,0.9375,10,True,True,True
2023-05-10,600584,True,26.705395,26.932297,83.26523,0.6976744186046512,1.0,3,111.84792,test,True,32,1.0,10,True,True,True
2023-05-11,002080,True,18.98101,18.53235,-238.07295,0.3023255813953488,1.0,3,60.964397,test,True,32,0.9375,10,True,True,True
2023-05-11,600438,True,34.143196,33.815834,-97.57943,0.7906976744186046,1.0,3,70.36505,test,True,32,0.96875,10,True,True,True
2023-05-11,600584,True,26.912565,27.731386,302.5519,0.627906976744186,1.0,3,81.08614,test,True,32,1.0,10,True,True,True
2023-05-12,002080,True,18.504883,18.95354,240.75381,0.3023255813953488,1.0,3,69.34499,test,True,32,0.96875,10,True,True,True
2023-05-12,600584,True,27.721521,28.027346,108.61986,0.7209302325581395,1.0,3,79.75148,test,True,32,1.0,10,True,True,True
2023-05-12,601100,True,55.02219,55.28214,45.543835,0.3488372093023256,1.0,3,62.216343,test,True,32,0.9375,10,True,True,True
2023-05-15,002460,True,66.72016,65.73059,-150.01662,0.7906976744186046,1.0,3,154.38295,test,True,32,1.0,10,True,True,True
2023-05-15,600584,True,28.027346,29.44795,505.16357,0.9302325581395349,1.0,3,66.93352,test,True,32,0.9375,10,True,True,True
2023-05-15,601138,True,13.982147,13.685837,-213.62074,0.7441860465116279,1.0,3,67.953674,test,True,32,0.96875,10,True,True,True
2023-05-16,002028,True,45.529415,45.127197,-90.04243,0.37209302325581395,1.0,3,76.571754,test,True,32,0.96875,10,True,True,True
2023-05-16,002601,True,15.108921,15.126429,9.887143,0.32558139534883723,1.0,3,64.460526,test,True,32,0.9375,10,True,True,True
2023-05-16,600584,True,29.418354,29.290106,-45.294838,0.7441860465116279,1.0,3,97.79272,test,True,32,1.0,10,True,True,True
2023-05-17,002028,True,45.146816,45.64714,109.12173,0.32558139534883723,1.0,3,58.267834,test,True,32,0.9375,10,True,True,True
2023-05-17,002261,True,12.38,12.93,442.56558,0.6976744186046512,1.0,3,73.15002,test,True,32,0.96875,10,True,True,True
2023-05-17,601138,True,14.398833,15.139609,512.7691,0.9069767441860465,1.0,3,78.34692,test,True,32,1.0,10,True,True,True
2023-05-18,002261,True,12.94,12.67,-210.355,0.9534883720930233,1.0,3,65.25767,test,True,32,0.9375,10,True,True,True
2023-05-18,002601,True,14.977615,14.968862,-7.5448313,0.27906976744186046,1.0,3,65.934814,test,True,32,0.96875,10,True,True,True
2023-05-18,601138,True,15.12109,14.9636755,-105.80249,1.0,1.0,3,88.314644,test,True,32,1.0,10,True,True,True
2023-05-19,002601,True,14.951354,14.968862,10.009929,0.18604651162790697,1.0,3,69.36158,test,True,32,1.0,10,True,True,True
2023-05-19,601138,True,15.009974,14.269197,-495.2223,1.0,1.0,3,65.922066,test,True,32,0.96875,10,True,True,True
2023-05-19,601390,True,6.991979,6.9290695,-91.673805,0.9302325581395349,1.0,3,60.76051,test,True,32,0.9375,10,True,True,True
2023-05-22,002028,True,46.186703,45.921825,-59.049206,0.4186046511627907,1.0,3,47.685547,test,True,32,0.9375,10,True,True,True
2023-05-22,002128,True,11.87418,11.951397,63.32986,0.16279069767441862,1.0,3,60.309273,test,True,32,1.0,10,True,True,True
2023-05-22,002601,True,14.977615,15.021383,27.521772,0.3023255813953488,1.0,3,52.58545,test,True,32,0.96875,10,True,True,True
2023-05-23,000786,True,22.538588,21.87596,-295.69693,0.27906976744186046,1.0,3,55.94376,test,True,32,0.96875,10,True,True,True
2023-05-23,002364,True,7.833969,7.8634944,35.98921,0.18604651162790697,1.0,3,43.31237,test,True,32,0.9375,10,True,True,True
2023-05-23,601186,True,9.214475,8.853829,-393.08975,0.8372093023255814,1.0,3,64.928345,test,True,32,1.0,10,True,True,True
2023-05-24,002028,True,45.519608,45.961067,95.28272,0.4418604651162791,1.0,4,38.481953,test,True,32,0.9375,10,True,True,True
2023-05-24,600438,True,34.17859,34.567886,112.200905,0.7209302325581395,1.0,4,40.06685,test,True,32,0.96875,10,True,True,True
2023-05-24,601991,True,3.2085447,3.2371924,87.58537,0.5581395348837209,1.0,4,43.542213,test,True,32,1.0,10,True,True,True
2023-05-25,002601,True,14.679989,14.679989,-1.7,0.37209302325581395,1.0,4,48.123657,test,True,32,0.9375,10,True,True,True
2023-05-25,600016,True,3.2126694,3.2209282,24.007483,0.6046511627906976,1.0,4,48.62932,test,True,32,0.96875,10,True,True,True
2023-05-25,601991,True,3.227643,3.3517833,382.91565,0.46511627906976744,1.0,4,72.33148,test,True,32,1.0,10,True,True,True
2023-05-26,002364,True,7.942228,7.833969,-138.00748,0.16279069767441862,1.0,4,65.16227,test,True,32,0.9375,10,True,True,True
2023-05-26,002460,True,58.518112,58.3849,-24.464207,0.813953488372093,1.0,4,78.563194,test,True,32,0.96875,10,True,True,True
2023-05-26,601991,True,3.342234,3.5236695,541.15765,0.6046511627906976,1.0,4,90.64105,test,True,32,1.0,10,True,True,True
2023-05-29,000786,True,21.204126,21.158112,-23.40086,0.27906976744186046,1.0,4,50.25789,test,True,32,0.9375,10,True,True,True
2023-05-29,002128,True,12.131569,11.994295,-114.85405,0.3488372093023256,1.0,4,58.33397,test,True,32,0.96875,10,True,True,True
2023-05-29,601991,True,3.5141203,3.4950218,-56.04811,0.6744186046511628,1.0,4,87.46038,test,True,32,1.0,10,True,True,True
2023-05-30,002128,True,11.968556,11.8074465,-136.31113,0.3023255813953488,1.0,4,59.68901,test,True,32,0.9375,10,True,True,True
2023-05-30,002261,True,14.39,14.29,-71.193054,0.9767441860465116,1.0,4,78.97818,test,True,32,1.0,10,True,True,True
2023-05-30,601991,True,3.4854727,3.504571,53.093357,0.627906976744186,1.0,4,63.0645,test,True,32,0.96875,10,True,True,True
2023-05-31,002128,True,11.798549,11.665081,-114.82186,0.32558139534883723,1.0,4,74.74261,test,True,32,0.96875,10,True,True,True
2023-05-31,600438,True,32.52779,32.27861,-78.30508,0.9069767441860465,1.0,4,67.33453,test,True,32,0.9375,10,True,True,True
2023-05-31,603259,True,59.328495,62.0471,456.52975,0.8372093023255814,1.0,4,87.075455,test,True,32,1.0,10,True,True,True
2023-06-01,600176,True,12.520762,13.020838,397.6964,0.27906976744186046,1.0,4,68.35727,test,True,32,0.9375,10,True,True,True
2023-06-01,600438,True,32.297775,32.49904,60.615463,0.7906976744186046,1.0,4,80.7107,test,True,32,0.96875,10,True,True,True
2023-06-01,601991,True,3.418628,3.3995295,-57.566242,0.46511627906976744,1.0,4,87.17235,test,True,32,1.0,10,True,True,True
2023-06-02,000786,True,22.069225,22.004803,-30.891376,0.23255813953488372,1.0,4,76.35511,test,True,32,0.96875,10,True,True,True
2023-06-02,002460,True,61.096714,61.524895,68.38195,0.7441860465116279,1.0,4,74.23694,test,True,32,0.9375,10,True,True,True
2023-06-02,601991,True,3.3995295,3.418628,54.479763,0.46511627906976744,1.0,4,79.71273,test,True,32,1.0,10,True,True,True
2023-06-05,600438,True,31.856916,30.78352,-338.64328,0.6976744186046512,1.0,4,48.870544,test,True,32,0.96875,10,True,True,True
2023-06-05,600584,True,30.58246,29.15199,-469.4421,0.6744186046511628,1.0,4,35.513206,test,True,32,0.9375,10,True,True,True
