date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-03-15,True,0.005,-0.025121076320939514,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.545182466506958,50.0,all_days,0,,0.8006075620651245,0.7
2023-03-16,True,0.005,0.0013292503748125774,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.768021821975708,50.0,all_days,0,,0.8006075620651245,0.7
2023-03-17,True,0.005,0.005833001500750393,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5083190202713013,50.0,all_days,0,,0.8006075620651245,0.7
2023-03-20,True,0.005,0.005280941526263575,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.42157256603240967,50.0,all_days,0,,0.8006075620651245,0.7
2023-03-21,True,0.005,-0.012977881773398977,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5570921301841736,50.0,all_days,0,,0.8006075620651245,0.7
2023-03-22,True,0.005,-0.008648802992518797,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6808280348777771,50.0,all_days,0,,0.8006075620651245,0.7
2023-03-23,True,-0.014764866633115156,-0.014764866633115156,0,-0.014764866633115156,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6636678576469421,50.0,all_days,0,,0.8006075620651245,0.7
2023-03-24,True,0.005,0.006472820643842695,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8109939694404602,50.0,all_days,1,0.005,0.8006075620651245,0.7
2023-03-27,True,0.005,0.007939477952356725,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7105921506881714,50.0,all_days,0,,0.8006075620651245,0.7
2023-03-28,True,0.005,-0.0011710010010010895,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5729425549507141,50.0,all_days,0,,0.8006075620651245,0.7
2023-03-29,True,-0.00016999999999999999,-0.00016999999999999999,0,-0.00016999999999999999,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6031246185302734,50.0,all_days,0,,0.8006075620651245,0.7
2023-03-30,True,-0.006647329347284511,-0.006647329347284511,0,-0.006647329347284511,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5348820686340332,50.0,all_days,0,,0.8006075620651245,0.7
2023-03-31,True,0.005,-0.007201642390758486,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.47300684452056885,50.0,all_days,0,,0.8006075620651245,0.7
2023-04-03,True,-0.027470303336703857,-0.027470303336703857,0,-0.027470303336703857,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6058172583580017,50.0,all_days,0,,0.8006075620651245,0.7
2023-04-04,True,0.005,0.009166099585062207,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8475384712219238,50.0,all_days,1,0.005,0.8006075620651245,0.7
2023-04-06,True,0.005,-0.009396037929267017,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.66356360912323,50.0,all_days,0,,0.8006075620651245,0.7
2023-04-07,True,0.005,0.021040553543714372,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5967392325401306,50.0,all_days,0,,0.8006075620651245,0.7
2023-04-10,True,-0.02144659574468077,-0.02144659574468077,0,-0.02144659574468077,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6179840564727783,50.0,all_days,0,,0.8006075620651245,0.7
2023-04-11,True,0.005,-0.017768343685300222,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5793520212173462,50.0,all_days,0,,0.8006075620651245,0.7
2023-04-12,True,0.005,-0.0075268050446661815,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6267048716545105,50.0,all_days,0,,0.8006075620651245,0.7
2023-04-13,True,0.005,0.013564812466983604,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6411113739013672,50.0,all_days,0,,0.8006075620651245,0.7
2023-04-14,True,0.005,0.01611151260504196,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.4470742642879486,50.0,all_days,0,,0.8006075620651245,0.7
2023-04-17,True,-0.021380553543714483,-0.021380553543714483,0,-0.021380553543714483,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7788068652153015,50.0,all_days,0,,0.8006075620651245,0.7
2023-04-18,True,0.005,0.011973611404434873,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8050135970115662,50.0,all_days,1,0.005,0.8006075620651245,0.7
2023-04-19,True,-0.02003408782017768,-0.02003408782017768,0,-0.02003408782017768,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5702182054519653,50.0,all_days,0,,0.8006075620651245,0.7
2023-04-20,True,0.005,-0.004425319148936176,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7282922267913818,50.0,all_days,0,,0.8006075620651245,0.7
2023-04-21,True,-0.02161772117962468,-0.02161772117962468,0,-0.02161772117962468,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.3612843453884125,50.0,all_days,0,,0.8006075620651245,0.7
2023-04-24,True,0.005,-0.014972631578947456,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5666537880897522,50.0,all_days,0,,0.8006075620651245,0.7
2023-04-25,True,0.005,0.03377546466332771,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6213240623474121,50.0,all_days,0,,0.8006075620651245,0.7
2023-04-26,True,0.005,0.02996993541442428,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.42579376697540283,50.0,all_days,0,,0.8006075620651245,0.7
2023-04-27,True,0.005,0.03483522466039691,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.660596489906311,50.0,all_days,0,,0.8006075620651245,0.7
2023-04-28,True,-0.10092566750629717,-0.10092566750629717,0,-0.10092566750629717,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.44010505080223083,50.0,all_days,0,,0.8006075620651245,0.7
2023-05-04,True,0.005,0.0031932286995515237,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.9090134501457214,50.0,all_days,1,0.005,0.8006075620651245,0.7
2023-05-05,True,0.005,0.013222857142856984,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.901426374912262,50.0,all_days,1,0.005,0.8006075620651245,0.7
2023-05-08,True,-0.02267274423710219,-0.02267274423710219,0,-0.02267274423710219,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6965363025665283,50.0,all_days,0,,0.8006075620651245,0.7
2023-05-09,True,0.005,-0.007465173961840651,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8164688348770142,50.0,all_days,1,0.005,0.8006075620651245,0.7
2023-05-10,True,0.005,-0.005260497737556432,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7713869214057922,50.0,all_days,0,,0.8006075620651245,0.7
2023-05-11,True,0.005,-0.022923128555176416,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.783579409122467,50.0,all_days,0,,0.8006075620651245,0.7
2023-05-12,True,0.005,0.009148578916715392,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8056759834289551,50.0,all_days,1,0.005,0.8006075620651245,0.7
2023-05-15,True,0.005,-0.015172885170225078,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7142055630683899,50.0,all_days,0,,0.8006075620651245,0.7
2023-05-16,True,0.005,0.0021774178403757317,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.9268035292625427,50.0,all_days,1,0.005,0.8006075620651245,0.7
2023-05-17,True,0.005,-0.0025215579071136106,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8658448457717896,50.0,all_days,1,0.005,0.8006075620651245,0.7
2023-05-18,True,0.005,0.023976054181390042,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8644209504127502,50.0,all_days,1,0.005,0.8006075620651245,0.7
2023-05-19,True,0.005,0.010768399539435872,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8671312928199768,50.0,all_days,1,0.005,0.8006075620651245,0.7
2023-05-22,True,0.005,-0.013829647125782493,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.829310953617096,50.0,all_days,1,0.005,0.8006075620651245,0.7
2023-05-23,True,0.005,-0.018027142857142794,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.797049343585968,50.0,all_days,0,,0.8006075620651245,0.7
2023-05-24,True,0.005,0.0015874692442881012,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.9234976172447205,50.0,all_days,1,0.005,0.8006075620651245,0.7
2023-05-25,True,-0.01537467836257311,-0.01537467836257311,0,-0.01537467836257311,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5849441289901733,50.0,all_days,0,,0.8006075620651245,0.7
2023-05-26,True,0.005,-0.005514418052256383,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7573230266571045,50.0,all_days,0,,0.8006075620651245,0.7
2023-05-29,True,-0.019847996422182487,-0.019847996422182487,0,-0.019847996422182487,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.737459659576416,50.0,all_days,0,,0.8006075620651245,0.7
2023-05-30,True,0.005,-0.005641124620060719,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8607269525527954,50.0,all_days,1,0.005,0.8006075620651245,0.7
2023-05-31,True,0.005,0.01081901098901095,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8812281489372253,50.0,all_days,1,0.005,0.8006075620651245,0.7
2023-06-01,True,0.005,-0.012218192771084376,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8360698223114014,50.0,all_days,1,0.005,0.8006075620651245,0.7
2023-06-02,True,-0.02395048780487807,-0.02395048780487807,0,-0.02395048780487807,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8551415801048279,50.0,all_days,1,-0.02395048780487807,0.8006075620651245,0.7
2023-06-05,True,0.005,-0.011391945137157019,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.9035986065864563,50.0,all_days,1,0.005,0.8006075620651245,0.7
2023-06-06,True,0.005,-0.0007985355122563896,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.78183513879776,50.0,all_days,0,,0.8006075620651245,0.7
2023-06-07,True,0.005,0.012408616352201255,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7735430002212524,50.0,all_days,0,,0.8006075620651245,0.7
2023-06-08,True,0.005,0.016600186335403725,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.777921199798584,50.0,all_days,0,,0.8006075620651245,0.7
2023-06-09,True,0.005,0.0071874494175352445,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6888906359672546,50.0,all_days,0,,0.8006075620651245,0.7
2023-06-12,True,0.005,-0.014724275318374832,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.876304566860199,50.0,all_days,1,0.005,0.8006075620651245,0.7
2023-06-13,True,0.005,-0.002631538461538515,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.656802237033844,50.0,all_days,0,,0.8006075620651245,0.7
2023-06-14,True,0.005,0.017720191239975373,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6251215934753418,50.0,all_days,0,,0.8006075620651245,0.7
2023-06-15,True,0.005,0.06286030303030277,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8673936128616333,50.0,all_days,1,0.005,0.8006075620651245,0.7
2023-06-16,True,0.005,-0.005298205128204999,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6609665155410767,50.0,all_days,0,,0.8006075620651245,0.7
2023-06-19,True,0.005,0.01815760595647187,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7996914386749268,50.0,all_days,0,,0.8006075620651245,0.7
2023-06-20,True,0.005,-0.02491690663667034,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5569118857383728,50.0,all_days,0,,0.8006075620651245,0.7
2023-06-21,True,0.005,0.009633921568627416,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7092048525810242,50.0,all_days,0,,0.8006075620651245,0.7
2023-06-26,True,0.005,0.016391964591661704,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6396101117134094,50.0,all_days,0,,0.8006075620651245,0.7
2023-06-27,True,0.005,0.014998539325842723,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8279898166656494,50.0,all_days,1,0.005,0.8006075620651245,0.7
2023-06-28,True,0.005,-0.0018292920353981633,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7013024687767029,50.0,all_days,0,,0.8006075620651245,0.7
2023-06-29,True,0.005,0.013119036544850585,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6735134720802307,50.0,all_days,0,,0.8006075620651245,0.7
2023-06-30,True,0.005,-0.01766589939857843,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7992220520973206,50.0,all_days,0,,0.8006075620651245,0.7
2023-07-03,True,0.005,0.0037384310441095393,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.9280568957328796,50.0,all_days,1,0.005,0.8006075620651245,0.7
2023-07-04,True,0.005,-0.01184315175097261,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7533426284790039,50.0,all_days,0,,0.8006075620651245,0.7
2023-07-05,True,-0.010299431626336505,-0.010299431626336505,0,-0.010299431626336505,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8237870335578918,50.0,all_days,1,-0.010299431626336505,0.8006075620651245,0.7
2023-07-06,True,-0.0018726106696934607,-0.0018726106696934607,0,-0.0018726106696934607,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6778246164321899,50.0,all_days,0,,0.8006075620651245,0.7
2023-07-07,True,0.005,0.011926774193548487,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8733559250831604,50.0,all_days,1,0.005,0.8006075620651245,0.7
2023-07-10,True,0.005,0.02449221524870793,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.638953685760498,50.0,all_days,0,,0.8006075620651245,0.7
2023-07-11,True,-0.0175078076062638,-0.0175078076062638,0,-0.0175078076062638,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6864242553710938,50.0,all_days,0,,0.8006075620651245,0.7
2023-07-12,True,0.005,-0.0013057183418512218,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8080244064331055,50.0,all_days,1,0.005,0.8006075620651245,0.7
2023-07-13,True,0.005,-0.003586856492027387,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6395100355148315,50.0,all_days,0,,0.8006075620651245,0.7
2023-07-14,True,0.005,-0.014455714285714346,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7695850729942322,50.0,all_days,0,,0.8006075620651245,0.7
2023-07-17,True,0.005,-0.0019091304347825765,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.73214191198349,50.0,all_days,0,,0.8006075620651245,0.7
2023-07-18,True,-0.01179115049389889,-0.01179115049389889,0,-0.01179115049389889,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7607187032699585,50.0,all_days,0,,0.8006075620651245,0.7
2023-07-19,True,0.005,-0.00898834215167554,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.77955162525177,50.0,all_days,0,,0.8006075620651245,0.7
2023-07-20,True,0.005,0.008758571428571397,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.72362220287323,50.0,all_days,0,,0.8006075620651245,0.7
2023-07-21,True,-0.009693809523809601,-0.009693809523809601,0,-0.009693809523809601,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8364056348800659,50.0,all_days,1,-0.009693809523809601,0.8006075620651245,0.7
2023-07-24,True,0.005,0.01725788461538458,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8180689811706543,50.0,all_days,1,0.005,0.8006075620651245,0.7
2023-07-25,True,0.005,0.001009245283018826,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5892632007598877,50.0,all_days,0,,0.8006075620651245,0.7
2023-07-26,True,0.005,-0.012537491166077826,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7363631725311279,50.0,all_days,0,,0.8006075620651245,0.7
2023-07-27,True,-0.010313198090692196,-0.010313198090692196,0,-0.010313198090692196,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7831322550773621,50.0,all_days,0,,0.8006075620651245,0.7
2023-07-28,True,0.005,0.006484567453115545,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6626296639442444,50.0,all_days,0,,0.8006075620651245,0.7
2023-07-31,True,0.005,-0.024779843937574927,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6596932411193848,50.0,all_days,0,,0.8006075620651245,0.7
2023-08-01,True,0.005,-0.002631538461538626,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7974369525909424,50.0,all_days,0,,0.8006075620651245,0.7
2023-08-02,True,0.005,-0.00757283775447248,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.615543007850647,50.0,all_days,0,,0.8006075620651245,0.7
2023-08-03,True,0.005,0.0023160161591049312,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6754189133644104,50.0,all_days,0,,0.8006075620651245,0.7
2023-08-04,True,-0.010101719428926122,-0.010101719428926122,0,-0.010101719428926122,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6672260165214539,50.0,all_days,0,,0.8006075620651245,0.7
2023-08-07,True,0.005,-0.005185673981191293,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7847025394439697,50.0,all_days,0,,0.8006075620651245,0.7
2023-08-08,True,0.005,-0.00016999999999999999,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.83580082654953,50.0,all_days,1,0.005,0.8006075620651245,0.7
2023-08-09,True,-0.010264637223974745,-0.010264637223974745,0,-0.010264637223974745,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7400195598602295,50.0,all_days,0,,0.8006075620651245,0.7
2023-08-10,True,-0.021826050955414008,-0.021826050955414008,0,-0.021826050955414008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8589717149734497,50.0,all_days,1,-0.021826050955414008,0.8006075620651245,0.7
2023-08-11,True,0.0004806180871828082,0.0004806180871828082,0,0.0004806180871828082,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8688808083534241,50.0,all_days,1,0.0004806180871828082,0.8006075620651245,0.7
2023-08-14,True,0.005,-0.00666772579597141,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8920734524726868,50.0,all_days,1,0.005,0.8006075620651245,0.7
2023-08-15,True,0.005,-0.013922455795677854,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8144445419311523,50.0,all_days,1,0.005,0.8006075620651245,0.7
2023-08-16,True,0.005,0.031597041694242385,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7913064360618591,50.0,all_days,0,,0.8006075620651245,0.7
2023-08-17,True,0.005,-0.013631538461538525,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8294863700866699,50.0,all_days,1,0.005,0.8006075620651245,0.7
2023-08-18,True,-0.024797349319507497,-0.024797349319507497,0,-0.024797349319507497,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7933514714241028,50.0,all_days,0,,0.8006075620651245,0.7
2023-08-21,True,0.005,-0.004814990046449804,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8667460083961487,50.0,all_days,1,0.005,0.8006075620651245,0.7
2023-08-22,True,-0.01681447403462055,-0.01681447403462055,0,-0.01681447403462055,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.7974953055381775,50.0,all_days,0,,0.8006075620651245,0.7
2023-08-23,True,0.005,0.02505154055896375,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.8702132105827332,50.0,all_days,1,0.005,0.8006075620651245,0.7
2023-08-24,True,-0.1034812582781457,-0.1034812582781457,0,-0.1034812582781457,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.716081976890564,50.0,all_days,0,,0.8006075620651245,0.7
2023-08-25,True,0.005,-0.04743735598227471,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.9077431559562683,50.0,all_days,1,0.005,0.8006075620651245,0.7
2023-08-28,True,0.005,0.0621376923076924,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.9004316926002502,50.0,all_days,1,0.005,0.8006075620651245,0.7
2023-08-29,True,0.005,0.025935873821609782,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.6756907105445862,50.0,all_days,0,,0.8006075620651245,0.7
2023-08-30,True,-0.01497959097320178,-0.01497959097320178,0,-0.01497959097320178,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.5790979862213135,50.0,all_days,0,,0.8006075620651245,0.7
2023-08-31,True,0.005,0.012705536480686733,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.6272276043891907,50.0,all_days,0,,0.8006075620651245,0.7
2023-09-01,True,0.005,0.012541864406779627,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.3851335644721985,50.0,all_days,0,,0.8006075620651245,0.7
2023-09-04,True,0.005,0.0005278367062107082,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.5568837523460388,50.0,all_days,0,,0.8006075620651245,0.7
2023-09-05,True,0.005,0.02287469273743015,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.6885262131690979,50.0,all_days,0,,0.8006075620651245,0.7
2023-09-06,True,-0.0192956830601092,-0.0192956830601092,0,-0.0192956830601092,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.6993961930274963,50.0,all_days,0,,0.8006075620651245,0.7
2023-09-07,True,0.005,0.00540880055788007,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.7206432223320007,50.0,all_days,0,,0.8006075620651245,0.7
2023-09-08,True,-0.008468755186721962,-0.008468755186721962,0,-0.008468755186721962,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.6716455221176147,50.0,all_days,0,,0.8006075620651245,0.7
2023-09-11,True,0.005,0.0005268641114981633,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.8407599925994873,50.0,all_days,1,0.005,0.8006075620651245,0.7
2023-09-12,True,-0.014783778705636737,-0.014783778705636737,0,-0.014783778705636737,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.6636008620262146,50.0,all_days,0,,0.8006075620651245,0.7
2023-09-13,True,-0.005831712668082131,-0.005831712668082131,0,-0.005831712668082131,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.868447482585907,50.0,all_days,1,-0.005831712668082131,0.8006075620651245,0.7
2023-09-14,True,0.005,-0.004440462633451988,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.8080993890762329,50.0,all_days,1,0.005,0.8006075620651245,0.7
