date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-04-19,True,-0.02003408782017768,-0.02003408782017768,0,-0.02003408782017768,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.2730199992656708,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-04-20,True,0.008,-0.004425319148936176,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.45652133226394653,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-04-21,True,-0.02161772117962468,-0.02161772117962468,0,-0.02161772117962468,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.30164608359336853,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-04-24,True,0.008,-0.014972631578947456,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.4739774763584137,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-04-25,True,0.008,0.03377546466332771,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6659254431724548,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-04-26,True,0.008,0.02996993541442428,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5261937379837036,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-04-27,True,0.008,0.03483522466039691,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6426939964294434,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-04-28,True,-0.10092566750629717,-0.10092566750629717,0,-0.10092566750629717,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.35748371481895447,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-05-04,True,0.008,0.0031932286995515237,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8807514309883118,80.0,vwap_low,1,0.008,0.8154639005661011,0.8
2023-05-05,True,0.008,0.013222857142856984,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.9090102910995483,80.0,vwap_low,1,0.008,0.8154639005661011,0.8
2023-05-08,True,-0.02267274423710219,-0.02267274423710219,0,-0.02267274423710219,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.796552836894989,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-05-09,True,0.008,-0.007465173961840651,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7624855637550354,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-05-10,True,-0.005260497737556432,-0.005260497737556432,0,-0.005260497737556432,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7222365736961365,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-05-11,True,-0.022923128555176416,-0.022923128555176416,0,-0.022923128555176416,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7867392301559448,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-05-12,True,0.008,0.009148578916715392,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7980028986930847,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-05-15,True,0.008,-0.015172885170225078,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7579200267791748,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-05-16,True,0.0021774178403757317,0.0021774178403757317,0,0.0021774178403757317,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8545874953269958,80.0,vwap_low,1,0.0021774178403757317,0.8154639005661011,0.8
2023-05-17,True,0.008,-0.0025215579071136106,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.9224186539649963,80.0,vwap_low,1,0.008,0.8154639005661011,0.8
2023-05-18,True,0.008,0.023976054181390042,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8591612577438354,80.0,vwap_low,1,0.008,0.8154639005661011,0.8
2023-05-19,True,0.008,0.010768399539435872,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.892471969127655,80.0,vwap_low,1,0.008,0.8154639005661011,0.8
2023-05-22,True,-0.013829647125782493,-0.013829647125782493,0,-0.013829647125782493,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8840355277061462,80.0,vwap_low,1,-0.013829647125782493,0.8154639005661011,0.8
2023-05-23,True,0.008,-0.018027142857142794,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7896131277084351,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-05-24,True,0.008,0.0015874692442881012,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8866286277770996,80.0,vwap_low,1,0.008,0.8154639005661011,0.8
2023-05-25,True,-0.01537467836257311,-0.01537467836257311,0,-0.01537467836257311,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8133623600006104,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-05-26,True,0.008,-0.005514418052256383,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7813748121261597,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-05-29,True,-0.019847996422182487,-0.019847996422182487,0,-0.019847996422182487,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8067658543586731,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-05-30,True,-0.005641124620060719,-0.005641124620060719,0,-0.005641124620060719,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8513167500495911,80.0,vwap_low,1,-0.005641124620060719,0.8154639005661011,0.8
2023-05-31,True,0.008,0.01081901098901095,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.9183984398841858,80.0,vwap_low,1,0.008,0.8154639005661011,0.8
2023-06-01,True,0.008,-0.012218192771084376,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.9259341955184937,80.0,vwap_low,1,0.008,0.8154639005661011,0.8
2023-06-02,True,-0.02395048780487807,-0.02395048780487807,0,-0.02395048780487807,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.927095353603363,80.0,vwap_low,1,-0.02395048780487807,0.8154639005661011,0.8
2023-06-05,True,0.008,-0.011391945137157019,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8693728446960449,80.0,vwap_low,1,0.008,0.8154639005661011,0.8
2023-06-06,True,0.008,-0.0007985355122563896,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8699203729629517,80.0,vwap_low,1,0.008,0.8154639005661011,0.8
2023-06-07,True,0.008,0.012408616352201255,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8383545279502869,80.0,vwap_low,1,0.008,0.8154639005661011,0.8
2023-06-08,True,0.008,0.016600186335403725,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7967802882194519,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-06-09,True,0.008,0.0071874494175352445,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8080020546913147,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-06-12,True,0.008,-0.014724275318374832,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8614726662635803,80.0,vwap_low,1,0.008,0.8154639005661011,0.8
2023-06-13,True,-0.002631538461538515,-0.002631538461538515,0,-0.002631538461538515,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7255822420120239,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-06-14,True,0.008,0.017720191239975373,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7018219232559204,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-06-15,True,0.008,0.06286030303030277,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8953728675842285,80.0,vwap_low,1,0.008,0.8154639005661011,0.8
2023-06-16,True,0.008,-0.005298205128204999,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8527096509933472,80.0,vwap_low,1,0.008,0.8154639005661011,0.8
2023-06-19,True,0.008,0.01815760595647187,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7503973841667175,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-06-20,True,0.008,-0.02491690663667034,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7456184029579163,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-06-21,True,0.008,0.009633921568627416,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7438380718231201,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-06-26,True,0.008,0.016391964591661704,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7318493127822876,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-06-27,True,0.008,0.014998539325842723,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.811558723449707,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-06-28,True,0.008,-0.0018292920353981633,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7099956274032593,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-06-29,True,0.008,0.013119036544850585,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7322365641593933,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-06-30,True,0.008,-0.01766589939857843,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7567715644836426,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-07-03,True,0.008,0.0037384310441095393,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8700807690620422,80.0,vwap_low,1,0.008,0.8154639005661011,0.8
2023-07-04,True,-0.01184315175097261,-0.01184315175097261,0,-0.01184315175097261,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8607380986213684,80.0,vwap_low,1,-0.01184315175097261,0.8154639005661011,0.8
2023-07-05,True,-0.010299431626336505,-0.010299431626336505,0,-0.010299431626336505,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8306003212928772,80.0,vwap_low,1,-0.010299431626336505,0.8154639005661011,0.8
2023-07-06,True,-0.0018726106696934607,-0.0018726106696934607,0,-0.0018726106696934607,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7635414600372314,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-07-07,True,0.008,0.011926774193548487,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8936586976051331,80.0,vwap_low,1,0.008,0.8154639005661011,0.8
2023-07-10,True,0.008,0.02449221524870793,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7178277373313904,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-07-11,True,-0.0175078076062638,-0.0175078076062638,0,-0.0175078076062638,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8131508231163025,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-07-12,True,0.008,-0.0013057183418512218,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8154639005661011,80.0,vwap_low,1,0.008,0.8154639005661011,0.8
2023-07-13,True,0.008,-0.003586856492027387,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8331599831581116,80.0,vwap_low,1,0.008,0.8154639005661011,0.8
2023-07-14,True,0.008,-0.014455714285714346,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8297385573387146,80.0,vwap_low,1,0.008,0.8154639005661011,0.8
2023-07-17,True,0.008,-0.0019091304347825765,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7825003266334534,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-07-18,True,-0.01179115049389889,-0.01179115049389889,0,-0.01179115049389889,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7914412021636963,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-07-19,True,0.008,-0.00898834215167554,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7040204405784607,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-07-20,True,0.008,0.008758571428571397,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6688474416732788,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-07-21,True,-0.009693809523809601,-0.009693809523809601,0,-0.009693809523809601,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7943192720413208,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-07-24,True,0.008,0.01725788461538458,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6695764660835266,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-07-25,True,0.001009245283018826,0.001009245283018826,0,0.001009245283018826,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6585796475410461,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-07-26,True,0.008,-0.012537491166077826,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.736685574054718,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-07-27,True,-0.010313198090692196,-0.010313198090692196,0,-0.010313198090692196,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6839045882225037,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-07-28,True,0.008,0.006484567453115545,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6132428646087646,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-07-31,True,0.008,-0.024779843937574927,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6980331540107727,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-08-01,True,-0.002631538461538626,-0.002631538461538626,0,-0.002631538461538626,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7186700701713562,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-08-02,True,0.008,-0.00757283775447248,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6103325486183167,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-08-03,True,0.008,0.0023160161591049312,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7338961958885193,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-08-04,True,-0.010101719428926122,-0.010101719428926122,0,-0.010101719428926122,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7293657064437866,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-08-07,True,0.008,-0.005185673981191293,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7510609030723572,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-08-08,True,0.008,-0.00016999999999999999,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7841830253601074,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-08-09,True,-0.010264637223974745,-0.010264637223974745,0,-0.010264637223974745,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7600274682044983,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-08-10,True,-0.021826050955414008,-0.021826050955414008,0,-0.021826050955414008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7658525109291077,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-08-11,True,0.0004806180871828082,0.0004806180871828082,0,0.0004806180871828082,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7933563590049744,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-08-14,True,0.008,-0.00666772579597141,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8252168297767639,80.0,vwap_low,1,0.008,0.8154639005661011,0.8
2023-08-15,True,-0.013922455795677854,-0.013922455795677854,0,-0.013922455795677854,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7277762293815613,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-08-16,True,0.008,0.031597041694242385,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7531233429908752,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-08-17,True,-0.013631538461538525,-0.013631538461538525,0,-0.013631538461538525,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7653025388717651,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-08-18,True,-0.024797349319507497,-0.024797349319507497,0,-0.024797349319507497,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7468528151512146,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-08-21,True,-0.004814990046449804,-0.004814990046449804,0,-0.004814990046449804,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7109607458114624,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-08-22,True,-0.01681447403462055,-0.01681447403462055,0,-0.01681447403462055,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.6553480625152588,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-08-23,True,0.008,0.02505154055896375,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.7480942010879517,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-08-24,True,-0.1034812582781457,-0.1034812582781457,0,-0.1034812582781457,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.648804247379303,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-08-25,True,0.008,-0.04743735598227471,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.8921564221382141,80.0,vwap_low,1,0.008,0.8154639005661011,0.8
2023-08-28,True,0.008,0.0621376923076924,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.9072347283363342,80.0,vwap_low,1,0.008,0.8154639005661011,0.8
2023-08-29,False,0.008,0.025935873821609782,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.8461588621139526,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-08-30,True,-0.01497959097320178,-0.01497959097320178,0,-0.01497959097320178,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.699111819267273,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-08-31,True,0.008,0.012705536480686733,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.7021795511245728,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-09-01,True,0.008,0.012541864406779627,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.6164460778236389,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-09-04,True,0.0005278367062107082,0.0005278367062107082,0,0.0005278367062107082,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.6696382761001587,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-09-05,True,0.008,0.02287469273743015,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.7560781240463257,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-09-06,True,-0.0192956830601092,-0.0192956830601092,0,-0.0192956830601092,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.7999763488769531,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-09-07,True,0.008,0.00540880055788007,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.7979730367660522,80.0,vwap_low,0,,0.8154639005661011,0.8
