window_id,feature,importance,model_family,feature_group
1,dupont_dupontTaxBurden,0.0,ridge,ml4t_fundamental
1,dupont_dupontTaxBurden_chg4q,0.0,ridge,ml4t_fundamental
1,fund_days_since_effective,0.0,ridge,ml4t_fundamental
1,growth_YOYAsset,0.0,ridge,ml4t_fundamental
1,growth_YOYAsset_chg4q,0.0,ridge,ml4t_fundamental
1,growth_YOYEPSBasic,0.0,ridge,ml4t_fundamental
1,growth_YOYEPSBasic_chg4q,0.0,ridge,ml4t_fundamental
1,growth_YOYEquity,0.0,ridge,ml4t_fundamental
1,growth_YOYEquity_chg4q,0.0,ridge,ml4t_fundamental
1,growth_YOYNI,0.0,ridge,ml4t_fundamental
1,growth_YOYNI_chg4q,0.0,ridge,ml4t_fundamental
1,growth_YOYPNI,0.0,ridge,ml4t_fundamental
1,growth_YOYPNI_chg4q,0.0,ridge,ml4t_fundamental
1,intraday_bop_asof,0.0,ridge,ml4t_fundamental
1,intraday_cci20_asof,0.0,ridge,ml4t_fundamental
1,intraday_mfi14_asof,0.0,ridge,ml4t_fundamental
1,intraday_ret_lag_10bar,0.0,ridge,ml4t_fundamental
1,intraday_ret_lag_1bar,0.0,ridge,ml4t_fundamental
1,intraday_ret_lag_2bar,0.0,ridge,ml4t_fundamental
1,intraday_ret_lag_3bar,0.0,ridge,ml4t_fundamental
1,intraday_ret_lag_4bar,0.0,ridge,ml4t_fundamental
1,intraday_ret_lag_5bar,0.0,ridge,ml4t_fundamental
1,intraday_ret_lag_6bar,0.0,ridge,ml4t_fundamental
1,intraday_ret_lag_7bar,0.0,ridge,ml4t_fundamental
1,intraday_ret_lag_8bar,0.0,ridge,ml4t_fundamental
1,intraday_ret_lag_9bar,0.0,ridge,ml4t_fundamental
1,intraday_stochrsi14_asof,0.0,ridge,ml4t_fundamental
1,ml4t_bb_lower_ratio_asof,0.0,ridge,ml4t_fundamental
1,ml4t_bb_middle_ratio_asof,0.0,ridge,ml4t_fundamental
1,ml4t_bb_upper_ratio_asof,0.0,ridge,ml4t_fundamental
1,ml4t_dollar_volume_prev,0.0,ridge,ml4t_fundamental
1,ml4t_dollar_volume_rank_pct,0.0,ridge,ml4t_fundamental
1,ml4t_liquidity_ok,0.0,ridge,ml4t_fundamental
1,ml4t_natr14_asof,0.0,ridge,ml4t_fundamental
1,ml4t_ppo_14_26_asof,0.0,ridge,ml4t_fundamental
1,ml4t_ret_10d_asof,0.0,ridge,ml4t_fundamental
1,ml4t_ret_1d_asof,0.0,ridge,ml4t_fundamental
1,ml4t_ret_21d_asof,0.0,ridge,ml4t_fundamental
1,ml4t_ret_5d_asof,0.0,ridge,ml4t_fundamental
1,ml4t_ret_63d_asof,0.0,ridge,ml4t_fundamental
1,ml4t_rsi14_asof,0.0,ridge,ml4t_fundamental
1,month,0.0,ridge,ml4t_fundamental
1,operation_AssetTurnRatio,0.0,ridge,ml4t_fundamental
1,operation_CATurnRatio,0.0,ridge,ml4t_fundamental
1,operation_INVTurnDays,0.0,ridge,ml4t_fundamental
1,operation_INVTurnRatio,0.0,ridge,ml4t_fundamental
1,operation_NRTurnDays,0.0,ridge,ml4t_fundamental
1,operation_NRTurnRatio,0.0,ridge,ml4t_fundamental
1,pbMRQ,0.0,ridge,ml4t_fundamental
1,pbMRQ_rank252,0.0,ridge,ml4t_fundamental
1,pcfNcfTTM,0.0,ridge,ml4t_fundamental
1,pcfNcfTTM_rank252,0.0,ridge,ml4t_fundamental
1,peTTM,0.0,ridge,ml4t_fundamental
1,peTTM_rank252,0.0,ridge,ml4t_fundamental
1,profit_epsTTM,0.0,ridge,ml4t_fundamental
1,profit_epsTTM_chg4q,0.0,ridge,ml4t_fundamental
1,profit_gpMargin,0.0,ridge,ml4t_fundamental
1,profit_gpMargin_chg4q,0.0,ridge,ml4t_fundamental
1,profit_liqaShare,0.0,ridge,ml4t_fundamental
1,profit_liqaShare_chg4q,0.0,ridge,ml4t_fundamental
1,profit_netProfit,0.0,ridge,ml4t_fundamental
1,profit_netProfit_chg4q,0.0,ridge,ml4t_fundamental
1,profit_npMargin,0.0,ridge,ml4t_fundamental
1,profit_npMargin_chg4q,0.0,ridge,ml4t_fundamental
1,profit_roeAvg,0.0,ridge,ml4t_fundamental
1,profit_roeAvg_chg4q,0.0,ridge,ml4t_fundamental
1,profit_totalShare,0.0,ridge,ml4t_fundamental
1,profit_totalShare_chg4q,0.0,ridge,ml4t_fundamental
1,psTTM,0.0,ridge,ml4t_fundamental
1,psTTM_rank252,0.0,ridge,ml4t_fundamental
1,rank_ml4t_ret_10d_asof,0.0,ridge,ml4t_fundamental
1,rank_ml4t_ret_1d_asof,0.0,ridge,ml4t_fundamental
1,rank_ml4t_ret_21d_asof,0.0,ridge,ml4t_fundamental
1,rank_ml4t_ret_5d_asof,0.0,ridge,ml4t_fundamental
1,rank_ml4t_ret_63d_asof,0.0,ridge,ml4t_fundamental
1,solvency_YOYLiability,0.0,ridge,ml4t_fundamental
1,solvency_YOYLiability_chg4q,0.0,ridge,ml4t_fundamental
1,solvency_assetToEquity,0.0,ridge,ml4t_fundamental
1,solvency_assetToEquity_chg4q,0.0,ridge,ml4t_fundamental
1,solvency_cashRatio,0.0,ridge,ml4t_fundamental
1,solvency_cashRatio_chg4q,0.0,ridge,ml4t_fundamental
1,solvency_currentRatio,0.0,ridge,ml4t_fundamental
1,solvency_currentRatio_chg4q,0.0,ridge,ml4t_fundamental
1,solvency_liabilityToAsset,0.0,ridge,ml4t_fundamental
1,solvency_liabilityToAsset_chg4q,0.0,ridge,ml4t_fundamental
1,solvency_quickRatio,0.0,ridge,ml4t_fundamental
1,solvency_quickRatio_chg4q,0.0,ridge,ml4t_fundamental
1,weekday,0.0,ridge,ml4t_fundamental
1,year,0.0,ridge,ml4t_fundamental
2,cashflow_CAToAsset,0.0,ridge,ml4t_fundamental
2,cashflow_CAToAsset_chg4q,0.0,ridge,ml4t_fundamental
2,cashflow_CFOToGr,0.0,ridge,ml4t_fundamental
2,cashflow_CFOToGr_chg4q,0.0,ridge,ml4t_fundamental
2,cashflow_CFOToNP,0.0,ridge,ml4t_fundamental
2,cashflow_CFOToNP_chg4q,0.0,ridge,ml4t_fundamental
2,cashflow_CFOToOR,0.0,ridge,ml4t_fundamental
2,cashflow_CFOToOR_chg4q,0.0,ridge,ml4t_fundamental
2,cashflow_NCAToAsset,0.0,ridge,ml4t_fundamental
2,cashflow_NCAToAsset_chg4q,0.0,ridge,ml4t_fundamental
2,cashflow_ebitToInterest,0.0,ridge,ml4t_fundamental
2,cashflow_ebitToInterest_chg4q,0.0,ridge,ml4t_fundamental
2,cashflow_tangibleAssetToAsset,0.0,ridge,ml4t_fundamental
2,cashflow_tangibleAssetToAsset_chg4q,0.0,ridge,ml4t_fundamental
2,dupont_dupontAssetStoEquity,0.0,ridge,ml4t_fundamental
2,dupont_dupontAssetStoEquity_chg4q,0.0,ridge,ml4t_fundamental
2,dupont_dupontAssetTurn,0.0,ridge,ml4t_fundamental
2,dupont_dupontAssetTurn_chg4q,0.0,ridge,ml4t_fundamental
2,dupont_dupontEbittogr,0.0,ridge,ml4t_fundamental
2,dupont_dupontEbittogr_chg4q,0.0,ridge,ml4t_fundamental
2,dupont_dupontIntburden,0.0,ridge,ml4t_fundamental
2,dupont_dupontIntburden_chg4q,0.0,ridge,ml4t_fundamental
2,dupont_dupontNitogr,0.0,ridge,ml4t_fundamental
2,dupont_dupontNitogr_chg4q,0.0,ridge,ml4t_fundamental
2,dupont_dupontPnitoni,0.0,ridge,ml4t_fundamental
2,dupont_dupontPnitoni_chg4q,0.0,ridge,ml4t_fundamental
2,dupont_dupontROE,0.0,ridge,ml4t_fundamental
2,dupont_dupontROE_chg4q,0.0,ridge,ml4t_fundamental
2,dupont_dupontTaxBurden,0.0,ridge,ml4t_fundamental
2,dupont_dupontTaxBurden_chg4q,0.0,ridge,ml4t_fundamental
2,fund_days_since_effective,0.0,ridge,ml4t_fundamental
2,growth_YOYAsset,0.0,ridge,ml4t_fundamental
2,growth_YOYAsset_chg4q,0.0,ridge,ml4t_fundamental
2,growth_YOYEPSBasic,0.0,ridge,ml4t_fundamental
2,growth_YOYEPSBasic_chg4q,0.0,ridge,ml4t_fundamental
2,growth_YOYEquity,0.0,ridge,ml4t_fundamental
2,growth_YOYEquity_chg4q,0.0,ridge,ml4t_fundamental
2,growth_YOYNI,0.0,ridge,ml4t_fundamental
2,growth_YOYNI_chg4q,0.0,ridge,ml4t_fundamental
2,growth_YOYPNI,0.0,ridge,ml4t_fundamental
2,growth_YOYPNI_chg4q,0.0,ridge,ml4t_fundamental
2,intraday_bop_asof,0.0,ridge,ml4t_fundamental
2,intraday_cci20_asof,0.0,ridge,ml4t_fundamental
2,intraday_mfi14_asof,0.0,ridge,ml4t_fundamental
2,intraday_ret_lag_10bar,0.0,ridge,ml4t_fundamental
2,intraday_ret_lag_1bar,0.0,ridge,ml4t_fundamental
2,intraday_ret_lag_2bar,0.0,ridge,ml4t_fundamental
2,intraday_ret_lag_3bar,0.0,ridge,ml4t_fundamental
2,intraday_ret_lag_4bar,0.0,ridge,ml4t_fundamental
2,intraday_ret_lag_5bar,0.0,ridge,ml4t_fundamental
2,intraday_ret_lag_6bar,0.0,ridge,ml4t_fundamental
2,intraday_ret_lag_7bar,0.0,ridge,ml4t_fundamental
2,intraday_ret_lag_8bar,0.0,ridge,ml4t_fundamental
2,intraday_ret_lag_9bar,0.0,ridge,ml4t_fundamental
2,intraday_stochrsi14_asof,0.0,ridge,ml4t_fundamental
2,ml4t_bb_lower_ratio_asof,0.0,ridge,ml4t_fundamental
2,ml4t_bb_middle_ratio_asof,0.0,ridge,ml4t_fundamental
2,ml4t_bb_upper_ratio_asof,0.0,ridge,ml4t_fundamental
2,ml4t_dollar_volume_prev,0.0,ridge,ml4t_fundamental
2,ml4t_dollar_volume_rank_pct,0.0,ridge,ml4t_fundamental
2,ml4t_liquidity_ok,0.0,ridge,ml4t_fundamental
2,ml4t_natr14_asof,0.0,ridge,ml4t_fundamental
2,ml4t_ppo_14_26_asof,0.0,ridge,ml4t_fundamental
2,ml4t_ret_10d_asof,0.0,ridge,ml4t_fundamental
2,ml4t_ret_1d_asof,0.0,ridge,ml4t_fundamental
2,ml4t_ret_21d_asof,0.0,ridge,ml4t_fundamental
2,ml4t_ret_5d_asof,0.0,ridge,ml4t_fundamental
2,ml4t_ret_63d_asof,0.0,ridge,ml4t_fundamental
2,ml4t_rsi14_asof,0.0,ridge,ml4t_fundamental
2,month,0.0,ridge,ml4t_fundamental
2,operation_AssetTurnRatio,0.0,ridge,ml4t_fundamental
2,operation_CATurnRatio,0.0,ridge,ml4t_fundamental
2,operation_INVTurnDays,0.0,ridge,ml4t_fundamental
2,operation_INVTurnRatio,0.0,ridge,ml4t_fundamental
2,operation_NRTurnDays,0.0,ridge,ml4t_fundamental
2,operation_NRTurnRatio,0.0,ridge,ml4t_fundamental
2,pbMRQ,0.0,ridge,ml4t_fundamental
2,pbMRQ_rank252,0.0,ridge,ml4t_fundamental
2,pcfNcfTTM,0.0,ridge,ml4t_fundamental
2,pcfNcfTTM_rank252,0.0,ridge,ml4t_fundamental
2,peTTM,0.0,ridge,ml4t_fundamental
2,peTTM_rank252,0.0,ridge,ml4t_fundamental
2,profit_epsTTM,0.0,ridge,ml4t_fundamental
2,profit_epsTTM_chg4q,0.0,ridge,ml4t_fundamental
2,profit_gpMargin,0.0,ridge,ml4t_fundamental
2,profit_gpMargin_chg4q,0.0,ridge,ml4t_fundamental
2,profit_liqaShare,0.0,ridge,ml4t_fundamental
2,profit_liqaShare_chg4q,0.0,ridge,ml4t_fundamental
2,profit_netProfit,0.0,ridge,ml4t_fundamental
2,profit_netProfit_chg4q,0.0,ridge,ml4t_fundamental
2,profit_npMargin,0.0,ridge,ml4t_fundamental
2,profit_npMargin_chg4q,0.0,ridge,ml4t_fundamental
2,profit_roeAvg,0.0,ridge,ml4t_fundamental
2,profit_roeAvg_chg4q,0.0,ridge,ml4t_fundamental
2,profit_totalShare,0.0,ridge,ml4t_fundamental
2,profit_totalShare_chg4q,0.0,ridge,ml4t_fundamental
2,psTTM,0.0,ridge,ml4t_fundamental
2,psTTM_rank252,0.0,ridge,ml4t_fundamental
2,rank_ml4t_ret_10d_asof,0.0,ridge,ml4t_fundamental
2,rank_ml4t_ret_1d_asof,0.0,ridge,ml4t_fundamental
2,rank_ml4t_ret_21d_asof,0.0,ridge,ml4t_fundamental
2,rank_ml4t_ret_5d_asof,0.0,ridge,ml4t_fundamental
2,rank_ml4t_ret_63d_asof,0.0,ridge,ml4t_fundamental
2,solvency_YOYLiability,0.0,ridge,ml4t_fundamental
2,solvency_YOYLiability_chg4q,0.0,ridge,ml4t_fundamental
2,solvency_assetToEquity,0.0,ridge,ml4t_fundamental
2,solvency_assetToEquity_chg4q,0.0,ridge,ml4t_fundamental
2,solvency_cashRatio,0.0,ridge,ml4t_fundamental
2,solvency_cashRatio_chg4q,0.0,ridge,ml4t_fundamental
2,solvency_currentRatio,0.0,ridge,ml4t_fundamental
2,solvency_currentRatio_chg4q,0.0,ridge,ml4t_fundamental
2,solvency_liabilityToAsset,0.0,ridge,ml4t_fundamental
2,solvency_liabilityToAsset_chg4q,0.0,ridge,ml4t_fundamental
2,solvency_quickRatio,0.0,ridge,ml4t_fundamental
2,solvency_quickRatio_chg4q,0.0,ridge,ml4t_fundamental
2,weekday,0.0,ridge,ml4t_fundamental
2,year,0.0,ridge,ml4t_fundamental
3,cashflow_CAToAsset,0.0,ridge,ml4t_fundamental
3,cashflow_CAToAsset_chg4q,0.0,ridge,ml4t_fundamental
3,cashflow_CFOToGr,0.0,ridge,ml4t_fundamental
3,cashflow_CFOToGr_chg4q,0.0,ridge,ml4t_fundamental
3,cashflow_CFOToNP,0.0,ridge,ml4t_fundamental
3,cashflow_CFOToNP_chg4q,0.0,ridge,ml4t_fundamental
3,cashflow_CFOToOR,0.0,ridge,ml4t_fundamental
3,cashflow_CFOToOR_chg4q,0.0,ridge,ml4t_fundamental
3,cashflow_NCAToAsset,0.0,ridge,ml4t_fundamental
3,cashflow_NCAToAsset_chg4q,0.0,ridge,ml4t_fundamental
3,cashflow_ebitToInterest,0.0,ridge,ml4t_fundamental
3,cashflow_ebitToInterest_chg4q,0.0,ridge,ml4t_fundamental
3,cashflow_tangibleAssetToAsset,0.0,ridge,ml4t_fundamental
3,cashflow_tangibleAssetToAsset_chg4q,0.0,ridge,ml4t_fundamental
3,dupont_dupontAssetStoEquity,0.0,ridge,ml4t_fundamental
3,dupont_dupontAssetStoEquity_chg4q,0.0,ridge,ml4t_fundamental
3,dupont_dupontAssetTurn,0.0,ridge,ml4t_fundamental
3,dupont_dupontAssetTurn_chg4q,0.0,ridge,ml4t_fundamental
3,dupont_dupontEbittogr,0.0,ridge,ml4t_fundamental
3,dupont_dupontEbittogr_chg4q,0.0,ridge,ml4t_fundamental
3,dupont_dupontIntburden,0.0,ridge,ml4t_fundamental
3,dupont_dupontIntburden_chg4q,0.0,ridge,ml4t_fundamental
3,dupont_dupontNitogr,0.0,ridge,ml4t_fundamental
3,dupont_dupontNitogr_chg4q,0.0,ridge,ml4t_fundamental
3,dupont_dupontPnitoni,0.0,ridge,ml4t_fundamental
3,dupont_dupontPnitoni_chg4q,0.0,ridge,ml4t_fundamental
3,dupont_dupontROE,0.0,ridge,ml4t_fundamental
3,dupont_dupontROE_chg4q,0.0,ridge,ml4t_fundamental
3,dupont_dupontTaxBurden,0.0,ridge,ml4t_fundamental
3,dupont_dupontTaxBurden_chg4q,0.0,ridge,ml4t_fundamental
3,fund_days_since_effective,0.0,ridge,ml4t_fundamental
3,growth_YOYAsset,0.0,ridge,ml4t_fundamental
3,growth_YOYAsset_chg4q,0.0,ridge,ml4t_fundamental
3,growth_YOYEPSBasic,0.0,ridge,ml4t_fundamental
3,growth_YOYEPSBasic_chg4q,0.0,ridge,ml4t_fundamental
3,growth_YOYEquity,0.0,ridge,ml4t_fundamental
3,growth_YOYEquity_chg4q,0.0,ridge,ml4t_fundamental
3,growth_YOYNI,0.0,ridge,ml4t_fundamental
3,growth_YOYNI_chg4q,0.0,ridge,ml4t_fundamental
3,growth_YOYPNI,0.0,ridge,ml4t_fundamental
3,growth_YOYPNI_chg4q,0.0,ridge,ml4t_fundamental
3,intraday_bop_asof,0.0,ridge,ml4t_fundamental
3,intraday_cci20_asof,0.0,ridge,ml4t_fundamental
3,intraday_mfi14_asof,0.0,ridge,ml4t_fundamental
3,intraday_ret_lag_10bar,0.0,ridge,ml4t_fundamental
3,intraday_ret_lag_1bar,0.0,ridge,ml4t_fundamental
3,intraday_ret_lag_2bar,0.0,ridge,ml4t_fundamental
3,intraday_ret_lag_3bar,0.0,ridge,ml4t_fundamental
3,intraday_ret_lag_4bar,0.0,ridge,ml4t_fundamental
3,intraday_ret_lag_5bar,0.0,ridge,ml4t_fundamental
3,intraday_ret_lag_6bar,0.0,ridge,ml4t_fundamental
3,intraday_ret_lag_7bar,0.0,ridge,ml4t_fundamental
3,intraday_ret_lag_8bar,0.0,ridge,ml4t_fundamental
3,intraday_ret_lag_9bar,0.0,ridge,ml4t_fundamental
3,intraday_stochrsi14_asof,0.0,ridge,ml4t_fundamental
3,ml4t_bb_lower_ratio_asof,0.0,ridge,ml4t_fundamental
3,ml4t_bb_middle_ratio_asof,0.0,ridge,ml4t_fundamental
3,ml4t_bb_upper_ratio_asof,0.0,ridge,ml4t_fundamental
3,ml4t_dollar_volume_prev,0.0,ridge,ml4t_fundamental
3,ml4t_dollar_volume_rank_pct,0.0,ridge,ml4t_fundamental
3,ml4t_liquidity_ok,0.0,ridge,ml4t_fundamental
3,ml4t_natr14_asof,0.0,ridge,ml4t_fundamental
3,ml4t_ppo_14_26_asof,0.0,ridge,ml4t_fundamental
3,ml4t_ret_10d_asof,0.0,ridge,ml4t_fundamental
3,ml4t_ret_1d_asof,0.0,ridge,ml4t_fundamental
3,ml4t_ret_21d_asof,0.0,ridge,ml4t_fundamental
3,ml4t_ret_5d_asof,0.0,ridge,ml4t_fundamental
3,ml4t_ret_63d_asof,0.0,ridge,ml4t_fundamental
3,ml4t_rsi14_asof,0.0,ridge,ml4t_fundamental
3,month,0.0,ridge,ml4t_fundamental
3,operation_AssetTurnRatio,0.0,ridge,ml4t_fundamental
3,operation_CATurnRatio,0.0,ridge,ml4t_fundamental
3,operation_INVTurnDays,0.0,ridge,ml4t_fundamental
3,operation_INVTurnRatio,0.0,ridge,ml4t_fundamental
3,operation_NRTurnDays,0.0,ridge,ml4t_fundamental
3,operation_NRTurnRatio,0.0,ridge,ml4t_fundamental
3,pbMRQ,0.0,ridge,ml4t_fundamental
3,pbMRQ_rank252,0.0,ridge,ml4t_fundamental
3,pcfNcfTTM,0.0,ridge,ml4t_fundamental
3,pcfNcfTTM_rank252,0.0,ridge,ml4t_fundamental
3,peTTM,0.0,ridge,ml4t_fundamental
3,peTTM_rank252,0.0,ridge,ml4t_fundamental
3,profit_epsTTM,0.0,ridge,ml4t_fundamental
3,profit_epsTTM_chg4q,0.0,ridge,ml4t_fundamental
3,profit_gpMargin,0.0,ridge,ml4t_fundamental
3,profit_gpMargin_chg4q,0.0,ridge,ml4t_fundamental
3,profit_liqaShare,0.0,ridge,ml4t_fundamental
3,profit_liqaShare_chg4q,0.0,ridge,ml4t_fundamental
3,profit_netProfit,0.0,ridge,ml4t_fundamental
3,profit_netProfit_chg4q,0.0,ridge,ml4t_fundamental
3,profit_npMargin,0.0,ridge,ml4t_fundamental
3,profit_npMargin_chg4q,0.0,ridge,ml4t_fundamental
3,profit_roeAvg,0.0,ridge,ml4t_fundamental
3,profit_roeAvg_chg4q,0.0,ridge,ml4t_fundamental
3,profit_totalShare,0.0,ridge,ml4t_fundamental
3,profit_totalShare_chg4q,0.0,ridge,ml4t_fundamental
3,psTTM,0.0,ridge,ml4t_fundamental
3,psTTM_rank252,0.0,ridge,ml4t_fundamental
3,rank_ml4t_ret_10d_asof,0.0,ridge,ml4t_fundamental
3,rank_ml4t_ret_1d_asof,0.0,ridge,ml4t_fundamental
3,rank_ml4t_ret_21d_asof,0.0,ridge,ml4t_fundamental
3,rank_ml4t_ret_5d_asof,0.0,ridge,ml4t_fundamental
3,rank_ml4t_ret_63d_asof,0.0,ridge,ml4t_fundamental
3,solvency_YOYLiability,0.0,ridge,ml4t_fundamental
3,solvency_YOYLiability_chg4q,0.0,ridge,ml4t_fundamental
3,solvency_assetToEquity,0.0,ridge,ml4t_fundamental
3,solvency_assetToEquity_chg4q,0.0,ridge,ml4t_fundamental
3,solvency_cashRatio,0.0,ridge,ml4t_fundamental
3,solvency_cashRatio_chg4q,0.0,ridge,ml4t_fundamental
3,solvency_currentRatio,0.0,ridge,ml4t_fundamental
3,solvency_currentRatio_chg4q,0.0,ridge,ml4t_fundamental
3,solvency_liabilityToAsset,0.0,ridge,ml4t_fundamental
3,solvency_liabilityToAsset_chg4q,0.0,ridge,ml4t_fundamental
3,solvency_quickRatio,0.0,ridge,ml4t_fundamental
3,solvency_quickRatio_chg4q,0.0,ridge,ml4t_fundamental
3,weekday,0.0,ridge,ml4t_fundamental
3,year,0.0,ridge,ml4t_fundamental
4,cashflow_CAToAsset,0.0,ridge,ml4t_fundamental
4,cashflow_CAToAsset_chg4q,0.0,ridge,ml4t_fundamental
4,cashflow_CFOToGr,0.0,ridge,ml4t_fundamental
4,cashflow_CFOToGr_chg4q,0.0,ridge,ml4t_fundamental
4,cashflow_CFOToNP,0.0,ridge,ml4t_fundamental
4,cashflow_CFOToNP_chg4q,0.0,ridge,ml4t_fundamental
4,cashflow_CFOToOR,0.0,ridge,ml4t_fundamental
4,cashflow_CFOToOR_chg4q,0.0,ridge,ml4t_fundamental
4,cashflow_NCAToAsset,0.0,ridge,ml4t_fundamental
4,cashflow_NCAToAsset_chg4q,0.0,ridge,ml4t_fundamental
4,cashflow_ebitToInterest,0.0,ridge,ml4t_fundamental
4,cashflow_ebitToInterest_chg4q,0.0,ridge,ml4t_fundamental
4,cashflow_tangibleAssetToAsset,0.0,ridge,ml4t_fundamental
4,cashflow_tangibleAssetToAsset_chg4q,0.0,ridge,ml4t_fundamental
4,dupont_dupontAssetStoEquity,0.0,ridge,ml4t_fundamental
4,dupont_dupontAssetStoEquity_chg4q,0.0,ridge,ml4t_fundamental
4,dupont_dupontAssetTurn,0.0,ridge,ml4t_fundamental
4,dupont_dupontAssetTurn_chg4q,0.0,ridge,ml4t_fundamental
4,dupont_dupontEbittogr,0.0,ridge,ml4t_fundamental
4,dupont_dupontEbittogr_chg4q,0.0,ridge,ml4t_fundamental
4,dupont_dupontIntburden,0.0,ridge,ml4t_fundamental
4,dupont_dupontIntburden_chg4q,0.0,ridge,ml4t_fundamental
4,dupont_dupontNitogr,0.0,ridge,ml4t_fundamental
4,dupont_dupontNitogr_chg4q,0.0,ridge,ml4t_fundamental
4,dupont_dupontPnitoni,0.0,ridge,ml4t_fundamental
4,dupont_dupontPnitoni_chg4q,0.0,ridge,ml4t_fundamental
4,dupont_dupontROE,0.0,ridge,ml4t_fundamental
4,dupont_dupontROE_chg4q,0.0,ridge,ml4t_fundamental
4,dupont_dupontTaxBurden,0.0,ridge,ml4t_fundamental
4,dupont_dupontTaxBurden_chg4q,0.0,ridge,ml4t_fundamental
4,fund_days_since_effective,0.0,ridge,ml4t_fundamental
4,growth_YOYAsset,0.0,ridge,ml4t_fundamental
4,growth_YOYAsset_chg4q,0.0,ridge,ml4t_fundamental
4,growth_YOYEPSBasic,0.0,ridge,ml4t_fundamental
4,growth_YOYEPSBasic_chg4q,0.0,ridge,ml4t_fundamental
4,growth_YOYEquity,0.0,ridge,ml4t_fundamental
4,growth_YOYEquity_chg4q,0.0,ridge,ml4t_fundamental
4,growth_YOYNI,0.0,ridge,ml4t_fundamental
4,growth_YOYNI_chg4q,0.0,ridge,ml4t_fundamental
4,growth_YOYPNI,0.0,ridge,ml4t_fundamental
4,growth_YOYPNI_chg4q,0.0,ridge,ml4t_fundamental
4,intraday_bop_asof,0.0,ridge,ml4t_fundamental
4,intraday_cci20_asof,0.0,ridge,ml4t_fundamental
4,intraday_mfi14_asof,0.0,ridge,ml4t_fundamental
4,intraday_ret_lag_10bar,0.0,ridge,ml4t_fundamental
4,intraday_ret_lag_1bar,0.0,ridge,ml4t_fundamental
4,intraday_ret_lag_2bar,0.0,ridge,ml4t_fundamental
4,intraday_ret_lag_3bar,0.0,ridge,ml4t_fundamental
4,intraday_ret_lag_4bar,0.0,ridge,ml4t_fundamental
4,intraday_ret_lag_5bar,0.0,ridge,ml4t_fundamental
4,intraday_ret_lag_6bar,0.0,ridge,ml4t_fundamental
4,intraday_ret_lag_7bar,0.0,ridge,ml4t_fundamental
4,intraday_ret_lag_8bar,0.0,ridge,ml4t_fundamental
4,intraday_ret_lag_9bar,0.0,ridge,ml4t_fundamental
4,intraday_stochrsi14_asof,0.0,ridge,ml4t_fundamental
4,ml4t_bb_lower_ratio_asof,0.0,ridge,ml4t_fundamental
4,ml4t_bb_middle_ratio_asof,0.0,ridge,ml4t_fundamental
4,ml4t_bb_upper_ratio_asof,0.0,ridge,ml4t_fundamental
4,ml4t_dollar_volume_prev,0.0,ridge,ml4t_fundamental
4,ml4t_dollar_volume_rank_pct,0.0,ridge,ml4t_fundamental
4,ml4t_liquidity_ok,0.0,ridge,ml4t_fundamental
4,ml4t_natr14_asof,0.0,ridge,ml4t_fundamental
4,ml4t_ppo_14_26_asof,0.0,ridge,ml4t_fundamental
4,ml4t_ret_10d_asof,0.0,ridge,ml4t_fundamental
4,ml4t_ret_1d_asof,0.0,ridge,ml4t_fundamental
4,ml4t_ret_21d_asof,0.0,ridge,ml4t_fundamental
