window_id,split,start_date,end_date,n_rows,n_eval_rows,n_dates,n_stocks,overall_ic,overall_pearson,selected_trades,selected_dates,trade_n,trade_win_rate,trade_avg_return,trade_median_return,trade_sum_return,trade_compound_return,trade_profit_factor,trade_max_drawdown,daily_portfolio_n,daily_portfolio_win_rate,daily_portfolio_avg_return,daily_portfolio_median_return,daily_portfolio_sum_return,daily_portfolio_compound_return,daily_portfolio_profit_factor,daily_portfolio_max_drawdown,baseline_trade_n,baseline_trade_win_rate,baseline_trade_avg_return,baseline_trade_median_return,baseline_trade_sum_return,baseline_trade_compound_return,baseline_trade_profit_factor,baseline_trade_max_drawdown,baseline_daily_n,baseline_daily_win_rate,baseline_daily_avg_return,baseline_daily_median_return,baseline_daily_sum_return,baseline_daily_compound_return,baseline_daily_profit_factor,baseline_daily_max_drawdown,target_winsor_q_low,target_winsor_q_high,model_family,feature_group
26,test,2025-04-21,2025-05-22,663,663,21,32,0.013652727510688831,-0.022141300437397676,63,21,63,0.5396825396825397,0.0006192143211461575,0.0023712960609909607,0.03901050223220792,0.021837797884639576,1.0735073993497966,-0.26562114705429263,21,0.5238095238095238,0.0006192143211461582,0.000396342771543588,0.013003500744069321,0.010166821395812597,1.1121420927028105,-0.09686857334567844,663,0.502262443438914,0.001996171716077992,0.0001975119441381991,1.3234618477597089,2.2986890935847186,1.3498823108233162,-0.4299139298665866,21,0.5238095238095238,0.0020022925524729313,0.003571447830091442,0.042048143601931556,0.042274273834981946,1.9419197340081096,-0.01571045992124398,-640.9986021090994,872.4769830567009,ridge,ml4t_fundamental
27,test,2025-05-23,2025-06-23,672,672,21,32,-0.043313438208521036,-0.025757251860678794,63,21,63,0.5079365079365079,-0.000384735547384059,0.0004617119393557391,-0.024238339485195718,-0.03752171166934426,0.9517183400782521,-0.1328013289674378,21,0.5714285714285714,-0.0003847355473840592,0.002435049863271074,-0.008079446495065243,-0.010042532920764735,0.9261597871500763,-0.04037188878544262,672,0.4895833333333333,0.0010852511212206973,-0.00016999999999999999,0.7292887534603085,0.9071258384286087,1.2083833780900233,-0.47823245375912693,21,0.6190476190476191,0.0010852511212206975,0.0018061088965466159,0.02279027354563465,0.02256583621332564,1.504772398930852,-0.018644144263560647,-633.0447043775332,874.6584835914074,ridge,ml4t_fundamental
28,test,2025-06-24,2025-07-22,672,672,21,32,0.0454665519482275,0.03881416517049294,63,21,63,0.5873015873015873,0.005762501741926615,0.003092642740619937,0.3630376097413768,0.40379220829050966,1.9969380800686167,-0.11284856653827113,21,0.5714285714285714,0.005762501741926615,0.0044604348141802025,0.12101253658045892,0.12449856306266804,2.6395086433823627,-0.032893703545167075,672,0.5684523809523809,0.005568572598652481,0.0022181286481338693,3.742080786294467,34.38057876795923,2.1810045928478385,-0.2123637634473653,21,0.7619047619047619,0.005568572598652482,0.0043270979618990485,0.11694002457170212,0.12309755633101793,9.711933228305384,-0.005386666902408188,-611.5122102598594,863.7377694333749,ridge,ml4t_fundamental
29,test,2025-07-23,2025-08-20,672,672,21,32,-0.016322789570168018,0.012990708175952298,63,21,63,0.49206349206349204,0.0004960185324629154,-0.00016999999999999999,0.03124916754516367,0.0076789673290127425,1.053355959768113,-0.188482854778678,21,0.47619047619047616,0.0004960185324629161,-0.001204555089843218,0.010416389181721239,0.008559035378311375,1.0929273959388721,-0.062175471842647934,672,0.5029761904761905,0.0034251494279621793,0.0002700534958778346,2.3017004155905845,6.9587761451187875,1.5014800291295831,-0.5846005851311566,21,0.7619047619047619,0.0034251494279621806,0.003589958384785381,0.07192813798720579,0.07370823458387332,2.918648204518284,-0.025259507533368808,-610.2113393291409,869.3272921726985,ridge,ml4t_fundamental
30,test,2025-08-21,2025-09-18,672,672,21,32,0.08759537404640985,0.14935730003555225,63,21,63,0.49206349206349204,0.010566758445380681,-0.00016999999999999999,0.6657057820589829,0.835583115892655,1.9161942390719489,-0.23362989502471887,21,0.47619047619047616,0.010566758445380683,-0.00024667468107456594,0.22190192735299435,0.23332108100252058,2.3887072657760364,-0.07824039409246542,672,0.49702380952380953,0.003419187042190341,-0.00016999999999999999,2.297693692351909,6.334062808633811,1.3756768380827245,-0.8073318049629001,21,0.6190476190476191,0.0034191870421903412,0.004867963964770523,0.07180292788599717,0.07213949842632772,1.778470518066768,-0.0490742441529326,-608.6688024541296,873.2651096809661,ridge,ml4t_fundamental
31,test,2025-09-19,2025-10-27,672,672,21,32,0.04808973506534273,0.0900134577116705,63,21,63,0.49206349206349204,0.003851579238787072,-0.0005877109440267612,0.24264949204358555,0.23446103494187653,1.4245648418034367,-0.22434930807768994,21,0.6190476190476191,0.0038515792387870734,0.005447004130623197,0.08088316401452854,0.078396424103784,1.6323063191124558,-0.08038841050791956,672,0.5148809523809523,0.002810040852427195,0.0012023571357627806,1.888347452831075,3.973815111553286,1.31040030110089,-0.7521815110430848,21,0.6190476190476191,0.0028100408524271963,0.0026094170429525124,0.059010857900971124,0.058613073685238604,1.6503141621623671,-0.039433795588608045,-609.3132363694076,895.1646313929513,ridge,ml4t_fundamental
32,test,2025-10-28,2025-11-25,672,672,21,32,0.09463076299123281,0.05657906353648292,63,21,63,0.5555555555555556,0.003274009203635304,0.0016318018018017834,0.20626257982902416,0.2042380836994564,1.4945567226334457,-0.1101246262754797,21,0.5714285714285714,0.003274009203635305,0.002844395813917529,0.0687541932763414,0.06872638912698359,1.790354554917867,-0.03455821611477794,672,0.46130952380952384,-0.0014669862741584102,-0.0004160544127051434,-0.9858147762344516,-0.7183885131413055,0.8634108749236296,-0.9419079741475715,21,0.42857142857142855,-0.0014669862741584086,-0.0026905405025585013,-0.03080671175732658,-0.03254161728096172,0.7652504281288314,-0.0787977850284024,-613.9547503389638,887.768052861172,ridge,ml4t_fundamental
33,test,2025-11-26,2025-12-24,672,672,21,32,0.06257435079027864,0.13285731450505242,63,21,63,0.49206349206349204,0.00788729915904788,-0.00016999999999999999,0.49689984702001644,0.6078744284511228,2.5967520309503875,-0.08585950808529297,21,0.6190476190476191,0.007887299159047881,0.004989670664975284,0.1656332823400055,0.17628810465018652,3.71096008446781,-0.02439393687902991,672,0.5327380952380952,0.003744821126577041,0.0011947931997614604,2.5165197970597717,9.53719960730856,1.6640381984316401,-0.5316666254041726,21,0.6666666666666666,0.0037448211265770424,0.0040228278776624805,0.0786412436581179,0.0806711883284168,2.7644484019504496,-0.021768369310241398,-621.9756330069439,899.8615490546082,ridge,ml4t_fundamental
34,test,2025-12-25,2026-01-26,672,672,21,32,-0.03226323389294549,-0.022680216790990814,63,21,63,0.47619047619047616,0.0075260109399502145,-0.00016999999999999999,0.47413868921686353,0.5531823652029335,1.9135020424044245,-0.12510646099271105,21,0.6190476190476191,0.007526010939950215,0.00467937816979673,0.15804622973895452,0.16667425590569085,2.8323769432010675,-0.04316528894029936,672,0.5119047619047619,0.004550884486630885,0.0009692788698976198,3.0581943750159546,15.651837083322764,1.615102758233746,-0.4541120812583843,21,0.5714285714285714,0.004550884486630886,0.003913152823906447,0.0955685742192486,0.0992772283859058,4.22645921914589,-0.017485466009487083,-615.2849261354323,898.4528202657579,ridge,ml4t_fundamental
35,test,2026-01-27,2026-03-04,666,666,21,32,0.1050552425934715,0.10613858727188766,63,21,63,0.5238095238095238,0.007640879347281237,0.0062022750139740825,0.48137539887871794,0.541619442295862,1.6924150454896456,-0.20768286511271472,21,0.7142857142857143,0.0076408793472812365,0.008196014034761893,0.16045846629290597,0.16277325285268462,1.955440878915473,-0.06958749051494417,666,0.5045045045045045,0.0016552981770988516,0.00033882020610765187,1.102428585947835,1.1645709761087617,1.156752478409244,-0.8580511767337412,21,0.6666666666666666,0.0016261867705293655,0.005129761097834007,0.034149922181116676,0.031682621962405344,1.259233966053213,-0.05747938675892028,-615.9697457521299,921.1550769803578,ridge,ml4t_fundamental
36,test,2026-03-05,2026-04-02,668,668,21,32,-0.11974261414565579,-0.15771884784385604,63,21,63,0.3968253968253968,-0.004331343888915148,-0.005233291139240533,-0.2728746650016543,-0.2583991161273428,0.6784871423465015,-0.31536831736582116,21,0.42857142857142855,-0.004331343888915148,-0.00822146779311646,-0.0909582216672181,-0.09267462197079224,0.6567960762568926,-0.11776069940617007,668,0.41317365269461076,-0.004263272409907564,-0.004294274354477875,-2.847865969818253,-0.9560827921390298,0.6711492017175219,-0.9804564753157746,21,0.38095238095238093,-0.004222381446347779,-0.008559398877351503,-0.08867001037330335,-0.08748651556644993,0.5469192502354713,-0.11332114144962835,-633.0564291729869,947.6697776684754,ridge,ml4t_fundamental
37,test,2026-04-03,2026-05-07,672,672,21,32,0.06197896018183151,0.083302329518608,63,21,63,0.6190476190476191,0.01871121159488362,0.006080000000000089,1.1788063304776681,2.052844039936519,4.286491853338209,-0.1191932092188045,21,0.7619047619047619,0.01871121159488362,0.016029162516871073,0.392935443492556,0.4686582889198254,7.474374416678241,-0.03862526711800851,672,0.5491071428571429,0.0071333351217335835,0.002171212715423757,4.793601201804968,87.0461402617239,2.0400080590723846,-0.5015402444595998,21,0.6666666666666666,0.0071333351217335835,0.0028263477339142314,0.14980003755640525,0.1593520654479632,5.711199721885408,-0.012862644053881711,-648.7623746602393,950.0870835818357,ridge,ml4t_fundamental
