window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
9,test,1,63,-30.49755726671703,-21.90202020201922,0.30158730158730157,0.5376820357665157
9,test,2,63,-53.051184477752784,-42.85226337448541,0.2857142857142857,0.39302242318615666
9,test,3,63,16.470493450996358,-1.7,0.49206349206349204,1.4581598622690086
9,test,4,63,-13.085680010891421,-24.235211267605823,0.38095238095238093,0.798746894089055
9,test,5,84,-28.894467396310407,-17.28582087860361,0.44047619047619047,0.606378363970408
9,test,6,63,-22.285802840955284,-8.712622720897754,0.4126984126984127,0.6647797056640877
9,test,7,63,-11.722188219234594,-32.141400304415114,0.38095238095238093,0.8225362450451044
9,test,8,63,9.31735828033673,-1.7,0.47619047619047616,1.2000503314495108
9,test,9,63,14.762059689223726,-13.985012285012663,0.47619047619047616,1.34698899864022
9,test,10,84,-10.00530698506722,-1.7,0.4880952380952381,0.8615961769678876
10,test,1,63,-47.45049646778238,-43.02231404958664,0.2698412698412698,0.2898916265570988
10,test,2,63,-31.704333442268155,-29.964556246465623,0.4126984126984127,0.6007298755342568
10,test,3,63,-49.83053100156843,-39.74089396100996,0.3333333333333333,0.3481292511537707
10,test,4,63,-49.69756588683986,-32.68621647611988,0.3492063492063492,0.3316412483883489
10,test,5,83,-10.457099281351628,8.270089730808596,0.5180722891566265,0.8249387423184383
10,test,6,63,-37.717222275077766,-26.59110143123807,0.4126984126984127,0.4409758285228417
10,test,7,63,-5.6124992266895335,-12.565628395507753,0.42857142857142855,0.8926326637716485
10,test,8,63,0.28118878389088264,-37.47817531305927,0.3492063492063492,1.0045369858250177
10,test,9,63,-30.35421892460321,-51.30317460317332,0.4126984126984127,0.572158025011539
10,test,10,84,-29.22604478491333,-28.91365000126097,0.4642857142857143,0.6307310963852034
11,test,1,63,3.2903708882323723,-1.7,0.4603174603174603,1.027320018187873
11,test,2,63,-44.35920033719804,-1.7,0.4444444444444444,0.5572198240688567
11,test,3,63,-29.785453594513847,-54.239404553415554,0.3492063492063492,0.6852021973787137
11,test,4,63,22.07449431314287,-1.7,0.49206349206349204,1.3093281547359892
11,test,5,75,1.343626338878286,-21.84775016789705,0.41333333333333333,1.0186511340158184
11,test,6,63,-6.034437852713662,10.878616352201256,0.5396825396825397,0.9306138973418425
11,test,7,63,9.883416810157978,-18.770672584500456,0.47619047619047616,1.1190775794004983
11,test,8,63,25.745970351137924,-13.115525114155666,0.42857142857142855,1.3772701768844633
11,test,9,63,-50.29380704512134,-28.36666666666706,0.36507936507936506,0.5361233238417616
11,test,10,84,34.40251359099672,25.05815844045859,0.5595238095238095,1.4447958107104366
12,test,1,63,-11.665893744720238,19.096197266783612,0.5396825396825397,0.8906100303799367
12,test,2,63,-19.037467153305357,-1.7,0.49206349206349204,0.8174876795043903
12,test,3,63,23.0339820094485,-1.7,0.47619047619047616,1.3634581787835787
12,test,4,63,20.62425027029051,48.93291139240533,0.5714285714285714,1.298597754463386
12,test,5,84,-19.770099345017716,0.9730820636189367,0.5,0.8222681472529475
12,test,6,63,28.741606122464677,11.09483756119193,0.5238095238095238,1.4045502213120746
12,test,7,63,35.804308489235254,23.083147459728206,0.5396825396825397,1.3256039435267544
12,test,8,63,72.68463659452465,49.19058524172962,0.5873015873015873,1.7291977054285668
12,test,9,63,6.751045898500002,18.30000000000002,0.5079365079365079,1.0409483427850497
12,test,10,84,110.52826341796597,127.31493259905861,0.6547619047619048,1.8053620801873633
13,test,1,63,17.289140016028025,29.796062992126817,0.5396825396825397,1.291004263173738
13,test,2,63,-30.75418102426014,-14.744187184085842,0.4444444444444444,0.6138571555778324
13,test,3,63,25.467943211582803,9.151871947910042,0.5238095238095238,1.3570668052578705
13,test,4,63,35.177119110539024,-1.7,0.49206349206349204,1.5988002269202661
13,test,5,79,17.53850657845603,4.593266205159575,0.5189873417721519,1.2363596982927896
13,test,6,63,1.0805872627467676,-32.37484662576669,0.4126984126984127,1.0140902898286672
13,test,7,63,8.172470466997886,-27.606735751295428,0.4126984126984127,1.0944095139791288
13,test,8,63,-12.82044099968843,-25.800533654674016,0.4444444444444444,0.8893087940043672
13,test,9,63,41.38488279709165,-1.7,0.47619047619047616,1.6646677689620126
13,test,10,84,-10.557310502639261,-13.310026970002017,0.4642857142857143,0.9044114960042033
14,test,1,63,-28.360796433988938,-1.7,0.47619047619047616,0.7362941162422683
14,test,2,63,27.27986599850318,24.19331952356222,0.5555555555555556,1.3129538429794578
14,test,3,63,3.322468600615644,-1.7,0.49206349206349204,1.0382022794478174
14,test,4,63,20.229372961666623,-0.42999745999635475,0.49206349206349204,1.206486961434671
14,test,5,84,-1.8780823366237118,-48.13429046809256,0.39285714285714285,0.9795258122408442
14,test,6,63,24.946317761231093,-1.7,0.49206349206349204,1.2892271156139166
14,test,7,63,26.9486794119211,-1.7,0.47619047619047616,1.358788420742732
14,test,8,63,30.810126957894745,9.781056257176548,0.5079365079365079,1.3384363681946039
14,test,9,63,48.71766976919436,13.479113539769418,0.5079365079365079,1.653294915181482
14,test,10,84,45.59050547649669,-16.836192557803628,0.47619047619047616,1.4495066093034112
15,test,1,63,-34.714915706823625,-26.762656641603453,0.4444444444444444,0.6181243274211081
15,test,2,63,-13.790910388888454,-25.831274131274913,0.4603174603174603,0.8122371476322484
15,test,3,63,-33.6815663799491,-28.898549410698546,0.36507936507936506,0.5622060421379974
15,test,4,63,19.8753544952852,-23.228525296016233,0.47619047619047616,1.2711195287565344
15,test,5,84,2.01235891916031,-31.680167340335487,0.44047619047619047,1.029644888087389
15,test,6,63,27.287922456009376,-1.7,0.49206349206349204,1.407381761577737
15,test,7,63,-30.46787213025978,-24.68850574712685,0.3968253968253968,0.5148048244831213
15,test,8,63,11.028241862992669,-25.566348448686735,0.4444444444444444,1.1522343823994534
15,test,9,63,-43.24522398797749,-39.58722977490444,0.4444444444444444,0.5357673046762563
15,test,10,84,-45.59991749557801,-39.975622460314796,0.39285714285714285,0.5580045616615157
16,test,1,63,-27.117726873693847,-11.06329588014928,0.42857142857142855,0.7085023764921233
16,test,2,63,-31.775016344850105,-37.74193971166514,0.36507936507936506,0.650327126857223
16,test,3,63,20.613424085621592,-1.7,0.49206349206349204,1.3761431835563305
16,test,4,63,-45.32676741642494,-23.641854086671152,0.38095238095238093,0.5064885224120034
16,test,5,84,-23.105062316007484,-30.179709670938824,0.38095238095238093,0.738706878452769
16,test,6,63,-60.251718266241106,-53.744609665427014,0.36507936507936506,0.47819708993604515
16,test,7,63,-6.662242811811284,-24.97127659574435,0.4444444444444444,0.9184785946937533
16,test,8,63,-40.85057910717211,-70.19315068493067,0.3333333333333333,0.6047808513323545
16,test,9,63,-49.77955262774514,-19.18251748251772,0.47619047619047616,0.5557270220733815
16,test,10,84,-5.991041456752601,17.744444444444156,0.5238095238095238,0.93834973203649
17,test,1,63,-39.482667375970834,-53.56385737439237,0.38095238095238093,0.5826233686410026
17,test,2,63,17.431747371137195,24.098129635601353,0.5238095238095238,1.2553296726744814
17,test,3,63,-21.504102368917152,-6.851983513652647,0.4126984126984127,0.7481292066549133
17,test,4,63,-30.669679973960605,-16.568309260832603,0.42857142857142855,0.6350421045513359
17,test,5,84,-13.398919159997464,-16.711663699727172,0.4523809523809524,0.8507357236822253
17,test,6,63,-33.23667236898271,-53.44644243208238,0.4126984126984127,0.6926694611644945
17,test,7,63,-12.755809596531366,7.906147934677622,0.5079365079365079,0.8640282696291892
17,test,8,63,-39.34657877119544,-55.335280095352125,0.31746031746031744,0.6188682009050558
17,test,9,63,-11.238908004315926,-25.652095808383866,0.4126984126984127,0.8831502578696795
17,test,10,84,21.734617305141906,32.566267675878706,0.5357142857142857,1.2726584962762806
18,test,1,63,36.33552625829618,-19.044953041712464,0.4444444444444444,1.4813335550629825
18,test,2,63,-22.747088648282453,-9.768968446087731,0.38095238095238093,0.7129888024573141
18,test,3,63,-4.942842005071342,-17.531134564643356,0.4603174603174603,0.9316938711648954
18,test,4,63,-52.43796944223152,-33.121838177534414,0.3492063492063492,0.42668237107907525
18,test,5,84,-27.085990954648153,-8.640899442098302,0.4523809523809524,0.6296124321239776
18,test,6,63,35.944007771606366,34.619612590800514,0.5873015873015873,1.6081643170727642
18,test,7,63,6.558473570810524,20.907385079125298,0.5555555555555556,1.094836908800279
18,test,8,63,-16.737519349119545,-35.418689788053705,0.3968253968253968,0.7865836392132204
18,test,9,63,-54.802208856864034,-50.48048780487699,0.3968253968253968,0.4762785253284698
18,test,10,84,-17.44532198824076,-1.7,0.42857142857142855,0.7439368934958225
19,test,1,63,64.60305455693766,27.539766081869956,0.5238095238095238,1.6461106899724942
19,test,2,63,73.48138648531395,16.67715578173471,0.5396825396825397,1.6310082875315193
19,test,3,63,104.34702967281243,71.26703296703288,0.6031746031746031,1.9028923565515328
19,test,4,63,101.37481723261257,36.61417624521105,0.6031746031746031,2.0974040579415725
19,test,5,84,77.32712818336475,5.002412868632158,0.5,1.7114081735668691
19,test,6,63,112.83741805492585,66.47366343738751,0.6666666666666666,2.5194508975418795
19,test,7,63,111.74118741065996,85.76355685131269,0.6190476190476191,2.155872648124924
19,test,8,63,31.144043769492892,-12.676948408341069,0.47619047619047616,1.254680701902512
19,test,9,63,95.53858835264471,27.0356321839094,0.5555555555555556,2.1678283000745338
19,test,10,84,102.70008475026788,22.931407924730067,0.5238095238095238,1.8191709834804468
20,test,1,63,108.02650229767004,60.40896469835969,0.6507936507936508,2.5303640720522322
20,test,2,63,34.27534564419403,11.837906137184309,0.5555555555555556,1.3610543427523116
20,test,3,63,58.10102365564438,1.4446540880497587,0.5079365079365079,1.7178273738718515
20,test,4,63,85.65803195411245,61.22352371732646,0.6190476190476191,2.3576395986283387
20,test,5,84,76.45425205985,39.06929352259783,0.5714285714285714,2.452857927551423
20,test,6,63,38.36413543561982,44.83567735263708,0.5555555555555556,1.504129987033254
20,test,7,63,-29.18448648633162,-74.72946361118169,0.3968253968253968,0.6970862991787197
20,test,8,63,27.1485505399269,-1.7,0.47619047619047616,1.444120079102262
20,test,9,63,71.85236908163847,30.172509960158003,0.5714285714285714,2.4531736945586218
20,test,10,84,36.08527193568509,-1.7,0.4880952380952381,1.6981474085984394
21,test,1,63,10.897814099351454,24.96666666666595,0.5079365079365079,1.129327214954603
21,test,2,63,-24.49561924709694,-19.277944305672275,0.4126984126984127,0.7326467670261583
21,test,3,63,-13.868199659917401,-35.946575342467,0.47619047619047616,0.8435468596358512
21,test,4,63,2.651322511524095,20.873363431150906,0.5238095238095238,1.0309266063279705
21,test,5,84,1.16275705037629,-8.51874991374065,0.4880952380952381,1.0116441162297636
21,test,6,63,-18.700821047811356,5.824454477050302,0.5079365079365079,0.7909256693462171
21,test,7,63,-32.822655888616474,-24.146689113355677,0.42857142857142855,0.6270733787052063
21,test,8,63,8.081034726366855,-1.7,0.47619047619047616,1.1096220950929294
21,test,9,63,6.4196944588087765,9.169565217390687,0.5079365079365079,1.0860831978720245
21,test,10,84,-32.33840134609326,-24.820543521151784,0.40476190476190477,0.6755578877256293
22,test,1,63,-71.55542042292716,-16.936160487558382,0.4603174603174603,0.5442631304117349
22,test,2,63,-13.198143348546676,-30.812081513829046,0.38095238095238093,0.8580289536980845
22,test,3,63,-42.38950354466964,-38.33003663003761,0.36507936507936506,0.5288224270259868
22,test,4,63,-45.56633344894113,-27.741666666666294,0.4603174603174603,0.589475857824272
22,test,5,84,-16.948768252188337,-35.28082291272047,0.40476190476190477,0.817818776185057
22,test,6,63,-20.744048470641143,-47.677011494253705,0.38095238095238093,0.8020110511838004
22,test,7,63,-46.49123861432843,-74.52913165266192,0.36507936507936506,0.5834377268079098
22,test,8,63,-30.03623146500471,-75.28351729212731,0.3968253968253968,0.7099863793077988
22,test,9,63,10.653736035958106,15.85155770074568,0.5238095238095238,1.1196295296790069
22,test,10,84,24.826637789660925,4.087037037037202,0.5,1.2552191260660177
23,test,1,63,15.844389095935055,32.290482664854046,0.5714285714285714,1.1917367594299073
23,test,2,63,7.898039841207963,9.955011655011816,0.5079365079365079,1.085289367310933
23,test,3,63,5.538663611816598,-24.58984263233207,0.38095238095238093,1.0652366937991675
23,test,4,63,44.99741468129229,24.341666666667408,0.5714285714285714,1.767091085235237
23,test,5,84,40.74810371469702,10.814744309756188,0.5238095238095238,1.6008283905226595
23,test,6,63,30.687405186976964,24.825198938991413,0.5238095238095238,1.4944438434211944
23,test,7,63,0.2576310639122899,-1.7,0.47619047619047616,1.0030780678733846
23,test,8,63,46.89584375383793,-7.299104143336753,0.4603174603174603,1.9690394729810141
23,test,9,63,108.34296564365353,42.22386530014613,0.6031746031746031,3.5780747235644808
23,test,10,84,103.27952584633124,25.00231729055228,0.5476190476190477,2.2603015084222746
24,test,1,63,54.97447764224779,-11.232888465205724,0.4603174603174603,1.6643160256081022
24,test,2,63,29.927926688861728,-12.42961373390635,0.4603174603174603,1.4511339528084999
24,test,3,63,-31.210540320664755,-15.93825344091023,0.4126984126984127,0.6528836376967103
24,test,4,63,8.566693409471721,-1.7,0.49206349206349204,1.1480327228664848
24,test,5,84,28.74174127806134,-17.38565373341213,0.4523809523809524,1.482082250226778
24,test,6,63,-22.660036517846258,-9.009941520466933,0.42857142857142855,0.7115421759982187
24,test,7,63,61.73531590554931,30.714910858995506,0.5714285714285714,2.4502390800368103
24,test,8,63,-0.18320709117730893,-6.006632213608719,0.47619047619047616,0.99689946831526
24,test,9,63,26.91919062076265,-1.7,0.49206349206349204,1.5087776334855767
24,test,10,84,31.593599945973068,23.542082225247487,0.5238095238095238,1.3458208865926615
25,test,1,63,-9.18726753048989,6.878781812982328,0.5079365079365079,0.9136654684876016
25,test,2,63,-31.942209703702698,-26.391358024692135,0.38095238095238093,0.6991806644687277
25,test,3,63,-62.44818304524687,-55.78653846153855,0.3968253968253968,0.5184249097963264
25,test,4,63,-62.39824088514824,-21.174196689386324,0.3968253968253968,0.4689145113946849
25,test,5,84,-4.741829387136154,10.758609015024714,0.5357142857142857,0.947316770066616
25,test,6,63,-42.64668005447943,-1.7,0.4603174603174603,0.5372127029691888
25,test,7,63,-43.57409975737084,-20.06734693877573,0.3968253968253968,0.5007478627849473
25,test,8,63,-54.50460362549362,-25.738461538460342,0.4603174603174603,0.46806614090279086
25,test,9,63,-31.839992654988524,10.72236024844523,0.5079365079365079,0.7292987046775561
25,test,10,84,-21.630443507501507,20.64836102112947,0.5119047619047619,0.8297393481092347
26,test,1,63,32.98655983531933,21.63722287047868,0.5714285714285714,1.5081122882455469
26,test,2,63,55.21368520012761,5.1681318681318436,0.5238095238095238,2.3392660261267872
26,test,3,63,3.9496025455484514,-16.54280124139703,0.42857142857142855,1.0577032822647254
26,test,4,63,-7.838574461590546,-18.120361247946324,0.47619047619047616,0.8879390021632975
26,test,5,75,-2.675652561150781,-28.873913043477824,0.4,0.9549973043630102
26,test,6,63,7.899851752739589,-1.7,0.47619047619047616,1.1498762749111429
26,test,7,63,28.54984335853912,16.548175182482563,0.5714285714285714,1.562993512869988
26,test,8,63,2.716469786034675,-1.7,0.47619047619047616,1.0578428536589233
26,test,9,63,83.8713043372813,28.498446937015345,0.6190476190476191,3.571307210247054
26,test,10,84,4.4324006116837555,5.182312456986118,0.5,1.0578902053420791
27,test,1,63,21.128900029150387,16.125311942960554,0.5238095238095238,1.403867779471242
27,test,2,63,11.559311519895981,6.960508083140339,0.5079365079365079,1.2807762638436155
27,test,3,63,-6.205365762324239,-29.06512900703647,0.4126984126984127,0.894459462391922
27,test,4,63,-1.38445731438876,-28.67495183044296,0.3968253968253968,0.9734385226226205
27,test,5,84,14.89380110349264,-1.7,0.47619047619047616,1.3628134072067242
27,test,6,63,12.50732333564344,6.675209380235837,0.5079365079365079,1.2407507785499547
27,test,7,63,39.22531987661986,25.10965147453085,0.5238095238095238,1.8329421593895951
27,test,8,63,1.2404537215103197,-1.7,0.49206349206349204,1.0252523942704206
27,test,9,63,11.317771110033535,10.613375404031657,0.5238095238095238,1.2161603260000473
27,test,10,84,4.884346207057786,11.642234089896988,0.5238095238095238,1.0679428194131535
28,test,1,63,68.67936841429344,4.6856960408692485,0.5238095238095238,2.179712522656001
28,test,2,63,40.73546820300683,-10.399434536756367,0.47619047619047616,1.7788543231434082
28,test,3,63,81.98358475716402,17.972131147538963,0.6190476190476191,3.2030677590430496
28,test,4,63,73.93296584636839,22.991358024691024,0.6031746031746031,3.0985473448664975
28,test,5,84,35.651840739594356,16.346374304564463,0.5714285714285714,1.7475719762422879
28,test,6,63,23.584522031185585,15.717464967144359,0.5396825396825397,1.3939177128508273
28,test,7,63,52.24981836455832,31.05759380583665,0.5555555555555556,2.15894655393662
28,test,8,63,51.82963338038989,-1.7,0.49206349206349204,2.0491332139407836
28,test,9,63,64.09807718493713,39.686445938955686,0.6666666666666666,2.6294303856149304
28,test,10,84,67.01388851617646,39.7352881726443,0.6190476190476191,2.4250620150716156
29,test,1,63,1.8619331960213594,-30.854518950437193,0.4126984126984127,1.0151198954822651
29,test,2,63,91.29149595079345,28.69513677811634,0.5238095238095238,2.1224039477759473
29,test,3,63,36.79166477027001,22.454589371978564,0.5079365079365079,1.6641017232092983
29,test,4,63,60.78441702563331,27.440359397765715,0.5555555555555556,2.0440396669580134
29,test,5,84,27.301681849388018,4.220782660279178,0.5238095238095238,1.5084938847921554
29,test,6,63,9.809613230521531,-1.7,0.42857142857142855,1.1521444966926286
29,test,7,63,75.41734142851031,27.93590177815334,0.5714285714285714,4.139384805292765
29,test,8,63,8.990156205857748,-1.7,0.47619047619047616,1.13837446760296
29,test,9,63,3.159890692969907,-1.7,0.49206349206349204,1.040830775899848
29,test,10,84,30.630388012153258,15.877109146222903,0.5238095238095238,1.3781737943183179
30,test,1,63,19.589086515453022,51.49148936170137,0.5555555555555556,1.1440971124309813
30,test,2,63,44.56832751420826,-1.7,0.47619047619047616,1.5068174118617503
30,test,3,63,28.04424439324613,10.784394506866448,0.5396825396825397,1.3561167612027527
30,test,4,63,10.778227045271596,-1.7,0.49206349206349204,1.1220869071167088
30,test,5,84,12.650100070549687,-9.0841096398225,0.4523809523809524,1.1626169273238736
30,test,6,63,49.66365883576664,-1.7,0.47619047619047616,1.749636063917599
30,test,7,63,42.94599900395943,24.685224274407815,0.5396825396825397,1.6364050736403581
30,test,8,63,23.497969757981256,-30.741626331074432,0.42857142857142855,1.238232678307478
30,test,9,63,35.70741330220868,20.924434389140192,0.5396825396825397,1.4113465837732295
30,test,10,84,69.78866852860638,-11.10930475692603,0.4880952380952381,1.5926564291830376
31,test,1,63,4.0091140044056,-59.33888888888902,0.42857142857142855,1.0270953208782128
31,test,2,63,11.605101451580815,-1.7,0.4603174603174603,1.0789046162986367
31,test,3,63,38.78608006702119,21.105017103761927,0.5555555555555556,1.4940865229170914
31,test,4,63,42.240924118424005,34.796350364962905,0.5714285714285714,1.6945327359616686
31,test,5,84,36.15006276423179,29.905749002182603,0.5238095238095238,1.4801800134913519
31,test,6,63,-8.297554794430477,-34.017138855972874,0.4603174603174603,0.9022477074104718
31,test,7,63,18.983385203337797,-1.7,0.49206349206349204,1.2325704062775302
31,test,8,63,73.71064970852348,55.15407454200985,0.6666666666666666,2.183368579543314
31,test,9,63,5.153528060750131,-1.7,0.47619047619047616,1.0567138370733644
31,test,10,84,49.009784565234476,4.592387315968151,0.5119047619047619,1.5874180653737857
32,test,1,63,-65.67525315944759,-78.44144037780329,0.38095238095238093,0.6364779765365642
32,test,2,63,-10.358416729094106,-23.629824561403023,0.38095238095238093,0.9022231013596206
32,test,3,63,5.580750929144355,-14.603225806450979,0.3968253968253968,1.0728282228595827
32,test,4,63,-66.91525097074569,-52.85089514066473,0.38095238095238093,0.43917613379328474
32,test,5,84,8.39910521822799,14.592814221920971,0.5238095238095238,1.097764336228582
32,test,6,63,-30.254464119169047,14.514622641508304,0.5396825396825397,0.7033539197081446
32,test,7,63,-27.930479757236363,6.420178643928888,0.5238095238095238,0.707714717787607
32,test,8,63,2.599016821707821,-2.414234697520855,0.4444444444444444,1.0232565270248994
32,test,9,63,-0.21793169679051969,-23.534061135370674,0.47619047619047616,0.9983348887708504
32,test,10,84,19.121014360322672,13.297454745921957,0.5238095238095238,1.2353318407209137
33,test,1,63,-7.223120123720914,-17.090534821084766,0.4603174603174603,0.924753837648427
33,test,2,63,10.160544085406388,-21.295035924232504,0.4126984126984127,1.1652212468325804
33,test,3,63,34.02844317249016,22.841884816755567,0.5714285714285714,1.594840519586586
33,test,4,63,38.970035146051075,25.375812274368617,0.6507936507936508,1.9247137630597535
33,test,5,84,12.059356851704303,3.1734370057568198,0.5357142857142857,1.192247946148813
33,test,6,63,83.76777291998651,36.81091142490492,0.6507936507936508,3.2941738096585444
33,test,7,63,39.37325262894377,30.448113719110413,0.5714285714285714,1.7320326112610351
33,test,8,63,61.94185232142904,49.450895140665835,0.5396825396825397,2.6220413001752982
33,test,9,63,34.57271474143677,-12.345848119233969,0.4603174603174603,1.6439737583076093
