date,n_positions,daily_return,avg_pred_bps,avg_realized_bps,window_id,split
2023-04-21,3,0.003751830595845499,47.2496036561488,37.51830595845499,3,test
2023-04-24,3,-0.03559153996396917,68.8342494309179,-355.91539963969166,3,test
2023-04-25,3,-0.010642428943313131,74.73400366301593,-106.4242894331313,3,test
2023-04-26,3,0.00024859104314445615,172.57158988559283,2.485910431444561,3,test
2023-04-27,3,0.008942451865752418,113.27071790878193,89.42451865752419,3,test
2023-04-28,3,0.00892069967436645,58.350769155109724,89.2069967436645,3,test
2023-05-04,3,-0.017941086030009726,75.07771664166476,-179.41086030009726,3,test
2023-05-05,3,0.010742700140274605,61.55319192608022,107.42700140274604,3,test
2023-05-08,3,-0.00209072785424217,101.01858461742773,-20.907278542421693,3,test
2023-05-09,3,-0.006165092908326818,85.35518915261055,-61.65092908326819,3,test
2023-05-10,3,0.001654050669437952,98.164591937592,16.54050669437952,3,test
2023-05-11,3,0.006376708494340878,77.09512173059808,63.767084943408776,3,test
2023-05-12,3,0.01268576013566181,83.16700398595405,126.85760135661809,3,test
2023-05-15,3,-0.012473190565506586,92.56033865798825,-124.73190565506587,3,test
2023-05-16,3,0.04622435779195244,77.97232048159607,462.2435779195244,3,test
2023-05-17,3,0.012221571550983358,104.53014445550122,122.2157155098336,3,test
2023-05-18,3,-0.001223857693444497,49.049919336542494,-12.23857693444497,3,test
2023-05-19,3,-0.009195548349096338,57.71544588099095,-91.95548349096339,3,test
2023-05-22,3,-0.014903639931056511,54.37520072752062,-149.03639931056512,3,test
2023-05-23,3,-0.018843743449294733,54.014774603655134,-188.43743449294732,3,test
2023-05-24,3,0.00402725818594833,34.88225589701451,40.2725818594833,4,test
2023-05-25,3,0.011804657175739535,116.80013462030513,118.04657175739534,4,test
2023-05-26,3,0.04006377624442078,124.51434145767155,400.63776244420774,4,test
2023-05-29,3,-0.00019754133905972604,37.76053716729458,-1.9754133905972633,4,test
2023-05-30,3,-0.0035421408365053884,36.15771669892839,-35.421408365053885,4,test
2023-05-31,3,0.010511099105233295,51.7768829416201,105.11099105233295,4,test
2023-06-01,3,0.009172264325163978,37.82261809445573,91.72264325163978,4,test
2023-06-02,3,0.0003482211876508802,66.82875942633214,3.4822118765088015,4,test
2023-06-05,3,-0.032449522814736,41.935862359090976,-324.49522814736,4,test
2023-06-06,3,-0.008629289521703568,80.76043919505034,-86.29289521703568,4,test
2023-06-07,3,-0.009213291465465895,58.949588392612355,-92.13291465465898,4,test
2023-06-08,3,0.0436355153259298,90.64219263863527,436.355153259298,4,test
2023-06-09,3,0.06169214309803661,130.82882078871333,616.9214309803662,4,test
2023-06-12,3,0.009423342037686654,135.16783888056872,94.23342037686655,4,test
2023-06-13,3,-0.013460800998346895,66.7134134804012,-134.60800998346897,4,test
2023-06-14,3,0.026000271140690815,59.38881059334711,260.00271140690813,4,test
2023-06-15,3,0.013509643030527341,38.161112555448966,135.0964303052734,4,test
2023-06-16,3,0.031893702123764266,73.6444178799391,318.9370212376427,4,test
2023-06-19,3,-0.002042801248956982,91.18094264553407,-20.428012489569824,4,test
2023-06-20,3,-0.010394081390538245,47.97824380664327,-103.94081390538246,4,test
2023-06-21,3,-0.007382174791816166,50.88248201419492,-73.82174791816165,4,test
2023-06-26,3,0.03165427665050732,67.56321005164494,316.5427665050732,5,test
2023-06-27,3,0.0029068994242119287,115.84244446391192,29.068994242119288,5,test
2023-06-28,3,-0.020983671224671225,49.18799215542071,-209.83671224671227,5,test
2023-06-29,3,0.006585722952563363,49.354237350440634,65.85722952563363,5,test
2023-06-30,3,-0.009123495689156673,85.39077117898474,-91.23495689156671,5,test
2023-07-03,3,-0.008998848495411138,36.04237022941944,-89.98848495411137,5,test
2023-07-04,3,-0.003967017560155013,29.430583751135845,-39.67017560155011,5,test
2023-07-05,3,-0.00975939739387584,41.448135397567576,-97.59397393875838,5,test
2023-07-06,3,-0.033872318661350466,117.97012700639188,-338.72318661350465,5,test
2023-07-07,3,0.006794046793133634,80.64068813881067,67.94046793133634,5,test
2023-07-10,3,0.03302308823439604,45.181792566910296,330.2308823439604,5,test
2023-07-11,3,-0.014734504033357665,39.30249964660931,-147.34504033357663,5,test
2023-07-12,3,0.03830986826866912,60.943338328104176,383.0986826866911,5,test
2023-07-13,3,0.049738039950820934,124.9989258112477,497.38039950820934,5,test
2023-07-14,3,-0.011154602970518767,144.26105613899605,-111.54602970518768,5,test
2023-07-17,3,-0.012219196111726205,29.948650389828558,-122.19196111726204,5,test
2023-07-18,3,-0.011949441012762218,47.439251852222014,-119.49441012762219,5,test
2023-07-19,3,-0.02738303658424845,37.47312934008321,-273.83036584248447,5,test
2023-07-20,3,-0.011805182412776463,53.61188024281856,-118.05182412776465,5,test
2023-07-21,3,0.006439113763198172,83.6827666975192,64.39113763198172,5,test
2023-07-24,3,0.01640710947056653,96.87761944203038,164.07109470566527,5,test
2023-07-25,3,-0.0012447156232415736,78.52501167873099,-12.447156232415734,6,test
2023-07-26,3,-0.004507990143502778,56.54188104871364,-45.079901435027786,6,test
2023-07-27,3,-0.0026365434538623243,49.79982073834558,-26.365434538623237,6,test
2023-07-28,3,0.014748388066124185,121.83935451852862,147.48388066124184,6,test
2023-07-31,3,0.017945073043507752,44.80476893424416,179.45073043507753,6,test
2023-08-01,3,0.012789057760335641,61.413895280992286,127.89057760335642,6,test
2023-08-02,3,-0.0015367689370695877,29.278777538409127,-15.367689370695876,6,test
2023-08-03,3,0.020998214865949327,43.52397096965195,209.9821486594933,6,test
2023-08-04,3,0.04760896611559847,75.67917399264307,476.0896611559847,6,test
2023-08-07,3,-0.0054188365789408915,62.04096704605113,-54.18836578940892,6,test
2023-08-08,3,-0.006416613875947973,73.44314077182764,-64.16613875947974,6,test
2023-08-09,3,-0.03785859196263782,55.558208921810554,-378.5859196263782,6,test
2023-08-10,3,-0.021517312221714744,60.979053516017835,-215.17312221714747,6,test
2023-08-11,3,0.008868972695180206,60.07948705462524,88.68972695180207,6,test
2023-08-14,3,-0.027327294661663167,62.306064768299926,-273.27294661663166,6,test
2023-08-15,3,-0.009630187802609156,54.32124292500325,-96.30187802609156,6,test
2023-08-16,3,0.009694778444303224,59.60283072228427,96.94778444303223,6,test
2023-08-17,3,-0.020603855310840517,57.618800807939614,-206.03855310840518,6,test
2023-08-18,3,-0.016389631102867504,81.30011437724754,-163.89631102867503,6,test
2023-08-21,3,-0.00309737548256509,69.60519771876149,-30.9737548256509,6,test
2023-08-22,3,-0.0351779031627996,137.41009419420573,-351.77903162799595,6,test
2023-08-23,3,0.010823177569575668,52.09710306826423,108.23177569575667,7,test
2023-08-24,3,-0.023761242323614314,48.68610214980731,-237.61242323614314,7,test
2023-08-25,3,0.00570969749113082,73.57117301561789,57.096974911308195,7,test
2023-08-28,3,0.029136599569809855,85.98066917417714,291.3659956980986,7,test
2023-08-29,3,0.005644897052316674,56.4197109673975,56.448970523166736,7,test
2023-08-30,3,0.003258810002748306,115.83260487974827,32.58810002748306,7,test
2023-08-31,3,0.011630383990771362,39.815960387515716,116.30383990771361,7,test
2023-09-01,3,0.011811378311372767,41.66399840121034,118.11378311372766,7,test
2023-09-04,3,-0.004322878772977652,96.03790713104381,-43.22878772977652,7,test
2023-09-05,3,0.015247484285492203,48.74350988893153,152.47484285492203,7,test
2023-09-06,3,-0.018395336207786953,27.352421495980213,-183.95336207786954,7,test
2023-09-07,3,0.017073533529746984,34.46781597086207,170.73533529746985,7,test
2023-09-08,3,0.011445338220292221,36.865764389011865,114.45338220292223,7,test
2023-09-11,3,0.009593792016046194,31.996884976586013,95.93792016046194,7,test
2023-09-12,3,-0.019022680297749964,28.105408722806274,-190.22680297749966,7,test
2023-09-13,3,-0.015683442996481126,30.818448084459657,-156.83442996481128,7,test
2023-09-14,3,-0.02733393037278264,26.257797482192107,-273.3393037278264,7,test
2023-09-15,3,0.0006909646966885037,45.0800911585935,6.909646966885039,7,test
2023-09-18,3,-0.01764034168629432,51.46985695435702,-176.4034168629432,7,test
2023-09-19,3,0.018043681748420713,42.214344626633554,180.43681748420715,7,test
2023-09-20,3,0.00021960984637304018,37.899084561344274,2.196098463730401,7,test
2023-09-21,3,0.015188318525919625,32.028482120212104,151.88318525919624,8,test
2023-09-22,3,-0.017567080472511685,34.98131096737453,-175.67080472511688,8,test
2023-09-25,3,-0.018055380072809338,29.68800931321879,-180.5538007280934,8,test
2023-09-26,3,-0.009596291686625234,13.582883003419889,-95.96291686625231,8,test
2023-09-27,3,-0.0004782947964837917,28.14322060988482,-4.782947964837916,8,test
2023-09-28,3,0.01666481866433123,25.645598586616135,166.6481866433123,8,test
2023-10-09,3,-0.009030276432907727,24.073691210317524,-90.30276432907728,8,test
2023-10-10,3,0.008333000711264011,25.13551280578857,83.33000711264013,8,test
2023-10-11,3,0.010986025939810096,22.59115039023646,109.86025939810095,8,test
2023-10-12,3,-0.007349199180042507,27.257342678759453,-73.49199180042507,8,test
2023-10-13,3,0.0028086850665772433,78.89079817600776,28.08685066577243,8,test
2023-10-16,3,-0.018926349066803495,28.13678761535974,-189.26349066803496,8,test
2023-10-17,3,0.00424394921133875,23.5955845796472,42.43949211338752,8,test
2023-10-18,3,-0.0360754942849724,26.436614731684717,-360.75494284972405,8,test
2023-10-19,3,0.017747029673256743,51.54902205528001,177.4702967325674,8,test
2023-10-20,3,-0.04121474352529549,103.47657051578086,-412.1474352529549,8,test
2023-10-23,3,-0.001853951454109785,60.29315374504199,-18.53951454109786,8,test
2023-10-24,3,0.012698214727988938,131.27909686049998,126.98214727988936,8,test
2023-10-25,3,-0.010568975128049473,56.975988367714855,-105.68975128049472,8,test
2023-10-26,3,0.017646202897471177,45.79101077586214,176.46202897471176,8,test
2023-10-27,3,0.02125084429172527,45.79894537684563,212.50844291725267,8,test
2023-10-30,3,0.0022666068616822702,49.220204058223715,22.666068616822702,9,test
2023-10-31,3,-0.0013300646683598281,40.88145148369003,-13.300646683598279,9,test
2023-11-01,3,-0.0049906524183286295,43.65319989928677,-49.90652418328629,9,test
2023-11-02,3,0.04247621641793168,53.88456076962035,424.76216417931687,9,test
2023-11-03,3,0.028714759833594172,126.76774387516225,287.1475983359417,9,test
2023-11-06,3,0.007008256532447043,45.74498739772725,70.08256532447042,9,test
2023-11-07,3,-0.0004687395279367983,34.381219486354915,-4.687395279367981,9,test
2023-11-08,3,0.011083345666932814,37.03717447006451,110.83345666932814,9,test
2023-11-09,3,-0.006900840449306534,31.760103148715285,-69.00840449306533,9,test
2023-11-10,3,0.02217969016773699,34.015151461564834,221.79690167736987,9,test
2023-11-13,3,0.0008859096312757384,31.65824524278933,8.859096312757382,9,test
2023-11-14,3,0.0004818597942166317,26.04383988664034,4.818597942166318,9,test
2023-11-15,3,-0.00994679408035618,27.369625489094123,-99.46794080356182,9,test
2023-11-16,3,-0.007492414823987137,42.4842538345844,-74.92414823987137,9,test
2023-11-17,3,0.002759115407147057,39.82251731794819,27.59115407147057,9,test
2023-11-20,3,0.009066783556548703,42.0695723596342,90.66783556548704,9,test
2023-11-21,3,-0.013756238290130021,39.604539896512826,-137.56238290130023,9,test
2023-11-22,3,0.0035662185733501954,44.11633761795787,35.66218573350195,9,test
2023-11-23,3,-0.004003270881854478,34.67041580709586,-40.03270881854478,9,test
2023-11-24,3,-0.005514572103204899,22.593978408026242,-55.14572103204899,9,test
2023-11-27,3,-0.0019118257677713027,34.93280623940514,-19.11825767771303,9,test
2023-11-28,3,-0.004882765109593287,10.562036889764812,-48.82765109593287,10,test
2023-11-29,3,-0.0035266278829436636,14.395005826921077,-35.26627882943664,10,test
2023-11-30,3,0.007081557738663781,12.920867011687955,70.8155773866378,10,test
2023-12-01,3,-0.00785573635309259,24.51210871765859,-78.55736353092591,10,test
2023-12-04,3,-0.02465996303401807,37.666732732243965,-246.59963034018065,10,test
2023-12-05,3,0.01657997336351569,46.9236017638101,165.7997336351569,10,test
2023-12-06,3,-0.002321296585222025,20.389920799902562,-23.212965852220247,10,test
2023-12-07,3,0.00534376934238094,20.587904223603108,53.4376934238094,10,test
2023-12-08,3,0.0024758003026042696,106.67109285302394,24.758003026042697,10,test
2023-12-11,3,0.007899074873912582,9.607235869972266,78.99074873912582,10,test
2023-12-12,3,-0.017711355500812518,21.976727502180534,-177.1135550081252,10,test
2023-12-13,3,-0.0009500615141149162,33.3650160395728,-9.50061514114916,10,test
2023-12-14,3,-0.0029679696151266462,28.904275031674857,-29.679696151266466,10,test
2023-12-15,3,-0.010717218781902899,22.707661012803356,-107.17218781902902,10,test
2023-12-18,3,-0.0022828994345474737,34.330526563501955,-22.82899434547473,10,test
2023-12-19,3,-0.013108114923442398,32.09587385885515,-131.08114923442398,10,test
2023-12-20,3,0.025909677446323668,48.648949342215786,259.09677446323667,10,test
2023-12-21,3,0.004399964103197248,92.43272748534876,43.999641031972466,10,test
2023-12-22,3,0.006511485743976386,43.947489855568385,65.11485743976387,10,test
2023-12-25,3,-0.021327007024719898,40.411680642245834,-213.27007024719896,10,test
2023-12-26,3,0.004815750052726354,45.521784333433345,48.15750052726353,10,test
2023-12-27,3,0.039368435004020215,6.747181782280758,393.6843500402021,11,test
2023-12-28,3,-0.0022125569863307103,30.738872667332846,-22.125569863307117,11,test
2023-12-29,3,-0.0074589777402458745,8.527486399215915,-74.58977740245875,11,test
2024-01-02,3,0.005812368655103486,29.242051439686126,58.123686551034865,11,test
2024-01-03,3,0.004701811672856515,19.42191950240651,47.018116728565154,11,test
2024-01-04,3,-0.02701029156801767,39.32663436512803,-270.1029156801767,11,test
2024-01-05,3,-0.011902341356792351,19.767119976273438,-119.02341356792351,11,test
2024-01-08,3,0.006160142808398424,33.48238359287678,61.60142808398424,11,test
2024-01-09,3,-0.017204352427279388,42.78029353553561,-172.04352427279392,11,test
2024-01-10,3,0.020998416398461967,121.3102363893377,209.98416398461973,11,test
2024-01-11,3,0.003886576861298901,34.209710059625586,38.865768612989,11,test
2024-01-12,3,-0.006482882087624483,33.404587910902954,-64.82882087624482,11,test
2024-01-15,3,0.0054852243672463405,51.23930651052502,54.8522436724634,11,test
2024-01-16,3,-0.0192967640307922,25.41169086260881,-192.967640307922,11,test
2024-01-17,3,0.010260136826815485,34.443232410859146,102.60136826815484,11,test
2024-01-18,3,0.002074847584639905,60.05989602734758,20.748475846399046,11,test
2024-01-19,3,-0.03758605600595958,42.23576944525484,-375.8605600595958,11,test
2024-01-22,3,0.018128126033768163,127.62476402340933,181.28126033768163,11,test
2024-01-23,3,0.013358867480829192,106.68237716654745,133.58867480829193,11,test
2024-01-24,3,0.039463938055525956,102.45171625888175,394.63938055525955,11,test
2024-01-25,3,-0.027186163537228428,76.5316208905575,-271.8616353722843,11,test
2024-01-26,3,-0.029190969251801573,42.31396276931462,-291.9096925180157,12,test
2024-01-29,3,-0.025921973558109875,107.98949103835416,-259.21973558109875,12,test
2024-01-30,3,-0.04256603105203242,131.05804230315292,-425.6603105203242,12,test
2024-01-31,3,0.024767912435081103,198.37339200803396,247.67912435081107,12,test
2024-02-01,3,-0.04391303190190269,214.63654288745315,-439.1303190190269,12,test
2024-02-02,3,-0.07428731525643306,218.93024976370984,-742.8731525643307,12,test
2024-02-05,3,0.08540399633758862,234.82980334677595,854.0399633758863,12,test
2024-02-06,3,0.031662841947751895,293.27518138269903,316.6284194775189,12,test
2024-02-07,3,0.005939563321422171,250.32399737884202,59.395633214221704,12,test
2024-02-08,3,0.017836254326486247,198.4440295010352,178.36254326486247,12,test
2024-02-19,3,0.03198655353986749,142.39316767351585,319.8655353986749,12,test
2024-02-20,3,0.005025286263247463,92.64257320521233,50.25286263247464,12,test
2024-02-21,3,0.01879996268252097,102.99776578059125,187.99962682520973,12,test
2024-02-22,3,0.03176690041165653,64.08249719939856,317.6690041165653,12,test
2024-02-23,3,0.026749492314030343,56.03915646873926,267.49492314030346,12,test
2024-02-26,3,0.015712561690334196,53.136723012942376,157.12561690334198,12,test
2024-02-27,3,-0.06615791385652019,40.22799065754694,-661.5791385652018,12,test
2024-02-28,3,0.038575252030902105,117.19758078007753,385.75252030902107,12,test
2024-02-29,3,0.02376840691458301,59.803512070165084,237.68406914583008,12,test
2024-03-01,3,0.026255675166156494,27.776938942093853,262.55675166156493,12,test
2024-03-04,3,0.012958943736657074,57.11587072246596,129.58943736657073,12,test
2024-03-05,3,-0.007330547139647978,125.8690069473683,-73.30547139647977,13,test
2024-03-06,3,-0.007276778721482982,66.50925721853434,-72.76778721482982,13,test
2024-03-07,3,0.04053281761645736,98.19207353238005,405.3281761645737,13,test
2024-03-08,3,0.06497711490326741,135.21466174473122,649.7711490326741,13,test
2024-03-11,3,8.223018250667787e-05,61.53157056923226,0.8223018250667783,13,test
2024-03-12,3,0.002161261158994513,44.35730501792415,21.61261158994513,13,test
2024-03-13,3,-0.033392225520269915,39.27183751129973,-333.92225520269915,13,test
2024-03-14,3,0.005160660844959996,37.11093571514624,51.60660844959997,13,test
2024-03-15,3,0.03718471250558353,42.53150198158037,371.8471250558353,13,test
2024-03-18,3,-0.001631282239454557,14.278901961841157,-16.312822394545574,13,test
2024-03-19,3,0.002680097346657719,20.526046393578255,26.800973466577187,13,test
2024-03-20,2,0.010305036255812808,4.552058200388346,103.05036255812809,13,test
2024-03-21,3,-0.01211795378226469,8.942170522321115,-121.1795378226469,13,test
2024-03-22,3,-0.029034656205444834,7.775237205519711,-290.3465620544484,13,test
2024-03-25,3,0.04997443144046073,17.007646083199948,499.74431440460734,13,test
2024-03-26,3,-0.06536711236045185,43.8694348796975,-653.6711236045186,13,test
2024-03-27,3,0.04006719504652649,90.92235562927631,400.6719504652649,13,test
2024-03-28,3,0.006380310538267603,33.73365192369126,63.80310538267602,13,test
2024-03-29,3,0.02247493334171906,91.0515524717648,224.74933341719057,13,test
2024-04-01,3,-0.0011979965406514065,43.19473003472529,-11.979965406514069,13,test
2024-04-02,3,0.0002413472518000686,35.181837391312605,2.413472518000686,13,test
2024-04-03,3,-0.007071417901519398,23.309871751582026,-70.71417901519398,14,test
2024-04-08,3,-0.008722776508936377,26.442326968895046,-87.22776508936376,14,test
2024-04-09,3,-0.012954633983529912,43.22726879131787,-129.54633983529914,14,test
2024-04-10,3,0.003565818143208078,16.86869130765294,35.658181432080774,14,test
2024-04-11,3,-0.02524967714179323,50.13835291943813,-252.4967714179323,14,test
2024-04-12,3,-0.01917984529204197,17.15647670515079,-191.7984529204197,14,test
2024-04-15,3,-0.035419803526854136,55.26708810217671,-354.1980352685414,14,test
2024-04-16,3,0.028783422318275836,115.98030931983692,287.83422318275836,14,test
2024-04-17,3,-0.004543395710796534,277.9507138283871,-45.43395710796534,14,test
2024-04-18,3,-0.010527668255858968,79.94867562096236,-105.27668255858968,14,test
2024-04-19,3,0.011358130273447162,63.72208044034173,113.58130273447159,14,test
2024-04-22,3,-0.00020779055844621572,54.27608753583135,-2.077905584462158,14,test
2024-04-23,3,0.03769368299131926,36.22766916487209,376.93682991319264,14,test
2024-04-24,3,-0.0023914136381176752,37.94654549560416,-23.914136381176746,14,test
2024-04-25,3,-0.0034786066009300197,76.41339078422148,-34.78606600930021,14,test
2024-04-26,3,0.031522168902186655,97.99327057682096,315.2216890218666,14,test
2024-04-29,3,-0.0037760311821573734,99.39951008299734,-37.76031182157373,14,test
2024-04-30,3,0.01642922777414454,50.84618487813424,164.29227774144542,14,test
2024-05-06,3,0.02963313960506568,152.25542819138118,296.3313960506568,14,test
2024-05-07,3,-0.04547267880359148,33.66686260847125,-454.72678803591475,14,test
2024-05-08,3,0.014032414145028838,54.55044395217504,140.32414145028838,14,test
2024-05-09,3,-0.020522921779498767,36.60511403211819,-205.22921779498768,15,test
2024-05-10,3,-0.01910434584971091,58.90892198823796,-191.0434584971091,15,test
2024-05-13,3,0.003572492593620176,36.978765745838366,35.72492593620177,15,test
2024-05-14,3,0.0011454475148853262,32.35940978612791,11.454475148853268,15,test
2024-05-15,3,0.004391605685201145,49.63638025074442,43.916056852011444,15,test
2024-05-16,3,0.023072959794669137,42.25497523662224,230.72959794669134,15,test
2024-05-17,3,0.016421180414755234,33.39970515586863,164.21180414755233,15,test
2024-05-20,3,-0.0046476878966192495,13.409249595333856,-46.47687896619249,15,test
2024-05-21,3,0.00942615675349834,31.907740556757805,94.2615675349834,15,test
2024-05-22,3,-0.01062329503033073,24.23316095726605,-106.2329503033073,15,test
2024-05-23,3,-0.013504935341183168,54.15071929183597,-135.04935341183167,15,test
2024-05-24,3,0.01223575444256927,43.848054793695376,122.3575444256927,15,test
2024-05-27,3,-0.008887708058647319,37.19646797847997,-88.8770805864732,15,test
2024-05-28,3,0.017355854797251918,41.71914803979687,173.55854797251922,15,test
2024-05-29,3,0.001119431741299733,23.00953873561559,11.19431741299733,15,test
2024-05-30,3,-0.014621256387808307,50.25585738966598,-146.21256387808307,15,test
2024-05-31,3,-0.002041987105189541,37.32280424791663,-20.419871051895413,15,test
2024-06-03,3,-0.011953754870266614,26.99940842960234,-119.53754870266617,15,test
2024-06-04,3,-0.0059507801037416855,43.22185293470679,-59.50780103741687,15,test
2024-06-05,3,-0.04833909881058592,57.12342349508501,-483.39098810585915,15,test
2024-06-06,3,-0.0180823458223834,91.19543640956418,-180.823458223834,15,test
2024-06-07,3,-0.0030068381027003378,56.01092478200482,-30.06838102700338,16,test
2024-06-11,3,-0.0016547141250156815,56.50116043009998,-16.547141250156812,16,test
2024-06-12,3,-0.0042228243646519675,38.98046878818704,-42.22824364651967,16,test
2024-06-13,3,-0.0026568264085440295,34.83323127837105,-26.568264085440294,16,test
2024-06-14,3,-0.0016961676655299688,37.47676939537266,-16.961676655299687,16,test
2024-06-17,3,0.013921371245387842,35.824876232438605,139.2137124538784,16,test
2024-06-18,3,0.004649505723174281,31.79254001525648,46.49505723174281,16,test
2024-06-19,3,-0.021865633671663234,35.19152123414336,-218.65633671663235,16,test
2024-06-20,3,-0.0016784126965379345,34.3052353077367,-16.784126965379347,16,test
2024-06-21,3,-0.020763605462370622,37.38907707048929,-207.6360546237062,16,test
2024-06-24,3,0.0013298257310028604,64.41416044375666,13.298257310028605,16,test
2024-06-25,3,0.025478263504412554,51.67805278971783,254.78263504412553,16,test
2024-06-26,3,-0.025285303415028063,75.02012277232903,-252.85303415028065,16,test
2024-06-27,3,0.01448359972868104,53.19294625628419,144.8359972868104,16,test
2024-06-28,3,-0.0033121481966714313,103.68295580633345,-33.121481966714306,16,test
2024-07-01,3,-0.013351526106854264,50.532809746518105,-133.51526106854266,16,test
2024-07-02,3,-0.01179135430691824,37.055937826053544,-117.91354306918241,16,test
2024-07-03,3,0.002916987644923952,43.65262299869401,29.169876449239524,16,test
2024-07-04,3,0.008156464625475113,34.48697800659945,81.56464625475112,16,test
2024-07-05,3,-0.015702910020653046,47.94040586815738,-157.02910020653044,16,test
2024-07-08,3,0.02124090576903045,96.3222646442664,212.4090576903045,16,test
2024-07-09,3,-0.002822095939074043,46.7286763514079,-28.220959390740433,17,test
2024-07-10,3,0.016260125242598237,24.420391593334518,162.60125242598238,17,test
2024-07-11,3,-0.0023269916492139734,20.218998432798546,-23.269916492139753,17,test
2024-07-12,3,-0.0006458876733850203,37.13180191091035,-6.458876733850218,17,test
2024-07-15,3,-0.0020257135334387556,12.971670685612366,-20.25713533438756,17,test
2024-07-16,1,-0.0537328885700622,3.758188706792074,-537.328885700622,17,test
2024-07-17,3,-0.011993798392811963,38.426092980391836,-119.93798392811964,17,test
2024-07-18,3,-0.02238585878310406,20.14207332710421,-223.85858783104058,17,test
2024-07-19,3,-0.01396611829466724,42.39260853082072,-139.6611829466724,17,test
2024-07-22,3,-0.008935097940355624,14.8152936785374,-89.35097940355625,17,test
2024-07-23,3,-0.02116817473369385,60.79352131295195,-211.68174733693846,17,test
2024-07-24,3,-0.021210093661563675,19.763377594049963,-212.1009366156367,17,test
2024-07-25,3,-0.00027685369441572856,30.042178032316468,-2.768536944157276,17,test
2024-07-26,3,0.007752893716935627,25.21665934599353,77.52893716935627,17,test
2024-07-29,3,-0.005495086138519157,16.818538815327514,-54.950861385191565,17,test
2024-07-30,3,0.03079569321268946,14.249473962904348,307.95693212689457,17,test
2024-07-31,3,-0.004543129574903471,14.90115390714636,-45.43129574903471,17,test
2024-08-01,3,-0.012364538547150541,10.59927052384869,-123.64538547150543,17,test
2024-08-02,3,-0.042866266617598035,20.735849887712973,-428.6626661759803,17,test
2024-08-05,3,0.01789812316021193,61.3503687347368,178.98123160211927,17,test
2024-08-06,3,0.0008877336007387231,39.89092693993617,8.877336007387237,17,test
