window_id,feature,importance,model_family,feature_group
2,growth_YOYEquity_chg4q,0.00018699269859229098,randomforest,ml4t_sector
2,growth_YOYNI,0.003880044325281118,randomforest,ml4t_sector
2,growth_YOYNI_chg4q,0.0005299181092512986,randomforest,ml4t_sector
2,growth_YOYPNI,0.003713023657269207,randomforest,ml4t_sector
2,growth_YOYPNI_chg4q,0.00020598878486076085,randomforest,ml4t_sector
2,intraday_bop_asof,0.016125059324471728,randomforest,ml4t_sector
2,intraday_cci20_asof,0.0070487355399331385,randomforest,ml4t_sector
2,intraday_mfi14_asof,0.009942923076330806,randomforest,ml4t_sector
2,intraday_ret_lag_10bar,0.018985095714920314,randomforest,ml4t_sector
2,intraday_ret_lag_1bar,0.017457719873870906,randomforest,ml4t_sector
2,intraday_ret_lag_2bar,0.014503439682634962,randomforest,ml4t_sector
2,intraday_ret_lag_3bar,0.016923221211445197,randomforest,ml4t_sector
2,intraday_ret_lag_4bar,0.015100333982775285,randomforest,ml4t_sector
2,intraday_ret_lag_5bar,0.017263049985642646,randomforest,ml4t_sector
2,intraday_ret_lag_6bar,0.014565253160223997,randomforest,ml4t_sector
2,intraday_ret_lag_7bar,0.013583417209961262,randomforest,ml4t_sector
2,intraday_ret_lag_8bar,0.014891020435134825,randomforest,ml4t_sector
2,intraday_ret_lag_9bar,0.012530384237254838,randomforest,ml4t_sector
2,intraday_stochrsi14_asof,0.009131478745961588,randomforest,ml4t_sector
2,ml4t_bb_lower_ratio_asof,0.014152751179300298,randomforest,ml4t_sector
2,ml4t_bb_middle_ratio_asof,0.01386563476129485,randomforest,ml4t_sector
2,ml4t_bb_upper_ratio_asof,0.01150990527291835,randomforest,ml4t_sector
2,ml4t_dollar_volume_prev,0.010191317059981385,randomforest,ml4t_sector
2,ml4t_dollar_volume_rank_pct,0.006354139178493533,randomforest,ml4t_sector
2,ml4t_liquidity_ok,0.0,randomforest,ml4t_sector
2,ml4t_natr14_asof,0.024760135641456047,randomforest,ml4t_sector
2,ml4t_ppo_14_26_asof,0.01853846246020247,randomforest,ml4t_sector
2,ml4t_ret_10d_asof,0.013547883996192217,randomforest,ml4t_sector
2,ml4t_ret_1d_asof,0.03662407237369435,randomforest,ml4t_sector
2,ml4t_ret_21d_asof,0.012724468181501058,randomforest,ml4t_sector
2,ml4t_ret_5d_asof,0.014305636443451614,randomforest,ml4t_sector
2,ml4t_ret_63d_asof,0.015557037708273885,randomforest,ml4t_sector
2,ml4t_rsi14_asof,0.007858899749621577,randomforest,ml4t_sector
2,month,0.005373698513031818,randomforest,ml4t_sector
2,operation_AssetTurnRatio,0.0029318066126138437,randomforest,ml4t_sector
2,operation_CATurnRatio,0.0052525299926662015,randomforest,ml4t_sector
2,operation_INVTurnDays,0.003940392275891546,randomforest,ml4t_sector
2,operation_INVTurnRatio,0.003905678996371138,randomforest,ml4t_sector
2,operation_NRTurnDays,0.004816734646693145,randomforest,ml4t_sector
2,operation_NRTurnRatio,0.0050616485399101385,randomforest,ml4t_sector
2,pbMRQ,0.011305734328324477,randomforest,ml4t_sector
2,pbMRQ_rank252,0.010126142412175363,randomforest,ml4t_sector
2,pcfNcfTTM,0.010168837949864947,randomforest,ml4t_sector
2,pcfNcfTTM_rank252,0.0071549202679024,randomforest,ml4t_sector
2,peTTM,0.01056074509851024,randomforest,ml4t_sector
2,peTTM_rank252,0.00827069388035228,randomforest,ml4t_sector
2,profit_epsTTM,0.0043034838842673845,randomforest,ml4t_sector
2,profit_epsTTM_chg4q,0.00023090326198342277,randomforest,ml4t_sector
2,profit_gpMargin,0.00380510089263492,randomforest,ml4t_sector
2,profit_gpMargin_chg4q,0.000221361634382468,randomforest,ml4t_sector
2,profit_liqaShare,0.0032320937006279104,randomforest,ml4t_sector
2,profit_liqaShare_chg4q,3.6019343642002754e-05,randomforest,ml4t_sector
2,profit_netProfit,0.005761608046738856,randomforest,ml4t_sector
2,profit_netProfit_chg4q,5.6159740000135e-05,randomforest,ml4t_sector
2,profit_npMargin,0.002191898780121362,randomforest,ml4t_sector
2,profit_npMargin_chg4q,4.901970374814628e-05,randomforest,ml4t_sector
2,profit_roeAvg,0.0033526296981496095,randomforest,ml4t_sector
2,profit_roeAvg_chg4q,0.00013618517985743972,randomforest,ml4t_sector
2,profit_totalShare,0.0033314848194619974,randomforest,ml4t_sector
2,profit_totalShare_chg4q,3.897070565551525e-05,randomforest,ml4t_sector
2,psTTM,0.009262209022615377,randomforest,ml4t_sector
2,psTTM_rank252,0.00867867060072636,randomforest,ml4t_sector
2,rank_ml4t_ret_10d_asof,0.006569787154686076,randomforest,ml4t_sector
2,rank_ml4t_ret_1d_asof,0.008161667612077319,randomforest,ml4t_sector
2,rank_ml4t_ret_21d_asof,0.006345846443038784,randomforest,ml4t_sector
2,rank_ml4t_ret_5d_asof,0.007333637496658186,randomforest,ml4t_sector
2,rank_ml4t_ret_63d_asof,0.006759032081695404,randomforest,ml4t_sector
2,sector_amount,0.012071739866465493,randomforest,ml4t_sector
2,sector_amount_shock20,0.008399676727802013,randomforest,ml4t_sector
2,sector_amount_z20,0.011531066240976039,randomforest,ml4t_sector
2,sector_close,0.004148262129469168,randomforest,ml4t_sector
2,sector_high,0.0038182322056586346,randomforest,ml4t_sector
2,sector_low,0.003705157905110686,randomforest,ml4t_sector
2,sector_ma20_gap,0.018955258777128614,randomforest,ml4t_sector
2,sector_ma60_gap,0.017409588070021832,randomforest,ml4t_sector
2,sector_open,0.004041977051332895,randomforest,ml4t_sector
2,sector_range_pct,0.01586054987722004,randomforest,ml4t_sector
2,sector_range_z20,0.014611938201308019,randomforest,ml4t_sector
2,sector_ret1,0.01903695551388097,randomforest,ml4t_sector
2,sector_ret20,0.016128867393485426,randomforest,ml4t_sector
2,sector_ret5,0.01953749917034168,randomforest,ml4t_sector
2,sector_ret60,0.01516604442191657,randomforest,ml4t_sector
2,sector_vol20,0.014059686802717831,randomforest,ml4t_sector
2,sector_volume,0.01040141608440359,randomforest,ml4t_sector
2,sector_volume_shock20,0.009186565480120328,randomforest,ml4t_sector
2,sector_volume_z20,0.010052609189651892,randomforest,ml4t_sector
2,sector_vs_bench_ret5,0.016854436774660097,randomforest,ml4t_sector
2,solvency_YOYLiability,0.005869618240235576,randomforest,ml4t_sector
2,solvency_YOYLiability_chg4q,0.0009577788058918714,randomforest,ml4t_sector
2,solvency_assetToEquity,0.0023190025717772225,randomforest,ml4t_sector
2,solvency_assetToEquity_chg4q,6.9947308637915e-05,randomforest,ml4t_sector
2,solvency_cashRatio,0.00437437782774107,randomforest,ml4t_sector
2,solvency_cashRatio_chg4q,0.00016298624432482472,randomforest,ml4t_sector
2,solvency_currentRatio,0.002839914245283802,randomforest,ml4t_sector
2,solvency_currentRatio_chg4q,0.00022805279512325477,randomforest,ml4t_sector
2,solvency_liabilityToAsset,0.0022991003143697985,randomforest,ml4t_sector
2,solvency_liabilityToAsset_chg4q,0.0007111510788902039,randomforest,ml4t_sector
2,solvency_quickRatio,0.00293690639885606,randomforest,ml4t_sector
2,solvency_quickRatio_chg4q,0.0002256158446425577,randomforest,ml4t_sector
2,stock_vs_sector_ret1,0.017534518401809383,randomforest,ml4t_sector
2,stock_vs_sector_ret20,0.012505055391435795,randomforest,ml4t_sector
2,stock_vs_sector_ret5,0.01264502838354155,randomforest,ml4t_sector
2,weekday,0.01757572394418575,randomforest,ml4t_sector
2,year,0.0043194655949025515,randomforest,ml4t_sector
3,cashflow_CAToAsset,0.0026858073807547182,randomforest,ml4t_sector
3,cashflow_CAToAsset_chg4q,0.00018025397594027812,randomforest,ml4t_sector
3,cashflow_CFOToGr,0.002428592624817645,randomforest,ml4t_sector
3,cashflow_CFOToGr_chg4q,3.777972480264885e-05,randomforest,ml4t_sector
3,cashflow_CFOToNP,0.0035037369823547864,randomforest,ml4t_sector
3,cashflow_CFOToNP_chg4q,0.00010655042930248094,randomforest,ml4t_sector
3,cashflow_CFOToOR,0.0025318246150852174,randomforest,ml4t_sector
3,cashflow_CFOToOR_chg4q,7.162573084256253e-05,randomforest,ml4t_sector
3,cashflow_NCAToAsset,0.0026048189979903345,randomforest,ml4t_sector
3,cashflow_NCAToAsset_chg4q,0.00015905775578810665,randomforest,ml4t_sector
3,cashflow_ebitToInterest,0.003963090594576366,randomforest,ml4t_sector
3,cashflow_ebitToInterest_chg4q,0.00014458474236256021,randomforest,ml4t_sector
3,cashflow_tangibleAssetToAsset,0.0036156935086627934,randomforest,ml4t_sector
3,cashflow_tangibleAssetToAsset_chg4q,0.0002671610798976025,randomforest,ml4t_sector
3,dupont_dupontAssetStoEquity,0.003475616916705491,randomforest,ml4t_sector
3,dupont_dupontAssetStoEquity_chg4q,0.00010381406847399624,randomforest,ml4t_sector
3,dupont_dupontAssetTurn,0.0031737955187565465,randomforest,ml4t_sector
3,dupont_dupontAssetTurn_chg4q,0.00018809901292400017,randomforest,ml4t_sector
3,dupont_dupontEbittogr,0.0025875788652841986,randomforest,ml4t_sector
3,dupont_dupontEbittogr_chg4q,0.00012107170641609642,randomforest,ml4t_sector
3,dupont_dupontIntburden,0.003950791304409877,randomforest,ml4t_sector
3,dupont_dupontIntburden_chg4q,0.0003053918281838492,randomforest,ml4t_sector
3,dupont_dupontNitogr,0.002081877989979302,randomforest,ml4t_sector
3,dupont_dupontNitogr_chg4q,5.4320060268715794e-05,randomforest,ml4t_sector
3,dupont_dupontPnitoni,0.004890414769922205,randomforest,ml4t_sector
3,dupont_dupontPnitoni_chg4q,0.00022793368227330747,randomforest,ml4t_sector
3,dupont_dupontROE,0.0033328675977155925,randomforest,ml4t_sector
3,dupont_dupontROE_chg4q,0.00011571013858990751,randomforest,ml4t_sector
3,dupont_dupontTaxBurden,0.005213704597913411,randomforest,ml4t_sector
3,dupont_dupontTaxBurden_chg4q,0.0001542042513130444,randomforest,ml4t_sector
3,fund_days_since_effective,0.024175994789992283,randomforest,ml4t_sector
3,growth_YOYAsset,0.004923162132472644,randomforest,ml4t_sector
3,growth_YOYAsset_chg4q,0.00037237242145893496,randomforest,ml4t_sector
3,growth_YOYEPSBasic,0.0038469620547874556,randomforest,ml4t_sector
3,growth_YOYEPSBasic_chg4q,0.00023460082172819385,randomforest,ml4t_sector
3,growth_YOYEquity,0.005093109545841532,randomforest,ml4t_sector
3,growth_YOYEquity_chg4q,0.0002334425877605045,randomforest,ml4t_sector
3,growth_YOYNI,0.004387583728085169,randomforest,ml4t_sector
3,growth_YOYNI_chg4q,0.0005729242387245235,randomforest,ml4t_sector
3,growth_YOYPNI,0.0037901598727071986,randomforest,ml4t_sector
3,growth_YOYPNI_chg4q,0.00025616897891825427,randomforest,ml4t_sector
3,intraday_bop_asof,0.014683599755422876,randomforest,ml4t_sector
3,intraday_cci20_asof,0.007457895376537605,randomforest,ml4t_sector
3,intraday_mfi14_asof,0.009787675496687137,randomforest,ml4t_sector
3,intraday_ret_lag_10bar,0.02114066310437254,randomforest,ml4t_sector
3,intraday_ret_lag_1bar,0.017961976288693924,randomforest,ml4t_sector
3,intraday_ret_lag_2bar,0.01349302312626598,randomforest,ml4t_sector
3,intraday_ret_lag_3bar,0.015575367542364386,randomforest,ml4t_sector
3,intraday_ret_lag_4bar,0.014829643103959973,randomforest,ml4t_sector
3,intraday_ret_lag_5bar,0.017970959261167964,randomforest,ml4t_sector
3,intraday_ret_lag_6bar,0.01645682129984694,randomforest,ml4t_sector
3,intraday_ret_lag_7bar,0.013341652826613341,randomforest,ml4t_sector
3,intraday_ret_lag_8bar,0.016055735933413716,randomforest,ml4t_sector
3,intraday_ret_lag_9bar,0.012849201482024928,randomforest,ml4t_sector
3,intraday_stochrsi14_asof,0.008955040756343919,randomforest,ml4t_sector
3,ml4t_bb_lower_ratio_asof,0.014688464169862164,randomforest,ml4t_sector
3,ml4t_bb_middle_ratio_asof,0.012176553126643718,randomforest,ml4t_sector
3,ml4t_bb_upper_ratio_asof,0.011959440753654769,randomforest,ml4t_sector
3,ml4t_dollar_volume_prev,0.010048684282990304,randomforest,ml4t_sector
3,ml4t_dollar_volume_rank_pct,0.0068786153117390446,randomforest,ml4t_sector
3,ml4t_liquidity_ok,0.0,randomforest,ml4t_sector
3,ml4t_natr14_asof,0.025501146928031578,randomforest,ml4t_sector
3,ml4t_ppo_14_26_asof,0.01736437818610705,randomforest,ml4t_sector
3,ml4t_ret_10d_asof,0.013310385187208463,randomforest,ml4t_sector
3,ml4t_ret_1d_asof,0.03594533879860142,randomforest,ml4t_sector
3,ml4t_ret_21d_asof,0.012915878734915792,randomforest,ml4t_sector
3,ml4t_ret_5d_asof,0.01716376162871074,randomforest,ml4t_sector
3,ml4t_ret_63d_asof,0.017504903412647193,randomforest,ml4t_sector
3,ml4t_rsi14_asof,0.008274929597863958,randomforest,ml4t_sector
3,month,0.00514577806028218,randomforest,ml4t_sector
3,operation_AssetTurnRatio,0.0032341060208871063,randomforest,ml4t_sector
3,operation_CATurnRatio,0.0061728653899360926,randomforest,ml4t_sector
3,operation_INVTurnDays,0.003668485579919144,randomforest,ml4t_sector
3,operation_INVTurnRatio,0.003908860492239816,randomforest,ml4t_sector
3,operation_NRTurnDays,0.004598028440458037,randomforest,ml4t_sector
3,operation_NRTurnRatio,0.005087240212059502,randomforest,ml4t_sector
3,pbMRQ,0.010338597041476284,randomforest,ml4t_sector
3,pbMRQ_rank252,0.009907179015950823,randomforest,ml4t_sector
3,pcfNcfTTM,0.011200806297101977,randomforest,ml4t_sector
3,pcfNcfTTM_rank252,0.007489511694954679,randomforest,ml4t_sector
3,peTTM,0.010269856892139481,randomforest,ml4t_sector
3,peTTM_rank252,0.007950274834505663,randomforest,ml4t_sector
3,profit_epsTTM,0.004295957550673916,randomforest,ml4t_sector
3,profit_epsTTM_chg4q,0.0001984126409615707,randomforest,ml4t_sector
3,profit_gpMargin,0.0039280519371409,randomforest,ml4t_sector
3,profit_gpMargin_chg4q,0.00032573376956200703,randomforest,ml4t_sector
3,profit_liqaShare,0.0032360370602025597,randomforest,ml4t_sector
3,profit_liqaShare_chg4q,3.662278390302702e-05,randomforest,ml4t_sector
3,profit_netProfit,0.005562527543215273,randomforest,ml4t_sector
3,profit_netProfit_chg4q,8.905584653985039e-05,randomforest,ml4t_sector
3,profit_npMargin,0.002220234146837886,randomforest,ml4t_sector
3,profit_npMargin_chg4q,5.930941668832265e-05,randomforest,ml4t_sector
3,profit_roeAvg,0.003146220745259679,randomforest,ml4t_sector
3,profit_roeAvg_chg4q,0.00014857808364862631,randomforest,ml4t_sector
3,profit_totalShare,0.002895294144268814,randomforest,ml4t_sector
3,profit_totalShare_chg4q,7.461881261129811e-05,randomforest,ml4t_sector
