date,stock_code,entry_signal,entry_price,exit_price,target_1d_forward_return_bps,ml4t_dollar_volume_rank_pct,ml4t_liquidity_ok,window_id,pred_return_bps,split,rank_candidate,daily_candidate_count,pred_rank_pct,pred_decile,eval_candidate,selection_candidate,selected
2023-03-03,601390,True,5.96744768,5.91352496,-92.06144578313254,0.8604651162790697,1.0,1,4.329735883777937,test,True,32,0.96875,10,True,True,True
2023-03-06,003816,True,2.63373101,2.65234395,68.97137809187329,0.5813953488372093,1.0,1,19.863470879873987,test,True,32,1.0,10,True,True,True
2023-03-07,600016,True,2.84102376,2.84102376,-1.7,0.20930232558139536,1.0,1,2.3603855369998312,test,True,32,0.96875,10,True,True,True
2023-03-07,601818,True,2.55167256,2.53515688,-66.42491909385036,0.37209302325581395,1.0,1,13.82676492072296,test,True,32,1.0,10,True,True,True
2023-03-08,600919,True,5.78640412,5.77832255,-15.666480446927498,0.5813953488372093,1.0,1,5.652594631735692,test,True,32,1.0,10,True,True,True
2023-03-13,601390,True,6.18313856,6.29997112,187.25348837209447,0.7906976744186046,1.0,1,1.346806359077032,test,True,32,1.0,10,True,True,True
2023-03-14,600584,True,28.59953369,28.68832148,29.345187995859536,0.627906976744186,1.0,1,2.6545587711522183,test,True,32,1.0,10,True,True,True
2023-03-15,600016,True,2.79972981,2.8079886,27.79852507374562,0.32558139534883723,1.0,1,9.870580375894527,test,True,32,1.0,10,True,True,True
2023-03-15,601336,True,26.74214926,26.2830952,-173.3593739481653,0.27906976744186046,1.0,1,1.0920381116489628,test,True,32,0.96875,10,True,True,True
2023-03-16,003816,True,2.68956983,2.72679571,136.7083044982698,0.6046511627906976,1.0,1,11.601566514492248,test,True,32,0.96875,10,True,True,True
2023-03-16,600438,True,33.58579328,33.621184,8.837407797681642,0.7906976744186046,1.0,1,20.205440079359228,test,True,32,1.0,10,True,True,True
2023-03-16,600919,True,5.68942528,5.68942528,-1.7,0.5116279069767442,1.0,1,10.466447118987674,test,True,32,0.9375,10,True,True,True
2023-03-17,601138,True,12.5839323,13.7784336,947.5273730684308,0.8604651162790697,1.0,1,72.87144272878258,test,True,32,1.0,10,True,True,True
2023-03-20,000657,True,10.17225786,10.2166782,41.968122270743564,0.20930232558139536,1.0,1,3.7984205622926765,test,True,32,0.9375,10,True,True,True
2023-03-20,002080,True,21.5813991,22.4878728,418.3254560882488,0.27906976744186046,1.0,1,185.37098430503352,test,True,32,1.0,10,True,True,True
2023-03-20,601138,True,13.796953,13.519162,-203.04228187919543,0.8372093023255814,1.0,1,65.89605961200714,test,True,32,0.96875,10,True,True,True
2023-03-21,601186,True,8.58334624,8.565314,-22.708403361342242,0.9069767441860465,1.0,2,43.70868037647293,test,True,32,0.96875,10,True,True,True
2023-03-21,601390,True,6.58755896,6.5605976,-42.62769440654731,0.9302325581395349,1.0,2,51.15698900439705,test,True,32,1.0,10,True,True,True
2023-03-21,601818,True,2.5599304,2.5599304,-1.7,0.5348837209302325,1.0,2,16.201299067584728,test,True,32,0.9375,10,True,True,True
2023-03-22,002261,True,12.19,12.76,465.89639048400414,0.8837209302325582,1.0,2,163.600685583568,test,True,32,0.96875,10,True,True,True
2023-03-22,601138,True,14.8710782,15.7322303,577.3784557907846,0.9534883720930233,1.0,2,178.68847177655744,test,True,32,1.0,10,True,True,True
2023-03-22,601390,True,6.56958472,6.85717256,436.05649794801644,0.9302325581395349,1.0,2,52.460244001280365,test,True,32,0.9375,10,True,True,True
2023-03-23,601138,True,15.6766721,16.3526302,429.4872415829887,1.0,1.0,2,57.02751913659242,test,True,32,0.96875,10,True,True,True
2023-03-23,601390,True,6.84818544,6.6055332,-356.0307086614178,0.8604651162790697,1.0,2,33.7208902373445,test,True,32,0.9375,10,True,True,True
2023-03-23,603986,True,115.53154782,116.7595533,104.59178810217743,0.6976744186046512,1.0,2,232.41852322170604,test,True,32,1.0,10,True,True,True
2023-03-24,002261,True,14.04,15.44,995.4509971509973,0.9767441860465116,1.0,2,149.46820118311777,test,True,32,1.0,10,True,True,True
2023-03-24,601186,True,8.50220116,8.2948304,-245.60243902439043,0.813953488372093,1.0,2,79.77119130175369,test,True,32,0.96875,10,True,True,True
2023-03-24,601390,True,6.58755896,6.4257908,-247.26616643929052,0.8837209302325582,1.0,2,78.04473502454972,test,True,32,0.9375,10,True,True,True
2023-03-27,002261,True,15.44,15.92,309.18082901554516,0.9302325581395349,1.0,2,131.3743205390905,test,True,32,0.96875,10,True,True,True
2023-03-27,002518,True,46.3366494,44.95417735,-300.05390946502,0.8837209302325582,1.0,2,237.14466127352085,test,True,32,1.0,10,True,True,True
2023-03-27,600584,True,32.2595637,32.73309858,145.08899082568587,0.9069767441860465,1.0,2,30.36215373117672,test,True,32,0.9375,10,True,True,True
2023-03-28,000786,True,24.90380508,24.55408424,-142.1286770140428,0.3488372093023256,1.0,2,37.439392558248976,test,True,32,1.0,10,True,True,True
2023-03-28,600584,True,32.70350265,32.36808211,-104.2641025641011,0.8604651162790697,1.0,2,18.076730266499784,test,True,32,0.96875,10,True,True,True
2023-03-28,601336,True,26.40010898,26.103074,-114.21278554381128,0.37209302325581395,1.0,2,17.00749359652821,test,True,32,0.9375,10,True,True,True
2023-03-29,000786,True,24.51727152,25.84252944,538.8405405405395,0.23255813953488372,1.0,2,30.527335291087038,test,True,32,0.96875,10,True,True,True
2023-03-29,002128,True,11.26502793,11.48809779,196.319801980196,0.18604651162790697,1.0,2,28.23612083157032,test,True,32,0.9375,10,True,True,True
2023-03-29,600584,True,32.33848618,32.42727397,25.755765710799885,0.9069767441860465,1.0,2,31.24719599597389,test,True,32,1.0,10,True,True,True
2023-03-30,002128,True,11.48809779,11.53099584,35.641299477222645,0.16279069767441862,1.0,2,20.92006982566483,test,True,32,1.0,10,True,True,True
2023-03-30,600309,True,89.50871082,89.00741748,-57.7049782202865,0.627906976744186,1.0,2,16.924013021266614,test,True,32,0.9375,10,True,True,True
2023-03-30,601390,True,6.23706128,6.18313856,-88.15533141210416,0.8837209302325582,1.0,2,18.424974727733478,test,True,32,0.96875,10,True,True,True
2023-03-31,600584,True,32.01293095,34.08464605,645.4494607087846,0.8837209302325582,1.0,2,40.990378544817005,test,True,32,0.9375,10,True,True,True
2023-03-31,601186,True,8.12352412,8.28581428,198.0780244173142,0.6511627906976745,1.0,2,55.42364925818832,test,True,32,1.0,10,True,True,True
2023-03-31,601390,True,6.17415144,6.27300976,158.41644832605533,0.813953488372093,1.0,2,53.19305382841084,test,True,32,0.96875,10,True,True,True
2023-04-03,002895,True,21.0840006,20.19406448,-423.79072978303674,0.11627906976744186,1.0,2,31.723149908428933,test,True,32,0.9375,10,True,True,True
2023-04-03,600030,True,19.54094872,19.58743052,22.086869647954845,0.6744186046511628,1.0,2,52.1565229177859,test,True,32,1.0,10,True,True,True
2023-04-03,600885,True,22.10242818,21.7711284,-151.5929336188448,0.37209302325581395,1.0,2,41.7559093979588,test,True,32,0.96875,10,True,True,True
2023-04-04,600030,True,19.5688378,19.42009604,-77.70950118764827,0.8837209302325582,1.0,2,20.0898323258084,test,True,32,0.9375,10,True,True,True
2023-04-04,600885,True,21.8049345,21.59533668,-97.8240310077527,0.23255813953488372,1.0,2,44.03619659061333,test,True,32,0.96875,10,True,True,True
2023-04-04,601390,True,6.90210816,7.07286344,245.69583333333262,0.7209302325581395,1.0,2,144.12976985836795,test,True,32,1.0,10,True,True,True
2023-04-06,000786,True,25.19830684,25.89774852,275.87487216946596,0.27906976744186046,1.0,2,24.594785027502777,test,True,32,0.9375,10,True,True,True
2023-04-06,002895,True,20.10257572,20.03603844,-34.79888291270325,0.2558139534883721,1.0,2,41.40885497631831,test,True,32,0.96875,10,True,True,True
2023-04-06,600885,True,21.54124692,21.79141206,114.43308223477725,0.23255813953488372,1.0,2,60.512178103413376,test,True,32,1.0,10,True,True,True
2023-04-07,002895,True,20.10257572,20.21901596,56.223045097227896,0.18604651162790697,1.0,2,51.076615657286254,test,True,32,1.0,10,True,True,True
2023-04-07,600885,True,21.82521816,22.25117502,193.46728624535464,0.2558139534883721,1.0,2,50.1510456684127,test,True,32,0.96875,10,True,True,True
2023-04-07,601186,True,8.8357976,9.03415224,222.78979591836782,0.813953488372093,1.0,2,49.32344114268439,test,True,32,0.9375,10,True,True,True
2023-04-10,002895,True,20.2106988,19.73662068,-236.26790123456692,0.06976744186046512,1.0,2,62.69672292705178,test,True,32,0.9375,10,True,True,True
2023-04-10,003816,True,2.72679571,2.73610218,32.429692832765014,0.3488372093023256,1.0,2,91.71453431534162,test,True,32,0.96875,10,True,True,True
2023-04-10,601991,True,2.864772,2.83612428,-101.70000000000009,0.32558139534883723,1.0,2,108.29293682949377,test,True,32,1.0,10,True,True,True
2023-04-11,002895,True,19.68671772,19.80315796,57.44659907055419,0.11627906976744186,1.0,2,51.89433396747594,test,True,32,1.0,10,True,True,True
2023-04-11,600361,True,5.83013232,5.74439508,-148.75882352941125,0.023255813953488372,1.0,2,23.627141936315343,test,True,32,0.96875,10,True,True,True
2023-04-11,601991,True,2.83612428,2.82657504,-35.37003367003463,0.5348837209302325,1.0,2,18.35286510759304,test,True,32,0.9375,10,True,True,True
2023-04-12,002895,True,19.7948408,19.56196032,-119.347058823529,0.18604651162790697,1.0,2,27.42431385473096,test,True,32,0.96875,10,True,True,True
2023-04-12,600361,True,5.73486872,5.715816,-34.92259136212536,0.023255813953488372,1.0,2,40.48272982399002,test,True,32,1.0,10,True,True,True
2023-04-12,600919,True,5.68134371,5.70558842,40.9742532005675,0.5116279069767442,1.0,2,18.56209221591138,test,True,32,0.9375,10,True,True,True
2023-04-13,600030,True,19.49446692,19.4758742,-11.237434430139102,0.7441860465116279,1.0,2,14.731695894487649,test,True,32,0.96875,10,True,True,True
2023-04-13,600885,True,22.0077711,22.4472504,197.99278033794337,0.09302325581395349,1.0,2,12.408154019400529,test,True,32,0.9375,10,True,True,True
2023-04-13,601991,True,2.83612428,3.0080106,604.3606060606055,0.37209302325581395,1.0,2,19.586776370873018,test,True,32,1.0,10,True,True,True
2023-04-14,002895,True,19.5037402,19.82810944,164.61130063965882,0.06976744186046512,1.0,2,47.654397038308424,test,True,32,1.0,10,True,True,True
2023-04-14,600584,True,35.63349972,34.65683403,-275.78637873754246,0.8837209302325582,1.0,2,20.512755972250762,test,True,32,0.9375,10,True,True,True
2023-04-14,601991,True,2.99846136,3.01755984,61.99426751592355,0.4186046511627907,1.0,2,33.65503294170688,test,True,32,0.96875,10,True,True,True
2023-04-17,002895,True,19.84474376,19.91128104,31.828918692371513,0.13953488372093023,1.0,2,63.913509776570805,test,True,32,1.0,10,True,True,True
2023-04-17,600885,True,22.11595062,22.08214452,-16.98584530724575,0.2558139534883721,1.0,2,39.0557366035011,test,True,32,0.96875,10,True,True,True
2023-04-17,601991,True,3.01755984,2.9602644,-191.57341772152,0.627906976744186,1.0,2,37.137843460010956,test,True,32,0.9375,10,True,True,True
2023-04-18,600919,True,6.03693279,6.04501436,11.686880856760542,0.5348837209302325,1.0,2,21.81580032292652,test,True,32,0.9375,10,True,True,True
2023-04-18,601336,True,30.0185351,29.82951284,-64.66851574212892,0.32558139534883723,1.0,2,37.7483338938788,test,True,32,1.0,10,True,True,True
2023-04-18,601390,True,7.85474288,7.65702624,-253.41624713958728,1.0,1.0,2,24.02133046417733,test,True,32,0.96875,10,True,True,True
2023-04-19,000786,True,24.1123316,24.2043634,36.46793893129721,0.20930232558139536,1.0,2,26.05710873482124,test,True,32,0.9375,10,True,True,True
2023-04-19,002895,True,19.51205736,19.4621544,-27.27544757033292,0.16279069767441862,1.0,2,43.601066953632824,test,True,32,1.0,10,True,True,True
2023-04-19,601390,True,7.66601336,8.07043376,525.8498241500597,0.9302325581395349,1.0,2,42.77164109802075,test,True,32,0.96875,10,True,True,True
2023-04-20,002601,True,17.17479864,16.64957544,-307.51039755351644,0.20930232558139536,1.0,3,21.63501220101877,test,True,32,0.96875,10,True,True,True
2023-04-20,601100,True,66.15178928,64.80391408,-205.45491194877135,0.627906976744186,1.0,3,21.159372343961422,test,True,32,0.9375,10,True,True,True
2023-04-20,601138,True,17.59343,17.3989763,-112.22631578947426,0.9767441860465116,1.0,3,246.10128995362044,test,True,32,1.0,10,True,True,True
2023-04-21,002080,True,19.136667,19.22823,46.14688995215447,0.6046511627906976,1.0,3,46.539813737653,test,True,32,0.96875,10,True,True,True
2023-04-21,600176,True,13.33837476,13.33837476,-1.7,0.5581395348837209,1.0,3,59.730141578160804,test,True,32,1.0,10,True,True,True
2023-04-21,601186,True,10.33247352,10.40460248,68.1080279232105,0.8604651162790697,1.0,3,35.478855652632596,test,True,32,0.9375,10,True,True,True
2023-04-24,002080,True,19.2556989,18.3766941,-458.1907275320951,0.5813953488372093,1.0,3,92.8901309200527,test,True,32,1.0,10,True,True,True
2023-04-24,002895,True,18.98807628,18.41419224,-303.93390275952885,0.20930232558139536,1.0,3,57.71737472998676,test,True,32,0.96875,10,True,True,True
2023-04-24,600885,True,20.6893332,20.06053974,-305.621568627451,0.13953488372093023,1.0,3,55.89524264271422,test,True,32,0.9375,10,True,True,True
2023-04-25,000657,True,9.3282714,9.49114598,172.903174603174,0.13953488372093023,1.0,3,99.16285378627833,test,True,32,1.0,10,True,True,True
2023-04-25,002895,True,18.44746088,18.61380408,88.47132551848439,0.09302325581395349,1.0,3,67.03256462069294,test,True,32,0.96875,10,True,True,True
2023-04-25,603986,True,116.6605206,109.90649046,-580.6473684210523,1.0,1.0,3,58.00659258207649,test,True,32,0.9375,10,True,True,True
2023-04-26,002518,True,45.2878775,45.15439744,-31.173684210526982,0.6046511627906976,1.0,3,350.60371661246717,test,True,32,1.0,10,True,True,True
2023-04-26,002895,True,18.55558396,18.37260644,-100.31048857014888,0.11627906976744186,1.0,3,67.14052881492775,test,True,32,0.9375,10,True,True,True
2023-04-26,603986,True,109.84707084,111.39198096,138.94190407500955,0.9302325581395349,1.0,3,99.97052422938359,test,True,32,0.96875,10,True,True,True
2023-04-27,002261,True,11.59,12.13,464.2188955996552,0.8372093023255814,1.0,3,111.72363278117646,test,True,32,0.9375,10,True,True,True
2023-04-27,600584,True,26.69552886,27.17892905,179.37908351810754,0.9302325581395349,1.0,3,112.55704499534782,test,True,32,0.96875,10,True,True,True
2023-04-27,603986,True,111.59004636,107.42076969,-375.32442314519017,0.9534883720930233,1.0,3,115.5314759498215,test,True,32,1.0,10,True,True,True
2023-04-28,600584,True,27.2282556,26.66593293,-208.22173913043525,0.9767441860465116,1.0,3,53.54671473726488,test,True,32,0.9375,10,True,True,True
2023-04-28,601186,True,10.69311832,11.17097268,445.1802698145025,0.8372093023255814,1.0,3,66.22629462551326,test,True,32,1.0,10,True,True,True
2023-04-28,601390,True,8.33106024,8.3580216,30.66245954692629,0.9069767441860465,1.0,3,55.279298102551024,test,True,32,0.96875,10,True,True,True
2023-05-04,002261,True,12.76,12.59,-134.92884012539224,0.7209302325581395,1.0,3,66.08907621532265,test,True,32,0.9375,10,True,True,True
2023-05-04,601138,True,14.2321589,13.6765769,-392.0708523096938,0.9767441860465116,1.0,3,86.79547739903738,test,True,32,1.0,10,True,True,True
2023-05-04,603986,True,103.8853023,103.7862696,-11.232888465205724,1.0,1.0,3,72.34859631063425,test,True,32,0.96875,10,True,True,True
2023-05-05,002261,True,12.63,12.77,109.14718923198622,0.9069767441860465,1.0,3,60.05058949683275,test,True,32,0.96875,10,True,True,True
2023-05-05,601138,True,13.6210187,13.5932396,-22.094289598912873,0.9767441860465116,1.0,3,66.96121505981283,test,True,32,1.0,10,True,True,True
2023-05-05,601186,True,11.03573088,11.29719836,235.2281045751648,0.9534883720930233,1.0,3,57.647771221595065,test,True,32,0.9375,10,True,True,True
2023-05-08,600584,True,26.66593293,26.86323913,72.29186089530162,0.6976744186046512,1.0,3,93.45765490283068,test,True,32,0.9375,10,True,True,True
2023-05-08,601138,True,13.5284217,13.611759,59.90164271047152,0.9534883720930233,1.0,3,102.3352274999162,test,True,32,0.96875,10,True,True,True
2023-05-08,603259,True,62.6943888,61.48303704,-194.91533923303822,0.5813953488372093,1.0,3,107.2628714495363,test,True,32,1.0,10,True,True,True
2023-05-09,600584,True,26.89283506,26.72512479,-64.06243580337475,0.627906976744186,1.0,3,92.13069021447623,test,True,32,1.0,10,True,True,True
2023-05-09,603259,True,61.25186304,61.5847536,52.64782608695565,0.7674418604651163,1.0,3,81.36897194910262,test,True,32,0.9375,10,True,True,True
2023-05-09,603986,True,100.85490168,99.12182943,-173.53817753338546,0.813953488372093,1.0,3,82.5659052942528,test,True,32,0.96875,10,True,True,True
2023-05-10,600584,True,26.70539417,26.9322963,83.2649057997781,0.6976744186046512,1.0,3,122.22484394882136,test,True,32,1.0,10,True,True,True
2023-05-10,601138,True,13.5099023,13.3895262,-90.80212474297464,0.9534883720930233,1.0,3,79.97472498466733,test,True,32,0.9375,10,True,True,True
2023-05-10,603986,True,99.27037848,99.85467141,57.15873902633509,0.813953488372093,1.0,3,92.29420687928727,test,True,32,0.96875,10,True,True,True
2023-05-11,600584,True,26.91256568,27.73138641,302.5521994134884,0.627906976744186,1.0,3,83.7710181534369,test,True,32,0.96875,10,True,True,True
2023-05-11,601138,True,13.3710068,13.2969292,-57.10166204986208,0.813953488372093,1.0,3,58.55794941097407,test,True,32,0.9375,10,True,True,True
2023-05-11,603986,True,100.07254335,99.54767004,-54.14928253339998,0.9069767441860465,1.0,3,88.95639762738328,test,True,32,1.0,10,True,True,True
2023-05-12,002261,True,11.79,11.94,125.52646310432628,0.7674418604651163,1.0,3,89.15500507030762,test,True,32,1.0,10,True,True,True
2023-05-12,600584,True,27.7215211,28.02734571,108.62028469750932,0.7209302325581395,1.0,3,83.04226972770799,test,True,32,0.96875,10,True,True,True
2023-05-12,603986,True,99.61699293,101.09258016,146.42605626801867,0.8837209302325582,1.0,3,77.30373715984655,test,True,32,0.9375,10,True,True,True
2023-05-15,002261,True,11.91,11.25,-555.8561712846343,0.8372093023255814,1.0,3,93.83171680286945,test,True,32,1.0,10,True,True,True
2023-05-15,601138,True,13.982147,13.6858366,-213.6205298013238,0.7441860465116279,1.0,3,90.9449048899948,test,True,32,0.9375,10,True,True,True
2023-05-15,603986,True,101.03316054,105.04398489,395.28098412076054,0.9069767441860465,1.0,3,92.9043942811005,test,True,32,0.96875,10,True,True,True
2023-05-16,002028,True,45.52941666,45.127196,-90.0430295195009,0.37209302325581395,1.0,3,64.16983519506799,test,True,32,0.9375,10,True,True,True
2023-05-16,002261,True,11.26,12.38,992.9714031971581,0.6744186046511628,1.0,3,93.86254633778188,test,True,32,1.0,10,True,True,True
2023-05-16,601138,True,13.7321351,14.3988335,483.80236008091606,0.9767441860465116,1.0,3,75.88457991193837,test,True,32,0.96875,10,True,True,True
2023-05-17,002261,True,12.38,12.93,442.5649434571888,0.6976744186046512,1.0,3,217.15391579078607,test,True,32,1.0,10,True,True,True
2023-05-17,002297,True,7.85,7.8,-65.39426751592356,0.046511627906976744,1.0,3,48.23679420625974,test,True,32,0.96875,10,True,True,True
2023-05-17,002460,True,64.702952,64.64586116,-10.523529411764452,0.8604651162790697,1.0,3,48.19972336945783,test,True,32,0.9375,10,True,True,True
2023-05-18,002080,True,18.6880083,18.8711343,96.29118079372837,0.18604651162790697,1.0,3,46.3494863780505,test,True,32,0.9375,10,True,True,True
2023-05-18,002601,True,14.97761492,14.9688612,-7.544535359439407,0.27906976744186046,1.0,3,53.52666306549403,test,True,32,1.0,10,True,True,True
2023-05-18,601100,True,54.45415808,53.78022048,-125.46237623762387,0.2558139534883721,1.0,3,47.273608566082956,test,True,32,0.96875,10,True,True,True
2023-05-19,002261,True,12.68,12.14,-427.5675078864349,0.9767441860465116,1.0,3,65.59686661795529,test,True,32,1.0,10,True,True,True
2023-05-19,002297,True,7.91,7.84,-90.19557522123908,0.046511627906976744,1.0,3,55.57924062606725,test,True,32,0.96875,10,True,True,True
2023-05-19,601100,True,53.75133744,55.06070192,241.89663263478383,0.4186046511627907,1.0,3,51.97023039895031,test,True,32,0.9375,10,True,True,True
2023-05-22,000657,True,9.55777649,9.41711208,-148.87273431448463,0.046511627906976744,1.0,3,50.95434958028987,test,True,32,0.9375,10,True,True,True
2023-05-22,002460,True,63.61822604,62.4193184,-190.15348489380796,0.7441860465116279,1.0,3,58.843713314309035,test,True,32,1.0,10,True,True,True
2023-05-22,601186,True,9.32266808,9.22349076,-108.08297872340275,0.7906976744186046,1.0,3,53.32753928796297,test,True,32,0.96875,10,True,True,True
2023-05-23,002261,True,11.64,11.72,67.02852233676951,0.9069767441860465,1.0,3,48.19893372922226,test,True,32,0.9375,10,True,True,True
2023-05-23,002460,True,62.48592438,61.00156254,-239.2513933302875,0.7209302325581395,1.0,3,49.88670712714811,test,True,32,0.96875,10,True,True,True
2023-05-23,601186,True,9.21447464,8.85382984,-393.089432485324,0.8372093023255814,1.0,3,63.95868295459505,test,True,32,1.0,10,True,True,True
2023-05-24,600016,True,3.22918689,3.22918689,-1.7,0.6046511627906976,1.0,4,30.280672567733824,test,True,32,0.9375,10,True,True,True
2023-05-24,601186,True,8.85382984,8.8808782,28.84989816700715,0.8372093023255814,1.0,4,34.78892684332097,test,True,32,0.96875,10,True,True,True
2023-05-24,601390,True,6.59654608,6.65945592,93.66784741144276,0.9069767441860465,1.0,4,39.577168279988726,test,True,32,1.0,10,True,True,True
2023-05-25,002297,True,7.79,7.92,165.18061617458284,0.046511627906976744,1.0,4,36.00474202931539,test,True,32,0.96875,10,True,True,True
2023-05-25,601138,True,15.093311,15.5470363,298.91349693251584,0.9534883720930233,1.0,4,285.4490203094407,test,True,32,1.0,10,True,True,True
2023-05-25,601390,True,6.64148168,6.56958472,-109.95439783491264,0.9069767441860465,1.0,4,28.94664152215932,test,True,32,0.9375,10,True,True,True
2023-05-26,002028,True,45.59808848,45.90220654,64.99535283993167,0.32558139534883723,1.0,4,58.48268771469901,test,True,32,0.9375,10,True,True,True
2023-05-26,002261,True,13.39,14.19,595.7607916355489,0.9069767441860465,1.0,4,253.42450240086998,test,True,32,1.0,10,True,True,True
2023-05-26,601991,True,3.342234,3.52366956,541.1571428571426,0.6046511627906976,1.0,4,61.63583425744568,test,True,32,0.96875,10,True,True,True
2023-05-29,000786,True,21.20412672,21.15811082,-23.401388888889503,0.27906976744186046,1.0,4,36.48502192613882,test,True,32,0.9375,10,True,True,True
2023-05-29,002460,True,58.36586876,59.07950426,120.56931855233269,0.9069767441860465,1.0,4,37.62950776962492,test,True,32,0.96875,10,True,True,True
2023-05-29,002601,True,14.32592034,14.18066386,-103.09416983523498,0.3953488372093023,1.0,4,39.16708180611998,test,True,32,1.0,10,True,True,True
2023-05-30,002261,True,14.39,14.29,-71.19270326615853,0.9767441860465116,1.0,4,36.503231486511055,test,True,32,0.96875,10,True,True,True
2023-05-30,002601,True,14.1625068,14.24421357,55.992307692307485,0.4418604651162791,1.0,4,38.36256595249124,test,True,32,1.0,10,True,True,True
2023-05-30,605499,True,88.89703074,88.10261283,-91.06382952131061,0.23255813953488372,1.0,4,33.60735265778287,test,True,32,0.9375,10,True,True,True
2023-05-31,002297,True,7.76,7.82,75.6195876288657,0.2558139534883721,1.0,4,48.588419886140244,test,True,32,0.96875,10,True,True,True
2023-05-31,002364,True,7.80444431,7.78476097,-26.920680958386587,0.046511627906976744,1.0,4,58.88549965599327,test,True,32,1.0,10,True,True,True
2023-05-31,605499,True,88.40260281,90.7747458,266.6340664865197,0.3488372093023256,1.0,4,47.8567292827268,test,True,32,0.9375,10,True,True,True
2023-06-01,002364,True,7.7749193,7.93238602,200.83164556962134,0.06976744186046512,1.0,4,57.7409877627096,test,True,32,1.0,10,True,True,True
