feature,importance
dupont_dupontTaxBurden,0.005031375377115863
dupont_dupontPnitoni,0.0047661148393340555
profit_netProfit,0.004596422155862747
operation_CATurnRatio,0.004520287252326534
solvency_cashRatio,0.004471682620877783
sector_close,0.004437190068427018
sector_open,0.0044266060008751424
operation_NRTurnDays,0.004417316157105942
operation_NRTurnRatio,0.004364512944278867
profit_epsTTM,0.004343934437681808
sector_high,0.0040983856320627975
sector_low,0.004040896974852053
dupont_dupontIntburden,0.003921064165755178
growth_YOYNI,0.003869363614135331
growth_YOYEPSBasic,0.0038434772510354737
operation_INVTurnRatio,0.003733112846440267
cashflow_CFOToNP,0.0036970198597824724
operation_INVTurnDays,0.0036668327849870143
growth_YOYPNI,0.003582675597279446
profit_gpMargin,0.0035552023625750207
cashflow_tangibleAssetToAsset,0.0033092694147332665
operation_AssetTurnRatio,0.0032292886115634248
dupont_dupontAssetTurn,0.00321652872892509
dupont_dupontROE,0.0031922928250655794
profit_roeAvg,0.0031810955284717417
dupont_dupontAssetStoEquity,0.003094708360447408
profit_liqaShare,0.0030828651633931243
cashflow_ebitToInterest,0.0030156149113558036
dupont_dupontEbittogr,0.003003593411829256
profit_totalShare,0.0029548973753716163
solvency_currentRatio,0.0028126428693303353
solvency_quickRatio,0.002777509272874605
cashflow_NCAToAsset,0.0027466243344585624
cashflow_CAToAsset,0.0027378693073456073
year,0.002624480807601889
solvency_assetToEquity,0.0025883441172269116
cashflow_CFOToOR,0.0024712638287749064
cashflow_CFOToGr,0.002445234760459392
dupont_dupontNitogr,0.0022119467602320178
profit_npMargin,0.0022088157751806933
solvency_YOYLiability_chg4q,0.0007130658697533181
solvency_liabilityToAsset_chg4q,0.0005394972443302515
growth_YOYNI_chg4q,0.0003753859109801775
dupont_dupontIntburden_chg4q,0.0003444910637878123
growth_YOYEquity_chg4q,0.00033589591920637465
dupont_dupontPnitoni_chg4q,0.0003033267178126561
profit_epsTTM_chg4q,0.00028765929449293617
profit_gpMargin_chg4q,0.0002723562037698508
cashflow_tangibleAssetToAsset_chg4q,0.0002658198133488825
dupont_dupontAssetTurn_chg4q,0.00026497185037049084
growth_YOYAsset_chg4q,0.00026153712300207093
dupont_dupontTaxBurden_chg4q,0.00025312318411349014
growth_YOYPNI_chg4q,0.0002511582739854598
growth_YOYEPSBasic_chg4q,0.0002171715695756249
cashflow_ebitToInterest_chg4q,0.00020988092298842467
cashflow_CAToAsset_chg4q,0.00020958111524886245
cashflow_NCAToAsset_chg4q,0.00020230989645305615
solvency_currentRatio_chg4q,0.0002019967589684172
solvency_assetToEquity_chg4q,0.000195315519589693
solvency_quickRatio_chg4q,0.0001832193794947208
solvency_cashRatio_chg4q,0.000177238913348302
dupont_dupontEbittogr_chg4q,0.00014276379572947335
dupont_dupontAssetStoEquity_chg4q,0.0001327627749237172
profit_roeAvg_chg4q,0.0001222673016313988
dupont_dupontROE_chg4q,0.00012077783516352057
profit_netProfit_chg4q,0.0001181028685914734
cashflow_CFOToNP_chg4q,0.00011267880664831224
cashflow_CFOToOR_chg4q,0.00010506104643645653
cashflow_CFOToGr_chg4q,9.167313907714561e-05
profit_npMargin_chg4q,8.470232578364582e-05
dupont_dupontNitogr_chg4q,7.766744553621102e-05
profit_totalShare_chg4q,7.399964686637979e-05
profit_liqaShare_chg4q,5.064408568849243e-05
ml4t_liquidity_ok,0.0
