window_id,split,start_date,end_date,n_rows,n_eval_rows,n_dates,n_stocks,overall_ic,overall_pearson,selected_trades,selected_dates,trade_n,trade_win_rate,trade_avg_return,trade_median_return,trade_sum_return,trade_compound_return,trade_profit_factor,trade_max_drawdown,daily_portfolio_n,daily_portfolio_win_rate,daily_portfolio_avg_return,daily_portfolio_median_return,daily_portfolio_sum_return,daily_portfolio_compound_return,daily_portfolio_profit_factor,daily_portfolio_max_drawdown,baseline_trade_n,baseline_trade_win_rate,baseline_trade_avg_return,baseline_trade_median_return,baseline_trade_sum_return,baseline_trade_compound_return,baseline_trade_profit_factor,baseline_trade_max_drawdown,baseline_daily_n,baseline_daily_win_rate,baseline_daily_avg_return,baseline_daily_median_return,baseline_daily_sum_return,baseline_daily_compound_return,baseline_daily_profit_factor,baseline_daily_max_drawdown,target_winsor_q_low,target_winsor_q_high,model_family,feature_group
11,test,2023-12-27,2024-01-25,663,663,21,32,0.07494188177962426,0.06014092127268296,63,21,63,0.49206349206349204,0.0006361193337473263,-0.00016999999999999999,0.04007551802608156,0.020979360487380028,1.0688102530899581,-0.19851036553878387,21,0.5714285714285714,0.0006361193337473272,0.003886576861298901,0.013358506008693871,0.009362488009569958,1.0854450111878733,-0.06989472596655144,663,0.4555052790346908,-0.00020913598949526114,-0.00034790428749331345,-0.13865716103535813,-0.2793153881541214,0.9761321441408927,-0.9439591071502597,21,0.5238095238095238,-0.00020393106239485875,0.00043333724248449364,-0.004282552310292034,-0.006367214840567237,0.9607853401994466,-0.08248792797348004,-679.8813030852796,921.6644943786148,randomforest,ml4t_sector
12,test,2024-01-26,2024-03-04,672,672,21,32,0.1689690805320354,0.17341594182500225,63,21,63,0.6031746031746031,0.005484398487689805,0.0075279472140763505,0.34551710472445774,0.3161728141205493,1.3373610469504245,-0.4470855516302772,21,0.7142857142857143,0.005484398487689806,0.017836254326486247,0.11517236824148593,0.10492280609139715,1.4083587342352002,-0.15413372465328912,672,0.5416666666666666,0.002605756442972208,0.0024615789473685402,1.7510683296773237,2.9748255756187643,1.2481113324252358,-0.9774372193113066,21,0.6190476190476191,0.0026057564429722096,0.008411633769992235,0.0547208853024164,0.05207088734284415,1.38086884625833,-0.09412168857254055,-677.7725932200757,918.8231434177571,randomforest,ml4t_sector
13,test,2024-03-05,2024-04-02,667,667,21,32,0.10951425240094477,0.09846369222865951,62,21,62,0.5967741935483871,0.005876060508293943,0.005319224299767281,0.36431575151422446,0.3808866519080216,1.571625592987186,-0.18364186544274275,21,0.6190476190476191,0.005946361710635511,0.002161261158994513,0.12487359592334574,0.12263603954666102,1.7936113420279027,-0.06536711236045178,667,0.4737631184407796,0.0008775969640872099,-0.00016999999999999999,0.585357175046169,0.4715104272968609,1.1092106698253545,-0.7579271787672567,21,0.47619047619047616,0.0008222748224879098,-0.00022049416432090905,0.017267771272246105,0.01614264108522767,1.2143475963426607,-0.04138302334523525,-687.9400594574504,920.1745878772194,randomforest,ml4t_sector
14,test,2024-04-03,2024-05-08,672,672,21,32,0.13350887799311137,0.1362992986207813,63,21,63,0.49206349206349204,-0.0002846540453284416,-0.00016999999999999999,-0.01793320485569182,-0.040776561139754586,0.9727714694516373,-0.2667044878718142,21,0.38095238095238093,-0.0002846540453284401,-0.0034786066009300197,-0.005977734951897242,-0.010688000534527342,0.9666040377173172,-0.09447756943785945,672,0.4836309523809524,0.0019891587738768914,-0.00016999999999999999,1.336714696045271,1.9426354177178005,1.220063232820344,-0.7314345307292947,21,0.5714285714285714,0.001989158773876892,0.001910042398597097,0.041772334251414724,0.04013755080259296,1.384775328784688,-0.03026934402072734,-679.939005748131,913.2863717535002,randomforest,ml4t_sector
15,test,2024-05-09,2024-06-06,672,672,21,32,0.05226855161607209,-0.04949032120903861,63,21,63,0.42857142857142855,-0.004263773015153112,-0.004588262150220897,-0.268617699954646,-0.25251549161704,0.6453660161121115,-0.28133821392448966,21,0.42857142857142855,-0.004263773015153112,-0.0046476878966192495,-0.08953923331821534,-0.08825033469303356,0.4977609685430752,-0.09992680463435732,672,0.43452380952380953,-0.0014608660738890768,-0.0026762656641603454,-0.9817020016534597,-0.6699720709160898,0.8140595179449401,-0.7727861738025705,21,0.42857142857142855,-0.0014608660738890762,-0.0024897161607759302,-0.0306781875516706,-0.030847974367944064,0.6435885880096102,-0.04078736844215003,-667.5072440300132,915.7853535073715,randomforest,ml4t_sector
16,test,2024-06-07,2024-07-08,672,672,21,32,-0.037610900933344085,-0.026019349389133174,63,21,63,0.5079365079365079,-0.0016576828843357491,0.00040405281285882735,-0.10443402171315219,-0.10868830790779394,0.7817585803575609,-0.17509511390838084,21,0.38095238095238093,-0.0016576828843357485,-0.0016961676655299688,-0.03481134057105072,-0.036034249106731475,0.7258696250689758,-0.060985986994053776,672,0.4211309523809524,-0.002624484228681224,-0.0027057707586100564,-1.7636534016737824,-0.8539619919581236,0.7174042712442591,-0.9126076153133366,21,0.3333333333333333,-0.002624484228681223,-0.003587961196117893,-0.055114168802305685,-0.05454881848175297,0.5130698851746395,-0.06742871644467074,-661.992014577663,914.2018133470399,randomforest,ml4t_sector
17,test,2024-07-09,2024-08-06,672,672,21,32,-0.05681406018675833,-0.10271371713829712,61,21,61,0.4426229508196721,-0.005770922906429929,-0.0015497861331492634,-0.3520262972922257,-0.3118156003586361,0.5566588406480356,-0.39843957099528127,21,0.23809523809523808,-0.007293524990989684,-0.004543129574903471,-0.15316402481078337,-0.1456581981869013,0.3245502969394522,-0.17250678072841985,672,0.4419642857142857,-0.001497078814642603,-0.0023158954327899793,-1.0060369634398292,-0.6897789298459063,0.8335943341599457,-0.8642671659545638,21,0.42857142857142855,-0.001497078814642603,-0.0006124488862684041,-0.03143865510749466,-0.03241643046181919,0.710903624336352,-0.05806123116216977,-660.6415475779987,916.0428831863555,randomforest,ml4t_sector
18,test,2024-08-07,2024-09-04,672,672,21,32,0.07980353900379929,0.09661854850790873,63,21,63,0.5396825396825397,0.0001972947689804338,0.001824017946161497,0.01242957044576733,0.004525192183328697,1.0344233007413275,-0.09664941720380871,21,0.6190476190476191,0.0001972947689804337,0.0017269585390469963,0.004143190148589108,0.0031296295705067756,1.0530679577561015,-0.031372395019249266,672,0.44494047619047616,-0.0012394191058566354,-0.0011740706930254384,-0.8328896391356589,-0.6174975115833696,0.8384278703910432,-0.7249404967902822,21,0.42857142857142855,-0.001239419105856635,-0.002283188914937728,-0.026027801222989335,-0.026550610061532698,0.7046992706730852,-0.036137857259569195,-660.9834751967788,874.7566574735404,randomforest,ml4t_sector
19,test,2024-09-05,2024-10-14,672,672,21,32,0.06934926070471341,0.1166318945049532,63,21,63,0.6507936507936508,0.014655493272897918,0.012819021184474982,0.9232960761925688,1.3670121249366587,2.576738917768662,-0.20795096745208663,21,0.5714285714285714,0.014655493272897916,0.011708236478837753,0.30776535873085625,0.33993220934444457,3.1397596013115026,-0.06918378013014914,672,0.5580357142857143,0.008766598213564783,0.0034010061078618733,5.891153999515534,209.74141935048328,1.8412961185027585,-0.9424194708139085,21,0.6190476190476191,0.008766598213564783,0.005315400849138917,0.18409856248486042,0.18905487675865196,2.199812185354541,-0.08322485677130131,-650.252268549682,852.8989349541357,randomforest,ml4t_sector
20,test,2024-10-15,2024-11-12,672,672,21,32,-0.04808200918461577,-0.027495492706741072,63,21,63,0.5238095238095238,0.005531883144666228,0.0026000831024930483,0.34850863811397237,0.39429650259918914,2.0030869693481357,-0.07033358286407043,21,0.7142857142857143,0.005531883144666228,0.0031099108768749585,0.11616954603799079,0.1210877140740465,3.233465075567225,-0.023962441717332084,672,0.5386904761904762,0.005102757851092386,0.0020636000729803462,3.4290532759340833,23.715998213782925,1.7439231652119986,-0.49383687778798424,21,0.5714285714285714,0.005102757851092387,0.005254813878771709,0.10715791487294013,0.11111238569969584,2.880521280545527,-0.01934161280275981,-657.7927514322894,872.5587744180485,randomforest,ml4t_sector
21,test,2024-11-13,2024-12-11,672,672,21,32,0.12055114840600503,0.13772437281142902,63,21,63,0.4603174603174603,-0.002300388436508638,-0.00016999999999999999,-0.14492447150004417,-0.15781413159359037,0.8077943087777656,-0.3054699255544733,21,0.47619047619047616,-0.0023003884365086352,-0.0008222618427910314,-0.04830815716668134,-0.05174650964408212,0.7617436955603702,-0.10342066239741288,672,0.47172619047619047,-0.000969421460390754,-0.0008518749913740652,-0.6514512213825867,-0.5656296090794306,0.8902345073783557,-0.9205154904601451,21,0.6190476190476191,-0.0009694214603907527,0.0021830080327975565,-0.020357850668205807,-0.021973044550228416,0.8229673164536283,-0.055285151418741796,-636.5761413212385,849.7199283862246,randomforest,ml4t_sector
22,test,2024-12-12,2025-01-10,672,672,21,32,0.02657690931618641,0.09919936926973734,63,21,63,0.5555555555555556,0.006544167144166396,0.003846064257028162,0.41228253008248295,0.4216490743572101,1.5190848703958513,-0.2316253855026159,21,0.47619047619047616,0.006544167144166398,-0.001550315292804873,0.13742751002749434,0.13645185848501762,1.7241652460636316,-0.08323886420285154,672,0.4255952380952381,-0.002332718974023163,-0.0032405845771144547,-1.5675871505435655,-0.8358876318227814,0.7765763345888961,-0.8836381192825373,21,0.47619047619047616,-0.0023327189740231626,-0.00029057011599611937,-0.048987098454486414,-0.049059816642313625,0.5774402213212071,-0.06203335928122389,-625.1336747951921,842.508493476329,randomforest,ml4t_sector
23,test,2025-01-13,2025-02-18,672,672,21,32,0.040612117424847764,0.1451240746620462,61,21,61,0.5737704918032787,0.01996232102779557,0.01354951219512191,1.2177015826955297,2.0789760572102662,2.6420843040435953,-0.18706837283106603,21,0.7142857142857143,0.018874155984383287,0.017016262697205877,0.39635727567204904,0.4644583890686802,3.8299728038754477,-0.06251129831340496,672,0.5178571428571429,0.004242179927750033,0.0014792989459715446,2.8507449114480217,12.446306783069621,1.5995963045016734,-0.5019240397467266,21,0.6190476190476191,0.0042421799277500335,0.0037393267609318985,0.0890857784827507,0.09179139362749389,2.86963254415134,-0.0186816867406725,-623.0007511833206,854.2251559251562,randomforest,ml4t_sector
24,test,2025-02-19,2025-03-19,672,672,21,32,0.05689003216794851,0.06932467871756146,62,21,62,0.5645161290322581,0.006002940250212378,0.005155683599934128,0.3721822955131674,0.3994341496749032,1.6045899290678265,-0.18832709080023902,21,0.5238095238095238,0.005949377755347775,0.0019802195277614375,0.12493693286230328,0.12625912364639635,2.0657623607514854,-0.05250656312757418,672,0.47767857142857145,0.001954846330961725,-0.00016999999999999999,1.3136567344062793,2.0885908278461285,1.2851300959960372,-0.6263993832903789,21,0.5714285714285714,0.001954846330961726,0.003052048043744836,0.04105177295019625,0.0409848047395831,1.7176394192088231,-0.027057649919682736,-619.9018434603863,869.2959514891977,randomforest,ml4t_sector
25,test,2025-03-20,2025-04-18,672,672,21,32,0.17886014209294152,0.20685507144109136,63,21,63,0.5396825396825397,-0.00011516561329454216,0.003575318352059934,-0.007255433637556156,-0.051745092108141155,0.9917458761359401,-0.41820824617487773,21,0.5238095238095238,-0.00011516561329454122,0.005791552380401598,-0.0024184778791853656,-0.01184659040953906,0.9900460226968603,-0.14065953970452283,672,0.45982142857142855,-0.0035034778854665977,-0.0011995273677981554,-2.3543371390335537,-0.9274413658667268,0.6746665501203926,-0.9866438883598001,21,0.38095238095238093,-0.0035034778854665972,-0.0028739397303275955,-0.07357303559479854,-0.07490345345116267,0.506343127181879,-0.10925414510897102,-622.9861272380728,873.1778781953598,randomforest,ml4t_sector
26,test,2025-04-21,2025-05-22,663,663,21,32,-0.00816353346017487,0.031025515109375873,63,21,63,0.49206349206349204,0.0035787795183700984,-0.00016999999999999999,0.2254631096573162,0.20646086213097647,1.3417880298192617,-0.1882319010276723,21,0.5238095238095238,0.0035787795183700997,0.006635951430851682,0.0751543698857721,0.07279872013749666,1.4909118486015622,-0.062229617017376504,663,0.502262443438914,0.001996171716077992,0.0001975119441381991,1.3234618477597089,2.2986890935847186,1.3498823108233162,-0.4299139298665866,21,0.5238095238095238,0.0020022925524729313,0.003571447830091442,0.042048143601931556,0.042274273834981946,1.9419197340081096,-0.01571045992124398,-640.9986021090994,872.4769830567009,randomforest,ml4t_sector
27,test,2025-05-23,2025-06-23,672,672,21,32,-0.024841511255717763,-0.02761556908302549,63,21,63,0.47619047619047616,-0.002029411491268048,-0.00016999999999999999,-0.12785292394988704,-0.1292124118102227,0.7103695074791385,-0.23317936254806315,21,0.47619047619047616,-0.002029411491268048,-0.002013561744787725,-0.042617641316629006,-0.04343173303304426,0.6684144959788995,-0.08256375767955293,672,0.4895833333333333,0.0010852511212206973,-0.00016999999999999999,0.7292887534603085,0.9071258384286087,1.2083833780900233,-0.47823245375912693,21,0.6190476190476191,0.0010852511212206975,0.0018061088965466159,0.02279027354563465,0.02256583621332564,1.504772398930852,-0.018644144263560647,-633.0447043775332,874.6584835914074,randomforest,ml4t_sector
28,test,2025-06-24,2025-07-22,672,672,21,32,0.068362758335917,0.10244728360267173,63,21,63,0.6349206349206349,0.012322721113322022,0.004949453924914641,0.7763314301392874,1.1151997334480703,4.5589295412566075,-0.0702801940075588,21,0.8095238095238095,0.012322721113322024,0.009454918375172506,0.2587771433797625,0.28884033397647313,6.907644776410218,-0.023902862512803824,672,0.5684523809523809,0.005568572598652481,0.0022181286481338693,3.742080786294467,34.38057876795923,2.1810045928478385,-0.2123637634473653,21,0.7619047619047619,0.005568572598652482,0.0043270979618990485,0.11694002457170212,0.12309755633101793,9.711933228305384,-0.005386666902408188,-611.5122102598594,863.7377694333749,randomforest,ml4t_sector
29,test,2025-07-23,2025-08-20,672,672,21,32,-0.006183076153254005,0.02559898915476531,63,21,63,0.5396825396825397,0.005725804799613348,0.0010982308180087531,0.36072570237564094,0.3737994953320869,1.5801407674909091,-0.18139217543436492,21,0.6190476190476191,0.005725804799613349,0.00254334789928405,0.12024190079188032,0.11961923403417951,1.8766721612000807,-0.06392157722864744,672,0.5029761904761905,0.0034251494279621793,0.0002700534958778346,2.3017004155905845,6.9587761451187875,1.5014800291295831,-0.5846005851311566,21,0.7619047619047619,0.0034251494279621806,0.003589958384785381,0.07192813798720579,0.07370823458387332,2.918648204518284,-0.025259507533368808,-610.2113393291409,869.3272921726985,randomforest,ml4t_sector
30,test,2025-08-21,2025-09-18,672,672,21,32,0.12134708404691784,0.17090776484312248,63,21,63,0.5873015873015873,0.016299100168595614,0.009931010101010166,1.0268433106215236,1.6030594152299633,2.5654545070007155,-0.23978566824493042,21,0.5714285714285714,0.016299100168595607,0.013488971542466052,0.3422811035405077,0.38661488207418326,3.404101859958539,-0.07482813231864205,672,0.49702380952380953,0.003419187042190341,-0.00016999999999999999,2.297693692351909,6.334062808633811,1.3756768380827245,-0.8073318049629001,21,0.6190476190476191,0.0034191870421903412,0.004867963964770523,0.07180292788599717,0.07213949842632772,1.778470518066768,-0.0490742441529326,-608.6688024541296,873.2651096809661,randomforest,ml4t_sector
31,test,2025-09-19,2025-10-27,672,672,21,32,0.061879572063470015,0.034450215463173894,63,21,63,0.5396825396825397,0.005607606468690732,0.0042391710758376035,0.3532792075275161,0.3429506291769362,1.4093415039665773,-0.18860022365732698,21,0.6190476190476191,0.005607606468690732,0.012588162242036077,0.11775973584250538,0.11537985477603918,1.6586924194696184,-0.06689765467301623,672,0.5148809523809523,0.002810040852427195,0.0012023571357627806,1.888347452831075,3.973815111553286,1.31040030110089,-0.7521815110430848,21,0.6190476190476191,0.0028100408524271963,0.0026094170429525124,0.059010857900971124,0.058613073685238604,1.6503141621623671,-0.039433795588608045,-609.3132363694076,895.1646313929513,randomforest,ml4t_sector
32,test,2025-10-28,2025-11-25,672,672,21,32,0.11651194915221738,0.13656372685652146,63,21,63,0.5396825396825397,0.004331108328222126,0.003472987249544704,0.2728598246779939,0.24310971356626143,1.3172576637936537,-0.27293305747953844,21,0.47619047619047616,0.004331108328222126,-0.0029644528006814684,0.09095327489266465,0.08440744987827453,1.4301613824666017,-0.09332561312153398,672,0.46130952380952384,-0.0014669862741584102,-0.0004160544127051434,-0.9858147762344516,-0.7183885131413055,0.8634108749236296,-0.9419079741475715,21,0.42857142857142855,-0.0014669862741584086,-0.0026905405025585013,-0.03080671175732658,-0.03254161728096172,0.7652504281288314,-0.0787977850284024,-613.9547503389638,887.768052861172,randomforest,ml4t_sector
33,test,2025-11-26,2025-12-24,672,672,21,32,0.03688955057203143,0.04952255170170144,63,21,63,0.5079365079365079,0.005642430021070581,0.0006299999999999119,0.35547309132744664,0.3976858767627043,1.8773346913990911,-0.1461811824291832,21,0.7142857142857143,0.005642430021070581,0.006560183655699662,0.1184910304424822,0.12231962472859181,2.365293414687261,-0.04935333706845002,672,0.5327380952380952,0.003744821126577041,0.0011947931997614604,2.5165197970597717,9.53719960730856,1.6640381984316401,-0.5316666254041726,21,0.6666666666666666,0.0037448211265770424,0.0040228278776624805,0.0786412436581179,0.0806711883284168,2.7644484019504496,-0.021768369310241398,-621.9756330069439,899.8615490546082,randomforest,ml4t_sector
34,test,2025-12-25,2026-01-26,672,672,21,32,0.06960883593610229,0.08046430463758583,63,21,63,0.5396825396825397,0.00814105943063682,0.004352525656635912,0.5128867441301197,0.5979931640593636,1.7742819380641148,-0.17304049504432006,21,0.6190476190476191,0.008141059430636822,0.008278014654579597,0.17096224804337326,0.17579472497179505,1.9953774342292476,-0.05715323967235375,672,0.5119047619047619,0.004550884486630885,0.0009692788698976198,3.0581943750159546,15.651837083322764,1.615102758233746,-0.4541120812583843,21,0.5714285714285714,0.004550884486630886,0.003913152823906447,0.0955685742192486,0.0992772283859058,4.22645921914589,-0.017485466009487083,-615.2849261354323,898.4528202657579,randomforest,ml4t_sector
35,test,2026-01-27,2026-03-04,666,666,21,32,0.09627379112958566,0.12119377483835034,63,21,63,0.5079365079365079,0.004913838686791847,0.0020873363431153126,0.30957183726788634,0.2909867327189284,1.3443453383175787,-0.2423748406720373,21,0.5714285714285714,0.0049138386867918485,0.011112217564098826,0.10319061242262882,0.09610150422663044,1.4613649972506695,-0.07324023834188487,666,0.5045045045045045,0.0016552981770988516,0.00033882020610765187,1.102428585947835,1.1645709761087617,1.156752478409244,-0.8580511767337412,21,0.6666666666666666,0.0016261867705293655,0.005129761097834007,0.034149922181116676,0.031682621962405344,1.259233966053213,-0.05747938675892028,-615.9697457521299,921.1550769803578,randomforest,ml4t_sector
36,test,2026-03-05,2026-04-02,668,668,21,32,0.025327307331883427,0.03840111858954839,63,21,63,0.4126984126984127,-0.003933757562571558,-0.007499509241555177,-0.24782672644200815,-0.2544120716719692,0.7766229407606383,-0.39154930621687534,21,0.38095238095238093,-0.003933757562571558,-0.011230769519127931,-0.08260890881400272,-0.08781960691051816,0.7455297241179237,-0.15021427621085792,668,0.41317365269461076,-0.004263272409907564,-0.004294274354477875,-2.847865969818253,-0.9560827921390298,0.6711492017175219,-0.9804564753157746,21,0.38095238095238093,-0.004222381446347779,-0.008559398877351503,-0.08867001037330335,-0.08748651556644993,0.5469192502354713,-0.11332114144962835,-633.0564291729869,947.6697776684754,randomforest,ml4t_sector
37,test,2026-04-03,2026-05-07,672,672,21,32,0.0921131075365583,0.19567830893407845,63,21,63,0.6984126984126984,0.0232847355386095,0.011041460604173107,1.4669383389323987,3.018744859167506,4.506481798219878,-0.11420211797251734,21,0.8571428571428571,0.0232847355386095,0.028173547397922993,0.48897944631079954,0.6120367385951975,8.602086384771784,-0.029345592389634856,672,0.5491071428571429,0.0071333351217335835,0.002171212715423757,4.793601201804968,87.0461402617239,2.0400080590723846,-0.5015402444595998,21,0.6666666666666666,0.0071333351217335835,0.0028263477339142314,0.14980003755640525,0.1593520654479632,5.711199721885408,-0.012862644053881711,-648.7623746602393,950.0870835818357,randomforest,ml4t_sector
