date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,trade_close_profit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-03-21,True,-0.0087732388663968,-0.0087732388663968,0,0,-0.0087732388663968,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5785010457038879,50.0,all_days,1,-0.0087732388663968,0.48866406083106995,0.5
2023-03-22,True,-0.011570374340649999,-0.011570374340649999,0,0,-0.011570374340649999,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5328431129455566,50.0,all_days,1,-0.011570374340649999,0.48866406083106995,0.5
2023-03-23,True,0.005,0.009296437177280573,1,1,0.009296437177280573,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5706561803817749,50.0,all_days,1,0.009296437177280573,0.48866406083106995,0.5
2023-03-24,True,-0.02011884910485939,-0.02011884910485939,0,0,-0.02011884910485939,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5959230065345764,50.0,all_days,1,-0.02011884910485939,0.48866406083106995,0.5
2023-03-27,True,0.005,0.010616360473208134,1,1,0.010616360473208134,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6019847393035889,50.0,all_days,1,0.010616360473208134,0.48866406083106995,0.5
2023-03-28,True,-0.004989277108433773,-0.004989277108433773,0,0,-0.004989277108433773,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6657239198684692,50.0,all_days,1,-0.004989277108433773,0.48866406083106995,0.5
2023-03-29,True,0.005,0.008996378415773169,1,1,0.008996378415773169,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6623119711875916,50.0,all_days,1,0.008996378415773169,0.48866406083106995,0.5
2023-03-30,True,0.005,-0.0005127592116538314,1,0,-0.0005127592116538314,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.36649054288864136,50.0,all_days,0,,0.48866406083106995,0.5
2023-03-31,True,-0.009256233499057128,-0.009256233499057128,0,0,-0.009256233499057128,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6611266136169434,50.0,all_days,1,-0.009256233499057128,0.48866406083106995,0.5
2023-04-03,True,0.005,-0.00501429065743941,1,0,-0.00501429065743941,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6070078611373901,50.0,all_days,1,-0.00501429065743941,0.48866406083106995,0.5
2023-04-04,True,-0.0017346731571625772,-0.0017346731571625772,0,0,-0.0017346731571625772,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5537702441215515,50.0,all_days,1,-0.0017346731571625772,0.48866406083106995,0.5
2023-04-06,True,-0.007831500957687695,-0.007831500957687695,0,0,-0.007831500957687695,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.39820578694343567,50.0,all_days,0,,0.48866406083106995,0.5
2023-04-07,True,-0.015435836111598596,-0.015435836111598596,0,0,-0.015435836111598596,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6377461552619934,50.0,all_days,1,-0.015435836111598596,0.48866406083106995,0.5
2023-04-10,True,0.0007209479686387556,0.0007209479686387556,0,1,0.0007209479686387556,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5174282789230347,50.0,all_days,1,0.0007209479686387556,0.48866406083106995,0.5
2023-04-11,True,-0.0266966156311198,-0.0266966156311198,0,0,-0.0266966156311198,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5574530959129333,50.0,all_days,1,-0.0266966156311198,0.48866406083106995,0.5
2023-04-12,True,0.005,0.01500922457937071,1,1,0.01500922457937071,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.574173629283905,50.0,all_days,1,0.01500922457937071,0.48866406083106995,0.5
2023-04-13,True,0.005,-0.00953768149882894,1,0,-0.00953768149882894,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5628045797348022,50.0,all_days,1,-0.00953768149882894,0.48866406083106995,0.5
2023-04-14,True,0.005,0.008922562284051642,1,1,0.008922562284051642,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5267106294631958,50.0,all_days,1,0.008922562284051642,0.48866406083106995,0.5
2023-04-17,True,0.005,0.019833604253018725,1,1,0.019833604253018725,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5909743309020996,50.0,all_days,1,0.019833604253018725,0.48866406083106995,0.5
2023-04-18,True,0.005,-0.004410282685512353,1,0,-0.004410282685512353,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.36639681458473206,50.0,all_days,0,,0.48866406083106995,0.5
2023-04-19,True,-0.03689817601135558,-0.03689817601135558,0,0,-0.03689817601135558,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6547560095787048,50.0,all_days,1,-0.03689817601135558,0.48866406083106995,0.5
2023-04-20,True,0.005,0.009223995210904338,1,1,0.009223995210904338,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.48845812678337097,50.0,all_days,0,,0.48866406083106995,0.5
2023-04-21,True,-0.033016715328467054,-0.033016715328467054,0,0,-0.033016715328467054,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.565132737159729,50.0,all_days,1,-0.033016715328467054,0.48866406083106995,0.5
2023-04-24,True,0.005,0.0017167924528300772,1,1,0.0017167924528300772,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5222222805023193,50.0,all_days,1,0.0017167924528300772,0.48866406083106995,0.5
2023-04-25,True,0.005,0.02016898305084736,1,1,0.02016898305084736,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5482521057128906,50.0,all_days,1,0.02016898305084736,0.48866406083106995,0.5
2023-04-26,True,0.005,0.006659088224437063,1,1,0.006659088224437063,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6522729396820068,50.0,all_days,1,0.006659088224437063,0.48866406083106995,0.5
2023-04-27,True,0.005,0.006062813932172343,1,1,0.006062813932172343,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5450044274330139,50.0,all_days,1,0.006062813932172343,0.48866406083106995,0.5
2023-04-28,True,-0.022396270723264663,-0.022396270723264663,0,0,-0.022396270723264663,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.476253867149353,50.0,all_days,0,,0.48866406083106995,0.5
2023-05-04,True,-0.0007289714924539857,-0.0007289714924539857,0,0,-0.0007289714924539857,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5833960771560669,50.0,all_days,1,-0.0007289714924539857,0.48866406083106995,0.5
2023-05-05,True,-0.029252774049216997,-0.029252774049216997,0,0,-0.029252774049216997,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5016490817070007,50.0,all_days,1,-0.029252774049216997,0.48866406083106995,0.5
2023-05-08,True,-0.01034665130568346,-0.01034665130568346,0,0,-0.01034665130568346,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5473241209983826,50.0,all_days,1,-0.01034665130568346,0.48866406083106995,0.5
2023-05-09,True,-0.01646485935984476,-0.01646485935984476,0,0,-0.01646485935984476,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6156845688819885,50.0,all_days,1,-0.01646485935984476,0.48866406083106995,0.5
2023-05-10,True,0.005,0.010478787221455347,1,1,0.010478787221455347,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4873926341533661,50.0,all_days,0,,0.48866406083106995,0.5
2023-05-11,True,0.005,0.0064641463414634205,1,1,0.0064641463414634205,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6536969542503357,50.0,all_days,1,0.0064641463414634205,0.48866406083106995,0.5
2023-05-12,True,0.005,-0.0005576720294631042,1,0,-0.0005576720294631042,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5204924941062927,50.0,all_days,1,-0.0005576720294631042,0.48866406083106995,0.5
2023-05-15,True,0.005,-0.02072458599961224,1,0,-0.02072458599961224,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5970631837844849,50.0,all_days,1,-0.02072458599961224,0.48866406083106995,0.5
2023-05-16,True,-0.011652874678281463,-0.011652874678281463,0,0,-0.011652874678281463,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5522537231445312,50.0,all_days,1,-0.011652874678281463,0.48866406083106995,0.5
2023-05-17,True,0.005,-0.0015719627478469854,1,0,-0.0015719627478469854,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.48283442854881287,50.0,all_days,0,,0.48866406083106995,0.5
2023-05-18,True,-0.006587970316887289,-0.006587970316887289,0,0,-0.006587970316887289,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.48775434494018555,50.0,all_days,0,,0.48866406083106995,0.5
2023-05-19,True,0.005,0.004876427129592246,1,1,0.004876427129592246,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4705986976623535,50.0,all_days,0,,0.48866406083106995,0.5
2023-05-22,True,-0.008002898172323577,-0.008002898172323577,0,0,-0.008002898172323577,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6309717297554016,50.0,all_days,1,-0.008002898172323577,0.48866406083106995,0.5
2023-05-23,True,0.005,0.0006397165991902688,1,1,0.0006397165991902688,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.627901554107666,50.0,all_days,1,0.0006397165991902688,0.48866406083106995,0.5
2023-05-24,True,0.005,0.005088899676375384,1,1,0.005088899676375384,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6851287484169006,50.0,all_days,1,0.005088899676375384,0.48866406083106995,0.5
2023-05-25,True,-0.02310762575452729,-0.02310762575452729,0,0,-0.02310762575452729,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6183084845542908,50.0,all_days,1,-0.02310762575452729,0.48866406083106995,0.5
2023-05-26,True,-0.015408879736408473,-0.015408879736408473,0,0,-0.015408879736408473,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5318273901939392,50.0,all_days,1,-0.015408879736408473,0.48866406083106995,0.5
2023-05-29,True,-0.024009397741530655,-0.024009397741530655,0,0,-0.024009397741530655,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.51598060131073,50.0,all_days,1,-0.024009397741530655,0.48866406083106995,0.5
2023-05-30,True,-0.009595878320479919,-0.009595878320479919,0,0,-0.009595878320479919,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5201451182365417,50.0,all_days,1,-0.009595878320479919,0.48866406083106995,0.5
2023-05-31,True,0.005,0.00869678200692037,1,1,0.00869678200692037,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6061120629310608,50.0,all_days,1,0.00869678200692037,0.48866406083106995,0.5
2023-06-01,True,0.005,0.0034741586280815397,1,1,0.0034741586280815397,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.641535222530365,50.0,all_days,1,0.0034741586280815397,0.48866406083106995,0.5
2023-06-02,True,-0.005509598462195561,-0.005509598462195561,0,0,-0.005509598462195561,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6295406222343445,50.0,all_days,1,-0.005509598462195561,0.48866406083106995,0.5
2023-06-05,True,-0.014342213871591288,-0.014342213871591288,0,0,-0.014342213871591288,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5184983015060425,50.0,all_days,1,-0.014342213871591288,0.48866406083106995,0.5
2023-06-06,True,0.005,-0.01171432585493348,1,0,-0.01171432585493348,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6787229180335999,50.0,all_days,1,-0.01171432585493348,0.48866406083106995,0.5
2023-06-07,True,0.005,0.03134167915381237,1,1,0.03134167915381237,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6470603346824646,50.0,all_days,1,0.03134167915381237,0.48866406083106995,0.5
2023-06-08,True,0.005,0.004743480025635408,1,1,0.004743480025635408,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.654616117477417,50.0,all_days,1,0.004743480025635408,0.48866406083106995,0.5
2023-06-09,True,0.005,0.03660721088435382,1,1,0.03660721088435382,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6561428308486938,50.0,all_days,1,0.03660721088435382,0.48866406083106995,0.5
2023-06-12,True,0.005,-0.00919193971703924,1,0,-0.00919193971703924,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5024653077125549,50.0,all_days,1,-0.00919193971703924,0.48866406083106995,0.5
2023-06-13,True,0.005,-0.004928948893027082,1,0,-0.004928948893027082,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5529578924179077,50.0,all_days,1,-0.004928948893027082,0.48866406083106995,0.5
2023-06-14,True,0.005,0.028520228690228636,1,1,0.028520228690228636,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4993378221988678,50.0,all_days,1,0.028520228690228636,0.48866406083106995,0.5
2023-06-15,True,0.005,0.0054888520614389015,1,1,0.0054888520614389015,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3170616030693054,50.0,all_days,0,,0.48866406083106995,0.5
2023-06-16,True,-0.008409549839228255,-0.008409549839228255,0,0,-0.008409549839228255,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4946902394294739,50.0,all_days,1,-0.008409549839228255,0.48866406083106995,0.5
2023-06-19,True,-0.004020050658561255,-0.004020050658561255,0,0,-0.004020050658561255,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4842977225780487,50.0,all_days,0,,0.48866406083106995,0.5
2023-06-20,True,-0.015222888527257946,-0.015222888527257946,0,0,-0.015222888527257946,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4644585847854614,50.0,all_days,0,,0.48866406083106995,0.5
2023-06-21,True,-0.00843104915324255,-0.00843104915324255,0,0,-0.00843104915324255,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5457484126091003,50.0,all_days,1,-0.00843104915324255,0.48866406083106995,0.5
2023-06-26,True,-0.012040054144106579,-0.012040054144106579,0,0,-0.012040054144106579,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5809676647186279,50.0,all_days,1,-0.012040054144106579,0.48866406083106995,0.5
2023-06-27,True,0.005,0.015003867228661875,1,1,0.015003867228661875,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5860571265220642,50.0,all_days,1,0.015003867228661875,0.48866406083106995,0.5
2023-06-28,True,0.005,-0.015532258667220297,1,0,-0.015532258667220297,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.42944425344467163,50.0,all_days,0,,0.48866406083106995,0.5
2023-06-29,True,0.005,-0.01260938435589298,1,0,-0.01260938435589298,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6288047432899475,50.0,all_days,1,-0.01260938435589298,0.48866406083106995,0.5
2023-06-30,True,0.005,0.02801104184457737,1,1,0.02801104184457737,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4603250324726105,50.0,all_days,0,,0.48866406083106995,0.5
2023-07-03,True,0.005,0.012080830564784154,1,1,0.012080830564784154,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.49085867404937744,50.0,all_days,1,0.012080830564784154,0.48866406083106995,0.5
2023-07-04,True,-0.014939230769230868,-0.014939230769230868,0,0,-0.014939230769230868,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.37442222237586975,50.0,all_days,0,,0.48866406083106995,0.5
2023-07-05,True,-0.009122737872163219,-0.009122737872163219,0,0,-0.009122737872163219,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5595294237136841,50.0,all_days,1,-0.009122737872163219,0.48866406083106995,0.5
2023-07-06,True,0.005,-0.0008056792046871007,1,0,-0.0008056792046871007,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5470000505447388,50.0,all_days,1,-0.0008056792046871007,0.48866406083106995,0.5
2023-07-07,True,0.005,-0.010568981324278411,1,0,-0.010568981324278411,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3717297315597534,50.0,all_days,0,,0.48866406083106995,0.5
2023-07-10,True,0.005,0.0156996118378725,1,1,0.0156996118378725,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3709213137626648,50.0,all_days,0,,0.48866406083106995,0.5
2023-07-11,True,0.005,0.018196054464851178,1,1,0.018196054464851178,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.35447144508361816,50.0,all_days,0,,0.48866406083106995,0.5
2023-07-12,True,0.005,0.008951061359867344,1,1,0.008951061359867344,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3960825502872467,50.0,all_days,0,,0.48866406083106995,0.5
2023-07-13,True,-0.0014025390304027684,-0.0014025390304027684,0,0,-0.0014025390304027684,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.38695070147514343,50.0,all_days,0,,0.48866406083106995,0.5
2023-07-14,True,-0.0036665034965033226,-0.0036665034965033226,0,0,-0.0036665034965033226,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3218784034252167,50.0,all_days,0,,0.48866406083106995,0.5
2023-07-17,True,0.005,0.004989958720330149,1,1,0.004989958720330149,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.35825857520103455,50.0,all_days,0,,0.48866406083106995,0.5
2023-07-18,True,0.000240677618069899,0.000240677618069899,0,1,0.000240677618069899,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3675052225589752,50.0,all_days,0,,0.48866406083106995,0.5
2023-07-19,True,0.005,-0.011869507389162589,1,0,-0.011869507389162589,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.30511584877967834,50.0,all_days,0,,0.48866406083106995,0.5
2023-07-20,True,0.005,0.0025298961578401648,1,1,0.0025298961578401648,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.48690253496170044,50.0,all_days,0,,0.48866406083106995,0.5
2023-07-21,True,-0.014047381938690925,-0.014047381938690925,0,0,-0.014047381938690925,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4338782727718353,50.0,all_days,0,,0.48866406083106995,0.5
2023-07-24,True,0.005,0.014532793530770863,1,1,0.014532793530770863,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4176134467124939,50.0,all_days,0,,0.48866406083106995,0.5
2023-07-25,True,0.005,0.00583289795073472,1,1,0.00583289795073472,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3282397389411926,50.0,all_days,0,,0.48866406083106995,0.5
2023-07-26,True,0.0037394650205762082,0.0037394650205762082,0,1,0.0037394650205762082,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3664849102497101,50.0,all_days,0,,0.48866406083106995,0.5
2023-07-27,True,0.005,0.019711123180979676,1,1,0.019711123180979676,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.291283518075943,50.0,all_days,0,,0.48866406083106995,0.5
2023-07-28,True,0.005,0.011887877813504758,1,1,0.011887877813504758,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3796347975730896,50.0,all_days,0,,0.48866406083106995,0.5
2023-07-31,True,0.005,0.017105615567911018,1,1,0.017105615567911018,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.35307538509368896,50.0,all_days,0,,0.48866406083106995,0.5
2023-08-01,True,-0.03784323833691194,-0.03784323833691194,0,0,-0.03784323833691194,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.38548439741134644,50.0,all_days,0,,0.48866406083106995,0.5
2023-08-02,True,0.005,0.011189026369168301,1,1,0.011189026369168301,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3938054144382477,50.0,all_days,0,,0.48866406083106995,0.5
2023-08-03,True,0.005,-0.0065879703168874,1,0,-0.0065879703168874,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.29860445857048035,50.0,all_days,0,,0.48866406083106995,0.5
2023-08-04,True,-0.010464711344368102,-0.010464711344368102,0,0,-0.010464711344368102,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4083550274372101,50.0,all_days,0,,0.48866406083106995,0.5
2023-08-07,True,0.005,-0.00180165408933319,1,0,-0.00180165408933319,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.393600195646286,50.0,all_days,0,,0.48866406083106995,0.5
2023-08-08,True,0.0022814811031666195,0.0022814811031666195,0,1,0.0022814811031666195,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.37962156534194946,50.0,all_days,0,,0.48866406083106995,0.5
2023-08-09,True,-0.00913678214795188,-0.00913678214795188,0,0,-0.00913678214795188,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3124195337295532,50.0,all_days,0,,0.48866406083106995,0.5
2023-08-10,True,-0.02402358831996709,-0.02402358831996709,0,0,-0.02402358831996709,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.39940837025642395,50.0,all_days,0,,0.48866406083106995,0.5
2023-08-11,True,0.005,0.002568571729513195,1,1,0.002568571729513195,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5044249892234802,50.0,all_days,1,0.002568571729513195,0.48866406083106995,0.5
2023-08-14,True,0.005,-0.00038008403361344464,1,0,-0.00038008403361344464,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.45803940296173096,50.0,all_days,0,,0.48866406083106995,0.5
2023-08-15,True,-0.0037421790292077005,-0.0037421790292077005,0,0,-0.0037421790292077005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5177955627441406,50.0,all_days,1,-0.0037421790292077005,0.48866406083106995,0.5
2023-08-16,True,0.005,0.001517051876845258,1,1,0.001517051876845258,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.47558629512786865,50.0,all_days,0,,0.48866406083106995,0.5
