window_id,feature,policy,missing_rate,feature_group
1,ml4t_ret_63d_asof,asof1455_or_lagged_price_volume,0.08223201174743025,ml4t_external
1,ml4t_rsi14_asof,asof1455_or_lagged_price_volume,0.019619840104421603,ml4t_external
1,month,asof1455_or_lagged_price_volume,0.0,ml4t_external
1,operation_AssetTurnRatio,fundamental_point_in_time_or_asof1455_valuation,0.06530429107521618,ml4t_external
1,operation_CATurnRatio,fundamental_point_in_time_or_asof1455_valuation,0.15818241148637624,ml4t_external
1,operation_INVTurnDays,fundamental_point_in_time_or_asof1455_valuation,0.15818241148637624,ml4t_external
1,operation_INVTurnRatio,fundamental_point_in_time_or_asof1455_valuation,0.15818241148637624,ml4t_external
1,operation_NRTurnDays,fundamental_point_in_time_or_asof1455_valuation,0.15818241148637624,ml4t_external
1,operation_NRTurnRatio,fundamental_point_in_time_or_asof1455_valuation,0.15818241148637624,ml4t_external
1,pbMRQ,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
1,pbMRQ_rank252,fundamental_point_in_time_or_asof1455_valuation,0.0770109316364823,ml4t_external
1,pcfNcfTTM,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
1,pcfNcfTTM_rank252,fundamental_point_in_time_or_asof1455_valuation,0.0770109316364823,ml4t_external
1,peTTM,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
1,peTTM_rank252,fundamental_point_in_time_or_asof1455_valuation,0.0770109316364823,ml4t_external
1,profit_epsTTM,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
1,profit_epsTTM_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0052210801109479526,ml4t_external
1,profit_gpMargin,fundamental_point_in_time_or_asof1455_valuation,0.15818241148637624,ml4t_external
1,profit_gpMargin_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.16258769782998858,ml4t_external
1,profit_liqaShare,fundamental_point_in_time_or_asof1455_valuation,0.0018355359765051395,ml4t_external
1,profit_liqaShare_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.007056616087453092,ml4t_external
1,profit_netProfit,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
1,profit_netProfit_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0052210801109479526,ml4t_external
1,profit_npMargin,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
1,profit_npMargin_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0052210801109479526,ml4t_external
1,profit_roeAvg,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
1,profit_roeAvg_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0052210801109479526,ml4t_external
1,profit_totalShare,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
1,profit_totalShare_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0052210801109479526,ml4t_external
1,psTTM,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
1,psTTM_rank252,fundamental_point_in_time_or_asof1455_valuation,0.0770109316364823,ml4t_external
1,rank_ml4t_ret_10d_asof,asof1455_or_lagged_price_volume,0.013052700277369881,ml4t_external
1,rank_ml4t_ret_1d_asof,asof1455_or_lagged_price_volume,0.0013052700277369881,ml4t_external
1,rank_ml4t_ret_21d_asof,asof1455_or_lagged_price_volume,0.02741067058247675,ml4t_external
1,rank_ml4t_ret_5d_asof,asof1455_or_lagged_price_volume,0.0065263501386849405,ml4t_external
1,rank_ml4t_ret_63d_asof,asof1455_or_lagged_price_volume,0.08223201174743025,ml4t_external
1,sector_amount,sector_lagged_or_asof_source_required,0.0,ml4t_external
1,sector_amount_shock20,sector_lagged_or_asof_source_required,0.013052700277369881,ml4t_external
1,sector_amount_z20,sector_lagged_or_asof_source_required,0.013052700277369881,ml4t_external
1,sector_close,sector_lagged_or_asof_source_required,0.0,ml4t_external
1,sector_high,sector_lagged_or_asof_source_required,0.0,ml4t_external
1,sector_low,sector_lagged_or_asof_source_required,0.0,ml4t_external
1,sector_ma20_gap,sector_lagged_or_asof_source_required,0.013052700277369881,ml4t_external
1,sector_ma60_gap,sector_lagged_or_asof_source_required,0.03915810083210964,ml4t_external
1,sector_open,sector_lagged_or_asof_source_required,0.0,ml4t_external
1,sector_range_pct,sector_lagged_or_asof_source_required,0.0,ml4t_external
1,sector_range_z20,sector_lagged_or_asof_source_required,0.013052700277369881,ml4t_external
1,sector_ret1,sector_lagged_or_asof_source_required,0.0013052700277369881,ml4t_external
1,sector_ret20,sector_lagged_or_asof_source_required,0.026105400554739762,ml4t_external
1,sector_ret5,sector_lagged_or_asof_source_required,0.0065263501386849405,ml4t_external
1,sector_ret60,sector_lagged_or_asof_source_required,0.07831620166421928,ml4t_external
1,sector_vol20,sector_lagged_or_asof_source_required,0.01435797030510687,ml4t_external
1,sector_volume,sector_lagged_or_asof_source_required,0.0,ml4t_external
1,sector_volume_shock20,sector_lagged_or_asof_source_required,0.013052700277369881,ml4t_external
1,sector_volume_z20,sector_lagged_or_asof_source_required,0.013052700277369881,ml4t_external
1,sector_vs_bench_ret5,sector_lagged_or_asof_source_required,0.0065263501386849405,ml4t_external
1,solvency_YOYLiability,fundamental_point_in_time_or_asof1455_valuation,0.005139500734214391,ml4t_external
1,solvency_YOYLiability_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.010523739598629466,ml4t_external
1,solvency_assetToEquity,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
1,solvency_assetToEquity_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0052210801109479526,ml4t_external
1,solvency_cashRatio,fundamental_point_in_time_or_asof1455_valuation,0.15818241148637624,ml4t_external
1,solvency_cashRatio_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.16258769782998858,ml4t_external
1,solvency_currentRatio,fundamental_point_in_time_or_asof1455_valuation,0.15818241148637624,ml4t_external
1,solvency_currentRatio_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.16258769782998858,ml4t_external
1,solvency_liabilityToAsset,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
1,solvency_liabilityToAsset_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0052210801109479526,ml4t_external
1,solvency_quickRatio,fundamental_point_in_time_or_asof1455_valuation,0.15818241148637624,ml4t_external
1,solvency_quickRatio_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.16258769782998858,ml4t_external
1,stock_vs_sector_ret1,sector_lagged_or_asof_source_required,0.0013052700277369881,ml4t_external
1,stock_vs_sector_ret20,sector_lagged_or_asof_source_required,0.026105400554739762,ml4t_external
1,stock_vs_sector_ret5,sector_lagged_or_asof_source_required,0.0065263501386849405,ml4t_external
1,weekday,asof1455_or_lagged_price_volume,0.0,ml4t_external
1,year,asof1455_or_lagged_price_volume,0.0,ml4t_external
2,cashflow_CAToAsset,fundamental_point_in_time_or_asof1455_valuation,0.15813085596315707,ml4t_external
2,cashflow_CAToAsset_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.16241861203747818,ml4t_external
2,cashflow_CFOToGr,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
2,cashflow_CFOToGr_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.005081784976973162,ml4t_external
2,cashflow_CFOToNP,fundamental_point_in_time_or_asof1455_valuation,0.03422264570430364,ml4t_external
2,cashflow_CFOToNP_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.039939653803398444,ml4t_external
2,cashflow_CFOToOR,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
2,cashflow_CFOToOR_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.005081784976973162,ml4t_external
2,cashflow_NCAToAsset,fundamental_point_in_time_or_asof1455_valuation,0.15813085596315707,ml4t_external
2,cashflow_NCAToAsset_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.16241861203747818,ml4t_external
2,cashflow_ebitToInterest,fundamental_point_in_time_or_asof1455_valuation,0.3668810544703827,ml4t_external
2,cashflow_ebitToInterest_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.37291567413053833,ml4t_external
2,cashflow_tangibleAssetToAsset,fundamental_point_in_time_or_asof1455_valuation,0.15813085596315707,ml4t_external
2,cashflow_tangibleAssetToAsset_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.16241861203747818,ml4t_external
2,dupont_dupontAssetStoEquity,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
2,dupont_dupontAssetStoEquity_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.005081784976973162,ml4t_external
2,dupont_dupontAssetTurn,fundamental_point_in_time_or_asof1455_valuation,0.06356201365729712,ml4t_external
2,dupont_dupontAssetTurn_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.06864379863427028,ml4t_external
2,dupont_dupontEbittogr,fundamental_point_in_time_or_asof1455_valuation,0.15813085596315707,ml4t_external
2,dupont_dupontEbittogr_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.16241861203747818,ml4t_external
2,dupont_dupontIntburden,fundamental_point_in_time_or_asof1455_valuation,0.15813085596315707,ml4t_external
2,dupont_dupontIntburden_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.16241861203747818,ml4t_external
2,dupont_dupontNitogr,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
2,dupont_dupontNitogr_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.005081784976973162,ml4t_external
2,dupont_dupontPnitoni,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
2,dupont_dupontPnitoni_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.005081784976973162,ml4t_external
2,dupont_dupontROE,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
2,dupont_dupontROE_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.005081784976973162,ml4t_external
2,dupont_dupontTaxBurden,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
2,dupont_dupontTaxBurden_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.005081784976973162,ml4t_external
2,fund_days_since_effective,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
2,growth_YOYAsset,fundamental_point_in_time_or_asof1455_valuation,0.0050023820867079564,ml4t_external
2,growth_YOYAsset_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.01024297284421153,ml4t_external
2,growth_YOYEPSBasic,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
2,growth_YOYEPSBasic_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.005081784976973162,ml4t_external
2,growth_YOYEquity,fundamental_point_in_time_or_asof1455_valuation,0.0050023820867079564,ml4t_external
2,growth_YOYEquity_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.01024297284421153,ml4t_external
2,growth_YOYNI,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
2,growth_YOYNI_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.005081784976973162,ml4t_external
2,growth_YOYPNI,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
2,growth_YOYPNI_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.005081784976973162,ml4t_external
2,intraday_bop_asof,asof1455_or_lagged_price_volume,0.0015483563601715103,ml4t_external
2,intraday_cci20_asof,asof1455_or_lagged_price_volume,0.024138478640622518,ml4t_external
2,intraday_mfi14_asof,asof1455_or_lagged_price_volume,0.016674606955693186,ml4t_external
2,intraday_ret_lag_10bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
2,intraday_ret_lag_1bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
2,intraday_ret_lag_2bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
2,intraday_ret_lag_3bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
2,intraday_ret_lag_4bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
2,intraday_ret_lag_5bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
2,intraday_ret_lag_6bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
2,intraday_ret_lag_7bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
2,intraday_ret_lag_8bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
2,intraday_ret_lag_9bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
2,intraday_stochrsi14_asof,asof1455_or_lagged_price_volume,0.03688264252818803,ml4t_external
2,ml4t_bb_lower_ratio_asof,asof1455_or_lagged_price_volume,0.024138478640622518,ml4t_external
2,ml4t_bb_middle_ratio_asof,asof1455_or_lagged_price_volume,0.024138478640622518,ml4t_external
2,ml4t_bb_upper_ratio_asof,asof1455_or_lagged_price_volume,0.024138478640622518,ml4t_external
2,ml4t_dollar_volume_prev,asof1455_or_lagged_price_volume,0.0012704462442432905,ml4t_external
2,ml4t_dollar_volume_rank_pct,asof1455_or_lagged_price_volume,0.0012704462442432905,ml4t_external
2,ml4t_liquidity_ok,asof1455_or_lagged_price_volume,0.0,ml4t_external
2,ml4t_natr14_asof,asof1455_or_lagged_price_volume,0.017786247419406067,ml4t_external
2,ml4t_ppo_14_26_asof,asof1455_or_lagged_price_volume,0.016515801175162777,ml4t_external
2,ml4t_ret_10d_asof,asof1455_or_lagged_price_volume,0.012704462442432904,ml4t_external
2,ml4t_ret_1d_asof,asof1455_or_lagged_price_volume,0.0012704462442432905,ml4t_external
2,ml4t_ret_21d_asof,asof1455_or_lagged_price_volume,0.0266793711291091,ml4t_external
2,ml4t_ret_5d_asof,asof1455_or_lagged_price_volume,0.006352231221216452,ml4t_external
2,ml4t_ret_63d_asof,asof1455_or_lagged_price_volume,0.0800381133873273,ml4t_external
2,ml4t_rsi14_asof,asof1455_or_lagged_price_volume,0.01909639510878196,ml4t_external
2,month,asof1455_or_lagged_price_volume,0.0,ml4t_external
2,operation_AssetTurnRatio,fundamental_point_in_time_or_asof1455_valuation,0.06356201365729712,ml4t_external
2,operation_CATurnRatio,fundamental_point_in_time_or_asof1455_valuation,0.15813085596315707,ml4t_external
2,operation_INVTurnDays,fundamental_point_in_time_or_asof1455_valuation,0.15813085596315707,ml4t_external
2,operation_INVTurnRatio,fundamental_point_in_time_or_asof1455_valuation,0.15813085596315707,ml4t_external
2,operation_NRTurnDays,fundamental_point_in_time_or_asof1455_valuation,0.15813085596315707,ml4t_external
2,operation_NRTurnRatio,fundamental_point_in_time_or_asof1455_valuation,0.15813085596315707,ml4t_external
2,pbMRQ,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
2,pbMRQ_rank252,fundamental_point_in_time_or_asof1455_valuation,0.07495632841035414,ml4t_external
2,pcfNcfTTM,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
2,pcfNcfTTM_rank252,fundamental_point_in_time_or_asof1455_valuation,0.07495632841035414,ml4t_external
2,peTTM,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
2,peTTM_rank252,fundamental_point_in_time_or_asof1455_valuation,0.07495632841035414,ml4t_external
2,profit_epsTTM,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
2,profit_epsTTM_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.005081784976973162,ml4t_external
2,profit_gpMargin,fundamental_point_in_time_or_asof1455_valuation,0.15813085596315707,ml4t_external
2,profit_gpMargin_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.16241861203747818,ml4t_external
2,profit_liqaShare,fundamental_point_in_time_or_asof1455_valuation,0.0017865650309671272,ml4t_external
2,profit_liqaShare_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.006868350007940289,ml4t_external
2,profit_netProfit,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
2,profit_netProfit_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.005081784976973162,ml4t_external
2,profit_npMargin,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
2,profit_npMargin_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.005081784976973162,ml4t_external
2,profit_roeAvg,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
2,profit_roeAvg_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.005081784976973162,ml4t_external
2,profit_totalShare,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
2,profit_totalShare_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.005081784976973162,ml4t_external
2,psTTM,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
2,psTTM_rank252,fundamental_point_in_time_or_asof1455_valuation,0.07495632841035414,ml4t_external
2,rank_ml4t_ret_10d_asof,asof1455_or_lagged_price_volume,0.012704462442432904,ml4t_external
2,rank_ml4t_ret_1d_asof,asof1455_or_lagged_price_volume,0.0012704462442432905,ml4t_external
2,rank_ml4t_ret_21d_asof,asof1455_or_lagged_price_volume,0.0266793711291091,ml4t_external
2,rank_ml4t_ret_5d_asof,asof1455_or_lagged_price_volume,0.006352231221216452,ml4t_external
2,rank_ml4t_ret_63d_asof,asof1455_or_lagged_price_volume,0.0800381133873273,ml4t_external
2,sector_amount,sector_lagged_or_asof_source_required,0.0,ml4t_external
2,sector_amount_shock20,sector_lagged_or_asof_source_required,0.012704462442432904,ml4t_external
2,sector_amount_z20,sector_lagged_or_asof_source_required,0.012704462442432904,ml4t_external
2,sector_close,sector_lagged_or_asof_source_required,0.0,ml4t_external
2,sector_high,sector_lagged_or_asof_source_required,0.0,ml4t_external
2,sector_low,sector_lagged_or_asof_source_required,0.0,ml4t_external
2,sector_ma20_gap,sector_lagged_or_asof_source_required,0.012704462442432904,ml4t_external
2,sector_ma60_gap,sector_lagged_or_asof_source_required,0.038113387327298714,ml4t_external
2,sector_open,sector_lagged_or_asof_source_required,0.0,ml4t_external
2,sector_range_pct,sector_lagged_or_asof_source_required,0.0,ml4t_external
2,sector_range_z20,sector_lagged_or_asof_source_required,0.012704462442432904,ml4t_external
2,sector_ret1,sector_lagged_or_asof_source_required,0.0012704462442432905,ml4t_external
2,sector_ret20,sector_lagged_or_asof_source_required,0.02540892488486581,ml4t_external
2,sector_ret5,sector_lagged_or_asof_source_required,0.006352231221216452,ml4t_external
2,sector_ret60,sector_lagged_or_asof_source_required,0.07622677465459743,ml4t_external
2,sector_vol20,sector_lagged_or_asof_source_required,0.013974908686676194,ml4t_external
2,sector_volume,sector_lagged_or_asof_source_required,0.0,ml4t_external
2,sector_volume_shock20,sector_lagged_or_asof_source_required,0.012704462442432904,ml4t_external
2,sector_volume_z20,sector_lagged_or_asof_source_required,0.012704462442432904,ml4t_external
2,sector_vs_bench_ret5,sector_lagged_or_asof_source_required,0.006352231221216452,ml4t_external
2,solvency_YOYLiability,fundamental_point_in_time_or_asof1455_valuation,0.0050023820867079564,ml4t_external
2,solvency_YOYLiability_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.01024297284421153,ml4t_external
2,solvency_assetToEquity,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
2,solvency_assetToEquity_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.005081784976973162,ml4t_external
2,solvency_cashRatio,fundamental_point_in_time_or_asof1455_valuation,0.15813085596315707,ml4t_external
2,solvency_cashRatio_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.16241861203747818,ml4t_external
2,solvency_currentRatio,fundamental_point_in_time_or_asof1455_valuation,0.15813085596315707,ml4t_external
2,solvency_currentRatio_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.16241861203747818,ml4t_external
2,solvency_liabilityToAsset,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
2,solvency_liabilityToAsset_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.005081784976973162,ml4t_external
2,solvency_quickRatio,fundamental_point_in_time_or_asof1455_valuation,0.15813085596315707,ml4t_external
2,solvency_quickRatio_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.16241861203747818,ml4t_external
2,stock_vs_sector_ret1,sector_lagged_or_asof_source_required,0.0012704462442432905,ml4t_external
2,stock_vs_sector_ret20,sector_lagged_or_asof_source_required,0.02540892488486581,ml4t_external
2,stock_vs_sector_ret5,sector_lagged_or_asof_source_required,0.006352231221216452,ml4t_external
2,weekday,asof1455_or_lagged_price_volume,0.0,ml4t_external
2,year,asof1455_or_lagged_price_volume,0.0,ml4t_external
3,cashflow_CAToAsset,fundamental_point_in_time_or_asof1455_valuation,0.15808197989172468,ml4t_external
3,cashflow_CAToAsset_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.1622583139984532,ml4t_external
3,cashflow_CFOToGr,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
3,cashflow_CFOToGr_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.004949729311678267,ml4t_external
3,cashflow_CFOToNP,fundamental_point_in_time_or_asof1455_valuation,0.033604021655065736,ml4t_external
3,cashflow_CFOToNP_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.039327146171693736,ml4t_external
3,cashflow_CFOToOR,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
