window_id,split,start_date,end_date,n_rows,n_eval_rows,n_dates,n_stocks,overall_ic,overall_pearson,selected_trades,selected_dates,trade_n,trade_win_rate,trade_avg_return,trade_median_return,trade_sum_return,trade_compound_return,trade_profit_factor,trade_max_drawdown,daily_portfolio_n,daily_portfolio_win_rate,daily_portfolio_avg_return,daily_portfolio_median_return,daily_portfolio_sum_return,daily_portfolio_compound_return,daily_portfolio_profit_factor,daily_portfolio_max_drawdown,baseline_trade_n,baseline_trade_win_rate,baseline_trade_avg_return,baseline_trade_median_return,baseline_trade_sum_return,baseline_trade_compound_return,baseline_trade_profit_factor,baseline_trade_max_drawdown,baseline_daily_n,baseline_daily_win_rate,baseline_daily_avg_return,baseline_daily_median_return,baseline_daily_sum_return,baseline_daily_compound_return,baseline_daily_profit_factor,baseline_daily_max_drawdown,target_winsor_q_low,target_winsor_q_high,model_family,feature_group
25,test,2025-03-20,2025-04-18,672,672,21,32,0.16351320963192503,0.13540191062082135,63,21,63,0.5555555555555556,0.002724294523229926,0.004908434581011534,0.17163055496348534,0.13523366809661574,1.2268373087512432,-0.3569982564792671,21,0.5714285714285714,0.0027242944103948374,0.006901395972818136,0.05721018261829158,0.04780844561796793,1.261432599705967,-0.1317032841041681,672,0.45982142857142855,-0.0035034773084405622,-0.0011995212407782674,-2.354336751272058,-0.9274413374560948,0.6746665899478792,-0.9866438883687472,21,0.38095238095238093,-0.0035034770737097246,-0.0028739385306835175,-0.07357301854790421,-0.07490343721860937,0.5063432110040345,-0.10925415315407716,-622.9857635498047,873.1772766113281,catboost_quantile,ml4t_external
26,test,2025-04-21,2025-05-22,663,663,21,32,0.04247856806501187,0.06927508884469218,61,21,61,0.5081967213114754,0.004265060159997999,0.0004316492995712906,0.26016866975987796,0.2715915457443272,1.5823747907356467,-0.08892821628878878,21,0.47619047619047616,0.0037879510339172114,-0.0003243163228034973,0.07954697171226144,0.07874819547775558,1.708135906464727,-0.030132205929124245,663,0.502262443438914,0.0019961697771591464,0.000197522240341641,1.323460562256514,2.29868491797841,1.3498819647851787,-0.42991390969242715,21,0.5238095238095238,0.0020022906274313017,0.0035714597906917334,0.04204810317605734,0.04227423202280689,1.9419183753170641,-0.015710456951241847,-640.9985656738281,872.4775085449219,catboost_quantile,ml4t_external
27,test,2025-05-23,2025-06-23,672,672,21,32,0.05649364754252943,0.05269057122133117,63,21,63,0.49206349206349204,0.0020578503895122262,-0.00016999999934341758,0.12964457453927025,0.13007212042160776,1.4576294991583703,-0.12809684907450303,21,0.6190476190476191,0.0020578504634267162,0.0026858968194574118,0.04321485973196104,0.04288607776088971,1.5567863072028003,-0.04290330052836977,672,0.4895833333333333,0.001085250614302086,-0.00016999999934341758,0.7292884128110018,0.9071252768308948,1.208383311856271,-0.47823249747151886,21,0.6190476190476191,0.0010852507215791515,0.0018061138689517975,0.02279026515316218,0.02256582819439945,1.504772474411326,-0.01864414662546654,-633.0448791503907,874.65810546875,catboost_quantile,ml4t_external
28,test,2025-06-24,2025-07-22,672,672,21,32,0.09919970133811522,0.037391176695204864,63,21,63,0.6666666666666666,0.008565441025273195,0.003968588542193174,0.5396227845922112,0.6868361225478827,3.7998208331890684,-0.04363363059154646,21,0.7142857142857143,0.008565440992935606,0.005962682422250509,0.1798742608516477,0.19442733260046663,8.01932710729581,-0.01260450123244039,672,0.5684523809523809,0.005568570308761471,0.0022181791719049215,3.742079247487709,34.3805251727331,2.181003982805916,-0.21236411414789713,21,0.7619047619047619,0.005568570379788677,0.004327096045017242,0.11693997797556221,0.12309750401424546,9.711922839647615,-0.005386676639318466,-611.5122497558593,863.7374365234375,catboost_quantile,ml4t_external
29,test,2025-07-23,2025-08-20,672,672,21,32,0.07796373880893691,0.09218617101314014,63,21,63,0.5079365079365079,0.005538906259249733,0.0010981484083458781,0.3489510943327332,0.37402383668999817,1.751113097429554,-0.2492727497397813,21,0.47619047619047616,0.005538906303367445,-0.000792153412476182,0.11631703237071633,0.11757332326490433,2.2026872122098404,-0.07284854229785631,672,0.5029761904761905,0.003425150760590224,0.0002700610857573338,2.3017013111166307,6.958783489438722,1.5014803094726081,-0.5846000970525878,21,0.7619047619047619,0.003425150838059684,0.003589943051338196,0.07192816759925336,0.07370826669108665,2.918650554904305,-0.02525947318955135,-610.2111352539063,869.327518310547,catboost_quantile,ml4t_external
30,test,2025-08-21,2025-09-18,672,672,21,32,0.13983552619542255,0.142034201681328,63,21,63,0.5714285714285714,0.011317904563694602,0.004325143992900848,0.7130279875127599,0.959208257567284,2.4873830938028316,-0.1341591791911998,21,0.6190476190476191,0.011317904238932811,0.002672645030543208,0.23767598901758902,0.2586680022394987,4.095868157503224,-0.0460971463971972,672,0.49702380952380953,0.003419188655403191,-0.00016999999934341758,2.2976947764309443,6.334070606387142,1.3756770173320785,-0.8073318778851979,21,0.6190476190476191,0.0034191888435522004,0.004867977928370237,0.07180296571459621,0.07213953865174161,1.7784709461918062,-0.0490742546505073,-608.6686108398437,873.2644970703126,catboost_quantile,ml4t_external
31,test,2025-09-19,2025-10-27,672,672,21,32,0.09125611343055162,0.15606234954619053,63,21,63,0.5555555555555556,0.008895182249640735,0.006614677608013153,0.5603964817273663,0.6768114789693629,1.964872596879,-0.12717719481694156,21,0.6190476190476191,0.008895182158864503,0.008263918571174145,0.18679882533615455,0.19733142418322136,2.462161903431121,-0.044242205958691216,672,0.5148809523809523,0.0028100386762053816,0.0012023969320580363,1.8883459904100164,3.9738079897017995,1.3104000389010126,-0.7521815895828055,21,0.6190476190476191,0.0028100387897298093,0.0026094280183315277,0.059010814584326,0.058613028504459264,1.6503136546072088,-0.03943380364390403,-609.3131127929687,895.1655163574221,catboost_quantile,ml4t_external
32,test,2025-10-28,2025-11-25,672,672,21,32,0.14046284632353348,0.16873071693297026,63,21,63,0.5555555555555556,0.005306830074654759,0.00344192236661911,0.3343302947032498,0.3427192207998704,1.5124768412706693,-0.16718466670345322,21,0.5714285714285714,0.005306829875778584,0.0031676217913627625,0.11144342739135027,0.11090496589524945,1.777882811325888,-0.05887079457975575,672,0.46130952380952384,-0.001466985123962721,-0.00041607776074670255,-0.9858140033029485,-0.7183882787783045,0.8634109689212567,-0.9419079703507188,21,0.42857142857142855,-0.001466984882773388,-0.0026905464474111795,-0.030806682538241148,-0.03254158865629009,0.7652506003052397,-0.07879778401117166,-613.9547473144531,887.7673266601569,catboost_quantile,ml4t_external
33,test,2025-11-26,2025-12-24,672,672,21,32,0.11335663532600912,0.10189786195715345,63,21,63,0.5555555555555556,0.004872054170211038,0.0024685782846063375,0.3069394127232954,0.3354724795331192,1.8261805579778834,-0.12988816292170735,21,0.5714285714285714,0.004872054036241025,0.0020887379068881273,0.10231313476106152,0.10526458744521472,2.3538179935422177,-0.03757901856982304,672,0.5327380952380952,0.003744822936076681,0.0011947675375267863,2.51652101304353,9.537212230772615,1.6640385625211205,-0.5316667283146714,21,0.6666666666666666,0.00374482305432182,0.0040228404104709625,0.07864128414075822,0.08067123124150788,2.7644486643817863,-0.02176837686229527,-621.9753326416015,899.8625274658134,catboost_quantile,ml4t_external
34,test,2025-12-25,2026-01-26,672,672,21,32,0.008097512759481652,0.021633689312818304,63,21,63,0.5714285714285714,0.007550315138937477,0.0029295606072992086,0.47566985375306103,0.567629686384787,2.0267201560387114,-0.12187763599023527,21,0.5238095238095238,0.007550314578804232,0.007297905627638102,0.15855660615488887,0.16522368427440481,2.322209844581094,-0.04220449789185643,672,0.5119047619047619,0.004550884268069023,0.0009692236199043691,3.0581942281423835,15.651833787368378,1.615102616660667,-0.45411220259213736,21,0.5714285714285714,0.004550884400183956,0.003913145046681166,0.09556857240386307,0.09927722670213979,4.22646143183413,-0.017485469583681357,-615.2844372558594,898.4534912109369,catboost_quantile,ml4t_external
35,test,2026-01-27,2026-03-04,666,666,21,32,0.11373617317324326,0.14560157484473538,63,21,63,0.6031746031746031,0.0070243153697071925,0.007463686168193817,0.4425318682915531,0.4879019197686052,1.639476716118281,-0.16518899500080764,21,0.7142857142857143,0.007024314964101428,0.012261144816875458,0.14751061424613,0.14939518336620083,1.8950548046629205,-0.05635848148142375,666,0.5045045045045045,0.0016552982033071865,0.00033884483855217695,1.1024286034025863,1.1645710142702939,1.156752480415557,-0.8580513177829203,21,0.6666666666666666,0.0016261869708874396,0.005129754543304443,0.03414992638863623,0.03168262555034218,1.2592339719802286,-0.05747941570495385,-615.9691876220703,921.1548339843746,catboost_quantile,ml4t_external
36,test,2026-03-05,2026-04-02,668,668,21,32,0.1476378756351665,0.1355203690345391,62,21,62,0.3870967741935484,-0.005080715446609012,-0.003504999214783311,-0.31500435768975876,-0.28775370198213057,0.6249411488358326,-0.38236108093835985,21,0.42857142857142855,-0.004939655881441597,-0.01192506868392229,-0.10373277351027355,-0.1032197907466712,0.5797589568399535,-0.14587945117665013,668,0.41317365269461076,-0.004263273509836917,-0.004294313723221421,-2.847866704571061,-0.956082825074155,0.6711491463204916,-0.9804564779368625,21,0.38095238095238093,-0.00422238248644308,-0.008559396490454674,-0.08867003221530467,-0.08748653555643149,0.5469191484993463,-0.1133211447885607,-633.0565856933594,947.670015869141,catboost_quantile,ml4t_external
37,test,2026-04-03,2026-05-07,672,672,21,32,0.055009303327813626,0.12123212738792777,62,21,62,0.532258064516129,0.01124949516733684,0.0007532759918831289,0.6974687003748841,0.9125388034437432,2.4687143352171055,-0.10665384794710608,21,0.5714285714285714,0.01108999752822066,0.006837519351392984,0.23288994809263386,0.25475661115881376,4.202295473421754,-0.03685468685944093,672,0.5491071428571429,0.007133332634804815,0.0021712107118219137,4.7935995305888355,87.04599463714482,2.0400075846596377,-0.5015403591552667,21,0.6666666666666666,0.007133332715879771,0.0028263344429433346,0.1497999870334752,0.1593520068573293,5.711193158116899,-0.012862654945806407,-648.762446899414,950.0864819335947,catboost_quantile,ml4t_external
