date,stock_code,entry_signal,entry_price,exit_price,target_1d_forward_return_bps,ml4t_dollar_volume_rank_pct,ml4t_liquidity_ok,window_id,pred_return_bps,split,rank_candidate,daily_candidate_count,pred_rank_pct,pred_decile,eval_candidate,selection_candidate,selected
2023-02-21,600016,True,2.8575413,2.8327649,-88.405685,0.2558139534883721,1.0,1,-35.91904457359557,test,True,32,0.6875,7,True,False,False
2023-02-21,600030,True,19.596727,19.33643,-134.52716,0.9302325581395349,1.0,1,-51.847896187548,test,True,32,0.28125,3,True,False,False
2023-02-21,600176,True,14.15668,14.147588,-8.1224,0.5581395348837209,1.0,1,-52.05307339901434,test,True,32,0.25,3,True,False,False
2023-02-21,600309,True,99.163246,95.80273,-340.5876,0.8604651162790697,1.0,1,-50.728904174092804,test,True,32,0.34375,4,True,False,False
2023-02-21,600361,True,6.2873974,6.134976,-244.12401,0.023255813953488372,1.0,1,-26.309007787712922,test,True,32,0.84375,9,True,False,False
2023-02-21,600438,True,36.983303,36.788654,-54.331497,0.8837209302325582,1.0,1,-76.74932782837253,test,True,32,0.0625,1,True,False,False
2023-02-21,600584,True,28.254248,28.027346,-82.007126,0.813953488372093,1.0,1,-42.68364644323689,test,True,32,0.53125,6,True,False,False
2023-02-21,600885,True,24.090227,24.10375,3.9135654,0.13953488372093023,1.0,1,-43.67222387647615,test,True,32,0.5,5,True,False,False
2023-02-21,600919,True,5.899546,5.86722,-56.49455,0.6046511627906976,1.0,1,-23.034405381738907,test,True,32,0.90625,10,True,False,False
2023-02-21,601100,True,70.28207,68.770515,-216.76906,0.5813953488372093,1.0,1,-50.79369595688193,test,True,32,0.3125,4,True,False,False
2023-02-21,601138,True,9.120805,9.028208,-103.2228,0.3488372093023256,1.0,1,-27.241850725678137,test,True,32,0.8125,9,True,False,False
2023-02-21,601186,True,7.36617,7.375186,10.539218,0.6976744186046512,1.0,1,-44.65959919386252,test,True,32,0.4375,5,True,False,False
2023-02-21,601336,True,28.461351,28.27233,-68.11388,0.46511627906976744,1.0,1,-37.3045689955685,test,True,32,0.625,7,True,False,False
2023-02-21,601390,True,5.4911304,5.5091047,31.03368,0.7441860465116279,1.0,1,-53.34580716606778,test,True,32,0.15625,2,True,False,False
2023-02-21,601818,True,2.4856098,2.4690943,-68.14427,0.3953488372093023,1.0,1,-25.586799950151477,test,True,32,0.875,9,True,False,False
2023-02-21,601991,True,2.8361242,2.826575,-35.369473,0.20930232558139536,1.0,1,-48.526697703555215,test,True,32,0.40625,5,True,False,False
2023-02-21,603259,True,78.79334,77.58199,-155.43767,0.8372093023255814,1.0,1,-36.47275126603572,test,True,32,0.65625,7,True,False,False
2023-02-21,603986,True,107.57922,107.45048,-13.66742,0.7674418604651163,1.0,1,-17.846141138307406,test,True,32,0.96875,10,True,False,False
2023-02-21,605499,True,112.49624,114.99616,220.52281,0.11627906976744186,1.0,1,-72.5512465259154,test,True,32,0.125,2,True,False,False
2023-02-22,000657,True,11.512272,11.40122,-98.16356,0.18604651162790697,1.0,1,-60.67516596046163,test,True,32,0.09375,1,True,False,False
2023-02-22,000786,True,28.612686,28.226152,-136.79153,0.4186046511627907,1.0,1,-42.990207695569914,test,True,32,0.34375,4,True,False,False
2023-02-22,002028,True,44.734787,46.06898,296.54495,0.3023255813953488,1.0,1,-32.67268824793236,test,True,32,0.5,5,True,False,False
2023-02-22,002080,True,21.819464,21.782837,-18.486458,0.23255813953488372,1.0,1,-25.507280619843417,test,True,32,0.71875,8,True,False,False
2023-02-22,002128,True,11.805543,11.942817,114.57913,0.5581395348837209,1.0,1,-35.260854289840694,test,True,32,0.46875,5,True,False,False
2023-02-22,002261,True,10.32,9.5,-796.27344,0.9767441860465116,1.0,1,-132.23417059554458,test,True,32,0.03125,1,True,False,False
2023-02-22,002297,True,8.39,8.35,-49.37597,0.09302325581395349,1.0,1,-24.737314897039415,test,True,32,0.78125,8,True,False,False
2023-02-22,002364,True,7.9717526,7.893019,-100.46549,0.046511627906976744,1.0,1,-28.007524189559707,test,True,32,0.625,7,True,False,False
2023-02-22,002460,True,69.27022,69.6984,60.11359,0.8604651162790697,1.0,1,-51.214678926323465,test,True,32,0.1875,2,True,False,False
2023-02-22,002518,True,47.37589,48.262577,185.45978,0.627906976744186,1.0,1,-37.65612197395704,test,True,32,0.4375,5,True,False,False
2023-02-22,002601,True,19.853437,19.608334,-125.156715,0.5116279069767442,1.0,1,-29.245028445422268,test,True,32,0.5625,6,True,False,False
2023-02-22,002895,True,26.157469,25.442192,-275.15002,0.5813953488372093,1.0,1,-42.706381311793315,test,True,32,0.375,4,True,False,False
2023-02-22,003816,True,2.53136,2.53136,-1.7,0.37209302325581395,1.0,1,-15.229226525005268,test,True,32,0.90625,10,True,False,False
2023-02-22,600016,True,2.8327649,2.8327649,-1.7,0.3488372093023256,1.0,1,-9.77083993002694,test,True,32,0.96875,10,True,False,False
2023-02-22,600030,True,19.327133,19.550245,113.7399,0.813953488372093,1.0,1,-43.569596470242324,test,True,32,0.3125,4,True,False,False
2023-02-22,600176,True,14.15668,14.23851,56.10339,0.3953488372093023,1.0,1,-48.461623791953016,test,True,32,0.21875,3,True,False,False
2023-02-22,600309,True,95.80273,95.329285,-51.118214,0.8837209302325582,1.0,1,-41.745114930402515,test,True,32,0.40625,5,True,False,False
2023-02-22,600361,True,6.134976,6.1254497,-17.227606,0.023255813953488372,1.0,1,-20.738403765513635,test,True,32,0.875,9,True,False,False
2023-02-22,600438,True,36.770958,37.45223,183.57388,1.0,1.0,1,-60.201728692081005,test,True,32,0.15625,2,True,False,False
2023-02-22,600584,True,28.086538,27.760983,-117.61195,0.7441860465116279,1.0,1,-22.99455603741847,test,True,32,0.84375,9,True,False,False
2023-02-22,600885,True,24.11051,24.27278,65.60199,0.06976744186046512,1.0,1,-28.721923832836247,test,True,32,0.59375,6,True,False,False
2023-02-22,600919,True,5.86722,5.8753014,12.0734415,0.5348837209302325,1.0,1,-23.56630005545155,test,True,32,0.8125,9,True,False,False
2023-02-22,601100,True,68.78977,68.49132,-45.086224,0.46511627906976744,1.0,1,-60.37788158228698,test,True,32,0.125,2,True,False,False
2023-02-22,601138,True,9.037467,8.981909,-63.175636,0.27906976744186046,1.0,1,-6.32428012144478,test,True,32,1.0,10,True,False,False
2023-02-22,601186,True,7.375186,7.3210893,-75.04947,0.6511627906976745,1.0,1,-27.050171365023722,test,True,32,0.65625,7,True,False,False
2023-02-22,601336,True,28.263329,28.200321,-23.992733,0.32558139534883723,1.0,1,-24.847561220634987,test,True,32,0.75,8,True,False,False
2023-02-22,601390,True,5.5091047,5.4821434,-50.639587,0.6976744186046512,1.0,1,-25.889778659504895,test,True,32,0.6875,7,True,False,False
2023-02-22,601818,True,2.4690943,2.4690943,-1.7,0.2558139534883721,1.0,1,-32.2316677390684,test,True,32,0.53125,6,True,False,False
2023-02-22,601991,True,2.826575,2.7979274,-103.05114,0.16279069767441862,1.0,1,-12.4460447929848,test,True,32,0.9375,10,True,False,False
2023-02-22,603259,True,77.61898,77.748436,14.978572,0.7906976744186046,1.0,1,-48.27537035069532,test,True,32,0.25,3,True,False,False
2023-02-22,603986,True,107.49999,107.48019,-3.5423796,0.7209302325581395,1.0,1,-46.28183186953515,test,True,32,0.28125,3,True,False,False
2023-02-22,605499,True,114.77394,112.06293,-237.90486,0.20930232558139536,1.0,1,-62.057634542495386,test,True,32,0.0625,1,True,False,False
2023-02-23,000657,True,11.40122,11.40122,-1.7,0.09302325581395349,1.0,1,-48.916475247305115,test,True,32,0.3125,4,True,False,False
2023-02-23,000786,True,28.24456,28.051292,-70.126724,0.3953488372093023,1.0,1,-34.906728380488644,test,True,32,0.53125,6,True,False,False
2023-02-23,002028,True,46.03955,45.137005,-197.73729,0.4418604651162791,1.0,1,-69.46210460030915,test,True,32,0.125,2,True,False,False
2023-02-23,002080,True,21.75537,21.517305,-111.12757,0.23255813953488372,1.0,1,-26.95495727172428,test,True,32,0.71875,8,True,False,False
2023-02-23,002128,True,11.925658,11.762646,-138.39073,0.5581395348837209,1.0,1,-41.25364372916742,test,True,32,0.375,4,True,False,False
2023-02-23,002261,True,9.61,10.45,872.3902,0.9767441860465116,1.0,1,-36.674030006922116,test,True,32,0.46875,5,True,False,False
2023-02-23,002297,True,8.37,8.66,344.77582,0.046511627906976744,1.0,1,-36.86129079513627,test,True,32,0.4375,5,True,False,False
2023-02-23,002364,True,7.902861,7.8142858,-113.779976,0.11627906976744186,1.0,1,-33.00501344220457,test,True,32,0.5625,6,True,False,False
2023-02-23,002460,True,69.66985,69.460526,-31.74551,0.813953488372093,1.0,1,-69.66342245754566,test,True,32,0.0625,1,True,False,False
2023-02-23,002518,True,48.195835,47.33775,-179.74146,0.6976744186046512,1.0,1,-52.328826863042515,test,True,32,0.25,3,True,False,False
2023-02-23,002601,True,19.625841,19.41575,-108.74815,0.46511627906976744,1.0,1,-35.32905018896847,test,True,32,0.5,5,True,False,False
2023-02-23,002895,True,25.425558,25.209312,-86.75046,0.5813953488372093,1.0,1,-31.10308139532433,test,True,32,0.59375,6,True,False,False
2023-02-23,003816,True,2.5406663,2.53136,-38.330036,0.32558139534883723,1.0,1,-18.900430410767072,test,True,32,0.875,9,True,False,False
2023-02-23,600016,True,2.8410237,2.8162475,-88.908745,0.3023255813953488,1.0,1,-23.24882185895484,test,True,32,0.78125,8,True,False,False
2023-02-23,600030,True,19.531652,19.141205,-201.60504,0.8837209302325582,1.0,1,-57.055756959639716,test,True,32,0.1875,2,True,False,False
2023-02-23,600176,True,14.211234,13.911188,-212.83276,0.4186046511627907,1.0,1,-46.86320579842975,test,True,32,0.34375,4,True,False,False
2023-02-23,600309,True,95.23645,94.44738,-84.55403,0.9069767441860465,1.0,1,-36.97776997833859,test,True,32,0.40625,5,True,False,False
2023-02-23,600361,True,6.1063967,6.1540284,76.303406,0.023255813953488372,1.0,1,-9.587611065742175,test,True,32,0.96875,10,True,False,False
2023-02-23,600438,True,37.443382,36.91252,-143.47679,0.9534883720930233,1.0,1,-69.5247556118415,test,True,32,0.09375,1,True,False,False
2023-02-23,600584,True,27.780712,27.869501,30.261202,0.7674418604651163,1.0,1,-24.185703476115943,test,True,32,0.75,8,True,False,False
2023-02-23,600885,True,24.306585,24.009092,-124.09218,0.06976744186046512,1.0,1,-28.351191508370658,test,True,32,0.65625,7,True,False,False
2023-02-23,600919,True,5.86722,5.842975,-43.02271,0.4883720930232558,1.0,1,-6.518470251721979,test,True,32,1.0,10,True,False,False
2023-02-23,601100,True,68.46243,67.32636,-167.64052,0.5348837209302325,1.0,1,-64.46352217435184,test,True,32,0.15625,2,True,False,False
2023-02-23,601138,True,8.97265,8.907831,-73.94023,0.37209302325581395,1.0,1,-28.614500310522786,test,True,32,0.625,7,True,False,False
2023-02-23,601186,True,7.330106,7.2760086,-75.501274,0.627906976744186,1.0,1,-23.185901490767588,test,True,32,0.8125,9,True,False,False
2023-02-23,601336,True,28.209322,27.903286,-110.18761,0.3488372093023256,1.0,1,-28.03711376954757,test,True,32,0.6875,7,True,False,False
2023-02-23,601390,True,5.4821434,5.4282203,-100.06137,0.6744186046511628,1.0,1,-22.85376793164279,test,True,32,0.84375,9,True,False,False
2023-02-23,601818,True,2.4690943,2.4525785,-68.59012,0.16279069767441862,1.0,1,-17.869401514403375,test,True,32,0.90625,10,True,False,False
2023-02-23,601991,True,2.788378,2.788378,-1.7,0.18604651162790697,1.0,1,-15.805470904685988,test,True,32,0.9375,10,True,False,False
2023-02-23,603259,True,77.72994,76.43537,-168.2473,0.8372093023255814,1.0,1,-48.96358654873341,test,True,32,0.28125,3,True,False,False
2023-02-23,603986,True,107.45048,105.984795,-138.10522,0.7209302325581395,1.0,1,-53.23137574838662,test,True,32,0.21875,3,True,False,False
2023-02-23,605499,True,112.11848,112.77401,56.767387,0.20930232558139536,1.0,1,-78.89538552630034,test,True,32,0.03125,1,True,False,False
2023-02-24,000657,True,11.37901,11.045857,-294.47864,0.20930232558139536,1.0,1,-27.54783125224507,test,True,32,0.375,4,True,False,False
2023-02-24,000786,True,28.04209,27.81201,-83.74818,0.3953488372093023,1.0,1,-12.791270836346822,test,True,32,0.59375,6,True,False,False
2023-02-24,002028,True,45.029095,45.166435,28.800888,0.4883720930232558,1.0,1,-40.84303207018873,test,True,32,0.1875,2,True,False,False
2023-02-24,002080,True,21.517305,20.940458,-269.785,0.23255813953488372,1.0,1,-15.91356796676446,test,True,32,0.53125,6,True,False,False
2023-02-24,002128,True,11.745486,11.64253,-89.35578,0.6744186046511628,1.0,1,-29.988488888457436,test,True,32,0.3125,4,True,False,False
2023-02-24,002261,True,10.45,10.83,361.936,0.9767441860465116,1.0,1,113.28457257360002,test,True,32,1.0,10,True,True,True
2023-02-24,002297,True,8.54,8.47,-83.667114,0.046511627906976744,1.0,1,3.4817611514708995,test,True,32,0.84375,9,True,False,False
2023-02-24,002364,True,7.8241277,8.020961,249.87213,0.06976744186046512,1.0,1,28.672442112512734,test,True,32,0.96875,10,True,True,True
2023-02-24,002460,True,69.48907,69.39391,-15.393571,0.7674418604651163,1.0,1,-46.688212683082305,test,True,32,0.125,2,True,False,False
2023-02-24,002518,True,47.299614,47.67145,76.91376,0.7209302325581395,1.0,1,-33.144738979049706,test,True,32,0.25,3,True,False,False
2023-02-24,002601,True,19.406998,19.231922,-91.91282,0.3488372093023256,1.0,1,-12.957397218989428,test,True,32,0.5625,6,True,False,False
2023-02-24,002895,True,25.217628,26.565008,532.60077,0.4418604651162791,1.0,1,5.513814086686753,test,True,32,0.875,9,True,False,False
2023-02-24,003816,True,2.53136,2.53136,-1.7,0.27906976744186046,1.0,1,16.751593949673182,test,True,32,0.9375,10,True,True,True
2023-02-24,600016,True,2.8245063,2.8079886,-60.179905,0.18604651162790697,1.0,1,1.7605148689289458,test,True,32,0.78125,8,True,False,False
2023-02-24,600030,True,19.159798,19.00176,-84.18388,0.8604651162790697,1.0,1,-31.074948936101073,test,True,32,0.28125,3,True,False,False
2023-02-24,600176,True,13.947557,13.802081,-106.00217,0.46511627906976744,1.0,1,-47.81277816259833,test,True,32,0.09375,1,True,False,False
2023-02-24,600309,True,94.56806,95.47781,94.50071,0.813953488372093,1.0,1,-25.430869212217548,test,True,32,0.4375,5,True,False,False
2023-02-24,600361,True,6.144502,5.925396,-358.28897,0.023255813953488372,1.0,1,14.135468476534362,test,True,32,0.90625,10,True,True,False
2023-02-24,600438,True,36.930218,36.443592,-133.46918,1.0,1.0,1,-74.61307760113459,test,True,32,0.03125,1,True,False,False
2023-02-24,600584,True,27.938559,27.336775,-217.09569,0.6976744186046512,1.0,1,-27.700101724467068,test,True,32,0.34375,4,True,False,False
2023-02-24,600885,True,24.04966,23.94148,-46.68184,0.09302325581395349,1.0,1,-26.07973868614397,test,True,32,0.40625,5,True,False,False
2023-02-24,600919,True,5.8510566,5.826812,-43.136555,0.5116279069767442,1.0,1,-4.605502852321575,test,True,32,0.71875,8,True,False,False
2023-02-24,601100,True,67.39376,66.594666,-120.27092,0.5348837209302325,1.0,1,-41.30263851781065,test,True,32,0.15625,2,True,False,False
2023-02-24,601138,True,8.926351,8.815234,-126.18132,0.37209302325581395,1.0,1,-8.189275212236366,test,True,32,0.625,7,True,False,False
2023-02-24,601186,True,7.2760086,7.2309284,-63.65724,0.6046511627906976,1.0,1,2.8918661698954597,test,True,32,0.8125,9,True,False,False
2023-02-24,601336,True,27.903286,27.68726,-79.11987,0.4186046511627907,1.0,1,-7.552519584782228,test,True,32,0.65625,7,True,False,False
2023-02-24,601390,True,5.4372077,5.392272,-84.34482,0.5813953488372093,1.0,1,-6.168384803732891,test,True,32,0.6875,7,True,False,False
2023-02-24,601818,True,2.4525785,2.4443207,-35.370068,0.16279069767441862,1.0,1,-3.620151480383824,test,True,32,0.75,8,True,False,False
2023-02-24,601991,True,2.788378,2.7692797,-70.19229,0.32558139534883723,1.0,1,-20.5375272602002,test,True,32,0.46875,5,True,False,False
2023-02-24,603259,True,76.52784,75.732605,-105.614136,0.8372093023255814,1.0,1,-18.106378714471983,test,True,32,0.5,5,True,False,False
2023-02-24,603986,True,106.262085,103.01382,-307.38483,0.6511627906976745,1.0,1,-33.58126457194297,test,True,32,0.21875,3,True,False,False
2023-02-24,605499,True,113.11289,112.54624,-51.795918,0.11627906976744186,1.0,1,-70.44242702553457,test,True,32,0.0625,1,True,False,False
2023-02-27,000657,True,11.0680685,11.223539,138.76788,0.09302325581395349,1.0,1,-15.10709881813407,test,True,32,0.6875,7,True,False,False
2023-02-27,000786,True,27.765993,27.69237,-28.215723,0.3023255813953488,1.0,1,-26.787939449552873,test,True,32,0.53125,6,True,False,False
2023-02-27,002028,True,44.98004,46.157272,260.0228,0.5348837209302325,1.0,1,-56.36040941101997,test,True,32,0.15625,2,True,False,False
2023-02-27,002080,True,20.940458,21.105272,77.005554,0.13953488372093023,1.0,1,-27.441671881742927,test,True,32,0.5,5,True,False,False
2023-02-27,002128,True,11.633951,11.4452,-163.94145,0.46511627906976744,1.0,1,-33.12967983075413,test,True,32,0.4375,5,True,False,False
2023-02-27,002261,True,10.85,10.7,-139.94939,1.0,1.0,1,-71.57611286552005,test,True,32,0.09375,1,True,False,False
2023-02-27,002297,True,8.45,8.41,-49.037415,0.5116279069767442,1.0,1,-43.0913941797303,test,True,32,0.3125,4,True,False,False
2023-02-27,002364,True,8.01112,8.070169,72.00949,0.046511627906976744,1.0,1,-52.56679715358588,test,True,32,0.1875,2,True,False,False
2023-02-27,002460,True,69.374886,68.88961,-71.64963,0.8372093023255814,1.0,1,-35.622284952248364,test,True,32,0.34375,4,True,False,False
2023-02-27,002518,True,47.595177,47.862137,54.389164,0.627906976744186,1.0,1,-63.3552979066159,test,True,32,0.125,2,True,False,False
2023-02-27,002601,True,19.214415,19.179401,-19.922333,0.3953488372093023,1.0,1,-16.69601151054582,test,True,32,0.65625,7,True,False,False
2023-02-27,002895,True,26.548374,26.382032,-64.3564,0.20930232558139536,1.0,1,-46.1900519953541,test,True,32,0.25,3,True,False,False
2023-02-27,003816,True,2.53136,2.5406663,35.064144,0.16279069767441862,1.0,1,-13.380776220556204,test,True,32,0.71875,8,True,False,False
2023-02-27,600016,True,2.8079886,2.8162475,27.711315,0.27906976744186046,1.0,1,15.675589216393686,test,True,32,1.0,10,True,True,True
2023-02-27,600030,True,19.00176,19.196983,101.03934,0.9302325581395349,1.0,1,-28.756281060561257,test,True,32,0.46875,5,True,False,False
2023-02-27,600176,True,13.802081,13.774804,-21.463112,0.4883720930232558,1.0,1,-44.47619116879184,test,True,32,0.28125,3,True,False,False
2023-02-27,600309,True,95.4871,96.78675,134.40721,0.6976744186046512,1.0,1,-34.66724488548368,test,True,32,0.375,4,True,False,False
2023-02-27,600361,True,5.925396,6.1730814,416.30618,0.023255813953488372,1.0,1,-11.920778265226696,test,True,32,0.75,8,True,False,False
2023-02-27,600438,True,36.41705,37.071777,178.08669,0.9767441860465116,1.0,1,-93.71442634248481,test,True,32,0.0625,1,True,False,False
2023-02-27,600584,True,27.356504,27.760983,146.1541,0.7441860465116279,1.0,1,-17.832990808175882,test,True,32,0.625,7,True,False,False
2023-02-27,600885,True,23.93472,23.698076,-100.5704,0.11627906976744186,1.0,1,-48.01539154393627,test,True,32,0.21875,3,True,False,False
2023-02-27,600919,True,5.8187304,5.810649,-15.588478,0.5581395348837209,1.0,1,8.811954166053358,test,True,32,0.96875,10,True,True,True
2023-02-27,601100,True,66.37322,66.37322,-1.7,0.5813953488372093,1.0,1,-26.096196778112873,test,True,32,0.5625,6,True,False,False
2023-02-27,601138,True,8.805975,8.889312,92.93668,0.2558139534883721,1.0,1,-20.63613293359766,test,True,32,0.59375,6,True,False,False
2023-02-27,601186,True,7.221912,7.312073,123.14432,0.6046511627906976,1.0,1,6.572328092953526,test,True,32,0.9375,10,True,True,True
2023-02-27,601336,True,27.642256,28.056305,148.08885,0.37209302325581395,1.0,1,5.815961716022956,test,True,32,0.875,9,True,False,False
2023-02-27,601390,True,5.383285,5.4282203,81.77154,0.6511627906976745,1.0,1,4.574455942107156,test,True,32,0.84375,9,True,False,False
2023-02-27,601818,True,2.4443207,2.4608364,65.86783,0.32558139534883723,1.0,1,-4.338028085502234,test,True,32,0.78125,8,True,False,False
2023-02-27,601991,True,2.7788289,2.8361242,204.48558,0.23255813953488372,1.0,1,-33.44534463238622,test,True,32,0.40625,5,True,False,False
2023-02-27,603259,True,75.68637,76.453865,99.70419,0.8837209302325582,1.0,1,1.7524375092577853,test,True,32,0.8125,9,True,False,False
2023-02-27,603986,True,103.15246,103.8754,68.38434,0.7674418604651163,1.0,1,6.067188262382939,test,True,32,0.90625,10,True,True,False
2023-02-27,605499,True,112.54069,113.868416,116.27786,0.06976744186046512,1.0,1,-104.99529882641083,test,True,32,0.03125,1,True,False,False
2023-02-28,000657,True,11.201329,11.216136,11.519118,0.23255813953488372,1.0,1,-72.09274670103947,test,True,32,0.125,2,True,False,False
2023-02-28,000786,True,27.729181,28.677109,340.1517,0.32558139534883723,1.0,1,-30.51576059095494,test,True,32,0.78125,8,True,False,False
2023-02-28,002028,True,46.11803,45.30378,-178.25789,0.4418604651162791,1.0,1,-81.54965141791241,test,True,32,0.09375,1,True,False,False
