date,stock_code,entry_signal,entry_price,exit_price,target_1d_forward_return_bps,ml4t_dollar_volume_rank_pct,ml4t_liquidity_ok,window_id,pred_return_bps,split,rank_candidate,daily_candidate_count,pred_rank_pct,pred_decile,eval_candidate,selection_candidate,selected
2023-05-09,600584,True,26.892836,26.725124,-64.06255,0.627906976744186,1.0,3,108.78195546606818,test,True,32,0.96875,10,True,True,True
2023-05-09,603986,True,100.854904,99.121826,-173.539,0.813953488372093,1.0,3,149.37105322168674,test,True,32,1.0,10,True,True,True
2023-05-10,600584,True,26.705395,26.932297,83.26523,0.6976744186046512,1.0,3,100.35221020581814,test,True,32,0.96875,10,True,True,True
2023-05-10,601138,True,13.509902,13.389526,-90.80179,0.9534883720930233,1.0,3,80.89226297036332,test,True,32,0.9375,10,True,True,True
2023-05-10,603986,True,99.27038,99.85467,57.158394,0.813953488372093,1.0,3,116.4947935748285,test,True,32,1.0,10,True,True,True
2023-05-11,600584,True,26.912565,27.731386,302.5519,0.627906976744186,1.0,3,47.84064743175584,test,True,32,1.0,10,True,True,True
2023-05-11,601100,True,55.927193,55.089584,-151.46739,0.32558139534883723,1.0,3,34.126009012660965,test,True,32,0.9375,10,True,True,True
2023-05-11,603986,True,100.07254,99.54767,-54.14911,0.9069767441860465,1.0,3,46.09381880135589,test,True,32,0.96875,10,True,True,True
2023-05-12,002261,True,11.79,11.94,125.526115,0.7674418604651163,1.0,3,69.98115440943951,test,True,32,1.0,10,True,True,True
2023-05-12,601390,True,7.1986833,7.171722,-39.153175,0.8372093023255814,1.0,3,47.52716927013984,test,True,32,0.9375,10,True,True,True
2023-05-12,603986,True,99.61699,101.09258,146.42708,0.8837209302325582,1.0,3,60.93150165100938,test,True,32,0.96875,10,True,True,True
2023-05-15,002261,True,11.91,11.25,-555.8563,0.8372093023255814,1.0,3,81.74925612155775,test,True,32,0.9375,10,True,True,True
2023-05-15,600584,True,28.027346,29.44795,505.16357,0.9302325581395349,1.0,3,81.8171586577668,test,True,32,0.96875,10,True,True,True
2023-05-15,603986,True,101.03316,105.04398,395.28122,0.9069767441860465,1.0,3,89.8884589868079,test,True,32,1.0,10,True,True,True
2023-05-16,601138,True,13.732135,14.398833,483.80246,0.9767441860465116,1.0,3,47.63523601471847,test,True,32,0.96875,10,True,True,True
2023-05-16,601186,True,9.557087,9.539055,-20.567852,0.8837209302325582,1.0,3,54.19156436278827,test,True,32,1.0,10,True,True,True
2023-05-16,601390,True,7.036915,7.0818505,62.15684,0.8604651162790697,1.0,3,38.43279563408728,test,True,32,0.9375,10,True,True,True
2023-05-17,000786,True,22.83309,22.768667,-29.914455,0.18604651162790697,1.0,3,34.755837297376594,test,True,32,0.96875,10,True,True,True
2023-05-17,002261,True,12.38,12.93,442.56558,0.6976744186046512,1.0,3,97.72551972980285,test,True,32,1.0,10,True,True,True
2023-05-17,600361,True,4.8584437,4.9160533,116.87629,0.023255813953488372,1.0,3,28.765971333062637,test,True,32,0.9375,10,True,True,True
2023-05-18,000657,True,9.624407,9.528163,-101.699905,0.06976744186046512,1.0,3,18.378544455589648,test,True,32,0.9375,10,True,True,True
2023-05-18,002297,True,7.81,7.91,126.34032,0.046511627906976744,1.0,3,26.31924350373561,test,True,32,1.0,10,True,True,True
2023-05-18,003816,True,2.9408445,2.8943121,-159.92827,0.4418604651162791,1.0,3,19.041339848322906,test,True,32,0.96875,10,True,True,True
2023-05-19,000657,True,9.528163,9.54297,13.840123,0.06976744186046512,1.0,3,75.82632957885326,test,True,32,1.0,10,True,True,True
2023-05-19,002297,True,7.91,7.84,-90.195015,0.046511627906976744,1.0,3,35.71844638289633,test,True,32,0.96875,10,True,True,True
2023-05-19,002364,True,7.991436,8.050486,72.19069,0.16279069767441862,1.0,3,33.6728620115028,test,True,32,0.9375,10,True,True,True
2023-05-22,000786,True,22.77787,22.584604,-86.5484,0.32558139534883723,1.0,3,38.250360342475005,test,True,32,0.9375,10,True,True,True
2023-05-22,002601,True,14.977615,15.021383,27.521772,0.3023255813953488,1.0,3,38.68814957729486,test,True,32,0.96875,10,True,True,True
2023-05-22,601390,True,6.9200826,6.758314,-235.46643,0.813953488372093,1.0,3,42.94716910965896,test,True,32,1.0,10,True,True,True
2023-05-23,002297,True,7.74,7.74,-1.7,0.046511627906976744,1.0,3,43.44083202730569,test,True,32,1.0,10,True,True,True
2023-05-23,002364,True,7.833969,7.8634944,35.98921,0.18604651162790697,1.0,3,37.19800174723419,test,True,32,0.9375,10,True,True,True
2023-05-23,601186,True,9.214475,8.853829,-393.08975,0.8372093023255814,1.0,3,40.292188361032125,test,True,32,0.96875,10,True,True,True
2023-05-24,000786,True,21.87596,21.921974,19.334478,0.3023255813953488,1.0,4,17.730496768790104,test,True,32,0.9375,10,True,True,True
2023-05-24,002297,True,7.75,7.79,49.912853,0.046511627906976744,1.0,4,26.04037034836135,test,True,32,0.96875,10,True,True,True
2023-05-24,002364,True,7.8536525,8.01112,198.80168,0.13953488372093023,1.0,4,26.34427555406826,test,True,32,1.0,10,True,True,True
2023-05-25,000786,True,21.87596,21.507832,-169.9794,0.32558139534883723,1.0,4,3.455613778530598,test,True,32,0.9375,10,True,True,True
2023-05-25,002297,True,7.79,7.92,165.18109,0.046511627906976744,1.0,4,30.456431169744477,test,True,32,1.0,10,True,True,True
2023-05-25,002895,True,17.138315,16.98376,-91.88063,0.13953488372093023,1.0,4,13.253083154973302,test,True,32,0.96875,10,True,True,True
2023-05-26,002261,True,13.39,14.19,595.76025,0.9069767441860465,1.0,4,168.4323880564315,test,True,32,1.0,10,True,True,True
2023-05-26,002364,True,7.942228,7.833969,-138.00748,0.16279069767441862,1.0,4,55.8660946659001,test,True,32,0.96875,10,True,True,True
2023-05-26,002895,True,16.992348,16.674652,-188.66368,0.20930232558139536,1.0,4,45.44905407031195,test,True,32,0.9375,10,True,True,True
2023-05-29,000786,True,21.204126,21.158112,-23.40086,0.27906976744186046,1.0,4,53.4529786672464,test,True,32,1.0,10,True,True,True
2023-05-29,002895,True,16.683239,16.691826,3.447457,0.20930232558139536,1.0,4,42.16642843205895,test,True,32,0.9375,10,True,True,True
2023-05-29,600361,True,4.6847095,4.694349,18.875523,0.023255813953488372,1.0,4,44.979835241756064,test,True,32,0.96875,10,True,True,True
2023-05-30,000786,True,21.102892,20.918829,-88.92186,0.18604651162790697,1.0,4,38.833559493943675,test,True,32,1.0,10,True,True,True
2023-05-30,002601,True,14.162507,14.244213,55.991337,0.4418604651162791,1.0,4,26.993504101410565,test,True,32,0.9375,10,True,True,True
2023-05-30,605499,True,88.89703,88.102615,-91.06405,0.23255813953488372,1.0,4,33.17937209193482,test,True,32,0.96875,10,True,True,True
2023-05-31,002364,True,7.8044443,7.784761,-26.920513,0.046511627906976744,1.0,4,32.02344174363313,test,True,32,0.9375,10,True,True,True
2023-05-31,002895,True,16.314028,16.5201,124.61536,0.11627906976744186,1.0,4,47.12609099928068,test,True,32,0.96875,10,True,True,True
2023-05-31,605499,True,88.4026,90.77474,266.63412,0.3488372093023256,1.0,4,49.32886590057602,test,True,32,1.0,10,True,True,True
2023-06-01,000786,True,20.523092,22.115242,774.0842,0.2558139534883721,1.0,4,20.11265468545726,test,True,32,0.9375,10,True,True,True
2023-06-01,002364,True,7.7749195,7.932386,200.83182,0.06976744186046512,1.0,4,49.51642072702084,test,True,32,1.0,10,True,True,True
2023-06-01,600438,True,32.297775,32.49904,60.615463,0.7906976744186046,1.0,4,27.91593098019842,test,True,32,0.96875,10,True,True,True
2023-06-02,002297,True,7.75,7.68,-92.02309,0.11627906976744186,1.0,4,57.325461071827625,test,True,32,1.0,10,True,True,True
2023-06-02,002364,True,7.9225445,7.961911,47.99001,0.06976744186046512,1.0,4,50.73070564159351,test,True,32,0.96875,10,True,True,True
2023-06-02,600361,True,4.7425456,4.7714634,59.27555,0.023255813953488372,1.0,4,40.730802214640875,test,True,32,0.9375,10,True,True,True
2023-06-05,002297,True,7.68,7.5,-236.075,0.046511627906976744,1.0,4,32.4245818716299,test,True,32,0.96875,10,True,True,True
2023-06-05,600438,True,31.856916,30.78352,-338.64328,0.6976744186046512,1.0,4,45.19388598056549,test,True,32,1.0,10,True,True,True
2023-06-05,603986,True,105.97489,102.0631,-370.82443,0.813953488372093,1.0,4,27.517770098884125,test,True,32,0.9375,10,True,True,True
2023-06-06,002297,True,7.52,7.61,117.98136,0.11627906976744186,1.0,4,58.6564058235684,test,True,32,1.0,10,True,True,True
2023-06-06,002364,True,7.7650776,7.6568193,-141.11705,0.09302325581395349,1.0,4,45.67708777278833,test,True,32,0.9375,10,True,True,True
2023-06-06,600438,True,30.78352,30.1989,-191.61292,0.7674418604651163,1.0,4,55.55526022991397,test,True,32,0.96875,10,True,True,True
2023-06-07,002297,True,7.59,7.55,-54.40064,0.06976744186046512,1.0,4,44.03174336462984,test,True,32,0.9375,10,True,True,True
2023-06-07,002364,True,7.6469774,7.5682445,-104.65987,0.09302325581395349,1.0,4,57.6505242506129,test,True,32,0.96875,10,True,True,True
2023-06-07,600438,True,30.21807,30.055141,-55.61717,0.9302325581395349,1.0,4,64.13853440889531,test,True,32,1.0,10,True,True,True
2023-06-08,002261,True,16.03,17.63,996.4274,0.9767441860465116,1.0,4,58.79387081934559,test,True,32,0.96875,10,True,True,True
2023-06-08,002297,True,7.51,7.63,158.08694,0.11627906976744186,1.0,4,63.00279443169454,test,True,32,1.0,10,True,True,True
2023-06-08,600438,True,30.083893,30.496002,135.28697,0.8604651162790697,1.0,4,54.990597087871826,test,True,32,0.9375,10,True,True,True
2023-06-09,000657,True,8.972159,8.952906,-23.159462,0.09302325581395349,1.0,4,37.708844618821935,test,True,32,0.9375,10,True,True,True
2023-06-09,002261,True,17.63,19.39,996.5991,1.0,1.0,4,78.05249937322111,test,True,32,0.96875,10,True,True,True
2023-06-09,601138,True,18.18605,19.769459,868.9725,0.9767441860465116,1.0,4,155.02148564047909,test,True,32,1.0,10,True,True,True
2023-06-12,002261,True,19.39,19.09,-156.41875,0.9767441860465116,1.0,4,19.478270462593105,test,True,32,0.9375,10,True,True,True
2023-06-12,002297,True,7.62,7.64,24.546309,0.06976744186046512,1.0,4,25.549452205340067,test,True,32,1.0,10,True,True,True
2023-06-12,002364,True,8.060328,8.109536,59.35065,0.046511627906976744,1.0,4,25.2819550972127,test,True,32,0.96875,10,True,True,True
2023-06-13,002297,True,7.64,7.59,-67.14471,0.046511627906976744,1.0,4,11.429932611480613,test,True,32,0.96875,10,True,True,True
2023-06-13,002364,True,8.099694,8.109536,10.451003,0.23255813953488372,1.0,4,7.008909862738177,test,True,32,0.9375,10,True,True,True
2023-06-13,601138,True,20.352821,21.102856,366.81644,1.0,1.0,4,22.24235548118025,test,True,32,1.0,10,True,True,True
2023-06-14,002297,True,7.59,7.58,-14.875607,0.046511627906976744,1.0,4,10.443270300895126,test,True,32,0.96875,10,True,True,True
2023-06-14,002601,True,14.743533,15.206538,312.339,0.4883720930232558,1.0,4,14.509164420045405,test,True,32,1.0,10,True,True,True
2023-06-14,600584,True,32.111584,31.766298,-109.226776,0.9302325581395349,1.0,4,7.830216679102302,test,True,32,0.9375,10,True,True,True
2023-06-15,002297,True,7.57,7.7,170.03052,0.046511627906976744,1.0,4,20.45408943043095,test,True,32,1.0,10,True,True,True
2023-06-15,002601,True,15.18838,15.18838,-1.7,0.4418604651162791,1.0,4,13.859754832495275,test,True,32,0.96875,10,True,True,True
2023-06-15,601100,True,61.12614,61.780823,105.40359,0.6511627906976745,1.0,4,13.169096923370747,test,True,32,0.9375,10,True,True,True
2023-06-16,002297,True,7.7,7.69,-14.68666,0.046511627906976744,1.0,4,51.503418860012154,test,True,32,1.0,10,True,True,True
2023-06-16,002364,True,8.257161,8.286686,34.056828,0.13953488372093023,1.0,4,46.267119554628344,test,True,32,0.96875,10,True,True,True
2023-06-16,601138,True,22.019567,24.501165,1125.2964,0.9767441860465116,1.0,4,43.909110508045494,test,True,32,0.9375,10,True,True,True
2023-06-19,002080,True,19.46779,19.278416,-98.97597,0.27906976744186046,1.0,4,17.8339758881049,test,True,32,0.9375,10,True,True,True
2023-06-19,002297,True,7.71,7.82,140.97206,0.046511627906976744,1.0,4,26.835381063104965,test,True,32,1.0,10,True,True,True
2023-06-19,600919,True,5.939954,5.9076276,-56.121426,0.5813953488372093,1.0,4,22.920955176766782,test,True,32,0.96875,10,True,True,True
