date,n_positions,daily_return,avg_pred_bps,avg_realized_bps,window_id,split
2023-11-23,3,-0.011942434,8.041798082861881,-119.42434,9,test
2023-11-24,3,-0.0068479255,24.839439337237405,-68.479256,9,test
2023-11-27,3,-0.0009250319,38.963462375173656,-9.2503195,9,test
2023-11-28,3,-0.014017212,5.835133145397639,-140.17212,10,test
2023-11-29,1,-0.020953365,19.25519730835277,-209.53365,10,test
2023-11-30,3,0.00058542937,14.054931419088474,5.854294,10,test
2023-12-01,3,-0.008810647,30.18419623521237,-88.10647,10,test
2023-12-04,3,-0.01963775,49.48614604756844,-196.37752,10,test
2023-12-05,3,0.0052727587,47.03425958714737,52.727585,10,test
2023-12-06,3,-0.007047283,13.050697025114067,-70.47283,10,test
2023-12-07,3,0.011755161,26.533424917457776,117.551605,10,test
2023-12-08,3,0.006437374,74.85567139760629,64.37374,10,test
2023-12-11,3,0.005822651,5.314900082887821,58.226513,10,test
2023-12-12,1,-0.029919274,25.971279086996404,-299.19275,10,test
2023-12-13,3,-0.00030812388,31.78329155769323,-3.0812385,10,test
2023-12-14,3,-0.008478331,28.014394426934754,-84.78331,10,test
2023-12-15,3,-0.0123155,20.5825601994841,-123.15499,10,test
2023-12-18,3,0.00050937384,51.10959674267564,5.09374,10,test
2023-12-19,3,-0.015272108,13.796201459702786,-152.72108,10,test
2023-12-20,3,0.017459862,42.92808729140905,174.59862,10,test
2023-12-21,3,0.012333068,66.35521041977718,123.33068,10,test
2023-12-22,3,0.0029494688,30.20916385101074,29.494688,10,test
2023-12-25,3,-0.021327006,47.115476280986435,-213.27007,10,test
2023-12-26,3,0.019811107,47.902204394703574,198.11107,10,test
2023-12-27,3,0.028308205,8.147183341073216,283.08206,11,test
2023-12-28,3,0.0028723802,21.687743343716093,28.7238,11,test
2023-12-29,3,-0.010138698,17.945150235262123,-101.386986,11,test
2024-01-02,3,0.006034208,23.45773232549391,60.342075,11,test
2024-01-03,3,-0.0001872655,11.250142306709634,-1.8726549,11,test
2024-01-04,3,-0.017463692,34.545024824697094,-174.63692,11,test
2024-01-05,3,-0.017394172,27.221984751760214,-173.94173,11,test
2024-01-08,3,0.00058107835,61.476775977597526,5.810782,11,test
2024-01-09,3,-0.017204372,71.53085763759668,-172.04372,11,test
2024-01-10,3,0.0065505034,81.29058171081375,65.505035,11,test
2024-01-11,3,2.2523416e-05,28.11870952523243,0.22523499,11,test
2024-01-12,3,0.005928946,60.36858427635648,59.28946,11,test
2024-01-15,3,0.010574075,53.49842636677429,105.74075,11,test
2024-01-16,3,-0.016804663,17.78706346957335,-168.04663,11,test
2024-01-17,3,0.002488625,45.581926247267155,24.886246,11,test
2024-01-18,3,0.000842385,24.345706389422478,8.423854,11,test
2024-01-19,3,-0.0538176,59.77151769866799,-538.17596,11,test
2024-01-22,3,0.007187558,183.3316186653069,71.87557,11,test
2024-01-23,3,0.021683447,115.12210808035736,216.83447,11,test
2024-01-24,3,0.047295958,47.06573091213604,472.9596,11,test
2024-01-25,3,-0.043513447,48.51934112597532,-435.13443,11,test
2024-01-26,2,-0.043162715,41.37457426648239,-431.62714,12,test
2024-01-29,3,-0.024761684,122.2881641428155,-247.61687,12,test
2024-01-30,3,-0.025847105,153.0553637548587,-258.47107,12,test
2024-01-31,3,0.008559617,282.58121720629697,85.59617,12,test
2024-02-01,3,-0.04470103,189.43985463413154,-447.01028,12,test
2024-02-02,3,-0.047619212,135.50659214645682,-476.19214,12,test
2024-02-05,3,0.09572505,245.75409495162478,957.2505,12,test
2024-02-06,3,0.07864264,380.6454999430892,786.42633,12,test
2024-02-07,3,0.02015868,315.5004731325875,201.5868,12,test
2024-02-08,3,0.012618255,172.8866426870674,126.18255,12,test
2024-02-19,3,0.031986527,89.24080904554995,319.86526,12,test
2024-02-20,3,0.0012153102,24.06053891970122,12.153107,12,test
2024-02-21,3,0.010079734,37.5176899745049,100.79734,12,test
2024-02-26,3,0.004863096,18.53477097484591,48.630962,12,test
2024-02-28,3,0.016367188,83.3572789229624,163.67189,12,test
2024-02-29,2,0.012314729,15.444148819152318,123.14729,12,test
2024-03-04,3,0.0042210743,24.466568217188055,42.210735,12,test
2024-03-05,3,-0.0073305457,104.71526202510535,-73.30546,13,test
2024-03-06,3,-0.020657804,37.857109011888916,-206.57805,13,test
2024-03-07,3,0.015643151,73.09698365478313,156.43152,13,test
2024-03-08,3,0.022727145,76.72711833014665,227.27144,13,test
2024-03-11,3,-0.0032890514,19.5517886708471,-32.89052,13,test
2024-03-12,3,0.008615208,26.95525042331502,86.15208,13,test
2024-03-13,2,-0.02177114,6.4549857631424175,-217.71141,13,test
2024-03-14,3,0.0052355058,7.662695694847112,52.355057,13,test
2024-03-15,1,0.016207688,8.356424730143422,162.07687,13,test
2024-03-18,3,-0.011764434,7.242111588731789,-117.64435,13,test
2024-03-19,2,0.0060353205,12.040470289700501,60.353207,13,test
2024-03-20,3,6.239861e-05,3.1091628170973844,0.6239853,13,test
2024-03-25,3,-0.01487844,50.766211544003966,-148.78441,13,test
2024-03-26,3,-0.04678747,57.54731328002497,-467.87466,13,test
2024-03-27,3,0.020610763,137.08040888418245,206.10762,13,test
2024-03-28,3,-0.013717718,27.85325988625301,-137.17719,13,test
2024-03-29,1,0.036073793,5.68050461806356,360.73795,13,test
2024-04-01,3,-0.009141174,37.971453772402306,-91.41174,13,test
2024-04-02,3,-0.0066525214,5.779047828713023,-66.525215,13,test
2024-04-03,3,-0.019903688,18.117224638041762,-199.03688,14,test
2024-04-08,3,0.0028881356,34.399027436944124,28.881355,14,test
2024-04-09,3,-0.01295466,22.90601028360811,-129.5466,14,test
2024-04-10,3,0.0008241854,14.973102617184793,8.241857,14,test
2024-04-11,3,-0.02387727,55.0647357821799,-238.7727,14,test
2024-04-12,3,-0.040693928,40.1868223450818,-406.93924,14,test
2024-04-15,3,-0.0325628,84.72466340077123,-325.628,14,test
2024-04-16,3,0.060135394,200.09867837097852,601.35394,14,test
2024-04-17,3,-0.0022826071,118.94423238117706,-22.82607,14,test
2024-04-18,3,-0.009730843,82.0675017366025,-97.30843,14,test
2024-04-19,3,-0.0074205673,78.67295351230239,-74.205666,14,test
2024-04-22,3,0.010631296,70.9280861250153,106.31295,14,test
2024-04-23,3,0.048173696,42.773580640157434,481.73697,14,test
2024-04-24,3,0.023140939,18.106260174209613,231.40941,14,test
2024-04-25,3,0.016571015,70.59466405640437,165.71016,14,test
2024-04-26,3,0.015130711,92.71609532139693,151.30711,14,test
2024-04-29,3,-0.016195664,42.63371212768883,-161.95663,14,test
2024-04-30,3,0.020879341,48.681073743440265,208.79341,14,test
2024-05-06,3,0.026447646,100.10879771263886,264.47647,14,test
2024-05-08,3,0.014032435,29.81957319560327,140.32434,14,test
2024-05-09,3,-0.010457722,25.009945444902694,-104.57722,15,test
2024-05-10,3,-0.018132636,41.475603800263656,-181.32635,15,test
2024-05-13,3,0.013571851,31.556898522407298,135.7185,15,test
2024-05-14,3,-0.010983315,8.95238352911087,-109.83315,15,test
2024-05-15,3,-0.0048723095,37.49528653376152,-48.723095,15,test
2024-05-16,3,0.019350283,27.775750816428644,193.50282,15,test
2024-05-17,3,0.0035506217,29.07650660736635,35.506214,15,test
2024-05-20,1,0.017347567,1.5184176681781354,173.47566,15,test
2024-05-21,3,0.0121752145,8.957150772113296,121.752144,15,test
2024-05-22,3,-0.020162133,7.836344074907988,-201.62134,15,test
2024-05-23,3,-0.020330576,25.688648837223017,-203.30577,15,test
2024-05-24,3,0.020230563,31.221140217177265,202.30565,15,test
2024-05-27,3,-0.011472789,1.8277501002252885,-114.72788,15,test
2024-05-28,3,0.026629835,21.485852590548216,266.29837,15,test
2024-05-29,3,0.0011194274,14.014473361084129,11.194275,15,test
2024-05-30,3,-0.011595198,46.89338352300809,-115.95197,15,test
2024-05-31,3,-0.012773701,34.909280273269076,-127.73701,15,test
2024-06-03,3,0.004866334,17.25655298714501,48.663345,15,test
2024-06-04,1,-0.0008328632,7.157466084681641,-8.328632,15,test
2024-06-05,3,-0.03313228,32.999382688171224,-331.3228,15,test
2024-06-06,3,-0.018082349,81.6207446279699,-180.82349,15,test
2024-06-07,3,-0.014664915,39.45872518744279,-146.64915,16,test
2024-06-11,3,0.003398113,34.953187904604796,33.98113,16,test
2024-06-12,3,-0.009575832,27.024280486467234,-95.75831,16,test
2024-06-13,3,0.0025344416,28.694243015246588,25.344416,16,test
2024-06-14,3,-0.006679105,43.593425204857596,-66.79105,16,test
2024-06-17,3,0.025044033,39.23818408661583,250.44035,16,test
2024-06-18,1,-0.0035144764,18.58510765495946,-35.144764,16,test
2024-06-19,3,-0.017101573,9.665445206834917,-171.01575,16,test
2024-06-20,3,-0.008404282,24.071405425779844,-84.04282,16,test
2024-06-21,3,-0.005106655,28.950961709161188,-51.066547,16,test
2024-06-24,3,-0.010194865,89.36440597378753,-101.94865,16,test
2024-06-25,3,0.037499897,65.12704353132868,374.999,16,test
2024-06-26,3,-0.03120288,34.32367512586642,-312.0288,16,test
2024-06-27,3,0.009295555,36.9455157801867,92.95554,16,test
2024-06-28,3,0.010464105,55.3198154618045,104.641045,16,test
2024-07-01,3,-0.02166604,19.542742522692084,-216.66039,16,test
2024-07-02,3,-0.013250438,7.443567988474508,-132.50438,16,test
2024-07-03,3,-0.00086526945,23.06266948698791,-8.65269,16,test
2024-07-04,3,0.0030941095,18.68189935927374,30.941093,16,test
2024-07-05,3,-0.032834735,43.14153698944951,-328.34738,16,test
2024-07-08,3,-0.016031511,77.183032520569,-160.31511,16,test
2024-07-09,3,-0.012544361,51.56132895336915,-125.44361,17,test
2024-07-10,3,0.028264,37.40271164539582,282.63998,17,test
2024-07-11,3,0.012676828,16.568219939407804,126.76827,17,test
2024-07-12,3,-0.0019218015,43.67648074052348,-19.218018,17,test
2024-07-15,3,-0.006148862,25.901182965196014,-61.48862,17,test
2024-07-16,1,-0.023158498,4.26744522834251,-231.58498,17,test
2024-07-17,3,-0.0028194657,36.285566400991804,-28.194656,17,test
2024-07-18,2,0.006595604,2.288266690809908,65.95604,17,test
2024-07-19,3,0.00024616005,30.53434806605991,2.4616013,17,test
2024-07-22,3,-0.02476377,21.914378607975163,-247.63771,17,test
2024-07-23,3,-0.024408646,65.43655229639191,-244.08647,17,test
2024-07-24,3,-0.030028768,25.636638652243096,-300.2877,17,test
2024-07-25,3,0.0036806392,36.11971145542652,36.806393,17,test
2024-07-26,3,-0.001844056,28.26962761152856,-18.440557,17,test
2024-07-29,3,0.003816637,28.90512867055215,38.166367,17,test
2024-07-30,2,-0.0027573481,1.0874342389665799,-27.573483,17,test
2024-07-31,3,0.007244639,18.76667364421766,72.44639,17,test
2024-08-01,2,-0.014564582,4.392277077187829,-145.64581,17,test
2024-08-02,3,-0.028367369,19.72699369330412,-283.67368,17,test
2024-08-05,3,0.011838746,124.6866854826394,118.387474,17,test
2024-08-06,3,-0.008051145,23.892996932349202,-80.511444,17,test
2024-08-07,2,0.0022128746,6.947649559255011,22.128746,18,test
2024-08-08,1,-0.016068226,45.20913399962256,-160.68227,18,test
2024-08-09,3,-0.0031982735,19.49279066792658,-31.982735,18,test
2024-08-12,3,0.007200671,13.67355569540309,72.00671,18,test
2024-08-13,1,-0.0035313442,1.7852112255732884,-35.313442,18,test
2024-08-14,2,0.013085119,6.77620571311042,130.8512,18,test
2024-08-16,1,-0.013933665,40.58124333185744,-139.33665,18,test
2024-08-19,3,-0.0002548766,9.218544931038766,-2.548766,18,test
2024-08-20,1,0.010301107,36.31551753625279,103.01106,18,test
2024-08-22,1,-0.005405553,3.460663508454658,-54.05553,18,test
2024-08-23,3,-0.0071683996,43.96875541804226,-71.684,18,test
2024-08-26,2,-0.02376873,7.991858073082708,-237.6873,18,test
2024-08-27,3,-0.007725286,29.46942608199196,-77.25286,18,test
2024-08-28,1,0.022168986,2.2807709796314874,221.68987,18,test
2024-08-29,3,0.014994654,4.091635472300735,149.94653,18,test
2024-08-30,3,-0.011433509,73.79897101158159,-114.33509,18,test
2024-09-02,3,0.0030571346,48.300224736805546,30.571348,18,test
2024-09-03,2,0.0076872036,23.107501566749015,76.87203,18,test
2024-09-04,2,0.0017063844,28.14842957726661,17.063843,18,test
2024-09-05,3,-0.016919581,35.798026604122704,-169.1958,19,test
2024-09-06,3,-0.008594421,23.45840934332995,-85.94421,19,test
2024-09-09,3,-0.0003893651,46.159602563782435,-3.8936512,19,test
2024-09-10,3,-0.026538618,28.088953508521854,-265.3862,19,test
2024-09-11,3,-0.006896742,25.48523046954294,-68.967415,19,test
2024-09-12,3,-0.0022559438,42.36422419773991,-22.55944,19,test
2024-09-13,3,-0.004349935,31.865101178154685,-43.499348,19,test
2024-09-18,3,0.013330929,27.448648307742562,133.30928,19,test
2024-09-19,3,-0.021945544,34.0536185212626,-219.45544,19,test
2024-09-20,3,0.034113716,45.13592697064098,341.13718,19,test
2024-09-23,3,0.049046267,11.130174703717591,490.46268,19,test
2024-09-24,2,0.025705092,16.2600114844749,257.0509,19,test
2024-09-25,3,0.022280606,27.096816110713622,222.80608,19,test
2024-09-27,3,0.09348328,61.18721501152557,934.8328,19,test
2024-09-30,3,0.083814494,95.61690724076986,838.14496,19,test
2024-10-08,3,-0.023937212,42.74009865342316,-239.37213,19,test
2024-10-09,3,0.028881818,129.26380023423584,288.8182,19,test
2024-10-10,3,-0.03059382,11.988131091465396,-305.9382,19,test
2024-10-11,3,0.019312214,22.826377531917093,193.12215,19,test
2024-10-15,3,0.0034081265,67.81422472707713,34.081264,20,test
2024-10-16,3,-0.015787888,52.51871235848868,-157.87889,20,test
2024-10-17,3,0.017617218,79.65001838276041,176.17218,20,test
2024-10-18,3,-0.0035308471,120.31585853830775,-35.308475,20,test
2024-10-21,3,0.021877123,85.15451634664282,218.77122,20,test
2024-10-22,3,0.00057108485,37.639965192638265,5.710846,20,test
2024-10-23,3,0.024823857,39.77584936827888,248.23857,20,test
2024-10-24,3,-0.004960584,38.06061744417229,-49.60584,20,test
2024-10-25,3,0.012471013,104.56131154713002,124.71011,20,test
2024-10-28,3,0.0030653998,27.309777655103844,30.653997,20,test
2024-10-29,3,0.0005992974,13.924499713090356,5.9929733,20,test
2024-10-30,3,-0.0011920407,34.64271475539916,-11.92041,20,test
2024-10-31,3,0.023659302,15.768873508648191,236.59302,20,test
2024-11-01,3,0.030887915,71.21500551322146,308.87915,20,test
2024-11-04,2,0.057018153,18.72312237118529,570.1815,20,test
2024-11-06,2,0.0149519965,19.722964818469926,149.51996,20,test
2024-11-07,3,0.0007489451,101.21324619870514,7.4894524,20,test
2024-11-08,3,-0.009185401,39.867615088756445,-91.854004,20,test
2024-11-11,3,0.016055914,28.241011284938907,160.55914,20,test
2024-11-12,3,0.012039972,21.589098267402278,120.39972,20,test
2024-11-13,3,0.01886516,9.535033821452688,188.65161,21,test
2024-11-14,3,-0.04542346,92.89980885478099,-454.2346,21,test
2024-11-15,3,-0.022055773,136.9850418140562,-220.55774,21,test
2024-11-18,3,0.026043488,89.40738724334948,260.43484,21,test
2024-11-19,3,0.015137347,6.117073361691683,151.37346,21,test
2024-11-20,3,0.012492053,49.756280940179614,124.920525,21,test
2024-11-21,3,-0.03549863,69.28102217393679,-354.9863,21,test
2024-11-22,3,-0.01870162,111.30999160644207,-187.01619,21,test
2024-11-25,3,-0.01885391,74.70927565967257,-188.53911,21,test
2024-11-26,3,0.013090245,92.56776706461959,130.90245,21,test
2024-11-27,3,-0.0076703504,50.008805762614855,-76.7035,21,test
2024-11-28,3,0.0034038152,123.64162972022338,34.03815,21,test
2024-11-29,3,0.010261072,75.75650863629363,102.61072,21,test
2024-12-02,3,-0.002106515,10.92430303200925,-21.065147,21,test
2024-12-03,3,-0.00041567162,30.449260362633243,-4.156708,21,test
2024-12-04,3,0.00968384,77.69103188738423,96.8384,21,test
2024-12-05,3,0.009738875,19.078644461211294,97.388756,21,test
2024-12-06,3,-0.0088067325,75.72900574063955,-88.06732,21,test
2024-12-09,3,0.0035758342,45.5925992001746,35.75834,21,test
2024-12-10,3,0.005502932,33.81146185537856,55.029316,21,test
